Experiment	bias spectroscopy	
Date	01.12.2015 12:09:35	
User		
X (m)	278.291E-9	
Y (m)	-138.261E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	36.6503E-12	
Z (m)	-4.15189E-9	
Phase (deg)	46.0334E-3	
Amplitude (m)	40.383E-12	
Frequency Shift (Hz)	-1.18811E+0	
Excitation (V)	18.2963E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
562.992E-3	25.4834E-12	562.663E-3	562.992E-3	-35.1380E-3	40.0415E-12	-1.07416E+0	23.1372E-3
551.181E-3	25.0882E-12	550.853E-3	551.181E-3	96.7394E-3	39.9917E-12	-1.01339E+0	25.4430E-3
539.370E-3	24.6535E-12	538.985E-3	539.370E-3	81.7958E-3	39.9979E-12	-1.00438E+0	23.6915E-3
527.559E-3	24.2765E-12	527.208E-3	527.559E-3	-756.560E-6	39.9429E-12	-1.00287E+0	26.8804E-3
515.748E-3	24.0947E-12	515.373E-3	515.748E-3	-32.8310E-3	40.0275E-12	-1.00263E+0	25.7552E-3
503.937E-3	23.6709E-12	503.589E-3	503.937E-3	-200.139E-3	40.0623E-12	-1.09162E+0	24.3848E-3
492.126E-3	22.8435E-12	491.758E-3	492.126E-3	1.06905E-3	39.9948E-12	-1.04724E+0	25.4669E-3
480.315E-3	22.6128E-12	479.949E-3	480.315E-3	117.279E-3	40.0741E-12	-1.00784E+0	22.6257E-3
468.504E-3	22.0394E-12	468.158E-3	468.504E-3	60.2704E-3	39.8949E-12	-1.01598E+0	27.5858E-3
456.693E-3	21.7890E-12	456.340E-3	456.693E-3	-29.6452E-3	40.0535E-12	-1.02364E+0	26.6966E-3
444.882E-3	21.2973E-12	444.584E-3	444.882E-3	-54.7486E-3	40.0701E-12	-1.06258E+0	22.1353E-3
433.071E-3	21.0182E-12	432.748E-3	433.071E-3	-6.81832E-3	40.0532E-12	-1.03984E+0	20.2192E-3
421.260E-3	19.8913E-12	420.938E-3	421.260E-3	-18.8938E-3	39.9379E-12	-1.05637E+0	26.2650E-3
409.449E-3	19.8574E-12	409.163E-3	409.449E-3	9.98721E-3	39.9975E-12	-1.03419E+0	26.5498E-3
397.638E-3	19.1169E-12	397.314E-3	397.638E-3	-100.763E-3	40.0198E-12	-1.04976E+0	25.1046E-3
385.827E-3	18.4550E-12	385.547E-3	385.827E-3	-57.6581E-3	39.9436E-12	-1.04473E+0	26.5673E-3
374.016E-3	18.0498E-12	373.702E-3	374.016E-3	-77.9272E-3	40.0304E-12	-1.06131E+0	24.3958E-3
362.205E-3	17.5229E-12	361.907E-3	362.205E-3	214.349E-3	39.9808E-12	-959.865E-3	25.6854E-3
350.394E-3	17.1140E-12	350.156E-3	350.394E-3	-71.0454E-3	40.0280E-12	-1.04259E+0	26.9528E-3
338.583E-3	16.3736E-12	338.294E-3	338.583E-3	29.1472E-3	39.9709E-12	-1.03117E+0	26.3007E-3
326.772E-3	15.7871E-12	326.510E-3	326.772E-3	134.457E-3	40.0339E-12	-989.969E-3	26.4441E-3
314.961E-3	15.5978E-12	314.682E-3	314.961E-3	-26.6413E-3	40.0542E-12	-1.03512E+0	24.8593E-3
303.150E-3	14.8311E-12	302.860E-3	303.150E-3	-178.293E-3	40.0402E-12	-1.09967E+0	24.1017E-3
291.339E-3	14.2144E-12	291.111E-3	291.339E-3	-76.5107E-3	39.9541E-12	-1.11962E+0	27.7595E-3
279.528E-3	13.4726E-12	279.282E-3	279.528E-3	220.846E-3	39.9928E-12	-1.01806E+0	26.0977E-3
267.717E-3	12.9871E-12	267.454E-3	267.717E-3	7.68939E-3	40.0634E-12	-1.06349E+0	22.1224E-3
255.906E-3	12.3780E-12	255.640E-3	255.906E-3	146.704E-3	39.9735E-12	-1.01947E+0	26.4139E-3
244.094E-3	12.1353E-12	243.860E-3	244.094E-3	-30.1711E-3	40.0226E-12	-1.06761E+0	27.1852E-3
232.283E-3	11.4547E-12	232.011E-3	232.283E-3	-128.086E-3	40.1167E-12	-1.13405E+0	22.1381E-3
220.472E-3	10.9036E-12	220.185E-3	220.472E-3	191.948E-3	40.0165E-12	-1.01097E+0	24.3170E-3
208.661E-3	10.2469E-12	208.413E-3	208.661E-3	95.6832E-3	39.9786E-12	-1.01388E+0	26.0678E-3
196.850E-3	9.58833E-12	196.580E-3	196.850E-3	-126.953E-3	39.9691E-12	-1.09752E+0	25.3765E-3
185.039E-3	9.03837E-12	184.813E-3	185.039E-3	-21.2763E-3	39.9672E-12	-1.05951E+0	27.6355E-3
173.228E-3	8.71642E-12	172.995E-3	173.228E-3	-13.3659E-3	40.0467E-12	-1.08510E+0	26.5549E-3
161.417E-3	7.94055E-12	161.163E-3	161.417E-3	52.6248E-3	39.9413E-12	-1.08236E+0	29.6784E-3
149.606E-3	7.43246E-12	149.342E-3	149.606E-3	126.407E-3	40.0745E-12	-1.03132E+0	24.6166E-3
137.795E-3	6.87750E-12	137.546E-3	137.795E-3	-122.999E-3	40.0300E-12	-1.10825E+0	23.7057E-3
125.984E-3	6.21216E-12	125.777E-3	125.984E-3	-147.635E-3	39.9774E-12	-1.12702E+0	29.7133E-3
114.173E-3	5.61127E-12	113.940E-3	114.173E-3	5.30006E-3	39.9872E-12	-1.10057E+0	27.0290E-3
102.362E-3	5.03535E-12	102.139E-3	102.362E-3	85.4102E-3	40.0162E-12	-1.09674E+0	27.4679E-3
90.5512E-3	4.50967E-12	90.3330E-3	90.5512E-3	20.2462E-3	40.0658E-12	-1.08715E+0	26.8201E-3
78.7402E-3	3.83745E-12	78.4976E-3	78.7402E-3	-17.8926E-3	39.9864E-12	-1.14729E+0	28.1480E-3
66.9291E-3	3.27543E-12	66.6284E-3	66.9291E-3	134.594E-3	40.0639E-12	-1.07845E+0	26.5145E-3
55.1181E-3	2.66797E-12	54.8546E-3	55.1181E-3	-90.7718E-3	39.9434E-12	-1.14482E+0	29.3068E-3
43.3071E-3	2.07075E-12	43.0358E-3	43.3071E-3	7.80717E-3	39.9918E-12	-1.12197E+0	25.5764E-3
31.4961E-3	1.48125E-12	31.2049E-3	31.4961E-3	63.5577E-3	40.0426E-12	-1.10706E+0	28.3334E-3
19.6850E-3	890.373E-15	19.4102E-3	19.6850E-3	-20.6897E-3	39.9691E-12	-1.13116E+0	27.6741E-3
7.87402E-3	314.611E-15	7.56183E-3	7.87402E-3	8.51298E-3	40.0679E-12	-1.11055E+0	25.0888E-3
-3.93701E-3	-298.968E-15	-4.32709E-3	-3.93701E-3	36.2042E-3	40.0444E-12	-1.12229E+0	25.3483E-3
-15.7480E-3	-908.352E-15	-16.1175E-3	-15.7480E-3	-78.6029E-3	39.9204E-12	-1.17439E+0	27.5746E-3
-27.5591E-3	-1.52744E-12	-27.9279E-3	-27.5591E-3	8.13361E-3	40.0070E-12	-1.17111E+0	26.2244E-3
-39.3701E-3	-2.09177E-12	-39.7001E-3	-39.3701E-3	33.7484E-3	39.9711E-12	-1.17139E+0	27.0501E-3
-51.1811E-3	-2.64243E-12	-51.5477E-3	-51.1811E-3	69.1776E-3	40.0296E-12	-1.15547E+0	26.2989E-3
-62.9921E-3	-3.18856E-12	-63.3175E-3	-62.9921E-3	-39.9119E-3	40.0526E-12	-1.19428E+0	22.9624E-3
-74.8032E-3	-3.63074E-12	-75.1625E-3	-74.8032E-3	55.6074E-3	39.9924E-12	-1.16866E+0	25.9353E-3
-86.6142E-3	-3.87154E-12	-87.0235E-3	-86.6142E-3	-164.810E-3	39.9726E-12	-1.25842E+0	27.5156E-3
-98.4252E-3	-4.07280E-12	-98.7869E-3	-98.4252E-3	68.8981E-3	39.9978E-12	-1.21988E+0	25.9621E-3
-110.236E-3	-4.27222E-12	-110.646E-3	-110.236E-3	-129.732E-3	39.9591E-12	-1.28185E+0	25.6273E-3
-122.047E-3	-4.45540E-12	-122.379E-3	-122.047E-3	-83.0005E-3	39.9703E-12	-1.28849E+0	26.8611E-3
-133.858E-3	-4.72279E-12	-134.236E-3	-133.858E-3	87.0851E-3	40.0647E-12	-1.21141E+0	25.0296E-3
-145.669E-3	-4.93652E-12	-146.037E-3	-145.669E-3	-103.675E-3	39.9006E-12	-1.27267E+0	29.8635E-3
-157.480E-3	-5.21805E-12	-157.812E-3	-157.480E-3	-17.5426E-3	39.9940E-12	-1.24533E+0	27.7302E-3
-169.291E-3	-5.34012E-12	-169.686E-3	-169.291E-3	-43.1425E-3	39.9744E-12	-1.25026E+0	28.2841E-3
-181.102E-3	-5.64876E-12	-181.428E-3	-181.102E-3	-156.523E-3	40.0166E-12	-1.31025E+0	27.5063E-3
-192.913E-3	-5.84288E-12	-193.237E-3	-192.913E-3	116.213E-3	40.0512E-12	-1.24354E+0	26.9972E-3
-204.724E-3	-6.07580E-12	-205.066E-3	-204.724E-3	40.7380E-3	39.9611E-12	-1.27421E+0	28.0008E-3
-216.535E-3	-6.37860E-12	-216.872E-3	-216.535E-3	-55.4433E-3	40.0703E-12	-1.30726E+0	26.5224E-3
-228.346E-3	-6.55803E-12	-228.684E-3	-228.346E-3	39.4713E-3	39.9723E-12	-1.29281E+0	24.9131E-3
-240.157E-3	-6.92529E-12	-240.489E-3	-240.157E-3	-12.8834E-3	40.0326E-12	-1.32244E+0	25.9153E-3
-251.969E-3	-7.25786E-12	-252.315E-3	-251.969E-3	5.79440E-3	40.0082E-12	-1.30699E+0	25.9408E-3
-263.780E-3	-7.57717E-12	-264.071E-3	-263.780E-3	-172.595E-3	39.9831E-12	-1.39086E+0	27.6942E-3
-275.591E-3	-7.87788E-12	-275.886E-3	-275.591E-3	-78.0502E-3	40.0412E-12	-1.38707E+0	26.5512E-3
-287.402E-3	-8.27244E-12	-287.730E-3	-287.402E-3	-44.1949E-3	40.0318E-12	-1.37180E+0	25.1810E-3
-299.213E-3	-8.49644E-12	-299.509E-3	-299.213E-3	-25.2877E-3	39.9800E-12	-1.38033E+0	27.2710E-3
-311.024E-3	-8.98174E-12	-311.348E-3	-311.024E-3	72.7703E-3	39.9515E-12	-1.36793E+0	27.3161E-3
-322.835E-3	-9.16500E-12	-323.131E-3	-322.835E-3	-52.7915E-3	40.0325E-12	-1.39199E+0	26.3311E-3
-334.646E-3	-9.58027E-12	-334.914E-3	-334.646E-3	71.1041E-3	40.0434E-12	-1.37555E+0	25.2982E-3
-346.457E-3	-9.84215E-12	-346.734E-3	-346.457E-3	-68.7615E-3	39.9525E-12	-1.40386E+0	26.9184E-3
-358.268E-3	-10.0965E-12	-358.566E-3	-358.268E-3	-30.1481E-3	40.0823E-12	-1.40485E+0	23.5121E-3
-370.079E-3	-10.3283E-12	-370.373E-3	-370.079E-3	11.3466E-3	39.9899E-12	-1.43591E+0	23.6173E-3
-381.890E-3	-10.6520E-12	-382.136E-3	-381.890E-3	-386.804E-6	40.0002E-12	-1.44914E+0	26.7672E-3
-393.701E-3	-11.0711E-12	-394.006E-3	-393.701E-3	-85.9364E-3	39.9582E-12	-1.48418E+0	28.8013E-3
-405.512E-3	-11.3633E-12	-405.816E-3	-405.512E-3	-3.72431E-3	40.0061E-12	-1.46083E+0	25.4865E-3
-417.323E-3	-11.8144E-12	-417.618E-3	-417.323E-3	-107.933E-3	39.9951E-12	-1.52067E+0	26.0975E-3
-429.134E-3	-12.2641E-12	-429.419E-3	-429.134E-3	162.183E-3	39.9703E-12	-1.44501E+0	28.7880E-3
-440.945E-3	-12.6958E-12	-441.224E-3	-440.945E-3	39.7082E-3	40.0293E-12	-1.47667E+0	24.1127E-3
-452.756E-3	-13.1970E-12	-453.034E-3	-452.756E-3	-165.646E-3	39.9601E-12	-1.54691E+0	30.6417E-3
-464.567E-3	-13.5020E-12	-464.862E-3	-464.567E-3	25.1732E-3	40.0665E-12	-1.50806E+0	21.6613E-3
-476.378E-3	-13.6535E-12	-476.695E-3	-476.378E-3	-207.154E-3	39.9541E-12	-1.59949E+0	31.5974E-3
-488.189E-3	-14.1795E-12	-488.417E-3	-488.189E-3	95.2050E-3	39.9886E-12	-1.51310E+0	27.9412E-3
-500.000E-3	-14.4674E-12	-500.257E-3	-500.000E-3	16.5846E-3	40.0018E-12	-1.54381E+0	27.2486E-3
