Experiment	bias spectroscopy	
Date	30.11.2015 19:28:13	
User		
X (m)	28.5606E-9	
Y (m)	-165.544E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	74.3243E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.10201E+0	
Amplitude (m)	40.0243E-12	
Frequency Shift (Hz)	-349.408E-3	
Excitation (V)	25.9902E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	63.8899E-12	798.649E-3	799.213E-3	-137.457E-3	39.8970E-12	-647.153E-3	26.6764E-3
787.402E-3	63.9238E-12	786.822E-3	787.402E-3	-119.827E-3	40.1395E-12	-619.595E-3	20.5786E-3
775.591E-3	62.9946E-12	775.029E-3	775.591E-3	-40.1870E-3	40.0244E-12	-666.313E-3	21.5348E-3
763.780E-3	62.0312E-12	763.195E-3	763.780E-3	3.32448E-3	39.8438E-12	-616.782E-3	27.6711E-3
751.969E-3	61.7791E-12	751.413E-3	751.969E-3	-75.3966E-3	40.0987E-12	-623.995E-3	23.3193E-3
740.157E-3	60.9899E-12	739.619E-3	740.157E-3	109.507E-3	39.9772E-12	-524.768E-3	28.2541E-3
728.346E-3	59.9998E-12	727.787E-3	728.346E-3	7.67314E-3	39.9930E-12	-573.366E-3	23.0213E-3
716.535E-3	59.2564E-12	715.998E-3	716.535E-3	16.9985E-3	39.8998E-12	-572.748E-3	26.6455E-3
704.724E-3	59.1611E-12	704.302E-3	704.724E-3	-28.3534E-3	39.9182E-12	-584.073E-3	25.1818E-3
692.913E-3	58.7235E-12	692.511E-3	692.913E-3	129.119E-3	40.0183E-12	-517.180E-3	24.5513E-3
681.102E-3	57.3254E-12	680.733E-3	681.102E-3	-94.6797E-3	39.9986E-12	-608.771E-3	25.5726E-3
669.291E-3	56.3660E-12	668.914E-3	669.291E-3	85.2440E-3	39.9796E-12	-553.568E-3	26.4792E-3
657.480E-3	56.3386E-12	657.076E-3	657.480E-3	-92.3372E-3	40.0418E-12	-608.683E-3	25.0318E-3
645.669E-3	55.3861E-12	645.263E-3	645.669E-3	-24.8465E-3	40.0133E-12	-579.151E-3	26.7046E-3
633.858E-3	54.1595E-12	633.457E-3	633.858E-3	-103.922E-3	39.9507E-12	-609.069E-3	25.3801E-3
622.047E-3	53.3643E-12	621.656E-3	622.047E-3	-12.5391E-3	39.9688E-12	-583.064E-3	21.9160E-3
610.236E-3	52.2021E-12	609.894E-3	610.236E-3	-76.4158E-3	39.9590E-12	-603.725E-3	27.5398E-3
598.425E-3	51.4153E-12	598.082E-3	598.425E-3	-33.8410E-3	39.9881E-12	-588.785E-3	25.0090E-3
586.614E-3	51.2093E-12	586.271E-3	586.614E-3	6.13027E-3	40.1466E-12	-602.409E-3	20.5195E-3
574.803E-3	49.8121E-12	574.450E-3	574.803E-3	112.231E-3	39.8930E-12	-574.203E-3	27.2297E-3
562.992E-3	49.3660E-12	562.666E-3	562.992E-3	36.5242E-3	40.0444E-12	-572.139E-3	24.9340E-3
551.181E-3	48.5224E-12	550.856E-3	551.181E-3	58.9594E-3	40.0287E-12	-594.938E-3	24.7980E-3
539.370E-3	47.3485E-12	538.987E-3	539.370E-3	33.3194E-3	39.9339E-12	-610.012E-3	25.4773E-3
527.559E-3	47.2038E-12	527.203E-3	527.559E-3	82.0723E-3	39.9895E-12	-580.409E-3	25.8064E-3
515.748E-3	46.3257E-12	515.369E-3	515.748E-3	73.0670E-3	39.9952E-12	-554.136E-3	24.6573E-3
503.937E-3	44.8209E-12	503.582E-3	503.937E-3	-29.1981E-3	39.9739E-12	-609.881E-3	24.2559E-3
492.126E-3	44.2106E-12	491.757E-3	492.126E-3	44.9023E-3	39.9390E-12	-577.980E-3	27.3916E-3
480.315E-3	43.6899E-12	479.950E-3	480.315E-3	-30.3747E-3	40.0197E-12	-601.915E-3	26.1745E-3
468.504E-3	42.5458E-12	468.154E-3	468.504E-3	-4.96646E-3	39.9708E-12	-602.279E-3	26.7332E-3
456.693E-3	41.8586E-12	456.344E-3	456.693E-3	50.6276E-3	40.0439E-12	-584.501E-3	22.2637E-3
444.882E-3	40.8982E-12	444.584E-3	444.882E-3	93.5131E-3	39.8787E-12	-524.515E-3	29.4699E-3
433.071E-3	40.1735E-12	432.750E-3	433.071E-3	-164.389E-3	40.0505E-12	-626.215E-3	24.5178E-3
421.260E-3	39.1976E-12	420.939E-3	421.260E-3	144.644E-3	40.0579E-12	-547.029E-3	23.9601E-3
409.449E-3	38.1873E-12	409.157E-3	409.449E-3	-54.7374E-3	39.9469E-12	-608.299E-3	29.3959E-3
397.638E-3	37.4255E-12	397.306E-3	397.638E-3	207.123E-3	40.0435E-12	-527.726E-3	27.0821E-3
385.827E-3	35.8869E-12	385.556E-3	385.827E-3	-115.913E-3	40.0013E-12	-614.123E-3	25.1611E-3
374.016E-3	35.3016E-12	373.709E-3	374.016E-3	23.3218E-3	39.9222E-12	-591.128E-3	27.7753E-3
362.205E-3	34.7441E-12	361.910E-3	362.205E-3	-23.7886E-3	40.0644E-12	-603.551E-3	24.7221E-3
350.394E-3	33.0641E-12	350.159E-3	350.394E-3	-145.394E-3	39.9635E-12	-666.346E-3	25.4366E-3
338.583E-3	32.2299E-12	338.309E-3	338.583E-3	153.647E-3	40.1036E-12	-597.507E-3	23.3060E-3
326.772E-3	30.8516E-12	326.516E-3	326.772E-3	-47.4155E-3	39.9176E-12	-650.082E-3	27.0690E-3
314.961E-3	30.0340E-12	314.677E-3	314.961E-3	108.289E-3	39.9840E-12	-605.421E-3	26.5569E-3
303.150E-3	28.7767E-12	302.864E-3	303.150E-3	89.8085E-3	39.9969E-12	-603.696E-3	25.8159E-3
291.339E-3	27.9734E-12	291.113E-3	291.339E-3	-88.1656E-3	40.0383E-12	-665.056E-3	23.7835E-3
279.528E-3	26.7531E-12	279.279E-3	279.528E-3	126.625E-3	39.9585E-12	-610.800E-3	25.8301E-3
267.717E-3	25.5885E-12	267.467E-3	267.717E-3	128.544E-3	39.9524E-12	-590.380E-3	27.4839E-3
255.906E-3	24.3277E-12	255.645E-3	255.906E-3	67.6292E-3	40.0514E-12	-614.189E-3	27.4042E-3
244.094E-3	23.2790E-12	243.871E-3	244.094E-3	69.0779E-3	39.9834E-12	-601.579E-3	27.7027E-3
232.283E-3	22.5213E-12	232.020E-3	232.283E-3	-273.363E-3	40.1110E-12	-724.456E-3	20.9301E-3
220.472E-3	21.0107E-12	220.192E-3	220.472E-3	104.154E-3	39.9469E-12	-640.679E-3	26.0288E-3
208.661E-3	19.7985E-12	208.409E-3	208.661E-3	207.680E-3	39.9741E-12	-580.018E-3	26.6921E-3
196.850E-3	18.8600E-12	196.582E-3	196.850E-3	-211.681E-3	39.9725E-12	-697.339E-3	29.2095E-3
185.039E-3	17.5028E-12	184.815E-3	185.039E-3	56.3723E-3	39.9841E-12	-643.246E-3	27.6098E-3
173.228E-3	16.3754E-12	173.003E-3	173.228E-3	45.8314E-3	40.0269E-12	-636.475E-3	28.3387E-3
161.417E-3	14.8789E-12	161.161E-3	161.417E-3	-52.2440E-3	40.0296E-12	-663.276E-3	22.7214E-3
149.606E-3	13.7744E-12	149.347E-3	149.606E-3	-18.5723E-3	39.9658E-12	-653.243E-3	27.7454E-3
137.795E-3	12.6705E-12	137.556E-3	137.795E-3	-37.7881E-3	40.0101E-12	-698.398E-3	23.2949E-3
125.984E-3	11.4090E-12	125.788E-3	125.984E-3	-178.616E-3	39.9840E-12	-757.891E-3	26.8445E-3
114.173E-3	10.1455E-12	113.946E-3	114.173E-3	-9.97312E-3	39.9933E-12	-740.111E-3	25.3421E-3
102.362E-3	9.15086E-12	102.143E-3	102.362E-3	34.8504E-3	40.0797E-12	-708.050E-3	24.5997E-3
90.5512E-3	7.94196E-12	90.3396E-3	90.5512E-3	66.4637E-3	39.9749E-12	-710.485E-3	25.3003E-3
78.7402E-3	6.77250E-12	78.5008E-3	78.7402E-3	7.59838E-3	40.0109E-12	-734.786E-3	28.4324E-3
66.9291E-3	5.69004E-12	66.6289E-3	66.9291E-3	-62.9516E-3	40.0299E-12	-772.188E-3	24.8984E-3
55.1181E-3	4.62321E-12	54.8611E-3	55.1181E-3	13.4306E-3	39.9886E-12	-745.900E-3	27.5050E-3
43.3071E-3	3.60275E-12	43.0381E-3	43.3071E-3	-32.0076E-3	39.9406E-12	-776.259E-3	28.9046E-3
31.4961E-3	2.53158E-12	31.2200E-3	31.4961E-3	42.0621E-3	40.0723E-12	-766.164E-3	22.4621E-3
19.6850E-3	1.57195E-12	19.4143E-3	19.6850E-3	51.4920E-3	40.0185E-12	-760.431E-3	24.4023E-3
7.87402E-3	546.842E-15	7.55991E-3	7.87402E-3	-71.4135E-3	39.9907E-12	-798.725E-3	27.4764E-3
-3.93701E-3	-375.036E-15	-4.32676E-3	-3.93701E-3	27.0070E-3	40.0157E-12	-768.346E-3	27.6414E-3
-15.7480E-3	-1.36761E-12	-16.1201E-3	-15.7480E-3	-139.414E-3	40.0205E-12	-812.195E-3	27.0375E-3
-27.5591E-3	-2.29097E-12	-27.9258E-3	-27.5591E-3	156.648E-3	39.9722E-12	-730.550E-3	27.4451E-3
-39.3701E-3	-3.17492E-12	-39.6899E-3	-39.3701E-3	-208.601E-3	39.9706E-12	-874.729E-3	28.2433E-3
-51.1811E-3	-4.10771E-12	-51.5541E-3	-51.1811E-3	-153.922E-3	40.0699E-12	-885.647E-3	23.9276E-3
-62.9921E-3	-4.99087E-12	-63.3251E-3	-62.9921E-3	157.140E-3	39.9689E-12	-786.346E-3	25.4289E-3
-74.8032E-3	-5.65241E-12	-75.1529E-3	-74.8032E-3	-162.832E-3	40.0604E-12	-895.046E-3	25.8607E-3
-86.6142E-3	-6.08057E-12	-87.0035E-3	-86.6142E-3	61.0360E-3	39.9618E-12	-834.498E-3	29.7466E-3
-98.4252E-3	-6.47506E-12	-98.7871E-3	-98.4252E-3	-106.727E-3	40.0000E-12	-898.790E-3	28.3181E-3
-110.236E-3	-6.92075E-12	-110.639E-3	-110.236E-3	-35.5650E-3	39.9638E-12	-872.606E-3	28.5894E-3
-122.047E-3	-7.27410E-12	-122.380E-3	-122.047E-3	-8.52790E-3	39.9771E-12	-879.390E-3	28.1884E-3
-133.858E-3	-7.75401E-12	-134.231E-3	-133.858E-3	104.582E-3	40.0561E-12	-839.308E-3	27.0070E-3
-145.669E-3	-8.00925E-12	-146.029E-3	-145.669E-3	-78.5581E-3	40.0036E-12	-886.090E-3	26.5572E-3
-157.480E-3	-8.30625E-12	-157.809E-3	-157.480E-3	-99.8160E-3	39.9426E-12	-917.097E-3	28.7538E-3
-169.291E-3	-8.72879E-12	-169.674E-3	-169.291E-3	-43.5809E-3	40.0103E-12	-924.663E-3	27.9870E-3
-181.102E-3	-9.07340E-12	-181.414E-3	-181.102E-3	-1.07982E-3	39.9449E-12	-918.004E-3	28.5181E-3
-192.913E-3	-9.53817E-12	-193.224E-3	-192.913E-3	10.5654E-3	40.0527E-12	-911.786E-3	27.9554E-3
-204.724E-3	-9.89290E-12	-205.059E-3	-204.724E-3	22.1708E-3	40.0518E-12	-921.663E-3	25.9317E-3
-216.535E-3	-10.3554E-12	-216.855E-3	-216.535E-3	-49.4506E-3	39.8526E-12	-935.220E-3	30.3069E-3
-228.346E-3	-10.9479E-12	-228.685E-3	-228.346E-3	-8.22715E-3	40.0041E-12	-937.169E-3	25.0944E-3
-240.157E-3	-11.2828E-12	-240.478E-3	-240.157E-3	102.994E-3	40.0485E-12	-894.044E-3	25.8373E-3
-251.969E-3	-11.7582E-12	-252.304E-3	-251.969E-3	-122.307E-3	39.9857E-12	-1.01399E+0	28.8907E-3
-263.780E-3	-12.1948E-12	-264.066E-3	-263.780E-3	-148.246E-3	39.9947E-12	-1.03669E+0	28.5779E-3
-275.591E-3	-12.6774E-12	-275.870E-3	-275.591E-3	136.544E-3	39.9153E-12	-941.366E-3	30.8594E-3
-287.402E-3	-13.1244E-12	-287.712E-3	-287.402E-3	93.4061E-3	39.9986E-12	-940.440E-3	28.0591E-3
-299.213E-3	-13.7589E-12	-299.501E-3	-299.213E-3	-15.2330E-3	39.9936E-12	-976.398E-3	24.9419E-3
-311.024E-3	-14.1538E-12	-311.341E-3	-311.024E-3	51.6048E-3	39.9903E-12	-970.575E-3	27.4749E-3
-322.835E-3	-14.6979E-12	-323.133E-3	-322.835E-3	-84.2447E-3	39.9626E-12	-1.02924E+0	28.4811E-3
-334.646E-3	-15.3565E-12	-334.911E-3	-334.646E-3	-65.9214E-3	40.0410E-12	-1.05412E+0	27.2291E-3
-346.457E-3	-15.5716E-12	-346.726E-3	-346.457E-3	-56.7686E-3	40.0719E-12	-1.06228E+0	28.7258E-3
-358.268E-3	-16.1757E-12	-358.561E-3	-358.268E-3	-51.6172E-3	40.0054E-12	-1.06214E+0	26.7522E-3
-370.079E-3	-16.9511E-12	-370.363E-3	-370.079E-3	21.0301E-3	40.0508E-12	-1.06094E+0	27.4288E-3
-381.890E-3	-17.1833E-12	-382.133E-3	-381.890E-3	-90.9423E-3	40.0146E-12	-1.10957E+0	24.7303E-3
-393.701E-3	-17.8292E-12	-394.001E-3	-393.701E-3	202.969E-3	39.9767E-12	-1.01391E+0	28.9077E-3
-405.512E-3	-18.0823E-12	-405.807E-3	-405.512E-3	-22.3209E-3	40.0482E-12	-1.09476E+0	28.2690E-3
-417.323E-3	-18.7716E-12	-417.608E-3	-417.323E-3	-77.5166E-3	39.9970E-12	-1.11937E+0	26.4618E-3
-429.134E-3	-19.0376E-12	-429.415E-3	-429.134E-3	-48.8971E-3	39.9614E-12	-1.12849E+0	29.6382E-3
-440.945E-3	-19.6168E-12	-441.218E-3	-440.945E-3	-79.5776E-3	40.0071E-12	-1.16747E+0	29.6491E-3
-452.756E-3	-19.6711E-12	-453.021E-3	-452.756E-3	-58.5574E-3	39.9625E-12	-1.18090E+0	28.2389E-3
-464.567E-3	-20.1749E-12	-464.849E-3	-464.567E-3	-150.617E-3	39.9561E-12	-1.21596E+0	29.1079E-3
-476.378E-3	-20.5621E-12	-476.671E-3	-476.378E-3	-63.8438E-3	40.0133E-12	-1.18133E+0	26.4495E-3
-488.189E-3	-20.9617E-12	-488.408E-3	-488.189E-3	-90.3268E-3	40.0274E-12	-1.22821E+0	28.7377E-3
-500.000E-3	-21.4580E-12	-500.240E-3	-500.000E-3	-757.524E-6	39.9831E-12	-1.20859E+0	30.8982E-3
