Experiment	bias spectroscopy	
Date	01.12.2015 08:17:28	
User		
X (m)	281.356E-9	
Y (m)	-137.535E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0174E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-323.829E-3	
Amplitude (m)	40.0501E-12	
Frequency Shift (Hz)	-1.16643E+0	
Excitation (V)	22.8155E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
681.102E-3	11.7862E-12	680.726E-3	681.102E-3	-38.7486E-3	39.9918E-12	-966.181E-3	27.7775E-3
669.291E-3	11.6265E-12	668.909E-3	669.291E-3	20.3827E-3	40.0716E-12	-952.562E-3	24.6071E-3
657.480E-3	11.3291E-12	657.078E-3	657.480E-3	19.8680E-3	39.9466E-12	-952.127E-3	24.7512E-3
645.669E-3	11.3295E-12	645.266E-3	645.669E-3	-108.985E-3	40.0329E-12	-1.00378E+0	25.9742E-3
633.858E-3	11.1847E-12	633.458E-3	633.858E-3	160.973E-3	40.0146E-12	-915.520E-3	26.2920E-3
622.047E-3	10.9391E-12	621.658E-3	622.047E-3	6.89176E-3	39.9926E-12	-940.122E-3	25.9887E-3
610.236E-3	10.8995E-12	609.892E-3	610.236E-3	66.0438E-3	39.9910E-12	-920.935E-3	26.5399E-3
598.425E-3	10.6964E-12	598.084E-3	598.425E-3	-7.05454E-3	40.0257E-12	-943.520E-3	22.9766E-3
586.614E-3	10.3305E-12	586.269E-3	586.614E-3	57.7097E-3	39.9170E-12	-928.053E-3	26.1474E-3
574.803E-3	10.3516E-12	574.454E-3	574.803E-3	1.93746E-3	40.0216E-12	-927.653E-3	25.0543E-3
562.992E-3	10.1729E-12	562.673E-3	562.992E-3	23.2117E-3	40.0270E-12	-942.633E-3	25.9313E-3
551.181E-3	9.89663E-12	550.864E-3	551.181E-3	-106.646E-3	39.9739E-12	-985.534E-3	23.6124E-3
539.370E-3	9.69185E-12	538.998E-3	539.370E-3	30.7453E-3	40.0029E-12	-961.433E-3	26.7809E-3
527.559E-3	9.56409E-12	527.212E-3	527.559E-3	130.862E-3	40.0057E-12	-915.802E-3	25.8223E-3
515.748E-3	9.44130E-12	515.378E-3	515.748E-3	-10.4060E-3	40.0167E-12	-935.101E-3	25.6706E-3
503.937E-3	9.11443E-12	503.595E-3	503.937E-3	-12.7532E-3	40.0169E-12	-939.196E-3	26.2602E-3
492.126E-3	9.08479E-12	491.768E-3	492.126E-3	-103.978E-3	40.0658E-12	-967.672E-3	23.9600E-3
480.315E-3	8.85240E-12	479.957E-3	480.315E-3	-2.46359E-3	39.9479E-12	-948.622E-3	26.1876E-3
468.504E-3	8.74251E-12	468.165E-3	468.504E-3	135.649E-3	40.0468E-12	-881.039E-3	24.5912E-3
456.693E-3	8.59421E-12	456.357E-3	456.693E-3	-72.4507E-3	40.0236E-12	-961.889E-3	24.9970E-3
444.882E-3	8.31134E-12	444.581E-3	444.882E-3	20.4361E-3	39.9429E-12	-914.634E-3	27.0063E-3
433.071E-3	8.07099E-12	432.754E-3	433.071E-3	65.8622E-3	39.9851E-12	-913.572E-3	24.6575E-3
421.260E-3	7.98253E-12	420.936E-3	421.260E-3	-143.987E-3	40.0925E-12	-987.479E-3	23.4538E-3
409.449E-3	7.75855E-12	409.156E-3	409.449E-3	11.6419E-3	40.0024E-12	-950.626E-3	24.8710E-3
397.638E-3	7.52018E-12	397.308E-3	397.638E-3	4.31895E-3	39.9922E-12	-956.096E-3	28.6444E-3
385.827E-3	7.27947E-12	385.549E-3	385.827E-3	66.1849E-3	39.8963E-12	-921.605E-3	29.2338E-3
374.016E-3	7.18481E-12	373.703E-3	374.016E-3	-145.674E-3	40.0149E-12	-986.152E-3	27.3888E-3
362.205E-3	6.94919E-12	361.913E-3	362.205E-3	-19.2715E-3	40.0317E-12	-955.614E-3	28.0090E-3
350.394E-3	6.72341E-12	350.155E-3	350.394E-3	-28.0370E-3	40.0499E-12	-958.901E-3	25.9784E-3
338.583E-3	6.62776E-12	338.301E-3	338.583E-3	29.2044E-3	40.0434E-12	-932.910E-3	28.4232E-3
326.772E-3	6.38933E-12	326.516E-3	326.772E-3	-234.480E-3	39.9863E-12	-1.05233E+0	28.9596E-3
314.961E-3	6.21957E-12	314.681E-3	314.961E-3	143.361E-3	40.0474E-12	-923.531E-3	26.7090E-3
303.150E-3	6.05465E-12	302.860E-3	303.150E-3	-93.2749E-3	40.0786E-12	-967.824E-3	22.2630E-3
291.339E-3	5.76568E-12	291.105E-3	291.339E-3	-56.4636E-3	39.9841E-12	-982.229E-3	26.2436E-3
279.528E-3	5.57656E-12	279.280E-3	279.528E-3	-116.312E-3	39.8871E-12	-1.00629E+0	30.6615E-3
267.717E-3	5.50230E-12	267.463E-3	267.717E-3	136.367E-3	40.1235E-12	-927.322E-3	24.7343E-3
255.906E-3	5.30363E-12	255.644E-3	255.906E-3	22.3550E-3	40.0382E-12	-937.655E-3	25.3882E-3
244.094E-3	5.11329E-12	243.861E-3	244.094E-3	-7.13263E-3	40.0119E-12	-955.313E-3	28.0706E-3
232.283E-3	4.83766E-12	232.007E-3	232.283E-3	-194.904E-3	40.0074E-12	-1.02934E+0	23.0601E-3
220.472E-3	4.71534E-12	220.176E-3	220.472E-3	87.0356E-3	40.0901E-12	-965.595E-3	20.6466E-3
208.661E-3	4.40531E-12	208.404E-3	208.661E-3	45.9527E-3	39.9154E-12	-962.916E-3	29.6057E-3
196.850E-3	4.18746E-12	196.575E-3	196.850E-3	-6.93227E-3	39.9725E-12	-974.476E-3	28.4369E-3
185.039E-3	3.96781E-12	184.802E-3	185.039E-3	-130.984E-3	40.0010E-12	-1.02815E+0	26.1020E-3
173.228E-3	3.78493E-12	172.992E-3	173.228E-3	13.9337E-3	40.0007E-12	-1.00866E+0	26.5035E-3
161.417E-3	3.51347E-12	161.158E-3	161.417E-3	-16.3219E-3	39.9390E-12	-997.483E-3	28.3828E-3
149.606E-3	3.33498E-12	149.328E-3	149.606E-3	64.6064E-3	40.0960E-12	-980.762E-3	23.8950E-3
137.795E-3	3.05436E-12	137.530E-3	137.795E-3	-51.6354E-3	40.0028E-12	-1.02636E+0	26.9615E-3
125.984E-3	2.86863E-12	125.777E-3	125.984E-3	-6.00199E-3	39.9588E-12	-1.02097E+0	25.9277E-3
114.173E-3	2.60057E-12	113.948E-3	114.173E-3	20.5837E-3	40.0397E-12	-1.01066E+0	23.9079E-3
102.362E-3	2.35753E-12	102.139E-3	102.362E-3	-116.947E-3	40.0380E-12	-1.02467E+0	23.2874E-3
90.5512E-3	2.11195E-12	90.3272E-3	90.5512E-3	-48.7319E-3	39.9729E-12	-1.02176E+0	23.9231E-3
78.7402E-3	1.85476E-12	78.4917E-3	78.7402E-3	-75.3063E-3	40.0207E-12	-1.04553E+0	25.5100E-3
66.9291E-3	1.54942E-12	66.6242E-3	66.9291E-3	-89.0032E-3	39.9969E-12	-1.07005E+0	24.1598E-3
55.1181E-3	1.28993E-12	54.8534E-3	55.1181E-3	59.2910E-3	39.9666E-12	-1.03528E+0	28.5436E-3
43.3071E-3	984.667E-15	43.0373E-3	43.3071E-3	-12.7033E-3	40.0054E-12	-1.04590E+0	24.6496E-3
31.4961E-3	706.014E-15	31.2180E-3	31.4961E-3	-58.2125E-3	40.0192E-12	-1.07193E+0	25.1496E-3
19.6850E-3	403.252E-15	19.4150E-3	19.6850E-3	-46.8337E-3	39.9806E-12	-1.07013E+0	27.8165E-3
7.87402E-3	83.6592E-15	7.56119E-3	7.87402E-3	-104.989E-3	39.9897E-12	-1.10123E+0	25.1360E-3
-3.93701E-3	-229.531E-15	-4.32332E-3	-3.93701E-3	-35.0602E-3	40.0680E-12	-1.09896E+0	24.0842E-3
-15.7480E-3	-541.653E-15	-16.1055E-3	-15.7480E-3	21.0150E-3	39.9843E-12	-1.07069E+0	27.3378E-3
-27.5591E-3	-838.542E-15	-27.9194E-3	-27.5591E-3	-5.50672E-3	40.0406E-12	-1.07183E+0	25.1858E-3
-39.3701E-3	-1.15667E-12	-39.6842E-3	-39.3701E-3	-112.978E-3	40.0081E-12	-1.13454E+0	26.9678E-3
-51.1811E-3	-1.47740E-12	-51.5397E-3	-51.1811E-3	-31.4889E-3	40.0305E-12	-1.11708E+0	26.3602E-3
-62.9921E-3	-1.79215E-12	-63.3208E-3	-62.9921E-3	3.73695E-3	40.0462E-12	-1.12812E+0	27.0028E-3
-74.8032E-3	-2.02024E-12	-75.1603E-3	-74.8032E-3	-9.46253E-3	40.0395E-12	-1.13386E+0	26.0777E-3
-86.6142E-3	-2.09783E-12	-87.0149E-3	-86.6142E-3	-150.154E-3	39.9725E-12	-1.18738E+0	27.2736E-3
-98.4252E-3	-2.23690E-12	-98.7853E-3	-98.4252E-3	55.0323E-3	40.0162E-12	-1.15567E+0	27.7802E-3
-110.236E-3	-2.33147E-12	-110.642E-3	-110.236E-3	-79.1806E-3	40.0030E-12	-1.20605E+0	26.3078E-3
-122.047E-3	-2.48294E-12	-122.389E-3	-122.047E-3	14.3047E-3	40.0400E-12	-1.17599E+0	26.1558E-3
-133.858E-3	-2.61461E-12	-134.245E-3	-133.858E-3	-52.0685E-3	39.9822E-12	-1.19493E+0	26.6862E-3
-145.669E-3	-2.80857E-12	-146.040E-3	-145.669E-3	97.1652E-3	40.1106E-12	-1.15369E+0	24.2416E-3
-157.480E-3	-2.94902E-12	-157.813E-3	-157.480E-3	-106.102E-3	39.9449E-12	-1.21877E+0	27.9871E-3
-169.291E-3	-3.04449E-12	-169.684E-3	-169.291E-3	-23.9029E-3	39.9953E-12	-1.20725E+0	26.4664E-3
-181.102E-3	-3.23000E-12	-181.419E-3	-181.102E-3	-49.4716E-3	40.0383E-12	-1.22741E+0	25.5798E-3
-192.913E-3	-3.31831E-12	-193.233E-3	-192.913E-3	-133.173E-3	39.9228E-12	-1.25130E+0	28.6428E-3
-204.724E-3	-3.44793E-12	-205.062E-3	-204.724E-3	-98.1694E-3	40.0170E-12	-1.26859E+0	26.0206E-3
-216.535E-3	-3.58242E-12	-216.863E-3	-216.535E-3	-70.7299E-3	39.9938E-12	-1.27769E+0	25.8052E-3
-228.346E-3	-3.73721E-12	-228.678E-3	-228.346E-3	23.2996E-3	39.9645E-12	-1.24758E+0	26.4912E-3
-240.157E-3	-3.90579E-12	-240.485E-3	-240.157E-3	-14.1399E-3	40.0133E-12	-1.27698E+0	27.7344E-3
-251.969E-3	-4.05634E-12	-252.307E-3	-251.969E-3	-60.8062E-3	40.0158E-12	-1.28564E+0	26.5189E-3
-263.780E-3	-4.16662E-12	-264.076E-3	-263.780E-3	3.47315E-3	39.8645E-12	-1.28961E+0	27.2516E-3
-275.591E-3	-4.38114E-12	-275.885E-3	-275.591E-3	-34.2763E-3	40.0130E-12	-1.31737E+0	28.2946E-3
-287.402E-3	-4.60632E-12	-287.731E-3	-287.402E-3	-17.3567E-3	40.0133E-12	-1.30351E+0	28.3302E-3
-299.213E-3	-4.68673E-12	-299.516E-3	-299.213E-3	-68.7699E-3	39.9980E-12	-1.33291E+0	27.8209E-3
-311.024E-3	-4.83510E-12	-311.336E-3	-311.024E-3	-83.3895E-3	39.9646E-12	-1.35451E+0	28.6151E-3
-322.835E-3	-4.96668E-12	-323.136E-3	-322.835E-3	-43.6926E-3	39.9813E-12	-1.32540E+0	28.6564E-3
-334.646E-3	-5.06053E-12	-334.910E-3	-334.646E-3	-12.7661E-3	40.0331E-12	-1.31321E+0	29.0841E-3
-346.457E-3	-5.14909E-12	-346.731E-3	-346.457E-3	-151.208E-3	39.9963E-12	-1.37998E+0	28.1877E-3
-358.268E-3	-5.35860E-12	-358.565E-3	-358.268E-3	91.7096E-3	40.0737E-12	-1.31537E+0	24.5132E-3
-370.079E-3	-5.42659E-12	-370.368E-3	-370.079E-3	-78.3025E-3	39.9042E-12	-1.39296E+0	28.7534E-3
-381.890E-3	-5.64639E-12	-382.132E-3	-381.890E-3	52.2792E-3	39.9832E-12	-1.36139E+0	28.5636E-3
-393.701E-3	-5.65394E-12	-394.001E-3	-393.701E-3	-113.935E-3	39.9917E-12	-1.42205E+0	27.7525E-3
-405.512E-3	-5.94137E-12	-405.816E-3	-405.512E-3	-55.7191E-3	39.9851E-12	-1.40016E+0	28.9976E-3
-417.323E-3	-6.04170E-12	-417.621E-3	-417.323E-3	-159.006E-3	39.9829E-12	-1.47876E+0	29.2390E-3
-429.134E-3	-6.07372E-12	-429.427E-3	-429.134E-3	128.695E-3	40.0220E-12	-1.41066E+0	26.3142E-3
-440.945E-3	-6.28411E-12	-441.227E-3	-440.945E-3	78.4670E-3	40.0830E-12	-1.41771E+0	28.2969E-3
-452.756E-3	-6.54014E-12	-453.032E-3	-452.756E-3	-21.2440E-3	40.0025E-12	-1.44968E+0	24.2219E-3
-464.567E-3	-6.71734E-12	-464.856E-3	-464.567E-3	-108.139E-3	39.9603E-12	-1.47891E+0	27.0100E-3
-476.378E-3	-6.99225E-12	-476.678E-3	-476.378E-3	20.4877E-3	40.0130E-12	-1.44583E+0	24.6771E-3
-488.189E-3	-7.14415E-12	-488.414E-3	-488.189E-3	-96.5327E-3	39.9658E-12	-1.48858E+0	25.2876E-3
-500.000E-3	-7.58674E-12	-500.252E-3	-500.000E-3	-67.4707E-3	40.0300E-12	-1.50100E+0	24.8808E-3
