Experiment	bias spectroscopy	
Date	01.12.2015 12:32:47	
User		
X (m)	279.374E-9	
Y (m)	-138.16E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	69.1379E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-174.835E-3	
Amplitude (m)	39.5459E-12	
Frequency Shift (Hz)	-1.1068E+0	
Excitation (V)	33.6603E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
338.583E-3	27.0269E-12	338.311E-3	338.583E-3	2.56861E-3	40.0135E-12	-952.412E-3	27.5120E-3
326.772E-3	25.7912E-12	326.525E-3	326.772E-3	48.6622E-3	39.9642E-12	-945.547E-3	26.4016E-3
314.961E-3	24.7521E-12	314.690E-3	314.961E-3	-16.7103E-3	40.0240E-12	-956.725E-3	25.6842E-3
303.150E-3	23.8748E-12	302.862E-3	303.150E-3	7.64602E-3	39.8983E-12	-958.901E-3	28.6938E-3
291.339E-3	22.8929E-12	291.118E-3	291.339E-3	-100.246E-3	40.1277E-12	-1.00136E+0	25.1647E-3
279.528E-3	21.7096E-12	279.286E-3	279.528E-3	-37.6317E-3	39.9421E-12	-1.00841E+0	26.7948E-3
267.717E-3	21.0231E-12	267.476E-3	267.717E-3	121.833E-3	40.0063E-12	-956.840E-3	25.9134E-3
255.906E-3	20.0690E-12	255.651E-3	255.906E-3	40.0353E-3	39.9910E-12	-992.853E-3	26.5101E-3
244.094E-3	19.0439E-12	243.876E-3	244.094E-3	31.9854E-3	39.9635E-12	-990.109E-3	26.5455E-3
232.283E-3	18.2974E-12	232.021E-3	232.283E-3	20.5987E-3	39.9980E-12	-974.043E-3	25.3689E-3
220.472E-3	17.3089E-12	220.195E-3	220.472E-3	-59.5392E-3	40.0281E-12	-1.01005E+0	23.7610E-3
208.661E-3	16.2981E-12	208.416E-3	208.661E-3	-1.92684E-3	39.9765E-12	-1.00658E+0	26.8382E-3
196.850E-3	15.4028E-12	196.577E-3	196.850E-3	13.5416E-3	40.0098E-12	-1.01808E+0	24.9668E-3
185.039E-3	14.3162E-12	184.812E-3	185.039E-3	-61.8604E-3	39.9607E-12	-1.05815E+0	27.9662E-3
173.228E-3	13.4797E-12	173.006E-3	173.228E-3	-88.3559E-3	40.0108E-12	-1.06907E+0	25.6551E-3
161.417E-3	12.6750E-12	161.173E-3	161.417E-3	-9.18935E-3	40.1086E-12	-1.06626E+0	26.2942E-3
149.606E-3	11.5479E-12	149.352E-3	149.606E-3	48.6554E-3	39.8933E-12	-1.04786E+0	27.9488E-3
137.795E-3	10.8653E-12	137.558E-3	137.795E-3	15.1656E-3	39.9986E-12	-1.02982E+0	27.2762E-3
125.984E-3	9.83679E-12	125.798E-3	125.984E-3	-294.327E-3	40.0044E-12	-1.14774E+0	27.9839E-3
114.173E-3	9.02916E-12	113.960E-3	114.173E-3	-64.2328E-3	39.9758E-12	-1.10037E+0	26.3345E-3
102.362E-3	8.04499E-12	102.144E-3	102.362E-3	5.47739E-3	39.9996E-12	-1.06405E+0	26.4243E-3
90.5512E-3	7.04976E-12	90.3359E-3	90.5512E-3	-79.5783E-3	40.0632E-12	-1.07976E+0	22.8361E-3
78.7402E-3	6.13318E-12	78.5074E-3	78.7402E-3	-120.087E-3	39.9885E-12	-1.12232E+0	26.2877E-3
66.9291E-3	5.17945E-12	66.6398E-3	66.9291E-3	56.7675E-3	40.0848E-12	-1.08270E+0	22.0225E-3
55.1181E-3	4.24780E-12	54.8598E-3	55.1181E-3	87.3153E-3	39.9911E-12	-1.05928E+0	26.4631E-3
43.3071E-3	3.35209E-12	43.0321E-3	43.3071E-3	-148.852E-3	40.0000E-12	-1.14874E+0	25.4490E-3
31.4961E-3	2.45352E-12	31.2055E-3	31.4961E-3	-3.87186E-3	39.9795E-12	-1.12397E+0	27.5041E-3
19.6850E-3	1.48951E-12	19.4117E-3	19.6850E-3	55.5883E-3	40.0545E-12	-1.11661E+0	25.3359E-3
7.87402E-3	557.267E-15	7.55376E-3	7.87402E-3	-98.4374E-3	39.9006E-12	-1.19013E+0	26.3566E-3
-3.93701E-3	-391.461E-15	-4.33684E-3	-3.93701E-3	149.282E-3	40.0006E-12	-1.11165E+0	26.1683E-3
-15.7480E-3	-1.26704E-12	-16.1175E-3	-15.7480E-3	8.01826E-3	40.0653E-12	-1.13899E+0	24.7435E-3
-27.5591E-3	-2.17616E-12	-27.9247E-3	-27.5591E-3	41.0276E-3	39.9687E-12	-1.11138E+0	27.0136E-3
-39.3701E-3	-3.03660E-12	-39.6939E-3	-39.3701E-3	-68.0594E-3	40.0353E-12	-1.18216E+0	24.6208E-3
-51.1811E-3	-3.83951E-12	-51.5466E-3	-51.1811E-3	-138.940E-3	39.9262E-12	-1.23353E+0	29.6094E-3
-62.9921E-3	-4.73404E-12	-63.3159E-3	-62.9921E-3	67.5748E-3	40.0002E-12	-1.18459E+0	27.3389E-3
-74.8032E-3	-5.35617E-12	-75.1500E-3	-74.8032E-3	52.6705E-3	40.0401E-12	-1.20273E+0	27.3093E-3
-86.6142E-3	-5.72148E-12	-87.0143E-3	-86.6142E-3	69.5278E-3	40.0066E-12	-1.19653E+0	24.2383E-3
-98.4252E-3	-6.04388E-12	-98.7852E-3	-98.4252E-3	2.06613E-3	39.9717E-12	-1.19566E+0	27.0206E-3
-110.236E-3	-6.29674E-12	-110.643E-3	-110.236E-3	-110.735E-3	40.0584E-12	-1.26177E+0	24.7530E-3
-122.047E-3	-6.73278E-12	-122.385E-3	-122.047E-3	73.2589E-3	39.9385E-12	-1.19881E+0	26.6762E-3
-133.858E-3	-7.10241E-12	-134.234E-3	-133.858E-3	32.2493E-3	40.0164E-12	-1.19700E+0	26.7704E-3
-145.669E-3	-7.48081E-12	-146.029E-3	-145.669E-3	10.0004E-3	40.0524E-12	-1.22747E+0	27.0617E-3
-157.480E-3	-7.96603E-12	-157.814E-3	-157.480E-3	36.5243E-3	39.9360E-12	-1.22342E+0	26.9928E-3
-169.291E-3	-8.36466E-12	-169.687E-3	-169.291E-3	61.0266E-3	39.9497E-12	-1.25031E+0	29.8332E-3
-181.102E-3	-8.98430E-12	-181.427E-3	-181.102E-3	-70.8926E-3	40.0872E-12	-1.26686E+0	24.7408E-3
-192.913E-3	-9.39250E-12	-193.231E-3	-192.913E-3	-179.910E-3	40.0402E-12	-1.33497E+0	26.4533E-3
-204.724E-3	-9.79533E-12	-205.058E-3	-204.724E-3	-84.0003E-3	39.9813E-12	-1.33360E+0	27.2269E-3
-216.535E-3	-10.3073E-12	-216.861E-3	-216.535E-3	-85.3901E-3	39.9789E-12	-1.32722E+0	25.4728E-3
-228.346E-3	-10.7083E-12	-228.681E-3	-228.346E-3	-66.2998E-3	39.9411E-12	-1.34161E+0	28.7846E-3
-240.157E-3	-11.4798E-12	-240.480E-3	-240.157E-3	76.4273E-3	40.0739E-12	-1.29955E+0	24.3650E-3
-251.969E-3	-11.7877E-12	-252.291E-3	-251.969E-3	63.5661E-3	40.0086E-12	-1.30057E+0	27.3341E-3
-263.780E-3	-12.4292E-12	-264.070E-3	-263.780E-3	-33.3688E-3	39.9711E-12	-1.33253E+0	27.6604E-3
-275.591E-3	-12.8713E-12	-275.874E-3	-275.591E-3	22.1254E-3	39.9774E-12	-1.33368E+0	27.9927E-3
-287.402E-3	-13.7240E-12	-287.712E-3	-287.402E-3	-121.117E-3	40.0320E-12	-1.38809E+0	24.6168E-3
-299.213E-3	-14.1366E-12	-299.497E-3	-299.213E-3	94.6507E-3	39.9832E-12	-1.33812E+0	28.6790E-3
-311.024E-3	-14.6181E-12	-311.330E-3	-311.024E-3	-17.5170E-3	39.9898E-12	-1.38320E+0	28.5794E-3
-322.835E-3	-15.2843E-12	-323.129E-3	-322.835E-3	-60.4783E-3	39.9768E-12	-1.39686E+0	29.9918E-3
-334.646E-3	-15.6775E-12	-334.904E-3	-334.646E-3	-203.131E-3	39.9162E-12	-1.46424E+0	30.7943E-3
-346.457E-3	-16.2325E-12	-346.719E-3	-346.457E-3	-97.8813E-3	40.0797E-12	-1.44144E+0	26.4618E-3
-358.268E-3	-16.6686E-12	-358.563E-3	-358.268E-3	-23.5084E-3	40.0111E-12	-1.42627E+0	28.3436E-3
-370.079E-3	-17.2078E-12	-370.362E-3	-370.079E-3	-43.5245E-3	39.9538E-12	-1.46291E+0	27.6570E-3
-381.890E-3	-17.6860E-12	-382.127E-3	-381.890E-3	16.1423E-3	39.9959E-12	-1.46044E+0	26.4364E-3
-393.701E-3	-18.4844E-12	-394.005E-3	-393.701E-3	-31.3253E-3	40.0219E-12	-1.45890E+0	24.2440E-3
-405.512E-3	-18.8327E-12	-405.809E-3	-405.512E-3	15.5116E-3	39.9779E-12	-1.44434E+0	26.2119E-3
-417.323E-3	-19.5371E-12	-417.608E-3	-417.323E-3	-143.116E-3	40.0581E-12	-1.50427E+0	25.3177E-3
-429.134E-3	-20.3268E-12	-429.415E-3	-429.134E-3	89.5451E-3	39.9634E-12	-1.45366E+0	25.9830E-3
-440.945E-3	-20.7408E-12	-441.223E-3	-440.945E-3	-75.4055E-3	39.9880E-12	-1.53091E+0	27.1141E-3
-452.756E-3	-21.5967E-12	-453.027E-3	-452.756E-3	14.4031E-3	40.0446E-12	-1.50962E+0	25.3194E-3
-464.567E-3	-22.4739E-12	-464.848E-3	-464.567E-3	-38.7683E-3	40.0509E-12	-1.55590E+0	25.1412E-3
-476.378E-3	-22.6572E-12	-476.677E-3	-476.378E-3	-61.3348E-3	39.9481E-12	-1.57458E+0	28.0030E-3
-488.189E-3	-23.1388E-12	-488.396E-3	-488.189E-3	-46.9546E-3	40.0263E-12	-1.58824E+0	26.0611E-3
-500.000E-3	-23.9847E-12	-500.239E-3	-500.000E-3	-139.155E-3	40.0459E-12	-1.62165E+0	26.1078E-3
