Experiment	bias spectroscopy	
Date	01.12.2015 04:53:30	
User		
X (m)	281.102E-9	
Y (m)	-138.462E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.2389E-12	
Z (m)	-4.07703E-9	
Phase (deg)	93.6774E-3	
Amplitude (m)	39.978E-12	
Frequency Shift (Hz)	-1.06068E+0	
Excitation (V)	26.5642E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
456.693E-3	13.5229E-12	456.344E-3	456.693E-3	-156.508E-3	39.9922E-12	-1.02378E+0	25.8376E-3
444.882E-3	13.1732E-12	444.577E-3	444.882E-3	-13.4779E-3	39.9791E-12	-983.481E-3	24.1937E-3
433.071E-3	12.8752E-12	432.744E-3	433.071E-3	82.4208E-3	40.0371E-12	-953.471E-3	25.2452E-3
421.260E-3	12.5220E-12	420.940E-3	421.260E-3	1.43552E-3	39.9816E-12	-966.215E-3	26.6332E-3
409.449E-3	12.2168E-12	409.160E-3	409.449E-3	30.4943E-3	39.9864E-12	-972.352E-3	29.9613E-3
397.638E-3	11.8051E-12	397.301E-3	397.638E-3	-14.4823E-3	39.9599E-12	-984.575E-3	28.0879E-3
385.827E-3	11.5957E-12	385.546E-3	385.827E-3	31.7799E-3	40.0100E-12	-959.653E-3	27.2611E-3
374.016E-3	11.2830E-12	373.703E-3	374.016E-3	-36.4722E-3	40.0036E-12	-991.043E-3	27.3265E-3
362.205E-3	10.8614E-12	361.905E-3	362.205E-3	57.7166E-3	40.0106E-12	-972.750E-3	25.8255E-3
350.394E-3	10.5483E-12	350.160E-3	350.394E-3	90.9892E-3	39.9791E-12	-946.540E-3	26.8993E-3
338.583E-3	10.1919E-12	338.300E-3	338.583E-3	-55.4974E-3	40.0336E-12	-982.423E-3	23.9050E-3
326.772E-3	9.83986E-12	326.507E-3	326.772E-3	-26.9132E-3	40.0017E-12	-967.283E-3	28.2406E-3
314.961E-3	9.74140E-12	314.681E-3	314.961E-3	-19.8856E-3	40.0611E-12	-954.009E-3	24.6957E-3
303.150E-3	9.22173E-12	302.857E-3	303.150E-3	-21.7362E-3	40.0061E-12	-977.230E-3	26.7808E-3
291.339E-3	8.97239E-12	291.100E-3	291.339E-3	16.4596E-3	40.0558E-12	-952.778E-3	25.7841E-3
279.528E-3	8.56799E-12	279.265E-3	279.528E-3	-151.109E-3	39.9958E-12	-999.218E-3	24.1952E-3
267.717E-3	8.29266E-12	267.457E-3	267.717E-3	98.9314E-3	40.0190E-12	-945.508E-3	25.5440E-3
255.906E-3	7.90325E-12	255.638E-3	255.906E-3	-43.7885E-3	40.0560E-12	-975.624E-3	23.5926E-3
244.094E-3	7.48477E-12	243.861E-3	244.094E-3	-119.047E-3	39.9769E-12	-1.01220E+0	25.1140E-3
232.283E-3	7.13400E-12	232.007E-3	232.283E-3	89.6837E-3	39.9723E-12	-961.681E-3	28.3098E-3
220.472E-3	6.86632E-12	220.179E-3	220.472E-3	-21.1019E-3	40.0325E-12	-970.406E-3	25.5815E-3
208.661E-3	6.38549E-12	208.402E-3	208.661E-3	-106.701E-3	39.9858E-12	-1.03386E+0	26.1493E-3
196.850E-3	6.15700E-12	196.572E-3	196.850E-3	56.7232E-3	39.9375E-12	-995.914E-3	27.3297E-3
185.039E-3	5.79265E-12	184.802E-3	185.039E-3	-140.259E-3	40.0641E-12	-1.08799E+0	26.6177E-3
173.228E-3	5.38982E-12	172.984E-3	173.228E-3	128.876E-3	39.9919E-12	-1.00802E+0	28.1478E-3
161.417E-3	4.96555E-12	161.149E-3	161.417E-3	25.6046E-3	39.9966E-12	-1.02311E+0	27.3119E-3
149.606E-3	4.58091E-12	149.332E-3	149.606E-3	-57.8918E-3	39.9650E-12	-1.02994E+0	26.2994E-3
137.795E-3	4.25690E-12	137.537E-3	137.795E-3	-38.9661E-3	40.0338E-12	-1.04498E+0	26.3190E-3
125.984E-3	3.85581E-12	125.775E-3	125.984E-3	-10.9384E-3	39.9087E-12	-1.04340E+0	28.1769E-3
114.173E-3	3.51396E-12	113.936E-3	114.173E-3	34.5498E-3	40.0939E-12	-1.01344E+0	25.3867E-3
102.362E-3	3.18162E-12	102.131E-3	102.362E-3	-48.8567E-3	40.0484E-12	-1.03545E+0	25.7937E-3
90.5512E-3	2.77451E-12	90.3239E-3	90.5512E-3	-38.8346E-3	40.0471E-12	-1.04897E+0	26.9136E-3
78.7402E-3	2.37610E-12	78.4844E-3	78.7402E-3	-117.827E-3	39.9189E-12	-1.08479E+0	30.0397E-3
66.9291E-3	1.99673E-12	66.6216E-3	66.9291E-3	-128.905E-3	40.0486E-12	-1.13111E+0	26.7928E-3
55.1181E-3	1.60634E-12	54.8498E-3	55.1181E-3	-30.7478E-3	39.9983E-12	-1.09482E+0	23.9500E-3
43.3071E-3	1.22661E-12	43.0251E-3	43.3071E-3	-21.4318E-3	40.0537E-12	-1.07958E+0	24.8128E-3
31.4961E-3	865.524E-15	31.2093E-3	31.4961E-3	-62.5160E-3	39.9442E-12	-1.09802E+0	24.7467E-3
19.6850E-3	517.423E-15	19.4107E-3	19.6850E-3	-146.647E-3	40.0789E-12	-1.12099E+0	23.4862E-3
7.87402E-3	138.504E-15	7.55493E-3	7.87402E-3	8.14215E-3	39.9912E-12	-1.09396E+0	27.2944E-3
-3.93701E-3	-247.955E-15	-4.33126E-3	-3.93701E-3	-142.955E-3	40.0537E-12	-1.14829E+0	26.3075E-3
-15.7480E-3	-608.922E-15	-16.1216E-3	-15.7480E-3	163.614E-3	40.0164E-12	-1.05941E+0	24.9789E-3
-27.5591E-3	-965.458E-15	-27.9276E-3	-27.5591E-3	-60.1734E-3	39.9384E-12	-1.12822E+0	29.7386E-3
-39.3701E-3	-1.34010E-12	-39.6968E-3	-39.3701E-3	111.436E-3	40.0404E-12	-1.07161E+0	26.9528E-3
-51.1811E-3	-1.70338E-12	-51.5503E-3	-51.1811E-3	-63.1775E-3	39.9904E-12	-1.12771E+0	27.5133E-3
-62.9921E-3	-2.07091E-12	-63.3239E-3	-62.9921E-3	-162.896E-3	39.9855E-12	-1.17168E+0	26.5512E-3
-74.8032E-3	-2.34969E-12	-75.1546E-3	-74.8032E-3	32.3907E-3	40.0142E-12	-1.15141E+0	28.1290E-3
-86.6142E-3	-2.51891E-12	-87.0139E-3	-86.6142E-3	-7.61562E-3	39.9772E-12	-1.17470E+0	28.0742E-3
-98.4252E-3	-2.66925E-12	-98.7816E-3	-98.4252E-3	-11.6177E-3	39.9858E-12	-1.17474E+0	27.3548E-3
-110.236E-3	-2.82615E-12	-110.654E-3	-110.236E-3	-55.5276E-3	40.0104E-12	-1.20463E+0	25.4692E-3
-122.047E-3	-2.98758E-12	-122.388E-3	-122.047E-3	40.4081E-3	39.9558E-12	-1.17384E+0	28.9635E-3
-133.858E-3	-3.19984E-12	-134.248E-3	-133.858E-3	11.0636E-3	40.0553E-12	-1.18514E+0	23.5828E-3
-145.669E-3	-3.37087E-12	-146.050E-3	-145.669E-3	-74.8178E-3	40.0003E-12	-1.21662E+0	26.6620E-3
-157.480E-3	-3.59223E-12	-157.817E-3	-157.480E-3	-29.9672E-3	40.0233E-12	-1.22115E+0	24.4150E-3
-169.291E-3	-3.83145E-12	-169.689E-3	-169.291E-3	-3.62953E-3	40.0380E-12	-1.21025E+0	27.3984E-3
-181.102E-3	-3.99392E-12	-181.440E-3	-181.102E-3	168.399E-3	39.9353E-12	-1.14616E+0	31.4758E-3
-192.913E-3	-4.17803E-12	-193.249E-3	-192.913E-3	-56.1810E-3	39.9712E-12	-1.22976E+0	28.4246E-3
-204.724E-3	-4.31406E-12	-205.076E-3	-204.724E-3	38.0090E-3	39.9824E-12	-1.21417E+0	26.0378E-3
-216.535E-3	-4.46187E-12	-216.881E-3	-216.535E-3	-18.2090E-3	40.0113E-12	-1.22473E+0	27.1176E-3
-228.346E-3	-4.66577E-12	-228.704E-3	-228.346E-3	-32.6740E-3	39.9434E-12	-1.23114E+0	30.5028E-3
-240.157E-3	-4.81407E-12	-240.496E-3	-240.157E-3	-60.8578E-3	40.0149E-12	-1.27257E+0	28.3794E-3
-251.969E-3	-5.02432E-12	-252.317E-3	-251.969E-3	-57.2034E-3	39.9688E-12	-1.27376E+0	25.6028E-3
-263.780E-3	-5.25876E-12	-264.081E-3	-263.780E-3	3.87660E-3	40.0562E-12	-1.27185E+0	23.8663E-3
-275.591E-3	-5.49530E-12	-275.891E-3	-275.591E-3	-153.518E-3	39.9525E-12	-1.33490E+0	29.7948E-3
-287.402E-3	-5.71738E-12	-287.734E-3	-287.402E-3	-38.2954E-3	40.0435E-12	-1.30942E+0	26.1675E-3
-299.213E-3	-5.94433E-12	-299.522E-3	-299.213E-3	-130.635E-3	40.0254E-12	-1.33939E+0	26.1503E-3
-311.024E-3	-6.12642E-12	-311.342E-3	-311.024E-3	-92.1817E-3	39.9620E-12	-1.33089E+0	27.7633E-3
-322.835E-3	-6.21817E-12	-323.141E-3	-322.835E-3	-123.764E-3	39.9362E-12	-1.36011E+0	26.4786E-3
-334.646E-3	-6.47272E-12	-334.918E-3	-334.646E-3	-104.097E-3	40.0330E-12	-1.38007E+0	26.1558E-3
-346.457E-3	-6.63288E-12	-346.732E-3	-346.457E-3	81.1032E-3	39.9692E-12	-1.32228E+0	22.7105E-3
-358.268E-3	-6.86144E-12	-358.578E-3	-358.268E-3	-2.86908E-3	40.0563E-12	-1.36675E+0	22.3243E-3
-370.079E-3	-7.04469E-12	-370.381E-3	-370.079E-3	-45.5678E-3	39.9627E-12	-1.38950E+0	26.0527E-3
-381.890E-3	-7.25942E-12	-382.149E-3	-381.890E-3	-57.4154E-3	39.9666E-12	-1.39466E+0	28.9566E-3
-393.701E-3	-7.41435E-12	-394.016E-3	-393.701E-3	-20.4019E-3	40.0562E-12	-1.41122E+0	24.5913E-3
-405.512E-3	-7.64469E-12	-405.820E-3	-405.512E-3	-139.498E-3	39.9881E-12	-1.45217E+0	28.3334E-3
-417.323E-3	-7.74665E-12	-417.626E-3	-417.323E-3	59.1921E-3	39.9726E-12	-1.39025E+0	25.4035E-3
-429.134E-3	-8.03548E-12	-429.430E-3	-429.134E-3	-201.828E-3	39.9031E-12	-1.49849E+0	29.4538E-3
-440.945E-3	-8.34718E-12	-441.237E-3	-440.945E-3	-77.9868E-3	40.0284E-12	-1.48676E+0	25.0999E-3
-452.756E-3	-8.62935E-12	-453.035E-3	-452.756E-3	33.2791E-3	40.0264E-12	-1.47039E+0	26.3455E-3
-464.567E-3	-8.95007E-12	-464.862E-3	-464.567E-3	-84.8253E-3	40.0333E-12	-1.53448E+0	26.3916E-3
-476.378E-3	-9.36363E-12	-476.694E-3	-476.378E-3	-38.1621E-3	39.9993E-12	-1.51032E+0	28.9254E-3
-488.189E-3	-9.84092E-12	-488.427E-3	-488.189E-3	-75.3574E-3	40.0587E-12	-1.53541E+0	27.4117E-3
-500.000E-3	-10.1111E-12	-500.261E-3	-500.000E-3	17.4463E-3	40.0228E-12	-1.49632E+0	26.1776E-3
