Experiment	bias spectroscopy	
Date	30.11.2015 18:40:41	
User		
X (m)	28.281E-9	
Y (m)	-165.34E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.9748E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-499.474E-3	
Amplitude (m)	40.2321E-12	
Frequency Shift (Hz)	-879.21E-3	
Excitation (V)	17.1851E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
421.260E-3	16.5992E-12	420.948E-3	421.260E-3	7.49410E-3	40.0886E-12	-599.993E-3	24.1192E-3
409.449E-3	16.0127E-12	409.172E-3	409.449E-3	31.9360E-3	39.9528E-12	-588.649E-3	25.0544E-3
397.638E-3	15.5302E-12	397.329E-3	397.638E-3	-107.693E-3	39.9590E-12	-643.552E-3	30.6327E-3
385.827E-3	15.2059E-12	385.570E-3	385.827E-3	57.7446E-3	40.0104E-12	-612.329E-3	26.2759E-3
374.016E-3	14.9657E-12	373.717E-3	374.016E-3	60.6417E-3	40.0685E-12	-586.741E-3	24.3500E-3
362.205E-3	14.2334E-12	361.918E-3	362.205E-3	48.5669E-3	40.0165E-12	-562.057E-3	25.1394E-3
350.394E-3	13.9272E-12	350.172E-3	350.394E-3	-131.346E-3	40.0119E-12	-618.752E-3	26.2311E-3
338.583E-3	13.4541E-12	338.304E-3	338.583E-3	81.5956E-3	40.0272E-12	-566.085E-3	24.6644E-3
326.772E-3	13.0293E-12	326.520E-3	326.772E-3	-101.969E-3	39.9833E-12	-606.884E-3	25.6595E-3
314.961E-3	12.5181E-12	314.700E-3	314.961E-3	-77.5954E-3	39.8926E-12	-612.120E-3	26.9231E-3
303.150E-3	12.1472E-12	302.877E-3	303.150E-3	26.9819E-3	40.0287E-12	-583.326E-3	27.0210E-3
291.339E-3	11.7117E-12	291.128E-3	291.339E-3	-33.0001E-3	39.9651E-12	-610.802E-3	26.4405E-3
279.528E-3	11.2984E-12	279.298E-3	279.528E-3	-146.042E-3	39.9991E-12	-657.690E-3	24.7430E-3
267.717E-3	10.8091E-12	267.482E-3	267.717E-3	50.6724E-3	40.0351E-12	-600.417E-3	24.8919E-3
255.906E-3	10.4076E-12	255.657E-3	255.906E-3	67.6154E-3	40.0495E-12	-594.214E-3	21.2828E-3
244.094E-3	9.95377E-12	243.876E-3	244.094E-3	102.918E-3	40.0127E-12	-555.542E-3	25.7651E-3
232.283E-3	9.28707E-12	232.024E-3	232.283E-3	73.2102E-3	39.9345E-12	-588.539E-3	26.0386E-3
220.472E-3	8.88092E-12	220.190E-3	220.472E-3	913.507E-6	40.0547E-12	-606.158E-3	25.9172E-3
208.661E-3	8.38335E-12	208.404E-3	208.661E-3	-93.5970E-3	40.0268E-12	-634.155E-3	25.4741E-3
196.850E-3	7.87326E-12	196.577E-3	196.850E-3	-78.1053E-3	40.0707E-12	-653.682E-3	24.2744E-3
185.039E-3	7.32352E-12	184.806E-3	185.039E-3	-196.099E-3	39.9386E-12	-720.227E-3	29.2478E-3
173.228E-3	6.88563E-12	172.997E-3	173.228E-3	180.528E-3	39.9887E-12	-623.185E-3	26.7203E-3
161.417E-3	6.38254E-12	161.165E-3	161.417E-3	-103.283E-3	40.0338E-12	-656.917E-3	24.9517E-3
149.606E-3	5.83938E-12	149.347E-3	149.606E-3	11.6849E-3	39.9812E-12	-662.983E-3	26.9424E-3
137.795E-3	5.30883E-12	137.569E-3	137.795E-3	94.3218E-3	40.0646E-12	-637.549E-3	24.7838E-3
125.984E-3	4.84237E-12	125.796E-3	125.984E-3	32.0422E-3	39.9384E-12	-667.428E-3	26.6243E-3
114.173E-3	4.36917E-12	113.952E-3	114.173E-3	2.37501E-3	40.0539E-12	-655.642E-3	26.3449E-3
102.362E-3	3.80461E-12	102.150E-3	102.362E-3	-1.74495E-3	39.9965E-12	-668.673E-3	25.4858E-3
90.5512E-3	3.39008E-12	90.3430E-3	90.5512E-3	30.0841E-3	39.9791E-12	-658.225E-3	26.6606E-3
78.7402E-3	2.85025E-12	78.5144E-3	78.7402E-3	-11.4429E-3	39.9963E-12	-671.067E-3	26.2236E-3
66.9291E-3	2.40586E-12	66.6428E-3	66.9291E-3	-20.1948E-3	40.1127E-12	-698.137E-3	23.3033E-3
55.1181E-3	1.91175E-12	54.8630E-3	55.1181E-3	-84.0937E-3	39.9359E-12	-725.761E-3	28.8958E-3
43.3071E-3	1.46853E-12	43.0439E-3	43.3071E-3	59.0370E-3	39.9495E-12	-685.209E-3	28.4439E-3
31.4961E-3	1.03810E-12	31.2121E-3	31.4961E-3	-91.4948E-3	40.0615E-12	-734.894E-3	25.3427E-3
19.6850E-3	619.017E-15	19.4160E-3	19.6850E-3	126.245E-3	40.0296E-12	-667.224E-3	25.9745E-3
7.87402E-3	175.477E-15	7.55493E-3	7.87402E-3	-137.114E-3	39.9469E-12	-752.401E-3	26.2432E-3
-3.93701E-3	-233.973E-15	-4.32811E-3	-3.93701E-3	44.1089E-3	39.9551E-12	-707.586E-3	29.5286E-3
-15.7480E-3	-657.537E-15	-16.1152E-3	-15.7480E-3	-156.463E-3	39.9942E-12	-775.052E-3	25.6577E-3
-27.5591E-3	-1.05539E-12	-27.9259E-3	-27.5591E-3	-41.0451E-3	40.0227E-12	-745.329E-3	24.9305E-3
-39.3701E-3	-1.48596E-12	-39.6951E-3	-39.3701E-3	-48.6084E-3	40.0660E-12	-756.065E-3	26.6848E-3
-51.1811E-3	-1.87373E-12	-51.5493E-3	-51.1811E-3	-48.9466E-3	39.9361E-12	-748.594E-3	30.1632E-3
-62.9921E-3	-2.28216E-12	-63.3170E-3	-62.9921E-3	134.473E-3	39.9772E-12	-690.911E-3	27.9342E-3
-74.8032E-3	-2.57604E-12	-75.1572E-3	-74.8032E-3	-163.331E-3	40.0233E-12	-777.819E-3	26.2490E-3
-86.6142E-3	-2.74092E-12	-87.0164E-3	-86.6142E-3	-79.9960E-3	39.9421E-12	-784.241E-3	25.0658E-3
-98.4252E-3	-2.85890E-12	-98.7795E-3	-98.4252E-3	89.1840E-3	40.0054E-12	-732.394E-3	27.8934E-3
-110.236E-3	-3.02253E-12	-110.640E-3	-110.236E-3	-108.931E-3	40.0694E-12	-805.379E-3	23.7919E-3
-122.047E-3	-3.11920E-12	-122.390E-3	-122.047E-3	-73.9474E-3	39.9915E-12	-838.801E-3	28.0064E-3
-133.858E-3	-3.25750E-12	-134.244E-3	-133.858E-3	167.157E-3	39.9670E-12	-747.067E-3	27.6917E-3
-145.669E-3	-3.34637E-12	-146.040E-3	-145.669E-3	3.56016E-3	40.0032E-12	-787.759E-3	27.4966E-3
-157.480E-3	-3.46903E-12	-157.816E-3	-157.480E-3	-125.481E-3	40.0255E-12	-829.033E-3	26.5281E-3
-169.291E-3	-3.54963E-12	-169.690E-3	-169.291E-3	-22.4153E-3	40.0516E-12	-812.690E-3	25.8751E-3
-181.102E-3	-3.60858E-12	-181.433E-3	-181.102E-3	-93.4841E-3	39.8250E-12	-839.253E-3	32.6254E-3
-192.913E-3	-3.79496E-12	-193.250E-3	-192.913E-3	-62.0073E-3	40.0540E-12	-865.176E-3	24.2373E-3
-204.724E-3	-3.85992E-12	-205.072E-3	-204.724E-3	3.01078E-3	39.9947E-12	-841.748E-3	28.3200E-3
-216.535E-3	-4.04126E-12	-216.865E-3	-216.535E-3	31.2081E-3	40.0348E-12	-803.905E-3	25.5520E-3
-228.346E-3	-4.15333E-12	-228.694E-3	-228.346E-3	-149.434E-3	40.0249E-12	-889.421E-3	29.4857E-3
-240.157E-3	-4.30492E-12	-240.493E-3	-240.157E-3	-1.48065E-3	39.9614E-12	-861.818E-3	27.9606E-3
-251.969E-3	-4.44386E-12	-252.318E-3	-251.969E-3	73.6210E-3	39.9898E-12	-844.921E-3	29.7282E-3
-263.780E-3	-4.58267E-12	-264.091E-3	-263.780E-3	61.3155E-3	40.0019E-12	-846.606E-3	26.1865E-3
-275.591E-3	-4.68338E-12	-275.893E-3	-275.591E-3	-106.718E-3	39.9759E-12	-900.462E-3	26.9617E-3
-287.402E-3	-4.83322E-12	-287.737E-3	-287.402E-3	-11.4099E-3	39.9868E-12	-891.528E-3	26.4302E-3
-299.213E-3	-5.01032E-12	-299.539E-3	-299.213E-3	4.57616E-3	40.0437E-12	-878.203E-3	25.7088E-3
-311.024E-3	-5.19994E-12	-311.358E-3	-311.024E-3	-75.6658E-3	40.0461E-12	-917.544E-3	26.8631E-3
-322.835E-3	-5.39754E-12	-323.146E-3	-322.835E-3	15.2239E-3	40.0278E-12	-910.885E-3	24.1131E-3
-334.646E-3	-5.55419E-12	-334.924E-3	-334.646E-3	-198.560E-3	39.9902E-12	-1.00179E+0	30.2549E-3
-346.457E-3	-5.66178E-12	-346.737E-3	-346.457E-3	-22.3471E-3	39.9923E-12	-950.314E-3	26.4376E-3
-358.268E-3	-5.84192E-12	-358.578E-3	-358.268E-3	72.4432E-3	40.0078E-12	-905.728E-3	26.5494E-3
-370.079E-3	-5.94105E-12	-370.374E-3	-370.079E-3	67.4162E-3	39.9646E-12	-894.983E-3	26.6681E-3
-381.890E-3	-6.19288E-12	-382.139E-3	-381.890E-3	-239.281E-3	40.0069E-12	-1.02429E+0	28.7535E-3
-393.701E-3	-6.23414E-12	-394.010E-3	-393.701E-3	5.84657E-3	40.0500E-12	-983.567E-3	27.1640E-3
-405.512E-3	-6.42462E-12	-405.825E-3	-405.512E-3	-36.3079E-3	39.9417E-12	-988.360E-3	28.5868E-3
-417.323E-3	-6.48691E-12	-417.625E-3	-417.323E-3	-62.6813E-3	39.9941E-12	-996.602E-3	28.5211E-3
-429.134E-3	-6.65467E-12	-429.436E-3	-429.134E-3	-62.6041E-3	40.0135E-12	-1.01462E+0	28.1035E-3
-440.945E-3	-6.76499E-12	-441.235E-3	-440.945E-3	67.5180E-3	40.0289E-12	-973.662E-3	25.2861E-3
-452.756E-3	-6.83562E-12	-453.034E-3	-452.756E-3	-83.5330E-3	40.0507E-12	-1.02896E+0	24.6734E-3
-464.567E-3	-6.84387E-12	-464.861E-3	-464.567E-3	-74.3065E-3	39.9825E-12	-1.04834E+0	27.5681E-3
-476.378E-3	-6.91488E-12	-476.681E-3	-476.378E-3	-42.9124E-3	40.0182E-12	-1.04363E+0	27.9781E-3
-488.189E-3	-7.00996E-12	-488.412E-3	-488.189E-3	-120.165E-3	40.0677E-12	-1.09140E+0	25.0207E-3
-500.000E-3	-7.01892E-12	-500.244E-3	-500.000E-3	27.3210E-3	39.8986E-12	-1.05028E+0	29.5824E-3
