Experiment	bias spectroscopy	
Date	30.11.2015 22:01:17	
User		
X (m)	29.3036E-9	
Y (m)	-165.606E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	127.466E-12	
Z (m)	-3.75578E-9	
Phase (deg)	325.525E-3	
Amplitude (m)	40.2306E-12	
Frequency Shift (Hz)	-392.732E-3	
Excitation (V)	8.30998E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
622.047E-3	89.9282E-12	621.642E-3	622.047E-3	43.9330E-3	40.1708E-12	-429.545E-3	23.2621E-3
610.236E-3	88.6543E-12	609.870E-3	610.236E-3	6.85784E-3	40.1180E-12	-436.172E-3	21.7458E-3
598.425E-3	87.5200E-12	598.070E-3	598.425E-3	3.90946E-3	40.1628E-12	-435.343E-3	23.0353E-3
586.614E-3	85.7660E-12	586.259E-3	586.614E-3	-16.7933E-3	39.9522E-12	-459.670E-3	25.8644E-3
574.803E-3	84.9319E-12	574.435E-3	574.803E-3	-32.6390E-3	40.1019E-12	-477.371E-3	22.3942E-3
562.992E-3	82.8559E-12	562.656E-3	562.992E-3	44.2005E-3	39.9253E-12	-438.408E-3	23.1038E-3
551.181E-3	81.3368E-12	550.841E-3	551.181E-3	-133.305E-3	39.9098E-12	-503.047E-3	24.4795E-3
539.370E-3	80.5227E-12	538.977E-3	539.370E-3	123.677E-3	39.9809E-12	-473.298E-3	22.1059E-3
527.559E-3	79.2897E-12	527.192E-3	527.559E-3	-86.0239E-3	40.1216E-12	-522.432E-3	24.4943E-3
515.748E-3	78.4939E-12	515.364E-3	515.748E-3	73.4222E-3	40.1329E-12	-465.193E-3	23.1990E-3
503.937E-3	76.0205E-12	503.579E-3	503.937E-3	125.956E-3	40.0125E-12	-439.377E-3	22.7369E-3
492.126E-3	74.5389E-12	491.747E-3	492.126E-3	-966.126E-6	39.8357E-12	-484.473E-3	28.0550E-3
480.315E-3	73.4058E-12	479.937E-3	480.315E-3	71.8406E-3	40.0349E-12	-470.077E-3	23.2685E-3
468.504E-3	72.0993E-12	468.140E-3	468.504E-3	114.896E-3	40.0069E-12	-432.734E-3	26.0284E-3
456.693E-3	70.6206E-12	456.334E-3	456.693E-3	-197.817E-3	40.0068E-12	-539.167E-3	22.8170E-3
444.882E-3	69.6361E-12	444.562E-3	444.882E-3	174.941E-3	40.0836E-12	-421.543E-3	22.0632E-3
433.071E-3	67.7131E-12	432.735E-3	433.071E-3	114.162E-3	39.8613E-12	-445.988E-3	28.4581E-3
421.260E-3	66.4243E-12	420.925E-3	421.260E-3	-69.5368E-3	40.0622E-12	-547.980E-3	21.7969E-3
409.449E-3	64.9445E-12	409.143E-3	409.449E-3	329.446E-3	39.9935E-12	-433.040E-3	22.8283E-3
397.638E-3	63.6558E-12	397.296E-3	397.638E-3	-90.1686E-3	39.9055E-12	-536.900E-3	22.5172E-3
385.827E-3	62.0535E-12	385.531E-3	385.827E-3	78.5430E-3	40.0297E-12	-515.872E-3	24.5728E-3
374.016E-3	60.9759E-12	373.689E-3	374.016E-3	-116.917E-3	40.0684E-12	-563.744E-3	21.6022E-3
362.205E-3	59.5598E-12	361.899E-3	362.205E-3	-90.3667E-3	40.0445E-12	-582.238E-3	23.4506E-3
350.394E-3	57.1079E-12	350.137E-3	350.394E-3	-33.7129E-3	39.9639E-12	-562.655E-3	23.9962E-3
338.583E-3	55.9416E-12	338.284E-3	338.583E-3	-29.9968E-3	40.0164E-12	-584.104E-3	25.0253E-3
326.772E-3	54.4232E-12	326.493E-3	326.772E-3	67.5866E-3	40.0880E-12	-537.962E-3	22.0637E-3
314.961E-3	52.5014E-12	314.668E-3	314.961E-3	163.649E-3	39.9009E-12	-495.934E-3	25.1725E-3
303.150E-3	51.0073E-12	302.844E-3	303.150E-3	32.4530E-3	40.0653E-12	-562.946E-3	21.4134E-3
291.339E-3	49.0693E-12	291.090E-3	291.339E-3	10.0857E-3	40.0112E-12	-560.575E-3	25.1914E-3
279.528E-3	47.7007E-12	279.260E-3	279.528E-3	20.0523E-3	40.0188E-12	-556.884E-3	23.7893E-3
267.717E-3	45.2769E-12	267.452E-3	267.717E-3	78.4417E-3	39.9951E-12	-565.465E-3	25.5720E-3
255.906E-3	43.5985E-12	255.627E-3	255.906E-3	58.5944E-3	39.9785E-12	-553.745E-3	26.3265E-3
244.094E-3	42.1300E-12	243.852E-3	244.094E-3	-52.6538E-3	40.0975E-12	-589.144E-3	23.1296E-3
232.283E-3	40.2884E-12	231.990E-3	232.283E-3	-127.069E-3	39.9507E-12	-638.250E-3	26.4766E-3
220.472E-3	38.3472E-12	220.158E-3	220.472E-3	137.539E-3	39.9837E-12	-562.101E-3	25.7992E-3
208.661E-3	36.4504E-12	208.378E-3	208.661E-3	-54.9360E-3	40.0319E-12	-624.207E-3	22.7562E-3
196.850E-3	34.3479E-12	196.551E-3	196.850E-3	-129.391E-3	39.9988E-12	-670.267E-3	26.9197E-3
185.039E-3	32.1854E-12	184.776E-3	185.039E-3	-20.7327E-3	39.9738E-12	-660.049E-3	23.3695E-3
173.228E-3	29.8527E-12	172.976E-3	173.228E-3	-1.14094E-3	39.9931E-12	-643.131E-3	23.9686E-3
161.417E-3	27.7651E-12	161.146E-3	161.417E-3	-90.7519E-3	39.9781E-12	-700.230E-3	24.6167E-3
149.606E-3	25.4531E-12	149.323E-3	149.606E-3	72.7743E-3	39.9993E-12	-670.407E-3	26.6363E-3
137.795E-3	23.3783E-12	137.530E-3	137.795E-3	139.760E-3	39.9946E-12	-651.888E-3	27.5156E-3
125.984E-3	21.4148E-12	125.763E-3	125.984E-3	97.3194E-3	40.0162E-12	-640.177E-3	27.3295E-3
114.173E-3	19.2090E-12	113.926E-3	114.173E-3	29.0969E-3	40.0113E-12	-669.692E-3	25.6910E-3
102.362E-3	17.1270E-12	102.123E-3	102.362E-3	-62.1648E-3	39.9934E-12	-698.412E-3	28.8184E-3
90.5512E-3	15.2763E-12	90.3126E-3	90.5512E-3	-90.8141E-3	40.0003E-12	-741.132E-3	25.2262E-3
78.7402E-3	12.9410E-12	78.4768E-3	78.7402E-3	-66.2380E-3	39.9070E-12	-743.325E-3	27.9126E-3
66.9291E-3	10.9892E-12	66.6053E-3	66.9291E-3	-70.3691E-3	40.0372E-12	-776.401E-3	24.7323E-3
55.1181E-3	8.92589E-12	54.8339E-3	55.1181E-3	87.4882E-3	39.9488E-12	-728.623E-3	28.1926E-3
43.3071E-3	6.95196E-12	43.0109E-3	43.3071E-3	-55.0200E-3	40.0802E-12	-783.995E-3	22.9288E-3
31.4961E-3	4.97548E-12	31.1862E-3	31.4961E-3	9.08426E-3	39.9955E-12	-737.059E-3	26.4082E-3
19.6850E-3	3.05388E-12	19.3911E-3	19.6850E-3	-73.9588E-3	39.9839E-12	-807.692E-3	26.6237E-3
7.87402E-3	1.19575E-12	7.53820E-3	7.87402E-3	-102.717E-3	40.0508E-12	-850.054E-3	27.0260E-3
-3.93701E-3	-623.527E-15	-4.35172E-3	-3.93701E-3	45.1196E-3	39.8934E-12	-805.053E-3	30.3894E-3
-15.7480E-3	-2.56091E-12	-16.1325E-3	-15.7480E-3	-75.1185E-3	40.0235E-12	-881.902E-3	27.0316E-3
-27.5591E-3	-4.38744E-12	-27.9431E-3	-27.5591E-3	-13.3053E-3	40.0222E-12	-868.728E-3	28.0617E-3
-39.3701E-3	-6.24033E-12	-39.7170E-3	-39.3701E-3	179.085E-3	39.9711E-12	-818.921E-3	27.6006E-3
-51.1811E-3	-7.99958E-12	-51.5652E-3	-51.1811E-3	86.8903E-3	40.1218E-12	-839.361E-3	26.5899E-3
-62.9921E-3	-9.65099E-12	-63.3349E-3	-62.9921E-3	35.5035E-3	39.9447E-12	-850.295E-3	27.2115E-3
-74.8032E-3	-10.8297E-12	-75.1681E-3	-74.8032E-3	20.3684E-3	40.0145E-12	-865.026E-3	28.3830E-3
-86.6142E-3	-11.5976E-12	-87.0318E-3	-86.6142E-3	81.7215E-3	39.9808E-12	-826.644E-3	26.1662E-3
-98.4252E-3	-12.5140E-12	-98.8077E-3	-98.4252E-3	-127.800E-3	39.9689E-12	-921.024E-3	27.2323E-3
-110.236E-3	-13.2926E-12	-110.672E-3	-110.236E-3	-77.0134E-3	40.0644E-12	-925.642E-3	29.8181E-3
-122.047E-3	-13.9776E-12	-122.418E-3	-122.047E-3	12.7328E-3	39.9462E-12	-923.416E-3	27.6611E-3
-133.858E-3	-14.6996E-12	-134.268E-3	-133.858E-3	37.8526E-3	39.9974E-12	-898.739E-3	27.3148E-3
-145.669E-3	-15.1801E-12	-146.067E-3	-145.669E-3	75.0688E-3	40.0611E-12	-880.862E-3	26.1062E-3
-157.480E-3	-15.7086E-12	-157.837E-3	-157.480E-3	-83.6944E-3	40.0138E-12	-942.954E-3	27.6803E-3
-169.291E-3	-16.4061E-12	-169.707E-3	-169.291E-3	-60.3697E-3	39.9958E-12	-956.359E-3	28.1190E-3
-181.102E-3	-17.0256E-12	-181.453E-3	-181.102E-3	-41.5377E-3	40.0049E-12	-954.195E-3	28.8289E-3
-192.913E-3	-17.5614E-12	-193.259E-3	-192.913E-3	16.1649E-3	39.9345E-12	-943.828E-3	30.1051E-3
-204.724E-3	-18.4575E-12	-205.086E-3	-204.724E-3	103.010E-3	40.0271E-12	-929.314E-3	26.6102E-3
-216.535E-3	-19.3035E-12	-216.884E-3	-216.535E-3	-66.4393E-3	39.9255E-12	-997.298E-3	29.3050E-3
-228.346E-3	-20.0683E-12	-228.706E-3	-228.346E-3	153.131E-3	39.9529E-12	-926.767E-3	30.5272E-3
-240.157E-3	-21.0059E-12	-240.504E-3	-240.157E-3	-17.4941E-3	39.9871E-12	-982.606E-3	26.6298E-3
-251.969E-3	-21.6837E-12	-252.326E-3	-251.969E-3	32.4443E-3	40.0008E-12	-978.653E-3	29.0842E-3
-263.780E-3	-22.6956E-12	-264.089E-3	-263.780E-3	71.0907E-3	40.0147E-12	-981.415E-3	27.6671E-3
-275.591E-3	-23.3133E-12	-275.899E-3	-275.591E-3	-99.3685E-3	39.9511E-12	-1.03463E+0	27.3463E-3
-287.402E-3	-24.4129E-12	-287.743E-3	-287.402E-3	-103.072E-3	40.0846E-12	-1.06392E+0	26.2827E-3
-299.213E-3	-25.1404E-12	-299.537E-3	-299.213E-3	-117.391E-3	39.9712E-12	-1.08852E+0	30.8014E-3
-311.024E-3	-25.8958E-12	-311.359E-3	-311.024E-3	-55.6257E-3	40.0258E-12	-1.09833E+0	27.3626E-3
-322.835E-3	-26.7521E-12	-323.148E-3	-322.835E-3	62.2874E-3	40.0627E-12	-1.05328E+0	21.8999E-3
-334.646E-3	-27.5208E-12	-334.922E-3	-334.646E-3	-148.715E-3	39.9368E-12	-1.15049E+0	29.2278E-3
-346.457E-3	-28.0920E-12	-346.750E-3	-346.457E-3	-144.703E-3	39.9208E-12	-1.13323E+0	31.9935E-3
-358.268E-3	-29.0077E-12	-358.591E-3	-358.268E-3	-146.161E-3	39.9724E-12	-1.16218E+0	26.1778E-3
-370.079E-3	-30.0411E-12	-370.385E-3	-370.079E-3	-185.221E-3	40.0806E-12	-1.17830E+0	26.1504E-3
-381.890E-3	-30.6739E-12	-382.151E-3	-381.890E-3	122.628E-3	39.9561E-12	-1.09766E+0	28.8079E-3
-393.701E-3	-31.4702E-12	-394.023E-3	-393.701E-3	-21.3781E-3	39.9588E-12	-1.13553E+0	27.0216E-3
-405.512E-3	-32.1065E-12	-405.836E-3	-405.512E-3	24.3666E-3	40.0306E-12	-1.13007E+0	26.9953E-3
-417.323E-3	-33.3946E-12	-417.639E-3	-417.323E-3	-37.4046E-3	40.0820E-12	-1.17938E+0	26.9317E-3
-429.134E-3	-34.0241E-12	-429.456E-3	-429.134E-3	61.4879E-3	40.0123E-12	-1.15885E+0	28.1506E-3
-440.945E-3	-34.8833E-12	-441.245E-3	-440.945E-3	-233.324E-3	40.0215E-12	-1.28810E+0	29.0180E-3
-452.756E-3	-35.2125E-12	-453.044E-3	-452.756E-3	135.867E-3	40.0748E-12	-1.17634E+0	25.5148E-3
-464.567E-3	-35.5132E-12	-464.877E-3	-464.567E-3	-229.321E-3	39.9364E-12	-1.27113E+0	25.4211E-3
-476.378E-3	-36.5599E-12	-476.709E-3	-476.378E-3	-139.441E-3	39.9803E-12	-1.29544E+0	29.1639E-3
-488.189E-3	-36.8731E-12	-488.435E-3	-488.189E-3	32.6143E-3	40.0125E-12	-1.26861E+0	28.5270E-3
-500.000E-3	-36.9107E-12	-500.275E-3	-500.000E-3	-38.9343E-3	39.9848E-12	-1.28559E+0	26.7868E-3
