Experiment	bias spectroscopy	
Date	30.11.2015 20:28:31	
User		
X (m)	28.8254E-9	
Y (m)	-165.463E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	112.805E-12	
Z (m)	-3.75578E-9	
Phase (deg)	670.579E-3	
Amplitude (m)	39.9084E-12	
Frequency Shift (Hz)	-344.138E-3	
Excitation (V)	10.0699E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
78.7402E-3	12.4532E-12	78.4867E-3	78.7402E-3	-18.4759E-3	40.0290E-12	-769.627E-3	26.7148E-3
66.9291E-3	10.4383E-12	66.6134E-3	66.9291E-3	-4.27509E-3	39.9106E-12	-777.636E-3	27.2561E-3
55.1181E-3	8.38178E-12	54.8555E-3	55.1181E-3	52.6084E-3	39.9734E-12	-778.600E-3	28.4291E-3
43.3071E-3	6.51104E-12	43.0265E-3	43.3071E-3	-64.9136E-3	40.0307E-12	-827.298E-3	26.7763E-3
31.4961E-3	4.64803E-12	31.2041E-3	31.4961E-3	4.07104E-3	39.9799E-12	-804.552E-3	26.9323E-3
19.6850E-3	2.88973E-12	19.4000E-3	19.6850E-3	-65.3379E-3	39.9738E-12	-811.691E-3	28.3316E-3
7.87402E-3	1.04449E-12	7.54895E-3	7.87402E-3	132.027E-3	40.0048E-12	-760.250E-3	27.7369E-3
-3.93701E-3	-558.923E-15	-4.34317E-3	-3.93701E-3	-74.5625E-3	39.9611E-12	-835.823E-3	27.6262E-3
-15.7480E-3	-2.37062E-12	-16.1247E-3	-15.7480E-3	72.5918E-3	39.9714E-12	-811.303E-3	25.1878E-3
-27.5591E-3	-4.16604E-12	-27.9245E-3	-27.5591E-3	-166.104E-3	40.0126E-12	-909.075E-3	27.7688E-3
-39.3701E-3	-5.77516E-12	-39.7051E-3	-39.3701E-3	46.8605E-3	40.0173E-12	-840.215E-3	28.9316E-3
-51.1811E-3	-7.37140E-12	-51.5669E-3	-51.1811E-3	-34.6070E-3	40.0280E-12	-877.686E-3	28.0588E-3
-62.9921E-3	-8.91099E-12	-63.3293E-3	-62.9921E-3	-196.474E-3	39.9904E-12	-977.173E-3	26.9946E-3
-74.8032E-3	-10.1316E-12	-75.1648E-3	-74.8032E-3	-49.1969E-3	39.9938E-12	-928.136E-3	28.2218E-3
-86.6142E-3	-10.8207E-12	-87.0230E-3	-86.6142E-3	20.2947E-3	40.0279E-12	-919.837E-3	23.4960E-3
-98.4252E-3	-11.7966E-12	-98.7977E-3	-98.4252E-3	138.569E-3	39.9714E-12	-891.366E-3	28.5864E-3
-110.236E-3	-12.6578E-12	-110.651E-3	-110.236E-3	18.0085E-3	39.9496E-12	-914.604E-3	28.5976E-3
-122.047E-3	-13.6080E-12	-122.398E-3	-122.047E-3	77.6231E-3	39.9955E-12	-892.484E-3	26.1767E-3
-133.858E-3	-14.2317E-12	-134.263E-3	-133.858E-3	-21.9489E-3	39.9691E-12	-902.037E-3	27.5090E-3
-145.669E-3	-15.0669E-12	-146.055E-3	-145.669E-3	-55.1278E-3	40.0466E-12	-921.659E-3	25.8723E-3
-157.480E-3	-15.6764E-12	-157.832E-3	-157.480E-3	-101.234E-3	40.0081E-12	-979.127E-3	26.7600E-3
-169.291E-3	-16.6132E-12	-169.703E-3	-169.291E-3	-43.3953E-3	39.9990E-12	-964.308E-3	27.6577E-3
-181.102E-3	-17.4369E-12	-181.442E-3	-181.102E-3	-10.4681E-3	39.9636E-12	-974.248E-3	28.1990E-3
-192.913E-3	-18.3734E-12	-193.250E-3	-192.913E-3	121.667E-3	40.0340E-12	-923.800E-3	25.8754E-3
-204.724E-3	-19.2484E-12	-205.074E-3	-204.724E-3	-76.2473E-3	40.0911E-12	-975.467E-3	23.6720E-3
-216.535E-3	-20.2915E-12	-216.881E-3	-216.535E-3	-57.7461E-3	40.0072E-12	-1.01301E+0	27.4366E-3
-228.346E-3	-21.2778E-12	-228.710E-3	-228.346E-3	-8.21231E-3	40.0825E-12	-1.01133E+0	23.6605E-3
-240.157E-3	-21.9396E-12	-240.502E-3	-240.157E-3	-134.117E-3	39.9764E-12	-1.04824E+0	29.9327E-3
-251.969E-3	-22.9650E-12	-252.323E-3	-251.969E-3	-84.0274E-3	39.9514E-12	-1.06832E+0	28.0693E-3
-263.780E-3	-23.9450E-12	-264.081E-3	-263.780E-3	154.923E-3	40.0414E-12	-988.923E-3	25.7259E-3
-275.591E-3	-24.8328E-12	-275.882E-3	-275.591E-3	67.6195E-3	40.0700E-12	-1.03791E+0	26.6525E-3
-287.402E-3	-25.9673E-12	-287.724E-3	-287.402E-3	-18.9024E-3	39.9505E-12	-1.08314E+0	27.6089E-3
-299.213E-3	-26.9524E-12	-299.514E-3	-299.213E-3	-17.3214E-3	40.0399E-12	-1.08583E+0	29.8395E-3
-311.024E-3	-27.7105E-12	-311.341E-3	-311.024E-3	-142.781E-3	39.8849E-12	-1.13069E+0	29.9077E-3
-322.835E-3	-29.3424E-12	-323.138E-3	-322.835E-3	84.7311E-3	40.1040E-12	-1.07097E+0	23.9220E-3
-334.646E-3	-29.8137E-12	-334.915E-3	-334.646E-3	9.88925E-3	40.0043E-12	-1.12110E+0	27.4248E-3
-346.457E-3	-30.7173E-12	-346.729E-3	-346.457E-3	5.02735E-3	39.9311E-12	-1.13679E+0	27.7391E-3
-358.268E-3	-31.8895E-12	-358.565E-3	-358.268E-3	-13.0038E-3	39.9995E-12	-1.16118E+0	28.0364E-3
-370.079E-3	-32.6158E-12	-370.370E-3	-370.079E-3	-200.567E-3	39.9380E-12	-1.20412E+0	29.3624E-3
-381.890E-3	-34.0446E-12	-382.143E-3	-381.890E-3	75.4070E-3	40.0427E-12	-1.13902E+0	27.7998E-3
-393.701E-3	-34.8742E-12	-394.007E-3	-393.701E-3	-94.2077E-3	40.0064E-12	-1.19286E+0	30.3847E-3
-405.512E-3	-35.3581E-12	-405.825E-3	-405.512E-3	-62.7899E-3	39.9673E-12	-1.22764E+0	29.7884E-3
-417.323E-3	-35.9396E-12	-417.622E-3	-417.323E-3	-107.821E-3	39.9762E-12	-1.25132E+0	27.3072E-3
-429.134E-3	-37.0738E-12	-429.434E-3	-429.134E-3	56.1459E-3	39.9656E-12	-1.23906E+0	27.6883E-3
-440.945E-3	-37.9470E-12	-441.235E-3	-440.945E-3	36.2664E-3	40.0177E-12	-1.23110E+0	26.6481E-3
-452.756E-3	-38.6621E-12	-453.037E-3	-452.756E-3	-65.8217E-3	39.9658E-12	-1.28382E+0	32.5799E-3
-464.567E-3	-39.6953E-12	-464.859E-3	-464.567E-3	165.961E-3	40.0660E-12	-1.20952E+0	27.0985E-3
-476.378E-3	-39.9388E-12	-476.687E-3	-476.378E-3	-160.832E-3	39.9188E-12	-1.31942E+0	31.5325E-3
-488.189E-3	-40.7286E-12	-488.413E-3	-488.189E-3	-124.481E-3	40.0353E-12	-1.35029E+0	25.3243E-3
-500.000E-3	-41.1214E-12	-500.250E-3	-500.000E-3	-20.3241E-3	40.0132E-12	-1.31950E+0	27.4661E-3
