Experiment	bias spectroscopy	
Date	01.12.2015 08:59:46	
User		
X (m)	282.026E-9	
Y (m)	-138.102E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7903E-12	
Z (m)	-4.07703E-9	
Phase (deg)	28.1987E-3	
Amplitude (m)	40.1018E-12	
Frequency Shift (Hz)	-1.06025E+0	
Excitation (V)	25.7564E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
811.024E-3	13.2550E-12	810.422E-3	811.024E-3	-18.9334E-3	39.9706E-12	-1.02799E+0	24.7068E-3
799.213E-3	13.1326E-12	798.649E-3	799.213E-3	136.399E-3	39.9623E-12	-981.312E-3	25.5684E-3
787.402E-3	12.9891E-12	786.828E-3	787.402E-3	109.230E-3	40.0159E-12	-963.986E-3	23.1639E-3
775.591E-3	12.9354E-12	775.041E-3	775.591E-3	-38.7540E-3	39.9862E-12	-992.401E-3	24.3395E-3
763.780E-3	12.7191E-12	763.219E-3	763.780E-3	118.052E-3	39.9362E-12	-950.867E-3	23.5588E-3
751.969E-3	12.7766E-12	751.443E-3	751.969E-3	100.307E-3	40.0749E-12	-914.971E-3	23.0685E-3
740.157E-3	12.4768E-12	739.639E-3	740.157E-3	-95.0944E-3	39.9907E-12	-992.211E-3	25.4354E-3
728.346E-3	12.5331E-12	727.807E-3	728.346E-3	-15.8086E-3	40.0162E-12	-972.495E-3	24.4796E-3
716.535E-3	12.1971E-12	716.017E-3	716.535E-3	-44.4112E-3	39.9879E-12	-985.448E-3	25.8853E-3
704.724E-3	12.0570E-12	704.327E-3	704.724E-3	104.941E-3	40.0016E-12	-940.777E-3	26.2013E-3
692.913E-3	11.8885E-12	692.523E-3	692.913E-3	4.18962E-3	40.0139E-12	-961.421E-3	24.4054E-3
681.102E-3	11.7312E-12	680.751E-3	681.102E-3	109.172E-3	39.9848E-12	-917.027E-3	26.0505E-3
669.291E-3	11.4971E-12	668.935E-3	669.291E-3	47.6729E-3	40.0037E-12	-947.819E-3	26.2847E-3
657.480E-3	11.5546E-12	657.102E-3	657.480E-3	87.7220E-3	40.0339E-12	-918.283E-3	24.5211E-3
645.669E-3	11.1537E-12	645.293E-3	645.669E-3	-54.4250E-3	39.9877E-12	-957.519E-3	27.3106E-3
633.858E-3	11.1259E-12	633.480E-3	633.858E-3	46.6612E-3	39.9682E-12	-937.434E-3	25.0522E-3
622.047E-3	11.0229E-12	621.674E-3	622.047E-3	-64.7492E-3	40.0004E-12	-977.893E-3	27.0913E-3
610.236E-3	10.9049E-12	609.906E-3	610.236E-3	193.097E-3	40.0027E-12	-901.641E-3	28.6104E-3
598.425E-3	10.6372E-12	598.101E-3	598.425E-3	45.9653E-3	39.9734E-12	-924.732E-3	25.0276E-3
586.614E-3	10.5774E-12	586.291E-3	586.614E-3	-86.0108E-3	39.9810E-12	-980.094E-3	28.4822E-3
574.803E-3	10.4139E-12	574.476E-3	574.803E-3	112.832E-3	39.9730E-12	-903.819E-3	25.2422E-3
562.992E-3	10.2294E-12	562.699E-3	562.992E-3	-77.1524E-3	39.9376E-12	-947.192E-3	28.0055E-3
551.181E-3	10.0741E-12	550.883E-3	551.181E-3	-110.556E-3	40.0526E-12	-982.614E-3	24.4236E-3
539.370E-3	9.99933E-12	539.015E-3	539.370E-3	-94.6599E-3	40.0059E-12	-991.577E-3	26.1117E-3
527.559E-3	9.71882E-12	527.227E-3	527.559E-3	44.8418E-3	39.9595E-12	-942.558E-3	27.5143E-3
515.748E-3	9.55611E-12	515.393E-3	515.748E-3	14.4244E-3	40.0438E-12	-955.495E-3	23.0786E-3
503.937E-3	9.28900E-12	503.600E-3	503.937E-3	23.7398E-3	39.9897E-12	-928.039E-3	23.2464E-3
492.126E-3	9.12586E-12	491.772E-3	492.126E-3	71.9765E-3	39.9974E-12	-914.890E-3	25.7002E-3
480.315E-3	8.89845E-12	479.960E-3	480.315E-3	-98.0647E-3	39.9867E-12	-977.200E-3	25.6696E-3
468.504E-3	8.69016E-12	468.170E-3	468.504E-3	-7.17354E-3	40.0401E-12	-949.203E-3	26.6282E-3
456.693E-3	8.42931E-12	456.355E-3	456.693E-3	-23.0624E-3	40.0283E-12	-939.890E-3	23.7063E-3
444.882E-3	8.34997E-12	444.590E-3	444.882E-3	-65.6233E-3	39.9387E-12	-968.912E-3	26.9405E-3
433.071E-3	8.23135E-12	432.748E-3	433.071E-3	67.2949E-3	39.8894E-12	-929.791E-3	29.5740E-3
421.260E-3	8.06684E-12	420.943E-3	421.260E-3	-64.7823E-3	40.0486E-12	-975.285E-3	28.6640E-3
409.449E-3	7.84454E-12	409.170E-3	409.449E-3	-26.2775E-3	40.0456E-12	-993.190E-3	23.6642E-3
397.638E-3	7.57347E-12	397.318E-3	397.638E-3	27.0060E-3	40.0288E-12	-927.732E-3	25.8562E-3
385.827E-3	7.40541E-12	385.560E-3	385.827E-3	-70.1842E-3	40.0142E-12	-965.929E-3	25.3464E-3
374.016E-3	7.20995E-12	373.718E-3	374.016E-3	-74.0475E-3	40.0037E-12	-988.309E-3	26.4241E-3
362.205E-3	7.04062E-12	361.931E-3	362.205E-3	22.0217E-3	40.0833E-12	-958.796E-3	24.1594E-3
350.394E-3	6.83278E-12	350.178E-3	350.394E-3	101.876E-3	40.0026E-12	-917.499E-3	24.4500E-3
338.583E-3	6.63672E-12	338.318E-3	338.583E-3	136.794E-3	40.0118E-12	-895.827E-3	24.7753E-3
326.772E-3	6.86628E-12	326.523E-3	326.772E-3	54.9357E-3	39.9374E-12	-922.552E-3	25.2440E-3
314.961E-3	6.55149E-12	314.693E-3	314.961E-3	-41.8497E-3	40.0815E-12	-945.790E-3	23.8742E-3
303.150E-3	6.13272E-12	302.877E-3	303.150E-3	131.088E-3	39.9921E-12	-897.654E-3	26.3054E-3
291.339E-3	5.90235E-12	291.130E-3	291.339E-3	-66.9344E-3	39.9366E-12	-958.084E-3	28.1959E-3
279.528E-3	5.95592E-12	279.301E-3	279.528E-3	-17.8008E-3	40.0280E-12	-964.523E-3	27.7269E-3
267.717E-3	5.62834E-12	267.485E-3	267.717E-3	30.5302E-3	40.0086E-12	-960.028E-3	24.5353E-3
255.906E-3	5.44516E-12	255.657E-3	255.906E-3	-78.3900E-3	40.0892E-12	-996.764E-3	23.4620E-3
244.094E-3	5.23682E-12	243.873E-3	244.094E-3	255.207E-3	39.9659E-12	-901.487E-3	25.5454E-3
232.283E-3	4.93149E-12	232.023E-3	232.283E-3	-90.7824E-3	39.9354E-12	-976.730E-3	26.5550E-3
220.472E-3	4.73773E-12	220.186E-3	220.472E-3	-12.0166E-3	39.9927E-12	-983.342E-3	28.8722E-3
208.661E-3	4.63694E-12	208.410E-3	208.661E-3	-83.7517E-3	40.0153E-12	-997.757E-3	27.2131E-3
196.850E-3	4.35323E-12	196.584E-3	196.850E-3	-142.738E-3	39.9816E-12	-1.05177E+0	26.3007E-3
185.039E-3	4.10277E-12	184.819E-3	185.039E-3	111.502E-3	39.9782E-12	-962.699E-3	28.6184E-3
173.228E-3	3.86918E-12	173.008E-3	173.228E-3	158.470E-3	40.0381E-12	-952.258E-3	24.5398E-3
161.417E-3	3.59523E-12	161.180E-3	161.417E-3	-29.5861E-3	40.0169E-12	-984.715E-3	25.4278E-3
149.606E-3	3.37952E-12	149.351E-3	149.606E-3	-47.8500E-3	40.0769E-12	-1.00289E+0	23.0056E-3
137.795E-3	3.09530E-12	137.570E-3	137.795E-3	-21.5849E-3	39.9720E-12	-1.01993E+0	27.3964E-3
125.984E-3	2.81863E-12	125.798E-3	125.984E-3	-22.9748E-3	40.0127E-12	-1.04028E+0	26.9122E-3
114.173E-3	2.57182E-12	113.958E-3	114.173E-3	-14.7889E-3	39.9878E-12	-1.03637E+0	26.1063E-3
102.362E-3	2.35400E-12	102.155E-3	102.362E-3	76.4671E-3	40.0303E-12	-1.01476E+0	26.1589E-3
90.5512E-3	2.05919E-12	90.3450E-3	90.5512E-3	-69.1203E-3	39.9168E-12	-1.06997E+0	27.3891E-3
78.7402E-3	1.81547E-12	78.5106E-3	78.7402E-3	-80.3420E-3	40.0600E-12	-1.06528E+0	25.3744E-3
66.9291E-3	1.54565E-12	66.6469E-3	66.9291E-3	-98.7000E-3	39.9698E-12	-1.08694E+0	29.5615E-3
55.1181E-3	1.25920E-12	54.8717E-3	55.1181E-3	-13.1877E-3	40.0191E-12	-1.07977E+0	25.9068E-3
43.3071E-3	971.912E-15	43.0548E-3	43.3071E-3	-37.4180E-3	39.9187E-12	-1.08373E+0	29.7035E-3
31.4961E-3	677.461E-15	31.2152E-3	31.4961E-3	-100.518E-3	39.9851E-12	-1.10701E+0	26.2963E-3
19.6850E-3	381.715E-15	19.4223E-3	19.6850E-3	36.5830E-3	40.0177E-12	-1.07305E+0	27.1237E-3
7.87402E-3	89.7744E-15	7.57129E-3	7.87402E-3	25.5419E-3	40.0229E-12	-1.06712E+0	25.5196E-3
-3.93701E-3	-226.692E-15	-4.32183E-3	-3.93701E-3	-44.4061E-3	40.0639E-12	-1.09487E+0	24.0923E-3
-15.7480E-3	-540.455E-15	-16.1015E-3	-15.7480E-3	-75.4740E-3	40.0265E-12	-1.09569E+0	25.2465E-3
-27.5591E-3	-854.391E-15	-27.9084E-3	-27.5591E-3	-67.8962E-3	39.9602E-12	-1.11315E+0	26.9588E-3
-39.3701E-3	-1.14499E-12	-39.6846E-3	-39.3701E-3	42.2721E-3	40.0123E-12	-1.06697E+0	24.7661E-3
-51.1811E-3	-1.43403E-12	-51.5374E-3	-51.1811E-3	-117.581E-3	40.0209E-12	-1.13904E+0	27.6606E-3
-62.9921E-3	-1.72860E-12	-63.3136E-3	-62.9921E-3	-133.669E-3	40.0236E-12	-1.17358E+0	27.4702E-3
-74.8032E-3	-1.93109E-12	-75.1493E-3	-74.8032E-3	-67.6226E-3	39.9944E-12	-1.16505E+0	25.5722E-3
-86.6142E-3	-2.09888E-12	-87.0023E-3	-86.6142E-3	-52.3634E-3	40.0085E-12	-1.16324E+0	26.9392E-3
-98.4252E-3	-2.19603E-12	-98.7681E-3	-98.4252E-3	-25.2635E-3	40.0441E-12	-1.16921E+0	25.0581E-3
-110.236E-3	-2.32877E-12	-110.632E-3	-110.236E-3	-44.9936E-3	39.9836E-12	-1.18769E+0	25.7967E-3
-122.047E-3	-2.29855E-12	-122.377E-3	-122.047E-3	50.7019E-3	39.9850E-12	-1.16033E+0	25.3480E-3
-133.858E-3	-2.48788E-12	-134.236E-3	-133.858E-3	14.0631E-3	40.0144E-12	-1.17797E+0	24.2420E-3
-145.669E-3	-2.75532E-12	-146.036E-3	-145.669E-3	-10.1369E-3	40.0245E-12	-1.17290E+0	24.6727E-3
-157.480E-3	-2.93815E-12	-157.805E-3	-157.480E-3	-109.509E-3	39.9685E-12	-1.22699E+0	25.4295E-3
-169.291E-3	-3.11772E-12	-169.680E-3	-169.291E-3	-77.8232E-3	40.0463E-12	-1.23001E+0	23.1072E-3
-181.102E-3	-3.26084E-12	-181.424E-3	-181.102E-3	95.1477E-3	39.9738E-12	-1.16982E+0	26.7308E-3
-192.913E-3	-3.35511E-12	-193.231E-3	-192.913E-3	-104.256E-3	40.0061E-12	-1.24710E+0	28.1335E-3
-204.724E-3	-3.50691E-12	-205.065E-3	-204.724E-3	80.0369E-3	39.9829E-12	-1.21361E+0	26.5237E-3
-216.535E-3	-3.63778E-12	-216.859E-3	-216.535E-3	-47.2950E-3	40.0284E-12	-1.25948E+0	24.8469E-3
-228.346E-3	-3.75737E-12	-228.680E-3	-228.346E-3	76.0916E-3	39.9850E-12	-1.24265E+0	25.6185E-3
-240.157E-3	-3.91985E-12	-240.488E-3	-240.157E-3	-91.8336E-3	40.0132E-12	-1.29989E+0	26.9555E-3
-251.969E-3	-4.08539E-12	-252.300E-3	-251.969E-3	173.880E-3	40.0109E-12	-1.22162E+0	27.6521E-3
-263.780E-3	-4.25969E-12	-264.062E-3	-263.780E-3	56.7390E-3	39.9808E-12	-1.26280E+0	25.4471E-3
-275.591E-3	-4.43991E-12	-275.878E-3	-275.591E-3	-28.1709E-3	39.9717E-12	-1.28547E+0	27.1162E-3
-287.402E-3	-4.64585E-12	-287.720E-3	-287.402E-3	61.8279E-3	39.9871E-12	-1.25412E+0	27.1786E-3
-299.213E-3	-4.82689E-12	-299.492E-3	-299.213E-3	10.1529E-3	39.9893E-12	-1.28625E+0	29.6489E-3
-311.024E-3	-4.96060E-12	-311.327E-3	-311.024E-3	-74.2708E-3	39.8981E-12	-1.32108E+0	31.7779E-3
-322.835E-3	-5.09929E-12	-323.126E-3	-322.835E-3	-68.0070E-3	40.0815E-12	-1.34354E+0	24.6505E-3
-334.646E-3	-5.13691E-12	-334.902E-3	-334.646E-3	-61.2689E-3	39.9407E-12	-1.36925E+0	28.4118E-3
-346.457E-3	-5.28927E-12	-346.719E-3	-346.457E-3	72.2301E-3	39.9871E-12	-1.32992E+0	27.4893E-3
-358.268E-3	-5.43528E-12	-358.557E-3	-358.268E-3	-93.7605E-3	40.0372E-12	-1.37536E+0	26.7678E-3
-370.079E-3	-5.68110E-12	-370.358E-3	-370.079E-3	-79.5650E-3	39.9624E-12	-1.41073E+0	27.3736E-3
-381.890E-3	-5.74967E-12	-382.134E-3	-381.890E-3	-63.5481E-3	40.0391E-12	-1.40435E+0	25.8311E-3
-393.701E-3	-5.96301E-12	-393.992E-3	-393.701E-3	-17.6291E-3	39.9863E-12	-1.41115E+0	26.8368E-3
-405.512E-3	-6.04959E-12	-405.800E-3	-405.512E-3	-66.1477E-3	40.0065E-12	-1.43749E+0	24.3803E-3
-417.323E-3	-6.14612E-12	-417.607E-3	-417.323E-3	114.730E-3	39.9463E-12	-1.38797E+0	26.2242E-3
-429.134E-3	-6.36504E-12	-429.419E-3	-429.134E-3	-57.0652E-3	40.0072E-12	-1.45209E+0	25.5942E-3
-440.945E-3	-6.53262E-12	-441.227E-3	-440.945E-3	-24.9264E-3	39.9541E-12	-1.44714E+0	28.3645E-3
-452.756E-3	-6.72823E-12	-453.030E-3	-452.756E-3	-74.6850E-3	39.9868E-12	-1.51123E+0	29.9366E-3
-464.567E-3	-7.06853E-12	-464.850E-3	-464.567E-3	51.6429E-3	39.9970E-12	-1.46408E+0	27.7187E-3
-476.378E-3	-7.27106E-12	-476.678E-3	-476.378E-3	-113.219E-3	39.9810E-12	-1.52612E+0	27.5494E-3
-488.189E-3	-7.54615E-12	-488.410E-3	-488.189E-3	42.7986E-3	40.0561E-12	-1.48807E+0	24.7779E-3
-500.000E-3	-7.85689E-12	-500.249E-3	-500.000E-3	21.4322E-3	40.0114E-12	-1.49067E+0	26.8648E-3
