Experiment	bias spectroscopy	
Date	01.12.2015 01:40:30	
User		
X (m)	280.418E-9	
Y (m)	-138.793E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	36.489E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-289.912E-3	
Amplitude (m)	40.047E-12	
Frequency Shift (Hz)	-1.38256E+0	
Excitation (V)	24.158E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
669.291E-3	27.1116E-12	668.923E-3	669.291E-3	13.6084E-3	39.9735E-12	-1.13839E+0	26.8571E-3
657.480E-3	26.5351E-12	657.083E-3	657.480E-3	108.357E-3	39.9953E-12	-1.11098E+0	27.6370E-3
645.669E-3	26.0779E-12	645.281E-3	645.669E-3	132.735E-3	40.0479E-12	-1.06846E+0	25.4780E-3
633.858E-3	25.7589E-12	633.480E-3	633.858E-3	9.84237E-3	39.9674E-12	-1.11231E+0	24.2453E-3
622.047E-3	25.4229E-12	621.670E-3	622.047E-3	-109.365E-3	40.0096E-12	-1.16018E+0	25.5310E-3
610.236E-3	24.8213E-12	609.896E-3	610.236E-3	51.4358E-3	40.0339E-12	-1.11522E+0	26.8916E-3
598.425E-3	24.6382E-12	598.089E-3	598.425E-3	69.4655E-3	39.9737E-12	-1.09879E+0	27.1502E-3
586.614E-3	24.3534E-12	586.282E-3	586.614E-3	-200.702E-3	40.1060E-12	-1.17849E+0	24.9190E-3
574.803E-3	23.7826E-12	574.467E-3	574.803E-3	125.894E-3	39.9857E-12	-1.09413E+0	21.0033E-3
562.992E-3	23.2290E-12	562.682E-3	562.992E-3	-147.444E-3	39.9997E-12	-1.18824E+0	25.3585E-3
551.181E-3	22.6925E-12	550.866E-3	551.181E-3	-149.304E-3	39.9807E-12	-1.19709E+0	27.0599E-3
539.370E-3	22.1850E-12	538.996E-3	539.370E-3	168.570E-3	39.9985E-12	-1.10190E+0	25.7151E-3
527.559E-3	21.9688E-12	527.217E-3	527.559E-3	41.1503E-3	39.9655E-12	-1.11089E+0	26.9172E-3
515.748E-3	21.4800E-12	515.389E-3	515.748E-3	72.7569E-3	40.0579E-12	-1.09843E+0	27.4127E-3
503.937E-3	21.1299E-12	503.598E-3	503.937E-3	-136.868E-3	40.0452E-12	-1.17535E+0	24.9304E-3
492.126E-3	20.8329E-12	491.773E-3	492.126E-3	64.8843E-3	39.9530E-12	-1.13286E+0	26.2982E-3
480.315E-3	20.0420E-12	479.949E-3	480.315E-3	-33.0759E-3	39.9781E-12	-1.15704E+0	25.5970E-3
468.504E-3	19.5420E-12	468.169E-3	468.504E-3	-3.40462E-3	40.0410E-12	-1.13623E+0	25.9601E-3
456.693E-3	19.1619E-12	456.356E-3	456.693E-3	78.7803E-3	39.9801E-12	-1.09539E+0	24.4302E-3
444.882E-3	18.6258E-12	444.589E-3	444.882E-3	-32.1451E-3	39.9715E-12	-1.13176E+0	25.9657E-3
433.071E-3	18.3327E-12	432.757E-3	433.071E-3	-173.323E-3	40.0523E-12	-1.18174E+0	24.3465E-3
421.260E-3	17.9893E-12	420.941E-3	421.260E-3	160.348E-3	40.0268E-12	-1.08779E+0	24.4308E-3
409.449E-3	17.3535E-12	409.161E-3	409.449E-3	-9.01442E-3	40.0255E-12	-1.12704E+0	23.5664E-3
397.638E-3	16.6732E-12	397.309E-3	397.638E-3	143.902E-3	39.9429E-12	-1.08322E+0	26.6398E-3
385.827E-3	16.2993E-12	385.559E-3	385.827E-3	-29.7631E-3	39.9123E-12	-1.11938E+0	29.0326E-3
374.016E-3	15.9236E-12	373.712E-3	374.016E-3	-17.9055E-3	40.0341E-12	-1.14053E+0	27.5083E-3
362.205E-3	15.3888E-12	361.921E-3	362.205E-3	51.0830E-3	40.0505E-12	-1.11325E+0	24.1663E-3
350.394E-3	14.9124E-12	350.174E-3	350.394E-3	135.741E-3	40.0136E-12	-1.07710E+0	26.1101E-3
338.583E-3	14.3657E-12	338.315E-3	338.583E-3	5.38212E-3	39.9979E-12	-1.12206E+0	27.2358E-3
326.772E-3	14.0580E-12	326.526E-3	326.772E-3	-69.8211E-3	39.9908E-12	-1.15130E+0	27.9728E-3
314.961E-3	13.4746E-12	314.682E-3	314.961E-3	-97.5388E-3	40.1023E-12	-1.18113E+0	23.5713E-3
303.150E-3	12.9825E-12	302.860E-3	303.150E-3	45.7821E-3	39.9906E-12	-1.12392E+0	26.2644E-3
291.339E-3	12.3597E-12	291.114E-3	291.339E-3	55.4237E-3	39.9147E-12	-1.12192E+0	26.4024E-3
279.528E-3	11.8975E-12	279.292E-3	279.528E-3	-147.770E-3	40.0163E-12	-1.16972E+0	24.7957E-3
267.717E-3	11.4229E-12	267.473E-3	267.717E-3	-40.5678E-3	39.9899E-12	-1.16169E+0	27.4503E-3
255.906E-3	10.7914E-12	255.644E-3	255.906E-3	-23.8103E-3	39.9518E-12	-1.17709E+0	26.1209E-3
244.094E-3	10.4738E-12	243.860E-3	244.094E-3	-131.884E-3	40.0901E-12	-1.21844E+0	24.6407E-3
232.283E-3	9.92194E-12	232.011E-3	232.283E-3	163.910E-3	39.9952E-12	-1.14320E+0	26.4681E-3
220.472E-3	9.49606E-12	220.176E-3	220.472E-3	135.086E-3	39.9965E-12	-1.11766E+0	26.1904E-3
208.661E-3	8.93937E-12	208.401E-3	208.661E-3	132.725E-3	39.9513E-12	-1.10506E+0	26.8569E-3
196.850E-3	8.44734E-12	196.560E-3	196.850E-3	-70.8768E-3	39.9737E-12	-1.18607E+0	27.3065E-3
185.039E-3	8.03850E-12	184.798E-3	185.039E-3	-6.63457E-3	40.0238E-12	-1.18081E+0	27.5350E-3
173.228E-3	7.38018E-12	172.995E-3	173.228E-3	-110.747E-3	40.0404E-12	-1.22134E+0	22.5875E-3
161.417E-3	6.82533E-12	161.166E-3	161.417E-3	15.8317E-3	39.9716E-12	-1.19424E+0	28.3856E-3
149.606E-3	6.40772E-12	149.348E-3	149.606E-3	-11.9946E-3	39.9953E-12	-1.21887E+0	27.9098E-3
137.795E-3	5.87849E-12	137.555E-3	137.795E-3	123.990E-3	40.0108E-12	-1.16680E+0	25.1132E-3
125.984E-3	5.43321E-12	125.793E-3	125.984E-3	34.0890E-3	39.9963E-12	-1.18166E+0	26.0849E-3
114.173E-3	4.94020E-12	113.955E-3	114.173E-3	73.5728E-3	40.0785E-12	-1.18173E+0	23.6413E-3
102.362E-3	4.35872E-12	102.152E-3	102.362E-3	-17.5638E-3	39.9495E-12	-1.19652E+0	29.4589E-3
90.5512E-3	3.81995E-12	90.3396E-3	90.5512E-3	-77.8725E-3	39.9092E-12	-1.23678E+0	29.8102E-3
78.7402E-3	3.31464E-12	78.5106E-3	78.7402E-3	-40.3359E-3	39.9774E-12	-1.23001E+0	25.5027E-3
66.9291E-3	2.70200E-12	66.6430E-3	66.9291E-3	-34.7785E-3	39.9258E-12	-1.23779E+0	27.1368E-3
55.1181E-3	2.25427E-12	54.8762E-3	55.1181E-3	-52.4478E-3	40.0288E-12	-1.24817E+0	27.4248E-3
43.3071E-3	1.70660E-12	43.0529E-3	43.3071E-3	27.7409E-3	40.0088E-12	-1.21641E+0	23.5137E-3
31.4961E-3	1.19645E-12	31.2248E-3	31.4961E-3	-181.038E-3	40.0248E-12	-1.30731E+0	24.5111E-3
19.6850E-3	705.596E-15	19.4218E-3	19.6850E-3	32.7705E-3	39.9121E-12	-1.26280E+0	26.4680E-3
7.87402E-3	213.718E-15	7.56903E-3	7.87402E-3	-35.6588E-3	40.1156E-12	-1.29600E+0	22.9754E-3
-3.93701E-3	-261.151E-15	-4.30798E-3	-3.93701E-3	5.22294E-3	39.9043E-12	-1.29582E+0	27.2452E-3
-15.7480E-3	-734.265E-15	-16.0980E-3	-15.7480E-3	38.2150E-3	39.9981E-12	-1.26890E+0	26.6019E-3
-27.5591E-3	-1.23848E-12	-27.9010E-3	-27.5591E-3	-59.0674E-3	40.0259E-12	-1.31451E+0	25.4599E-3
-39.3701E-3	-1.71267E-12	-39.6764E-3	-39.3701E-3	21.7911E-3	39.9759E-12	-1.29826E+0	26.9678E-3
-51.1811E-3	-2.25749E-12	-51.5368E-3	-51.1811E-3	27.2149E-3	40.0111E-12	-1.30349E+0	27.4350E-3
-62.9921E-3	-2.75946E-12	-63.3105E-3	-62.9921E-3	44.1074E-3	40.0306E-12	-1.30356E+0	25.7007E-3
-74.8032E-3	-3.15547E-12	-75.1480E-3	-74.8032E-3	119.335E-3	40.0642E-12	-1.26760E+0	27.1257E-3
-86.6142E-3	-3.39030E-12	-87.0101E-3	-86.6142E-3	6.12796E-3	39.9778E-12	-1.32211E+0	26.6286E-3
-98.4252E-3	-3.62170E-12	-98.7818E-3	-98.4252E-3	88.4106E-3	39.9304E-12	-1.30084E+0	27.7560E-3
-110.236E-3	-3.82203E-12	-110.642E-3	-110.236E-3	-19.8558E-3	39.9989E-12	-1.30824E+0	25.1998E-3
-122.047E-3	-4.01473E-12	-122.387E-3	-122.047E-3	-221.014E-3	39.9929E-12	-1.39599E+0	26.9467E-3
-133.858E-3	-4.23503E-12	-134.240E-3	-133.858E-3	-8.55097E-3	40.0004E-12	-1.37854E+0	26.2957E-3
-145.669E-3	-4.49213E-12	-146.040E-3	-145.669E-3	22.7890E-3	39.9897E-12	-1.35838E+0	26.0972E-3
-157.480E-3	-4.72317E-12	-157.816E-3	-157.480E-3	-135.941E-3	39.9322E-12	-1.42468E+0	27.0926E-3
-169.291E-3	-4.96639E-12	-169.682E-3	-169.291E-3	51.7173E-3	40.0317E-12	-1.37806E+0	24.5046E-3
-181.102E-3	-5.12885E-12	-181.429E-3	-181.102E-3	74.9748E-3	39.9781E-12	-1.36645E+0	27.5420E-3
-192.913E-3	-5.46147E-12	-193.233E-3	-192.913E-3	-80.0125E-3	40.0274E-12	-1.42983E+0	26.8756E-3
-204.724E-3	-5.69198E-12	-205.063E-3	-204.724E-3	-95.5597E-3	40.0455E-12	-1.44300E+0	26.4135E-3
-216.535E-3	-5.90500E-12	-216.861E-3	-216.535E-3	58.9040E-3	39.9545E-12	-1.39797E+0	27.6943E-3
-228.346E-3	-6.25927E-12	-228.682E-3	-228.346E-3	-162.384E-3	40.0738E-12	-1.48367E+0	25.4226E-3
-240.157E-3	-6.43650E-12	-240.469E-3	-240.157E-3	6.57366E-3	39.9597E-12	-1.44030E+0	28.5190E-3
-251.969E-3	-6.69935E-12	-252.311E-3	-251.969E-3	-87.8008E-3	40.0040E-12	-1.48153E+0	25.2385E-3
-263.780E-3	-7.01502E-12	-264.074E-3	-263.780E-3	112.174E-3	40.0032E-12	-1.43134E+0	28.0976E-3
-275.591E-3	-7.39228E-12	-275.879E-3	-275.591E-3	-132.591E-3	39.9601E-12	-1.51255E+0	27.6316E-3
-287.402E-3	-7.64448E-12	-287.722E-3	-287.402E-3	-52.1126E-3	40.0656E-12	-1.51002E+0	24.1607E-3
-299.213E-3	-7.87802E-12	-299.518E-3	-299.213E-3	128.138E-3	40.0288E-12	-1.45094E+0	27.0266E-3
-311.024E-3	-8.09372E-12	-311.352E-3	-311.024E-3	-40.4425E-3	39.9773E-12	-1.50641E+0	24.7408E-3
-322.835E-3	-8.44679E-12	-323.137E-3	-322.835E-3	97.3412E-3	40.0621E-12	-1.47776E+0	26.7192E-3
-334.646E-3	-8.61451E-12	-334.909E-3	-334.646E-3	-51.3849E-3	40.0161E-12	-1.51486E+0	24.0044E-3
-346.457E-3	-8.83044E-12	-346.724E-3	-346.457E-3	-52.6244E-3	40.0578E-12	-1.52178E+0	23.1315E-3
-358.268E-3	-9.02653E-12	-358.561E-3	-358.268E-3	-28.6285E-3	39.9933E-12	-1.53520E+0	24.9755E-3
-370.079E-3	-9.33609E-12	-370.349E-3	-370.079E-3	40.2863E-3	39.9856E-12	-1.53641E+0	24.9767E-3
-381.890E-3	-9.42953E-12	-382.119E-3	-381.890E-3	-47.9574E-3	39.9897E-12	-1.56938E+0	26.5619E-3
-393.701E-3	-9.79060E-12	-393.998E-3	-393.701E-3	-91.9029E-3	40.0103E-12	-1.60982E+0	26.2910E-3
-405.512E-3	-10.0004E-12	-405.814E-3	-405.512E-3	45.0962E-3	39.9947E-12	-1.57610E+0	26.4697E-3
-417.323E-3	-10.1889E-12	-417.611E-3	-417.323E-3	24.8248E-3	40.0252E-12	-1.57494E+0	22.4919E-3
-429.134E-3	-10.6280E-12	-429.416E-3	-429.134E-3	-40.3271E-3	39.9765E-12	-1.59561E+0	26.7305E-3
-440.945E-3	-10.9598E-12	-441.223E-3	-440.945E-3	-165.751E-3	40.0204E-12	-1.66435E+0	27.4628E-3
-452.756E-3	-11.2325E-12	-453.028E-3	-452.756E-3	-28.0650E-3	40.0342E-12	-1.65103E+0	26.3198E-3
-464.567E-3	-11.6701E-12	-464.860E-3	-464.567E-3	92.9129E-3	40.0517E-12	-1.61051E+0	26.1449E-3
-476.378E-3	-11.8318E-12	-476.681E-3	-476.378E-3	-75.1947E-3	40.0247E-12	-1.68064E+0	24.8615E-3
-488.189E-3	-12.3089E-12	-488.409E-3	-488.189E-3	6.23287E-3	40.0156E-12	-1.65056E+0	25.4090E-3
-500.000E-3	-12.6944E-12	-500.244E-3	-500.000E-3	-138.820E-3	40.0051E-12	-1.70196E+0	25.9917E-3
