Experiment	bias spectroscopy	
Date	30.11.2015 16:19:41	
User		
X (m)	29.1957E-9	
Y (m)	-165.987E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	67.9407E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-508.027E-3	
Amplitude (m)	39.3915E-12	
Frequency Shift (Hz)	-719.67E-3	
Excitation (V)	33.8702E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
350.394E-3	21.9150E-12	350.145E-3	350.394E-3	-150.591E-3	39.9987E-12	-576.487E-3	27.4909E-3
338.583E-3	21.1713E-12	338.288E-3	338.583E-3	-5.70233E-3	39.9668E-12	-539.112E-3	25.6334E-3
326.772E-3	20.4266E-12	326.494E-3	326.772E-3	-53.9286E-3	40.0069E-12	-566.778E-3	25.9423E-3
314.961E-3	19.3855E-12	314.651E-3	314.961E-3	92.2482E-3	39.9930E-12	-520.870E-3	26.7421E-3
303.150E-3	18.5786E-12	302.830E-3	303.150E-3	20.9869E-3	39.9100E-12	-547.107E-3	26.7385E-3
291.339E-3	17.8857E-12	291.077E-3	291.339E-3	-78.5777E-3	40.1076E-12	-585.402E-3	24.8385E-3
279.528E-3	17.1827E-12	279.251E-3	279.528E-3	153.475E-3	40.0386E-12	-512.370E-3	25.6454E-3
267.717E-3	16.3174E-12	267.446E-3	267.717E-3	119.091E-3	40.0132E-12	-487.197E-3	25.4061E-3
255.906E-3	15.4274E-12	255.621E-3	255.906E-3	-122.562E-3	39.9981E-12	-584.481E-3	26.0746E-3
244.094E-3	14.7817E-12	243.841E-3	244.094E-3	9.49255E-3	40.0671E-12	-555.329E-3	23.9324E-3
232.283E-3	13.7923E-12	231.989E-3	232.283E-3	131.679E-3	39.9260E-12	-527.596E-3	27.9554E-3
220.472E-3	13.1201E-12	220.172E-3	220.472E-3	-118.025E-3	40.0254E-12	-603.980E-3	24.6181E-3
208.661E-3	12.3942E-12	208.383E-3	208.661E-3	-82.1267E-3	40.0128E-12	-613.558E-3	22.1989E-3
196.850E-3	11.5847E-12	196.552E-3	196.850E-3	65.5568E-3	39.9857E-12	-552.616E-3	26.8315E-3
185.039E-3	10.7660E-12	184.780E-3	185.039E-3	-7.01705E-3	39.9390E-12	-568.673E-3	27.4650E-3
173.228E-3	9.97526E-12	172.969E-3	173.228E-3	39.9136E-3	39.9942E-12	-563.792E-3	26.9232E-3
161.417E-3	9.23786E-12	161.142E-3	161.417E-3	-54.0035E-3	40.0486E-12	-588.581E-3	23.8199E-3
149.606E-3	8.48578E-12	149.317E-3	149.606E-3	121.419E-3	40.0128E-12	-538.272E-3	26.5502E-3
137.795E-3	7.64585E-12	137.529E-3	137.795E-3	99.4878E-6	39.9937E-12	-569.003E-3	27.1452E-3
125.984E-3	6.90857E-12	125.774E-3	125.984E-3	-56.8170E-3	40.1048E-12	-609.520E-3	21.7556E-3
114.173E-3	6.17778E-12	113.935E-3	114.173E-3	-22.2040E-3	40.0052E-12	-589.858E-3	25.5386E-3
102.362E-3	5.35816E-12	102.120E-3	102.362E-3	-11.9360E-3	39.9412E-12	-602.168E-3	27.1639E-3
90.5512E-3	4.65012E-12	90.3123E-3	90.5512E-3	-61.9426E-3	40.0639E-12	-638.502E-3	24.8104E-3
78.7402E-3	4.02248E-12	78.4829E-3	78.7402E-3	84.7159E-3	39.9634E-12	-591.853E-3	27.1436E-3
66.9291E-3	3.32800E-12	66.6094E-3	66.9291E-3	-22.4541E-3	39.9791E-12	-610.500E-3	26.1984E-3
55.1181E-3	2.71979E-12	54.8431E-3	55.1181E-3	-34.4125E-3	40.0270E-12	-631.699E-3	26.9252E-3
43.3071E-3	2.04993E-12	43.0192E-3	43.3071E-3	-139.662E-3	39.9712E-12	-690.718E-3	28.3966E-3
31.4961E-3	1.46483E-12	31.1899E-3	31.4961E-3	-36.6609E-3	40.0162E-12	-661.357E-3	25.6708E-3
19.6850E-3	893.927E-15	19.3974E-3	19.6850E-3	-4.74017E-3	40.0524E-12	-670.833E-3	26.1571E-3
7.87402E-3	289.283E-15	7.54374E-3	7.87402E-3	27.3682E-3	40.0224E-12	-640.946E-3	23.8642E-3
-3.93701E-3	-301.318E-15	-4.34878E-3	-3.93701E-3	-56.6748E-3	40.0373E-12	-682.680E-3	26.4171E-3
-15.7480E-3	-890.875E-15	-16.1339E-3	-15.7480E-3	105.452E-3	39.9388E-12	-629.648E-3	27.1085E-3
-27.5591E-3	-1.43285E-12	-27.9425E-3	-27.5591E-3	-59.9220E-3	39.9626E-12	-691.491E-3	26.5981E-3
-39.3701E-3	-1.95498E-12	-39.7212E-3	-39.3701E-3	-52.6282E-3	40.0437E-12	-686.101E-3	26.1688E-3
-51.1811E-3	-2.45154E-12	-51.5669E-3	-51.1811E-3	-82.2312E-3	40.0116E-12	-705.136E-3	27.3315E-3
-62.9921E-3	-2.94704E-12	-63.3314E-3	-62.9921E-3	25.4107E-3	40.0197E-12	-684.195E-3	25.7127E-3
-74.8032E-3	-3.23928E-12	-75.1763E-3	-74.8032E-3	20.8976E-3	39.9933E-12	-684.300E-3	27.5808E-3
-86.6142E-3	-3.52058E-12	-87.0392E-3	-86.6142E-3	37.5782E-3	39.9876E-12	-680.691E-3	28.2112E-3
-98.4252E-3	-3.72361E-12	-98.8099E-3	-98.4252E-3	-486.504E-6	40.0011E-12	-690.251E-3	25.2987E-3
-110.236E-3	-3.94376E-12	-110.668E-3	-110.236E-3	-11.9537E-3	40.0421E-12	-689.023E-3	23.7367E-3
-122.047E-3	-4.21476E-12	-122.413E-3	-122.047E-3	-159.934E-3	39.9842E-12	-768.135E-3	26.6283E-3
-133.858E-3	-4.44438E-12	-134.268E-3	-133.858E-3	-44.0654E-3	40.0137E-12	-732.578E-3	26.1665E-3
-145.669E-3	-4.59730E-12	-146.064E-3	-145.669E-3	-21.8389E-3	40.0315E-12	-744.390E-3	24.1144E-3
-157.480E-3	-4.85762E-12	-157.838E-3	-157.480E-3	4.84334E-3	40.0155E-12	-740.397E-3	26.9414E-3
-169.291E-3	-5.03106E-12	-169.709E-3	-169.291E-3	-103.389E-3	39.9792E-12	-761.968E-3	25.9238E-3
-181.102E-3	-5.25720E-12	-181.462E-3	-181.102E-3	-73.1108E-3	39.9652E-12	-784.271E-3	28.0038E-3
-192.913E-3	-5.55255E-12	-193.269E-3	-192.913E-3	107.680E-3	39.9732E-12	-726.944E-3	25.2990E-3
-204.724E-3	-5.84782E-12	-205.099E-3	-204.724E-3	-181.757E-3	40.0146E-12	-825.662E-3	26.5165E-3
-216.535E-3	-6.04778E-12	-216.899E-3	-216.535E-3	-14.2502E-3	39.9512E-12	-785.092E-3	29.7934E-3
-228.346E-3	-6.34678E-12	-228.723E-3	-228.346E-3	19.8756E-3	40.0322E-12	-774.011E-3	25.4795E-3
-240.157E-3	-6.62189E-12	-240.515E-3	-240.157E-3	-77.8167E-3	40.0557E-12	-828.760E-3	23.7351E-3
-251.969E-3	-6.94009E-12	-252.341E-3	-251.969E-3	9.94764E-3	39.9859E-12	-815.529E-3	27.5917E-3
-263.780E-3	-7.21975E-12	-264.111E-3	-263.780E-3	26.1647E-3	39.9737E-12	-823.274E-3	27.4148E-3
-275.591E-3	-7.56420E-12	-275.917E-3	-275.591E-3	76.4253E-3	40.0116E-12	-799.547E-3	29.2453E-3
-287.402E-3	-7.83095E-12	-287.746E-3	-287.402E-3	-94.6236E-3	39.9745E-12	-866.349E-3	28.7615E-3
-299.213E-3	-8.04044E-12	-299.547E-3	-299.213E-3	-4.03445E-3	39.9833E-12	-844.545E-3	27.5047E-3
-311.024E-3	-8.33435E-12	-311.386E-3	-311.024E-3	-124.944E-3	39.9125E-12	-895.784E-3	30.9494E-3
-322.835E-3	-8.79990E-12	-323.165E-3	-322.835E-3	114.142E-3	40.0021E-12	-831.363E-3	26.5086E-3
-334.646E-3	-9.19880E-12	-334.942E-3	-334.646E-3	43.2610E-3	40.0870E-12	-845.459E-3	22.3159E-3
-346.457E-3	-9.33117E-12	-346.762E-3	-346.457E-3	-135.450E-3	39.9221E-12	-898.768E-3	28.0319E-3
-358.268E-3	-9.67101E-12	-358.591E-3	-358.268E-3	-128.519E-3	39.9810E-12	-947.231E-3	28.7059E-3
-370.079E-3	-10.0493E-12	-370.386E-3	-370.079E-3	34.9976E-3	39.9461E-12	-900.548E-3	28.8323E-3
-381.890E-3	-10.2916E-12	-382.161E-3	-381.890E-3	-14.3595E-3	40.0144E-12	-909.408E-3	27.7525E-3
-393.701E-3	-10.5994E-12	-394.030E-3	-393.701E-3	-43.0654E-3	40.0258E-12	-916.175E-3	28.3176E-3
-405.512E-3	-11.1140E-12	-405.838E-3	-405.512E-3	-41.4577E-3	40.0137E-12	-926.740E-3	24.6497E-3
-417.323E-3	-11.3742E-12	-417.639E-3	-417.323E-3	-105.128E-3	39.9775E-12	-966.043E-3	31.3199E-3
-429.134E-3	-11.5997E-12	-429.461E-3	-429.134E-3	77.3066E-3	40.0329E-12	-933.851E-3	26.5586E-3
-440.945E-3	-11.9437E-12	-441.259E-3	-440.945E-3	-4.46709E-3	40.0637E-12	-962.176E-3	24.5668E-3
-452.756E-3	-12.1585E-12	-453.053E-3	-452.756E-3	12.0704E-3	39.9891E-12	-975.179E-3	27.2028E-3
-464.567E-3	-12.3481E-12	-464.878E-3	-464.567E-3	52.8331E-3	39.9387E-12	-946.308E-3	27.8552E-3
-476.378E-3	-12.6461E-12	-476.698E-3	-476.378E-3	-113.245E-3	40.0231E-12	-1.02736E+0	24.7909E-3
-488.189E-3	-12.7231E-12	-488.432E-3	-488.189E-3	-5.40059E-3	39.9356E-12	-997.367E-3	28.1676E-3
-500.000E-3	-12.9955E-12	-500.268E-3	-500.000E-3	-40.0622E-3	40.0480E-12	-1.02914E+0	25.2032E-3
