Experiment	bias spectroscopy	
Date	30.11.2015 18:57:30	
User		
X (m)	28.4079E-9	
Y (m)	-165.518E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	50.7207E-12	
Z (m)	-3.75578E-9	
Phase (deg)	102.614E-3	
Amplitude (m)	40.2795E-12	
Frequency Shift (Hz)	-676.805E-3	
Excitation (V)	10.1193E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-370.079E-3	-8.82039E-12	-370.375E-3	-370.079E-3	29.8553E-3	39.9703E-12	-993.653E-3	27.5960E-3
-381.890E-3	-9.16335E-12	-382.146E-3	-381.890E-3	19.8943E-3	40.0442E-12	-993.178E-3	25.7244E-3
-393.701E-3	-9.38522E-12	-394.017E-3	-393.701E-3	-3.58744E-3	39.9878E-12	-998.791E-3	26.9631E-3
-405.512E-3	-9.54761E-12	-405.833E-3	-405.512E-3	-65.2043E-3	40.0256E-12	-1.04930E+0	28.2972E-3
-417.323E-3	-9.83199E-12	-417.627E-3	-417.323E-3	95.2534E-3	40.0186E-12	-1.01029E+0	25.1628E-3
-429.134E-3	-10.0493E-12	-429.432E-3	-429.134E-3	-86.8528E-3	39.9802E-12	-1.07998E+0	27.5346E-3
-440.945E-3	-10.0609E-12	-441.235E-3	-440.945E-3	-28.8459E-3	40.0328E-12	-1.07717E+0	28.0926E-3
-452.756E-3	-10.3948E-12	-453.043E-3	-452.756E-3	-6.26336E-3	40.0253E-12	-1.06511E+0	28.0511E-3
-464.567E-3	-10.4295E-12	-464.871E-3	-464.567E-3	-153.621E-3	40.0392E-12	-1.11998E+0	25.6002E-3
-476.378E-3	-10.6611E-12	-476.693E-3	-476.378E-3	7.86355E-3	40.0244E-12	-1.11085E+0	25.7154E-3
-488.189E-3	-10.6855E-12	-488.421E-3	-488.189E-3	36.0362E-3	40.0062E-12	-1.08590E+0	27.6815E-3
-500.000E-3	-10.8799E-12	-500.272E-3	-500.000E-3	-4.08353E-3	39.9640E-12	-1.09523E+0	23.9667E-3
