Experiment	bias spectroscopy	
Date	30.11.2015 19:54:18	
User		
X (m)	29.0114E-9	
Y (m)	-166.781E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	50.4565E-12	
Z (m)	-3.75578E-9	
Phase (deg)	843.662E-3	
Amplitude (m)	40.3983E-12	
Frequency Shift (Hz)	-412.987E-3	
Excitation (V)	12.4054E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
610.236E-3	32.7301E-12	609.881E-3	610.236E-3	-15.8492E-3	39.9258E-12	-576.833E-3	28.2017E-3
598.425E-3	32.5717E-12	598.072E-3	598.425E-3	-2.03649E-3	40.0385E-12	-596.827E-3	24.8473E-3
586.614E-3	31.8399E-12	586.267E-3	586.614E-3	37.5791E-3	39.9814E-12	-598.893E-3	27.2999E-3
574.803E-3	31.1302E-12	574.444E-3	574.803E-3	68.0508E-3	39.9957E-12	-563.591E-3	23.3718E-3
562.992E-3	30.7808E-12	562.672E-3	562.992E-3	-76.4035E-3	39.9461E-12	-613.736E-3	28.1925E-3
551.181E-3	29.9439E-12	550.852E-3	551.181E-3	-121.776E-3	40.0816E-12	-643.599E-3	24.7321E-3
539.370E-3	29.5174E-12	538.987E-3	539.370E-3	24.3692E-3	40.0113E-12	-607.684E-3	25.6791E-3
527.559E-3	28.7650E-12	527.205E-3	527.559E-3	98.8379E-3	39.9749E-12	-578.569E-3	25.7482E-3
515.748E-3	28.1371E-12	515.369E-3	515.748E-3	72.0532E-3	39.9572E-12	-572.438E-3	24.4602E-3
503.937E-3	28.0666E-12	503.589E-3	503.937E-3	46.7880E-3	40.0726E-12	-584.798E-3	25.8515E-3
492.126E-3	27.3049E-12	491.755E-3	492.126E-3	31.3226E-3	39.9698E-12	-577.459E-3	26.6966E-3
480.315E-3	26.6194E-12	479.948E-3	480.315E-3	-115.939E-3	40.0240E-12	-620.190E-3	25.6396E-3
468.504E-3	26.5400E-12	468.158E-3	468.504E-3	-103.448E-3	39.9910E-12	-635.503E-3	26.1162E-3
456.693E-3	25.6477E-12	456.346E-3	456.693E-3	-42.7046E-3	39.9951E-12	-621.557E-3	25.6606E-3
444.882E-3	25.0334E-12	444.573E-3	444.882E-3	-43.5172E-3	40.0705E-12	-644.627E-3	22.7842E-3
433.071E-3	24.3383E-12	432.733E-3	433.071E-3	122.085E-3	39.9435E-12	-558.778E-3	28.1267E-3
421.260E-3	24.0722E-12	420.932E-3	421.260E-3	-65.3587E-3	39.9959E-12	-605.316E-3	25.0985E-3
409.449E-3	23.3001E-12	409.150E-3	409.449E-3	80.6720E-3	39.9731E-12	-567.764E-3	28.1086E-3
397.638E-3	22.7306E-12	397.287E-3	397.638E-3	49.7742E-3	40.0349E-12	-556.936E-3	26.4862E-3
385.827E-3	22.3039E-12	385.534E-3	385.827E-3	15.8952E-3	40.0237E-12	-568.742E-3	25.7482E-3
374.016E-3	21.4549E-12	373.692E-3	374.016E-3	-106.864E-3	40.0008E-12	-632.819E-3	25.5991E-3
362.205E-3	20.9347E-12	361.898E-3	362.205E-3	73.3629E-3	40.0047E-12	-573.195E-3	27.3335E-3
350.394E-3	20.4254E-12	350.152E-3	350.394E-3	25.9394E-3	40.0032E-12	-607.958E-3	25.5177E-3
338.583E-3	19.5503E-12	338.292E-3	338.583E-3	-94.4083E-3	40.0253E-12	-634.601E-3	24.8967E-3
326.772E-3	18.9566E-12	326.504E-3	326.772E-3	-45.6109E-3	39.9270E-12	-636.161E-3	28.4837E-3
314.961E-3	18.3710E-12	314.662E-3	314.961E-3	-3.49725E-3	40.0801E-12	-636.758E-3	23.2269E-3
303.150E-3	17.9571E-12	302.839E-3	303.150E-3	-70.2986E-3	40.0180E-12	-640.056E-3	26.8866E-3
291.339E-3	16.9247E-12	291.087E-3	291.339E-3	-61.0796E-3	39.9532E-12	-653.139E-3	26.0777E-3
279.528E-3	16.4814E-12	279.265E-3	279.528E-3	-65.9474E-3	39.9711E-12	-675.517E-3	25.6778E-3
267.717E-3	15.6080E-12	267.456E-3	267.717E-3	135.506E-3	40.0175E-12	-614.765E-3	25.0281E-3
255.906E-3	14.9577E-12	255.621E-3	255.906E-3	-219.911E-3	39.9949E-12	-737.170E-3	26.7530E-3
244.094E-3	14.2231E-12	243.848E-3	244.094E-3	161.361E-3	40.0586E-12	-622.124E-3	24.8005E-3
232.283E-3	13.5019E-12	232.010E-3	232.283E-3	-90.7835E-3	39.9821E-12	-691.180E-3	27.0831E-3
220.472E-3	12.8263E-12	220.181E-3	220.472E-3	171.495E-3	40.0394E-12	-614.930E-3	26.2084E-3
208.661E-3	12.1969E-12	208.392E-3	208.661E-3	59.3256E-3	40.0720E-12	-640.925E-3	24.9117E-3
196.850E-3	11.3254E-12	196.565E-3	196.850E-3	82.7206E-3	39.9856E-12	-631.722E-3	25.5120E-3
185.039E-3	10.4126E-12	184.797E-3	185.039E-3	-108.363E-3	40.0183E-12	-700.563E-3	24.4981E-3
173.228E-3	9.60402E-12	172.977E-3	173.228E-3	-85.3853E-3	39.8666E-12	-704.781E-3	30.6370E-3
161.417E-3	8.95968E-12	161.149E-3	161.417E-3	78.1301E-3	40.0219E-12	-659.390E-3	27.7433E-3
149.606E-3	8.18937E-12	149.330E-3	149.606E-3	35.0640E-3	39.9864E-12	-655.336E-3	28.7269E-3
137.795E-3	7.37275E-12	137.537E-3	137.795E-3	-34.7130E-3	39.9682E-12	-682.599E-3	29.1258E-3
125.984E-3	6.64763E-12	125.771E-3	125.984E-3	-12.2371E-3	40.0327E-12	-688.192E-3	27.7716E-3
114.173E-3	5.93216E-12	113.932E-3	114.173E-3	5.93357E-3	39.9896E-12	-695.870E-3	25.3858E-3
102.362E-3	5.26463E-12	102.130E-3	102.362E-3	68.7958E-3	40.0064E-12	-664.184E-3	25.1005E-3
90.5512E-3	4.65582E-12	90.3193E-3	90.5512E-3	-119.239E-3	40.0007E-12	-754.644E-3	28.6223E-3
78.7402E-3	4.00382E-12	78.4958E-3	78.7402E-3	-60.5525E-3	39.9388E-12	-749.937E-3	28.2944E-3
66.9291E-3	3.50391E-12	66.6282E-3	66.9291E-3	43.5005E-3	40.0586E-12	-732.075E-3	25.0872E-3
55.1181E-3	2.87959E-12	54.8419E-3	55.1181E-3	14.4205E-3	40.0767E-12	-735.578E-3	26.3241E-3
43.3071E-3	2.22214E-12	43.0201E-3	43.3071E-3	-48.0016E-3	39.9157E-12	-755.784E-3	27.9884E-3
31.4961E-3	1.60947E-12	31.1972E-3	31.4961E-3	-16.2328E-3	40.0173E-12	-761.966E-3	27.7639E-3
19.6850E-3	979.650E-15	19.3961E-3	19.6850E-3	-57.4304E-3	39.9767E-12	-780.581E-3	27.6489E-3
7.87402E-3	356.473E-15	7.53626E-3	7.87402E-3	158.973E-3	40.0115E-12	-699.173E-3	27.4609E-3
-3.93701E-3	-318.397E-15	-4.34237E-3	-3.93701E-3	-30.0821E-3	40.0441E-12	-749.548E-3	24.2745E-3
-15.7480E-3	-1.00027E-12	-16.1229E-3	-15.7480E-3	-132.151E-3	40.0072E-12	-802.660E-3	26.3389E-3
-27.5591E-3	-1.61286E-12	-27.9339E-3	-27.5591E-3	55.9835E-3	40.0108E-12	-758.021E-3	26.2489E-3
-39.3701E-3	-2.22123E-12	-39.7017E-3	-39.3701E-3	-82.1358E-3	39.9490E-12	-793.183E-3	27.3531E-3
-51.1811E-3	-2.77080E-12	-51.5604E-3	-51.1811E-3	-23.7283E-3	40.0369E-12	-795.953E-3	25.7060E-3
-62.9921E-3	-3.26437E-12	-63.3218E-3	-62.9921E-3	-62.6996E-3	39.9667E-12	-819.766E-3	28.4516E-3
-74.8032E-3	-3.66858E-12	-75.1669E-3	-74.8032E-3	144.839E-3	40.0276E-12	-736.265E-3	26.4377E-3
-86.6142E-3	-3.88043E-12	-87.0246E-3	-86.6142E-3	-69.7884E-3	40.0838E-12	-801.815E-3	20.9224E-3
-98.4252E-3	-4.14874E-12	-98.7954E-3	-98.4252E-3	-100.611E-3	39.9645E-12	-828.889E-3	26.6138E-3
-110.236E-3	-4.34057E-12	-110.648E-3	-110.236E-3	-28.8715E-3	40.0305E-12	-838.022E-3	26.6770E-3
-122.047E-3	-4.55994E-12	-122.388E-3	-122.047E-3	141.409E-3	39.9495E-12	-799.225E-3	27.8286E-3
-133.858E-3	-4.74134E-12	-134.241E-3	-133.858E-3	-51.3633E-3	40.0663E-12	-853.420E-3	25.3470E-3
-145.669E-3	-4.82178E-12	-146.041E-3	-145.669E-3	-74.1605E-3	39.9827E-12	-860.020E-3	26.7597E-3
-157.480E-3	-5.06467E-12	-157.814E-3	-157.480E-3	-96.8458E-3	40.0375E-12	-871.931E-3	24.5314E-3
-169.291E-3	-5.22269E-12	-169.682E-3	-169.291E-3	-62.6567E-3	40.0902E-12	-898.315E-3	24.6864E-3
-181.102E-3	-5.45777E-12	-181.419E-3	-181.102E-3	38.1672E-3	40.0166E-12	-864.281E-3	25.6295E-3
-192.913E-3	-5.61574E-12	-193.244E-3	-192.913E-3	-47.7291E-3	39.9693E-12	-878.887E-3	27.1281E-3
-204.724E-3	-5.70954E-12	-205.077E-3	-204.724E-3	-56.1418E-3	39.9623E-12	-881.917E-3	25.5564E-3
-216.535E-3	-5.96030E-12	-216.880E-3	-216.535E-3	-143.088E-3	39.9008E-12	-936.354E-3	30.9988E-3
-228.346E-3	-6.24956E-12	-228.692E-3	-228.346E-3	-51.9214E-3	40.0224E-12	-946.798E-3	27.2426E-3
-240.157E-3	-6.36333E-12	-240.498E-3	-240.157E-3	40.5163E-3	39.9666E-12	-931.209E-3	28.4107E-3
-251.969E-3	-6.69869E-12	-252.323E-3	-251.969E-3	36.6549E-3	40.0668E-12	-917.441E-3	24.5744E-3
-263.780E-3	-6.95570E-12	-264.074E-3	-263.780E-3	-170.840E-3	40.0162E-12	-990.719E-3	28.7839E-3
-275.591E-3	-7.17296E-12	-275.888E-3	-275.591E-3	-103.342E-3	40.0126E-12	-985.874E-3	27.4043E-3
-287.402E-3	-7.34844E-12	-287.731E-3	-287.402E-3	87.4753E-3	39.9987E-12	-917.274E-3	28.5762E-3
-299.213E-3	-7.72408E-12	-299.525E-3	-299.213E-3	-63.7050E-3	40.0101E-12	-947.946E-3	25.3717E-3
-311.024E-3	-7.86979E-12	-311.353E-3	-311.024E-3	-23.0473E-3	39.9562E-12	-966.941E-3	27.3981E-3
-322.835E-3	-8.08638E-12	-323.142E-3	-322.835E-3	-16.5151E-3	40.0161E-12	-977.927E-3	29.1729E-3
-334.646E-3	-8.37901E-12	-334.916E-3	-334.646E-3	88.2230E-3	40.0297E-12	-963.328E-3	25.9829E-3
-346.457E-3	-8.66151E-12	-346.732E-3	-346.457E-3	-47.6206E-3	39.9553E-12	-1.01634E+0	28.3968E-3
-358.268E-3	-8.88636E-12	-358.573E-3	-358.268E-3	-126.252E-3	39.9540E-12	-1.07037E+0	28.2058E-3
-370.079E-3	-9.15004E-12	-370.382E-3	-370.079E-3	-2.96699E-3	39.9811E-12	-1.01832E+0	27.2510E-3
-381.890E-3	-9.46741E-12	-382.147E-3	-381.890E-3	-145.427E-3	40.0238E-12	-1.10599E+0	26.1375E-3
-393.701E-3	-9.72479E-12	-394.015E-3	-393.701E-3	127.159E-3	40.0399E-12	-1.01933E+0	26.7214E-3
-405.512E-3	-9.97457E-12	-405.823E-3	-405.512E-3	-61.7984E-3	39.9869E-12	-1.06802E+0	28.2197E-3
-417.323E-3	-10.2754E-12	-417.622E-3	-417.323E-3	23.0660E-3	40.0305E-12	-1.05224E+0	29.3180E-3
-429.134E-3	-10.5521E-12	-429.432E-3	-429.134E-3	-10.9809E-3	40.0354E-12	-1.08223E+0	26.2638E-3
-440.945E-3	-10.5939E-12	-441.236E-3	-440.945E-3	-27.8480E-3	39.9878E-12	-1.10245E+0	28.4742E-3
-452.756E-3	-10.9337E-12	-453.043E-3	-452.756E-3	-11.6160E-3	39.9698E-12	-1.09707E+0	27.9748E-3
-464.567E-3	-10.9111E-12	-464.865E-3	-464.567E-3	49.0666E-3	40.0258E-12	-1.05976E+0	27.1202E-3
-476.378E-3	-11.0842E-12	-476.695E-3	-476.378E-3	-126.731E-3	39.9914E-12	-1.11416E+0	27.1092E-3
-488.189E-3	-11.4269E-12	-488.424E-3	-488.189E-3	-240.930E-3	40.0212E-12	-1.19688E+0	25.7626E-3
-500.000E-3	-11.1878E-12	-500.261E-3	-500.000E-3	-135.133E-3	39.9713E-12	-1.19823E+0	28.1756E-3
