Experiment	bias spectroscopy	
Date	30.11.2015 18:32:34	
User		
X (m)	28.4577E-9	
Y (m)	-166.154E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	41.858E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.5172E+0	
Amplitude (m)	39.6148E-12	
Frequency Shift (Hz)	-293.579E-3	
Excitation (V)	30.3212E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
692.913E-3	28.0973E-12	692.521E-3	692.913E-3	-150.690E-3	40.0599E-12	-714.607E-3	23.7580E-3
681.102E-3	27.3954E-12	680.745E-3	681.102E-3	-4.69579E-3	40.0491E-12	-695.834E-3	18.9924E-3
669.291E-3	26.8920E-12	668.919E-3	669.291E-3	122.998E-3	39.9089E-12	-651.436E-3	25.8232E-3
657.480E-3	26.3775E-12	657.088E-3	657.480E-3	38.7687E-3	39.9954E-12	-665.771E-3	27.1508E-3
645.669E-3	25.8166E-12	645.285E-3	645.669E-3	160.289E-3	39.9867E-12	-626.672E-3	27.9779E-3
633.858E-3	25.4979E-12	633.474E-3	633.858E-3	73.7989E-3	40.0162E-12	-623.827E-3	27.6014E-3
622.047E-3	24.9561E-12	621.673E-3	622.047E-3	46.2312E-3	40.0210E-12	-599.209E-3	24.6791E-3
610.236E-3	24.8311E-12	609.902E-3	610.236E-3	-79.3189E-3	40.0322E-12	-652.794E-3	24.1812E-3
598.425E-3	23.9293E-12	598.101E-3	598.425E-3	-79.8571E-3	39.9651E-12	-663.395E-3	27.0071E-3
586.614E-3	23.8031E-12	586.287E-3	586.614E-3	24.5798E-3	40.0211E-12	-648.816E-3	24.3116E-3
574.803E-3	23.5255E-12	574.470E-3	574.803E-3	128.312E-3	40.0240E-12	-620.862E-3	27.2019E-3
562.992E-3	22.9020E-12	562.686E-3	562.992E-3	-106.816E-3	40.0328E-12	-662.410E-3	25.4188E-3
551.181E-3	22.3338E-12	550.876E-3	551.181E-3	160.757E-3	39.9465E-12	-600.318E-3	25.8565E-3
539.370E-3	21.7462E-12	539.013E-3	539.370E-3	109.564E-3	39.9653E-12	-582.801E-3	29.1280E-3
527.559E-3	21.2237E-12	527.227E-3	527.559E-3	-41.4305E-3	39.9974E-12	-629.063E-3	26.0671E-3
515.748E-3	21.1122E-12	515.399E-3	515.748E-3	-65.7260E-3	39.9942E-12	-655.205E-3	25.5047E-3
503.937E-3	20.6900E-12	503.612E-3	503.937E-3	-44.2057E-3	40.0151E-12	-661.145E-3	24.2563E-3
492.126E-3	20.3891E-12	491.784E-3	492.126E-3	29.8654E-3	39.9969E-12	-631.399E-3	26.1823E-3
480.315E-3	19.5018E-12	479.972E-3	480.315E-3	101.337E-3	40.0589E-12	-600.596E-3	23.9676E-3
468.504E-3	19.1166E-12	468.180E-3	468.504E-3	-57.8320E-3	39.9710E-12	-648.489E-3	25.8380E-3
456.693E-3	18.7655E-12	456.365E-3	456.693E-3	12.3334E-3	40.0610E-12	-615.465E-3	24.0991E-3
444.882E-3	18.2000E-12	444.599E-3	444.882E-3	-91.8918E-3	39.8891E-12	-673.777E-3	28.2402E-3
433.071E-3	17.5976E-12	432.769E-3	433.071E-3	-46.3072E-3	40.0779E-12	-661.272E-3	23.5189E-3
421.260E-3	17.1214E-12	420.960E-3	421.260E-3	-125.095E-3	39.9536E-12	-703.565E-3	25.7941E-3
409.449E-3	16.8160E-12	409.170E-3	409.449E-3	113.887E-3	40.0381E-12	-618.772E-3	25.6602E-3
397.638E-3	16.5734E-12	397.330E-3	397.638E-3	54.3507E-3	39.9881E-12	-624.390E-3	25.9715E-3
385.827E-3	15.7237E-12	385.565E-3	385.827E-3	-23.9885E-3	40.0186E-12	-651.192E-3	25.1789E-3
374.016E-3	15.3047E-12	373.725E-3	374.016E-3	66.2897E-3	39.8972E-12	-613.162E-3	27.0747E-3
362.205E-3	14.8793E-12	361.921E-3	362.205E-3	149.048E-3	39.9545E-12	-584.279E-3	27.8523E-3
350.394E-3	14.2426E-12	350.179E-3	350.394E-3	-25.8050E-3	39.9888E-12	-637.739E-3	28.0060E-3
338.583E-3	13.9978E-12	338.314E-3	338.583E-3	-14.2965E-3	39.9309E-12	-646.355E-3	29.6546E-3
326.772E-3	13.4220E-12	326.522E-3	326.772E-3	-72.2817E-3	40.0343E-12	-674.175E-3	26.1514E-3
314.961E-3	12.9725E-12	314.679E-3	314.961E-3	-96.0339E-3	40.0285E-12	-688.664E-3	24.7500E-3
303.150E-3	12.3748E-12	302.854E-3	303.150E-3	1.84923E-3	40.0629E-12	-667.161E-3	20.8904E-3
291.339E-3	11.9468E-12	291.107E-3	291.339E-3	129.618E-3	40.0100E-12	-654.475E-3	25.3808E-3
279.528E-3	11.5631E-12	279.277E-3	279.528E-3	-7.91520E-3	39.9905E-12	-669.502E-3	28.4970E-3
267.717E-3	11.0570E-12	267.469E-3	267.717E-3	45.3977E-3	40.0563E-12	-655.544E-3	23.5356E-3
255.906E-3	10.5116E-12	255.649E-3	255.906E-3	100.486E-3	39.9577E-12	-611.373E-3	27.3721E-3
244.094E-3	9.95036E-12	243.869E-3	244.094E-3	-48.7159E-3	39.9870E-12	-667.224E-3	26.0239E-3
232.283E-3	9.44848E-12	232.012E-3	232.283E-3	50.1569E-3	39.9358E-12	-661.834E-3	25.6199E-3
220.472E-3	8.97946E-12	220.186E-3	220.472E-3	-87.5569E-3	40.0350E-12	-711.405E-3	29.1979E-3
208.661E-3	8.39305E-12	208.415E-3	208.661E-3	-44.9135E-3	39.9511E-12	-707.771E-3	26.7264E-3
196.850E-3	7.76314E-12	196.577E-3	196.850E-3	78.1415E-3	39.9699E-12	-648.606E-3	24.7062E-3
185.039E-3	7.39149E-12	184.816E-3	185.039E-3	-99.2664E-3	40.0758E-12	-715.904E-3	23.5772E-3
173.228E-3	6.75866E-12	172.996E-3	173.228E-3	126.146E-3	40.0128E-12	-655.044E-3	24.8687E-3
161.417E-3	6.24083E-12	161.161E-3	161.417E-3	-15.4307E-3	40.0380E-12	-694.436E-3	25.2240E-3
149.606E-3	5.78956E-12	149.329E-3	149.606E-3	-42.9961E-3	39.9825E-12	-690.472E-3	25.2673E-3
137.795E-3	5.28014E-12	137.544E-3	137.795E-3	-75.9948E-3	39.9818E-12	-722.289E-3	27.9467E-3
125.984E-3	4.75220E-12	125.790E-3	125.984E-3	20.9668E-3	39.9847E-12	-703.991E-3	24.7997E-3
114.173E-3	4.30147E-12	113.955E-3	114.173E-3	4.73701E-3	39.9973E-12	-704.831E-3	27.0691E-3
102.362E-3	3.63884E-12	102.155E-3	102.362E-3	-19.4888E-3	40.0147E-12	-716.567E-3	25.4404E-3
90.5512E-3	3.21133E-12	90.3453E-3	90.5512E-3	55.5424E-3	39.9924E-12	-715.646E-3	26.0318E-3
78.7402E-3	2.80127E-12	78.5087E-3	78.7402E-3	-32.0600E-3	40.0267E-12	-739.764E-3	24.5278E-3
66.9291E-3	2.38424E-12	66.6363E-3	66.9291E-3	34.6539E-3	40.0764E-12	-724.310E-3	24.6017E-3
55.1181E-3	1.89398E-12	54.8631E-3	55.1181E-3	44.8260E-3	39.8738E-12	-694.075E-3	28.9147E-3
43.3071E-3	1.46923E-12	43.0401E-3	43.3071E-3	-59.5941E-3	39.9851E-12	-732.422E-3	28.2305E-3
31.4961E-3	1.07091E-12	31.2162E-3	31.4961E-3	-82.3576E-3	40.0514E-12	-744.079E-3	22.9825E-3
19.6850E-3	658.907E-15	19.4163E-3	19.6850E-3	-18.3079E-3	39.9435E-12	-736.471E-3	28.6704E-3
7.87402E-3	208.025E-15	7.55754E-3	7.87402E-3	17.7058E-3	39.9874E-12	-736.063E-3	26.5726E-3
-3.93701E-3	-244.158E-15	-4.31957E-3	-3.93701E-3	24.7674E-3	39.9725E-12	-735.034E-3	28.2104E-3
-15.7480E-3	-674.685E-15	-16.1107E-3	-15.7480E-3	81.7480E-3	40.0169E-12	-726.527E-3	29.8441E-3
-27.5591E-3	-1.08864E-12	-27.9290E-3	-27.5591E-3	-59.0596E-3	40.0104E-12	-771.985E-3	28.9905E-3
-39.3701E-3	-1.48678E-12	-39.6992E-3	-39.3701E-3	-171.667E-3	39.9959E-12	-825.100E-3	30.6815E-3
-51.1811E-3	-1.85301E-12	-51.5543E-3	-51.1811E-3	-27.6425E-3	39.9958E-12	-783.903E-3	25.6529E-3
-62.9921E-3	-2.21947E-12	-63.3303E-3	-62.9921E-3	-191.734E-3	40.0279E-12	-847.895E-3	25.8852E-3
-74.8032E-3	-2.45943E-12	-75.1623E-3	-74.8032E-3	24.9650E-3	40.0190E-12	-788.191E-3	23.2028E-3
-86.6142E-3	-2.64381E-12	-87.0125E-3	-86.6142E-3	-5.11087E-3	40.0691E-12	-818.495E-3	25.2761E-3
-98.4252E-3	-2.79006E-12	-98.7919E-3	-98.4252E-3	85.8070E-3	40.0156E-12	-786.205E-3	26.1405E-3
-110.236E-3	-2.88891E-12	-110.646E-3	-110.236E-3	-99.8742E-3	39.9530E-12	-824.771E-3	26.9555E-3
-122.047E-3	-3.06118E-12	-122.392E-3	-122.047E-3	4.91992E-3	40.0102E-12	-832.162E-3	28.0204E-3
-133.858E-3	-3.18328E-12	-134.246E-3	-133.858E-3	-18.2130E-3	40.0569E-12	-836.250E-3	24.8491E-3
-145.669E-3	-3.27372E-12	-146.045E-3	-145.669E-3	19.4223E-3	39.9781E-12	-817.541E-3	24.6258E-3
-157.480E-3	-3.36295E-12	-157.813E-3	-157.480E-3	-114.367E-3	40.0044E-12	-871.190E-3	28.3069E-3
-169.291E-3	-3.48428E-12	-169.679E-3	-169.291E-3	11.8857E-3	39.9630E-12	-844.614E-3	28.9478E-3
-181.102E-3	-3.64901E-12	-181.435E-3	-181.102E-3	137.579E-3	40.0972E-12	-807.959E-3	25.3753E-3
-192.913E-3	-3.75950E-12	-193.248E-3	-192.913E-3	-15.8214E-3	39.9809E-12	-839.121E-3	28.2374E-3
-204.724E-3	-3.90828E-12	-205.076E-3	-204.724E-3	71.6882E-3	39.9984E-12	-820.214E-3	28.2919E-3
-216.535E-3	-4.02085E-12	-216.876E-3	-216.535E-3	-46.6539E-3	39.9488E-12	-864.003E-3	26.9974E-3
-228.346E-3	-4.23404E-12	-228.694E-3	-228.346E-3	-47.4971E-3	39.9926E-12	-876.432E-3	24.9525E-3
-240.157E-3	-4.35351E-12	-240.497E-3	-240.157E-3	22.1908E-3	39.9971E-12	-861.653E-3	25.2378E-3
-251.969E-3	-4.52605E-12	-252.315E-3	-251.969E-3	-229.662E-3	40.0102E-12	-957.097E-3	27.1220E-3
-263.780E-3	-4.64418E-12	-264.079E-3	-263.780E-3	-324.713E-6	39.9842E-12	-918.593E-3	28.5644E-3
-275.591E-3	-4.81678E-12	-275.881E-3	-275.591E-3	14.5804E-3	39.9594E-12	-928.325E-3	28.2768E-3
-287.402E-3	-4.95498E-12	-287.723E-3	-287.402E-3	21.1944E-3	39.9952E-12	-907.873E-3	26.2591E-3
-299.213E-3	-5.07573E-12	-299.512E-3	-299.213E-3	-64.0358E-3	40.0089E-12	-942.686E-3	26.8452E-3
-311.024E-3	-5.25392E-12	-311.343E-3	-311.024E-3	42.6477E-3	39.9870E-12	-951.190E-3	29.0690E-3
-322.835E-3	-5.47534E-12	-323.132E-3	-322.835E-3	127.546E-3	40.0551E-12	-905.500E-3	25.4286E-3
-334.646E-3	-5.55462E-12	-334.904E-3	-334.646E-3	-7.58812E-3	39.9662E-12	-938.117E-3	26.2232E-3
-346.457E-3	-5.73679E-12	-346.728E-3	-346.457E-3	-80.9295E-3	40.0461E-12	-973.458E-3	24.5875E-3
-358.268E-3	-5.90491E-12	-358.559E-3	-358.268E-3	-169.558E-3	39.9481E-12	-1.01857E+0	28.7921E-3
-370.079E-3	-6.09134E-12	-370.354E-3	-370.079E-3	-11.9471E-3	39.9151E-12	-981.043E-3	31.4224E-3
-381.890E-3	-6.29752E-12	-382.119E-3	-381.890E-3	48.4570E-3	40.0289E-12	-948.214E-3	25.8821E-3
-393.701E-3	-6.38452E-12	-393.995E-3	-393.701E-3	-138.151E-3	40.0030E-12	-1.00060E+0	28.9321E-3
-405.512E-3	-6.47958E-12	-405.810E-3	-405.512E-3	-142.654E-3	39.9541E-12	-1.04077E+0	28.0238E-3
-417.323E-3	-6.71105E-12	-417.614E-3	-417.323E-3	-87.8617E-3	40.0220E-12	-1.05096E+0	28.7162E-3
-429.134E-3	-6.82447E-12	-429.425E-3	-429.134E-3	44.5448E-3	40.0879E-12	-992.939E-3	23.8404E-3
-440.945E-3	-6.98587E-12	-441.226E-3	-440.945E-3	-183.468E-3	39.9325E-12	-1.08764E+0	28.1883E-3
-452.756E-3	-6.96051E-12	-453.031E-3	-452.756E-3	-90.7041E-3	39.9614E-12	-1.07287E+0	27.1743E-3
-464.567E-3	-7.19079E-12	-464.851E-3	-464.567E-3	38.5658E-3	40.0006E-12	-1.05524E+0	28.6003E-3
-476.378E-3	-7.23134E-12	-476.686E-3	-476.378E-3	29.4599E-3	40.0538E-12	-1.07221E+0	26.2163E-3
-488.189E-3	-7.27139E-12	-488.410E-3	-488.189E-3	-74.1456E-3	40.0242E-12	-1.13049E+0	28.3627E-3
-500.000E-3	-7.39425E-12	-500.252E-3	-500.000E-3	-2.78915E-3	39.9490E-12	-1.11116E+0	28.9265E-3
