Experiment	bias spectroscopy	
Date	01.12.2015 07:32:16	
User		
X (m)	281.73E-9	
Y (m)	-138.27E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1751E-12	
Z (m)	-4.07703E-9	
Phase (deg)	333.385E-3	
Amplitude (m)	40.0913E-12	
Frequency Shift (Hz)	-951.948E-3	
Excitation (V)	27.0343E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
515.748E-3	9.15228E-12	515.367E-3	515.748E-3	78.5018E-3	39.9637E-12	-924.620E-3	29.2436E-3
503.937E-3	9.15438E-12	503.580E-3	503.937E-3	-8.13627E-3	40.0439E-12	-941.201E-3	26.1159E-3
492.126E-3	8.79343E-12	491.778E-3	492.126E-3	67.9926E-3	39.9373E-12	-913.410E-3	28.5657E-3
480.315E-3	8.75244E-12	479.960E-3	480.315E-3	-48.8786E-3	39.9985E-12	-941.645E-3	24.3841E-3
468.504E-3	8.46766E-12	468.166E-3	468.504E-3	13.2915E-3	40.0011E-12	-922.337E-3	26.0771E-3
456.693E-3	8.33595E-12	456.352E-3	456.693E-3	-62.4014E-3	39.9554E-12	-946.162E-3	24.4449E-3
444.882E-3	8.17655E-12	444.584E-3	444.882E-3	1.76851E-3	40.0164E-12	-920.548E-3	24.4450E-3
433.071E-3	7.91976E-12	432.751E-3	433.071E-3	-3.67583E-3	39.9290E-12	-921.917E-3	27.0944E-3
421.260E-3	7.68324E-12	420.936E-3	421.260E-3	11.2209E-3	39.9436E-12	-947.171E-3	27.3583E-3
409.449E-3	7.49146E-12	409.159E-3	409.449E-3	-46.7345E-3	39.9983E-12	-957.026E-3	25.2977E-3
397.638E-3	7.47034E-12	397.305E-3	397.638E-3	36.5511E-3	40.0626E-12	-937.210E-3	24.9505E-3
385.827E-3	7.18822E-12	385.543E-3	385.827E-3	-124.070E-3	40.0242E-12	-990.767E-3	23.2458E-3
374.016E-3	7.07122E-12	373.705E-3	374.016E-3	16.5449E-3	40.0458E-12	-962.074E-3	26.5886E-3
362.205E-3	6.79274E-12	361.914E-3	362.205E-3	14.4831E-3	39.9754E-12	-944.529E-3	25.9588E-3
350.394E-3	6.63755E-12	350.157E-3	350.394E-3	78.9200E-3	39.9582E-12	-924.884E-3	26.8665E-3
338.583E-3	6.42987E-12	338.302E-3	338.583E-3	-103.370E-3	39.9261E-12	-975.977E-3	28.2356E-3
326.772E-3	6.34515E-12	326.504E-3	326.772E-3	-49.3144E-3	40.0108E-12	-973.390E-3	26.8269E-3
314.961E-3	6.06576E-12	314.676E-3	314.961E-3	-40.6192E-3	40.0478E-12	-984.515E-3	24.6661E-3
303.150E-3	5.90167E-12	302.857E-3	303.150E-3	92.7583E-3	40.0334E-12	-923.618E-3	22.9985E-3
291.339E-3	5.78433E-12	291.107E-3	291.339E-3	-31.9036E-3	39.9913E-12	-953.636E-3	24.2916E-3
279.528E-3	5.54495E-12	279.273E-3	279.528E-3	5.68147E-3	39.9160E-12	-930.079E-3	27.9401E-3
267.717E-3	5.32337E-12	267.462E-3	267.717E-3	63.5482E-3	40.0005E-12	-932.407E-3	26.6664E-3
255.906E-3	5.19229E-12	255.641E-3	255.906E-3	14.8608E-3	40.0073E-12	-925.537E-3	25.6074E-3
244.094E-3	5.01434E-12	243.875E-3	244.094E-3	-10.1009E-3	39.9603E-12	-947.603E-3	26.9284E-3
232.283E-3	4.85987E-12	232.014E-3	232.283E-3	-42.8529E-3	40.0532E-12	-971.781E-3	25.7723E-3
220.472E-3	4.66148E-12	220.180E-3	220.472E-3	-105.144E-3	40.0133E-12	-983.334E-3	26.2970E-3
208.661E-3	4.38001E-12	208.400E-3	208.661E-3	-259.277E-3	39.9373E-12	-1.06310E+0	27.1711E-3
196.850E-3	4.23008E-12	196.566E-3	196.850E-3	29.8551E-3	40.0251E-12	-984.888E-3	24.6701E-3
185.039E-3	3.97418E-12	184.795E-3	185.039E-3	-35.3260E-3	39.9535E-12	-1.00596E+0	28.6155E-3
173.228E-3	3.77275E-12	172.983E-3	173.228E-3	-78.9563E-3	39.9997E-12	-1.02994E+0	28.2664E-3
161.417E-3	3.56722E-12	161.156E-3	161.417E-3	54.6247E-3	40.0026E-12	-984.878E-3	27.3639E-3
149.606E-3	3.31923E-12	149.335E-3	149.606E-3	203.043E-3	39.9856E-12	-932.032E-3	27.4878E-3
137.795E-3	3.12509E-12	137.547E-3	137.795E-3	-152.665E-3	40.0141E-12	-1.04963E+0	26.7383E-3
125.984E-3	2.86935E-12	125.775E-3	125.984E-3	-86.5334E-3	39.9264E-12	-1.03290E+0	27.2586E-3
114.173E-3	2.63463E-12	113.945E-3	114.173E-3	-43.3886E-3	40.0024E-12	-1.03942E+0	26.1728E-3
102.362E-3	2.35962E-12	102.142E-3	102.362E-3	-46.9222E-3	39.9906E-12	-1.05613E+0	26.8346E-3
90.5512E-3	2.07892E-12	90.3360E-3	90.5512E-3	68.1618E-3	40.0270E-12	-1.01619E+0	27.1302E-3
78.7402E-3	1.80640E-12	78.4991E-3	78.7402E-3	-70.5241E-3	40.0308E-12	-1.05773E+0	23.0998E-3
66.9291E-3	1.52838E-12	66.6293E-3	66.9291E-3	-74.8467E-3	39.9789E-12	-1.07205E+0	27.1369E-3
55.1181E-3	1.26109E-12	54.8498E-3	55.1181E-3	133.303E-3	40.0291E-12	-1.01781E+0	27.1514E-3
43.3071E-3	969.737E-15	43.0315E-3	43.3071E-3	28.0477E-3	39.9756E-12	-1.02368E+0	26.1468E-3
31.4961E-3	675.988E-15	31.1987E-3	31.4961E-3	-135.101E-3	39.9675E-12	-1.08936E+0	27.8661E-3
19.6850E-3	399.186E-15	19.4120E-3	19.6850E-3	85.6606E-3	40.0848E-12	-1.02604E+0	23.6672E-3
7.87402E-3	89.8397E-15	7.55972E-3	7.87402E-3	-136.189E-3	40.0013E-12	-1.09398E+0	25.7674E-3
-3.93701E-3	-218.400E-15	-4.33267E-3	-3.93701E-3	53.7375E-3	40.0215E-12	-1.05179E+0	24.5599E-3
-15.7480E-3	-535.371E-15	-16.1149E-3	-15.7480E-3	-103.517E-3	39.9579E-12	-1.11546E+0	27.6725E-3
-27.5591E-3	-862.454E-15	-27.9254E-3	-27.5591E-3	-33.8490E-3	40.0100E-12	-1.11058E+0	25.9262E-3
-39.3701E-3	-1.15447E-12	-39.6943E-3	-39.3701E-3	51.6221E-3	39.9911E-12	-1.08102E+0	25.4897E-3
-51.1811E-3	-1.45654E-12	-51.5435E-3	-51.1811E-3	-113.872E-3	40.0407E-12	-1.15151E+0	26.7782E-3
-62.9921E-3	-1.75581E-12	-63.3158E-3	-62.9921E-3	33.6452E-3	39.9793E-12	-1.12717E+0	27.4964E-3
-74.8032E-3	-1.96535E-12	-75.1476E-3	-74.8032E-3	-152.412E-3	40.0376E-12	-1.17739E+0	24.6630E-3
-86.6142E-3	-2.08900E-12	-87.0133E-3	-86.6142E-3	186.843E-3	39.9755E-12	-1.08741E+0	27.3410E-3
-98.4252E-3	-2.18976E-12	-98.7884E-3	-98.4252E-3	-224.606E-3	39.9951E-12	-1.23183E+0	27.5994E-3
-110.236E-3	-2.32149E-12	-110.640E-3	-110.236E-3	110.564E-3	40.0582E-12	-1.13239E+0	24.3680E-3
-122.047E-3	-2.43900E-12	-122.388E-3	-122.047E-3	-38.9194E-3	39.9769E-12	-1.16938E+0	27.6739E-3
-133.858E-3	-2.56877E-12	-134.246E-3	-133.858E-3	-66.5783E-3	39.9865E-12	-1.17939E+0	28.5108E-3
-145.669E-3	-2.74618E-12	-146.044E-3	-145.669E-3	33.3898E-3	40.0622E-12	-1.14869E+0	25.3124E-3
-157.480E-3	-2.90469E-12	-157.819E-3	-157.480E-3	28.6316E-3	40.0449E-12	-1.15627E+0	27.0992E-3
-169.291E-3	-3.04482E-12	-169.689E-3	-169.291E-3	-70.2927E-3	40.0322E-12	-1.20485E+0	25.0106E-3
-181.102E-3	-3.14524E-12	-181.435E-3	-181.102E-3	37.1230E-3	40.0086E-12	-1.18095E+0	26.9436E-3
-192.913E-3	-3.27686E-12	-193.235E-3	-192.913E-3	-28.3487E-3	39.9829E-12	-1.22981E+0	27.1366E-3
-204.724E-3	-3.41840E-12	-205.061E-3	-204.724E-3	-5.40038E-3	40.0419E-12	-1.21951E+0	24.6096E-3
-216.535E-3	-3.56843E-12	-216.869E-3	-216.535E-3	23.3820E-3	39.9862E-12	-1.23014E+0	26.3753E-3
-228.346E-3	-3.67303E-12	-228.691E-3	-228.346E-3	-94.4117E-3	39.9878E-12	-1.26855E+0	27.5474E-3
-240.157E-3	-3.75845E-12	-240.486E-3	-240.157E-3	-28.0489E-3	39.9619E-12	-1.26474E+0	25.3714E-3
-251.969E-3	-3.97018E-12	-252.309E-3	-251.969E-3	-102.786E-3	39.9891E-12	-1.27689E+0	26.1523E-3
-263.780E-3	-4.12641E-12	-264.069E-3	-263.780E-3	77.1404E-3	40.0359E-12	-1.24775E+0	30.7782E-3
-275.591E-3	-4.25566E-12	-275.881E-3	-275.591E-3	-95.0802E-3	39.9978E-12	-1.31996E+0	27.7004E-3
-287.402E-3	-4.45253E-12	-287.719E-3	-287.402E-3	85.2593E-3	39.9855E-12	-1.26366E+0	24.4977E-3
-299.213E-3	-4.57012E-12	-299.506E-3	-299.213E-3	-58.6488E-3	39.9989E-12	-1.31273E+0	26.1110E-3
-311.024E-3	-4.71857E-12	-311.328E-3	-311.024E-3	-1.82075E-3	39.9660E-12	-1.30330E+0	30.4431E-3
-322.835E-3	-4.84331E-12	-323.124E-3	-322.835E-3	32.3081E-3	40.0098E-12	-1.30343E+0	27.1460E-3
-334.646E-3	-4.97248E-12	-334.894E-3	-334.646E-3	125.924E-3	40.0027E-12	-1.27441E+0	26.4053E-3
-346.457E-3	-5.05729E-12	-346.718E-3	-346.457E-3	-135.699E-3	40.0059E-12	-1.34684E+0	28.8398E-3
-358.268E-3	-5.19616E-12	-358.563E-3	-358.268E-3	22.7193E-3	39.9854E-12	-1.33881E+0	26.1305E-3
-370.079E-3	-5.26178E-12	-370.354E-3	-370.079E-3	-51.8420E-3	40.0149E-12	-1.36829E+0	24.9077E-3
-381.890E-3	-5.41788E-12	-382.124E-3	-381.890E-3	-70.2187E-3	39.8591E-12	-1.37878E+0	30.7683E-3
-393.701E-3	-5.64928E-12	-393.997E-3	-393.701E-3	-20.6985E-3	40.1038E-12	-1.36920E+0	24.6068E-3
-405.512E-3	-5.76816E-12	-405.806E-3	-405.512E-3	-88.6821E-3	39.9625E-12	-1.42266E+0	27.6048E-3
-417.323E-3	-5.87613E-12	-417.615E-3	-417.323E-3	-25.8477E-3	39.9471E-12	-1.40078E+0	26.0321E-3
-429.134E-3	-5.96918E-12	-429.419E-3	-429.134E-3	-101.874E-3	40.0883E-12	-1.43744E+0	26.8972E-3
-440.945E-3	-6.23827E-12	-441.220E-3	-440.945E-3	26.4929E-3	40.0404E-12	-1.41322E+0	24.3334E-3
-452.756E-3	-6.37481E-12	-453.027E-3	-452.756E-3	-177.486E-3	39.9548E-12	-1.51024E+0	28.8071E-3
-464.567E-3	-6.60632E-12	-464.848E-3	-464.567E-3	64.1029E-3	40.0699E-12	-1.44507E+0	23.7095E-3
-476.378E-3	-6.82439E-12	-476.676E-3	-476.378E-3	-142.371E-3	39.9963E-12	-1.51202E+0	26.6622E-3
-488.189E-3	-7.19183E-12	-488.405E-3	-488.189E-3	-12.4169E-3	40.0412E-12	-1.50644E+0	23.9995E-3
-500.000E-3	-7.46108E-12	-500.252E-3	-500.000E-3	-98.5200E-3	40.0271E-12	-1.52020E+0	27.8588E-3
