Experiment	bias spectroscopy	
Date	01.12.2015 12:58:17	
User		
X (m)	279.302E-9	
Y (m)	-137.831E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	122.912E-12	
Z (m)	-4.15189E-9	
Phase (deg)	59.9148E-3	
Amplitude (m)	40.1988E-12	
Frequency Shift (Hz)	-921.462E-3	
Excitation (V)	11.9799E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
409.449E-3	60.9400E-12	409.172E-3	409.449E-3	12.9915E-3	40.0138E-12	-929.591E-3	19.9170E-3
397.638E-3	59.7872E-12	397.333E-3	397.638E-3	129.198E-3	40.0175E-12	-848.319E-3	22.2716E-3
385.827E-3	58.1802E-12	385.575E-3	385.827E-3	-101.674E-3	40.0386E-12	-910.328E-3	25.3907E-3
374.016E-3	56.2213E-12	373.726E-3	374.016E-3	-155.833E-3	39.9503E-12	-965.018E-3	23.3832E-3
362.205E-3	55.0075E-12	361.927E-3	362.205E-3	54.2355E-3	40.0091E-12	-905.551E-3	24.3065E-3
350.394E-3	53.3162E-12	350.172E-3	350.394E-3	-43.3423E-3	40.0724E-12	-959.280E-3	21.3742E-3
338.583E-3	51.5809E-12	338.319E-3	338.583E-3	-49.7256E-3	39.9833E-12	-976.091E-3	24.3043E-3
326.772E-3	49.6230E-12	326.531E-3	326.772E-3	231.111E-3	40.0233E-12	-876.429E-3	26.6896E-3
314.961E-3	48.1279E-12	314.697E-3	314.961E-3	18.1072E-3	39.9237E-12	-934.622E-3	26.2855E-3
303.150E-3	46.4966E-12	302.873E-3	303.150E-3	63.5903E-3	39.9339E-12	-910.818E-3	26.5652E-3
291.339E-3	45.1996E-12	291.124E-3	291.339E-3	52.0976E-3	40.0300E-12	-916.757E-3	26.2063E-3
279.528E-3	43.1038E-12	279.297E-3	279.528E-3	13.6899E-3	40.0428E-12	-944.675E-3	25.8922E-3
267.717E-3	42.3503E-12	267.477E-3	267.717E-3	222.754E-3	40.0637E-12	-884.617E-3	24.6612E-3
255.906E-3	40.2849E-12	255.658E-3	255.906E-3	-133.670E-3	39.9254E-12	-988.359E-3	29.9778E-3
244.094E-3	38.9085E-12	243.888E-3	244.094E-3	5.03533E-3	40.0693E-12	-970.602E-3	24.2682E-3
232.283E-3	36.4076E-12	232.032E-3	232.283E-3	-61.0553E-3	40.0071E-12	-995.352E-3	24.1362E-3
220.472E-3	34.2350E-12	220.203E-3	220.472E-3	-105.009E-3	40.0521E-12	-1.05020E+0	24.6002E-3
208.661E-3	32.7390E-12	208.416E-3	208.661E-3	-2.50153E-3	40.0181E-12	-1.03848E+0	23.8320E-3
196.850E-3	30.9565E-12	196.583E-3	196.850E-3	64.4777E-3	39.9176E-12	-1.02295E+0	26.5805E-3
185.039E-3	29.0382E-12	184.814E-3	185.039E-3	81.8300E-3	40.0133E-12	-1.01737E+0	24.7847E-3
173.228E-3	27.4953E-12	172.989E-3	173.228E-3	-207.482E-3	40.0876E-12	-1.12661E+0	23.5696E-3
161.417E-3	25.7589E-12	161.166E-3	161.417E-3	181.167E-3	39.9682E-12	-979.176E-3	26.8368E-3
149.606E-3	23.9335E-12	149.344E-3	149.606E-3	-51.9111E-3	39.9291E-12	-1.03126E+0	28.5869E-3
137.795E-3	22.2577E-12	137.554E-3	137.795E-3	1.90881E-3	40.0498E-12	-1.04241E+0	25.5218E-3
125.984E-3	20.5156E-12	125.790E-3	125.984E-3	7.21846E-3	39.9153E-12	-1.06000E+0	26.7598E-3
114.173E-3	18.6930E-12	113.954E-3	114.173E-3	-16.8386E-3	39.9980E-12	-1.07527E+0	27.4136E-3
102.362E-3	17.0811E-12	102.146E-3	102.362E-3	-83.3702E-3	40.0629E-12	-1.09888E+0	21.9184E-3
90.5512E-3	14.8924E-12	90.3467E-3	90.5512E-3	-40.3004E-3	39.9715E-12	-1.11760E+0	25.8282E-3
78.7402E-3	12.9249E-12	78.5085E-3	78.7402E-3	150.364E-3	40.0419E-12	-1.05727E+0	25.3747E-3
66.9291E-3	10.9338E-12	66.6422E-3	66.9291E-3	85.4338E-3	40.0433E-12	-1.06528E+0	26.0904E-3
55.1181E-3	9.02090E-12	54.8716E-3	55.1181E-3	-96.7772E-3	40.0637E-12	-1.14462E+0	23.1562E-3
43.3071E-3	6.97742E-12	43.0443E-3	43.3071E-3	35.5044E-3	39.9913E-12	-1.11734E+0	27.0189E-3
31.4961E-3	5.18585E-12	31.2198E-3	31.4961E-3	21.8214E-3	40.0227E-12	-1.12859E+0	22.8117E-3
19.6850E-3	3.34396E-12	19.4293E-3	19.6850E-3	-157.536E-3	40.0600E-12	-1.19843E+0	26.5820E-3
7.87402E-3	1.37977E-12	7.57324E-3	7.87402E-3	13.2333E-3	39.9958E-12	-1.15977E+0	26.0042E-3
-3.93701E-3	-669.806E-15	-4.30988E-3	-3.93701E-3	-23.0135E-3	39.9683E-12	-1.17753E+0	25.4611E-3
-15.7480E-3	-2.67009E-12	-16.0942E-3	-15.7480E-3	-87.7434E-3	40.0205E-12	-1.21407E+0	24.4066E-3
-27.5591E-3	-4.58254E-12	-27.9083E-3	-27.5591E-3	-51.8825E-3	39.8717E-12	-1.21429E+0	28.0326E-3
-39.3701E-3	-6.38887E-12	-39.6774E-3	-39.3701E-3	-12.5451E-3	40.0535E-12	-1.23080E+0	24.0005E-3
-51.1811E-3	-8.11579E-12	-51.5283E-3	-51.1811E-3	212.531E-3	40.0770E-12	-1.15917E+0	22.3522E-3
-62.9921E-3	-9.73900E-12	-63.3030E-3	-62.9921E-3	-28.5775E-3	39.9676E-12	-1.22684E+0	27.2113E-3
-74.8032E-3	-11.0331E-12	-75.1376E-3	-74.8032E-3	-45.2412E-3	39.9587E-12	-1.23128E+0	29.4822E-3
-86.6142E-3	-11.8098E-12	-86.9963E-3	-86.6142E-3	-144.939E-3	40.0691E-12	-1.27876E+0	24.4373E-3
-98.4252E-3	-12.4858E-12	-98.7628E-3	-98.4252E-3	-138.110E-3	40.0113E-12	-1.31361E+0	26.8335E-3
-110.236E-3	-13.5185E-12	-110.621E-3	-110.236E-3	-1.31900E-3	40.0000E-12	-1.27532E+0	26.9241E-3
-122.047E-3	-14.2630E-12	-122.351E-3	-122.047E-3	-96.9924E-3	40.0002E-12	-1.31479E+0	27.1599E-3
-133.858E-3	-15.3129E-12	-134.217E-3	-133.858E-3	-2.60458E-3	39.9716E-12	-1.29076E+0	26.4491E-3
-145.669E-3	-16.2951E-12	-146.011E-3	-145.669E-3	-48.6262E-3	39.9896E-12	-1.33260E+0	29.3498E-3
-157.480E-3	-17.0561E-12	-157.783E-3	-157.480E-3	64.5218E-3	40.0396E-12	-1.30549E+0	24.6790E-3
-169.291E-3	-18.4971E-12	-169.658E-3	-169.291E-3	2.96892E-3	40.0242E-12	-1.30666E+0	26.9762E-3
-181.102E-3	-19.4774E-12	-181.400E-3	-181.102E-3	-66.7334E-3	39.9401E-12	-1.33556E+0	29.4593E-3
-192.913E-3	-20.9037E-12	-193.210E-3	-192.913E-3	-95.1518E-3	40.1104E-12	-1.37379E+0	24.4419E-3
-204.724E-3	-22.0336E-12	-205.035E-3	-204.724E-3	-226.809E-3	40.0081E-12	-1.45814E+0	26.5277E-3
-216.535E-3	-22.8819E-12	-216.841E-3	-216.535E-3	96.0670E-3	40.0021E-12	-1.36149E+0	25.3059E-3
-228.346E-3	-24.3539E-12	-228.659E-3	-228.346E-3	140.108E-3	40.0314E-12	-1.34380E+0	22.9818E-3
-240.157E-3	-25.6004E-12	-240.463E-3	-240.157E-3	-204.227E-3	39.9339E-12	-1.46551E+0	30.2761E-3
-251.969E-3	-26.7424E-12	-252.281E-3	-251.969E-3	140.838E-3	40.1086E-12	-1.35284E+0	24.1731E-3
-263.780E-3	-27.9944E-12	-264.048E-3	-263.780E-3	-75.9766E-3	39.9811E-12	-1.40412E+0	26.9633E-3
-275.591E-3	-29.2922E-12	-275.854E-3	-275.591E-3	-45.9721E-3	39.9791E-12	-1.42606E+0	25.3116E-3
-287.402E-3	-30.7620E-12	-287.695E-3	-287.402E-3	-183.873E-3	39.9643E-12	-1.48777E+0	27.6488E-3
-299.213E-3	-31.9889E-12	-299.480E-3	-299.213E-3	25.7131E-3	40.0031E-12	-1.45474E+0	26.4436E-3
-311.024E-3	-33.3951E-12	-311.314E-3	-311.024E-3	-91.4839E-3	39.9942E-12	-1.49746E+0	28.2605E-3
-322.835E-3	-34.2576E-12	-323.109E-3	-322.835E-3	59.2247E-3	39.9393E-12	-1.47495E+0	29.2363E-3
-334.646E-3	-35.6951E-12	-334.885E-3	-334.646E-3	74.3594E-3	40.0331E-12	-1.47166E+0	27.7883E-3
-346.457E-3	-36.7771E-12	-346.701E-3	-346.457E-3	-96.6565E-3	39.9592E-12	-1.54025E+0	28.9839E-3
-358.268E-3	-37.6928E-12	-358.541E-3	-358.268E-3	-101.734E-3	40.0057E-12	-1.57656E+0	27.1862E-3
-370.079E-3	-38.5575E-12	-370.344E-3	-370.079E-3	110.223E-3	39.9630E-12	-1.50118E+0	26.3865E-3
-381.890E-3	-39.8491E-12	-382.097E-3	-381.890E-3	-77.8694E-3	39.9506E-12	-1.56691E+0	30.9581E-3
-393.701E-3	-40.7913E-12	-393.979E-3	-393.701E-3	197.161E-3	40.0524E-12	-1.49300E+0	25.5828E-3
-405.512E-3	-42.2483E-12	-405.785E-3	-405.512E-3	-170.878E-3	40.0432E-12	-1.59687E+0	26.8166E-3
-417.323E-3	-43.7034E-12	-417.590E-3	-417.323E-3	-76.2692E-3	39.9970E-12	-1.60877E+0	27.0552E-3
-429.134E-3	-44.4074E-12	-429.403E-3	-429.134E-3	-135.624E-3	39.9716E-12	-1.65918E+0	30.5565E-3
-440.945E-3	-45.8251E-12	-441.203E-3	-440.945E-3	-92.8857E-3	40.0306E-12	-1.63602E+0	29.2264E-3
-452.756E-3	-47.1214E-12	-453.004E-3	-452.756E-3	-133.302E-3	40.0621E-12	-1.69279E+0	27.3164E-3
-464.567E-3	-47.9072E-12	-464.828E-3	-464.567E-3	-119.934E-3	39.9153E-12	-1.71106E+0	31.5693E-3
-476.378E-3	-49.7450E-12	-476.653E-3	-476.378E-3	-35.5248E-3	40.0229E-12	-1.68959E+0	28.7389E-3
-488.189E-3	-50.2508E-12	-488.393E-3	-488.189E-3	-72.3573E-3	39.9648E-12	-1.70093E+0	28.4376E-3
-500.000E-3	-51.6307E-12	-500.223E-3	-500.000E-3	-163.917E-3	39.9981E-12	-1.75428E+0	29.5654E-3
