Experiment	bias spectroscopy	
Date	30.11.2015 18:34:18	
User		
X (m)	28.5184E-9	
Y (m)	-166.353E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	41.941E-12	
Z (m)	-3.75578E-9	
Phase (deg)	74.978E-3	
Amplitude (m)	40.2834E-12	
Frequency Shift (Hz)	-745.497E-3	
Excitation (V)	23.2353E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
633.858E-3	26.4948E-12	633.468E-3	633.858E-3	43.3295E-3	40.0568E-12	-632.514E-3	24.5141E-3
622.047E-3	25.8789E-12	621.659E-3	622.047E-3	35.0510E-3	39.9797E-12	-632.505E-3	24.9030E-3
610.236E-3	25.5185E-12	609.894E-3	610.236E-3	-15.8380E-3	40.0624E-12	-642.439E-3	23.8156E-3
598.425E-3	25.0626E-12	598.083E-3	598.425E-3	-184.688E-3	40.0937E-12	-700.946E-3	22.4124E-3
586.614E-3	24.7249E-12	586.275E-3	586.614E-3	-50.5803E-3	40.0035E-12	-669.352E-3	24.4295E-3
574.803E-3	23.7908E-12	574.459E-3	574.803E-3	116.744E-3	39.9953E-12	-640.060E-3	27.1740E-3
562.992E-3	23.6019E-12	562.667E-3	562.992E-3	197.034E-3	40.0128E-12	-594.717E-3	26.9184E-3
551.181E-3	23.2629E-12	550.855E-3	551.181E-3	-201.932E-3	39.9636E-12	-705.558E-3	27.9740E-3
539.370E-3	23.0614E-12	538.996E-3	539.370E-3	42.5220E-3	40.0178E-12	-642.144E-3	25.2995E-3
527.559E-3	22.3948E-12	527.216E-3	527.559E-3	-44.3988E-3	39.9978E-12	-656.989E-3	26.9435E-3
515.748E-3	21.7953E-12	515.377E-3	515.748E-3	36.5314E-3	39.9938E-12	-637.728E-3	25.1551E-3
503.937E-3	21.3212E-12	503.591E-3	503.937E-3	34.3177E-3	40.0186E-12	-626.568E-3	24.4468E-3
492.126E-3	20.7571E-12	491.768E-3	492.126E-3	117.064E-3	39.9536E-12	-591.440E-3	25.5094E-3
480.315E-3	20.4971E-12	479.951E-3	480.315E-3	59.1260E-3	40.0180E-12	-587.622E-3	25.0281E-3
468.504E-3	20.1127E-12	468.153E-3	468.504E-3	-68.9408E-3	39.9366E-12	-652.633E-3	26.5453E-3
456.693E-3	19.5296E-12	456.342E-3	456.693E-3	69.2494E-3	39.9706E-12	-593.443E-3	26.5796E-3
444.882E-3	19.1785E-12	444.579E-3	444.882E-3	-141.484E-3	40.0747E-12	-663.008E-3	25.5750E-3
433.071E-3	18.6534E-12	432.742E-3	433.071E-3	158.925E-3	40.0420E-12	-580.199E-3	24.3681E-3
421.260E-3	18.0808E-12	420.935E-3	421.260E-3	-91.1379E-3	40.0063E-12	-636.646E-3	25.7505E-3
409.449E-3	17.5104E-12	409.159E-3	409.449E-3	-29.6424E-3	39.9712E-12	-651.720E-3	25.9841E-3
397.638E-3	17.0135E-12	397.312E-3	397.638E-3	-53.3698E-3	39.9511E-12	-664.474E-3	26.9976E-3
385.827E-3	16.7875E-12	385.547E-3	385.827E-3	5.91713E-3	40.1281E-12	-654.576E-3	21.1842E-3
374.016E-3	16.1745E-12	373.715E-3	374.016E-3	-31.9049E-3	40.0002E-12	-687.846E-3	25.9119E-3
362.205E-3	15.6626E-12	361.923E-3	362.205E-3	-32.9264E-3	39.9690E-12	-645.606E-3	25.5523E-3
350.394E-3	15.1980E-12	350.168E-3	350.394E-3	-15.6209E-3	40.0730E-12	-665.574E-3	24.2439E-3
338.583E-3	14.6265E-12	338.305E-3	338.583E-3	38.2479E-3	39.9930E-12	-640.869E-3	25.3721E-3
326.772E-3	12.7902E-12	326.525E-3	326.772E-3	-207.648E-3	39.9733E-12	-729.566E-3	23.9706E-3
314.961E-3	9.84630E-12	314.694E-3	314.961E-3	30.0386E-3	39.9592E-12	-671.377E-3	26.5529E-3
303.150E-3	9.58270E-12	302.873E-3	303.150E-3	-34.3596E-3	39.9433E-12	-685.879E-3	28.3165E-3
291.339E-3	9.08602E-12	291.123E-3	291.339E-3	-82.4560E-3	39.9194E-12	-726.455E-3	28.4068E-3
279.528E-3	8.86959E-12	279.303E-3	279.528E-3	-26.1436E-3	40.1163E-12	-706.830E-3	24.5852E-3
267.717E-3	8.39798E-12	267.488E-3	267.717E-3	344.040E-6	39.9812E-12	-680.952E-3	29.7369E-3
255.906E-3	8.06108E-12	255.658E-3	255.906E-3	31.3096E-3	40.0423E-12	-649.171E-3	25.3148E-3
244.094E-3	7.51151E-12	243.887E-3	244.094E-3	-79.8600E-3	39.9510E-12	-697.694E-3	25.3455E-3
232.283E-3	7.17943E-12	232.029E-3	232.283E-3	-144.528E-3	40.0372E-12	-743.789E-3	28.3969E-3
220.472E-3	6.82353E-12	220.189E-3	220.472E-3	-18.1133E-3	39.9903E-12	-730.737E-3	27.0030E-3
208.661E-3	6.46798E-12	208.411E-3	208.661E-3	229.178E-3	40.0067E-12	-619.891E-3	25.0513E-3
196.850E-3	5.93581E-12	196.574E-3	196.850E-3	-153.443E-3	39.9878E-12	-733.491E-3	26.9737E-3
185.039E-3	5.50260E-12	184.804E-3	185.039E-3	204.476E-3	39.9389E-12	-638.615E-3	25.7673E-3
173.228E-3	5.08124E-12	172.997E-3	173.228E-3	-43.7272E-3	40.0661E-12	-700.894E-3	22.4591E-3
161.417E-3	4.73822E-12	161.165E-3	161.417E-3	-133.986E-3	39.9276E-12	-755.337E-3	29.2440E-3
149.606E-3	4.24177E-12	149.333E-3	149.606E-3	29.4446E-3	40.0184E-12	-703.125E-3	22.2960E-3
137.795E-3	3.88083E-12	137.541E-3	137.795E-3	69.0484E-3	39.9618E-12	-699.432E-3	25.4357E-3
125.984E-3	3.54458E-12	125.779E-3	125.984E-3	-27.7708E-3	40.0592E-12	-733.089E-3	22.5253E-3
114.173E-3	3.12792E-12	113.948E-3	114.173E-3	-82.7599E-3	39.9695E-12	-756.117E-3	29.0978E-3
102.362E-3	2.76412E-12	102.148E-3	102.362E-3	113.126E-3	39.9842E-12	-688.105E-3	27.2843E-3
90.5512E-3	2.44077E-12	90.3343E-3	90.5512E-3	112.606E-3	40.0058E-12	-683.515E-3	27.8894E-3
78.7402E-3	2.08049E-12	78.5034E-3	78.7402E-3	-184.828E-3	40.0004E-12	-783.902E-3	27.6591E-3
66.9291E-3	1.73071E-12	66.6312E-3	66.9291E-3	159.111E-3	39.9753E-12	-699.711E-3	24.9390E-3
55.1181E-3	1.42246E-12	54.8687E-3	55.1181E-3	-45.1088E-3	40.0518E-12	-750.773E-3	27.0594E-3
43.3071E-3	1.09111E-12	43.0550E-3	43.3071E-3	-57.1645E-3	40.0271E-12	-756.344E-3	24.4782E-3
31.4961E-3	757.519E-15	31.2229E-3	31.4961E-3	-10.8057E-3	39.9639E-12	-751.048E-3	27.7307E-3
19.6850E-3	426.193E-15	19.4270E-3	19.6850E-3	-44.5545E-3	40.0324E-12	-793.443E-3	25.0367E-3
7.87402E-3	106.777E-15	7.56455E-3	7.87402E-3	-15.9927E-3	40.0258E-12	-794.371E-3	26.3997E-3
-3.93701E-3	-217.762E-15	-4.32253E-3	-3.93701E-3	-15.4811E-3	39.9388E-12	-811.022E-3	28.9096E-3
-15.7480E-3	-511.137E-15	-16.1124E-3	-15.7480E-3	115.883E-3	40.0702E-12	-747.430E-3	27.6014E-3
-27.5591E-3	-833.408E-15	-27.9136E-3	-27.5591E-3	-98.3156E-3	39.9118E-12	-788.682E-3	27.4374E-3
-39.3701E-3	-1.14082E-12	-39.6878E-3	-39.3701E-3	2.20685E-3	39.9935E-12	-771.336E-3	27.1234E-3
-51.1811E-3	-1.43538E-12	-51.5432E-3	-51.1811E-3	-34.8899E-3	39.9825E-12	-801.039E-3	27.9650E-3
-62.9921E-3	-1.69248E-12	-63.3197E-3	-62.9921E-3	-173.734E-3	40.0346E-12	-853.545E-3	27.2412E-3
-74.8032E-3	-1.87787E-12	-75.1630E-3	-74.8032E-3	55.8950E-3	40.0977E-12	-804.067E-3	24.9518E-3
-86.6142E-3	-2.06313E-12	-87.0161E-3	-86.6142E-3	-48.6727E-3	39.9889E-12	-832.193E-3	26.1719E-3
-98.4252E-3	-2.17822E-12	-98.7853E-3	-98.4252E-3	-113.558E-3	40.0200E-12	-873.471E-3	25.7124E-3
-110.236E-3	-2.32362E-12	-110.645E-3	-110.236E-3	18.7422E-3	39.9905E-12	-828.575E-3	28.8300E-3
-122.047E-3	-2.41672E-12	-122.381E-3	-122.047E-3	95.2415E-3	39.9811E-12	-813.809E-3	26.1588E-3
-133.858E-3	-2.52401E-12	-134.239E-3	-133.858E-3	886.310E-6	40.0012E-12	-813.903E-3	25.9983E-3
-145.669E-3	-2.68510E-12	-146.040E-3	-145.669E-3	-104.533E-3	40.0134E-12	-887.000E-3	24.9185E-3
-157.480E-3	-2.76639E-12	-157.813E-3	-157.480E-3	-7.84858E-3	39.8987E-12	-871.762E-3	30.1573E-3
-169.291E-3	-2.87846E-12	-169.681E-3	-169.291E-3	-217.474E-3	40.0538E-12	-937.734E-3	26.1402E-3
-181.102E-3	-3.02786E-12	-181.426E-3	-181.102E-3	240.149E-3	39.9972E-12	-806.692E-3	26.4373E-3
-192.913E-3	-3.14927E-12	-193.237E-3	-192.913E-3	15.6119E-3	39.9688E-12	-857.506E-3	27.7234E-3
-204.724E-3	-3.31352E-12	-205.064E-3	-204.724E-3	-69.5644E-3	40.0280E-12	-904.286E-3	26.8322E-3
-216.535E-3	-3.42508E-12	-216.872E-3	-216.535E-3	-47.7654E-3	39.9572E-12	-923.675E-3	27.8851E-3
-228.346E-3	-3.51707E-12	-228.684E-3	-228.346E-3	68.8407E-3	40.0272E-12	-887.013E-3	27.1854E-3
-240.157E-3	-3.71338E-12	-240.496E-3	-240.157E-3	-138.376E-3	40.0361E-12	-945.602E-3	27.4167E-3
-251.969E-3	-3.84930E-12	-252.315E-3	-251.969E-3	171.271E-3	39.9687E-12	-853.268E-3	26.7255E-3
-263.780E-3	-3.97033E-12	-264.079E-3	-263.780E-3	29.1654E-3	39.9967E-12	-901.653E-3	25.5876E-3
-275.591E-3	-4.10327E-12	-275.884E-3	-275.591E-3	-54.3744E-3	39.9849E-12	-956.530E-3	28.8746E-3
-287.402E-3	-4.25505E-12	-287.719E-3	-287.402E-3	23.3322E-3	40.0514E-12	-926.113E-3	25.3779E-3
-299.213E-3	-4.42666E-12	-299.518E-3	-299.213E-3	6.88094E-3	40.0424E-12	-951.704E-3	25.4050E-3
-311.024E-3	-4.55294E-12	-311.342E-3	-311.024E-3	384.730E-6	39.9839E-12	-949.358E-3	26.9550E-3
-322.835E-3	-4.67157E-12	-323.139E-3	-322.835E-3	-114.338E-3	39.9882E-12	-993.684E-3	24.7216E-3
-334.646E-3	-4.82806E-12	-334.908E-3	-334.646E-3	-98.3361E-3	40.0209E-12	-1.00585E+0	27.3991E-3
-346.457E-3	-4.94048E-12	-346.730E-3	-346.457E-3	-67.5570E-3	39.9674E-12	-1.02315E+0	28.4315E-3
-358.268E-3	-5.12039E-12	-358.581E-3	-358.268E-3	-15.4696E-3	40.0673E-12	-1.01800E+0	28.0372E-3
-370.079E-3	-5.25761E-12	-370.378E-3	-370.079E-3	-5.45948E-3	40.0008E-12	-1.00974E+0	25.6438E-3
-381.890E-3	-5.50906E-12	-382.137E-3	-381.890E-3	-101.087E-3	40.0065E-12	-1.05580E+0	27.5691E-3
-393.701E-3	-5.56814E-12	-394.009E-3	-393.701E-3	-157.786E-3	39.9754E-12	-1.09241E+0	27.9751E-3
-405.512E-3	-5.83474E-12	-405.814E-3	-405.512E-3	139.827E-3	40.0794E-12	-1.01060E+0	25.4494E-3
-417.323E-3	-5.83403E-12	-417.619E-3	-417.323E-3	15.5397E-3	39.9798E-12	-1.04236E+0	28.1107E-3
-429.134E-3	-5.98629E-12	-429.431E-3	-429.134E-3	96.5633E-3	40.0207E-12	-1.01673E+0	26.1886E-3
-440.945E-3	-6.04487E-12	-441.233E-3	-440.945E-3	-13.5986E-3	40.0007E-12	-1.05389E+0	27.0160E-3
-452.756E-3	-6.31194E-12	-453.043E-3	-452.756E-3	-53.5946E-3	40.0541E-12	-1.09235E+0	25.6309E-3
-464.567E-3	-6.34607E-12	-464.864E-3	-464.567E-3	-113.224E-3	40.0624E-12	-1.12747E+0	24.6016E-3
-476.378E-3	-6.43626E-12	-476.682E-3	-476.378E-3	18.9487E-3	39.9563E-12	-1.11667E+0	27.5299E-3
-488.189E-3	-6.47949E-12	-488.421E-3	-488.189E-3	-12.3901E-3	40.0329E-12	-1.10996E+0	27.7105E-3
-500.000E-3	-6.64998E-12	-500.264E-3	-500.000E-3	-106.885E-3	40.0019E-12	-1.16201E+0	27.5377E-3
