Experiment	bias spectroscopy	
Date	01.12.2015 08:10:30	
User		
X (m)	282.093E-9	
Y (m)	-138.484E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.884E-12	
Z (m)	-4.07703E-9	
Phase (deg)	640.32E-3	
Amplitude (m)	40.2163E-12	
Frequency Shift (Hz)	-891.592E-3	
Excitation (V)	24.5337E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	13.1627E-12	798.635E-3	799.213E-3	65.0101E-3	40.0259E-12	-962.127E-3	25.1743E-3
787.402E-3	12.7555E-12	786.796E-3	787.402E-3	-17.1175E-3	39.9850E-12	-970.310E-3	26.4350E-3
775.591E-3	12.7769E-12	775.007E-3	775.591E-3	-44.2510E-3	40.0487E-12	-1.01251E+0	26.1484E-3
763.780E-3	12.7511E-12	763.193E-3	763.780E-3	999.651E-6	39.9669E-12	-979.087E-3	25.4271E-3
751.969E-3	12.3663E-12	751.414E-3	751.969E-3	20.5994E-3	39.9680E-12	-964.907E-3	26.1536E-3
740.157E-3	12.3537E-12	739.619E-3	740.157E-3	-36.3707E-3	40.0776E-12	-980.670E-3	24.5895E-3
728.346E-3	12.0630E-12	727.777E-3	728.346E-3	-86.2404E-3	39.9993E-12	-1.01309E+0	25.7933E-3
716.535E-3	12.0791E-12	715.981E-3	716.535E-3	138.638E-3	40.0299E-12	-944.177E-3	26.6024E-3
704.724E-3	11.8187E-12	704.294E-3	704.724E-3	-36.3484E-3	39.9139E-12	-989.371E-3	28.6293E-3
692.913E-3	11.8577E-12	692.496E-3	692.913E-3	49.3514E-3	39.9957E-12	-959.497E-3	25.1564E-3
681.102E-3	11.5617E-12	680.716E-3	681.102E-3	22.3338E-3	39.9617E-12	-962.625E-3	30.3160E-3
669.291E-3	11.4606E-12	668.898E-3	669.291E-3	32.6873E-3	40.0342E-12	-955.327E-3	26.4371E-3
657.480E-3	11.3378E-12	657.069E-3	657.480E-3	-30.3441E-3	40.0335E-12	-964.585E-3	24.3590E-3
645.669E-3	11.1842E-12	645.259E-3	645.669E-3	186.330E-3	39.9749E-12	-890.115E-3	26.4192E-3
633.858E-3	11.0699E-12	633.460E-3	633.858E-3	-30.5642E-3	40.0211E-12	-922.827E-3	21.4795E-3
622.047E-3	10.9061E-12	621.658E-3	622.047E-3	-45.7318E-3	40.0480E-12	-942.824E-3	24.3159E-3
610.236E-3	10.7647E-12	609.882E-3	610.236E-3	74.9857E-3	39.9394E-12	-923.720E-3	25.7367E-3
598.425E-3	10.6138E-12	598.072E-3	598.425E-3	-164.406E-3	39.9857E-12	-1.00584E+0	25.5162E-3
586.614E-3	10.6198E-12	586.261E-3	586.614E-3	78.7629E-3	39.9952E-12	-929.081E-3	24.8329E-3
574.803E-3	10.3193E-12	574.445E-3	574.803E-3	44.4886E-3	39.9946E-12	-924.098E-3	25.7790E-3
562.992E-3	10.3333E-12	562.658E-3	562.992E-3	71.3897E-3	39.9964E-12	-925.113E-3	25.6569E-3
551.181E-3	9.89609E-12	550.845E-3	551.181E-3	137.392E-3	40.0099E-12	-900.051E-3	27.2108E-3
539.370E-3	9.93362E-12	538.981E-3	539.370E-3	-15.5839E-3	40.0338E-12	-929.020E-3	23.4060E-3
527.559E-3	9.56563E-12	527.199E-3	527.559E-3	-32.7963E-3	39.9368E-12	-967.280E-3	27.8702E-3
515.748E-3	9.37719E-12	515.368E-3	515.748E-3	3.76809E-3	40.0064E-12	-965.117E-3	24.9750E-3
503.937E-3	9.27023E-12	503.581E-3	503.937E-3	114.429E-3	40.0005E-12	-916.087E-3	24.5352E-3
492.126E-3	9.00423E-12	491.753E-3	492.126E-3	158.237E-3	39.9414E-12	-869.248E-3	27.3962E-3
480.315E-3	8.79855E-12	479.937E-3	480.315E-3	-66.3751E-3	40.0495E-12	-937.389E-3	21.4055E-3
468.504E-3	8.74158E-12	468.142E-3	468.504E-3	-162.438E-3	39.9519E-12	-997.312E-3	28.8915E-3
456.693E-3	8.47663E-12	456.332E-3	456.693E-3	29.0249E-3	40.0081E-12	-956.884E-3	26.6084E-3
444.882E-3	8.35767E-12	444.564E-3	444.882E-3	7.11095E-3	39.9930E-12	-950.796E-3	25.8525E-3
433.071E-3	8.20923E-12	432.726E-3	433.071E-3	78.4597E-3	40.0209E-12	-931.725E-3	27.7533E-3
421.260E-3	7.90390E-12	420.920E-3	421.260E-3	102.434E-3	40.0360E-12	-897.377E-3	25.2858E-3
409.449E-3	7.78418E-12	409.147E-3	409.449E-3	-196.295E-3	40.0359E-12	-998.640E-3	25.0779E-3
397.638E-3	7.54234E-12	397.295E-3	397.638E-3	23.9705E-3	39.9915E-12	-929.348E-3	23.9809E-3
385.827E-3	7.31196E-12	385.537E-3	385.827E-3	-101.963E-3	39.9863E-12	-985.017E-3	24.6655E-3
374.016E-3	7.16792E-12	373.695E-3	374.016E-3	75.3560E-3	39.9575E-12	-922.645E-3	24.9934E-3
362.205E-3	6.88628E-12	361.894E-3	362.205E-3	8.67863E-3	40.0448E-12	-945.804E-3	24.9840E-3
350.394E-3	6.71674E-12	350.143E-3	350.394E-3	-28.4545E-3	39.9225E-12	-956.640E-3	27.2607E-3
338.583E-3	6.46494E-12	338.293E-3	338.583E-3	34.8912E-3	40.0353E-12	-941.072E-3	25.1399E-3
326.772E-3	6.30707E-12	326.496E-3	326.772E-3	15.7358E-3	40.0261E-12	-951.849E-3	25.9952E-3
314.961E-3	6.09023E-12	314.668E-3	314.961E-3	-136.821E-3	39.9656E-12	-1.02267E+0	27.8242E-3
303.150E-3	5.90298E-12	302.844E-3	303.150E-3	84.3624E-3	40.0220E-12	-959.989E-3	25.8795E-3
291.339E-3	5.74824E-12	291.089E-3	291.339E-3	-26.2997E-3	39.9389E-12	-961.982E-3	28.2861E-3
279.528E-3	5.46474E-12	279.259E-3	279.528E-3	-206.498E-3	39.9881E-12	-1.02683E+0	30.0288E-3
267.717E-3	5.35969E-12	267.453E-3	267.717E-3	82.4316E-3	39.9967E-12	-918.791E-3	25.2943E-3
255.906E-3	5.10639E-12	255.621E-3	255.906E-3	37.2337E-3	39.9692E-12	-947.690E-3	27.3955E-3
244.094E-3	4.91061E-12	243.855E-3	244.094E-3	-101.234E-3	40.0267E-12	-988.706E-3	27.0586E-3
232.283E-3	4.67197E-12	232.002E-3	232.283E-3	-99.8798E-3	40.0149E-12	-1.01704E+0	26.2994E-3
220.472E-3	4.45161E-12	220.166E-3	220.472E-3	131.568E-3	39.9441E-12	-973.069E-3	25.3353E-3
208.661E-3	4.34649E-12	208.394E-3	208.661E-3	108.500E-3	40.0488E-12	-953.423E-3	23.1830E-3
196.850E-3	4.10393E-12	196.564E-3	196.850E-3	-77.7497E-3	39.9718E-12	-1.02236E+0	24.9969E-3
185.039E-3	3.88405E-12	184.799E-3	185.039E-3	-80.4170E-3	39.9937E-12	-1.03823E+0	27.5236E-3
173.228E-3	3.67021E-12	172.987E-3	173.228E-3	110.491E-3	40.0860E-12	-960.897E-3	20.1553E-3
161.417E-3	3.43248E-12	161.156E-3	161.417E-3	-27.9266E-3	40.0011E-12	-1.00590E+0	26.5985E-3
149.606E-3	3.16114E-12	149.325E-3	149.606E-3	-27.4986E-3	39.9069E-12	-1.00731E+0	29.3231E-3
137.795E-3	2.98134E-12	137.531E-3	137.795E-3	40.0363E-3	40.0480E-12	-977.163E-3	23.6280E-3
125.984E-3	2.70848E-12	125.767E-3	125.984E-3	-26.9755E-3	40.0311E-12	-992.419E-3	26.8037E-3
114.173E-3	2.49162E-12	113.938E-3	114.173E-3	-47.7902E-3	40.0293E-12	-1.03004E+0	24.6581E-3
102.362E-3	2.23687E-12	102.127E-3	102.362E-3	21.4564E-3	40.0459E-12	-1.02725E+0	25.9518E-3
90.5512E-3	1.99363E-12	90.3150E-3	90.5512E-3	56.0488E-3	39.8614E-12	-1.00989E+0	28.0587E-3
78.7402E-3	1.75554E-12	78.4760E-3	78.7402E-3	-14.7696E-3	40.0694E-12	-1.02783E+0	25.7674E-3
66.9291E-3	1.50462E-12	66.6109E-3	66.9291E-3	-86.0256E-3	39.9864E-12	-1.07277E+0	26.0668E-3
55.1181E-3	1.23480E-12	54.8440E-3	55.1181E-3	100.742E-3	39.9900E-12	-998.622E-3	28.5557E-3
43.3071E-3	956.709E-15	43.0171E-3	43.3071E-3	75.2270E-3	40.0137E-12	-987.644E-3	26.4411E-3
31.4961E-3	670.213E-15	31.1924E-3	31.4961E-3	-144.949E-3	40.0230E-12	-1.10338E+0	26.3869E-3
19.6850E-3	382.093E-15	19.3947E-3	19.6850E-3	-111.637E-3	39.9939E-12	-1.10455E+0	25.7773E-3
7.87402E-3	87.4991E-15	7.53746E-3	7.87402E-3	32.8206E-3	39.9760E-12	-1.08868E+0	26.2704E-3
-3.93701E-3	-225.428E-15	-4.34677E-3	-3.93701E-3	-100.595E-3	40.0381E-12	-1.11964E+0	25.1215E-3
-15.7480E-3	-553.665E-15	-16.1320E-3	-15.7480E-3	25.7849E-3	39.9056E-12	-1.09753E+0	30.2610E-3
-27.5591E-3	-880.870E-15	-27.9515E-3	-27.5591E-3	6.58102E-3	39.9932E-12	-1.10563E+0	27.8745E-3
-39.3701E-3	-1.19170E-12	-39.7162E-3	-39.3701E-3	26.9570E-3	39.9814E-12	-1.09423E+0	29.1662E-3
-51.1811E-3	-1.51699E-12	-51.5658E-3	-51.1811E-3	118.888E-3	39.9215E-12	-1.08045E+0	28.9827E-3
-62.9921E-3	-1.84104E-12	-63.3411E-3	-62.9921E-3	27.1652E-3	40.0383E-12	-1.10726E+0	27.7308E-3
-74.8032E-3	-2.07519E-12	-75.1811E-3	-74.8032E-3	-51.2771E-3	40.0547E-12	-1.14141E+0	25.0210E-3
-86.6142E-3	-2.18441E-12	-87.0459E-3	-86.6142E-3	-66.4001E-3	39.9941E-12	-1.15768E+0	26.9280E-3
-98.4252E-3	-2.29223E-12	-98.8155E-3	-98.4252E-3	-53.6497E-3	39.9566E-12	-1.15881E+0	27.6505E-3
-110.236E-3	-2.42312E-12	-110.673E-3	-110.236E-3	-180.455E-3	40.0551E-12	-1.21288E+0	25.3505E-3
-122.047E-3	-2.54133E-12	-122.409E-3	-122.047E-3	-82.4795E-3	39.8837E-12	-1.20008E+0	29.2601E-3
-133.858E-3	-2.70708E-12	-134.257E-3	-133.858E-3	-53.2916E-3	40.0157E-12	-1.21797E+0	26.6560E-3
-145.669E-3	-2.86853E-12	-146.054E-3	-145.669E-3	-102.346E-3	40.0425E-12	-1.25238E+0	23.1286E-3
-157.480E-3	-3.05232E-12	-157.828E-3	-157.480E-3	47.6976E-3	39.9719E-12	-1.19335E+0	26.8635E-3
-169.291E-3	-3.15152E-12	-169.695E-3	-169.291E-3	-1.80958E-3	39.9982E-12	-1.17930E+0	25.4253E-3
-181.102E-3	-3.29493E-12	-181.442E-3	-181.102E-3	-226.503E-3	40.0162E-12	-1.24893E+0	24.1799E-3
-192.913E-3	-3.44425E-12	-193.254E-3	-192.913E-3	-38.2856E-3	39.9962E-12	-1.22813E+0	27.6727E-3
-204.724E-3	-3.60640E-12	-205.081E-3	-204.724E-3	-55.5019E-3	39.9959E-12	-1.24855E+0	25.9950E-3
-216.535E-3	-3.69421E-12	-216.879E-3	-216.535E-3	-85.8697E-3	39.9280E-12	-1.27209E+0	28.1870E-3
-228.346E-3	-3.86135E-12	-228.701E-3	-228.346E-3	-91.3008E-3	40.0510E-12	-1.30367E+0	24.4746E-3
-240.157E-3	-3.97219E-12	-240.498E-3	-240.157E-3	-14.4314E-3	39.9723E-12	-1.29334E+0	27.0661E-3
-251.969E-3	-4.13715E-12	-252.320E-3	-251.969E-3	4.59197E-3	40.0070E-12	-1.30995E+0	28.6441E-3
-263.780E-3	-4.25692E-12	-264.077E-3	-263.780E-3	5.79301E-3	39.9923E-12	-1.30544E+0	27.7116E-3
-275.591E-3	-4.42112E-12	-275.892E-3	-275.591E-3	-39.8874E-3	40.0366E-12	-1.34372E+0	25.9854E-3
-287.402E-3	-4.64693E-12	-287.734E-3	-287.402E-3	11.1917E-3	40.0166E-12	-1.31578E+0	27.4041E-3
-299.213E-3	-4.75279E-12	-299.527E-3	-299.213E-3	25.8251E-3	39.9894E-12	-1.30707E+0	27.5429E-3
-311.024E-3	-4.91164E-12	-311.354E-3	-311.024E-3	-44.7453E-3	39.9876E-12	-1.34506E+0	24.7524E-3
-322.835E-3	-5.12989E-12	-323.152E-3	-322.835E-3	-31.6226E-3	40.0473E-12	-1.35182E+0	27.1990E-3
-334.646E-3	-5.13687E-12	-334.918E-3	-334.646E-3	-32.2559E-3	39.9553E-12	-1.36623E+0	30.2691E-3
-346.457E-3	-5.33391E-12	-346.736E-3	-346.457E-3	-91.3322E-3	39.9987E-12	-1.36553E+0	26.6080E-3
-358.268E-3	-5.41008E-12	-358.568E-3	-358.268E-3	113.269E-3	39.9821E-12	-1.31665E+0	26.4792E-3
-370.079E-3	-5.55814E-12	-370.374E-3	-370.079E-3	-159.305E-3	40.0097E-12	-1.41126E+0	28.2142E-3
-381.890E-3	-5.66500E-12	-382.144E-3	-381.890E-3	-9.43172E-3	40.0347E-12	-1.39704E+0	25.8030E-3
-393.701E-3	-5.78493E-12	-394.018E-3	-393.701E-3	4.94045E-3	40.0085E-12	-1.39622E+0	23.5811E-3
-405.512E-3	-6.02005E-12	-405.827E-3	-405.512E-3	89.9957E-3	40.0023E-12	-1.34920E+0	26.9521E-3
-417.323E-3	-6.13917E-12	-417.623E-3	-417.323E-3	-190.019E-3	40.0272E-12	-1.44725E+0	25.0023E-3
-429.134E-3	-6.17380E-12	-429.429E-3	-429.134E-3	-230.473E-3	39.9570E-12	-1.49933E+0	24.5412E-3
-440.945E-3	-6.40808E-12	-441.239E-3	-440.945E-3	-72.2379E-3	40.0948E-12	-1.46032E+0	21.6641E-3
-452.756E-3	-6.51379E-12	-453.046E-3	-452.756E-3	61.9409E-3	39.9269E-12	-1.43496E+0	25.6398E-3
-464.567E-3	-6.87324E-12	-464.874E-3	-464.567E-3	-168.150E-3	40.0281E-12	-1.52527E+0	24.6020E-3
-476.378E-3	-7.09654E-12	-476.703E-3	-476.378E-3	-173.066E-3	39.9968E-12	-1.54539E+0	24.4982E-3
-488.189E-3	-7.29500E-12	-488.423E-3	-488.189E-3	-60.6813E-3	39.9681E-12	-1.51923E+0	27.8481E-3
-500.000E-3	-7.68509E-12	-500.270E-3	-500.000E-3	110.871E-3	39.9899E-12	-1.48696E+0	29.1390E-3
