Experiment	bias spectroscopy	
Date	30.11.2015 16:13:53	
User		
X (m)	28.8963E-9	
Y (m)	-165.693E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	56.1412E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-266.185E-3	
Amplitude (m)	39.8957E-12	
Frequency Shift (Hz)	-660.988E-3	
Excitation (V)	34.304E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
870.079E-3	47.3554E-12	869.483E-3	870.079E-3	-98.4692E-3	39.9750E-12	-585.659E-3	24.9172E-3
858.268E-3	46.2019E-12	857.663E-3	858.268E-3	74.9655E-3	39.9607E-12	-552.306E-3	25.6878E-3
846.457E-3	46.1488E-12	845.831E-3	846.457E-3	131.506E-3	40.0667E-12	-504.473E-3	25.5489E-3
834.646E-3	45.1254E-12	834.062E-3	834.646E-3	-113.948E-3	40.0278E-12	-576.266E-3	23.2382E-3
822.835E-3	44.0612E-12	822.242E-3	822.835E-3	-20.6276E-3	39.9397E-12	-565.263E-3	26.3063E-3
811.024E-3	43.5655E-12	810.424E-3	811.024E-3	210.879E-3	40.0269E-12	-482.165E-3	26.0299E-3
799.213E-3	43.0536E-12	798.655E-3	799.213E-3	27.2818E-3	39.9738E-12	-523.112E-3	26.5444E-3
787.402E-3	41.8838E-12	786.819E-3	787.402E-3	-73.6396E-3	39.9640E-12	-557.573E-3	27.7447E-3
775.591E-3	41.5819E-12	775.033E-3	775.591E-3	127.738E-3	40.0241E-12	-499.986E-3	22.5370E-3
763.780E-3	40.9088E-12	763.197E-3	763.780E-3	-97.6907E-3	40.0642E-12	-583.869E-3	26.0073E-3
751.969E-3	39.9249E-12	751.430E-3	751.969E-3	151.373E-3	39.8504E-12	-504.441E-3	27.2107E-3
740.157E-3	39.6801E-12	739.630E-3	740.157E-3	74.9164E-3	39.9932E-12	-526.756E-3	23.4977E-3
728.346E-3	38.5908E-12	727.792E-3	728.346E-3	-27.7681E-3	40.0091E-12	-552.723E-3	27.6766E-3
716.535E-3	37.9348E-12	716.007E-3	716.535E-3	137.733E-3	39.9759E-12	-496.213E-3	23.8995E-3
704.724E-3	37.0979E-12	704.307E-3	704.724E-3	-17.0491E-3	39.9183E-12	-513.669E-3	25.3833E-3
692.913E-3	36.3745E-12	692.506E-3	692.913E-3	54.3385E-3	40.0204E-12	-500.136E-3	25.4846E-3
681.102E-3	36.5103E-12	680.729E-3	681.102E-3	-198.570E-3	40.0661E-12	-578.897E-3	24.4149E-3
669.291E-3	35.5139E-12	668.919E-3	669.291E-3	13.0573E-3	39.9733E-12	-527.762E-3	26.8823E-3
657.480E-3	34.2172E-12	657.081E-3	657.480E-3	135.191E-3	40.0051E-12	-479.039E-3	26.2248E-3
645.669E-3	33.6618E-12	645.274E-3	645.669E-3	136.152E-3	39.9507E-12	-473.750E-3	26.4433E-3
633.858E-3	33.2147E-12	633.468E-3	633.858E-3	148.146E-3	40.0036E-12	-441.573E-3	25.2887E-3
622.047E-3	32.2150E-12	621.666E-3	622.047E-3	-73.5435E-3	39.9724E-12	-510.221E-3	24.0864E-3
610.236E-3	31.5774E-12	609.902E-3	610.236E-3	40.0334E-3	39.9628E-12	-486.821E-3	24.4077E-3
598.425E-3	30.3237E-12	598.088E-3	598.425E-3	-115.562E-3	39.9504E-12	-557.857E-3	27.0942E-3
586.614E-3	30.5474E-12	586.282E-3	586.614E-3	-22.5915E-3	40.0555E-12	-520.651E-3	24.1797E-3
574.803E-3	29.8065E-12	574.465E-3	574.803E-3	106.546E-3	40.0071E-12	-475.364E-3	25.5740E-3
562.992E-3	29.0181E-12	562.677E-3	562.992E-3	-16.6705E-3	40.0205E-12	-507.780E-3	25.1089E-3
551.181E-3	28.0292E-12	550.862E-3	551.181E-3	-58.7384E-3	39.9263E-12	-536.553E-3	26.6040E-3
539.370E-3	27.6794E-12	538.999E-3	539.370E-3	-79.8411E-3	40.0286E-12	-533.240E-3	22.9749E-3
527.559E-3	26.8450E-12	527.219E-3	527.559E-3	87.4579E-3	39.9888E-12	-496.870E-3	26.0128E-3
515.748E-3	26.0517E-12	515.376E-3	515.748E-3	95.0269E-3	39.9648E-12	-472.932E-3	27.6432E-3
503.937E-3	25.6171E-12	503.587E-3	503.937E-3	-61.2168E-3	39.9963E-12	-526.023E-3	23.4815E-3
492.126E-3	24.8180E-12	491.769E-3	492.126E-3	28.0463E-3	39.9159E-12	-484.355E-3	26.9232E-3
480.315E-3	24.3232E-12	479.956E-3	480.315E-3	-159.460E-3	40.0389E-12	-545.058E-3	27.3402E-3
468.504E-3	23.5717E-12	468.168E-3	468.504E-3	42.7214E-3	40.0841E-12	-502.822E-3	23.5011E-3
456.693E-3	22.9158E-12	456.363E-3	456.693E-3	49.0861E-3	40.0345E-12	-499.587E-3	24.8306E-3
444.882E-3	22.0015E-12	444.598E-3	444.882E-3	48.9821E-3	39.8628E-12	-477.244E-3	25.5779E-3
433.071E-3	21.4472E-12	432.759E-3	433.071E-3	-139.529E-3	40.0717E-12	-558.871E-3	24.2278E-3
421.260E-3	21.0661E-12	420.954E-3	421.260E-3	69.6552E-3	39.9533E-12	-509.656E-3	26.5923E-3
409.449E-3	20.1541E-12	409.173E-3	409.449E-3	-139.036E-3	40.0342E-12	-567.683E-3	22.4242E-3
397.638E-3	19.7063E-12	397.320E-3	397.638E-3	116.326E-3	40.0240E-12	-468.448E-3	26.0202E-3
385.827E-3	18.9916E-12	385.559E-3	385.827E-3	-61.8606E-3	39.9615E-12	-538.589E-3	26.4920E-3
374.016E-3	18.3362E-12	373.709E-3	374.016E-3	5.56252E-3	40.0508E-12	-519.073E-3	26.2511E-3
362.205E-3	17.3922E-12	361.916E-3	362.205E-3	129.354E-3	39.9324E-12	-485.114E-3	27.1553E-3
350.394E-3	16.8648E-12	350.163E-3	350.394E-3	-142.137E-3	40.0126E-12	-548.358E-3	27.6892E-3
338.583E-3	16.2018E-12	338.312E-3	338.583E-3	-66.5909E-3	40.0571E-12	-553.986E-3	23.4973E-3
326.772E-3	15.6266E-12	326.526E-3	326.772E-3	42.6231E-3	39.9939E-12	-522.308E-3	25.0944E-3
314.961E-3	15.1925E-12	314.691E-3	314.961E-3	17.8322E-3	40.0557E-12	-518.413E-3	25.4989E-3
303.150E-3	14.2456E-12	302.860E-3	303.150E-3	-200.558E-3	39.9758E-12	-610.757E-3	26.2000E-3
291.339E-3	13.6855E-12	291.102E-3	291.339E-3	90.2968E-3	40.0196E-12	-540.846E-3	24.4715E-3
279.528E-3	12.9906E-12	279.273E-3	279.528E-3	48.7804E-3	39.9528E-12	-540.589E-3	25.4566E-3
267.717E-3	12.4505E-12	267.467E-3	267.717E-3	141.014E-3	39.9962E-12	-521.732E-3	27.7360E-3
255.906E-3	11.8892E-12	255.644E-3	255.906E-3	40.9781E-3	39.9837E-12	-535.905E-3	26.7625E-3
244.094E-3	11.2055E-12	243.867E-3	244.094E-3	200.330E-3	40.0201E-12	-472.439E-3	24.8472E-3
232.283E-3	10.6356E-12	232.019E-3	232.283E-3	-74.0933E-3	39.9272E-12	-569.581E-3	30.2774E-3
220.472E-3	10.0916E-12	220.180E-3	220.472E-3	30.2909E-3	39.9391E-12	-545.356E-3	30.2212E-3
208.661E-3	9.29131E-12	208.410E-3	208.661E-3	116.615E-3	40.0479E-12	-510.655E-3	25.8742E-3
196.850E-3	8.80709E-12	196.571E-3	196.850E-3	-121.568E-3	39.9985E-12	-565.001E-3	25.1903E-3
185.039E-3	8.11387E-12	184.805E-3	185.039E-3	88.6079E-3	40.0118E-12	-518.574E-3	25.6199E-3
173.228E-3	7.72734E-12	172.990E-3	173.228E-3	-7.03751E-3	40.0295E-12	-543.537E-3	26.6286E-3
161.417E-3	7.01240E-12	161.167E-3	161.417E-3	-53.7868E-3	40.0133E-12	-582.440E-3	27.4939E-3
149.606E-3	6.42044E-12	149.349E-3	149.606E-3	-107.266E-3	40.0435E-12	-634.572E-3	23.9457E-3
137.795E-3	5.79720E-12	137.549E-3	137.795E-3	56.6336E-3	39.9910E-12	-598.481E-3	25.6038E-3
125.984E-3	5.19770E-12	125.787E-3	125.984E-3	135.665E-3	39.9772E-12	-564.332E-3	28.4738E-3
114.173E-3	4.62439E-12	113.959E-3	114.173E-3	7.48749E-3	40.0682E-12	-586.479E-3	23.4123E-3
102.362E-3	4.17943E-12	102.151E-3	102.362E-3	31.8959E-3	40.0545E-12	-569.603E-3	20.3287E-3
90.5512E-3	3.58859E-12	90.3297E-3	90.5512E-3	-3.36061E-3	39.9845E-12	-588.238E-3	25.4580E-3
78.7402E-3	3.06657E-12	78.4962E-3	78.7402E-3	-122.667E-3	40.0144E-12	-640.942E-3	23.9715E-3
66.9291E-3	2.54727E-12	66.6290E-3	66.9291E-3	149.579E-3	40.0079E-12	-571.854E-3	28.8224E-3
55.1181E-3	2.00348E-12	54.8554E-3	55.1181E-3	57.2539E-3	39.9847E-12	-580.906E-3	27.2441E-3
43.3071E-3	1.50473E-12	43.0282E-3	43.3071E-3	-46.3957E-3	40.0025E-12	-615.871E-3	26.7309E-3
31.4961E-3	1.04996E-12	31.2026E-3	31.4961E-3	-73.0924E-3	40.0658E-12	-628.249E-3	25.8461E-3
19.6850E-3	600.906E-15	19.4051E-3	19.6850E-3	-65.7016E-3	40.0136E-12	-669.451E-3	24.1238E-3
7.87402E-3	171.093E-15	7.55113E-3	7.87402E-3	-122.342E-3	39.9846E-12	-695.025E-3	23.2797E-3
-3.93701E-3	-259.731E-15	-4.33204E-3	-3.93701E-3	27.8541E-3	40.0539E-12	-640.373E-3	25.7479E-3
-15.7480E-3	-709.295E-15	-16.1180E-3	-15.7480E-3	-84.9152E-3	39.9663E-12	-706.055E-3	27.0303E-3
-27.5591E-3	-1.13799E-12	-27.9311E-3	-27.5591E-3	-33.3315E-3	39.9330E-12	-689.402E-3	28.2950E-3
-39.3701E-3	-1.52055E-12	-39.7015E-3	-39.3701E-3	-24.3830E-3	40.0373E-12	-680.868E-3	26.5901E-3
-51.1811E-3	-1.86561E-12	-51.5554E-3	-51.1811E-3	-53.1178E-3	40.0040E-12	-726.618E-3	25.7645E-3
-62.9921E-3	-2.26459E-12	-63.3309E-3	-62.9921E-3	127.638E-3	39.9850E-12	-645.533E-3	27.5502E-3
-74.8032E-3	-2.51135E-12	-75.1644E-3	-74.8032E-3	-20.7356E-3	40.0240E-12	-684.491E-3	25.2419E-3
-86.6142E-3	-2.72233E-12	-87.0217E-3	-86.6142E-3	-55.1085E-3	40.0178E-12	-706.963E-3	25.6538E-3
-98.4252E-3	-2.86136E-12	-98.7928E-3	-98.4252E-3	84.2843E-3	39.9799E-12	-681.354E-3	26.6773E-3
-110.236E-3	-3.06695E-12	-110.649E-3	-110.236E-3	132.535E-3	40.0687E-12	-657.082E-3	24.3281E-3
-122.047E-3	-3.24442E-12	-122.389E-3	-122.047E-3	-127.980E-3	40.0165E-12	-743.533E-3	26.7097E-3
-133.858E-3	-3.43866E-12	-134.245E-3	-133.858E-3	-47.8085E-3	39.9616E-12	-746.927E-3	28.3681E-3
-145.669E-3	-3.57203E-12	-146.047E-3	-145.669E-3	-132.378E-3	40.0364E-12	-776.616E-3	25.4365E-3
-157.480E-3	-3.75913E-12	-157.823E-3	-157.480E-3	39.4143E-3	40.0172E-12	-727.339E-3	25.0616E-3
-169.291E-3	-3.93264E-12	-169.685E-3	-169.291E-3	217.309E-3	40.0193E-12	-664.186E-3	24.4499E-3
-181.102E-3	-4.12572E-12	-181.436E-3	-181.102E-3	-87.5458E-3	39.9866E-12	-758.079E-3	26.0355E-3
-192.913E-3	-4.38032E-12	-193.240E-3	-192.913E-3	44.1569E-3	39.9683E-12	-729.891E-3	26.8163E-3
-204.724E-3	-4.54488E-12	-205.075E-3	-204.724E-3	-35.3589E-3	40.0409E-12	-766.674E-3	26.9309E-3
-216.535E-3	-4.76789E-12	-216.874E-3	-216.535E-3	-82.9999E-3	40.0495E-12	-808.796E-3	24.4815E-3
-228.346E-3	-4.99961E-12	-228.701E-3	-228.346E-3	-8.72542E-3	39.9739E-12	-795.834E-3	26.1755E-3
-240.157E-3	-5.19903E-12	-240.491E-3	-240.157E-3	77.6922E-3	39.9652E-12	-771.991E-3	29.7529E-3
-251.969E-3	-5.47495E-12	-252.314E-3	-251.969E-3	-36.1650E-3	39.9807E-12	-817.717E-3	26.3309E-3
-263.780E-3	-5.65333E-12	-264.084E-3	-263.780E-3	-8.29623E-3	39.9946E-12	-799.451E-3	28.1183E-3
-275.591E-3	-5.91250E-12	-275.883E-3	-275.591E-3	-106.491E-3	40.0378E-12	-844.323E-3	25.5801E-3
-287.402E-3	-6.05753E-12	-287.729E-3	-287.402E-3	-27.9881E-3	40.0655E-12	-837.801E-3	24.4034E-3
-299.213E-3	-6.37603E-12	-299.518E-3	-299.213E-3	-79.4982E-3	40.0376E-12	-850.185E-3	25.5224E-3
-311.024E-3	-6.58022E-12	-311.336E-3	-311.024E-3	56.3657E-3	39.9264E-12	-835.680E-3	27.6065E-3
-322.835E-3	-6.96799E-12	-323.133E-3	-322.835E-3	16.7397E-3	40.0166E-12	-836.590E-3	26.7833E-3
-334.646E-3	-7.21168E-12	-334.910E-3	-334.646E-3	-81.9373E-3	40.0526E-12	-883.976E-3	25.5889E-3
-346.457E-3	-7.46228E-12	-346.729E-3	-346.457E-3	-68.3580E-3	39.9682E-12	-883.427E-3	28.0524E-3
-358.268E-3	-7.59320E-12	-358.570E-3	-358.268E-3	-60.3742E-3	39.9313E-12	-890.449E-3	28.0064E-3
-370.079E-3	-8.02632E-12	-370.368E-3	-370.079E-3	23.7372E-3	40.0072E-12	-860.619E-3	25.9660E-3
-381.890E-3	-8.22426E-12	-382.151E-3	-381.890E-3	-80.7600E-3	39.9896E-12	-900.786E-3	28.5693E-3
-393.701E-3	-8.53922E-12	-394.019E-3	-393.701E-3	-33.2147E-3	40.0180E-12	-894.341E-3	27.2153E-3
-405.512E-3	-8.75522E-12	-405.827E-3	-405.512E-3	-157.052E-3	39.9905E-12	-948.444E-3	29.6851E-3
-417.323E-3	-8.92197E-12	-417.626E-3	-417.323E-3	-8.45791E-3	40.0185E-12	-943.065E-3	25.2811E-3
-429.134E-3	-9.24641E-12	-429.435E-3	-429.134E-3	-91.6818E-3	40.0301E-12	-974.545E-3	29.1034E-3
-440.945E-3	-9.39390E-12	-441.223E-3	-440.945E-3	-77.5820E-3	39.9467E-12	-983.258E-3	26.7819E-3
-452.756E-3	-9.60307E-12	-453.028E-3	-452.756E-3	12.8729E-3	40.0148E-12	-935.295E-3	27.6321E-3
-464.567E-3	-9.71096E-12	-464.845E-3	-464.567E-3	-19.7015E-3	40.0242E-12	-955.626E-3	28.9231E-3
-476.378E-3	-9.88285E-12	-476.685E-3	-476.378E-3	91.7800E-3	39.9900E-12	-929.461E-3	27.5050E-3
-488.189E-3	-10.0493E-12	-488.418E-3	-488.189E-3	-48.5647E-3	39.9695E-12	-970.661E-3	26.8536E-3
-500.000E-3	-10.2912E-12	-500.258E-3	-500.000E-3	-44.0535E-3	39.9728E-12	-990.253E-3	29.3781E-3
