Experiment	bias spectroscopy	
Date	01.12.2015 04:26:50	
User		
X (m)	281.614E-9	
Y (m)	-139.254E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4934E-12	
Z (m)	-4.07703E-9	
Phase (deg)	361.27E-3	
Amplitude (m)	40.1339E-12	
Frequency Shift (Hz)	-949.736E-3	
Excitation (V)	22.0476E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
350.394E-3	7.02665E-12	350.161E-3	350.394E-3	156.858E-3	40.0132E-12	-884.050E-3	25.5297E-3
338.583E-3	6.75207E-12	338.314E-3	338.583E-3	-40.8160E-3	39.9793E-12	-942.166E-3	25.6720E-3
326.772E-3	6.57754E-12	326.519E-3	326.772E-3	-118.306E-3	39.9867E-12	-988.785E-3	26.4199E-3
314.961E-3	6.39931E-12	314.684E-3	314.961E-3	-9.31936E-3	40.0676E-12	-949.162E-3	24.9053E-3
303.150E-3	6.18628E-12	302.864E-3	303.150E-3	-55.4590E-3	39.9536E-12	-981.300E-3	26.9994E-3
291.339E-3	6.08277E-12	291.122E-3	291.339E-3	-62.3146E-3	40.0630E-12	-955.633E-3	21.8156E-3
279.528E-3	5.81598E-12	279.296E-3	279.528E-3	15.6246E-3	39.9904E-12	-956.624E-3	21.8356E-3
267.717E-3	5.61698E-12	267.477E-3	267.717E-3	80.8660E-3	40.0498E-12	-924.783E-3	24.5673E-3
255.906E-3	5.33813E-12	255.649E-3	255.906E-3	-7.12767E-3	39.9517E-12	-954.285E-3	27.4479E-3
244.094E-3	5.20900E-12	243.879E-3	244.094E-3	-168.307E-3	40.0360E-12	-1.00554E+0	26.9813E-3
232.283E-3	5.04424E-12	232.026E-3	232.283E-3	-20.0197E-3	39.9714E-12	-968.618E-3	28.9649E-3
220.472E-3	4.80678E-12	220.198E-3	220.472E-3	24.3668E-3	40.0379E-12	-956.622E-3	24.2553E-3
208.661E-3	4.63025E-12	208.421E-3	208.661E-3	-63.8353E-3	40.0416E-12	-993.998E-3	25.7070E-3
196.850E-3	4.32043E-12	196.587E-3	196.850E-3	6.40224E-3	39.8852E-12	-980.678E-3	28.6208E-3
185.039E-3	4.12521E-12	184.815E-3	185.039E-3	-40.5785E-3	40.0833E-12	-1.01429E+0	26.0013E-3
173.228E-3	3.88952E-12	173.005E-3	173.228E-3	-1.79431E-3	39.9634E-12	-997.531E-3	27.9633E-3
161.417E-3	3.62497E-12	161.166E-3	161.417E-3	-117.694E-3	40.0024E-12	-1.05166E+0	25.7844E-3
149.606E-3	3.39411E-12	149.342E-3	149.606E-3	-66.8530E-3	39.9941E-12	-1.04055E+0	27.7956E-3
137.795E-3	3.18308E-12	137.550E-3	137.795E-3	-20.3561E-3	39.9926E-12	-1.04327E+0	29.6417E-3
125.984E-3	2.87296E-12	125.781E-3	125.984E-3	-26.8241E-3	39.9799E-12	-1.03805E+0	26.1925E-3
114.173E-3	2.62014E-12	113.957E-3	114.173E-3	54.2509E-3	40.0191E-12	-992.443E-3	28.4243E-3
102.362E-3	2.30957E-12	102.157E-3	102.362E-3	11.1700E-3	39.9988E-12	-995.019E-3	28.3224E-3
90.5512E-3	2.04420E-12	90.3454E-3	90.5512E-3	44.8729E-3	39.9486E-12	-1.00484E+0	28.9277E-3
78.7402E-3	1.78199E-12	78.5033E-3	78.7402E-3	-44.5570E-3	39.9837E-12	-1.04640E+0	25.9216E-3
66.9291E-3	1.49067E-12	66.6327E-3	66.9291E-3	49.0978E-3	40.0538E-12	-1.02622E+0	23.8445E-3
55.1181E-3	1.22452E-12	54.8553E-3	55.1181E-3	46.0702E-3	39.9718E-12	-1.00496E+0	25.0229E-3
43.3071E-3	958.004E-15	43.0367E-3	43.3071E-3	-33.3242E-3	40.0638E-12	-1.03428E+0	26.9400E-3
31.4961E-3	654.615E-15	31.2078E-3	31.4961E-3	45.6715E-3	39.9818E-12	-1.03882E+0	27.6281E-3
19.6850E-3	364.487E-15	19.4188E-3	19.6850E-3	161.059E-3	39.9460E-12	-994.997E-3	26.5812E-3
7.87402E-3	63.8999E-15	7.57072E-3	7.87402E-3	-66.7130E-3	39.9952E-12	-1.06423E+0	28.1840E-3
-3.93701E-3	-216.760E-15	-4.32096E-3	-3.93701E-3	-13.7510E-3	39.9633E-12	-1.04834E+0	24.6429E-3
-15.7480E-3	-514.516E-15	-16.1016E-3	-15.7480E-3	-52.0175E-3	40.0031E-12	-1.07719E+0	25.3909E-3
-27.5591E-3	-787.487E-15	-27.9190E-3	-27.5591E-3	87.9431E-3	39.9971E-12	-1.04362E+0	27.3181E-3
-39.3701E-3	-1.08056E-12	-39.6904E-3	-39.3701E-3	-58.5079E-3	40.0053E-12	-1.08445E+0	28.3433E-3
-51.1811E-3	-1.36307E-12	-51.5444E-3	-51.1811E-3	-1.01708E-3	39.9588E-12	-1.07237E+0	27.0451E-3
-62.9921E-3	-1.67921E-12	-63.3181E-3	-62.9921E-3	3.55058E-3	40.0001E-12	-1.09792E+0	25.9753E-3
-74.8032E-3	-1.88688E-12	-75.1501E-3	-74.8032E-3	159.290E-3	40.0033E-12	-1.04864E+0	26.5592E-3
-86.6142E-3	-2.01722E-12	-87.0053E-3	-86.6142E-3	-165.718E-3	39.9745E-12	-1.15819E+0	28.0733E-3
-98.4252E-3	-2.12650E-12	-98.7816E-3	-98.4252E-3	-20.6080E-3	39.9655E-12	-1.14387E+0	27.9316E-3
-110.236E-3	-2.22946E-12	-110.644E-3	-110.236E-3	93.8319E-3	40.0042E-12	-1.10113E+0	26.6014E-3
-122.047E-3	-2.36222E-12	-122.383E-3	-122.047E-3	-72.6578E-3	40.0157E-12	-1.17478E+0	29.2140E-3
-133.858E-3	-2.47126E-12	-134.246E-3	-133.858E-3	-37.0678E-3	39.9814E-12	-1.16997E+0	24.6733E-3
-145.669E-3	-2.63357E-12	-146.043E-3	-145.669E-3	-20.4897E-3	39.9845E-12	-1.16908E+0	25.2212E-3
-157.480E-3	-2.77366E-12	-157.816E-3	-157.480E-3	-46.2691E-3	40.0041E-12	-1.19174E+0	28.5673E-3
-169.291E-3	-2.90112E-12	-169.681E-3	-169.291E-3	-14.6395E-3	39.9845E-12	-1.20312E+0	23.9610E-3
-181.102E-3	-3.03981E-12	-181.429E-3	-181.102E-3	-1.09074E-3	39.9726E-12	-1.20487E+0	29.1162E-3
-192.913E-3	-3.15298E-12	-193.242E-3	-192.913E-3	845.298E-6	40.0372E-12	-1.19871E+0	25.2538E-3
-204.724E-3	-3.26209E-12	-205.072E-3	-204.724E-3	-92.7079E-3	40.0071E-12	-1.24731E+0	22.7179E-3
-216.535E-3	-3.40296E-12	-216.876E-3	-216.535E-3	-103.352E-3	40.0129E-12	-1.25772E+0	26.0811E-3
-228.346E-3	-3.49835E-12	-228.695E-3	-228.346E-3	19.0427E-3	39.9440E-12	-1.21495E+0	27.3368E-3
-240.157E-3	-3.60971E-12	-240.494E-3	-240.157E-3	-2.56336E-3	39.9922E-12	-1.22959E+0	25.9637E-3
-251.969E-3	-3.77438E-12	-252.315E-3	-251.969E-3	-110.498E-3	39.9750E-12	-1.26114E+0	24.3033E-3
-263.780E-3	-3.93422E-12	-264.079E-3	-263.780E-3	-40.6441E-3	39.9834E-12	-1.26465E+0	28.2800E-3
-275.591E-3	-4.05141E-12	-275.882E-3	-275.591E-3	73.1077E-3	40.0058E-12	-1.21807E+0	28.7893E-3
-287.402E-3	-4.19303E-12	-287.719E-3	-287.402E-3	-116.977E-3	39.9673E-12	-1.28307E+0	28.3354E-3
-299.213E-3	-4.36185E-12	-299.512E-3	-299.213E-3	-47.1967E-3	40.0224E-12	-1.30472E+0	26.5812E-3
-311.024E-3	-4.52734E-12	-311.350E-3	-311.024E-3	-46.2919E-3	39.9614E-12	-1.30677E+0	27.4568E-3
-322.835E-3	-4.63902E-12	-323.133E-3	-322.835E-3	5.98285E-3	39.9549E-12	-1.29571E+0	29.5793E-3
-334.646E-3	-4.76195E-12	-334.913E-3	-334.646E-3	50.9006E-3	40.0414E-12	-1.29044E+0	25.8083E-3
-346.457E-3	-4.82751E-12	-346.735E-3	-346.457E-3	-226.179E-3	39.9932E-12	-1.37798E+0	27.2403E-3
-358.268E-3	-4.99737E-12	-358.572E-3	-358.268E-3	-108.999E-3	40.0087E-12	-1.37258E+0	26.6967E-3
-370.079E-3	-5.15967E-12	-370.361E-3	-370.079E-3	74.5688E-3	40.0015E-12	-1.32231E+0	26.7327E-3
-381.890E-3	-5.29256E-12	-382.128E-3	-381.890E-3	-125.191E-3	40.0216E-12	-1.38100E+0	25.3181E-3
-393.701E-3	-5.36826E-12	-394.002E-3	-393.701E-3	-69.4871E-3	39.9144E-12	-1.38613E+0	29.7335E-3
-405.512E-3	-5.56812E-12	-405.814E-3	-405.512E-3	116.806E-3	40.0309E-12	-1.34643E+0	24.0072E-3
-417.323E-3	-5.69407E-12	-417.618E-3	-417.323E-3	18.9451E-3	40.0197E-12	-1.37398E+0	25.4218E-3
-429.134E-3	-5.81106E-12	-429.421E-3	-429.134E-3	-79.5177E-3	40.0724E-12	-1.42591E+0	25.7534E-3
-440.945E-3	-6.00358E-12	-441.217E-3	-440.945E-3	83.6580E-3	40.0117E-12	-1.36696E+0	27.1622E-3
-452.756E-3	-6.23627E-12	-453.024E-3	-452.756E-3	-107.272E-3	39.9933E-12	-1.44089E+0	28.6862E-3
-464.567E-3	-6.47997E-12	-464.851E-3	-464.567E-3	-13.5328E-3	39.9979E-12	-1.44558E+0	25.0785E-3
-476.378E-3	-6.66794E-12	-476.677E-3	-476.378E-3	-130.338E-3	39.9653E-12	-1.50154E+0	27.9580E-3
-488.189E-3	-6.97428E-12	-488.414E-3	-488.189E-3	-22.1681E-3	40.0049E-12	-1.48251E+0	29.3328E-3
-500.000E-3	-7.31255E-12	-500.254E-3	-500.000E-3	16.2366E-3	40.0103E-12	-1.47489E+0	29.3652E-3
