Experiment	bias spectroscopy	
Date	30.11.2015 18:07:04	
User		
X (m)	28.4872E-9	
Y (m)	-166.724E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.5042E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-644.214E-3	
Amplitude (m)	40.1395E-12	
Frequency Shift (Hz)	-955.749E-3	
Excitation (V)	14.5427E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
433.071E-3	13.2095E-12	432.742E-3	433.071E-3	49.4042E-3	40.0010E-12	-589.667E-3	25.0390E-3
421.260E-3	12.8748E-12	420.934E-3	421.260E-3	22.6636E-3	40.0391E-12	-599.966E-3	27.1951E-3
409.449E-3	12.6708E-12	409.164E-3	409.449E-3	-32.3464E-3	40.0022E-12	-633.336E-3	26.7430E-3
397.638E-3	12.3174E-12	397.314E-3	397.638E-3	-103.803E-3	40.0521E-12	-634.915E-3	23.1733E-3
385.827E-3	11.9269E-12	385.563E-3	385.827E-3	15.3911E-3	40.0172E-12	-619.123E-3	23.1717E-3
374.016E-3	11.6942E-12	373.718E-3	374.016E-3	-127.327E-3	40.0208E-12	-661.443E-3	23.5512E-3
362.205E-3	11.3072E-12	361.916E-3	362.205E-3	-396.267E-6	39.9175E-12	-639.958E-3	26.8673E-3
350.394E-3	11.0821E-12	350.172E-3	350.394E-3	65.3909E-3	40.0784E-12	-599.428E-3	25.8763E-3
338.583E-3	10.7473E-12	338.314E-3	338.583E-3	-122.700E-3	39.9751E-12	-657.246E-3	26.0003E-3
326.772E-3	10.3228E-12	326.525E-3	326.772E-3	116.393E-3	39.9656E-12	-589.928E-3	28.4332E-3
314.961E-3	10.0909E-12	314.693E-3	314.961E-3	53.7328E-3	40.0502E-12	-595.966E-3	23.1574E-3
303.150E-3	9.79343E-12	302.880E-3	303.150E-3	-59.7505E-3	40.0469E-12	-645.931E-3	24.2465E-3
291.339E-3	9.41728E-12	291.122E-3	291.339E-3	-99.8594E-3	39.9547E-12	-637.059E-3	25.9845E-3
279.528E-3	9.04851E-12	279.289E-3	279.528E-3	-93.4159E-3	40.0665E-12	-661.646E-3	22.7676E-3
267.717E-3	8.61215E-12	267.472E-3	267.717E-3	46.0999E-3	40.0035E-12	-593.703E-3	24.1205E-3
255.906E-3	8.36908E-12	255.644E-3	255.906E-3	-57.1184E-3	39.9340E-12	-637.353E-3	27.2875E-3
244.094E-3	7.90312E-12	243.878E-3	244.094E-3	-143.326E-3	40.0182E-12	-669.724E-3	23.7703E-3
232.283E-3	7.38922E-12	232.027E-3	232.283E-3	-88.1015E-3	39.9884E-12	-684.968E-3	26.4853E-3
220.472E-3	7.15891E-12	220.189E-3	220.472E-3	259.998E-3	40.0009E-12	-562.933E-3	24.6651E-3
208.661E-3	6.72010E-12	208.403E-3	208.661E-3	-69.5068E-3	40.0255E-12	-641.018E-3	29.1307E-3
196.850E-3	6.25862E-12	196.572E-3	196.850E-3	214.530E-3	40.0401E-12	-573.590E-3	26.0633E-3
185.039E-3	5.84669E-12	184.804E-3	185.039E-3	77.8269E-3	39.9543E-12	-590.200E-3	25.5157E-3
173.228E-3	5.41777E-12	172.990E-3	173.228E-3	-148.289E-3	40.0451E-12	-676.398E-3	26.3013E-3
161.417E-3	4.94586E-12	161.160E-3	161.417E-3	-79.5839E-3	40.0000E-12	-688.339E-3	27.4053E-3
149.606E-3	4.55979E-12	149.331E-3	149.606E-3	854.593E-6	39.9898E-12	-671.098E-3	27.3885E-3
137.795E-3	4.11543E-12	137.550E-3	137.795E-3	32.4202E-3	39.9724E-12	-667.602E-3	29.1495E-3
125.984E-3	3.79072E-12	125.789E-3	125.984E-3	33.4044E-3	40.0533E-12	-659.522E-3	25.0923E-3
114.173E-3	3.35771E-12	113.959E-3	114.173E-3	-132.196E-3	39.9453E-12	-713.784E-3	27.4046E-3
102.362E-3	3.03575E-12	102.150E-3	102.362E-3	67.2909E-3	40.0271E-12	-676.828E-3	26.0868E-3
90.5512E-3	2.65479E-12	90.3440E-3	90.5512E-3	-47.3855E-3	40.0185E-12	-700.397E-3	25.7908E-3
78.7402E-3	2.29230E-12	78.5066E-3	78.7402E-3	35.4756E-3	39.9979E-12	-670.447E-3	27.6463E-3
66.9291E-3	1.92849E-12	66.6337E-3	66.9291E-3	-75.1682E-3	39.8973E-12	-735.023E-3	30.2609E-3
55.1181E-3	1.57615E-12	54.8621E-3	55.1181E-3	122.595E-3	40.0185E-12	-664.078E-3	28.1116E-3
43.3071E-3	1.23569E-12	43.0520E-3	43.3071E-3	54.9102E-3	39.9333E-12	-683.252E-3	24.8209E-3
31.4961E-3	870.901E-15	31.2146E-3	31.4961E-3	-77.8977E-3	40.0010E-12	-729.708E-3	27.2694E-3
19.6850E-3	501.549E-15	19.4244E-3	19.6850E-3	-33.4749E-3	40.0405E-12	-732.416E-3	26.3143E-3
7.87402E-3	140.508E-15	7.57214E-3	7.87402E-3	-55.2328E-3	40.0178E-12	-743.785E-3	25.4305E-3
-3.93701E-3	-233.938E-15	-4.32422E-3	-3.93701E-3	-13.2346E-3	39.9821E-12	-741.376E-3	24.3801E-3
-15.7480E-3	-570.166E-15	-16.1047E-3	-15.7480E-3	-35.6561E-3	39.9706E-12	-744.380E-3	23.8149E-3
-27.5591E-3	-908.019E-15	-27.9159E-3	-27.5591E-3	81.7436E-3	39.9791E-12	-729.947E-3	26.8328E-3
-39.3701E-3	-1.25774E-12	-39.6897E-3	-39.3701E-3	-24.9657E-3	39.9532E-12	-752.650E-3	31.5752E-3
-51.1811E-3	-1.56222E-12	-51.5364E-3	-51.1811E-3	-38.7626E-3	39.9339E-12	-775.652E-3	28.9017E-3
-62.9921E-3	-1.87143E-12	-63.3135E-3	-62.9921E-3	57.0334E-3	40.0620E-12	-731.647E-3	26.2601E-3
-74.8032E-3	-2.09349E-12	-75.1476E-3	-74.8032E-3	-59.7547E-3	40.0253E-12	-775.277E-3	26.5854E-3
-86.6142E-3	-2.22492E-12	-87.0143E-3	-86.6142E-3	17.5798E-3	39.9255E-12	-760.844E-3	27.0953E-3
-98.4252E-3	-2.35134E-12	-98.7911E-3	-98.4252E-3	-99.6991E-3	39.9620E-12	-793.566E-3	29.2450E-3
-110.236E-3	-2.48191E-12	-110.642E-3	-110.236E-3	-128.222E-3	40.0100E-12	-835.471E-3	27.6205E-3
-122.047E-3	-2.61319E-12	-122.390E-3	-122.047E-3	-13.2866E-3	40.0324E-12	-820.588E-3	25.9739E-3
-133.858E-3	-2.69821E-12	-134.244E-3	-133.858E-3	72.1511E-3	40.0057E-12	-788.389E-3	21.5977E-3
-145.669E-3	-2.76383E-12	-146.041E-3	-145.669E-3	82.5351E-3	39.9667E-12	-749.878E-3	26.3159E-3
-157.480E-3	-2.85473E-12	-157.818E-3	-157.480E-3	45.1952E-3	40.0387E-12	-770.617E-3	26.5670E-3
-169.291E-3	-2.93334E-12	-169.678E-3	-169.291E-3	-61.7017E-3	40.0265E-12	-791.797E-3	25.1774E-3
-181.102E-3	-3.03847E-12	-181.424E-3	-181.102E-3	-106.290E-3	40.0112E-12	-842.314E-3	27.4828E-3
-192.913E-3	-3.10253E-12	-193.233E-3	-192.913E-3	-15.7954E-3	39.9560E-12	-800.197E-3	27.0961E-3
-204.724E-3	-3.20227E-12	-205.057E-3	-204.724E-3	-122.291E-3	40.0000E-12	-837.340E-3	27.6070E-3
-216.535E-3	-3.32283E-12	-216.855E-3	-216.535E-3	-86.9128E-3	39.9654E-12	-860.023E-3	28.8287E-3
-228.346E-3	-3.43476E-12	-228.678E-3	-228.346E-3	-49.0553E-3	39.9972E-12	-867.063E-3	26.2610E-3
-240.157E-3	-3.53620E-12	-240.470E-3	-240.157E-3	-104.487E-3	40.0072E-12	-895.410E-3	24.8164E-3
-251.969E-3	-3.61691E-12	-252.286E-3	-251.969E-3	28.4813E-3	40.0148E-12	-860.896E-3	28.4005E-3
-263.780E-3	-3.75837E-12	-264.057E-3	-263.780E-3	-81.9151E-3	39.9648E-12	-901.114E-3	26.7956E-3
-275.591E-3	-3.83966E-12	-275.863E-3	-275.591E-3	-78.5978E-3	40.0517E-12	-912.898E-3	24.0862E-3
-287.402E-3	-3.95955E-12	-287.703E-3	-287.402E-3	-103.552E-3	40.0532E-12	-948.739E-3	26.3999E-3
-299.213E-3	-4.10874E-12	-299.497E-3	-299.213E-3	310.508E-3	39.9775E-12	-811.523E-3	27.3915E-3
-311.024E-3	-4.22253E-12	-311.332E-3	-311.024E-3	-37.4958E-3	39.9606E-12	-896.854E-3	28.5183E-3
-322.835E-3	-4.34012E-12	-323.124E-3	-322.835E-3	-55.4593E-3	40.0303E-12	-915.044E-3	25.0107E-3
-334.646E-3	-4.49045E-12	-334.898E-3	-334.646E-3	-128.785E-3	39.9326E-12	-953.834E-3	30.4080E-3
-346.457E-3	-4.58415E-12	-346.718E-3	-346.457E-3	-6.18443E-3	40.0600E-12	-934.096E-3	27.2874E-3
-358.268E-3	-4.68150E-12	-358.559E-3	-358.268E-3	-42.0976E-3	40.0365E-12	-948.065E-3	24.2878E-3
-370.079E-3	-4.76413E-12	-370.355E-3	-370.079E-3	-21.4998E-3	39.9695E-12	-947.270E-3	27.0173E-3
-381.890E-3	-4.90117E-12	-382.124E-3	-381.890E-3	8.20086E-3	40.0204E-12	-973.641E-3	27.7875E-3
-393.701E-3	-5.00816E-12	-393.990E-3	-393.701E-3	-227.344E-3	39.9974E-12	-1.06583E+0	26.8081E-3
-405.512E-3	-5.18994E-12	-405.805E-3	-405.512E-3	140.558E-3	39.9931E-12	-956.348E-3	26.3026E-3
-417.323E-3	-5.28295E-12	-417.600E-3	-417.323E-3	13.9605E-3	40.0232E-12	-989.866E-3	26.2928E-3
-429.134E-3	-5.33937E-12	-429.408E-3	-429.134E-3	55.8956E-3	40.0308E-12	-970.383E-3	26.7859E-3
-440.945E-3	-5.53014E-12	-441.208E-3	-440.945E-3	-8.82004E-3	39.9860E-12	-985.541E-3	26.5079E-3
-452.756E-3	-5.49188E-12	-453.018E-3	-452.756E-3	-71.5981E-3	39.9731E-12	-1.01151E+0	29.6720E-3
-464.567E-3	-5.58291E-12	-464.834E-3	-464.567E-3	-140.497E-3	40.0304E-12	-1.06134E+0	26.2761E-3
-476.378E-3	-5.60084E-12	-476.664E-3	-476.378E-3	-144.587E-3	39.9567E-12	-1.10707E+0	25.9655E-3
-488.189E-3	-5.68452E-12	-488.387E-3	-488.189E-3	-1.62182E-3	39.9444E-12	-1.09061E+0	32.5246E-3
-500.000E-3	-5.75111E-12	-500.232E-3	-500.000E-3	-2.09596E-3	40.0612E-12	-1.09731E+0	26.8325E-3
