Experiment	bias spectroscopy	
Date	01.12.2015 02:32:40	
User		
X (m)	280.569E-9	
Y (m)	-138.661E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	94.7062E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.10334E+0	
Amplitude (m)	40.4011E-12	
Frequency Shift (Hz)	-777.01E-3	
Excitation (V)	6.81922E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
444.882E-3	50.9220E-12	444.590E-3	444.882E-3	10.2891E-3	40.0744E-12	-1.13043E+0	21.3919E-3
433.071E-3	50.0069E-12	432.763E-3	433.071E-3	5.12052E-3	39.9537E-12	-1.11411E+0	23.5688E-3
421.260E-3	48.5854E-12	420.948E-3	421.260E-3	292.028E-3	40.0305E-12	-1.02290E+0	24.1876E-3
409.449E-3	47.5784E-12	409.168E-3	409.449E-3	-59.0884E-3	39.9720E-12	-1.13160E+0	23.9936E-3
397.638E-3	46.5876E-12	397.319E-3	397.638E-3	54.0833E-3	39.9680E-12	-1.09166E+0	25.7551E-3
385.827E-3	45.7114E-12	385.558E-3	385.827E-3	-71.5292E-3	39.9287E-12	-1.14721E+0	26.1502E-3
374.016E-3	44.4519E-12	373.723E-3	374.016E-3	-165.756E-3	40.0912E-12	-1.19155E+0	21.9328E-3
362.205E-3	43.3075E-12	361.915E-3	362.205E-3	63.7489E-3	39.9814E-12	-1.14374E+0	25.7418E-3
350.394E-3	42.1166E-12	350.162E-3	350.394E-3	83.4327E-3	40.0009E-12	-1.11595E+0	28.3786E-3
338.583E-3	40.9128E-12	338.315E-3	338.583E-3	-108.259E-3	40.0258E-12	-1.15376E+0	26.1847E-3
326.772E-3	40.1165E-12	326.519E-3	326.772E-3	-11.9453E-3	40.0000E-12	-1.13051E+0	22.0679E-3
314.961E-3	38.7516E-12	314.686E-3	314.961E-3	-184.828E-3	40.0181E-12	-1.21738E+0	22.1489E-3
303.150E-3	37.8071E-12	302.870E-3	303.150E-3	5.26658E-3	40.0580E-12	-1.16100E+0	19.5330E-3
291.339E-3	36.2102E-12	291.124E-3	291.339E-3	188.680E-3	39.9541E-12	-1.10309E+0	27.6770E-3
279.528E-3	34.9896E-12	279.289E-3	279.528E-3	63.7079E-3	39.9771E-12	-1.11812E+0	26.6258E-3
267.717E-3	33.5911E-12	267.475E-3	267.717E-3	51.1176E-3	39.9822E-12	-1.12946E+0	26.5874E-3
255.906E-3	32.5522E-12	255.642E-3	255.906E-3	-28.8367E-3	40.0370E-12	-1.16198E+0	25.1901E-3
244.094E-3	30.9688E-12	243.868E-3	244.094E-3	120.294E-3	40.0325E-12	-1.11041E+0	24.3676E-3
232.283E-3	29.6096E-12	232.015E-3	232.283E-3	-16.6507E-3	39.9690E-12	-1.16474E+0	24.8997E-3
220.472E-3	27.7803E-12	220.193E-3	220.472E-3	-53.6184E-3	39.9540E-12	-1.19958E+0	26.0986E-3
208.661E-3	26.6720E-12	208.416E-3	208.661E-3	106.397E-3	40.0910E-12	-1.17149E+0	22.1214E-3
196.850E-3	25.2983E-12	196.590E-3	196.850E-3	56.8865E-3	39.9626E-12	-1.18108E+0	25.5577E-3
185.039E-3	23.6883E-12	184.816E-3	185.039E-3	-907.054E-6	39.9992E-12	-1.19496E+0	23.7948E-3
173.228E-3	21.9868E-12	173.000E-3	173.228E-3	-8.35611E-3	39.9489E-12	-1.22971E+0	26.3308E-3
161.417E-3	20.7356E-12	161.170E-3	161.417E-3	-104.888E-3	40.0356E-12	-1.28436E+0	23.4630E-3
149.606E-3	18.9614E-12	149.344E-3	149.606E-3	126.288E-3	39.9732E-12	-1.22192E+0	24.9090E-3
137.795E-3	17.4723E-12	137.563E-3	137.795E-3	58.2897E-3	40.0135E-12	-1.23367E+0	26.2425E-3
125.984E-3	16.2113E-12	125.791E-3	125.984E-3	-145.706E-3	40.0280E-12	-1.29920E+0	22.8121E-3
114.173E-3	14.5971E-12	113.956E-3	114.173E-3	40.7074E-3	39.9325E-12	-1.25737E+0	25.7720E-3
102.362E-3	13.2875E-12	102.164E-3	102.362E-3	-75.8364E-3	40.0589E-12	-1.30369E+0	23.1952E-3
90.5512E-3	11.6272E-12	90.3483E-3	90.5512E-3	42.5258E-3	39.9325E-12	-1.27468E+0	30.1891E-3
78.7402E-3	10.2169E-12	78.5097E-3	78.7402E-3	-23.1156E-3	40.0102E-12	-1.27427E+0	23.9873E-3
66.9291E-3	8.71450E-12	66.6454E-3	66.9291E-3	-66.2803E-3	39.9911E-12	-1.30940E+0	24.3584E-3
55.1181E-3	7.13035E-12	54.8743E-3	55.1181E-3	-23.2628E-3	39.9992E-12	-1.31279E+0	24.0580E-3
43.3071E-3	5.56550E-12	43.0414E-3	43.3071E-3	-7.43034E-3	40.0177E-12	-1.32220E+0	26.3354E-3
31.4961E-3	4.02041E-12	31.2107E-3	31.4961E-3	-224.853E-3	40.0509E-12	-1.40315E+0	23.2362E-3
19.6850E-3	2.46908E-12	19.4145E-3	19.6850E-3	-19.2644E-3	39.9549E-12	-1.39211E+0	27.3772E-3
7.87402E-3	985.766E-15	7.56597E-3	7.87402E-3	-13.9253E-3	40.0385E-12	-1.39422E+0	24.0136E-3
-3.93701E-3	-525.049E-15	-4.32047E-3	-3.93701E-3	5.22883E-3	39.9321E-12	-1.39492E+0	28.0452E-3
-15.7480E-3	-2.04233E-12	-16.0985E-3	-15.7480E-3	-15.3194E-3	39.9817E-12	-1.40516E+0	26.1583E-3
-27.5591E-3	-3.61641E-12	-27.9166E-3	-27.5591E-3	-38.3158E-3	40.0419E-12	-1.42404E+0	26.2225E-3
-39.3701E-3	-5.23051E-12	-39.6801E-3	-39.3701E-3	-25.3743E-3	40.0229E-12	-1.42061E+0	29.4574E-3
-51.1811E-3	-6.76467E-12	-51.5440E-3	-51.1811E-3	49.2339E-3	39.9679E-12	-1.41399E+0	27.7919E-3
-62.9921E-3	-8.26604E-12	-63.3147E-3	-62.9921E-3	-21.8481E-3	40.0339E-12	-1.44403E+0	22.8230E-3
-74.8032E-3	-9.39319E-12	-75.1496E-3	-74.8032E-3	70.5494E-3	40.0025E-12	-1.40886E+0	24.7847E-3
-86.6142E-3	-10.2238E-12	-87.0048E-3	-86.6142E-3	-44.5982E-3	40.0821E-12	-1.45977E+0	24.1112E-3
-98.4252E-3	-10.8482E-12	-98.7798E-3	-98.4252E-3	-51.4363E-3	40.0152E-12	-1.47986E+0	25.5750E-3
-110.236E-3	-11.3985E-12	-110.636E-3	-110.236E-3	90.5159E-3	39.9661E-12	-1.43982E+0	27.7092E-3
-122.047E-3	-12.3980E-12	-122.378E-3	-122.047E-3	24.5602E-3	40.0104E-12	-1.47626E+0	25.0516E-3
-133.858E-3	-13.1183E-12	-134.234E-3	-133.858E-3	-215.826E-3	40.0227E-12	-1.53754E+0	28.3824E-3
-145.669E-3	-14.1741E-12	-146.032E-3	-145.669E-3	20.3575E-3	40.0412E-12	-1.47878E+0	24.2070E-3
-157.480E-3	-14.8476E-12	-157.812E-3	-157.480E-3	58.6675E-3	39.9708E-12	-1.48430E+0	27.2696E-3
-169.291E-3	-15.6530E-12	-169.675E-3	-169.291E-3	-75.0682E-3	39.9749E-12	-1.52745E+0	27.2051E-3
-181.102E-3	-16.4945E-12	-181.415E-3	-181.102E-3	-57.7644E-3	40.0482E-12	-1.54854E+0	23.1422E-3
-192.913E-3	-17.3438E-12	-193.218E-3	-192.913E-3	178.595E-3	39.9896E-12	-1.47630E+0	27.4102E-3
-204.724E-3	-18.1279E-12	-205.055E-3	-204.724E-3	9.84328E-3	40.0057E-12	-1.52414E+0	27.0620E-3
-216.535E-3	-18.9793E-12	-216.853E-3	-216.535E-3	-98.2860E-3	40.0510E-12	-1.56072E+0	26.8714E-3
-228.346E-3	-20.0828E-12	-228.682E-3	-228.346E-3	-64.4577E-3	40.0753E-12	-1.59450E+0	23.7892E-3
-240.157E-3	-20.9872E-12	-240.482E-3	-240.157E-3	-172.137E-3	39.9027E-12	-1.66354E+0	28.2832E-3
-251.969E-3	-22.0679E-12	-252.294E-3	-251.969E-3	43.2748E-3	39.9801E-12	-1.60241E+0	29.7251E-3
-263.780E-3	-23.0798E-12	-264.069E-3	-263.780E-3	14.4804E-3	40.0070E-12	-1.61895E+0	28.0584E-3
-275.591E-3	-24.5008E-12	-275.877E-3	-275.591E-3	-35.5068E-3	40.0443E-12	-1.63704E+0	25.5420E-3
-287.402E-3	-25.1480E-12	-287.723E-3	-287.402E-3	-5.66146E-3	40.0023E-12	-1.64304E+0	23.8231E-3
-299.213E-3	-26.1036E-12	-299.510E-3	-299.213E-3	-27.1195E-3	40.0237E-12	-1.68027E+0	25.6925E-3
-311.024E-3	-27.1192E-12	-311.333E-3	-311.024E-3	150.171E-3	39.9899E-12	-1.62168E+0	25.1256E-3
-322.835E-3	-27.8963E-12	-323.120E-3	-322.835E-3	-175.748E-3	39.9968E-12	-1.69828E+0	29.3767E-3
-334.646E-3	-28.8666E-12	-334.893E-3	-334.646E-3	-95.5619E-3	39.9813E-12	-1.70134E+0	26.7403E-3
-346.457E-3	-29.5810E-12	-346.703E-3	-346.457E-3	87.3347E-3	39.9662E-12	-1.68730E+0	26.2436E-3
-358.268E-3	-29.8708E-12	-358.547E-3	-358.268E-3	-58.3796E-3	39.9809E-12	-1.73583E+0	25.1065E-3
-370.079E-3	-31.2950E-12	-370.343E-3	-370.079E-3	-76.9128E-3	40.0667E-12	-1.74390E+0	26.9497E-3
-381.890E-3	-31.9939E-12	-382.119E-3	-381.890E-3	-18.1586E-3	40.0907E-12	-1.72241E+0	23.4483E-3
-393.701E-3	-32.2524E-12	-393.992E-3	-393.701E-3	-111.191E-3	39.9673E-12	-1.76305E+0	26.2704E-3
-405.512E-3	-33.6631E-12	-405.803E-3	-405.512E-3	-218.378E-3	39.9592E-12	-1.84086E+0	29.1603E-3
-417.323E-3	-34.4743E-12	-417.606E-3	-417.323E-3	-86.7071E-3	39.9123E-12	-1.84916E+0	31.9156E-3
-429.134E-3	-35.1374E-12	-429.416E-3	-429.134E-3	76.0070E-3	40.0484E-12	-1.80134E+0	27.5376E-3
-440.945E-3	-36.4588E-12	-441.218E-3	-440.945E-3	-41.9083E-3	40.0634E-12	-1.84194E+0	24.1807E-3
-452.756E-3	-37.5366E-12	-453.022E-3	-452.756E-3	-17.9845E-3	39.9581E-12	-1.84100E+0	29.8399E-3
-464.567E-3	-38.3381E-12	-464.845E-3	-464.567E-3	-1.53044E-3	39.9352E-12	-1.85080E+0	28.4058E-3
-476.378E-3	-40.1313E-12	-476.673E-3	-476.378E-3	-89.1988E-3	40.0673E-12	-1.86923E+0	27.6867E-3
-488.189E-3	-41.1108E-12	-488.396E-3	-488.189E-3	-80.2692E-3	40.0222E-12	-1.89169E+0	26.5805E-3
-500.000E-3	-42.0262E-12	-500.238E-3	-500.000E-3	62.2243E-3	39.9815E-12	-1.85745E+0	27.0259E-3
