Experiment	bias spectroscopy	
Date	30.11.2015 19:25:54	
User		
X (m)	28.4796E-9	
Y (m)	-165.279E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	54.7833E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.22795E+0	
Amplitude (m)	40.4529E-12	
Frequency Shift (Hz)	-319.341E-3	
Excitation (V)	14.3787E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
787.402E-3	44.1215E-12	786.825E-3	787.402E-3	-44.6942E-3	40.0082E-12	-626.387E-3	24.0299E-3
775.591E-3	43.8963E-12	775.031E-3	775.591E-3	-49.6698E-3	39.9845E-12	-631.225E-3	27.0490E-3
763.780E-3	42.9834E-12	763.201E-3	763.780E-3	127.550E-3	39.9318E-12	-602.992E-3	27.3720E-3
751.969E-3	43.3111E-12	751.432E-3	751.969E-3	94.4128E-3	40.0471E-12	-585.524E-3	24.3356E-3
740.157E-3	42.4607E-12	739.633E-3	740.157E-3	48.2285E-3	40.0651E-12	-566.154E-3	25.5647E-3
728.346E-3	41.6164E-12	727.797E-3	728.346E-3	-26.9417E-3	39.9426E-12	-582.748E-3	26.0190E-3
716.535E-3	41.5496E-12	716.010E-3	716.535E-3	-149.408E-3	39.9934E-12	-635.993E-3	27.2444E-3
704.724E-3	40.9880E-12	704.304E-3	704.724E-3	73.4155E-3	40.0959E-12	-592.006E-3	21.1936E-3
692.913E-3	40.7768E-12	692.518E-3	692.913E-3	20.1365E-3	39.9918E-12	-584.533E-3	26.2504E-3
681.102E-3	39.5883E-12	680.741E-3	681.102E-3	-83.4960E-3	39.9611E-12	-611.455E-3	28.5732E-3
669.291E-3	39.3346E-12	668.917E-3	669.291E-3	106.569E-3	39.9934E-12	-554.177E-3	24.8009E-3
657.480E-3	38.7148E-12	657.084E-3	657.480E-3	22.3916E-3	40.0015E-12	-568.242E-3	24.6653E-3
645.669E-3	37.8878E-12	645.278E-3	645.669E-3	-26.7280E-3	39.9464E-12	-604.462E-3	25.8504E-3
633.858E-3	37.6797E-12	633.475E-3	633.858E-3	104.476E-3	40.0720E-12	-578.607E-3	23.9957E-3
622.047E-3	36.6087E-12	621.671E-3	622.047E-3	-15.6863E-3	39.9439E-12	-607.442E-3	24.6919E-3
610.236E-3	36.1523E-12	609.908E-3	610.236E-3	150.772E-3	40.0259E-12	-540.819E-3	27.2062E-3
598.425E-3	35.2234E-12	598.104E-3	598.425E-3	-65.3909E-3	39.9093E-12	-589.225E-3	28.7012E-3
586.614E-3	35.1836E-12	586.291E-3	586.614E-3	12.3745E-3	39.9967E-12	-587.065E-3	26.4955E-3
574.803E-3	34.3937E-12	574.473E-3	574.803E-3	-32.6912E-3	39.9691E-12	-592.656E-3	28.2059E-3
562.992E-3	33.7638E-12	562.698E-3	562.992E-3	-38.5233E-3	40.0309E-12	-592.788E-3	23.3352E-3
551.181E-3	33.2503E-12	550.877E-3	551.181E-3	151.696E-3	39.9597E-12	-524.697E-3	27.6604E-3
539.370E-3	32.5524E-12	539.011E-3	539.370E-3	-44.5944E-3	40.1404E-12	-598.552E-3	20.7726E-3
527.559E-3	32.1254E-12	527.221E-3	527.559E-3	43.1841E-3	39.9328E-12	-583.371E-3	28.1023E-3
515.748E-3	31.3232E-12	515.387E-3	515.748E-3	55.6535E-3	40.0109E-12	-591.246E-3	24.1002E-3
503.937E-3	30.5703E-12	503.608E-3	503.937E-3	-4.29637E-3	39.9358E-12	-591.617E-3	24.8213E-3
492.126E-3	30.3221E-12	491.784E-3	492.126E-3	68.8081E-3	40.0415E-12	-568.390E-3	26.0826E-3
480.315E-3	29.3289E-12	479.971E-3	480.315E-3	26.9167E-3	39.9690E-12	-566.415E-3	25.9503E-3
468.504E-3	28.6445E-12	468.175E-3	468.504E-3	114.591E-3	39.9819E-12	-548.917E-3	25.4889E-3
456.693E-3	28.1316E-12	456.364E-3	456.693E-3	111.797E-3	40.0497E-12	-545.009E-3	25.3979E-3
444.882E-3	27.3623E-12	444.596E-3	444.882E-3	-64.3217E-3	39.9437E-12	-610.242E-3	27.6784E-3
433.071E-3	26.8073E-12	432.772E-3	433.071E-3	-72.5273E-3	39.9832E-12	-573.270E-3	25.9700E-3
421.260E-3	26.3702E-12	420.947E-3	421.260E-3	67.1259E-3	40.0321E-12	-551.522E-3	27.5259E-3
409.449E-3	25.5497E-12	409.166E-3	409.449E-3	35.6567E-3	39.9594E-12	-560.521E-3	25.2593E-3
397.638E-3	24.8392E-12	397.316E-3	397.638E-3	-46.9088E-3	39.9615E-12	-603.989E-3	28.2006E-3
385.827E-3	24.3720E-12	385.553E-3	385.827E-3	-86.0445E-3	39.9559E-12	-634.840E-3	24.2036E-3
374.016E-3	23.7892E-12	373.711E-3	374.016E-3	132.556E-3	40.0151E-12	-539.388E-3	23.8820E-3
362.205E-3	22.9007E-12	361.917E-3	362.205E-3	-131.743E-3	39.9639E-12	-633.404E-3	24.9102E-3
350.394E-3	22.2013E-12	350.169E-3	350.394E-3	777.543E-6	40.0408E-12	-630.683E-3	24.6268E-3
338.583E-3	21.4345E-12	338.308E-3	338.583E-3	27.9493E-3	39.8803E-12	-617.305E-3	27.3432E-3
326.772E-3	20.7176E-12	326.521E-3	326.772E-3	19.8873E-3	40.0450E-12	-599.615E-3	25.6837E-3
314.961E-3	20.0381E-12	314.688E-3	314.961E-3	31.9004E-3	40.0207E-12	-608.430E-3	28.0331E-3
303.150E-3	19.2943E-12	302.868E-3	303.150E-3	-24.3931E-3	39.9783E-12	-624.406E-3	26.7600E-3
291.339E-3	18.4294E-12	291.120E-3	291.339E-3	121.570E-3	39.9975E-12	-602.859E-3	28.0457E-3
279.528E-3	17.7294E-12	279.287E-3	279.528E-3	-111.623E-3	40.0339E-12	-665.577E-3	23.3944E-3
267.717E-3	17.0649E-12	267.471E-3	267.717E-3	-57.2305E-3	40.0417E-12	-683.089E-3	26.6988E-3
255.906E-3	16.2718E-12	255.655E-3	255.906E-3	35.0783E-3	39.9470E-12	-649.889E-3	27.9498E-3
244.094E-3	15.5044E-12	243.882E-3	244.094E-3	-68.4627E-3	40.0018E-12	-672.010E-3	27.9067E-3
232.283E-3	14.5743E-12	232.036E-3	232.283E-3	105.766E-3	39.9621E-12	-621.619E-3	25.4790E-3
220.472E-3	13.7181E-12	220.206E-3	220.472E-3	54.3361E-3	40.0130E-12	-629.263E-3	26.3485E-3
208.661E-3	13.1063E-12	208.423E-3	208.661E-3	12.0120E-3	40.0501E-12	-625.455E-3	23.4242E-3
196.850E-3	12.2020E-12	196.584E-3	196.850E-3	-56.2357E-3	39.9278E-12	-642.294E-3	27.9951E-3
185.039E-3	11.5944E-12	184.819E-3	185.039E-3	-99.2619E-3	39.9716E-12	-684.754E-3	25.3083E-3
173.228E-3	10.7169E-12	173.005E-3	173.228E-3	-59.3923E-3	39.9989E-12	-692.282E-3	27.1038E-3
161.417E-3	9.83937E-12	161.167E-3	161.417E-3	35.0123E-3	39.9941E-12	-671.914E-3	27.8227E-3
149.606E-3	9.00710E-12	149.345E-3	149.606E-3	48.3501E-3	39.9544E-12	-695.984E-3	27.0183E-3
137.795E-3	8.36732E-12	137.547E-3	137.795E-3	-5.91317E-3	40.1015E-12	-684.451E-3	23.6403E-3
125.984E-3	7.53333E-12	125.785E-3	125.984E-3	-34.5507E-3	40.0159E-12	-712.390E-3	24.9835E-3
114.173E-3	6.67976E-12	113.957E-3	114.173E-3	-4.16102E-3	39.9525E-12	-697.369E-3	28.5795E-3
102.362E-3	6.02478E-12	102.154E-3	102.362E-3	60.3101E-3	40.1208E-12	-679.121E-3	25.2140E-3
90.5512E-3	5.13229E-12	90.3455E-3	90.5512E-3	86.7186E-3	39.9720E-12	-650.964E-3	27.3631E-3
78.7402E-3	4.48763E-12	78.5026E-3	78.7402E-3	-154.148E-3	39.9870E-12	-724.414E-3	26.0109E-3
66.9291E-3	3.71848E-12	66.6367E-3	66.9291E-3	-57.8301E-3	39.9455E-12	-741.620E-3	28.2301E-3
55.1181E-3	3.07088E-12	54.8599E-3	55.1181E-3	3.99340E-3	40.0372E-12	-700.356E-3	26.0373E-3
43.3071E-3	2.33971E-12	43.0412E-3	43.3071E-3	84.0913E-3	39.9560E-12	-688.629E-3	25.1109E-3
31.4961E-3	1.61914E-12	31.2137E-3	31.4961E-3	-131.080E-3	40.0486E-12	-756.981E-3	26.2241E-3
19.6850E-3	909.797E-15	19.4214E-3	19.6850E-3	50.6167E-3	39.9157E-12	-708.601E-3	28.9734E-3
7.87402E-3	263.329E-15	7.56332E-3	7.87402E-3	-54.8099E-3	40.0824E-12	-765.157E-3	27.8379E-3
-3.93701E-3	-295.748E-15	-4.31671E-3	-3.93701E-3	109.732E-3	40.0171E-12	-703.061E-3	27.9870E-3
-15.7480E-3	-917.598E-15	-16.1082E-3	-15.7480E-3	-90.8493E-3	39.9273E-12	-767.436E-3	29.4127E-3
-27.5591E-3	-1.55719E-12	-27.9209E-3	-27.5591E-3	-47.7208E-3	40.0614E-12	-776.878E-3	22.4695E-3
-39.3701E-3	-2.18039E-12	-39.6862E-3	-39.3701E-3	-4.37351E-3	39.9868E-12	-779.105E-3	24.9389E-3
-51.1811E-3	-2.72282E-12	-51.5478E-3	-51.1811E-3	46.0725E-3	39.9479E-12	-743.748E-3	25.9371E-3
-62.9921E-3	-3.34293E-12	-63.3162E-3	-62.9921E-3	-52.6619E-3	39.9816E-12	-774.978E-3	29.3049E-3
-74.8032E-3	-3.79603E-12	-75.1556E-3	-74.8032E-3	-30.2436E-3	40.0095E-12	-800.463E-3	28.5637E-3
-86.6142E-3	-4.04481E-12	-87.0198E-3	-86.6142E-3	-114.531E-3	40.0122E-12	-820.591E-3	27.8965E-3
-98.4252E-3	-4.32852E-12	-98.7880E-3	-98.4252E-3	114.003E-3	39.9711E-12	-756.979E-3	27.4187E-3
-110.236E-3	-4.53230E-12	-110.647E-3	-110.236E-3	35.5113E-3	39.9787E-12	-786.867E-3	25.8729E-3
-122.047E-3	-4.72758E-12	-122.385E-3	-122.047E-3	67.3584E-3	40.0374E-12	-762.862E-3	25.0485E-3
-133.858E-3	-4.93904E-12	-134.241E-3	-133.858E-3	-62.6229E-3	40.0093E-12	-831.096E-3	25.3077E-3
-145.669E-3	-5.09306E-12	-146.041E-3	-145.669E-3	-27.3433E-3	39.9873E-12	-834.265E-3	28.4856E-3
-157.480E-3	-5.26379E-12	-157.817E-3	-157.480E-3	37.1149E-3	40.0285E-12	-819.215E-3	25.1885E-3
-169.291E-3	-5.43560E-12	-169.682E-3	-169.291E-3	-214.669E-3	39.9998E-12	-896.023E-3	26.8101E-3
-181.102E-3	-5.63418E-12	-181.433E-3	-181.102E-3	21.7473E-3	39.9826E-12	-847.906E-3	26.1376E-3
-192.913E-3	-5.85714E-12	-193.247E-3	-192.913E-3	-121.819E-3	39.9710E-12	-921.301E-3	26.7433E-3
-204.724E-3	-6.13373E-12	-205.080E-3	-204.724E-3	74.1017E-3	40.0486E-12	-853.046E-3	27.8004E-3
-216.535E-3	-6.29169E-12	-216.871E-3	-216.535E-3	-189.882E-3	39.9802E-12	-941.997E-3	30.0041E-3
-228.346E-3	-6.57667E-12	-228.697E-3	-228.346E-3	-117.997E-3	39.9788E-12	-947.476E-3	30.5755E-3
-240.157E-3	-6.80767E-12	-240.497E-3	-240.157E-3	38.0122E-3	40.0496E-12	-906.479E-3	25.2753E-3
-251.969E-3	-7.02020E-12	-252.315E-3	-251.969E-3	-122.189E-3	40.0277E-12	-972.171E-3	25.9941E-3
-263.780E-3	-7.20052E-12	-264.079E-3	-263.780E-3	182.361E-3	39.9162E-12	-841.727E-3	27.9438E-3
-275.591E-3	-7.51773E-12	-275.887E-3	-275.591E-3	-176.562E-3	40.0518E-12	-954.862E-3	26.0089E-3
-287.402E-3	-7.71250E-12	-287.720E-3	-287.402E-3	-1.86199E-3	40.0478E-12	-926.261E-3	26.5778E-3
-299.213E-3	-8.05562E-12	-299.510E-3	-299.213E-3	-99.2286E-3	39.9993E-12	-959.807E-3	26.1808E-3
-311.024E-3	-8.46493E-12	-311.342E-3	-311.024E-3	41.1680E-3	40.0290E-12	-929.311E-3	24.7901E-3
-322.835E-3	-8.65066E-12	-323.144E-3	-322.835E-3	97.7888E-3	40.0146E-12	-905.057E-3	24.9874E-3
-334.646E-3	-9.01693E-12	-334.914E-3	-334.646E-3	-169.828E-3	39.9896E-12	-1.00794E+0	24.8922E-3
-346.457E-3	-9.15667E-12	-346.734E-3	-346.457E-3	-110.359E-3	39.9722E-12	-1.01631E+0	27.2300E-3
-358.268E-3	-9.64671E-12	-358.565E-3	-358.268E-3	9.28381E-3	40.0794E-12	-1.01982E+0	26.2772E-3
-370.079E-3	-9.68628E-12	-370.363E-3	-370.079E-3	-38.6311E-3	40.0220E-12	-1.02529E+0	23.8878E-3
-381.890E-3	-10.0624E-12	-382.139E-3	-381.890E-3	1.88350E-3	39.9735E-12	-1.01903E+0	29.7025E-3
-393.701E-3	-10.2698E-12	-394.012E-3	-393.701E-3	-25.7936E-3	39.9525E-12	-1.03180E+0	28.2701E-3
-405.512E-3	-10.6831E-12	-405.829E-3	-405.512E-3	11.2252E-3	40.0061E-12	-1.02215E+0	25.7281E-3
-417.323E-3	-10.8333E-12	-417.630E-3	-417.323E-3	-68.4913E-3	40.0189E-12	-1.04855E+0	26.8250E-3
-429.134E-3	-11.0600E-12	-429.434E-3	-429.134E-3	79.9905E-3	40.0703E-12	-1.01918E+0	25.4005E-3
-440.945E-3	-11.2184E-12	-441.240E-3	-440.945E-3	-49.8122E-3	40.0204E-12	-1.08448E+0	26.9810E-3
-452.756E-3	-11.2768E-12	-453.040E-3	-452.756E-3	62.0673E-3	39.9440E-12	-1.03645E+0	29.1095E-3
-464.567E-3	-11.6349E-12	-464.861E-3	-464.567E-3	-141.646E-3	40.0568E-12	-1.10758E+0	24.7726E-3
-476.378E-3	-11.9893E-12	-476.687E-3	-476.378E-3	-179.659E-3	40.0197E-12	-1.14313E+0	26.3832E-3
-488.189E-3	-11.9981E-12	-488.409E-3	-488.189E-3	19.3659E-3	40.0595E-12	-1.10090E+0	25.7320E-3
-500.000E-3	-12.1457E-12	-500.253E-3	-500.000E-3	-68.7844E-3	39.9629E-12	-1.13870E+0	26.1951E-3
