Experiment	bias spectroscopy	
Date	01.12.2015 08:30:12	
User		
X (m)	282.319E-9	
Y (m)	-138.642E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7848E-12	
Z (m)	-4.07703E-9	
Phase (deg)	13.1997E-3	
Amplitude (m)	40.2392E-12	
Frequency Shift (Hz)	-1.07723E+0	
Excitation (V)	24.5517E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
350.394E-3	6.72494E-12	350.171E-3	350.394E-3	37.1158E-3	39.9845E-12	-971.805E-3	25.0463E-3
338.583E-3	6.54847E-12	338.311E-3	338.583E-3	-73.0511E-3	39.9913E-12	-1.01696E+0	25.3550E-3
326.772E-3	6.44373E-12	326.524E-3	326.772E-3	15.9923E-3	39.9994E-12	-980.571E-3	24.6551E-3
314.961E-3	6.09601E-12	314.679E-3	314.961E-3	17.4052E-3	39.9675E-12	-964.511E-3	26.9113E-3
303.150E-3	5.97314E-12	302.862E-3	303.150E-3	-61.9905E-3	39.9361E-12	-988.918E-3	27.7862E-3
291.339E-3	5.77675E-12	291.109E-3	291.339E-3	-8.33479E-3	40.0236E-12	-978.616E-3	28.9894E-3
279.528E-3	5.61013E-12	279.282E-3	279.528E-3	138.180E-3	39.9246E-12	-945.002E-3	27.3282E-3
267.717E-3	5.44078E-12	267.461E-3	267.717E-3	-7.92634E-3	39.9600E-12	-977.669E-3	28.4822E-3
255.906E-3	5.13580E-12	255.638E-3	255.906E-3	83.6601E-3	40.0147E-12	-951.901E-3	25.0297E-3
244.094E-3	4.91259E-12	243.859E-3	244.094E-3	54.6579E-3	39.9558E-12	-957.705E-3	24.9065E-3
232.283E-3	4.74424E-12	232.008E-3	232.283E-3	42.9595E-3	40.0108E-12	-967.878E-3	24.6632E-3
220.472E-3	4.51460E-12	220.177E-3	220.472E-3	-38.2839E-3	40.0046E-12	-964.834E-3	23.9329E-3
208.661E-3	4.30198E-12	208.404E-3	208.661E-3	-114.613E-3	40.0085E-12	-1.01212E+0	24.6088E-3
196.850E-3	4.09321E-12	196.565E-3	196.850E-3	-56.5514E-3	39.9837E-12	-1.02131E+0	25.0410E-3
185.039E-3	3.88048E-12	184.792E-3	185.039E-3	-65.6870E-3	40.0244E-12	-1.06289E+0	26.0814E-3
173.228E-3	3.65720E-12	172.986E-3	173.228E-3	165.464E-3	39.9701E-12	-966.813E-3	26.9130E-3
161.417E-3	3.42883E-12	161.150E-3	161.417E-3	60.4645E-3	40.0219E-12	-1.00079E+0	23.7356E-3
149.606E-3	3.23185E-12	149.329E-3	149.606E-3	-113.620E-3	40.0540E-12	-1.03836E+0	22.3960E-3
137.795E-3	3.00902E-12	137.536E-3	137.795E-3	-7.50454E-3	40.0393E-12	-1.00356E+0	23.2379E-3
125.984E-3	2.73560E-12	125.769E-3	125.984E-3	1.10177E-3	40.0384E-12	-999.977E-3	24.6287E-3
114.173E-3	2.48163E-12	113.936E-3	114.173E-3	-102.177E-3	39.9806E-12	-1.04891E+0	26.9617E-3
102.362E-3	2.24779E-12	102.139E-3	102.362E-3	-62.0075E-3	39.9927E-12	-1.07408E+0	25.2654E-3
90.5512E-3	1.98895E-12	90.3308E-3	90.5512E-3	29.4695E-3	40.0169E-12	-1.02115E+0	26.7278E-3
78.7402E-3	1.75953E-12	78.4993E-3	78.7402E-3	25.1952E-3	39.9344E-12	-1.04764E+0	26.9722E-3
66.9291E-3	1.51008E-12	66.6303E-3	66.9291E-3	-151.795E-3	39.9923E-12	-1.11065E+0	25.4227E-3
55.1181E-3	1.26961E-12	54.8568E-3	55.1181E-3	10.6236E-3	39.9992E-12	-1.08392E+0	26.0268E-3
43.3071E-3	987.180E-15	43.0271E-3	43.3071E-3	5.48938E-3	40.0203E-12	-1.07812E+0	26.9813E-3
31.4961E-3	705.255E-15	31.2051E-3	31.4961E-3	51.3859E-3	39.9355E-12	-1.07974E+0	29.1116E-3
19.6850E-3	403.100E-15	19.4032E-3	19.6850E-3	16.5170E-3	40.0222E-12	-1.08318E+0	25.9729E-3
7.87402E-3	97.0514E-15	7.54837E-3	7.87402E-3	64.5809E-3	40.0124E-12	-1.06204E+0	25.6318E-3
-3.93701E-3	-231.040E-15	-4.33379E-3	-3.93701E-3	9.87570E-3	39.8891E-12	-1.09333E+0	29.1636E-3
-15.7480E-3	-561.648E-15	-16.1278E-3	-15.7480E-3	62.0718E-3	39.9768E-12	-1.09377E+0	26.7156E-3
-27.5591E-3	-885.389E-15	-27.9396E-3	-27.5591E-3	66.7154E-3	39.9732E-12	-1.08797E+0	28.2723E-3
-39.3701E-3	-1.23695E-12	-39.7081E-3	-39.3701E-3	-140.541E-3	40.0020E-12	-1.15710E+0	26.3451E-3
-51.1811E-3	-1.56974E-12	-51.5646E-3	-51.1811E-3	133.460E-3	40.0558E-12	-1.08202E+0	27.0720E-3
-62.9921E-3	-1.87278E-12	-63.3302E-3	-62.9921E-3	18.0799E-3	40.0177E-12	-1.10768E+0	27.5265E-3
-74.8032E-3	-2.08839E-12	-75.1652E-3	-74.8032E-3	-109.280E-3	40.0232E-12	-1.15945E+0	25.0375E-3
-86.6142E-3	-2.15836E-12	-87.0140E-3	-86.6142E-3	-45.8285E-3	39.9362E-12	-1.14742E+0	26.9932E-3
-98.4252E-3	-2.24390E-12	-98.7865E-3	-98.4252E-3	11.2693E-3	39.9215E-12	-1.14647E+0	27.7985E-3
-110.236E-3	-2.41572E-12	-110.642E-3	-110.236E-3	-63.4132E-3	40.0077E-12	-1.18077E+0	26.3232E-3
-122.047E-3	-2.54176E-12	-122.394E-3	-122.047E-3	89.7598E-3	39.9254E-12	-1.11487E+0	26.4913E-3
-133.858E-3	-2.68495E-12	-134.241E-3	-133.858E-3	121.202E-3	40.0183E-12	-1.07754E+0	25.9895E-3
-145.669E-3	-2.83793E-12	-146.038E-3	-145.669E-3	-67.8806E-3	39.9709E-12	-1.15773E+0	25.7780E-3
-157.480E-3	-3.01017E-12	-157.820E-3	-157.480E-3	-34.7917E-3	39.9766E-12	-1.16941E+0	27.8734E-3
-169.291E-3	-3.14413E-12	-169.685E-3	-169.291E-3	74.0227E-3	40.0766E-12	-1.12798E+0	23.9770E-3
-181.102E-3	-3.26216E-12	-181.432E-3	-181.102E-3	-138.509E-3	39.9944E-12	-1.21712E+0	23.3265E-3
-192.913E-3	-3.42712E-12	-193.235E-3	-192.913E-3	91.1021E-3	40.0293E-12	-1.14970E+0	26.4908E-3
-204.724E-3	-3.48873E-12	-205.063E-3	-204.724E-3	-24.7288E-3	39.9541E-12	-1.18728E+0	26.5010E-3
-216.535E-3	-3.66148E-12	-216.869E-3	-216.535E-3	-239.589E-3	40.0495E-12	-1.27502E+0	24.9409E-3
-228.346E-3	-3.80967E-12	-228.685E-3	-228.346E-3	-65.9999E-3	40.0514E-12	-1.25528E+0	23.7757E-3
-240.157E-3	-3.89848E-12	-240.491E-3	-240.157E-3	-707.654E-6	40.0055E-12	-1.25176E+0	26.4772E-3
-251.969E-3	-4.13761E-12	-252.307E-3	-251.969E-3	-112.612E-3	40.0267E-12	-1.30629E+0	26.4027E-3
-263.780E-3	-4.20586E-12	-264.070E-3	-263.780E-3	13.6208E-3	39.9852E-12	-1.27097E+0	26.5748E-3
-275.591E-3	-4.42482E-12	-275.889E-3	-275.591E-3	104.916E-3	39.9970E-12	-1.24536E+0	24.8776E-3
-287.402E-3	-4.53412E-12	-287.731E-3	-287.402E-3	-33.2567E-3	39.9962E-12	-1.30662E+0	27.2453E-3
-299.213E-3	-4.69119E-12	-299.524E-3	-299.213E-3	7.76860E-3	40.0620E-12	-1.29955E+0	24.8940E-3
-311.024E-3	-4.90869E-12	-311.347E-3	-311.024E-3	-105.227E-3	39.9801E-12	-1.34773E+0	28.3565E-3
-322.835E-3	-5.07828E-12	-323.136E-3	-322.835E-3	-17.3734E-3	40.0824E-12	-1.31865E+0	24.9560E-3
-334.646E-3	-5.23670E-12	-334.913E-3	-334.646E-3	-123.554E-3	39.9982E-12	-1.39879E+0	25.9739E-3
-346.457E-3	-5.32767E-12	-346.730E-3	-346.457E-3	-2.50477E-3	40.0442E-12	-1.36078E+0	24.7325E-3
-358.268E-3	-5.44269E-12	-358.568E-3	-358.268E-3	-67.0079E-3	39.9435E-12	-1.40979E+0	23.1389E-3
-370.079E-3	-5.54980E-12	-370.372E-3	-370.079E-3	-25.5152E-3	40.0125E-12	-1.41354E+0	23.9828E-3
-381.890E-3	-5.65835E-12	-382.130E-3	-381.890E-3	104.491E-3	39.9760E-12	-1.38392E+0	28.2031E-3
-393.701E-3	-5.85411E-12	-394.007E-3	-393.701E-3	20.0360E-3	40.0040E-12	-1.39391E+0	30.7183E-3
-405.512E-3	-5.97296E-12	-405.825E-3	-405.512E-3	-151.051E-3	39.9586E-12	-1.47098E+0	27.4760E-3
-417.323E-3	-6.09600E-12	-417.625E-3	-417.323E-3	-25.5700E-3	40.0124E-12	-1.45822E+0	26.3822E-3
-429.134E-3	-6.27766E-12	-429.436E-3	-429.134E-3	-11.0453E-3	39.9783E-12	-1.47331E+0	27.1318E-3
-440.945E-3	-6.49083E-12	-441.232E-3	-440.945E-3	91.6450E-3	39.9502E-12	-1.40507E+0	27.7372E-3
-452.756E-3	-6.59734E-12	-453.037E-3	-452.756E-3	-111.766E-3	40.0219E-12	-1.48383E+0	25.0886E-3
-464.567E-3	-6.77278E-12	-464.863E-3	-464.567E-3	-10.1917E-3	40.0261E-12	-1.45973E+0	27.1667E-3
-476.378E-3	-6.93395E-12	-476.694E-3	-476.378E-3	-191.724E-3	40.0071E-12	-1.53880E+0	26.2073E-3
-488.189E-3	-7.34243E-12	-488.411E-3	-488.189E-3	-43.9883E-3	40.0662E-12	-1.52621E+0	24.4261E-3
-500.000E-3	-7.65505E-12	-500.254E-3	-500.000E-3	-13.2418E-3	40.0045E-12	-1.50560E+0	27.9871E-3
