Experiment	bias spectroscopy	
Date	30.11.2015 16:28:58	
User		
X (m)	29.5503E-9	
Y (m)	-165.865E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.7102E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-577.562E-3	
Amplitude (m)	40.11E-12	
Frequency Shift (Hz)	-831.916E-3	
Excitation (V)	19.0291E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
314.961E-3	9.76028E-12	314.672E-3	314.961E-3	-62.7457E-3	39.9913E-12	-576.332E-3	25.7020E-3
303.150E-3	9.21643E-12	302.857E-3	303.150E-3	13.4618E-3	40.0021E-12	-555.031E-3	27.9088E-3
291.339E-3	8.82988E-12	291.113E-3	291.339E-3	271.033E-3	39.9944E-12	-443.519E-3	26.9575E-3
279.528E-3	8.50603E-12	279.279E-3	279.528E-3	-76.1707E-3	40.0422E-12	-528.067E-3	23.4940E-3
267.717E-3	8.05745E-12	267.463E-3	267.717E-3	1.78526E-3	39.9730E-12	-517.174E-3	29.6299E-3
255.906E-3	7.58248E-12	255.628E-3	255.906E-3	-59.5211E-3	39.9805E-12	-553.823E-3	26.6172E-3
244.094E-3	7.27665E-12	243.858E-3	244.094E-3	-1.26435E-3	40.0181E-12	-537.849E-3	24.2751E-3
232.283E-3	6.84213E-12	232.008E-3	232.283E-3	-5.99398E-3	39.9224E-12	-528.154E-3	26.7906E-3
220.472E-3	6.48493E-12	220.176E-3	220.472E-3	25.6323E-3	39.9633E-12	-538.606E-3	26.6838E-3
208.661E-3	6.07538E-12	208.394E-3	208.661E-3	2.81518E-3	39.9259E-12	-562.320E-3	28.3190E-3
196.850E-3	5.68064E-12	196.564E-3	196.850E-3	-22.1718E-3	40.0042E-12	-542.335E-3	24.9916E-3
185.039E-3	5.38929E-12	184.791E-3	185.039E-3	-7.98522E-3	40.0522E-12	-540.428E-3	24.5320E-3
173.228E-3	4.89077E-12	172.978E-3	173.228E-3	-69.0201E-3	39.9483E-12	-567.922E-3	28.3212E-3
161.417E-3	4.53740E-12	161.147E-3	161.417E-3	-34.9144E-3	39.9753E-12	-594.124E-3	25.3072E-3
149.606E-3	4.11656E-12	149.328E-3	149.606E-3	72.3958E-3	40.0249E-12	-573.188E-3	25.5560E-3
137.795E-3	3.70181E-12	137.530E-3	137.795E-3	6.08670E-3	39.9805E-12	-583.974E-3	26.7195E-3
125.984E-3	3.42203E-12	125.773E-3	125.984E-3	-81.8302E-3	40.0231E-12	-629.262E-3	25.8281E-3
114.173E-3	3.05695E-12	113.929E-3	114.173E-3	50.7166E-3	39.9882E-12	-608.675E-3	27.4899E-3
102.362E-3	2.67049E-12	102.125E-3	102.362E-3	-160.745E-3	40.0334E-12	-647.890E-3	24.1039E-3
90.5512E-3	2.35819E-12	90.3213E-3	90.5512E-3	39.5000E-3	40.0235E-12	-603.106E-3	24.8979E-3
78.7402E-3	1.98025E-12	78.4873E-3	78.7402E-3	-35.1470E-3	39.9496E-12	-619.119E-3	26.0602E-3
66.9291E-3	1.64284E-12	66.6189E-3	66.9291E-3	162.390E-3	40.0244E-12	-566.898E-3	25.1463E-3
55.1181E-3	1.29271E-12	54.8422E-3	55.1181E-3	-108.221E-3	39.9299E-12	-642.983E-3	27.8826E-3
43.3071E-3	983.380E-15	43.0240E-3	43.3071E-3	-51.7892E-3	40.0399E-12	-631.242E-3	25.8391E-3
31.4961E-3	682.050E-15	31.1959E-3	31.4961E-3	-52.5624E-3	40.0568E-12	-625.891E-3	26.1067E-3
19.6850E-3	369.849E-15	19.3974E-3	19.6850E-3	43.8082E-3	39.9575E-12	-611.463E-3	27.1509E-3
7.87402E-3	65.4211E-15	7.54989E-3	7.87402E-3	27.2422E-3	40.0064E-12	-618.304E-3	25.5559E-3
-3.93701E-3	-210.080E-15	-4.33370E-3	-3.93701E-3	13.8220E-3	40.0509E-12	-605.959E-3	24.4839E-3
-15.7480E-3	-519.777E-15	-16.1265E-3	-15.7480E-3	-23.6676E-3	39.9575E-12	-654.108E-3	26.0032E-3
-27.5591E-3	-818.196E-15	-27.9303E-3	-27.5591E-3	10.5900E-3	40.0017E-12	-663.000E-3	28.1993E-3
-39.3701E-3	-1.07787E-12	-39.7062E-3	-39.3701E-3	-867.417E-6	40.0690E-12	-664.797E-3	25.3309E-3
-51.1811E-3	-1.31289E-12	-51.5636E-3	-51.1811E-3	3.26640E-3	39.9614E-12	-684.665E-3	26.4933E-3
-62.9921E-3	-1.58936E-12	-63.3337E-3	-62.9921E-3	1.85220E-3	40.0336E-12	-667.478E-3	27.0913E-3
-74.8032E-3	-1.74489E-12	-75.1746E-3	-74.8032E-3	24.9383E-3	39.9901E-12	-683.023E-3	27.2274E-3
-86.6142E-3	-1.88857E-12	-87.0302E-3	-86.6142E-3	-14.8274E-3	40.0977E-12	-695.465E-3	23.4885E-3
-98.4252E-3	-1.96508E-12	-98.8020E-3	-98.4252E-3	42.8197E-3	39.9782E-12	-680.852E-3	27.6123E-3
-110.236E-3	-2.06055E-12	-110.658E-3	-110.236E-3	40.4723E-3	39.9993E-12	-668.694E-3	24.9902E-3
-122.047E-3	-2.17616E-12	-122.399E-3	-122.047E-3	-43.5555E-3	40.0112E-12	-686.684E-3	26.9104E-3
-133.858E-3	-2.25166E-12	-134.258E-3	-133.858E-3	-184.782E-3	40.0006E-12	-743.137E-3	27.2453E-3
-145.669E-3	-2.30966E-12	-146.045E-3	-145.669E-3	-70.5994E-3	39.9658E-12	-712.657E-3	26.9073E-3
-157.480E-3	-2.41439E-12	-157.820E-3	-157.480E-3	-60.1302E-3	40.0114E-12	-748.048E-3	26.6597E-3
-169.291E-3	-2.47473E-12	-169.693E-3	-169.291E-3	34.9852E-3	40.0482E-12	-712.473E-3	24.6605E-3
-181.102E-3	-2.55268E-12	-181.436E-3	-181.102E-3	-58.6040E-3	39.9788E-12	-723.186E-3	30.1301E-3
-192.913E-3	-2.62986E-12	-193.248E-3	-192.913E-3	-81.2707E-3	39.9805E-12	-743.530E-3	25.6243E-3
-204.724E-3	-2.72871E-12	-205.074E-3	-204.724E-3	72.7520E-3	40.0281E-12	-702.989E-3	23.6795E-3
-216.535E-3	-2.83934E-12	-216.864E-3	-216.535E-3	-102.924E-3	39.9831E-12	-752.451E-3	27.2550E-3
-228.346E-3	-2.98267E-12	-228.685E-3	-228.346E-3	-94.0767E-3	40.0325E-12	-762.755E-3	26.4017E-3
-240.157E-3	-3.01950E-12	-240.483E-3	-240.157E-3	-80.8954E-3	39.9694E-12	-797.704E-3	27.5665E-3
-251.969E-3	-3.16855E-12	-252.313E-3	-251.969E-3	-26.0970E-3	40.0450E-12	-791.059E-3	26.3967E-3
-263.780E-3	-3.28260E-12	-264.079E-3	-263.780E-3	-50.7794E-3	39.9616E-12	-808.666E-3	27.4434E-3
-275.591E-3	-3.35802E-12	-275.882E-3	-275.591E-3	-45.7354E-3	39.9404E-12	-830.000E-3	28.9994E-3
-287.402E-3	-3.48811E-12	-287.725E-3	-287.402E-3	86.8946E-3	39.9893E-12	-785.778E-3	26.6432E-3
-299.213E-3	-3.61335E-12	-299.518E-3	-299.213E-3	-51.7314E-3	40.0673E-12	-851.390E-3	24.8440E-3
-311.024E-3	-3.74028E-12	-311.342E-3	-311.024E-3	88.8846E-3	40.0427E-12	-792.795E-3	24.4009E-3
-322.835E-3	-3.83439E-12	-323.138E-3	-322.835E-3	-140.730E-3	39.9544E-12	-852.096E-3	25.2817E-3
-334.646E-3	-3.99445E-12	-334.910E-3	-334.646E-3	2.37405E-3	40.0248E-12	-812.214E-3	27.6073E-3
-346.457E-3	-4.07327E-12	-346.734E-3	-346.457E-3	-209.191E-3	40.0046E-12	-895.472E-3	25.5097E-3
-358.268E-3	-4.18821E-12	-358.573E-3	-358.268E-3	2.47786E-3	39.9133E-12	-836.638E-3	28.6129E-3
-370.079E-3	-4.29698E-12	-370.365E-3	-370.079E-3	-100.740E-3	40.0026E-12	-897.193E-3	28.0379E-3
-381.890E-3	-4.37315E-12	-382.132E-3	-381.890E-3	-47.9188E-3	39.9994E-12	-872.070E-3	26.6304E-3
-393.701E-3	-4.60102E-12	-394.005E-3	-393.701E-3	-174.316E-3	40.0233E-12	-917.972E-3	28.5727E-3
-405.512E-3	-4.72046E-12	-405.820E-3	-405.512E-3	7.88278E-3	40.0164E-12	-879.902E-3	28.3893E-3
-417.323E-3	-4.81054E-12	-417.622E-3	-417.323E-3	-143.459E-3	39.9576E-12	-944.075E-3	29.7284E-3
-429.134E-3	-4.96636E-12	-429.431E-3	-429.134E-3	-13.9573E-3	39.9304E-12	-921.436E-3	28.3480E-3
-440.945E-3	-5.04600E-12	-441.233E-3	-440.945E-3	94.6084E-3	39.9471E-12	-882.434E-3	31.2063E-3
-452.756E-3	-5.11084E-12	-453.042E-3	-452.756E-3	-81.2503E-3	40.0384E-12	-959.920E-3	28.4345E-3
-464.567E-3	-5.12111E-12	-464.867E-3	-464.567E-3	71.5716E-3	39.9419E-12	-927.100E-3	26.5947E-3
-476.378E-3	-5.24327E-12	-476.693E-3	-476.378E-3	36.8138E-3	40.0583E-12	-949.965E-3	26.5573E-3
-488.189E-3	-5.32790E-12	-488.417E-3	-488.189E-3	-109.438E-3	40.0425E-12	-1.00592E+0	25.1459E-3
-500.000E-3	-5.38496E-12	-500.262E-3	-500.000E-3	-28.2903E-3	39.8936E-12	-982.705E-3	31.9360E-3
