Experiment	bias spectroscopy	
Date	01.12.2015 01:09:13	
User		
X (m)	280.58E-9	
Y (m)	-139.182E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	29.0647E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.68131E+0	
Amplitude (m)	40.0944E-12	
Frequency Shift (Hz)	-746.451E-3	
Excitation (V)	20.7234E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
716.535E-3	21.1883E-12	716.003E-3	716.535E-3	80.1757E-3	39.9578E-12	-1.12723E+0	26.8247E-3
704.724E-3	22.5313E-12	704.307E-3	704.724E-3	35.1191E-3	39.9783E-12	-1.11949E+0	27.1343E-3
692.913E-3	22.4106E-12	692.511E-3	692.913E-3	44.5302E-3	40.0390E-12	-1.10620E+0	26.7704E-3
681.102E-3	19.1361E-12	680.737E-3	681.102E-3	-75.3052E-3	40.0139E-12	-1.17103E+0	27.5365E-3
669.291E-3	19.1457E-12	668.913E-3	669.291E-3	7.65784E-3	39.9916E-12	-1.12846E+0	25.0823E-3
657.480E-3	20.4347E-12	657.079E-3	657.480E-3	-147.736E-3	39.9540E-12	-1.18052E+0	25.6997E-3
645.669E-3	18.9656E-12	645.275E-3	645.669E-3	16.3270E-3	39.9592E-12	-1.12130E+0	25.9836E-3
633.858E-3	20.6398E-12	633.462E-3	633.858E-3	-159.431E-3	39.9620E-12	-1.19391E+0	29.1848E-3
622.047E-3	20.5391E-12	621.660E-3	622.047E-3	279.102E-3	40.0021E-12	-1.06280E+0	23.7403E-3
610.236E-3	19.5351E-12	609.907E-3	610.236E-3	183.214E-3	39.9952E-12	-1.05467E+0	27.0298E-3
598.425E-3	19.7003E-12	598.087E-3	598.425E-3	10.7132E-3	39.9787E-12	-1.07524E+0	28.5512E-3
586.614E-3	19.1793E-12	586.272E-3	586.614E-3	57.0612E-3	39.9859E-12	-1.06527E+0	27.5106E-3
574.803E-3	19.0253E-12	574.461E-3	574.803E-3	-27.1787E-3	40.0512E-12	-1.09769E+0	23.2502E-3
562.992E-3	18.8670E-12	562.684E-3	562.992E-3	135.598E-3	40.0266E-12	-1.03303E+0	25.3977E-3
551.181E-3	18.2305E-12	550.871E-3	551.181E-3	-48.2688E-3	39.9913E-12	-1.10182E+0	25.2532E-3
539.370E-3	17.8094E-12	539.006E-3	539.370E-3	-63.8812E-6	40.0006E-12	-1.10273E+0	24.7820E-3
527.559E-3	17.5863E-12	527.218E-3	527.559E-3	-50.4678E-3	39.9638E-12	-1.13214E+0	24.5868E-3
515.748E-3	17.0307E-12	515.381E-3	515.748E-3	46.7419E-3	39.9874E-12	-1.11313E+0	27.1517E-3
503.937E-3	16.5835E-12	503.593E-3	503.937E-3	50.0945E-3	39.9814E-12	-1.09499E+0	27.1515E-3
492.126E-3	12.8413E-12	491.763E-3	492.126E-3	-52.8739E-3	40.0536E-12	-1.14947E+0	24.4052E-3
480.315E-3	12.4233E-12	479.965E-3	480.315E-3	79.4832E-3	39.9676E-12	-1.08799E+0	27.8674E-3
468.504E-3	12.3213E-12	468.160E-3	468.504E-3	-118.965E-3	39.9835E-12	-1.14632E+0	25.5197E-3
456.693E-3	11.7430E-12	456.350E-3	456.693E-3	127.689E-3	40.0125E-12	-1.09012E+0	26.5283E-3
444.882E-3	11.9135E-12	444.585E-3	444.882E-3	79.2316E-3	39.9990E-12	-1.09420E+0	24.3491E-3
433.071E-3	11.4964E-12	432.749E-3	433.071E-3	87.7144E-3	39.9555E-12	-1.08612E+0	28.1234E-3
421.260E-3	10.7258E-12	420.937E-3	421.260E-3	52.4468E-3	39.9539E-12	-1.09482E+0	26.4336E-3
409.449E-3	10.2487E-12	409.166E-3	409.449E-3	-120.777E-3	40.0447E-12	-1.14336E+0	25.9409E-3
397.638E-3	10.0672E-12	397.321E-3	397.638E-3	-26.9835E-3	40.0191E-12	-1.11669E+0	27.5573E-3
385.827E-3	9.88137E-12	385.565E-3	385.827E-3	31.2761E-3	40.0194E-12	-1.13113E+0	25.7628E-3
374.016E-3	9.46588E-12	373.717E-3	374.016E-3	162.871E-3	40.0218E-12	-1.08630E+0	24.6555E-3
362.205E-3	9.18380E-12	361.915E-3	362.205E-3	5.39286E-3	40.0582E-12	-1.12036E+0	26.4154E-3
350.394E-3	8.87124E-12	350.166E-3	350.394E-3	14.3778E-3	39.9714E-12	-1.11906E+0	24.8448E-3
338.583E-3	8.48795E-12	338.309E-3	338.583E-3	79.4418E-3	40.0085E-12	-1.08769E+0	23.8313E-3
326.772E-3	8.59277E-12	326.522E-3	326.772E-3	-207.043E-3	40.0263E-12	-1.17241E+0	23.7428E-3
314.961E-3	8.03017E-12	314.695E-3	314.961E-3	30.3037E-3	39.9784E-12	-1.12175E+0	26.7061E-3
303.150E-3	7.60046E-12	302.875E-3	303.150E-3	45.1822E-3	39.9273E-12	-1.12895E+0	28.8842E-3
291.339E-3	7.36194E-12	291.119E-3	291.339E-3	73.8483E-3	39.9873E-12	-1.11078E+0	27.4017E-3
279.528E-3	7.07957E-12	279.288E-3	279.528E-3	29.5703E-3	39.9761E-12	-1.13734E+0	25.4751E-3
267.717E-3	6.79049E-12	267.483E-3	267.717E-3	64.7031E-3	40.0373E-12	-1.11830E+0	27.8426E-3
255.906E-3	6.48803E-12	255.657E-3	255.906E-3	-46.6199E-3	40.0131E-12	-1.15947E+0	25.1201E-3
244.094E-3	6.14047E-12	243.878E-3	244.094E-3	41.6538E-3	39.9636E-12	-1.12256E+0	26.5417E-3
232.283E-3	5.88405E-12	232.032E-3	232.283E-3	-74.7035E-3	40.0487E-12	-1.16402E+0	21.3648E-3
220.472E-3	5.58517E-12	220.194E-3	220.472E-3	47.0848E-3	39.9794E-12	-1.14153E+0	26.4610E-3
208.661E-3	5.38979E-12	208.414E-3	208.661E-3	-164.703E-3	39.9670E-12	-1.22575E+0	25.9165E-3
196.850E-3	4.96552E-12	196.578E-3	196.850E-3	62.4386E-3	39.9542E-12	-1.17461E+0	27.6601E-3
185.039E-3	4.66237E-12	184.803E-3	185.039E-3	45.6058E-3	40.0490E-12	-1.14566E+0	25.8096E-3
173.228E-3	4.36015E-12	172.996E-3	173.228E-3	20.2579E-3	40.0519E-12	-1.14919E+0	24.9196E-3
161.417E-3	5.04667E-12	161.163E-3	161.417E-3	121.874E-3	40.0141E-12	-1.08598E+0	25.2348E-3
149.606E-3	3.72009E-12	149.335E-3	149.606E-3	-313.234E-3	39.9685E-12	-1.24883E+0	24.7596E-3
137.795E-3	3.42597E-12	137.547E-3	137.795E-3	77.6474E-3	40.0461E-12	-1.16253E+0	24.3299E-3
125.984E-3	3.16054E-12	125.783E-3	125.984E-3	-35.8881E-3	39.9548E-12	-1.19245E+0	26.1043E-3
114.173E-3	2.74447E-12	113.947E-3	114.173E-3	-38.7168E-3	39.8754E-12	-1.21201E+0	26.2374E-3
102.362E-3	2.48692E-12	102.146E-3	102.362E-3	-148.175E-3	40.0668E-12	-1.27040E+0	25.4583E-3
90.5512E-3	2.17936E-12	90.3401E-3	90.5512E-3	72.5950E-3	39.9716E-12	-1.17383E+0	25.9943E-3
78.7402E-3	1.87331E-12	78.5010E-3	78.7402E-3	15.4546E-3	39.9365E-12	-1.20152E+0	26.0742E-3
66.9291E-3	1.58541E-12	66.6383E-3	66.9291E-3	-156.287E-3	40.0422E-12	-1.26342E+0	25.2481E-3
55.1181E-3	1.25231E-12	54.8589E-3	55.1181E-3	50.4162E-3	39.9512E-12	-1.20280E+0	26.8030E-3
43.3071E-3	954.372E-15	43.0415E-3	43.3071E-3	48.6249E-3	40.0501E-12	-1.20715E+0	27.1313E-3
31.4961E-3	661.659E-15	31.2172E-3	31.4961E-3	17.7428E-3	39.9679E-12	-1.21048E+0	25.5852E-3
19.6850E-3	372.681E-15	19.4227E-3	19.6850E-3	-62.5270E-3	39.9987E-12	-1.24235E+0	26.7917E-3
7.87402E-3	64.2661E-15	7.56243E-3	7.87402E-3	-98.1865E-3	40.0132E-12	-1.30598E+0	26.5159E-3
-3.93701E-3	-217.640E-15	-4.32572E-3	-3.93701E-3	60.6970E-3	39.9295E-12	-1.24412E+0	27.8790E-3
-15.7480E-3	-524.320E-15	-16.1026E-3	-15.7480E-3	30.4245E-3	39.9200E-12	-1.23166E+0	29.3402E-3
-27.5591E-3	-845.313E-15	-27.9230E-3	-27.5591E-3	-130.628E-3	40.0243E-12	-1.30486E+0	26.5740E-3
-39.3701E-3	-1.13608E-12	-39.6873E-3	-39.3701E-3	-54.6169E-3	40.0190E-12	-1.28161E+0	28.3335E-3
-51.1811E-3	-1.40791E-12	-51.5399E-3	-51.1811E-3	-41.8136E-3	39.9551E-12	-1.31064E+0	27.6822E-3
-62.9921E-3	-1.70440E-12	-63.3114E-3	-62.9921E-3	97.9272E-3	40.0129E-12	-1.25206E+0	26.5210E-3
-74.8032E-3	-1.92726E-12	-75.1655E-3	-74.8032E-3	-21.6810E-3	40.0236E-12	-1.26300E+0	25.0862E-3
-86.6142E-3	-2.08230E-12	-87.0179E-3	-86.6142E-3	-61.2047E-3	39.9326E-12	-1.29764E+0	29.6231E-3
-98.4252E-3	-2.25211E-12	-98.7908E-3	-98.4252E-3	-21.7760E-3	40.0288E-12	-1.30149E+0	25.9776E-3
-110.236E-3	-2.37409E-12	-110.645E-3	-110.236E-3	75.9684E-3	40.1170E-12	-1.25316E+0	21.3609E-3
-122.047E-3	-2.47550E-12	-122.386E-3	-122.047E-3	-135.675E-3	39.9327E-12	-1.31795E+0	26.9308E-3
-133.858E-3	-2.65009E-12	-134.243E-3	-133.858E-3	-140.541E-3	40.0122E-12	-1.36018E+0	26.4019E-3
-145.669E-3	-2.78513E-12	-146.037E-3	-145.669E-3	13.3075E-3	39.9715E-12	-1.31771E+0	26.8464E-3
-157.480E-3	-2.92715E-12	-157.808E-3	-157.480E-3	82.9243E-3	39.9951E-12	-1.27302E+0	27.0381E-3
-169.291E-3	-3.10237E-12	-169.679E-3	-169.291E-3	-156.451E-3	40.0589E-12	-1.35193E+0	24.6242E-3
-181.102E-3	-3.24526E-12	-181.433E-3	-181.102E-3	-70.9140E-3	39.9747E-12	-1.36789E+0	25.7874E-3
-192.913E-3	-4.11474E-12	-193.247E-3	-192.913E-3	-11.6979E-3	40.0121E-12	-1.35028E+0	25.1581E-3
-204.724E-3	-3.54154E-12	-205.071E-3	-204.724E-3	-48.9417E-3	40.0004E-12	-1.35317E+0	23.3794E-3
-216.535E-3	-3.69855E-12	-216.874E-3	-216.535E-3	81.8365E-3	40.0297E-12	-1.32221E+0	24.9568E-3
-228.346E-3	-3.85853E-12	-228.690E-3	-228.346E-3	-40.2785E-3	39.9700E-12	-1.37259E+0	26.7986E-3
-240.157E-3	-4.09679E-12	-240.488E-3	-240.157E-3	-95.1107E-3	40.0568E-12	-1.41740E+0	24.3932E-3
-251.969E-3	-4.24167E-12	-252.311E-3	-251.969E-3	-91.8529E-3	39.9302E-12	-1.41575E+0	28.1200E-3
-263.780E-3	-4.41779E-12	-264.079E-3	-263.780E-3	92.5238E-3	40.0505E-12	-1.38760E+0	26.4343E-3
-275.591E-3	-4.71187E-12	-275.885E-3	-275.591E-3	-14.4936E-3	39.9854E-12	-1.41078E+0	26.4905E-3
-287.402E-3	-4.86939E-12	-287.716E-3	-287.402E-3	75.1891E-3	40.0571E-12	-1.37709E+0	27.9122E-3
-299.213E-3	-4.94399E-12	-299.505E-3	-299.213E-3	-200.889E-3	39.9572E-12	-1.47415E+0	26.5666E-3
-311.024E-3	-5.12810E-12	-311.330E-3	-311.024E-3	31.1751E-3	40.0050E-12	-1.42719E+0	26.4336E-3
-322.835E-3	-5.27655E-12	-323.128E-3	-322.835E-3	1.89556E-3	40.0598E-12	-1.44587E+0	26.0101E-3
-334.646E-3	-5.42153E-12	-334.902E-3	-334.646E-3	84.2910E-3	39.8978E-12	-1.42837E+0	27.3245E-3
-346.457E-3	-5.58300E-12	-346.729E-3	-346.457E-3	-63.9094E-3	40.0158E-12	-1.47880E+0	24.4473E-3
-358.268E-3	-5.71054E-12	-358.559E-3	-358.268E-3	-169.998E-3	39.9365E-12	-1.54638E+0	31.4077E-3
-370.079E-3	-5.95812E-12	-370.359E-3	-370.079E-3	50.0868E-3	39.9958E-12	-1.50312E+0	28.9963E-3
-381.890E-3	-6.20597E-12	-382.137E-3	-381.890E-3	-2.67735E-3	40.0051E-12	-1.51422E+0	26.6623E-3
-393.701E-3	-6.34458E-12	-394.004E-3	-393.701E-3	-45.4788E-3	40.0782E-12	-1.52727E+0	25.4991E-3
-405.512E-3	-6.49976E-12	-405.813E-3	-405.512E-3	-50.0702E-3	39.9591E-12	-1.54770E+0	28.4288E-3
-417.323E-3	-6.79072E-12	-417.618E-3	-417.323E-3	1.21243E-3	39.9571E-12	-1.52725E+0	27.9899E-3
-429.134E-3	-6.79805E-12	-429.426E-3	-429.134E-3	126.741E-3	39.9645E-12	-1.50207E+0	27.5904E-3
-440.945E-3	-6.99995E-12	-441.227E-3	-440.945E-3	-69.7434E-3	40.0090E-12	-1.56326E+0	25.1660E-3
-452.756E-3	-8.16466E-12	-453.021E-3	-452.756E-3	-104.288E-3	39.9460E-12	-1.59936E+0	28.3911E-3
-464.567E-3	-8.89863E-12	-464.844E-3	-464.567E-3	-13.4768E-3	39.9663E-12	-1.59851E+0	27.3371E-3
-476.378E-3	-8.47016E-12	-476.678E-3	-476.378E-3	11.9204E-3	40.0985E-12	-1.61583E+0	22.8368E-3
-488.189E-3	-8.78241E-12	-488.412E-3	-488.189E-3	-207.665E-3	39.9926E-12	-1.66932E+0	27.6315E-3
-500.000E-3	-9.86234E-12	-500.255E-3	-500.000E-3	31.7347E-3	39.9691E-12	-1.63863E+0	27.6847E-3
