Experiment	bias spectroscopy	
Date	30.11.2015 18:08:48	
User		
X (m)	28.5479E-9	
Y (m)	-166.923E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.5011E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-474.628E-3	
Amplitude (m)	40.2802E-12	
Frequency Shift (Hz)	-903.121E-3	
Excitation (V)	17.0153E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
692.913E-3	17.0785E-12	692.514E-3	692.913E-3	-106.375E-3	39.9956E-12	-679.874E-3	24.5635E-3
681.102E-3	17.1332E-12	680.732E-3	681.102E-3	92.7939E-3	40.0434E-12	-602.985E-3	23.8890E-3
669.291E-3	16.5096E-12	668.907E-3	669.291E-3	9.59004E-3	39.9131E-12	-618.072E-3	27.9917E-3
657.480E-3	16.6791E-12	657.079E-3	657.480E-3	72.9452E-3	39.9680E-12	-588.936E-3	27.1638E-3
645.669E-3	16.2784E-12	645.266E-3	645.669E-3	40.4114E-3	40.0779E-12	-597.180E-3	24.1210E-3
633.858E-3	15.9817E-12	633.461E-3	633.858E-3	4.62221E-3	39.9943E-12	-626.031E-3	27.2684E-3
622.047E-3	15.7898E-12	621.666E-3	622.047E-3	48.4820E-3	40.0282E-12	-615.448E-3	24.6213E-3
610.236E-3	15.4322E-12	609.902E-3	610.236E-3	-24.7123E-3	39.9427E-12	-632.159E-3	26.9622E-3
598.425E-3	15.3956E-12	598.094E-3	598.425E-3	16.9554E-3	40.0453E-12	-617.378E-3	23.0809E-3
586.614E-3	15.0340E-12	586.279E-3	586.614E-3	-20.7828E-3	39.9362E-12	-644.028E-3	25.3475E-3
574.803E-3	14.7392E-12	574.467E-3	574.803E-3	113.695E-3	39.9999E-12	-589.161E-3	25.5529E-3
562.992E-3	14.7208E-12	562.686E-3	562.992E-3	140.936E-3	39.9829E-12	-555.529E-3	27.2288E-3
551.181E-3	14.3832E-12	550.863E-3	551.181E-3	-50.3720E-3	40.0823E-12	-606.447E-3	23.2330E-3
539.370E-3	14.1175E-12	538.985E-3	539.370E-3	39.6243E-3	39.9586E-12	-593.214E-3	26.8547E-3
527.559E-3	13.8888E-12	527.209E-3	527.559E-3	-61.5831E-3	40.0515E-12	-603.921E-3	25.7445E-3
515.748E-3	13.5471E-12	515.379E-3	515.748E-3	21.3798E-3	40.0036E-12	-588.466E-3	25.7371E-3
503.937E-3	13.4282E-12	503.585E-3	503.937E-3	-88.3529E-3	39.9995E-12	-646.399E-3	26.1873E-3
492.126E-3	13.1200E-12	491.758E-3	492.126E-3	102.385E-3	40.0173E-12	-575.076E-3	25.5363E-3
480.315E-3	12.8823E-12	479.946E-3	480.315E-3	48.0710E-3	39.9805E-12	-604.955E-3	26.6949E-3
468.504E-3	12.6810E-12	468.150E-3	468.504E-3	-21.2145E-3	40.0094E-12	-616.598E-3	25.7306E-3
456.693E-3	12.2966E-12	456.349E-3	456.693E-3	8.92958E-3	39.9465E-12	-612.397E-3	24.3260E-3
444.882E-3	12.2365E-12	444.589E-3	444.882E-3	-34.5792E-3	39.9434E-12	-631.497E-3	27.5382E-3
433.071E-3	11.9531E-12	432.762E-3	433.071E-3	91.1672E-3	39.9819E-12	-588.058E-3	27.7914E-3
421.260E-3	11.7347E-12	420.946E-3	421.260E-3	19.5990E-3	40.0490E-12	-596.314E-3	23.6565E-3
409.449E-3	11.5586E-12	409.168E-3	409.449E-3	101.956E-3	39.9503E-12	-571.202E-3	26.7031E-3
397.638E-3	11.2056E-12	397.317E-3	397.638E-3	-75.2026E-3	39.9605E-12	-626.623E-3	29.3513E-3
385.827E-3	10.8515E-12	385.560E-3	385.827E-3	-67.3035E-3	39.9657E-12	-649.946E-3	28.0394E-3
374.016E-3	10.6342E-12	373.712E-3	374.016E-3	43.0378E-3	40.0124E-12	-616.869E-3	26.3412E-3
362.205E-3	10.4337E-12	361.915E-3	362.205E-3	-10.1421E-3	39.9897E-12	-613.277E-3	27.9508E-3
350.394E-3	10.0358E-12	350.166E-3	350.394E-3	162.305E-3	39.9935E-12	-547.287E-3	23.9840E-3
338.583E-3	9.68847E-12	338.305E-3	338.583E-3	-30.7858E-3	39.9748E-12	-607.336E-3	24.1859E-3
326.772E-3	9.48474E-12	326.527E-3	326.772E-3	-30.4287E-3	39.9351E-12	-646.868E-3	27.4195E-3
314.961E-3	9.18122E-12	314.688E-3	314.961E-3	86.2790E-3	40.0648E-12	-589.741E-3	22.5029E-3
303.150E-3	8.82845E-12	302.865E-3	303.150E-3	45.0860E-3	39.9258E-12	-623.797E-3	26.7200E-3
291.339E-3	8.57152E-12	291.112E-3	291.339E-3	-208.855E-3	40.0109E-12	-695.773E-3	24.0017E-3
279.528E-3	8.15467E-12	279.291E-3	279.528E-3	8.98184E-3	39.9303E-12	-643.065E-3	26.7559E-3
267.717E-3	7.91355E-12	267.474E-3	267.717E-3	55.6343E-3	40.0543E-12	-612.842E-3	25.7099E-3
255.906E-3	7.59751E-12	255.647E-3	255.906E-3	65.1888E-3	39.9827E-12	-601.110E-3	28.4444E-3
244.094E-3	7.24301E-12	243.869E-3	244.094E-3	47.6410E-3	40.0039E-12	-587.878E-3	25.6210E-3
232.283E-3	6.89134E-12	232.019E-3	232.283E-3	-112.680E-3	39.9075E-12	-644.786E-3	28.5223E-3
220.472E-3	6.57831E-12	220.189E-3	220.472E-3	132.562E-3	39.9602E-12	-585.808E-3	29.1144E-3
208.661E-3	6.18751E-12	208.409E-3	208.661E-3	-141.427E-3	40.0195E-12	-666.285E-3	25.2052E-3
196.850E-3	5.85955E-12	196.578E-3	196.850E-3	73.4354E-3	40.0149E-12	-620.562E-3	26.3825E-3
185.039E-3	5.47418E-12	184.803E-3	185.039E-3	110.319E-3	40.0297E-12	-602.023E-3	23.3550E-3
173.228E-3	5.03607E-12	172.985E-3	173.228E-3	5.26811E-3	39.9960E-12	-629.927E-3	25.2929E-3
161.417E-3	4.58013E-12	161.151E-3	161.417E-3	87.7908E-3	40.0320E-12	-623.571E-3	24.5555E-3
149.606E-3	4.23404E-12	149.333E-3	149.606E-3	-62.4483E-3	39.9620E-12	-647.229E-3	26.4877E-3
137.795E-3	3.91966E-12	137.544E-3	137.795E-3	-40.5189E-3	40.0246E-12	-640.392E-3	25.8464E-3
125.984E-3	3.52908E-12	125.778E-3	125.984E-3	-105.621E-3	39.9942E-12	-677.678E-3	25.9399E-3
114.173E-3	3.13571E-12	113.939E-3	114.173E-3	-92.1251E-3	39.9882E-12	-710.203E-3	27.3521E-3
102.362E-3	2.82794E-12	102.139E-3	102.362E-3	52.4239E-3	40.0462E-12	-658.814E-3	26.4102E-3
90.5512E-3	2.47879E-12	90.3226E-3	90.5512E-3	-99.7873E-3	40.0179E-12	-681.389E-3	25.2988E-3
78.7402E-3	2.13848E-12	78.4913E-3	78.7402E-3	-151.394E-3	39.9310E-12	-720.366E-3	27.0161E-3
66.9291E-3	1.83221E-12	66.6263E-3	66.9291E-3	-34.6867E-3	40.0699E-12	-691.808E-3	23.4179E-3
55.1181E-3	1.48388E-12	54.8549E-3	55.1181E-3	41.0657E-3	39.9994E-12	-684.357E-3	24.0274E-3
43.3071E-3	1.15238E-12	43.0294E-3	43.3071E-3	-123.586E-3	40.0560E-12	-746.962E-3	25.1577E-3
31.4961E-3	836.382E-15	31.2055E-3	31.4961E-3	29.4758E-3	39.9666E-12	-703.272E-3	28.4149E-3
19.6850E-3	480.641E-15	19.4037E-3	19.6850E-3	131.990E-3	39.9703E-12	-688.120E-3	26.2293E-3
7.87402E-3	128.222E-15	7.54930E-3	7.87402E-3	31.5546E-3	39.9627E-12	-721.393E-3	25.7845E-3
-3.93701E-3	-224.804E-15	-4.33141E-3	-3.93701E-3	112.780E-3	40.0369E-12	-692.823E-3	26.1906E-3
-15.7480E-3	-566.064E-15	-16.1235E-3	-15.7480E-3	-25.9974E-3	39.9883E-12	-717.743E-3	27.5413E-3
-27.5591E-3	-909.567E-15	-27.9307E-3	-27.5591E-3	27.7165E-3	40.0322E-12	-701.256E-3	24.4748E-3
-39.3701E-3	-1.23442E-12	-39.6984E-3	-39.3701E-3	39.4791E-3	39.9875E-12	-705.315E-3	26.7326E-3
-51.1811E-3	-1.53092E-12	-51.5452E-3	-51.1811E-3	-116.657E-3	39.9737E-12	-773.882E-3	27.7414E-3
-62.9921E-3	-1.79432E-12	-63.3180E-3	-62.9921E-3	-19.9644E-3	39.9602E-12	-754.869E-3	31.0391E-3
-74.8032E-3	-2.00529E-12	-75.1579E-3	-74.8032E-3	-25.4956E-3	40.0137E-12	-769.551E-3	24.4718E-3
-86.6142E-3	-2.17840E-12	-87.0233E-3	-86.6142E-3	-61.1888E-3	40.0789E-12	-798.806E-3	22.3568E-3
-98.4252E-3	-2.27523E-12	-98.7898E-3	-98.4252E-3	68.4716E-3	39.9502E-12	-749.919E-3	25.8559E-3
-110.236E-3	-2.38281E-12	-110.640E-3	-110.236E-3	-81.4468E-3	39.9967E-12	-778.501E-3	26.7943E-3
-122.047E-3	-2.48329E-12	-122.383E-3	-122.047E-3	51.4991E-3	39.9395E-12	-758.767E-3	27.3024E-3
-133.858E-3	-2.58328E-12	-134.237E-3	-133.858E-3	-48.5536E-3	40.0300E-12	-777.803E-3	26.3521E-3
-145.669E-3	-2.68013E-12	-146.039E-3	-145.669E-3	19.2181E-3	40.0832E-12	-753.220E-3	20.4011E-3
-157.480E-3	-2.70249E-12	-157.806E-3	-157.480E-3	-162.333E-3	39.9547E-12	-831.421E-3	25.5480E-3
-169.291E-3	-2.75684E-12	-169.672E-3	-169.291E-3	22.3472E-3	39.8977E-12	-781.572E-3	29.4038E-3
-181.102E-3	-2.87029E-12	-181.416E-3	-181.102E-3	2.10166E-3	40.0289E-12	-797.976E-3	26.9842E-3
-192.913E-3	-2.94530E-12	-193.223E-3	-192.913E-3	2.17665E-3	39.9051E-12	-814.534E-3	26.6245E-3
-204.724E-3	-3.02717E-12	-205.049E-3	-204.724E-3	-42.9783E-3	39.9920E-12	-847.079E-3	27.9952E-3
-216.535E-3	-3.13613E-12	-216.854E-3	-216.535E-3	43.8191E-3	40.0718E-12	-812.041E-3	25.2652E-3
-228.346E-3	-3.27786E-12	-228.672E-3	-228.346E-3	-16.2360E-3	40.0155E-12	-828.522E-3	26.3668E-3
-240.157E-3	-3.35899E-12	-240.479E-3	-240.157E-3	-49.7488E-3	40.0073E-12	-859.055E-3	25.7151E-3
-251.969E-3	-3.43710E-12	-252.296E-3	-251.969E-3	-192.867E-3	39.9827E-12	-905.832E-3	28.7367E-3
-263.780E-3	-3.54122E-12	-264.064E-3	-263.780E-3	35.9658E-3	39.9640E-12	-871.425E-3	29.8477E-3
-275.591E-3	-3.63974E-12	-275.875E-3	-275.591E-3	-27.1010E-3	40.0317E-12	-878.769E-3	24.0658E-3
-287.402E-3	-3.72750E-12	-287.712E-3	-287.402E-3	-32.8822E-3	39.9156E-12	-903.320E-3	30.3270E-3
-299.213E-3	-3.95034E-12	-299.501E-3	-299.213E-3	116.029E-3	40.1059E-12	-846.685E-3	22.8697E-3
-311.024E-3	-3.95312E-12	-311.329E-3	-311.024E-3	-123.170E-3	39.8810E-12	-922.500E-3	31.0345E-3
-322.835E-3	-4.07682E-12	-323.118E-3	-322.835E-3	39.9969E-3	40.0555E-12	-906.154E-3	25.0307E-3
-334.646E-3	-4.19974E-12	-334.890E-3	-334.646E-3	-136.700E-3	40.0012E-12	-968.177E-3	24.7967E-3
-346.457E-3	-4.24257E-12	-346.703E-3	-346.457E-3	147.374E-3	39.9635E-12	-869.353E-3	25.1864E-3
-358.268E-3	-4.48121E-12	-358.542E-3	-358.268E-3	-113.225E-3	39.9886E-12	-963.473E-3	26.4601E-3
-370.079E-3	-4.52304E-12	-370.351E-3	-370.079E-3	-88.7822E-3	40.0378E-12	-978.016E-3	24.3529E-3
-381.890E-3	-4.65690E-12	-382.114E-3	-381.890E-3	-41.1531E-3	39.9503E-12	-967.725E-3	29.6442E-3
-393.701E-3	-4.78745E-12	-393.982E-3	-393.701E-3	-54.7492E-3	39.9313E-12	-971.346E-3	28.2561E-3
-405.512E-3	-4.88342E-12	-405.783E-3	-405.512E-3	-159.720E-3	40.0173E-12	-1.04254E+0	28.0989E-3
-417.323E-3	-4.93908E-12	-417.592E-3	-417.323E-3	45.1678E-3	39.9593E-12	-969.508E-3	26.8711E-3
-429.134E-3	-5.07406E-12	-429.415E-3	-429.134E-3	-40.4536E-3	40.0192E-12	-1.00980E+0	25.1886E-3
-440.945E-3	-5.09381E-12	-441.210E-3	-440.945E-3	-89.5692E-3	40.0094E-12	-1.04656E+0	26.6826E-3
-452.756E-3	-5.21907E-12	-453.013E-3	-452.756E-3	6.58168E-3	40.0277E-12	-1.01322E+0	25.3575E-3
-464.567E-3	-5.24735E-12	-464.832E-3	-464.567E-3	-8.85343E-3	39.9934E-12	-1.03570E+0	26.3018E-3
-476.378E-3	-5.37358E-12	-476.661E-3	-476.378E-3	-50.5633E-3	40.0561E-12	-1.06049E+0	24.2519E-3
-488.189E-3	-5.28397E-12	-488.388E-3	-488.189E-3	-34.6218E-3	40.0063E-12	-1.07767E+0	26.5353E-3
-500.000E-3	-5.30713E-12	-500.228E-3	-500.000E-3	-4.23358E-3	39.9127E-12	-1.06050E+0	28.5171E-3
