Experiment	bias spectroscopy	
Date	01.12.2015 04:24:31	
User		
X (m)	281.439E-9	
Y (m)	-139.053E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.4384E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-323.688E-3	
Amplitude (m)	40.0506E-12	
Frequency Shift (Hz)	-1.17888E+0	
Excitation (V)	30.3031E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
421.260E-3	9.39358E-12	420.957E-3	421.260E-3	120.711E-3	39.9876E-12	-926.842E-3	26.3209E-3
409.449E-3	9.18549E-12	409.183E-3	409.449E-3	5.67329E-3	39.9717E-12	-962.926E-3	27.2157E-3
397.638E-3	9.06872E-12	397.330E-3	397.638E-3	74.1443E-3	40.0528E-12	-931.734E-3	26.5681E-3
385.827E-3	8.69866E-12	385.581E-3	385.827E-3	172.758E-3	39.9958E-12	-876.059E-3	23.6367E-3
374.016E-3	8.56216E-12	373.735E-3	374.016E-3	-208.044E-3	40.0743E-12	-995.413E-3	22.7385E-3
362.205E-3	8.35703E-12	361.936E-3	362.205E-3	-40.4342E-3	39.9853E-12	-970.622E-3	26.2111E-3
350.394E-3	7.98588E-12	350.187E-3	350.394E-3	110.623E-3	39.9152E-12	-939.620E-3	28.1613E-3
338.583E-3	7.90452E-12	338.331E-3	338.583E-3	90.0948E-3	40.0441E-12	-919.154E-3	24.7912E-3
326.772E-3	7.69237E-12	326.535E-3	326.772E-3	-6.42406E-3	39.9629E-12	-948.961E-3	26.6077E-3
314.961E-3	7.31040E-12	314.709E-3	314.961E-3	26.0105E-3	39.9784E-12	-953.678E-3	26.4868E-3
303.150E-3	7.20162E-12	302.880E-3	303.150E-3	-5.68921E-3	39.9771E-12	-953.419E-3	25.7073E-3
291.339E-3	7.01361E-12	291.133E-3	291.339E-3	-71.6416E-3	40.0178E-12	-953.311E-3	24.4949E-3
279.528E-3	6.75158E-12	279.307E-3	279.528E-3	-54.9687E-3	39.9787E-12	-956.652E-3	25.1916E-3
267.717E-3	6.40129E-12	267.494E-3	267.717E-3	-64.2079E-3	40.0106E-12	-950.462E-3	26.2452E-3
255.906E-3	6.17580E-12	255.671E-3	255.906E-3	-5.05964E-3	39.9924E-12	-934.375E-3	25.6672E-3
244.094E-3	5.97380E-12	243.899E-3	244.094E-3	-249.400E-3	40.0374E-12	-1.03154E+0	25.9449E-3
232.283E-3	5.69717E-12	232.053E-3	232.283E-3	53.8889E-3	40.0430E-12	-965.989E-3	23.5759E-3
220.472E-3	5.40734E-12	220.212E-3	220.472E-3	6.13066E-3	39.9896E-12	-978.364E-3	25.4417E-3
208.661E-3	5.17029E-12	208.431E-3	208.661E-3	-51.1701E-3	39.9972E-12	-998.021E-3	26.5625E-3
196.850E-3	4.89701E-12	196.603E-3	196.850E-3	1.46670E-3	39.9808E-12	-992.239E-3	29.7382E-3
185.039E-3	4.58851E-12	184.828E-3	185.039E-3	-44.2919E-3	39.9649E-12	-1.01289E+0	25.5749E-3
173.228E-3	4.37473E-12	173.010E-3	173.228E-3	68.6673E-3	40.0414E-12	-981.347E-3	23.3053E-3
161.417E-3	4.04259E-12	161.179E-3	161.417E-3	-78.0964E-3	39.9819E-12	-1.03360E+0	26.0405E-3
149.606E-3	3.78821E-12	149.357E-3	149.606E-3	92.1470E-3	39.9877E-12	-976.755E-3	25.7965E-3
137.795E-3	3.51598E-12	137.570E-3	137.795E-3	82.9986E-3	39.9661E-12	-977.825E-3	24.9161E-3
125.984E-3	3.19396E-12	125.804E-3	125.984E-3	-62.9645E-3	40.0038E-12	-1.01528E+0	27.1008E-3
114.173E-3	2.88604E-12	113.965E-3	114.173E-3	-128.393E-3	40.0456E-12	-1.06085E+0	23.8300E-3
102.362E-3	2.61364E-12	102.166E-3	102.362E-3	-65.7046E-3	40.0355E-12	-1.06005E+0	26.7186E-3
90.5512E-3	2.26443E-12	90.3540E-3	90.5512E-3	44.3351E-3	39.9928E-12	-1.02871E+0	25.5869E-3
78.7402E-3	1.90729E-12	78.5134E-3	78.7402E-3	44.4911E-3	39.9533E-12	-1.01651E+0	26.5390E-3
66.9291E-3	1.65298E-12	66.6548E-3	66.9291E-3	-143.646E-3	40.0209E-12	-1.08631E+0	26.4220E-3
55.1181E-3	1.33093E-12	54.8824E-3	55.1181E-3	309.218E-6	39.9356E-12	-1.06020E+0	28.5227E-3
43.3071E-3	1.01097E-12	43.0634E-3	43.3071E-3	-84.3204E-3	39.9799E-12	-1.10279E+0	28.3151E-3
31.4961E-3	713.946E-15	31.2346E-3	31.4961E-3	92.0504E-3	39.9925E-12	-1.05486E+0	28.0924E-3
19.6850E-3	400.212E-15	19.4370E-3	19.6850E-3	-162.609E-3	40.0229E-12	-1.14070E+0	26.7427E-3
7.87402E-3	82.9475E-15	7.58170E-3	7.87402E-3	58.3508E-3	39.9758E-12	-1.07692E+0	23.7714E-3
-3.93701E-3	-208.011E-15	-4.29936E-3	-3.93701E-3	-59.5819E-3	39.9808E-12	-1.10966E+0	29.9424E-3
-15.7480E-3	-500.133E-15	-16.0889E-3	-15.7480E-3	-22.5349E-3	39.9593E-12	-1.09844E+0	27.0254E-3
-27.5591E-3	-812.157E-15	-27.9001E-3	-27.5591E-3	-63.4828E-3	40.0598E-12	-1.13534E+0	27.2856E-3
-39.3701E-3	-1.12249E-12	-39.6741E-3	-39.3701E-3	-77.6690E-3	39.9921E-12	-1.15967E+0	25.5981E-3
-51.1811E-3	-1.44923E-12	-51.5270E-3	-51.1811E-3	-46.3819E-3	39.9868E-12	-1.16630E+0	30.0860E-3
-62.9921E-3	-1.76865E-12	-63.2966E-3	-62.9921E-3	97.2030E-3	39.9975E-12	-1.10863E+0	28.8257E-3
-74.8032E-3	-1.98566E-12	-75.1339E-3	-74.8032E-3	55.4160E-3	39.9719E-12	-1.11819E+0	27.5687E-3
-86.6142E-3	-2.13408E-12	-86.9947E-3	-86.6142E-3	16.0187E-3	40.0113E-12	-1.12208E+0	26.6669E-3
-98.4252E-3	-2.27984E-12	-98.7812E-3	-98.4252E-3	-76.7983E-3	39.9629E-12	-1.15674E+0	27.9319E-3
-110.236E-3	-2.38205E-12	-110.629E-3	-110.236E-3	-6.89844E-3	40.0221E-12	-1.13421E+0	23.9182E-3
-122.047E-3	-2.51576E-12	-122.374E-3	-122.047E-3	-82.9723E-3	40.0004E-12	-1.16902E+0	25.5164E-3
-133.858E-3	-2.65994E-12	-134.230E-3	-133.858E-3	-45.7629E-3	39.9792E-12	-1.19458E+0	27.0333E-3
-145.669E-3	-2.81638E-12	-146.027E-3	-145.669E-3	47.4027E-3	39.9771E-12	-1.16340E+0	25.8814E-3
-157.480E-3	-2.93022E-12	-157.803E-3	-157.480E-3	-73.8130E-3	39.9162E-12	-1.20526E+0	29.7735E-3
-169.291E-3	-3.16047E-12	-169.681E-3	-169.291E-3	-80.8846E-3	40.0888E-12	-1.21733E+0	23.1188E-3
-181.102E-3	-3.27744E-12	-181.414E-3	-181.102E-3	-16.8813E-3	40.0157E-12	-1.20100E+0	24.8726E-3
-192.913E-3	-3.39168E-12	-193.223E-3	-192.913E-3	7.82167E-3	39.9986E-12	-1.18777E+0	24.8918E-3
-204.724E-3	-3.55060E-12	-205.050E-3	-204.724E-3	-127.308E-3	39.9642E-12	-1.24402E+0	24.9693E-3
-216.535E-3	-3.63485E-12	-216.852E-3	-216.535E-3	-32.8190E-3	39.9750E-12	-1.24813E+0	26.2544E-3
-228.346E-3	-3.79414E-12	-228.676E-3	-228.346E-3	-50.6283E-3	39.9999E-12	-1.26064E+0	25.4351E-3
-240.157E-3	-4.00680E-12	-240.473E-3	-240.157E-3	84.0035E-3	40.0280E-12	-1.21173E+0	24.9854E-3
-251.969E-3	-4.09767E-12	-252.293E-3	-251.969E-3	-92.7902E-3	40.0173E-12	-1.26559E+0	26.5133E-3
-263.780E-3	-4.28134E-12	-264.061E-3	-263.780E-3	-44.2114E-3	39.9888E-12	-1.27959E+0	27.8930E-3
-275.591E-3	-4.44355E-12	-275.870E-3	-275.591E-3	-157.860E-3	39.9410E-12	-1.33874E+0	27.3226E-3
-287.402E-3	-4.60683E-12	-287.707E-3	-287.402E-3	83.8437E-3	40.0382E-12	-1.28135E+0	27.9024E-3
-299.213E-3	-4.74524E-12	-299.493E-3	-299.213E-3	52.5082E-3	40.0331E-12	-1.28155E+0	25.7837E-3
-311.024E-3	-4.94460E-12	-311.326E-3	-311.024E-3	-3.08743E-3	40.0334E-12	-1.29520E+0	26.9587E-3
-322.835E-3	-5.06945E-12	-323.116E-3	-322.835E-3	-107.031E-3	40.0123E-12	-1.33520E+0	26.3371E-3
-334.646E-3	-5.15643E-12	-334.890E-3	-334.646E-3	-109.373E-3	39.9257E-12	-1.35952E+0	27.7659E-3
-346.457E-3	-5.35056E-12	-346.713E-3	-346.457E-3	6.93491E-3	40.0547E-12	-1.33442E+0	24.9083E-3
-358.268E-3	-5.47556E-12	-358.550E-3	-358.268E-3	-73.9069E-3	40.0292E-12	-1.36823E+0	25.9438E-3
-370.079E-3	-5.59077E-12	-370.345E-3	-370.079E-3	-28.5048E-3	39.9323E-12	-1.35845E+0	31.7074E-3
-381.890E-3	-5.76879E-12	-382.117E-3	-381.890E-3	54.0205E-3	39.9950E-12	-1.34636E+0	27.4107E-3
-393.701E-3	-5.98836E-12	-393.991E-3	-393.701E-3	-40.1611E-3	40.0412E-12	-1.37484E+0	27.4975E-3
-405.512E-3	-5.99847E-12	-405.803E-3	-405.512E-3	-225.061E-3	40.0027E-12	-1.46821E+0	28.1186E-3
-417.323E-3	-6.30007E-12	-417.603E-3	-417.323E-3	-31.6703E-3	40.0153E-12	-1.42938E+0	25.9402E-3
-429.134E-3	-6.40437E-12	-429.410E-3	-429.134E-3	-65.8855E-3	39.9774E-12	-1.44515E+0	25.7870E-3
-440.945E-3	-6.59420E-12	-441.210E-3	-440.945E-3	-44.1939E-3	40.0239E-12	-1.46824E+0	26.9986E-3
-452.756E-3	-6.81205E-12	-453.008E-3	-452.756E-3	-67.7976E-3	39.9778E-12	-1.49561E+0	29.1211E-3
-464.567E-3	-7.09221E-12	-464.832E-3	-464.567E-3	-20.9832E-3	39.9786E-12	-1.49603E+0	28.2253E-3
-476.378E-3	-7.45902E-12	-476.655E-3	-476.378E-3	69.7090E-3	40.0359E-12	-1.44558E+0	27.0785E-3
-488.189E-3	-7.60717E-12	-488.390E-3	-488.189E-3	25.1906E-3	39.9784E-12	-1.47842E+0	28.0569E-3
-500.000E-3	-7.98083E-12	-500.226E-3	-500.000E-3	-161.352E-3	40.0216E-12	-1.55756E+0	27.2182E-3
