Experiment	bias spectroscopy	
Date	01.12.2015 11:49:17	
User		
X (m)	279.027E-9	
Y (m)	-137.574E-9	
Z (m)	-4.18189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.18189E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	155.446E-12	775.022E-3	775.591E-3	-358.431E-3	40.1264E-12	-950.015E-3	15.2110E-3
763.780E-3	153.329E-12	763.194E-3	763.780E-3	-226.908E-3	39.8839E-12	-972.664E-3	16.7280E-3
751.969E-3	151.493E-12	751.416E-3	751.969E-3	-399.667E-3	39.9064E-12	-1.17686E+0	14.0267E-3
740.157E-3	150.050E-12	739.613E-3	740.157E-3	236.830E-3	39.9558E-12	-1.02952E+0	12.9772E-3
728.346E-3	147.761E-12	727.777E-3	728.346E-3	555.136E-3	39.9381E-12	-760.537E-3	21.4685E-3
716.535E-3	146.465E-12	715.984E-3	716.535E-3	352.560E-3	40.0698E-12	-715.477E-3	21.2544E-3
704.724E-3	144.437E-12	704.302E-3	704.724E-3	100.321E-3	39.9528E-12	-827.886E-3	21.3595E-3
692.913E-3	143.133E-12	692.504E-3	692.913E-3	40.0065E-3	39.9695E-12	-866.373E-3	19.2291E-3
681.102E-3	141.466E-12	680.728E-3	681.102E-3	-354.948E-3	40.1384E-12	-929.810E-3	14.7833E-3
669.291E-3	139.491E-12	668.901E-3	669.291E-3	-167.273E-3	39.9389E-12	-908.527E-3	19.0183E-3
657.480E-3	137.804E-12	657.070E-3	657.480E-3	522.774E-3	40.0046E-12	-686.827E-3	23.8906E-3
645.669E-3	136.641E-12	645.265E-3	645.669E-3	-537.759E-3	40.1686E-12	-1.02736E+0	15.0239E-3
633.858E-3	134.886E-12	633.463E-3	633.858E-3	137.653E-3	40.0558E-12	-817.856E-3	24.6002E-3
622.047E-3	132.870E-12	621.657E-3	622.047E-3	39.2164E-3	40.1085E-12	-842.415E-3	18.7046E-3
610.236E-3	131.247E-12	609.883E-3	610.236E-3	-213.416E-3	40.0289E-12	-958.015E-3	18.1844E-3
598.425E-3	130.335E-12	598.078E-3	598.425E-3	19.2606E-3	40.1523E-12	-882.924E-3	16.6504E-3
586.614E-3	127.319E-12	586.266E-3	586.614E-3	-6.42503E-3	39.9497E-12	-852.542E-3	23.2843E-3
574.803E-3	126.230E-12	574.444E-3	574.803E-3	-436.096E-3	40.1376E-12	-1.05033E+0	16.1335E-3
562.992E-3	124.100E-12	562.667E-3	562.992E-3	153.320E-3	39.7822E-12	-852.392E-3	21.8377E-3
551.181E-3	123.410E-12	550.849E-3	551.181E-3	-196.251E-3	40.0491E-12	-891.169E-3	24.6027E-3
539.370E-3	121.346E-12	538.979E-3	539.370E-3	-43.0613E-3	40.0222E-12	-891.160E-3	20.8040E-3
527.559E-3	119.560E-12	527.200E-3	527.559E-3	332.949E-3	39.9783E-12	-782.980E-3	23.2027E-3
515.748E-3	117.799E-12	515.369E-3	515.748E-3	-107.421E-3	39.9814E-12	-904.887E-3	19.9809E-3
503.937E-3	117.394E-12	503.582E-3	503.937E-3	-584.775E-3	40.1185E-12	-1.06259E+0	17.9859E-3
492.126E-3	114.619E-12	491.757E-3	492.126E-3	157.573E-3	39.8756E-12	-880.598E-3	24.2392E-3
480.315E-3	113.121E-12	479.946E-3	480.315E-3	-45.3976E-3	40.0618E-12	-923.149E-3	19.2211E-3
468.504E-3	111.746E-12	468.157E-3	468.504E-3	238.150E-3	40.0518E-12	-857.291E-3	22.1937E-3
456.693E-3	109.743E-12	456.337E-3	456.693E-3	-29.3294E-3	40.0102E-12	-948.252E-3	19.4767E-3
444.882E-3	108.398E-12	444.574E-3	444.882E-3	-99.3890E-3	40.0570E-12	-909.610E-3	22.1910E-3
433.071E-3	105.842E-12	432.734E-3	433.071E-3	-31.4920E-3	39.8595E-12	-926.859E-3	25.4412E-3
421.260E-3	104.271E-12	420.923E-3	421.260E-3	33.5395E-3	39.9407E-12	-908.373E-3	26.4343E-3
409.449E-3	102.988E-12	409.152E-3	409.449E-3	-184.618E-3	40.0147E-12	-959.269E-3	22.1755E-3
397.638E-3	101.468E-12	397.298E-3	397.638E-3	-140.214E-3	40.0667E-12	-996.522E-3	22.7854E-3
385.827E-3	99.7458E-12	385.541E-3	385.827E-3	-166.051E-3	40.0169E-12	-1.00404E+0	20.6931E-3
374.016E-3	96.5758E-12	373.696E-3	374.016E-3	192.870E-3	39.9287E-12	-938.790E-3	20.2011E-3
362.205E-3	95.6010E-12	361.898E-3	362.205E-3	47.4977E-3	40.0351E-12	-946.963E-3	24.9896E-3
350.394E-3	92.9393E-12	350.147E-3	350.394E-3	-67.7599E-3	39.9786E-12	-985.604E-3	21.7544E-3
338.583E-3	91.3232E-12	338.295E-3	338.583E-3	-41.4570E-3	40.0902E-12	-996.460E-3	18.7269E-3
326.772E-3	89.0853E-12	326.505E-3	326.772E-3	-161.798E-3	39.9298E-12	-1.06999E+0	22.6795E-3
314.961E-3	87.4784E-12	314.671E-3	314.961E-3	-137.243E-3	39.9483E-12	-1.08848E+0	22.6653E-3
303.150E-3	85.1948E-12	302.860E-3	303.150E-3	202.811E-3	40.0430E-12	-1.01151E+0	21.2601E-3
291.339E-3	83.0812E-12	291.100E-3	291.339E-3	-46.7347E-3	40.0760E-12	-1.04994E+0	21.8683E-3
279.528E-3	80.9083E-12	279.271E-3	279.528E-3	259.590E-3	40.0737E-12	-949.212E-3	22.8446E-3
267.717E-3	79.0028E-12	267.457E-3	267.717E-3	-101.508E-3	40.0467E-12	-1.04234E+0	24.1545E-3
255.906E-3	77.1756E-12	255.637E-3	255.906E-3	-323.410E-3	40.0969E-12	-1.13451E+0	20.6127E-3
244.094E-3	74.3494E-12	243.850E-3	244.094E-3	348.903E-3	39.9358E-12	-954.414E-3	25.8281E-3
232.283E-3	71.9322E-12	232.008E-3	232.283E-3	-207.783E-3	39.9247E-12	-1.13997E+0	23.9651E-3
220.472E-3	69.6132E-12	220.173E-3	220.472E-3	120.318E-3	40.0549E-12	-1.06652E+0	24.9604E-3
208.661E-3	66.9592E-12	208.398E-3	208.661E-3	180.733E-3	40.0090E-12	-1.02295E+0	22.9856E-3
196.850E-3	64.5419E-12	196.581E-3	196.850E-3	-44.1145E-3	40.0821E-12	-1.09285E+0	23.3448E-3
185.039E-3	62.0863E-12	184.802E-3	185.039E-3	-22.0578E-3	40.0650E-12	-1.10791E+0	19.1538E-3
173.228E-3	59.4256E-12	172.991E-3	173.228E-3	-70.1515E-3	40.0182E-12	-1.13579E+0	22.3854E-3
161.417E-3	56.1779E-12	161.150E-3	161.417E-3	93.0294E-3	39.9581E-12	-1.09534E+0	25.6076E-3
149.606E-3	53.6265E-12	149.335E-3	149.606E-3	-45.5298E-3	40.0649E-12	-1.14209E+0	24.5606E-3
137.795E-3	50.5383E-12	137.543E-3	137.795E-3	-68.9618E-3	40.0486E-12	-1.19246E+0	23.2237E-3
125.984E-3	46.7789E-12	125.774E-3	125.984E-3	-68.0584E-3	40.0056E-12	-1.21956E+0	22.3906E-3
114.173E-3	43.0873E-12	113.934E-3	114.173E-3	-13.8007E-3	40.0373E-12	-1.20987E+0	24.6231E-3
102.362E-3	39.3160E-12	102.136E-3	102.362E-3	38.8725E-3	39.9159E-12	-1.20085E+0	26.4790E-3
90.5512E-3	35.9113E-12	90.3288E-3	90.5512E-3	-82.8310E-3	39.9945E-12	-1.25736E+0	26.2854E-3
78.7402E-3	31.7678E-12	78.5000E-3	78.7402E-3	78.1942E-3	39.9995E-12	-1.22418E+0	25.8625E-3
66.9291E-3	27.2759E-12	66.6370E-3	66.9291E-3	35.7028E-3	40.0266E-12	-1.21836E+0	23.3450E-3
55.1181E-3	22.8979E-12	54.8588E-3	55.1181E-3	-73.1281E-3	40.0286E-12	-1.27445E+0	23.9891E-3
43.3071E-3	18.6433E-12	43.0369E-3	43.3071E-3	-7.75687E-3	39.9839E-12	-1.29453E+0	28.4851E-3
31.4961E-3	13.8011E-12	31.2138E-3	31.4961E-3	97.8335E-3	40.0743E-12	-1.29980E+0	23.9855E-3
19.6850E-3	8.88615E-12	19.4176E-3	19.6850E-3	-32.9221E-3	39.9011E-12	-1.34848E+0	27.7317E-3
7.87402E-3	3.69995E-12	7.55513E-3	7.87402E-3	37.9395E-3	39.9881E-12	-1.35703E+0	26.4530E-3
-3.93701E-3	-1.48807E-12	-4.33071E-3	-3.93701E-3	-15.8416E-3	39.9795E-12	-1.41650E+0	26.6917E-3
-15.7480E-3	-6.71986E-12	-16.1199E-3	-15.7480E-3	-2.95184E-3	39.9776E-12	-1.40694E+0	25.9767E-3
-27.5591E-3	-11.6866E-12	-27.9249E-3	-27.5591E-3	56.0122E-3	39.9844E-12	-1.40205E+0	27.6573E-3
-39.3701E-3	-16.6165E-12	-39.6945E-3	-39.3701E-3	55.1950E-3	40.0665E-12	-1.42146E+0	26.3489E-3
-51.1811E-3	-21.0330E-12	-51.5511E-3	-51.1811E-3	-21.2497E-3	40.0223E-12	-1.45872E+0	26.7401E-3
-62.9921E-3	-24.9714E-12	-63.3175E-3	-62.9921E-3	-36.5539E-3	39.9619E-12	-1.48542E+0	29.0471E-3
-74.8032E-3	-28.0892E-12	-75.1558E-3	-74.8032E-3	-37.0260E-3	39.9656E-12	-1.50569E+0	26.5916E-3
-86.6142E-3	-29.8082E-12	-87.0181E-3	-86.6142E-3	-4.49565E-3	40.0140E-12	-1.49476E+0	24.5500E-3
-98.4252E-3	-31.4153E-12	-98.7882E-3	-98.4252E-3	-10.8321E-3	39.9553E-12	-1.50997E+0	29.1365E-3
-110.236E-3	-33.6554E-12	-110.647E-3	-110.236E-3	-118.043E-3	40.0079E-12	-1.56982E+0	26.3220E-3
-122.047E-3	-35.6357E-12	-122.383E-3	-122.047E-3	51.5029E-3	40.0012E-12	-1.54366E+0	29.4454E-3
-133.858E-3	-37.7532E-12	-134.233E-3	-133.858E-3	67.7798E-3	40.0059E-12	-1.56965E+0	27.1555E-3
-145.669E-3	-39.8247E-12	-146.033E-3	-145.669E-3	71.7932E-3	39.9824E-12	-1.55691E+0	27.6326E-3
-157.480E-3	-41.9128E-12	-157.810E-3	-157.480E-3	98.4821E-3	39.9490E-12	-1.55258E+0	24.0325E-3
-169.291E-3	-44.0589E-12	-169.683E-3	-169.291E-3	-161.413E-3	39.9621E-12	-1.65758E+0	28.8757E-3
-181.102E-3	-46.1989E-12	-181.424E-3	-181.102E-3	-115.024E-3	39.9910E-12	-1.65783E+0	28.7976E-3
-192.913E-3	-48.0721E-12	-193.238E-3	-192.913E-3	13.2091E-3	39.9761E-12	-1.63976E+0	27.3638E-3
-204.724E-3	-50.4726E-12	-205.068E-3	-204.724E-3	207.341E-3	40.0256E-12	-1.59942E+0	26.1709E-3
-216.535E-3	-52.3114E-12	-216.872E-3	-216.535E-3	5.24745E-3	39.9924E-12	-1.65184E+0	26.7276E-3
-228.346E-3	-54.5589E-12	-228.690E-3	-228.346E-3	-68.1305E-3	40.0145E-12	-1.67497E+0	29.7705E-3
-240.157E-3	-56.7509E-12	-240.476E-3	-240.157E-3	-15.5902E-3	39.9852E-12	-1.65908E+0	24.9919E-3
-251.969E-3	-58.7244E-12	-252.300E-3	-251.969E-3	-61.3270E-3	40.0408E-12	-1.73327E+0	27.4698E-3
-263.780E-3	-60.9259E-12	-264.062E-3	-263.780E-3	-135.151E-3	40.0090E-12	-1.76365E+0	29.0374E-3
-275.591E-3	-62.7577E-12	-275.873E-3	-275.591E-3	-141.362E-3	39.9502E-12	-1.80505E+0	28.3347E-3
-287.402E-3	-64.3731E-12	-287.717E-3	-287.402E-3	111.262E-3	39.9728E-12	-1.73551E+0	28.5368E-3
-299.213E-3	-67.1785E-12	-299.510E-3	-299.213E-3	96.7216E-3	40.0596E-12	-1.75816E+0	27.2511E-3
-311.024E-3	-68.2663E-12	-311.346E-3	-311.024E-3	-32.3741E-3	40.0074E-12	-1.82290E+0	30.1244E-3
-322.835E-3	-70.0353E-12	-323.142E-3	-322.835E-3	12.2368E-3	40.0075E-12	-1.81797E+0	30.2639E-3
-334.646E-3	-71.6935E-12	-334.918E-3	-334.646E-3	-167.584E-3	40.0347E-12	-1.91834E+0	27.5124E-3
-346.457E-3	-73.6992E-12	-346.737E-3	-346.457E-3	-50.4216E-3	40.0125E-12	-1.88518E+0	26.3058E-3
-358.268E-3	-74.3861E-12	-358.575E-3	-358.268E-3	-149.752E-3	39.9192E-12	-1.91058E+0	32.8972E-3
-370.079E-3	-76.2758E-12	-370.374E-3	-370.079E-3	17.7897E-3	39.9724E-12	-1.89772E+0	29.4619E-3
-381.890E-3	-77.5400E-12	-382.144E-3	-381.890E-3	-192.533E-3	39.9239E-12	-1.99151E+0	32.9337E-3
-393.701E-3	-79.0967E-12	-394.012E-3	-393.701E-3	21.8998E-3	40.0254E-12	-1.94349E+0	30.3810E-3
-405.512E-3	-80.4639E-12	-405.821E-3	-405.512E-3	-110.591E-3	39.9438E-12	-1.98147E+0	33.4606E-3
-417.323E-3	-81.6646E-12	-417.625E-3	-417.323E-3	-104.830E-3	40.1112E-12	-1.99474E+0	25.5731E-3
-429.134E-3	-83.2113E-12	-429.435E-3	-429.134E-3	-120.466E-3	39.8920E-12	-2.05734E+0	33.8532E-3
-440.945E-3	-85.4763E-12	-441.231E-3	-440.945E-3	165.187E-3	40.0242E-12	-1.96008E+0	26.5832E-3
-452.756E-3	-86.9260E-12	-453.031E-3	-452.756E-3	-131.712E-3	39.9595E-12	-2.07012E+0	30.4813E-3
-464.567E-3	-86.7715E-12	-464.859E-3	-464.567E-3	50.2153E-3	39.9655E-12	-2.04247E+0	31.6829E-3
-476.378E-3	-88.3161E-12	-476.690E-3	-476.378E-3	-323.741E-3	39.9311E-12	-2.20604E+0	32.0874E-3
-488.189E-3	-90.6698E-12	-488.412E-3	-488.189E-3	16.6599E-3	40.0842E-12	-2.14828E+0	29.0244E-3
-500.000E-3	-90.4444E-12	-500.259E-3	-500.000E-3	-58.9287E-3	39.8716E-12	-2.14484E+0	32.4345E-3
