Experiment	bias spectroscopy	
Date	01.12.2015 04:51:10	
User		
X (m)	280.928E-9	
Y (m)	-138.261E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.5858E-12	
Z (m)	-4.07703E-9	
Phase (deg)	117.506E-3	
Amplitude (m)	40.3768E-12	
Frequency Shift (Hz)	-1.04701E+0	
Excitation (V)	11.0939E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	26.6101E-12	798.644E-3	799.213E-3	243.510E-3	39.9984E-12	-957.662E-3	26.3132E-3
787.402E-3	26.4196E-12	786.806E-3	787.402E-3	-165.130E-3	40.0182E-12	-1.03730E+0	19.7378E-3
775.591E-3	26.2827E-12	775.019E-3	775.591E-3	-13.7435E-3	40.0329E-12	-1.01668E+0	23.7699E-3
763.780E-3	25.6279E-12	763.193E-3	763.780E-3	25.5031E-3	39.9611E-12	-1.00685E+0	27.3222E-3
751.969E-3	25.1603E-12	751.420E-3	751.969E-3	72.9739E-3	39.9788E-12	-995.550E-3	25.9505E-3
740.157E-3	24.7730E-12	739.613E-3	740.157E-3	205.111E-3	39.9805E-12	-904.768E-3	25.3967E-3
728.346E-3	24.8239E-12	727.778E-3	728.346E-3	-78.3348E-3	40.0630E-12	-988.170E-3	25.0323E-3
716.535E-3	24.2526E-12	715.989E-3	716.535E-3	-45.3592E-3	40.0171E-12	-1.00203E+0	24.6758E-3
704.724E-3	23.9111E-12	704.299E-3	704.724E-3	172.983E-3	39.9730E-12	-933.811E-3	26.5066E-3
692.913E-3	23.8200E-12	692.504E-3	692.913E-3	-114.453E-3	39.9446E-12	-1.02113E+0	28.1918E-3
681.102E-3	23.1199E-12	680.728E-3	681.102E-3	49.5938E-3	39.9688E-12	-957.330E-3	26.8974E-3
669.291E-3	23.0188E-12	668.911E-3	669.291E-3	-41.5731E-3	39.9793E-12	-980.913E-3	26.8955E-3
657.480E-3	22.6261E-12	657.068E-3	657.480E-3	-12.2855E-3	40.0115E-12	-982.497E-3	25.2531E-3
645.669E-3	22.0089E-12	645.264E-3	645.669E-3	-60.2785E-3	39.9511E-12	-997.631E-3	26.5458E-3
633.858E-3	21.9872E-12	633.459E-3	633.858E-3	-2.02000E-3	39.9840E-12	-984.092E-3	23.5835E-3
622.047E-3	21.6964E-12	621.647E-3	622.047E-3	164.849E-3	39.9525E-12	-913.374E-3	26.6903E-3
610.236E-3	21.2159E-12	609.884E-3	610.236E-3	-74.0354E-3	40.0352E-12	-989.967E-3	26.3138E-3
598.425E-3	20.8296E-12	598.064E-3	598.425E-3	-157.915E-3	39.9847E-12	-1.02661E+0	24.8387E-3
586.614E-3	20.4719E-12	586.262E-3	586.614E-3	-159.388E-3	40.0276E-12	-1.03448E+0	25.7423E-3
574.803E-3	20.0958E-12	574.450E-3	574.803E-3	179.543E-3	40.0144E-12	-903.270E-3	26.7041E-3
562.992E-3	19.6164E-12	562.667E-3	562.992E-3	-81.9543E-3	39.9676E-12	-976.514E-3	29.6894E-3
551.181E-3	19.4380E-12	550.847E-3	551.181E-3	-113.513E-3	40.0479E-12	-1.01166E+0	23.9431E-3
539.370E-3	19.0329E-12	538.990E-3	539.370E-3	-30.0055E-3	39.9314E-12	-1.00197E+0	24.7640E-3
527.559E-3	18.5368E-12	527.210E-3	527.559E-3	4.43473E-3	40.0552E-12	-999.197E-3	25.3336E-3
515.748E-3	17.9946E-12	515.376E-3	515.748E-3	-5.45479E-3	39.9941E-12	-960.927E-3	24.7004E-3
503.937E-3	17.6987E-12	503.589E-3	503.937E-3	-32.0122E-3	40.0171E-12	-965.522E-3	27.4059E-3
492.126E-3	17.3820E-12	491.756E-3	492.126E-3	-45.8583E-3	40.0387E-12	-977.994E-3	25.9962E-3
480.315E-3	17.0281E-12	479.942E-3	480.315E-3	117.996E-3	40.0401E-12	-912.786E-3	23.8539E-3
468.504E-3	16.3622E-12	468.155E-3	468.504E-3	-176.577E-3	39.8927E-12	-1.02381E+0	26.3536E-3
456.693E-3	16.0705E-12	456.349E-3	456.693E-3	1.39099E-3	39.9941E-12	-971.844E-3	25.1477E-3
444.882E-3	15.6597E-12	444.584E-3	444.882E-3	-127.624E-3	40.0376E-12	-1.01276E+0	25.8531E-3
433.071E-3	15.3400E-12	432.744E-3	433.071E-3	-46.0956E-3	40.0212E-12	-996.403E-3	24.7420E-3
421.260E-3	14.8091E-12	420.930E-3	421.260E-3	93.0668E-3	39.9249E-12	-964.126E-3	25.2268E-3
409.449E-3	14.3748E-12	409.153E-3	409.449E-3	-1.72605E-3	39.9679E-12	-969.234E-3	26.0210E-3
397.638E-3	14.0188E-12	397.303E-3	397.638E-3	76.0072E-3	40.0375E-12	-940.991E-3	25.0647E-3
385.827E-3	13.6523E-12	385.552E-3	385.827E-3	-125.220E-3	40.0083E-12	-1.00761E+0	22.5643E-3
374.016E-3	13.2169E-12	373.713E-3	374.016E-3	10.7351E-3	40.0081E-12	-979.031E-3	27.1454E-3
362.205E-3	12.9050E-12	361.908E-3	362.205E-3	-32.3131E-3	39.9963E-12	-973.883E-3	27.4595E-3
350.394E-3	12.4374E-12	350.150E-3	350.394E-3	-14.7286E-3	40.0155E-12	-1.00060E+0	27.3491E-3
338.583E-3	11.9376E-12	338.295E-3	338.583E-3	12.0124E-3	40.0061E-12	-967.909E-3	24.7218E-3
326.772E-3	11.5981E-12	326.497E-3	326.772E-3	-28.1887E-3	40.0169E-12	-995.895E-3	27.2931E-3
314.961E-3	11.2798E-12	314.666E-3	314.961E-3	24.0196E-3	39.9759E-12	-993.885E-3	26.4328E-3
303.150E-3	10.7443E-12	302.846E-3	303.150E-3	13.5797E-3	39.9890E-12	-992.409E-3	25.1659E-3
291.339E-3	10.3516E-12	291.099E-3	291.339E-3	12.0637E-3	39.9562E-12	-999.634E-3	27.6092E-3
279.528E-3	10.0372E-12	279.279E-3	279.528E-3	110.874E-3	40.0894E-12	-979.049E-3	22.4661E-3
267.717E-3	9.39656E-12	267.457E-3	267.717E-3	30.9392E-3	39.9175E-12	-1.00529E+0	25.9624E-3
255.906E-3	9.06491E-12	255.640E-3	255.906E-3	-326.816E-6	40.0069E-12	-1.00464E+0	24.1189E-3
244.094E-3	8.80211E-12	243.863E-3	244.094E-3	8.11335E-3	40.0131E-12	-1.02233E+0	24.9338E-3
232.283E-3	8.21375E-12	232.008E-3	232.283E-3	9.66206E-3	39.9825E-12	-1.00295E+0	26.2900E-3
220.472E-3	7.86622E-12	220.170E-3	220.472E-3	-66.5235E-3	39.9494E-12	-1.01617E+0	29.0501E-3
208.661E-3	7.43621E-12	208.400E-3	208.661E-3	-156.837E-3	39.9943E-12	-1.07334E+0	25.8228E-3
196.850E-3	7.11803E-12	196.568E-3	196.850E-3	103.271E-3	40.0646E-12	-1.00711E+0	24.5337E-3
185.039E-3	6.65336E-12	184.795E-3	185.039E-3	-68.6471E-3	40.0585E-12	-1.07412E+0	21.6089E-3
173.228E-3	6.23186E-12	172.982E-3	173.228E-3	23.0011E-3	39.9207E-12	-1.04020E+0	26.7953E-3
161.417E-3	5.83769E-12	161.151E-3	161.417E-3	-71.1241E-3	40.0138E-12	-1.07714E+0	26.3136E-3
149.606E-3	5.38613E-12	149.337E-3	149.606E-3	106.119E-3	40.0670E-12	-1.03127E+0	25.9712E-3
137.795E-3	4.97651E-12	137.544E-3	137.795E-3	27.6031E-3	39.9855E-12	-1.04428E+0	25.6599E-3
125.984E-3	4.50850E-12	125.777E-3	125.984E-3	-81.3677E-3	39.9999E-12	-1.07948E+0	27.9802E-3
114.173E-3	4.13721E-12	113.948E-3	114.173E-3	-32.2920E-3	39.9823E-12	-1.06288E+0	26.8540E-3
102.362E-3	3.61080E-12	102.147E-3	102.362E-3	-103.571E-3	39.9591E-12	-1.10189E+0	27.1131E-3
90.5512E-3	3.21321E-12	90.3406E-3	90.5512E-3	63.6138E-3	40.0475E-12	-1.05484E+0	26.5375E-3
78.7402E-3	2.77732E-12	78.5030E-3	78.7402E-3	-85.5243E-3	39.9695E-12	-1.11883E+0	26.0527E-3
66.9291E-3	2.36380E-12	66.6247E-3	66.9291E-3	5.81981E-3	40.0907E-12	-1.07314E+0	24.6789E-3
55.1181E-3	1.87831E-12	54.8540E-3	55.1181E-3	-104.255E-3	39.9958E-12	-1.12805E+0	24.9247E-3
43.3071E-3	1.42963E-12	43.0365E-3	43.3071E-3	41.0648E-3	39.9878E-12	-1.08138E+0	27.4329E-3
31.4961E-3	1.04338E-12	31.2080E-3	31.4961E-3	62.0260E-3	39.9931E-12	-1.06131E+0	27.9661E-3
19.6850E-3	600.601E-15	19.4105E-3	19.6850E-3	-24.3612E-3	40.0354E-12	-1.09266E+0	26.7847E-3
7.87402E-3	165.571E-15	7.55466E-3	7.87402E-3	21.2541E-3	39.9610E-12	-1.10892E+0	27.8783E-3
-3.93701E-3	-252.230E-15	-4.33208E-3	-3.93701E-3	-35.1268E-3	40.0255E-12	-1.13847E+0	24.0646E-3
-15.7480E-3	-689.843E-15	-16.1187E-3	-15.7480E-3	-101.523E-3	39.9236E-12	-1.15771E+0	26.6233E-3
-27.5591E-3	-1.10933E-12	-27.9284E-3	-27.5591E-3	66.2065E-3	39.9984E-12	-1.12499E+0	26.3971E-3
-39.3701E-3	-1.52715E-12	-39.6891E-3	-39.3701E-3	19.8726E-3	40.0256E-12	-1.11666E+0	23.4702E-3
-51.1811E-3	-1.98423E-12	-51.5497E-3	-51.1811E-3	-27.5807E-3	40.0267E-12	-1.14683E+0	24.5999E-3
-62.9921E-3	-2.37766E-12	-63.3137E-3	-62.9921E-3	81.9708E-3	39.9638E-12	-1.11049E+0	26.8396E-3
-74.8032E-3	-2.70916E-12	-75.1570E-3	-74.8032E-3	-276.092E-3	39.9623E-12	-1.25302E+0	26.6444E-3
-86.6142E-3	-2.92388E-12	-87.0147E-3	-86.6142E-3	19.1056E-3	40.0402E-12	-1.19413E+0	28.1662E-3
-98.4252E-3	-3.06874E-12	-98.7867E-3	-98.4252E-3	21.7274E-3	39.9859E-12	-1.18936E+0	26.4882E-3
-110.236E-3	-3.27450E-12	-110.641E-3	-110.236E-3	60.3188E-3	40.0439E-12	-1.16829E+0	24.4671E-3
-122.047E-3	-3.44505E-12	-122.379E-3	-122.047E-3	-49.1798E-3	39.9900E-12	-1.19172E+0	25.5521E-3
-133.858E-3	-3.66820E-12	-134.236E-3	-133.858E-3	-113.348E-3	39.9647E-12	-1.25018E+0	26.3477E-3
-145.669E-3	-3.93646E-12	-146.043E-3	-145.669E-3	16.8234E-3	40.0370E-12	-1.20906E+0	23.2591E-3
-157.480E-3	-4.17064E-12	-157.810E-3	-157.480E-3	16.0523E-3	40.0330E-12	-1.22551E+0	26.6851E-3
-169.291E-3	-4.34383E-12	-169.675E-3	-169.291E-3	-134.378E-3	39.9846E-12	-1.27719E+0	27.8475E-3
-181.102E-3	-4.62940E-12	-181.421E-3	-181.102E-3	-10.1550E-3	39.9964E-12	-1.24665E+0	28.2599E-3
-192.913E-3	-4.85145E-12	-193.227E-3	-192.913E-3	-17.5135E-3	39.9607E-12	-1.25564E+0	28.3335E-3
-204.724E-3	-5.02969E-12	-205.055E-3	-204.724E-3	75.9082E-3	40.0289E-12	-1.22919E+0	23.3300E-3
-216.535E-3	-5.17090E-12	-216.863E-3	-216.535E-3	-101.618E-3	39.9731E-12	-1.29233E+0	26.1305E-3
-228.346E-3	-5.39824E-12	-228.678E-3	-228.346E-3	-127.714E-3	40.0142E-12	-1.32738E+0	28.4445E-3
-240.157E-3	-5.67872E-12	-240.468E-3	-240.157E-3	-136.106E-3	39.9828E-12	-1.33112E+0	27.7952E-3
-251.969E-3	-5.95718E-12	-252.295E-3	-251.969E-3	64.9548E-3	40.0357E-12	-1.27483E+0	25.0313E-3
-263.780E-3	-6.22758E-12	-264.063E-3	-263.780E-3	-28.0395E-3	39.9307E-12	-1.31076E+0	27.6185E-3
-275.591E-3	-6.56490E-12	-275.872E-3	-275.591E-3	-156.874E-3	40.0283E-12	-1.36448E+0	27.0545E-3
-287.402E-3	-6.77283E-12	-287.710E-3	-287.402E-3	-99.1080E-3	39.9461E-12	-1.36675E+0	30.5738E-3
-299.213E-3	-6.98708E-12	-299.506E-3	-299.213E-3	23.6581E-3	40.0441E-12	-1.34261E+0	25.7979E-3
-311.024E-3	-7.17052E-12	-311.339E-3	-311.024E-3	19.1911E-3	39.9337E-12	-1.34926E+0	27.3282E-3
-322.835E-3	-7.48332E-12	-323.130E-3	-322.835E-3	12.2956E-3	39.9882E-12	-1.35099E+0	26.4641E-3
-334.646E-3	-7.74979E-12	-334.909E-3	-334.646E-3	-131.375E-3	40.0247E-12	-1.42679E+0	27.7131E-3
-346.457E-3	-7.95272E-12	-346.728E-3	-346.457E-3	67.2693E-3	39.9933E-12	-1.38339E+0	24.8221E-3
-358.268E-3	-8.30182E-12	-358.566E-3	-358.268E-3	-18.5646E-3	40.0318E-12	-1.38733E+0	26.2024E-3
-370.079E-3	-8.56379E-12	-370.368E-3	-370.079E-3	-226.450E-3	39.9904E-12	-1.47726E+0	26.4105E-3
-381.890E-3	-8.74145E-12	-382.141E-3	-381.890E-3	-84.6954E-3	40.0608E-12	-1.43427E+0	24.4164E-3
-393.701E-3	-9.00214E-12	-394.004E-3	-393.701E-3	-86.0074E-3	40.0169E-12	-1.44551E+0	24.9432E-3
-405.512E-3	-9.25206E-12	-405.825E-3	-405.512E-3	23.5851E-3	39.9584E-12	-1.43119E+0	27.3215E-3
-417.323E-3	-9.52943E-12	-417.621E-3	-417.323E-3	1.84033E-3	39.9958E-12	-1.45550E+0	27.8836E-3
-429.134E-3	-9.81713E-12	-429.433E-3	-429.134E-3	-3.28700E-3	40.0105E-12	-1.44808E+0	25.6929E-3
-440.945E-3	-9.98506E-12	-441.226E-3	-440.945E-3	-196.608E-3	39.9712E-12	-1.54324E+0	26.6975E-3
-452.756E-3	-10.3213E-12	-453.027E-3	-452.756E-3	-42.9184E-3	39.8937E-12	-1.49824E+0	30.8066E-3
-464.567E-3	-10.8832E-12	-464.852E-3	-464.567E-3	-58.8482E-3	40.0518E-12	-1.52664E+0	26.4173E-3
-476.378E-3	-11.2913E-12	-476.681E-3	-476.378E-3	64.0100E-3	39.9857E-12	-1.50815E+0	28.0867E-3
-488.189E-3	-11.7364E-12	-488.408E-3	-488.189E-3	-26.8712E-3	39.9383E-12	-1.52985E+0	26.0773E-3
-500.000E-3	-12.3964E-12	-500.252E-3	-500.000E-3	-72.0766E-3	39.9861E-12	-1.56045E+0	25.2178E-3
