Experiment	bias spectroscopy	
Date	30.11.2015 19:23:00	
User		
X (m)	28.8385E-9	
Y (m)	-166.689E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	49.794E-12	
Z (m)	-3.75578E-9	
Phase (deg)	611.817E-3	
Amplitude (m)	40.0087E-12	
Frequency Shift (Hz)	-503.951E-3	
Excitation (V)	26.07E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
740.157E-3	38.6171E-12	739.629E-3	740.157E-3	-230.115E-3	39.8423E-12	-688.533E-3	27.9211E-3
728.346E-3	38.8582E-12	727.792E-3	728.346E-3	36.6127E-3	40.0525E-12	-627.016E-3	25.2253E-3
716.535E-3	38.2127E-12	716.010E-3	716.535E-3	146.708E-3	39.9634E-12	-576.138E-3	26.4188E-3
704.724E-3	37.9128E-12	704.316E-3	704.724E-3	29.1232E-3	40.0957E-12	-603.255E-3	24.4384E-3
692.913E-3	37.0869E-12	692.526E-3	692.913E-3	38.6690E-3	39.9742E-12	-587.324E-3	25.4612E-3
681.102E-3	36.6021E-12	680.735E-3	681.102E-3	-22.7552E-3	40.0590E-12	-613.708E-3	24.5012E-3
669.291E-3	36.0511E-12	668.926E-3	669.291E-3	118.834E-3	39.9837E-12	-569.825E-3	27.2218E-3
657.480E-3	35.5765E-12	657.088E-3	657.480E-3	-81.9629E-3	40.0246E-12	-633.544E-3	25.7713E-3
645.669E-3	34.9087E-12	645.284E-3	645.669E-3	-11.2899E-3	40.0122E-12	-615.297E-3	26.5420E-3
633.858E-3	34.4595E-12	633.473E-3	633.858E-3	-216.660E-3	40.0460E-12	-705.219E-3	24.3601E-3
622.047E-3	33.8282E-12	621.666E-3	622.047E-3	61.4019E-3	39.9919E-12	-627.240E-3	26.8664E-3
610.236E-3	33.3291E-12	609.902E-3	610.236E-3	237.397E-3	39.9849E-12	-530.406E-3	26.4620E-3
598.425E-3	32.4941E-12	598.093E-3	598.425E-3	-143.047E-3	40.0261E-12	-661.111E-3	21.8268E-3
586.614E-3	32.3069E-12	586.283E-3	586.614E-3	-513.296E-6	39.9053E-12	-634.009E-3	28.2190E-3
574.803E-3	31.8742E-12	574.464E-3	574.803E-3	94.3281E-3	40.1319E-12	-594.680E-3	21.6996E-3
562.992E-3	30.7234E-12	562.686E-3	562.992E-3	43.4438E-3	39.9369E-12	-612.885E-3	25.2065E-3
551.181E-3	30.6616E-12	550.873E-3	551.181E-3	-1.55317E-3	40.0790E-12	-620.607E-3	22.9390E-3
539.370E-3	29.7187E-12	539.007E-3	539.370E-3	144.405E-3	39.9317E-12	-556.818E-3	27.8419E-3
527.559E-3	29.2837E-12	527.215E-3	527.559E-3	10.9566E-3	40.0118E-12	-592.891E-3	23.7839E-3
515.748E-3	28.5355E-12	515.376E-3	515.748E-3	-25.8559E-3	39.9730E-12	-630.748E-3	24.9829E-3
503.937E-3	28.0886E-12	503.596E-3	503.937E-3	59.0793E-3	40.0862E-12	-603.597E-3	23.9345E-3
492.126E-3	27.3622E-12	491.774E-3	492.126E-3	-17.2356E-3	39.9903E-12	-616.890E-3	26.0064E-3
480.315E-3	27.0134E-12	479.963E-3	480.315E-3	38.4393E-3	40.0705E-12	-616.421E-3	21.6013E-3
468.504E-3	26.2791E-12	468.168E-3	468.504E-3	-48.8627E-3	39.9519E-12	-646.254E-3	24.0551E-3
456.693E-3	25.8227E-12	456.358E-3	456.693E-3	-6.27044E-3	40.0648E-12	-633.806E-3	24.0109E-3
444.882E-3	25.0985E-12	444.590E-3	444.882E-3	-5.98123E-3	40.0006E-12	-647.302E-3	25.3593E-3
433.071E-3	24.6110E-12	432.759E-3	433.071E-3	190.672E-3	39.9704E-12	-564.050E-3	25.8328E-3
421.260E-3	23.7387E-12	420.949E-3	421.260E-3	50.0659E-3	39.9612E-12	-586.279E-3	24.2546E-3
409.449E-3	23.4150E-12	409.165E-3	409.449E-3	-5.88672E-3	40.0352E-12	-606.126E-3	23.9955E-3
397.638E-3	22.5538E-12	397.321E-3	397.638E-3	-6.48344E-3	39.9064E-12	-638.609E-3	29.1504E-3
385.827E-3	22.0662E-12	385.563E-3	385.827E-3	182.147E-3	39.9532E-12	-558.633E-3	28.0096E-3
374.016E-3	21.5035E-12	373.722E-3	374.016E-3	4.51568E-3	40.0532E-12	-600.084E-3	26.1225E-3
362.205E-3	20.6529E-12	361.919E-3	362.205E-3	-108.970E-3	39.9795E-12	-660.043E-3	28.2769E-3
350.394E-3	20.1287E-12	350.166E-3	350.394E-3	162.937E-3	39.9813E-12	-566.969E-3	24.8409E-3
338.583E-3	19.7967E-12	338.308E-3	338.583E-3	14.9004E-3	40.0516E-12	-604.587E-3	26.5580E-3
326.772E-3	18.9088E-12	326.518E-3	326.772E-3	-239.919E-3	40.0669E-12	-707.102E-3	22.8530E-3
314.961E-3	18.1573E-12	314.692E-3	314.961E-3	22.2192E-3	39.9793E-12	-640.769E-3	27.9836E-3
303.150E-3	17.5581E-12	302.857E-3	303.150E-3	-54.1522E-3	40.0213E-12	-663.550E-3	24.0730E-3
291.339E-3	17.0302E-12	291.108E-3	291.339E-3	13.0979E-3	40.0057E-12	-645.718E-3	26.3209E-3
279.528E-3	16.4530E-12	279.283E-3	279.528E-3	-80.1730E-3	40.0117E-12	-681.647E-3	24.3540E-3
267.717E-3	15.5550E-12	267.471E-3	267.717E-3	142.089E-3	39.9850E-12	-627.400E-3	24.6232E-3
255.906E-3	14.7679E-12	255.643E-3	255.906E-3	-49.5096E-3	39.9946E-12	-677.995E-3	24.1152E-3
244.094E-3	14.2738E-12	243.872E-3	244.094E-3	-83.9350E-3	40.0175E-12	-700.497E-3	25.8712E-3
232.283E-3	13.4912E-12	232.024E-3	232.283E-3	77.1117E-3	39.9626E-12	-661.130E-3	27.6645E-3
220.472E-3	12.8465E-12	220.191E-3	220.472E-3	-82.7019E-3	40.0286E-12	-704.332E-3	25.9390E-3
208.661E-3	11.9522E-12	208.409E-3	208.661E-3	103.892E-3	40.0661E-12	-627.930E-3	24.0549E-3
196.850E-3	11.2270E-12	196.575E-3	196.850E-3	-100.700E-3	39.9409E-12	-710.368E-3	25.7854E-3
185.039E-3	10.4585E-12	184.814E-3	185.039E-3	169.192E-3	39.9726E-12	-633.413E-3	27.4395E-3
173.228E-3	9.75629E-12	172.997E-3	173.228E-3	-1.73947E-3	40.0555E-12	-676.929E-3	23.6221E-3
161.417E-3	8.85755E-12	161.160E-3	161.417E-3	-11.0385E-3	40.0065E-12	-695.542E-3	23.4590E-3
149.606E-3	8.19985E-12	149.340E-3	149.606E-3	-26.5547E-3	39.9806E-12	-701.513E-3	27.9188E-3
137.795E-3	7.40912E-12	137.547E-3	137.795E-3	-28.8870E-3	39.9786E-12	-696.147E-3	29.8432E-3
125.984E-3	6.71250E-12	125.791E-3	125.984E-3	19.1325E-3	40.0744E-12	-672.930E-3	26.1275E-3
114.173E-3	5.94000E-12	113.951E-3	114.173E-3	-84.2018E-3	40.0094E-12	-701.058E-3	25.3862E-3
102.362E-3	5.32195E-12	102.152E-3	102.362E-3	116.579E-3	40.0219E-12	-646.196E-3	24.2911E-3
90.5512E-3	4.64599E-12	90.3431E-3	90.5512E-3	-75.1423E-3	39.9446E-12	-730.215E-3	27.8006E-3
78.7402E-3	4.08078E-12	78.4971E-3	78.7402E-3	-11.1152E-3	40.0861E-12	-705.267E-3	25.2717E-3
66.9291E-3	3.41634E-12	66.6287E-3	66.9291E-3	-103.160E-3	39.9657E-12	-754.582E-3	25.6535E-3
55.1181E-3	2.88227E-12	54.8575E-3	55.1181E-3	-17.6042E-3	40.0367E-12	-746.971E-3	25.1843E-3
43.3071E-3	2.20748E-12	43.0327E-3	43.3071E-3	-37.9930E-3	39.9531E-12	-758.461E-3	29.0403E-3
31.4961E-3	1.59234E-12	31.2044E-3	31.4961E-3	54.9453E-3	40.0791E-12	-732.994E-3	25.2110E-3
19.6850E-3	974.921E-15	19.4098E-3	19.6850E-3	8.77769E-3	40.0178E-12	-764.012E-3	25.6987E-3
7.87402E-3	333.698E-15	7.55384E-3	7.87402E-3	-109.737E-3	39.9190E-12	-794.194E-3	29.6709E-3
-3.93701E-3	-304.006E-15	-4.32967E-3	-3.93701E-3	80.3466E-3	40.0522E-12	-746.599E-3	25.1877E-3
-15.7480E-3	-920.881E-15	-16.1120E-3	-15.7480E-3	-60.8651E-3	39.9774E-12	-785.481E-3	26.2896E-3
-27.5591E-3	-1.52967E-12	-27.9296E-3	-27.5591E-3	134.767E-3	40.0365E-12	-714.131E-3	25.3829E-3
-39.3701E-3	-2.11753E-12	-39.6932E-3	-39.3701E-3	-134.906E-3	39.9829E-12	-819.747E-3	22.8362E-3
-51.1811E-3	-2.62365E-12	-51.5538E-3	-51.1811E-3	-50.3761E-3	39.9182E-12	-814.214E-3	29.2225E-3
-62.9921E-3	-3.17951E-12	-63.3257E-3	-62.9921E-3	65.8216E-3	40.0161E-12	-799.122E-3	28.2920E-3
-74.8032E-3	-3.48726E-12	-75.1678E-3	-74.8032E-3	14.8380E-3	39.9702E-12	-795.515E-3	27.7284E-3
-86.6142E-3	-3.80664E-12	-87.0292E-3	-86.6142E-3	-58.8952E-3	40.0197E-12	-807.885E-3	27.0918E-3
-98.4252E-3	-3.98922E-12	-98.7905E-3	-98.4252E-3	-172.676E-3	39.9469E-12	-877.416E-3	27.1687E-3
-110.236E-3	-4.25494E-12	-110.645E-3	-110.236E-3	43.9803E-3	40.0584E-12	-822.867E-3	25.3388E-3
-122.047E-3	-4.41850E-12	-122.394E-3	-122.047E-3	-42.5182E-3	40.0391E-12	-846.180E-3	26.7445E-3
-133.858E-3	-4.66429E-12	-134.242E-3	-133.858E-3	-14.4504E-3	39.9475E-12	-855.203E-3	28.8861E-3
-145.669E-3	-4.79392E-12	-146.042E-3	-145.669E-3	-149.862E-3	39.9885E-12	-900.022E-3	31.4356E-3
-157.480E-3	-4.95142E-12	-157.809E-3	-157.480E-3	128.173E-3	40.0084E-12	-826.497E-3	28.1563E-3
-169.291E-3	-5.11144E-12	-169.674E-3	-169.291E-3	4.98064E-3	40.0349E-12	-865.165E-3	24.7057E-3
-181.102E-3	-5.36016E-12	-181.424E-3	-181.102E-3	30.5532E-3	39.9857E-12	-877.820E-3	24.6049E-3
-192.913E-3	-5.50140E-12	-193.228E-3	-192.913E-3	49.1992E-3	39.9724E-12	-860.739E-3	25.2711E-3
-204.724E-3	-5.78408E-12	-205.067E-3	-204.724E-3	-90.1445E-3	40.0295E-12	-923.000E-3	26.3723E-3
-216.535E-3	-5.99436E-12	-216.862E-3	-216.535E-3	-68.1748E-3	39.9473E-12	-928.678E-3	26.4670E-3
-228.346E-3	-6.26116E-12	-228.675E-3	-228.346E-3	-2.61547E-3	39.9875E-12	-934.177E-3	27.0825E-3
-240.157E-3	-6.48174E-12	-240.478E-3	-240.157E-3	75.6942E-3	40.0229E-12	-902.331E-3	24.9581E-3
-251.969E-3	-6.68624E-12	-252.298E-3	-251.969E-3	14.7147E-3	39.9216E-12	-913.038E-3	26.6228E-3
-263.780E-3	-6.87602E-12	-264.065E-3	-263.780E-3	-206.275E-3	39.9488E-12	-1.00489E+0	30.0384E-3
-275.591E-3	-7.10993E-12	-275.875E-3	-275.591E-3	39.8265E-3	40.0706E-12	-919.880E-3	26.5976E-3
-287.402E-3	-7.37989E-12	-287.712E-3	-287.402E-3	-43.3474E-3	39.9459E-12	-943.541E-3	27.1238E-3
-299.213E-3	-7.50696E-12	-299.504E-3	-299.213E-3	-53.2790E-3	40.0404E-12	-978.175E-3	24.9224E-3
-311.024E-3	-7.93649E-12	-311.333E-3	-311.024E-3	49.1834E-3	40.0271E-12	-940.020E-3	29.0284E-3
-322.835E-3	-7.99481E-12	-323.127E-3	-322.835E-3	-16.5066E-3	39.9754E-12	-944.114E-3	29.1662E-3
-334.646E-3	-8.25751E-12	-334.901E-3	-334.646E-3	-121.388E-3	39.9860E-12	-981.569E-3	27.3487E-3
-346.457E-3	-8.59049E-12	-346.724E-3	-346.457E-3	-38.3369E-3	39.9316E-12	-981.057E-3	26.8673E-3
-358.268E-3	-8.80990E-12	-358.559E-3	-358.268E-3	42.2161E-3	40.0205E-12	-963.447E-3	26.7571E-3
-370.079E-3	-9.07172E-12	-370.358E-3	-370.079E-3	154.552E-3	40.0236E-12	-918.147E-3	24.3781E-3
-381.890E-3	-9.28948E-12	-382.125E-3	-381.890E-3	-105.494E-3	39.9878E-12	-1.00423E+0	25.7855E-3
-393.701E-3	-9.65442E-12	-393.998E-3	-393.701E-3	21.5556E-3	40.0158E-12	-1.00669E+0	26.7532E-3
-405.512E-3	-9.77359E-12	-405.810E-3	-405.512E-3	-1.26941E-3	39.9560E-12	-1.02976E+0	27.4543E-3
-417.323E-3	-10.1004E-12	-417.604E-3	-417.323E-3	-92.9508E-3	40.0606E-12	-1.06701E+0	23.6897E-3
-429.134E-3	-10.3028E-12	-429.414E-3	-429.134E-3	-73.4770E-3	39.9289E-12	-1.10009E+0	28.1190E-3
-440.945E-3	-10.5136E-12	-441.206E-3	-440.945E-3	79.5541E-3	40.0082E-12	-1.04046E+0	26.7161E-3
-452.756E-3	-10.6851E-12	-453.025E-3	-452.756E-3	-112.306E-3	39.9791E-12	-1.11116E+0	27.4946E-3
-464.567E-3	-10.8249E-12	-464.853E-3	-464.567E-3	10.7423E-3	40.0056E-12	-1.11019E+0	27.0001E-3
-476.378E-3	-11.0004E-12	-476.680E-3	-476.378E-3	-5.14305E-3	39.9446E-12	-1.12049E+0	29.5762E-3
-488.189E-3	-11.2290E-12	-488.400E-3	-488.189E-3	-64.7386E-3	40.0030E-12	-1.14316E+0	26.8072E-3
-500.000E-3	-11.2913E-12	-500.244E-3	-500.000E-3	46.7835E-3	39.9469E-12	-1.12441E+0	29.4948E-3
