Experiment	bias spectroscopy	
Date	01.12.2015 06:50:33	
User		
X (m)	281.105E-9	
Y (m)	-137.754E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8731E-12	
Z (m)	-4.07703E-9	
Phase (deg)	112.843E-3	
Amplitude (m)	39.3121E-12	
Frequency Shift (Hz)	-1.03757E+0	
Excitation (V)	49.033E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
574.803E-3	10.3769E-12	574.472E-3	574.803E-3	47.1892E-3	40.0535E-12	-924.335E-3	26.0744E-3
562.992E-3	10.2836E-12	562.694E-3	562.992E-3	-89.3012E-3	39.9512E-12	-975.333E-3	29.0416E-3
551.181E-3	10.0737E-12	550.878E-3	551.181E-3	-85.4237E-3	40.0016E-12	-984.262E-3	26.5830E-3
539.370E-3	10.0869E-12	539.002E-3	539.370E-3	826.218E-6	40.0535E-12	-961.652E-3	25.0617E-3
527.559E-3	9.70340E-12	527.227E-3	527.559E-3	115.786E-3	39.9741E-12	-926.553E-3	25.2500E-3
515.748E-3	9.52045E-12	515.387E-3	515.748E-3	89.3310E-3	40.0027E-12	-926.773E-3	23.4708E-3
503.937E-3	9.36712E-12	503.600E-3	503.937E-3	-140.259E-3	39.9514E-12	-995.356E-3	25.4782E-3
492.126E-3	9.23642E-12	491.775E-3	492.126E-3	89.9422E-3	39.9999E-12	-920.192E-3	26.3349E-3
480.315E-3	9.06486E-12	479.965E-3	480.315E-3	5.16408E-3	40.0047E-12	-954.467E-3	24.5777E-3
468.504E-3	8.95428E-12	468.165E-3	468.504E-3	177.413E-3	39.9794E-12	-876.082E-3	26.8269E-3
456.693E-3	8.78419E-12	456.362E-3	456.693E-3	-126.637E-3	40.0001E-12	-967.738E-3	26.3012E-3
444.882E-3	8.53871E-12	444.591E-3	444.882E-3	9.50600E-3	40.0213E-12	-962.246E-3	27.4464E-3
433.071E-3	8.26881E-12	432.757E-3	433.071E-3	-23.4106E-3	39.9088E-12	-959.516E-3	28.5106E-3
421.260E-3	8.15350E-12	420.945E-3	421.260E-3	39.1899E-3	40.0587E-12	-954.109E-3	26.2836E-3
409.449E-3	7.79003E-12	409.165E-3	409.449E-3	14.1968E-3	39.9525E-12	-965.549E-3	27.4826E-3
397.638E-3	7.66372E-12	397.316E-3	397.638E-3	-82.1277E-3	39.9627E-12	-985.946E-3	27.3323E-3
385.827E-3	7.68214E-12	385.565E-3	385.827E-3	62.4177E-3	39.9867E-12	-953.934E-3	25.8946E-3
374.016E-3	7.50228E-12	373.721E-3	374.016E-3	-3.68900E-3	39.9610E-12	-972.001E-3	30.5144E-3
362.205E-3	7.38445E-12	361.921E-3	362.205E-3	-25.3589E-3	40.0424E-12	-973.510E-3	26.5411E-3
350.394E-3	7.16801E-12	350.174E-3	350.394E-3	90.3686E-3	40.0512E-12	-923.410E-3	25.0518E-3
338.583E-3	6.94171E-12	338.313E-3	338.583E-3	-142.857E-3	40.0058E-12	-998.021E-3	25.4130E-3
326.772E-3	6.66378E-12	326.525E-3	326.772E-3	-71.8626E-3	39.9664E-12	-1.01046E+0	25.1855E-3
314.961E-3	6.43908E-12	314.692E-3	314.961E-3	6.63568E-3	39.9557E-12	-995.234E-3	26.0448E-3
303.150E-3	6.25128E-12	302.869E-3	303.150E-3	225.072E-3	39.9739E-12	-912.536E-3	25.3568E-3
291.339E-3	6.08899E-12	291.117E-3	291.339E-3	11.8235E-3	40.0145E-12	-966.343E-3	23.4823E-3
279.528E-3	5.87940E-12	279.297E-3	279.528E-3	-80.4536E-3	40.1000E-12	-1.00257E+0	25.5657E-3
267.717E-3	5.61941E-12	267.472E-3	267.717E-3	3.75944E-3	40.0301E-12	-1.00499E+0	24.1475E-3
255.906E-3	5.49091E-12	255.646E-3	255.906E-3	27.8636E-3	40.0054E-12	-970.072E-3	25.3607E-3
244.094E-3	5.30061E-12	243.863E-3	244.094E-3	9.09681E-3	40.0043E-12	-986.487E-3	24.8639E-3
232.283E-3	5.05403E-12	232.015E-3	232.283E-3	167.112E-3	40.0041E-12	-924.645E-3	24.9197E-3
220.472E-3	4.89138E-12	220.189E-3	220.472E-3	-49.7553E-3	39.9926E-12	-997.346E-3	24.5932E-3
208.661E-3	4.73193E-12	208.409E-3	208.661E-3	-43.7652E-3	40.0501E-12	-1.00378E+0	26.6030E-3
196.850E-3	4.50330E-12	196.569E-3	196.850E-3	153.430E-6	39.9783E-12	-983.154E-3	27.4832E-3
185.039E-3	4.26213E-12	184.800E-3	185.039E-3	-67.3800E-3	40.0327E-12	-1.00648E+0	25.4111E-3
173.228E-3	4.02501E-12	172.991E-3	173.228E-3	-127.133E-3	40.0390E-12	-1.03469E+0	24.8644E-3
161.417E-3	3.79165E-12	161.162E-3	161.417E-3	65.5300E-3	39.9898E-12	-995.860E-3	23.0225E-3
149.606E-3	3.54498E-12	149.343E-3	149.606E-3	33.7799E-3	39.9804E-12	-1.01356E+0	25.2977E-3
137.795E-3	3.28700E-12	137.546E-3	137.795E-3	-45.6462E-3	40.0495E-12	-1.03003E+0	25.2982E-3
125.984E-3	2.99155E-12	125.788E-3	125.984E-3	106.932E-3	39.9726E-12	-996.896E-3	27.4860E-3
114.173E-3	2.72580E-12	113.947E-3	114.173E-3	72.5388E-3	39.9320E-12	-989.282E-3	28.1814E-3
102.362E-3	2.47700E-12	102.145E-3	102.362E-3	-67.0559E-3	40.0171E-12	-1.03738E+0	27.9972E-3
90.5512E-3	2.19668E-12	90.3342E-3	90.5512E-3	-27.8189E-3	40.0595E-12	-1.04118E+0	26.3687E-3
78.7402E-3	1.87189E-12	78.5004E-3	78.7402E-3	64.3909E-3	40.0390E-12	-1.01386E+0	23.9774E-3
66.9291E-3	1.56886E-12	66.6340E-3	66.9291E-3	-196.434E-3	40.0307E-12	-1.11447E+0	22.9666E-3
55.1181E-3	1.24044E-12	54.8522E-3	55.1181E-3	69.5253E-3	39.9875E-12	-1.04771E+0	25.7446E-3
43.3071E-3	968.258E-15	43.0389E-3	43.3071E-3	13.0779E-3	39.9686E-12	-1.06408E+0	27.7823E-3
31.4961E-3	684.436E-15	31.2103E-3	31.4961E-3	-102.487E-3	40.0538E-12	-1.10671E+0	23.1434E-3
19.6850E-3	403.928E-15	19.4117E-3	19.6850E-3	5.20016E-3	39.9919E-12	-1.08628E+0	27.6607E-3
7.87402E-3	95.9040E-15	7.56379E-3	7.87402E-3	123.662E-3	39.9789E-12	-1.06872E+0	27.0884E-3
-3.93701E-3	-219.687E-15	-4.32437E-3	-3.93701E-3	2.86790E-3	40.0043E-12	-1.09127E+0	26.4746E-3
-15.7480E-3	-538.441E-15	-16.1115E-3	-15.7480E-3	-151.125E-3	40.0621E-12	-1.15240E+0	25.3315E-3
-27.5591E-3	-826.536E-15	-27.9320E-3	-27.5591E-3	86.9758E-3	40.0212E-12	-1.09805E+0	26.4398E-3
-39.3701E-3	-1.11528E-12	-39.7029E-3	-39.3701E-3	-57.9034E-3	40.0020E-12	-1.13256E+0	26.4068E-3
-51.1811E-3	-1.43386E-12	-51.5600E-3	-51.1811E-3	56.8891E-3	40.0022E-12	-1.10993E+0	25.5852E-3
-62.9921E-3	-1.72115E-12	-63.3260E-3	-62.9921E-3	-6.12176E-3	40.0030E-12	-1.11414E+0	26.1970E-3
-74.8032E-3	-1.91990E-12	-75.1673E-3	-74.8032E-3	-170.879E-3	40.0051E-12	-1.19107E+0	28.1182E-3
-86.6142E-3	-2.08636E-12	-87.0356E-3	-86.6142E-3	81.1229E-3	40.0166E-12	-1.11495E+0	24.3743E-3
-98.4252E-3	-2.18013E-12	-98.7982E-3	-98.4252E-3	-106.477E-3	39.9605E-12	-1.18736E+0	25.5435E-3
-110.236E-3	-2.32479E-12	-110.647E-3	-110.236E-3	-157.238E-3	40.0312E-12	-1.22299E+0	26.2234E-3
-122.047E-3	-2.44797E-12	-122.390E-3	-122.047E-3	-28.5989E-3	39.9833E-12	-1.20044E+0	26.8333E-3
-133.858E-3	-2.57167E-12	-134.247E-3	-133.858E-3	82.5701E-3	40.0496E-12	-1.15393E+0	21.9997E-3
-145.669E-3	-2.73979E-12	-146.053E-3	-145.669E-3	-6.74163E-3	40.0019E-12	-1.18264E+0	26.2786E-3
-157.480E-3	-2.91187E-12	-157.820E-3	-157.480E-3	-28.2898E-3	40.0467E-12	-1.18766E+0	23.5365E-3
-169.291E-3	-3.04021E-12	-169.686E-3	-169.291E-3	-107.668E-3	39.9261E-12	-1.22812E+0	29.6005E-3
-181.102E-3	-3.19983E-12	-181.423E-3	-181.102E-3	-257.735E-3	39.9647E-12	-1.28003E+0	26.8182E-3
-192.913E-3	-3.37441E-12	-193.240E-3	-192.913E-3	49.4544E-3	40.0600E-12	-1.22273E+0	25.2198E-3
-204.724E-3	-3.46194E-12	-205.064E-3	-204.724E-3	110.023E-3	40.0152E-12	-1.20458E+0	23.6794E-3
-216.535E-3	-3.56239E-12	-216.871E-3	-216.535E-3	-32.9045E-3	39.9492E-12	-1.24242E+0	25.0216E-3
-228.346E-3	-3.68267E-12	-228.688E-3	-228.346E-3	64.1798E-3	40.0180E-12	-1.19121E+0	26.5438E-3
-240.157E-3	-3.84455E-12	-240.485E-3	-240.157E-3	-214.559E-3	39.9454E-12	-1.29922E+0	30.2083E-3
-251.969E-3	-3.97295E-12	-252.311E-3	-251.969E-3	58.9576E-3	40.0078E-12	-1.24897E+0	25.0708E-3
-263.780E-3	-4.15978E-12	-264.070E-3	-263.780E-3	7.94380E-3	40.0475E-12	-1.27413E+0	26.1173E-3
-275.591E-3	-4.35982E-12	-275.873E-3	-275.591E-3	20.4857E-3	40.0229E-12	-1.26702E+0	23.0790E-3
-287.402E-3	-4.42986E-12	-287.720E-3	-287.402E-3	49.1856E-3	39.9815E-12	-1.25584E+0	28.1447E-3
-299.213E-3	-4.57777E-12	-299.507E-3	-299.213E-3	-90.0449E-3	40.0129E-12	-1.31645E+0	27.7338E-3
-311.024E-3	-4.74539E-12	-311.341E-3	-311.024E-3	-21.2051E-3	40.0126E-12	-1.33636E+0	27.5777E-3
-322.835E-3	-4.89383E-12	-323.139E-3	-322.835E-3	-88.4091E-3	39.9990E-12	-1.32989E+0	26.1040E-3
-334.646E-3	-5.00880E-12	-334.908E-3	-334.646E-3	-40.5586E-3	40.0910E-12	-1.33434E+0	23.9986E-3
-346.457E-3	-4.96146E-12	-346.727E-3	-346.457E-3	-39.7832E-3	40.0329E-12	-1.34729E+0	26.4412E-3
-358.268E-3	-4.98912E-12	-358.562E-3	-358.268E-3	-143.858E-3	39.9528E-12	-1.38880E+0	27.1015E-3
-370.079E-3	-5.17000E-12	-370.359E-3	-370.079E-3	-122.944E-3	40.0272E-12	-1.43100E+0	25.6365E-3
-381.890E-3	-5.43123E-12	-382.127E-3	-381.890E-3	-52.0520E-3	40.0816E-12	-1.42842E+0	26.4651E-3
-393.701E-3	-5.67609E-12	-394.005E-3	-393.701E-3	169.597E-3	39.9801E-12	-1.32775E+0	27.3137E-3
-405.512E-3	-5.78602E-12	-405.819E-3	-405.512E-3	-114.231E-3	40.0228E-12	-1.40789E+0	23.9452E-3
-417.323E-3	-5.93900E-12	-417.609E-3	-417.323E-3	-111.439E-3	40.0504E-12	-1.42359E+0	24.5903E-3
-429.134E-3	-6.05251E-12	-429.431E-3	-429.134E-3	20.0506E-3	40.0191E-12	-1.39816E+0	23.7026E-3
-440.945E-3	-6.22195E-12	-441.227E-3	-440.945E-3	-215.598E-3	40.0252E-12	-1.48510E+0	26.0785E-3
-452.756E-3	-6.37182E-12	-453.033E-3	-452.756E-3	-35.0585E-3	39.8681E-12	-1.46575E+0	31.5881E-3
-464.567E-3	-6.65003E-12	-464.858E-3	-464.567E-3	-59.5167E-3	40.0239E-12	-1.49169E+0	26.3488E-3
-476.378E-3	-6.90357E-12	-476.689E-3	-476.378E-3	20.9665E-3	39.9305E-12	-1.46954E+0	28.1411E-3
-488.189E-3	-7.13912E-12	-488.413E-3	-488.189E-3	-76.1300E-3	39.9498E-12	-1.51579E+0	26.5102E-3
-500.000E-3	-7.50378E-12	-500.246E-3	-500.000E-3	-80.1738E-3	40.0798E-12	-1.53428E+0	28.9862E-3
