Experiment	bias spectroscopy	
Date	30.11.2015 21:51:26	
User		
X (m)	29.4196E-9	
Y (m)	-166.222E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	91.4575E-12	
Z (m)	-3.75578E-9	
Phase (deg)	255.201E-3	
Amplitude (m)	40.0408E-12	
Frequency Shift (Hz)	-517.421E-3	
Excitation (V)	20.2643E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
846.457E-3	80.1655E-12	845.835E-3	846.457E-3	277.215E-3	40.0929E-12	-449.145E-3	24.6689E-3
834.646E-3	78.4228E-12	834.056E-3	834.646E-3	-210.129E-3	39.7928E-12	-588.162E-3	26.9831E-3
822.835E-3	78.0380E-12	822.247E-3	822.835E-3	-11.8874E-3	40.0832E-12	-565.742E-3	22.2755E-3
811.024E-3	76.9931E-12	810.417E-3	811.024E-3	213.860E-3	39.9641E-12	-455.906E-3	22.7885E-3
799.213E-3	76.3349E-12	798.653E-3	799.213E-3	-125.690E-3	40.0300E-12	-537.410E-3	24.7812E-3
787.402E-3	75.5198E-12	786.821E-3	787.402E-3	89.2089E-3	39.9720E-12	-467.937E-3	26.9919E-3
775.591E-3	74.3605E-12	775.037E-3	775.591E-3	-172.278E-3	39.9831E-12	-550.251E-3	25.0184E-3
763.780E-3	73.7529E-12	763.205E-3	763.780E-3	-10.0344E-3	39.9933E-12	-540.688E-3	26.1743E-3
751.969E-3	72.4162E-12	751.434E-3	751.969E-3	109.915E-3	40.0613E-12	-486.742E-3	23.1858E-3
740.157E-3	71.5851E-12	739.636E-3	740.157E-3	-88.4655E-3	39.8990E-12	-554.654E-3	22.1852E-3
728.346E-3	70.6326E-12	727.796E-3	728.346E-3	221.346E-3	40.0055E-12	-447.143E-3	26.7431E-3
716.535E-3	70.0184E-12	716.012E-3	716.535E-3	-116.211E-3	40.0361E-12	-548.030E-3	24.3101E-3
704.724E-3	68.9378E-12	704.320E-3	704.724E-3	-94.2015E-3	40.0439E-12	-582.653E-3	21.5635E-3
692.913E-3	68.3641E-12	692.525E-3	692.913E-3	-95.5338E-3	39.9698E-12	-587.147E-3	23.9463E-3
681.102E-3	66.6468E-12	680.750E-3	681.102E-3	184.891E-3	39.9496E-12	-484.819E-3	23.8970E-3
669.291E-3	65.8910E-12	668.924E-3	669.291E-3	-79.2248E-3	40.0681E-12	-565.869E-3	21.7946E-3
657.480E-3	65.3158E-12	657.079E-3	657.480E-3	111.732E-3	39.9759E-12	-502.821E-3	25.4170E-3
645.669E-3	63.8562E-12	645.273E-3	645.669E-3	198.265E-3	40.0122E-12	-439.389E-3	25.1991E-3
633.858E-3	63.1025E-12	633.471E-3	633.858E-3	73.9298E-3	39.9999E-12	-451.548E-3	23.9748E-3
622.047E-3	62.3853E-12	621.672E-3	622.047E-3	-283.555E-3	39.9421E-12	-582.323E-3	25.4989E-3
610.236E-3	61.5289E-12	609.909E-3	610.236E-3	-55.4344E-3	40.0610E-12	-555.503E-3	24.0281E-3
598.425E-3	60.6069E-12	598.097E-3	598.425E-3	26.1122E-3	40.1005E-12	-517.155E-3	20.2921E-3
586.614E-3	59.1737E-12	586.283E-3	586.614E-3	-34.7631E-3	39.9959E-12	-565.876E-3	22.8704E-3
574.803E-3	58.4324E-12	574.465E-3	574.803E-3	-81.4266E-3	39.9447E-12	-605.368E-3	23.6718E-3
562.992E-3	57.6004E-12	562.687E-3	562.992E-3	131.021E-3	39.9826E-12	-537.712E-3	25.7003E-3
551.181E-3	56.0417E-12	550.873E-3	551.181E-3	114.023E-3	40.0208E-12	-498.162E-3	23.9007E-3
539.370E-3	55.3220E-12	539.005E-3	539.370E-3	-22.8532E-3	39.9448E-12	-526.959E-3	25.1649E-3
527.559E-3	54.0472E-12	527.216E-3	527.559E-3	-49.3070E-3	40.0498E-12	-566.733E-3	24.0952E-3
515.748E-3	52.9644E-12	515.391E-3	515.748E-3	-14.0861E-3	39.9948E-12	-583.406E-3	24.8922E-3
503.937E-3	51.6563E-12	503.600E-3	503.937E-3	237.898E-3	40.0018E-12	-487.626E-3	24.5878E-3
492.126E-3	50.5790E-12	491.773E-3	492.126E-3	-41.0786E-3	39.9839E-12	-533.217E-3	24.6592E-3
480.315E-3	49.9175E-12	479.967E-3	480.315E-3	6.72819E-3	40.0867E-12	-540.958E-3	24.0761E-3
468.504E-3	48.1267E-12	468.172E-3	468.504E-3	-23.2672E-3	39.9460E-12	-565.511E-3	25.8667E-3
456.693E-3	47.6204E-12	456.360E-3	456.693E-3	10.5018E-3	40.0019E-12	-572.967E-3	23.7310E-3
444.882E-3	46.3213E-12	444.592E-3	444.882E-3	21.3874E-3	40.0090E-12	-555.712E-3	25.0416E-3
433.071E-3	45.3281E-12	432.753E-3	433.071E-3	113.277E-3	39.9714E-12	-509.915E-3	24.6781E-3
421.260E-3	44.0938E-12	420.942E-3	421.260E-3	-3.61397E-3	40.0525E-12	-549.364E-3	24.5884E-3
409.449E-3	43.0061E-12	409.158E-3	409.449E-3	-15.4674E-3	40.0079E-12	-541.187E-3	25.2803E-3
397.638E-3	41.8149E-12	397.317E-3	397.638E-3	27.7956E-3	40.0519E-12	-555.730E-3	21.0336E-3
385.827E-3	40.8036E-12	385.559E-3	385.827E-3	-21.1051E-3	39.9323E-12	-552.076E-3	29.2317E-3
374.016E-3	39.2338E-12	373.717E-3	374.016E-3	-137.771E-3	39.9945E-12	-609.021E-3	26.6183E-3
362.205E-3	38.7117E-12	361.912E-3	362.205E-3	34.2866E-3	40.0138E-12	-571.363E-3	24.3603E-3
350.394E-3	37.2401E-12	350.166E-3	350.394E-3	-76.1789E-3	40.0185E-12	-605.383E-3	24.3739E-3
338.583E-3	36.2449E-12	338.309E-3	338.583E-3	45.0565E-3	40.0222E-12	-587.877E-3	25.9236E-3
326.772E-3	34.9957E-12	326.517E-3	326.772E-3	-69.9908E-3	39.9398E-12	-618.365E-3	26.8173E-3
314.961E-3	34.2407E-12	314.676E-3	314.961E-3	-150.504E-3	40.1146E-12	-656.466E-3	22.6951E-3
303.150E-3	32.7142E-12	302.865E-3	303.150E-3	-3.06798E-3	40.0006E-12	-628.514E-3	24.4666E-3
291.339E-3	31.2187E-12	291.108E-3	291.339E-3	188.722E-3	39.9364E-12	-540.555E-3	28.4463E-3
279.528E-3	29.9696E-12	279.280E-3	279.528E-3	-39.1865E-3	40.0160E-12	-607.897E-3	28.5468E-3
267.717E-3	29.0273E-12	267.473E-3	267.717E-3	-29.8421E-3	40.0438E-12	-613.130E-3	25.9433E-3
255.906E-3	27.5394E-12	255.651E-3	255.906E-3	-84.9882E-3	40.0233E-12	-668.720E-3	24.6410E-3
244.094E-3	26.3424E-12	243.876E-3	244.094E-3	-15.1110E-3	40.0218E-12	-654.117E-3	25.3133E-3
232.283E-3	24.9909E-12	232.021E-3	232.283E-3	40.8206E-3	39.9958E-12	-640.929E-3	27.3306E-3
220.472E-3	23.6756E-12	220.196E-3	220.472E-3	89.5545E-3	40.0309E-12	-636.493E-3	21.8209E-3
208.661E-3	22.3539E-12	208.418E-3	208.661E-3	-28.8619E-3	39.9741E-12	-664.651E-3	25.6327E-3
196.850E-3	20.8775E-12	196.565E-3	196.850E-3	96.6114E-3	39.9648E-12	-619.892E-3	25.8440E-3
185.039E-3	19.5232E-12	184.796E-3	185.039E-3	92.3601E-3	39.9586E-12	-642.781E-3	26.8700E-3
173.228E-3	18.1489E-12	172.988E-3	173.228E-3	63.2885E-3	40.0301E-12	-644.054E-3	27.2523E-3
161.417E-3	16.7775E-12	161.160E-3	161.417E-3	-213.884E-3	39.9541E-12	-750.449E-3	26.1758E-3
149.606E-3	15.3383E-12	149.330E-3	149.606E-3	91.1390E-3	39.9417E-12	-661.295E-3	27.4508E-3
137.795E-3	14.0474E-12	137.539E-3	137.795E-3	-69.0558E-3	40.0613E-12	-722.075E-3	24.3924E-3
125.984E-3	12.6073E-12	125.785E-3	125.984E-3	-11.1734E-3	40.0477E-12	-732.028E-3	26.3238E-3
114.173E-3	11.2409E-12	113.944E-3	114.173E-3	88.7514E-3	39.9690E-12	-691.563E-3	28.8003E-3
102.362E-3	9.97967E-12	102.138E-3	102.362E-3	61.6004E-3	40.0011E-12	-693.841E-3	26.6153E-3
90.5512E-3	8.81377E-12	90.3322E-3	90.5512E-3	-82.9193E-3	40.0789E-12	-748.725E-3	23.6840E-3
78.7402E-3	7.51605E-12	78.4864E-3	78.7402E-3	-81.0290E-3	39.9663E-12	-756.028E-3	27.3469E-3
66.9291E-3	6.34779E-12	66.6203E-3	66.9291E-3	193.286E-3	39.9912E-12	-670.465E-3	25.9148E-3
55.1181E-3	5.13327E-12	54.8528E-3	55.1181E-3	-183.465E-3	39.9626E-12	-779.735E-3	30.6498E-3
43.3071E-3	3.98402E-12	43.0313E-3	43.3071E-3	-215.310E-3	40.0345E-12	-824.619E-3	23.9428E-3
31.4961E-3	2.84896E-12	31.2057E-3	31.4961E-3	-10.2728E-3	40.0381E-12	-796.128E-3	26.6894E-3
19.6850E-3	1.77522E-12	19.4111E-3	19.6850E-3	40.0672E-3	39.9793E-12	-779.712E-3	28.4234E-3
7.87402E-3	683.093E-15	7.55740E-3	7.87402E-3	182.661E-3	39.9540E-12	-741.420E-3	26.3687E-3
-3.93701E-3	-428.496E-15	-4.32976E-3	-3.93701E-3	-62.7984E-3	40.0107E-12	-824.354E-3	27.0561E-3
-15.7480E-3	-1.54308E-12	-16.1124E-3	-15.7480E-3	-139.582E-3	39.9674E-12	-876.685E-3	27.5845E-3
-27.5591E-3	-2.65338E-12	-27.9173E-3	-27.5591E-3	-3.38382E-3	40.0228E-12	-859.546E-3	24.8524E-3
-39.3701E-3	-3.74689E-12	-39.6890E-3	-39.3701E-3	97.4924E-3	40.0278E-12	-830.137E-3	26.9306E-3
-51.1811E-3	-4.83313E-12	-51.5535E-3	-51.1811E-3	19.5841E-3	39.9955E-12	-830.539E-3	27.5121E-3
-62.9921E-3	-5.75172E-12	-63.3260E-3	-62.9921E-3	6.40529E-3	39.9186E-12	-837.352E-3	29.9483E-3
-74.8032E-3	-6.51280E-12	-75.1676E-3	-74.8032E-3	153.771E-3	40.0674E-12	-797.501E-3	23.7531E-3
-86.6142E-3	-7.01223E-12	-87.0212E-3	-86.6142E-3	-5.40505E-3	40.0333E-12	-847.733E-3	25.8763E-3
-98.4252E-3	-7.45846E-12	-98.7927E-3	-98.4252E-3	105.586E-3	39.9782E-12	-816.173E-3	27.3437E-3
-110.236E-3	-7.80252E-12	-110.643E-3	-110.236E-3	54.1285E-3	40.0019E-12	-826.791E-3	25.5478E-3
-122.047E-3	-8.27070E-12	-122.388E-3	-122.047E-3	-30.8632E-3	39.9763E-12	-861.547E-3	29.5513E-3
-133.858E-3	-8.74954E-12	-134.244E-3	-133.858E-3	-124.305E-3	40.0646E-12	-894.357E-3	22.0439E-3
-145.669E-3	-8.95943E-12	-146.039E-3	-145.669E-3	57.4214E-3	39.9115E-12	-862.011E-3	27.4343E-3
-157.480E-3	-9.36963E-12	-157.817E-3	-157.480E-3	-82.8020E-3	39.9920E-12	-913.737E-3	29.5604E-3
-169.291E-3	-9.69594E-12	-169.686E-3	-169.291E-3	13.2935E-3	39.9760E-12	-870.778E-3	29.1837E-3
-181.102E-3	-10.1299E-12	-181.437E-3	-181.102E-3	111.482E-3	39.9842E-12	-851.323E-3	26.3450E-3
-192.913E-3	-10.5113E-12	-193.251E-3	-192.913E-3	-1.37337E-3	40.0238E-12	-907.081E-3	26.0761E-3
-204.724E-3	-11.0318E-12	-205.075E-3	-204.724E-3	-126.603E-3	39.9729E-12	-940.561E-3	29.2994E-3
-216.535E-3	-11.4699E-12	-216.879E-3	-216.535E-3	48.9604E-3	39.8937E-12	-895.011E-3	28.5728E-3
-228.346E-3	-11.9592E-12	-228.693E-3	-228.346E-3	-109.867E-3	40.0276E-12	-975.149E-3	26.6578E-3
-240.157E-3	-12.4431E-12	-240.491E-3	-240.157E-3	36.4592E-3	40.0186E-12	-944.388E-3	27.1232E-3
-251.969E-3	-12.9922E-12	-252.317E-3	-251.969E-3	36.1682E-3	39.9806E-12	-925.778E-3	24.4753E-3
-263.780E-3	-13.3184E-12	-264.078E-3	-263.780E-3	-2.24685E-3	40.0165E-12	-951.350E-3	26.5493E-3
-275.591E-3	-13.8602E-12	-275.883E-3	-275.591E-3	-220.466E-3	39.9477E-12	-1.02963E+0	29.3381E-3
-287.402E-3	-14.2301E-12	-287.728E-3	-287.402E-3	9.54621E-3	40.0112E-12	-998.842E-3	24.5773E-3
-299.213E-3	-14.8255E-12	-299.527E-3	-299.213E-3	-19.3231E-3	39.9841E-12	-998.597E-3	25.6319E-3
-311.024E-3	-15.3010E-12	-311.350E-3	-311.024E-3	34.4350E-3	40.0080E-12	-994.135E-3	28.8198E-3
-322.835E-3	-15.8257E-12	-323.139E-3	-322.835E-3	-13.7993E-3	39.9735E-12	-1.03006E+0	26.7481E-3
-334.646E-3	-16.1399E-12	-334.911E-3	-334.646E-3	-147.521E-3	40.0033E-12	-1.08254E+0	28.2775E-3
-346.457E-3	-16.8641E-12	-346.730E-3	-346.457E-3	17.7508E-3	39.9789E-12	-1.05244E+0	26.6407E-3
-358.268E-3	-17.3058E-12	-358.569E-3	-358.268E-3	-27.1390E-3	39.9530E-12	-1.05917E+0	29.9694E-3
-370.079E-3	-17.7451E-12	-370.369E-3	-370.079E-3	-19.5579E-3	39.9623E-12	-1.08085E+0	28.2873E-3
-381.890E-3	-18.3791E-12	-382.136E-3	-381.890E-3	12.8219E-3	39.9661E-12	-1.06688E+0	28.6504E-3
-393.701E-3	-19.1130E-12	-394.003E-3	-393.701E-3	42.8040E-3	40.0507E-12	-1.07586E+0	27.2576E-3
-405.512E-3	-19.3201E-12	-405.828E-3	-405.512E-3	-93.7206E-3	40.0184E-12	-1.10757E+0	26.6992E-3
-417.323E-3	-20.3071E-12	-417.625E-3	-417.323E-3	-28.1838E-3	40.0388E-12	-1.11834E+0	27.5287E-3
-429.134E-3	-20.2950E-12	-429.438E-3	-429.134E-3	-70.9383E-3	39.9780E-12	-1.14903E+0	30.5529E-3
-440.945E-3	-21.1555E-12	-441.248E-3	-440.945E-3	-28.8359E-3	40.0137E-12	-1.13709E+0	25.5368E-3
-452.756E-3	-21.2485E-12	-453.047E-3	-452.756E-3	100.999E-3	39.9575E-12	-1.10216E+0	26.7353E-3
-464.567E-3	-21.7537E-12	-464.862E-3	-464.567E-3	-63.8026E-3	39.9306E-12	-1.15849E+0	30.8155E-3
-476.378E-3	-22.2072E-12	-476.692E-3	-476.378E-3	-55.2153E-3	40.0160E-12	-1.18925E+0	28.2927E-3
-488.189E-3	-22.5421E-12	-488.418E-3	-488.189E-3	-78.3915E-3	40.0227E-12	-1.21677E+0	29.6248E-3
-500.000E-3	-22.8111E-12	-500.262E-3	-500.000E-3	-121.249E-3	39.9283E-12	-1.22895E+0	28.2184E-3
