Experiment	bias spectroscopy	
Date	30.11.2015 20:00:06	
User		
X (m)	28.7537E-9	
Y (m)	-165.702E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	107.409E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-221.364E-3	
Amplitude (m)	39.9703E-12	
Frequency Shift (Hz)	-622.509E-3	
Excitation (V)	30.3615E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
480.315E-3	64.0752E-12	479.960E-3	480.315E-3	-247.199E-3	39.9848E-12	-624.496E-3	24.4665E-3
468.504E-3	63.2571E-12	468.158E-3	468.504E-3	8.39794E-3	40.0590E-12	-544.752E-3	23.5975E-3
456.693E-3	62.1717E-12	456.349E-3	456.693E-3	6.33214E-3	40.0219E-12	-570.490E-3	22.4673E-3
444.882E-3	60.8419E-12	444.584E-3	444.882E-3	-67.4221E-3	39.9652E-12	-586.516E-3	25.4062E-3
433.071E-3	59.7248E-12	432.753E-3	433.071E-3	159.574E-3	40.0859E-12	-512.614E-3	24.3093E-3
421.260E-3	58.2074E-12	420.941E-3	421.260E-3	-93.6610E-3	39.9159E-12	-590.922E-3	25.5385E-3
409.449E-3	57.1785E-12	409.164E-3	409.449E-3	35.6425E-3	40.0199E-12	-574.952E-3	26.4969E-3
397.638E-3	55.5313E-12	397.317E-3	397.638E-3	82.5577E-3	40.0677E-12	-531.412E-3	24.8761E-3
385.827E-3	54.8266E-12	385.559E-3	385.827E-3	-114.080E-3	39.9512E-12	-579.583E-3	25.0294E-3
374.016E-3	53.4989E-12	373.703E-3	374.016E-3	75.7805E-3	40.1026E-12	-537.912E-3	21.7468E-3
362.205E-3	51.5134E-12	361.909E-3	362.205E-3	181.831E-3	39.9225E-12	-483.211E-3	27.7496E-3
350.394E-3	50.6669E-12	350.166E-3	350.394E-3	-218.318E-3	39.9606E-12	-603.369E-3	25.0127E-3
338.583E-3	48.7008E-12	338.312E-3	338.583E-3	150.998E-3	39.9075E-12	-513.415E-3	29.0215E-3
326.772E-3	48.1566E-12	326.517E-3	326.772E-3	-141.056E-3	40.0677E-12	-609.610E-3	23.1642E-3
314.961E-3	46.6472E-12	314.691E-3	314.961E-3	15.7822E-3	40.0230E-12	-584.853E-3	23.8117E-3
303.150E-3	45.0577E-12	302.866E-3	303.150E-3	125.211E-3	40.0371E-12	-545.606E-3	24.7698E-3
291.339E-3	43.3099E-12	291.113E-3	291.339E-3	-81.2408E-3	40.0002E-12	-631.079E-3	25.9455E-3
279.528E-3	42.2902E-12	279.285E-3	279.528E-3	28.6518E-3	40.0195E-12	-616.680E-3	24.1329E-3
267.717E-3	40.7257E-12	267.475E-3	267.717E-3	102.123E-3	40.0650E-12	-566.788E-3	22.9690E-3
255.906E-3	39.3062E-12	255.645E-3	255.906E-3	-26.3505E-3	39.9673E-12	-621.023E-3	27.1029E-3
244.094E-3	37.3532E-12	243.868E-3	244.094E-3	-63.7835E-3	40.0333E-12	-648.444E-3	24.8186E-3
232.283E-3	35.6500E-12	232.011E-3	232.283E-3	416.482E-6	39.9841E-12	-647.962E-3	26.8020E-3
220.472E-3	33.8971E-12	220.180E-3	220.472E-3	16.2815E-3	39.9414E-12	-625.119E-3	23.7020E-3
208.661E-3	32.5332E-12	208.397E-3	208.661E-3	-6.75183E-3	40.0525E-12	-655.537E-3	23.6910E-3
196.850E-3	30.2594E-12	196.567E-3	196.850E-3	-214.231E-3	39.9939E-12	-761.899E-3	25.7649E-3
185.039E-3	28.5827E-12	184.803E-3	185.039E-3	181.947E-3	39.9133E-12	-650.775E-3	29.0042E-3
173.228E-3	26.9134E-12	172.994E-3	173.228E-3	72.4300E-3	39.9936E-12	-651.047E-3	24.0433E-3
161.417E-3	24.7229E-12	161.160E-3	161.417E-3	-76.9913E-3	40.0308E-12	-707.955E-3	28.4718E-3
149.606E-3	22.8756E-12	149.327E-3	149.606E-3	-83.8044E-3	40.0364E-12	-730.402E-3	25.1817E-3
137.795E-3	20.9206E-12	137.540E-3	137.795E-3	-124.400E-3	39.9779E-12	-747.198E-3	25.2984E-3
125.984E-3	19.1233E-12	125.767E-3	125.984E-3	46.5171E-3	40.0514E-12	-696.408E-3	26.0920E-3
114.173E-3	16.8634E-12	113.936E-3	114.173E-3	-58.4428E-3	39.9542E-12	-746.105E-3	24.6494E-3
102.362E-3	14.9626E-12	102.130E-3	102.362E-3	29.8919E-3	40.0084E-12	-709.262E-3	24.6449E-3
90.5512E-3	13.1824E-12	90.3218E-3	90.5512E-3	-11.5308E-3	39.9223E-12	-753.011E-3	27.9024E-3
78.7402E-3	11.5389E-12	78.4894E-3	78.7402E-3	105.279E-3	40.0608E-12	-728.440E-3	27.0793E-3
66.9291E-3	9.68781E-12	66.6212E-3	66.9291E-3	-29.5675E-3	40.0397E-12	-763.830E-3	27.2189E-3
55.1181E-3	7.90913E-12	54.8488E-3	55.1181E-3	45.3153E-3	39.9160E-12	-770.416E-3	28.0138E-3
43.3071E-3	6.18262E-12	43.0287E-3	43.3071E-3	61.3368E-3	40.0279E-12	-752.938E-3	27.8442E-3
31.4961E-3	4.35114E-12	31.2004E-3	31.4961E-3	-79.1316E-3	39.9768E-12	-807.436E-3	27.3189E-3
19.6850E-3	2.64986E-12	19.4037E-3	19.6850E-3	-60.8813E-3	39.9577E-12	-834.274E-3	28.1475E-3
7.87402E-3	939.225E-15	7.54725E-3	7.87402E-3	-83.9699E-3	39.9781E-12	-832.758E-3	28.3617E-3
-3.93701E-3	-535.962E-15	-4.34647E-3	-3.93701E-3	-10.3889E-3	40.0036E-12	-851.794E-3	28.4789E-3
-15.7480E-3	-2.15643E-12	-16.1217E-3	-15.7480E-3	-28.9166E-3	40.0049E-12	-870.199E-3	25.3704E-3
-27.5591E-3	-3.83094E-12	-27.9359E-3	-27.5591E-3	63.4366E-3	39.9764E-12	-827.895E-3	27.5784E-3
-39.3701E-3	-5.51160E-12	-39.7114E-3	-39.3701E-3	-66.2939E-3	40.0665E-12	-870.613E-3	27.7996E-3
-51.1811E-3	-6.85328E-12	-51.5629E-3	-51.1811E-3	56.1879E-3	40.0290E-12	-841.546E-3	27.7334E-3
-62.9921E-3	-8.36055E-12	-63.3234E-3	-62.9921E-3	-146.301E-3	39.9710E-12	-919.326E-3	25.9505E-3
-74.8032E-3	-9.38330E-12	-75.1722E-3	-74.8032E-3	-20.2855E-3	40.0145E-12	-939.973E-3	28.7107E-3
-86.6142E-3	-10.1449E-12	-87.0270E-3	-86.6142E-3	80.5926E-3	40.0167E-12	-897.952E-3	26.1890E-3
-98.4252E-3	-10.7872E-12	-98.8039E-3	-98.4252E-3	20.4155E-3	40.0249E-12	-880.639E-3	26.3830E-3
-110.236E-3	-11.5512E-12	-110.649E-3	-110.236E-3	-58.5574E-3	40.0080E-12	-918.247E-3	25.4670E-3
-122.047E-3	-12.2718E-12	-122.385E-3	-122.047E-3	-80.9816E-3	39.9891E-12	-928.790E-3	25.5995E-3
-133.858E-3	-12.9275E-12	-134.248E-3	-133.858E-3	-80.5745E-3	39.9914E-12	-945.378E-3	27.1921E-3
-145.669E-3	-13.7040E-12	-146.045E-3	-145.669E-3	-107.194E-3	40.0063E-12	-985.144E-3	26.9855E-3
-157.480E-3	-14.3089E-12	-157.819E-3	-157.480E-3	51.8120E-3	40.0055E-12	-927.917E-3	27.6446E-3
-169.291E-3	-15.0440E-12	-169.690E-3	-169.291E-3	-59.4325E-3	39.9874E-12	-977.222E-3	27.0504E-3
-181.102E-3	-15.5958E-12	-181.427E-3	-181.102E-3	-46.3358E-3	39.9839E-12	-998.894E-3	28.5896E-3
-192.913E-3	-16.4454E-12	-193.237E-3	-192.913E-3	-23.7462E-3	40.0573E-12	-994.588E-3	27.8012E-3
-204.724E-3	-17.5536E-12	-205.064E-3	-204.724E-3	-13.4935E-3	40.0047E-12	-1.00373E+0	28.5938E-3
-216.535E-3	-18.3045E-12	-216.878E-3	-216.535E-3	28.8788E-3	40.0728E-12	-983.540E-3	26.2693E-3
-228.346E-3	-18.7867E-12	-228.693E-3	-228.346E-3	-40.7163E-3	39.9191E-12	-1.04555E+0	30.1930E-3
-240.157E-3	-20.0157E-12	-240.491E-3	-240.157E-3	55.3690E-3	40.0531E-12	-1.01618E+0	24.5549E-3
-251.969E-3	-20.4764E-12	-252.315E-3	-251.969E-3	-111.080E-3	39.9685E-12	-1.07745E+0	28.7931E-3
-263.780E-3	-21.7569E-12	-264.069E-3	-263.780E-3	-13.5952E-3	40.0636E-12	-1.07070E+0	28.5910E-3
-275.591E-3	-22.2173E-12	-275.884E-3	-275.591E-3	36.7597E-3	39.9651E-12	-1.04575E+0	28.6246E-3
-287.402E-3	-23.5979E-12	-287.729E-3	-287.402E-3	47.9505E-3	40.0581E-12	-1.04133E+0	25.7519E-3
-299.213E-3	-24.0459E-12	-299.519E-3	-299.213E-3	2.12009E-3	39.9724E-12	-1.07021E+0	27.9587E-3
-311.024E-3	-24.8882E-12	-311.347E-3	-311.024E-3	47.3961E-3	39.9191E-12	-1.06073E+0	30.6975E-3
-322.835E-3	-26.0543E-12	-323.139E-3	-322.835E-3	-71.9800E-3	40.0325E-12	-1.09410E+0	26.2968E-3
-334.646E-3	-27.2417E-12	-334.914E-3	-334.646E-3	-85.4674E-3	40.0671E-12	-1.15016E+0	26.5893E-3
-346.457E-3	-27.6212E-12	-346.730E-3	-346.457E-3	-29.8949E-3	40.0067E-12	-1.14866E+0	25.9309E-3
-358.268E-3	-28.9294E-12	-358.562E-3	-358.268E-3	-38.9733E-3	40.0094E-12	-1.18682E+0	26.4073E-3
-370.079E-3	-29.3365E-12	-370.360E-3	-370.079E-3	8.15980E-3	39.9743E-12	-1.16851E+0	28.8856E-3
-381.890E-3	-30.1983E-12	-382.130E-3	-381.890E-3	-39.6327E-3	40.0141E-12	-1.18654E+0	27.0760E-3
-393.701E-3	-31.3053E-12	-393.995E-3	-393.701E-3	-82.3585E-3	40.0252E-12	-1.22513E+0	26.9619E-3
-405.512E-3	-31.7188E-12	-405.810E-3	-405.512E-3	-158.780E-3	39.9822E-12	-1.24485E+0	28.9664E-3
-417.323E-3	-32.9174E-12	-417.616E-3	-417.323E-3	-3.95830E-3	40.0351E-12	-1.22860E+0	26.6312E-3
-429.134E-3	-33.9775E-12	-429.420E-3	-429.134E-3	-8.46134E-3	40.0528E-12	-1.21927E+0	27.2365E-3
-440.945E-3	-33.9560E-12	-441.218E-3	-440.945E-3	-90.8754E-3	39.9582E-12	-1.25676E+0	33.1432E-3
-452.756E-3	-34.8195E-12	-453.027E-3	-452.756E-3	247.917E-3	40.0057E-12	-1.13530E+0	25.6124E-3
-464.567E-3	-35.7252E-12	-464.850E-3	-464.567E-3	-52.0025E-3	40.0060E-12	-1.24139E+0	26.9630E-3
-476.378E-3	-35.8293E-12	-476.690E-3	-476.378E-3	-167.832E-3	39.9834E-12	-1.30624E+0	29.6735E-3
-488.189E-3	-36.6660E-12	-488.418E-3	-488.189E-3	110.615E-3	40.0374E-12	-1.23052E+0	27.8769E-3
-500.000E-3	-36.7601E-12	-500.248E-3	-500.000E-3	-155.541E-3	39.9665E-12	-1.31192E+0	29.9218E-3
