Experiment	bias spectroscopy	
Date	30.11.2015 21:35:12	
User		
X (m)	29.3129E-9	
Y (m)	-166.11E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	123.575E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-896.105E-3	
Amplitude (m)	40.1602E-12	
Frequency Shift (Hz)	-772E-3	
Excitation (V)	10.557E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
314.961E-3	47.8459E-12	314.678E-3	314.961E-3	66.7497E-3	39.9437E-12	-571.411E-3	25.1432E-3
303.150E-3	46.7192E-12	302.862E-3	303.150E-3	-136.350E-3	39.9696E-12	-640.044E-3	24.8478E-3
291.339E-3	45.0786E-12	291.109E-3	291.339E-3	-79.7046E-3	39.9713E-12	-635.499E-3	22.6121E-3
279.528E-3	43.2898E-12	279.277E-3	279.528E-3	230.305E-3	39.9876E-12	-550.044E-3	24.9977E-3
267.717E-3	41.8795E-12	267.461E-3	267.717E-3	42.7260E-3	39.9843E-12	-578.033E-3	25.3718E-3
255.906E-3	40.0052E-12	255.638E-3	255.906E-3	-34.1850E-3	39.9758E-12	-611.285E-3	26.6440E-3
244.094E-3	38.5183E-12	243.871E-3	244.094E-3	-149.649E-3	40.0287E-12	-658.730E-3	25.9019E-3
232.283E-3	36.3949E-12	232.020E-3	232.283E-3	-54.8026E-3	40.0420E-12	-665.872E-3	24.4024E-3
220.472E-3	34.5308E-12	220.185E-3	220.472E-3	24.3819E-3	39.9733E-12	-637.125E-3	23.1209E-3
208.661E-3	32.7993E-12	208.415E-3	208.661E-3	-28.6327E-3	39.9945E-12	-664.264E-3	27.3547E-3
196.850E-3	30.8609E-12	196.584E-3	196.850E-3	4.53141E-3	39.9680E-12	-652.905E-3	24.4610E-3
185.039E-3	29.0170E-12	184.808E-3	185.039E-3	99.1753E-3	40.0598E-12	-634.598E-3	26.5004E-3
173.228E-3	26.7712E-12	172.996E-3	173.228E-3	-117.893E-3	39.9302E-12	-694.062E-3	25.7308E-3
161.417E-3	24.8307E-12	161.162E-3	161.417E-3	84.9445E-3	39.9973E-12	-652.775E-3	24.5123E-3
149.606E-3	23.2032E-12	149.342E-3	149.606E-3	-108.490E-6	40.0753E-12	-671.231E-3	27.2672E-3
137.795E-3	20.8197E-12	137.547E-3	137.795E-3	-45.5826E-3	39.8777E-12	-701.410E-3	28.1828E-3
125.984E-3	18.9446E-12	125.778E-3	125.984E-3	-69.9789E-3	40.0907E-12	-723.917E-3	24.3448E-3
114.173E-3	16.7281E-12	113.949E-3	114.173E-3	22.2741E-3	39.9321E-12	-720.851E-3	28.0591E-3
102.362E-3	15.0175E-12	102.147E-3	102.362E-3	-41.7888E-6	40.0312E-12	-739.743E-3	28.5646E-3
90.5512E-3	13.2979E-12	90.3324E-3	90.5512E-3	-16.0716E-3	40.0182E-12	-733.319E-3	25.0317E-3
78.7402E-3	11.4334E-12	78.5030E-3	78.7402E-3	-37.1550E-3	39.9542E-12	-759.652E-3	24.5580E-3
66.9291E-3	9.59436E-12	66.6268E-3	66.9291E-3	-32.2824E-3	40.0202E-12	-775.531E-3	25.5960E-3
55.1181E-3	7.78818E-12	54.8505E-3	55.1181E-3	50.6992E-3	40.0079E-12	-758.976E-3	26.8929E-3
43.3071E-3	6.05043E-12	43.0354E-3	43.3071E-3	12.3861E-3	40.0443E-12	-765.190E-3	25.0042E-3
31.4961E-3	4.31084E-12	31.2109E-3	31.4961E-3	41.8507E-3	39.9872E-12	-768.772E-3	28.2703E-3
19.6850E-3	2.65935E-12	19.4080E-3	19.6850E-3	89.7875E-3	39.9855E-12	-743.006E-3	24.7516E-3
7.87402E-3	1.02402E-12	7.55334E-3	7.87402E-3	-354.062E-6	39.9923E-12	-775.415E-3	26.2099E-3
-3.93701E-3	-552.914E-15	-4.32864E-3	-3.93701E-3	33.4456E-3	39.9158E-12	-784.834E-3	30.1685E-3
-15.7480E-3	-2.34624E-12	-16.1132E-3	-15.7480E-3	28.7748E-3	40.0253E-12	-783.126E-3	26.9811E-3
-27.5591E-3	-4.09889E-12	-27.9216E-3	-27.5591E-3	-70.9740E-3	40.0839E-12	-842.794E-3	24.4804E-3
-39.3701E-3	-5.73118E-12	-39.6928E-3	-39.3701E-3	-89.3137E-3	40.0416E-12	-885.333E-3	27.2505E-3
-51.1811E-3	-7.09215E-12	-51.5448E-3	-51.1811E-3	25.0927E-3	40.0511E-12	-857.189E-3	22.9795E-3
-62.9921E-3	-8.50938E-12	-63.3144E-3	-62.9921E-3	-51.2150E-3	39.8958E-12	-905.734E-3	27.1386E-3
-74.8032E-3	-9.59443E-12	-75.1528E-3	-74.8032E-3	-17.8674E-3	40.0570E-12	-896.962E-3	26.4589E-3
-86.6142E-3	-10.4264E-12	-87.0121E-3	-86.6142E-3	21.5449E-3	40.0365E-12	-883.684E-3	26.1436E-3
-98.4252E-3	-11.0607E-12	-98.7779E-3	-98.4252E-3	32.6241E-3	39.9876E-12	-864.525E-3	26.4426E-3
-110.236E-3	-11.8044E-12	-110.633E-3	-110.236E-3	-120.502E-3	39.9360E-12	-912.636E-3	27.2292E-3
-122.047E-3	-12.5776E-12	-122.375E-3	-122.047E-3	-119.526E-3	39.9880E-12	-949.655E-3	25.6566E-3
-133.858E-3	-13.0593E-12	-134.226E-3	-133.858E-3	35.0309E-3	40.0274E-12	-924.861E-3	26.9715E-3
-145.669E-3	-13.6891E-12	-146.030E-3	-145.669E-3	13.0717E-3	40.0242E-12	-924.905E-3	27.1283E-3
-157.480E-3	-14.1679E-12	-157.810E-3	-157.480E-3	67.3790E-3	39.9356E-12	-909.117E-3	31.0532E-3
-169.291E-3	-14.6825E-12	-169.668E-3	-169.291E-3	-15.3780E-3	40.0226E-12	-917.087E-3	25.6522E-3
-181.102E-3	-15.6637E-12	-181.417E-3	-181.102E-3	-61.7698E-3	39.9607E-12	-940.764E-3	27.5183E-3
-192.913E-3	-16.1247E-12	-193.226E-3	-192.913E-3	-185.638E-3	40.0055E-12	-999.453E-3	26.5923E-3
-204.724E-3	-17.1680E-12	-205.066E-3	-204.724E-3	43.0252E-3	40.0343E-12	-926.184E-3	26.4162E-3
-216.535E-3	-17.7654E-12	-216.862E-3	-216.535E-3	-97.1247E-3	39.9372E-12	-982.206E-3	29.9165E-3
-228.346E-3	-18.5472E-12	-228.679E-3	-228.346E-3	-116.568E-3	39.9926E-12	-1.02508E+0	26.8395E-3
-240.157E-3	-19.5354E-12	-240.465E-3	-240.157E-3	48.7460E-3	39.9791E-12	-993.443E-3	27.1379E-3
-251.969E-3	-20.3773E-12	-252.297E-3	-251.969E-3	69.8126E-3	40.0366E-12	-988.917E-3	24.2512E-3
-263.780E-3	-20.9924E-12	-264.062E-3	-263.780E-3	44.1933E-3	39.9995E-12	-1.00230E+0	27.8100E-3
-275.591E-3	-21.7296E-12	-275.873E-3	-275.591E-3	51.3736E-3	40.0161E-12	-1.00880E+0	25.7284E-3
-287.402E-3	-22.4391E-12	-287.703E-3	-287.402E-3	-2.07268E-3	40.0302E-12	-1.01063E+0	22.4326E-3
-299.213E-3	-23.1337E-12	-299.493E-3	-299.213E-3	-133.389E-3	39.9650E-12	-1.07002E+0	26.7318E-3
-311.024E-3	-23.9007E-12	-311.324E-3	-311.024E-3	9.92748E-3	39.9812E-12	-1.04911E+0	28.6392E-3
-322.835E-3	-24.8991E-12	-323.121E-3	-322.835E-3	-3.93909E-3	40.0222E-12	-1.05234E+0	26.0425E-3
-334.646E-3	-25.5362E-12	-334.892E-3	-334.646E-3	-131.285E-3	39.9417E-12	-1.12048E+0	26.2089E-3
-346.457E-3	-26.3367E-12	-346.714E-3	-346.457E-3	76.6851E-3	40.0119E-12	-1.06955E+0	27.6985E-3
-358.268E-3	-27.3919E-12	-358.553E-3	-358.268E-3	76.2470E-3	40.0210E-12	-1.05747E+0	27.6179E-3
-370.079E-3	-27.9905E-12	-370.354E-3	-370.079E-3	-75.6805E-3	40.0081E-12	-1.13026E+0	25.4252E-3
-381.890E-3	-28.8501E-12	-382.123E-3	-381.890E-3	-352.702E-3	39.9320E-12	-1.25228E+0	29.9749E-3
-393.701E-3	-29.8786E-12	-393.991E-3	-393.701E-3	49.9781E-3	40.0502E-12	-1.16841E+0	28.8202E-3
-405.512E-3	-30.4930E-12	-405.796E-3	-405.512E-3	77.4843E-3	39.9719E-12	-1.15900E+0	29.0008E-3
-417.323E-3	-31.2657E-12	-417.586E-3	-417.323E-3	-80.0920E-3	39.9727E-12	-1.21158E+0	28.9190E-3
-429.134E-3	-32.4540E-12	-429.395E-3	-429.134E-3	-131.531E-3	39.9499E-12	-1.24755E+0	30.2545E-3
-440.945E-3	-33.0820E-12	-441.203E-3	-440.945E-3	-75.4158E-3	40.0536E-12	-1.25035E+0	26.6188E-3
-452.756E-3	-33.7689E-12	-453.012E-3	-452.756E-3	102.400E-3	40.0137E-12	-1.19573E+0	26.4970E-3
-464.567E-3	-34.1712E-12	-464.839E-3	-464.567E-3	-163.148E-3	39.8776E-12	-1.29907E+0	34.4370E-3
-476.378E-3	-35.1849E-12	-476.663E-3	-476.378E-3	36.8856E-3	40.0147E-12	-1.22861E+0	25.9751E-3
-488.189E-3	-34.9495E-12	-488.392E-3	-488.189E-3	-184.260E-3	39.8850E-12	-1.31456E+0	32.4065E-3
-500.000E-3	-36.2171E-12	-500.241E-3	-500.000E-3	-82.7223E-3	40.0827E-12	-1.31391E+0	27.1003E-3
