Experiment	bias spectroscopy	
Date	01.12.2015 09:24:06	
User		
X (m)	282.601E-9	
Y (m)	-138.662E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8552E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-135.39E-3	
Amplitude (m)	39.8577E-12	
Frequency Shift (Hz)	-1.12075E+0	
Excitation (V)	22.726E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
291.339E-3	6.02413E-12	291.111E-3	291.339E-3	45.7550E-3	39.9733E-12	-946.147E-3	28.9700E-3
279.528E-3	5.64086E-12	279.281E-3	279.528E-3	-29.5657E-3	40.0109E-12	-970.074E-3	26.8093E-3
267.717E-3	5.43771E-12	267.471E-3	267.717E-3	-193.921E-3	39.9460E-12	-1.02902E+0	29.1902E-3
255.906E-3	5.25746E-12	255.646E-3	255.906E-3	94.5706E-3	39.9944E-12	-955.746E-3	27.2658E-3
244.094E-3	5.07381E-12	243.878E-3	244.094E-3	26.6708E-3	40.0490E-12	-967.677E-3	21.9314E-3
232.283E-3	4.82839E-12	232.014E-3	232.283E-3	123.866E-3	40.0170E-12	-945.001E-3	25.5256E-3
220.472E-3	4.58601E-12	220.182E-3	220.472E-3	-107.330E-3	39.9354E-12	-1.01170E+0	29.3036E-3
208.661E-3	4.39067E-12	208.399E-3	208.661E-3	-14.6661E-3	39.9756E-12	-1.00552E+0	26.7553E-3
196.850E-3	4.22571E-12	196.566E-3	196.850E-3	-55.0394E-3	40.0509E-12	-1.03756E+0	25.0169E-3
185.039E-3	3.91875E-12	184.801E-3	185.039E-3	-35.3160E-3	39.9779E-12	-1.03641E+0	24.5936E-3
173.228E-3	3.66646E-12	172.991E-3	173.228E-3	120.637E-3	40.0341E-12	-1.00025E+0	25.5885E-3
161.417E-3	3.46630E-12	161.157E-3	161.417E-3	-124.574E-3	40.0178E-12	-1.05529E+0	25.2416E-3
149.606E-3	3.22241E-12	149.338E-3	149.606E-3	-182.645E-3	40.0383E-12	-1.09576E+0	23.8824E-3
137.795E-3	2.93261E-12	137.554E-3	137.795E-3	147.003E-3	39.9018E-12	-1.00940E+0	30.1726E-3
125.984E-3	2.73792E-12	125.787E-3	125.984E-3	134.086E-3	39.9921E-12	-1.00336E+0	28.1100E-3
114.173E-3	2.43346E-12	113.955E-3	114.173E-3	-62.4301E-3	39.9835E-12	-1.04657E+0	25.9719E-3
102.362E-3	2.19175E-12	102.155E-3	102.362E-3	18.4617E-3	39.9732E-12	-1.04450E+0	27.1615E-3
90.5512E-3	1.97565E-12	90.3360E-3	90.5512E-3	-24.5326E-3	39.9424E-12	-1.06365E+0	26.6011E-3
78.7402E-3	1.70555E-12	78.5029E-3	78.7402E-3	-114.467E-3	39.9626E-12	-1.07399E+0	27.3119E-3
66.9291E-3	1.44192E-12	66.6335E-3	66.9291E-3	114.565E-3	40.0612E-12	-1.02978E+0	26.2458E-3
55.1181E-3	1.17706E-12	54.8597E-3	55.1181E-3	-105.678E-3	40.0117E-12	-1.10128E+0	26.6370E-3
43.3071E-3	934.378E-15	43.0406E-3	43.3071E-3	-60.2457E-3	39.9830E-12	-1.11829E+0	26.6949E-3
31.4961E-3	645.017E-15	31.2175E-3	31.4961E-3	47.9153E-3	39.9650E-12	-1.08267E+0	25.9241E-3
19.6850E-3	349.128E-15	19.4091E-3	19.6850E-3	96.0369E-3	39.9096E-12	-1.05307E+0	25.9927E-3
7.87402E-3	64.3534E-15	7.56058E-3	7.87402E-3	-15.3538E-3	39.9886E-12	-1.10137E+0	27.1470E-3
-3.93701E-3	-220.443E-15	-4.33220E-3	-3.93701E-3	137.371E-3	40.0082E-12	-1.04884E+0	23.8717E-3
-15.7480E-3	-512.164E-15	-16.1116E-3	-15.7480E-3	47.3358E-3	40.0412E-12	-1.06323E+0	27.9731E-3
-27.5591E-3	-843.897E-15	-27.9181E-3	-27.5591E-3	-183.011E-3	40.0812E-12	-1.14301E+0	23.5363E-3
-39.3701E-3	-1.18132E-12	-39.6755E-3	-39.3701E-3	-83.5968E-3	39.9512E-12	-1.12788E+0	24.6074E-3
-51.1811E-3	-1.54711E-12	-51.5454E-3	-51.1811E-3	62.8597E-3	40.0235E-12	-1.12092E+0	25.2524E-3
-62.9921E-3	-1.87486E-12	-63.3162E-3	-62.9921E-3	-11.1340E-3	39.9159E-12	-1.14872E+0	29.9612E-3
-74.8032E-3	-2.15911E-12	-75.1485E-3	-74.8032E-3	106.204E-3	40.1053E-12	-1.12519E+0	24.6360E-3
-86.6142E-3	-2.24312E-12	-87.0032E-3	-86.6142E-3	1.61825E-3	40.0172E-12	-1.14853E+0	24.5235E-3
-98.4252E-3	-2.36769E-12	-98.7818E-3	-98.4252E-3	-2.25709E-3	39.9905E-12	-1.13742E+0	28.4416E-3
-110.236E-3	-2.48865E-12	-110.647E-3	-110.236E-3	-64.7998E-3	40.0164E-12	-1.17192E+0	26.0133E-3
-122.047E-3	-2.61327E-12	-122.379E-3	-122.047E-3	-4.64196E-3	39.9904E-12	-1.18344E+0	24.1398E-3
-133.858E-3	-2.76562E-12	-134.234E-3	-133.858E-3	-36.3063E-3	40.0245E-12	-1.17818E+0	27.4636E-3
-145.669E-3	-2.88281E-12	-146.031E-3	-145.669E-3	-117.861E-3	39.9794E-12	-1.21678E+0	29.8667E-3
-157.480E-3	-3.05963E-12	-157.802E-3	-157.480E-3	-11.5605E-3	39.9990E-12	-1.21397E+0	28.0452E-3
-169.291E-3	-3.21312E-12	-169.683E-3	-169.291E-3	-4.99523E-3	39.9264E-12	-1.22185E+0	30.4190E-3
-181.102E-3	-3.36970E-12	-181.426E-3	-181.102E-3	11.7169E-3	40.0083E-12	-1.23758E+0	24.2274E-3
-192.913E-3	-3.51524E-12	-193.239E-3	-192.913E-3	59.2505E-3	40.0627E-12	-1.20381E+0	25.4724E-3
-204.724E-3	-3.63473E-12	-205.064E-3	-204.724E-3	-8.12900E-3	39.9992E-12	-1.22352E+0	25.7526E-3
-216.535E-3	-3.77382E-12	-216.863E-3	-216.535E-3	-48.4538E-3	39.9438E-12	-1.22135E+0	29.9634E-3
-228.346E-3	-3.89398E-12	-228.684E-3	-228.346E-3	-86.1946E-3	40.1056E-12	-1.26156E+0	26.2946E-3
-240.157E-3	-4.04273E-12	-240.489E-3	-240.157E-3	24.1654E-3	39.9630E-12	-1.26657E+0	27.6366E-3
-251.969E-3	-4.19582E-12	-252.312E-3	-251.969E-3	119.399E-3	40.0318E-12	-1.23996E+0	22.7666E-3
-263.780E-3	-4.35877E-12	-264.084E-3	-263.780E-3	129.547E-3	39.9616E-12	-1.23248E+0	25.8185E-3
-275.591E-3	-4.60181E-12	-275.892E-3	-275.591E-3	-16.3387E-3	40.0666E-12	-1.26102E+0	26.5340E-3
-287.402E-3	-4.77828E-12	-287.734E-3	-287.402E-3	-145.511E-3	40.0356E-12	-1.31307E+0	24.1136E-3
-299.213E-3	-4.89567E-12	-299.516E-3	-299.213E-3	-56.6784E-3	39.9110E-12	-1.31658E+0	29.4314E-3
-311.024E-3	-4.99004E-12	-311.346E-3	-311.024E-3	-7.68965E-3	39.9499E-12	-1.31119E+0	28.2294E-3
-322.835E-3	-5.18153E-12	-323.141E-3	-322.835E-3	-58.5881E-3	39.9632E-12	-1.34004E+0	27.3746E-3
-334.646E-3	-5.33364E-12	-334.912E-3	-334.646E-3	-85.4553E-3	40.0212E-12	-1.36402E+0	28.9049E-3
-346.457E-3	-5.44473E-12	-346.733E-3	-346.457E-3	-42.6620E-3	39.9809E-12	-1.38666E+0	28.3414E-3
-358.268E-3	-5.54577E-12	-358.568E-3	-358.268E-3	-105.908E-3	40.0176E-12	-1.42776E+0	25.2351E-3
-370.079E-3	-5.73911E-12	-370.359E-3	-370.079E-3	165.023E-3	40.0443E-12	-1.34613E+0	24.0873E-3
-381.890E-3	-5.74205E-12	-382.130E-3	-381.890E-3	-122.280E-3	39.9635E-12	-1.40749E+0	25.8735E-3
-393.701E-3	-5.88517E-12	-394.002E-3	-393.701E-3	-91.3642E-3	39.9584E-12	-1.43063E+0	28.2138E-3
-405.512E-3	-6.00851E-12	-405.808E-3	-405.512E-3	86.3737E-3	40.0286E-12	-1.37374E+0	27.4166E-3
-417.323E-3	-6.06748E-12	-417.614E-3	-417.323E-3	-44.6090E-3	39.9582E-12	-1.40587E+0	26.5944E-3
-429.134E-3	-6.35857E-12	-429.416E-3	-429.134E-3	-116.487E-3	39.9787E-12	-1.45123E+0	25.7981E-3
-440.945E-3	-6.48416E-12	-441.224E-3	-440.945E-3	-65.8315E-3	40.0116E-12	-1.46191E+0	27.0432E-3
-452.756E-3	-6.72327E-12	-453.034E-3	-452.756E-3	-16.5928E-3	40.0393E-12	-1.46522E+0	26.2990E-3
-464.567E-3	-6.89051E-12	-464.856E-3	-464.567E-3	-16.0277E-3	39.9661E-12	-1.47310E+0	28.5639E-3
-476.378E-3	-7.25958E-12	-476.686E-3	-476.378E-3	24.8142E-3	40.0298E-12	-1.47363E+0	26.3714E-3
-488.189E-3	-7.40032E-12	-488.415E-3	-488.189E-3	-6.00095E-3	40.0174E-12	-1.48450E+0	27.1682E-3
-500.000E-3	-7.85865E-12	-500.252E-3	-500.000E-3	-6.57145E-3	39.9855E-12	-1.51865E+0	27.1609E-3
