Experiment	bias spectroscopy	
Date	30.11.2015 21:11:26	
User		
X (m)	28.9431E-9	
Y (m)	-165.137E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	79.3881E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.14059E+0	
Amplitude (m)	40.2068E-12	
Frequency Shift (Hz)	-299.626E-3	
Excitation (V)	10.6096E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-51.1811E-3	-4.26514E-12	-51.5444E-3	-51.1811E-3	42.9570E-3	40.0778E-12	-794.128E-3	26.8119E-3
-62.9921E-3	-5.29045E-12	-63.3192E-3	-62.9921E-3	-30.2142E-3	39.9456E-12	-802.421E-3	26.5940E-3
-74.8032E-3	-5.85457E-12	-75.1554E-3	-74.8032E-3	136.373E-3	40.0117E-12	-765.990E-3	28.5469E-3
-86.6142E-3	-6.37704E-12	-87.0131E-3	-86.6142E-3	-31.2029E-3	40.0255E-12	-827.281E-3	25.1601E-3
-98.4252E-3	-6.69368E-12	-98.7826E-3	-98.4252E-3	-176.404E-3	39.9887E-12	-892.513E-3	27.4454E-3
-110.236E-3	-7.16306E-12	-110.645E-3	-110.236E-3	-27.7639E-3	39.9834E-12	-857.285E-3	28.0483E-3
-122.047E-3	-7.55536E-12	-122.382E-3	-122.047E-3	109.643E-3	40.0375E-12	-799.298E-3	24.8062E-3
-133.858E-3	-7.89607E-12	-134.233E-3	-133.858E-3	-48.4046E-3	39.9457E-12	-836.101E-3	28.1242E-3
-145.669E-3	-8.26113E-12	-146.041E-3	-145.669E-3	-61.7466E-3	40.0557E-12	-874.490E-3	24.6295E-3
-157.480E-3	-8.55281E-12	-157.813E-3	-157.480E-3	-13.2797E-3	40.0268E-12	-880.937E-3	25.7085E-3
-169.291E-3	-8.91657E-12	-169.679E-3	-169.291E-3	12.1388E-3	39.9830E-12	-867.595E-3	26.4702E-3
-181.102E-3	-9.29925E-12	-181.431E-3	-181.102E-3	23.8115E-3	39.9685E-12	-890.976E-3	29.7631E-3
-192.913E-3	-9.71119E-12	-193.234E-3	-192.913E-3	-40.3447E-3	39.9909E-12	-903.836E-3	25.6236E-3
-204.724E-3	-10.0797E-12	-205.061E-3	-204.724E-3	96.8712E-3	39.9923E-12	-869.903E-3	26.4566E-3
-216.535E-3	-10.6295E-12	-216.859E-3	-216.535E-3	46.7094E-3	40.0087E-12	-897.001E-3	30.2366E-3
-228.346E-3	-11.0193E-12	-228.686E-3	-228.346E-3	42.0961E-3	40.1053E-12	-902.117E-3	25.0392E-3
-240.157E-3	-11.3358E-12	-240.491E-3	-240.157E-3	-52.7171E-3	39.9431E-12	-952.376E-3	28.0700E-3
-251.969E-3	-11.6601E-12	-252.307E-3	-251.969E-3	-52.7123E-3	39.9343E-12	-953.335E-3	28.4231E-3
-263.780E-3	-12.2947E-12	-264.069E-3	-263.780E-3	-72.0946E-3	40.0230E-12	-969.853E-3	24.8679E-3
-275.591E-3	-12.6124E-12	-275.878E-3	-275.591E-3	-155.236E-3	40.0562E-12	-1.02323E+0	26.6738E-3
-287.402E-3	-12.8726E-12	-287.712E-3	-287.402E-3	-29.6843E-3	39.9252E-12	-1.00807E+0	28.3644E-3
-299.213E-3	-13.5549E-12	-299.515E-3	-299.213E-3	-36.1938E-3	39.9818E-12	-999.659E-3	28.2601E-3
-311.024E-3	-13.9320E-12	-311.334E-3	-311.024E-3	-77.4932E-3	40.0059E-12	-1.03555E+0	28.2260E-3
-322.835E-3	-14.5393E-12	-323.125E-3	-322.835E-3	-77.2268E-3	39.9939E-12	-1.04154E+0	26.5478E-3
-334.646E-3	-14.9953E-12	-334.909E-3	-334.646E-3	45.6372E-3	39.9946E-12	-1.01358E+0	26.8631E-3
-346.457E-3	-15.4528E-12	-346.737E-3	-346.457E-3	3.21706E-3	40.0471E-12	-1.02734E+0	27.5905E-3
-358.268E-3	-16.1609E-12	-358.569E-3	-358.268E-3	-158.869E-3	40.0081E-12	-1.07927E+0	26.2553E-3
-370.079E-3	-16.5048E-12	-370.367E-3	-370.079E-3	-70.5572E-3	39.9619E-12	-1.08415E+0	29.8311E-3
-381.890E-3	-16.8305E-12	-382.133E-3	-381.890E-3	-122.741E-3	39.8423E-12	-1.11370E+0	30.4858E-3
-393.701E-3	-17.4562E-12	-394.001E-3	-393.701E-3	9.83212E-3	40.0156E-12	-1.09027E+0	29.4975E-3
-405.512E-3	-17.8111E-12	-405.818E-3	-405.512E-3	75.7186E-3	39.9632E-12	-1.06215E+0	28.8209E-3
-417.323E-3	-18.3443E-12	-417.607E-3	-417.323E-3	-32.2258E-3	40.0954E-12	-1.08822E+0	27.2992E-3
-429.134E-3	-18.8106E-12	-429.419E-3	-429.134E-3	35.3603E-3	39.9614E-12	-1.06393E+0	28.8434E-3
-440.945E-3	-19.1947E-12	-441.223E-3	-440.945E-3	-162.894E-3	40.0436E-12	-1.14053E+0	26.0531E-3
-452.756E-3	-19.8409E-12	-453.027E-3	-452.756E-3	-63.7159E-3	40.0441E-12	-1.10682E+0	26.9103E-3
-464.567E-3	-20.1774E-12	-464.851E-3	-464.567E-3	-158.026E-3	39.9482E-12	-1.17290E+0	28.4101E-3
-476.378E-3	-20.2879E-12	-476.682E-3	-476.378E-3	-107.072E-3	39.9933E-12	-1.18260E+0	26.9747E-3
-488.189E-3	-20.6450E-12	-488.418E-3	-488.189E-3	-122.904E-3	40.0260E-12	-1.19451E+0	28.8269E-3
-500.000E-3	-21.1912E-12	-500.258E-3	-500.000E-3	-90.3686E-3	39.9606E-12	-1.18801E+0	27.1211E-3
