Experiment	bias spectroscopy	
Date	30.11.2015 23:01:34	
User		
X (m)	29.5684E-9	
Y (m)	-165.525E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.487E-12	
Z (m)	-3.75578E-9	
Phase (deg)	98.5278E-3	
Amplitude (m)	40.1007E-12	
Frequency Shift (Hz)	-799.475E-3	
Excitation (V)	13.8135E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
669.291E-3	23.0200E-12	668.925E-3	669.291E-3	-5.60789E-3	39.9435E-12	-716.833E-3	27.8040E-3
657.480E-3	22.7775E-12	657.087E-3	657.480E-3	59.8005E-3	39.9681E-12	-676.276E-3	25.6234E-3
645.669E-3	22.3049E-12	645.282E-3	645.669E-3	-1.77622E-3	40.0837E-12	-702.785E-3	23.0948E-3
633.858E-3	21.8556E-12	633.467E-3	633.858E-3	-45.4197E-3	40.0219E-12	-727.515E-3	24.4751E-3
622.047E-3	21.4896E-12	621.664E-3	622.047E-3	-124.476E-3	40.0140E-12	-733.642E-3	25.8201E-3
610.236E-3	20.8722E-12	609.903E-3	610.236E-3	-87.1037E-3	40.0154E-12	-728.855E-3	25.2048E-3
598.425E-3	20.4769E-12	598.086E-3	598.425E-3	154.438E-3	39.9645E-12	-685.272E-3	27.5084E-3
586.614E-3	20.0539E-12	586.289E-3	586.614E-3	118.591E-3	40.0273E-12	-655.093E-3	24.0793E-3
574.803E-3	19.5097E-12	574.474E-3	574.803E-3	22.0707E-3	40.0080E-12	-664.565E-3	24.3267E-3
562.992E-3	19.0376E-12	562.695E-3	562.992E-3	-57.5096E-3	39.9479E-12	-707.457E-3	27.6523E-3
551.181E-3	18.7900E-12	550.872E-3	551.181E-3	-131.172E-3	39.9958E-12	-745.125E-3	26.7807E-3
539.370E-3	18.2477E-12	538.996E-3	539.370E-3	-2.56209E-3	40.0579E-12	-730.898E-3	24.8723E-3
527.559E-3	17.9776E-12	527.216E-3	527.559E-3	23.9204E-3	39.9904E-12	-694.232E-3	26.4431E-3
515.748E-3	17.4712E-12	515.384E-3	515.748E-3	-10.1363E-3	40.0271E-12	-708.503E-3	27.9291E-3
503.937E-3	16.9864E-12	503.595E-3	503.937E-3	62.5127E-3	39.9838E-12	-684.893E-3	27.7574E-3
492.126E-3	16.5642E-12	491.770E-3	492.126E-3	-21.5686E-3	40.0346E-12	-713.859E-3	26.5991E-3
480.315E-3	16.2548E-12	479.954E-3	480.315E-3	-44.5021E-3	40.0799E-12	-710.702E-3	24.9624E-3
468.504E-3	15.6872E-12	468.157E-3	468.504E-3	-7.39306E-3	40.0357E-12	-708.157E-3	24.9593E-3
456.693E-3	15.1632E-12	456.349E-3	456.693E-3	-15.5104E-3	40.0386E-12	-716.356E-3	27.0860E-3
444.882E-3	14.8357E-12	444.581E-3	444.882E-3	-17.1844E-3	40.0044E-12	-702.685E-3	28.9363E-3
433.071E-3	14.3924E-12	432.755E-3	433.071E-3	-5.00429E-3	40.0030E-12	-718.064E-3	26.4767E-3
421.260E-3	14.1655E-12	420.940E-3	421.260E-3	-78.7876E-3	40.0754E-12	-748.964E-3	23.3552E-3
409.449E-3	13.4810E-12	409.171E-3	409.449E-3	-9.74585E-3	39.9650E-12	-737.355E-3	24.0035E-3
397.638E-3	13.0958E-12	397.322E-3	397.638E-3	47.4431E-3	39.9438E-12	-714.905E-3	28.7303E-3
385.827E-3	12.6692E-12	385.563E-3	385.827E-3	13.1941E-3	39.9756E-12	-725.672E-3	26.0338E-3
374.016E-3	12.3960E-12	373.715E-3	374.016E-3	-70.6567E-3	40.0287E-12	-740.007E-3	27.6722E-3
362.205E-3	12.0606E-12	361.908E-3	362.205E-3	209.120E-3	39.9601E-12	-667.024E-3	25.6535E-3
350.394E-3	11.5298E-12	350.166E-3	350.394E-3	33.1373E-3	40.0035E-12	-698.944E-3	23.8179E-3
338.583E-3	11.1741E-12	338.304E-3	338.583E-3	-22.2258E-3	40.0460E-12	-702.878E-3	23.7789E-3
326.772E-3	10.8436E-12	326.517E-3	326.772E-3	-98.5913E-3	40.1430E-12	-742.370E-3	20.7387E-3
314.961E-3	10.3762E-12	314.684E-3	314.961E-3	99.5754E-3	39.9516E-12	-688.853E-3	25.6568E-3
303.150E-3	9.88031E-12	302.860E-3	303.150E-3	74.6204E-3	40.0197E-12	-682.405E-3	24.8991E-3
291.339E-3	9.48795E-12	291.119E-3	291.339E-3	-74.4867E-3	40.0120E-12	-724.795E-3	24.2378E-3
279.528E-3	8.97800E-12	279.285E-3	279.528E-3	-40.3748E-3	40.0049E-12	-756.292E-3	26.2560E-3
267.717E-3	8.61586E-12	267.468E-3	267.717E-3	-20.7119E-3	39.9908E-12	-770.043E-3	24.9650E-3
255.906E-3	8.14980E-12	255.646E-3	255.906E-3	65.0196E-3	40.0028E-12	-725.896E-3	24.1316E-3
244.094E-3	7.71248E-12	243.874E-3	244.094E-3	27.4077E-3	39.9582E-12	-755.972E-3	24.8184E-3
232.283E-3	7.45241E-12	232.019E-3	232.283E-3	-35.0154E-3	39.9901E-12	-760.684E-3	30.2873E-3
220.472E-3	6.93492E-12	220.190E-3	220.472E-3	-47.6313E-3	40.0089E-12	-785.118E-3	25.6677E-3
208.661E-3	6.56417E-12	208.414E-3	208.661E-3	-64.1711E-3	39.9694E-12	-814.198E-3	28.3890E-3
196.850E-3	6.20337E-12	196.574E-3	196.850E-3	29.2412E-3	40.0315E-12	-782.613E-3	23.8663E-3
185.039E-3	5.74405E-12	184.806E-3	185.039E-3	-7.98595E-3	39.9412E-12	-780.911E-3	26.0473E-3
173.228E-3	5.32524E-12	172.990E-3	173.228E-3	16.8309E-3	40.0178E-12	-766.039E-3	27.5713E-3
161.417E-3	4.92487E-12	161.169E-3	161.417E-3	-90.8677E-3	40.0578E-12	-816.479E-3	22.4462E-3
149.606E-3	4.45427E-12	149.335E-3	149.606E-3	111.683E-3	39.9336E-12	-754.879E-3	26.3382E-3
137.795E-3	4.08424E-12	137.547E-3	137.795E-3	110.620E-3	39.9916E-12	-746.236E-3	28.2177E-3
125.984E-3	3.69612E-12	125.774E-3	125.984E-3	-115.677E-3	40.0568E-12	-822.744E-3	23.7791E-3
114.173E-3	3.26125E-12	113.938E-3	114.173E-3	-96.7076E-3	40.0373E-12	-835.950E-3	27.7417E-3
102.362E-3	2.86261E-12	102.151E-3	102.362E-3	56.4453E-3	40.0041E-12	-813.815E-3	25.5334E-3
90.5512E-3	2.49782E-12	90.3396E-3	90.5512E-3	31.1915E-3	39.9679E-12	-825.377E-3	25.8972E-3
78.7402E-3	2.15329E-12	78.4955E-3	78.7402E-3	28.6784E-3	40.0378E-12	-850.258E-3	25.7245E-3
66.9291E-3	1.75518E-12	66.6363E-3	66.9291E-3	41.5358E-3	39.9402E-12	-809.549E-3	26.8626E-3
55.1181E-3	1.39260E-12	54.8625E-3	55.1181E-3	-76.1384E-3	40.0452E-12	-876.435E-3	28.4525E-3
43.3071E-3	1.04130E-12	43.0373E-3	43.3071E-3	-47.6852E-3	39.9746E-12	-868.777E-3	27.2639E-3
31.4961E-3	708.448E-15	31.2144E-3	31.4961E-3	131.325E-3	40.0884E-12	-814.685E-3	24.3788E-3
19.6850E-3	385.842E-15	19.4149E-3	19.6850E-3	33.8623E-3	39.9819E-12	-818.307E-3	25.9696E-3
7.87402E-3	75.3478E-15	7.56538E-3	7.87402E-3	-109.232E-3	39.9735E-12	-872.942E-3	26.9414E-3
-3.93701E-3	-227.748E-15	-4.31843E-3	-3.93701E-3	5.10986E-3	39.9553E-12	-870.068E-3	28.2950E-3
-15.7480E-3	-547.862E-15	-16.1011E-3	-15.7480E-3	-183.471E-3	39.9574E-12	-950.793E-3	31.3610E-3
-27.5591E-3	-857.380E-15	-27.9141E-3	-27.5591E-3	87.4071E-3	40.1084E-12	-894.052E-3	24.1876E-3
-39.3701E-3	-1.16878E-12	-39.6884E-3	-39.3701E-3	158.469E-3	39.9659E-12	-847.882E-3	29.4297E-3
-51.1811E-3	-1.47418E-12	-51.5429E-3	-51.1811E-3	-98.9041E-3	40.0072E-12	-907.093E-3	28.2338E-3
-62.9921E-3	-1.78204E-12	-63.3160E-3	-62.9921E-3	-75.2594E-3	40.0177E-12	-907.019E-3	27.1452E-3
-74.8032E-3	-2.01140E-12	-75.1634E-3	-74.8032E-3	82.4437E-3	40.0837E-12	-864.307E-3	23.2336E-3
-86.6142E-3	-2.16131E-12	-87.0193E-3	-86.6142E-3	-129.118E-3	39.9484E-12	-935.112E-3	24.8858E-3
-98.4252E-3	-2.34486E-12	-98.7883E-3	-98.4252E-3	-79.6589E-3	39.9809E-12	-950.418E-3	30.2621E-3
-110.236E-3	-2.45018E-12	-110.643E-3	-110.236E-3	97.4544E-3	39.9991E-12	-901.341E-3	28.6853E-3
-122.047E-3	-2.58365E-12	-122.377E-3	-122.047E-3	-37.7382E-3	39.9909E-12	-940.674E-3	27.1331E-3
-133.858E-3	-2.72263E-12	-134.238E-3	-133.858E-3	6.34052E-3	39.9467E-12	-942.010E-3	31.1828E-3
-145.669E-3	-2.81640E-12	-146.041E-3	-145.669E-3	59.9098E-3	40.0576E-12	-926.547E-3	26.8443E-3
-157.480E-3	-2.95334E-12	-157.814E-3	-157.480E-3	-122.866E-3	39.9565E-12	-999.834E-3	29.0438E-3
-169.291E-3	-3.05995E-12	-169.685E-3	-169.291E-3	-25.3572E-3	40.0804E-12	-976.980E-3	24.7034E-3
-181.102E-3	-3.16779E-12	-181.425E-3	-181.102E-3	60.8496E-3	39.9599E-12	-953.592E-3	25.8581E-3
-192.913E-3	-3.27695E-12	-193.233E-3	-192.913E-3	-55.5614E-3	39.9086E-12	-982.946E-3	29.7294E-3
-204.724E-3	-3.42061E-12	-205.066E-3	-204.724E-3	-26.3516E-3	40.0505E-12	-1.00403E+0	24.8451E-3
-216.535E-3	-3.53521E-12	-216.865E-3	-216.535E-3	-46.2866E-3	40.0106E-12	-1.00938E+0	27.2209E-3
-228.346E-3	-3.61895E-12	-228.681E-3	-228.346E-3	-106.147E-3	39.9800E-12	-1.06214E+0	24.7844E-3
-240.157E-3	-3.74205E-12	-240.472E-3	-240.157E-3	144.240E-3	40.0072E-12	-959.112E-3	26.0209E-3
-251.969E-3	-3.86192E-12	-252.298E-3	-251.969E-3	-82.3639E-3	40.0199E-12	-1.02037E+0	27.1759E-3
-263.780E-3	-3.99972E-12	-264.069E-3	-263.780E-3	81.7950E-3	40.0603E-12	-978.632E-3	23.6472E-3
-275.591E-3	-4.10032E-12	-275.871E-3	-275.591E-3	-189.688E-3	40.0375E-12	-1.08721E+0	25.2543E-3
-287.402E-3	-4.20522E-12	-287.709E-3	-287.402E-3	-12.8367E-3	39.9447E-12	-1.05223E+0	25.7478E-3
-299.213E-3	-4.35086E-12	-299.509E-3	-299.213E-3	-21.9001E-3	39.9840E-12	-1.05028E+0	27.8680E-3
-311.024E-3	-4.49879E-12	-311.339E-3	-311.024E-3	-30.4614E-3	39.9753E-12	-1.07842E+0	26.8920E-3
-322.835E-3	-4.63196E-12	-323.127E-3	-322.835E-3	4.11190E-3	39.9536E-12	-1.08595E+0	28.5378E-3
-334.646E-3	-4.71602E-12	-334.900E-3	-334.646E-3	-83.4575E-3	40.0280E-12	-1.12472E+0	24.5672E-3
-346.457E-3	-4.84357E-12	-346.725E-3	-346.457E-3	-98.3961E-3	39.9037E-12	-1.13533E+0	30.1365E-3
-358.268E-3	-4.96709E-12	-358.559E-3	-358.268E-3	170.751E-3	40.0256E-12	-1.04286E+0	26.9422E-3
-370.079E-3	-5.11850E-12	-370.358E-3	-370.079E-3	-63.6255E-3	40.0510E-12	-1.10278E+0	24.8277E-3
-381.890E-3	-5.15497E-12	-382.124E-3	-381.890E-3	-107.323E-3	39.9464E-12	-1.14547E+0	28.1115E-3
-393.701E-3	-5.31806E-12	-393.991E-3	-393.701E-3	-85.4682E-3	39.9648E-12	-1.15734E+0	27.3211E-3
-405.512E-3	-5.45617E-12	-405.793E-3	-405.512E-3	36.2360E-3	40.0565E-12	-1.12169E+0	24.7617E-3
-417.323E-3	-5.62599E-12	-417.597E-3	-417.323E-3	-158.648E-3	39.9130E-12	-1.19999E+0	33.0934E-3
-429.134E-3	-5.73255E-12	-429.407E-3	-429.134E-3	-10.5828E-3	40.0874E-12	-1.17125E+0	26.3677E-3
-440.945E-3	-5.83900E-12	-441.207E-3	-440.945E-3	-62.4264E-3	40.0372E-12	-1.18793E+0	24.8945E-3
-452.756E-3	-5.85392E-12	-453.012E-3	-452.756E-3	-23.7231E-3	39.9755E-12	-1.18564E+0	29.8300E-3
-464.567E-3	-6.04024E-12	-464.840E-3	-464.567E-3	75.3518E-3	40.0341E-12	-1.15487E+0	26.4924E-3
-476.378E-3	-6.08563E-12	-476.666E-3	-476.378E-3	-10.0496E-3	39.9275E-12	-1.19078E+0	28.7359E-3
-488.189E-3	-6.17850E-12	-488.397E-3	-488.189E-3	-129.188E-3	40.0258E-12	-1.26276E+0	27.0324E-3
-500.000E-3	-6.24076E-12	-500.242E-3	-500.000E-3	-134.790E-3	39.9700E-12	-1.29575E+0	31.6873E-3
