Experiment	bias spectroscopy	
Date	30.11.2015 19:40:24	
User		
X (m)	28.5256E-9	
Y (m)	-165.192E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	55.5738E-12	
Z (m)	-3.75578E-9	
Phase (deg)	211.329E-3	
Amplitude (m)	40.4872E-12	
Frequency Shift (Hz)	-605.216E-3	
Excitation (V)	14.2188E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
704.724E-3	42.0466E-12	704.291E-3	704.724E-3	-10.3284E-3	39.9144E-12	-612.331E-3	29.2990E-3
692.913E-3	41.4132E-12	692.484E-3	692.913E-3	-59.4801E-3	40.0108E-12	-635.894E-3	24.3351E-3
681.102E-3	40.8327E-12	680.712E-3	681.102E-3	-2.87331E-3	40.0415E-12	-624.542E-3	26.0367E-3
669.291E-3	40.0622E-12	668.899E-3	669.291E-3	27.3240E-3	40.0166E-12	-600.145E-3	25.5274E-3
657.480E-3	39.8306E-12	657.056E-3	657.480E-3	75.5892E-3	39.9923E-12	-567.743E-3	23.1218E-3
645.669E-3	39.0337E-12	645.260E-3	645.669E-3	-76.8644E-3	39.9198E-12	-622.612E-3	24.2100E-3
633.858E-3	37.9991E-12	633.450E-3	633.858E-3	22.6270E-3	39.9995E-12	-582.532E-3	25.0877E-3
622.047E-3	37.8531E-12	621.642E-3	622.047E-3	-232.085E-3	40.0567E-12	-669.293E-3	24.1588E-3
610.236E-3	37.2425E-12	609.867E-3	610.236E-3	234.647E-3	39.9562E-12	-531.844E-3	25.6240E-3
598.425E-3	36.4352E-12	598.067E-3	598.425E-3	-87.2944E-3	40.0604E-12	-597.068E-3	26.4402E-3
586.614E-3	35.6603E-12	586.254E-3	586.614E-3	-83.9515E-3	39.9668E-12	-601.702E-3	26.1952E-3
574.803E-3	35.6997E-12	574.432E-3	574.803E-3	117.013E-3	40.0172E-12	-551.460E-3	27.7193E-3
562.992E-3	34.5865E-12	562.658E-3	562.992E-3	-6.01962E-3	40.0060E-12	-574.229E-3	25.3696E-3
551.181E-3	33.9228E-12	550.838E-3	551.181E-3	-124.729E-3	40.0696E-12	-622.708E-3	23.4863E-3
539.370E-3	32.9245E-12	538.974E-3	539.370E-3	78.9723E-3	39.9222E-12	-574.846E-3	26.7322E-3
527.559E-3	32.6633E-12	527.203E-3	527.559E-3	118.096E-3	40.0720E-12	-544.458E-3	24.7742E-3
515.748E-3	32.1122E-12	515.369E-3	515.748E-3	216.268E-3	40.0093E-12	-502.717E-3	25.0611E-3
503.937E-3	30.9886E-12	503.583E-3	503.937E-3	-16.2414E-3	39.8948E-12	-582.081E-3	28.1786E-3
492.126E-3	30.7443E-12	491.747E-3	492.126E-3	-22.6338E-3	39.9580E-12	-582.187E-3	28.1774E-3
480.315E-3	30.2668E-12	479.938E-3	480.315E-3	9.96897E-3	40.0689E-12	-548.775E-3	23.2346E-3
468.504E-3	29.3864E-12	468.144E-3	468.504E-3	16.2480E-3	39.9575E-12	-573.257E-3	25.1608E-3
456.693E-3	29.2980E-12	456.338E-3	456.693E-3	-106.651E-3	39.9964E-12	-608.417E-3	22.1336E-3
444.882E-3	28.1238E-12	444.580E-3	444.882E-3	91.5016E-3	39.9973E-12	-560.447E-3	24.2895E-3
433.071E-3	27.3801E-12	432.736E-3	433.071E-3	66.9424E-3	40.0296E-12	-576.223E-3	27.2069E-3
421.260E-3	26.6149E-12	420.926E-3	421.260E-3	152.947E-3	39.9709E-12	-541.615E-3	25.9903E-3
409.449E-3	26.1047E-12	409.150E-3	409.449E-3	-64.5251E-3	40.0444E-12	-594.203E-3	24.1973E-3
397.638E-3	25.2613E-12	397.297E-3	397.638E-3	32.5010E-3	40.0558E-12	-582.230E-3	22.0701E-3
385.827E-3	24.6462E-12	385.538E-3	385.827E-3	-68.7421E-3	39.9359E-12	-611.605E-3	28.8895E-3
374.016E-3	24.1477E-12	373.695E-3	374.016E-3	-15.7919E-3	40.0258E-12	-628.041E-3	24.7929E-3
362.205E-3	23.3583E-12	361.890E-3	362.205E-3	-74.3991E-3	40.0367E-12	-636.553E-3	25.6701E-3
350.394E-3	22.5999E-12	350.147E-3	350.394E-3	97.9961E-3	39.9783E-12	-589.952E-3	24.1570E-3
338.583E-3	22.0309E-12	338.299E-3	338.583E-3	-58.7809E-3	39.9087E-12	-621.306E-3	29.2880E-3
326.772E-3	21.3520E-12	326.505E-3	326.772E-3	-103.915E-3	39.9894E-12	-642.115E-3	25.0442E-3
314.961E-3	20.5812E-12	314.669E-3	314.961E-3	23.1901E-3	40.0315E-12	-628.083E-3	21.5428E-3
303.150E-3	19.6481E-12	302.853E-3	303.150E-3	101.932E-3	39.9731E-12	-601.665E-3	29.3113E-3
291.339E-3	19.1696E-12	291.093E-3	291.339E-3	64.9202E-3	40.0664E-12	-600.740E-3	26.0567E-3
279.528E-3	18.4404E-12	279.271E-3	279.528E-3	-92.1377E-3	40.0477E-12	-671.404E-3	21.7033E-3
267.717E-3	17.5698E-12	267.463E-3	267.717E-3	56.4896E-3	40.0377E-12	-607.826E-3	24.8117E-3
255.906E-3	16.7258E-12	255.628E-3	255.906E-3	-64.5242E-3	40.0189E-12	-625.761E-3	26.2985E-3
244.094E-3	15.8690E-12	243.854E-3	244.094E-3	-25.2296E-3	39.9353E-12	-644.631E-3	26.4147E-3
232.283E-3	15.1971E-12	231.999E-3	232.283E-3	-75.8408E-3	39.9923E-12	-649.253E-3	27.2235E-3
220.472E-3	14.3653E-12	220.172E-3	220.472E-3	32.4317E-3	39.9958E-12	-634.927E-3	29.4675E-3
208.661E-3	13.5861E-12	208.401E-3	208.661E-3	-18.4425E-3	39.9823E-12	-633.393E-3	29.0886E-3
196.850E-3	12.7970E-12	196.561E-3	196.850E-3	7.19154E-3	40.0867E-12	-649.082E-3	26.2206E-3
185.039E-3	11.8202E-12	184.793E-3	185.039E-3	67.2922E-3	40.0151E-12	-631.440E-3	25.7667E-3
173.228E-3	10.9571E-12	172.984E-3	173.228E-3	-54.5815E-3	40.0172E-12	-671.815E-3	25.5637E-3
161.417E-3	9.97346E-12	161.152E-3	161.417E-3	-31.9694E-3	39.9740E-12	-653.041E-3	25.8159E-3
149.606E-3	9.28845E-12	149.325E-3	149.606E-3	46.2854E-3	40.0152E-12	-635.365E-3	25.5258E-3
137.795E-3	8.49036E-12	137.521E-3	137.795E-3	-60.0111E-3	39.9742E-12	-667.502E-3	27.3916E-3
125.984E-3	7.58667E-12	125.761E-3	125.984E-3	-123.492E-3	39.9912E-12	-720.394E-3	27.6411E-3
114.173E-3	6.88057E-12	113.937E-3	114.173E-3	-2.03407E-3	40.0583E-12	-689.369E-3	26.4896E-3
102.362E-3	6.06902E-12	102.118E-3	102.362E-3	-55.0434E-3	40.0332E-12	-729.194E-3	28.6763E-3
90.5512E-3	5.29452E-12	90.3129E-3	90.5512E-3	10.6914E-3	40.0019E-12	-725.661E-3	26.9529E-3
78.7402E-3	4.55524E-12	78.4916E-3	78.7402E-3	63.8417E-3	40.0056E-12	-718.987E-3	26.6524E-3
66.9291E-3	3.80861E-12	66.6152E-3	66.9291E-3	92.9949E-3	39.9532E-12	-695.399E-3	27.6511E-3
55.1181E-3	3.07123E-12	54.8397E-3	55.1181E-3	-34.9386E-3	40.0053E-12	-744.029E-3	28.2097E-3
43.3071E-3	2.32267E-12	43.0240E-3	43.3071E-3	-70.5010E-3	40.0040E-12	-773.621E-3	26.4735E-3
31.4961E-3	1.64742E-12	31.1928E-3	31.4961E-3	122.771E-3	40.0196E-12	-693.874E-3	25.0874E-3
19.6850E-3	979.395E-15	19.4012E-3	19.6850E-3	-77.9411E-3	39.9825E-12	-738.741E-3	29.1092E-3
7.87402E-3	337.605E-15	7.53988E-3	7.87402E-3	97.5121E-3	40.0138E-12	-718.739E-3	27.1478E-3
-3.93701E-3	-289.776E-15	-4.35466E-3	-3.93701E-3	45.7542E-3	40.0770E-12	-728.232E-3	25.7921E-3
-15.7480E-3	-965.165E-15	-16.1355E-3	-15.7480E-3	-25.7243E-3	39.9805E-12	-743.706E-3	26.9422E-3
-27.5591E-3	-1.64098E-12	-27.9408E-3	-27.5591E-3	-36.8358E-3	39.9446E-12	-774.892E-3	29.8121E-3
-39.3701E-3	-2.28529E-12	-39.7147E-3	-39.3701E-3	-114.263E-3	40.0368E-12	-810.033E-3	23.8321E-3
-51.1811E-3	-2.87911E-12	-51.5641E-3	-51.1811E-3	-43.4341E-3	40.0171E-12	-820.025E-3	26.5685E-3
-62.9921E-3	-3.52521E-12	-63.3350E-3	-62.9921E-3	-69.5936E-3	39.8984E-12	-829.222E-3	26.6929E-3
-74.8032E-3	-3.96196E-12	-75.1750E-3	-74.8032E-3	1.63424E-3	40.0578E-12	-842.899E-3	25.5080E-3
-86.6142E-3	-4.31703E-12	-87.0328E-3	-86.6142E-3	110.387E-3	40.1103E-12	-805.618E-3	21.7538E-3
-98.4252E-3	-4.42399E-12	-98.8035E-3	-98.4252E-3	11.5277E-3	39.9337E-12	-818.417E-3	30.5306E-3
-110.236E-3	-4.65285E-12	-110.660E-3	-110.236E-3	10.5292E-3	40.0189E-12	-807.711E-3	26.7855E-3
-122.047E-3	-4.86370E-12	-122.408E-3	-122.047E-3	-23.9820E-3	39.9226E-12	-826.412E-3	29.2112E-3
-133.858E-3	-5.16890E-12	-134.254E-3	-133.858E-3	-20.0469E-3	40.0373E-12	-816.200E-3	25.8915E-3
-145.669E-3	-5.28067E-12	-146.052E-3	-145.669E-3	71.3910E-3	40.0103E-12	-800.652E-3	26.0890E-3
-157.480E-3	-5.41142E-12	-157.828E-3	-157.480E-3	-132.078E-3	40.0109E-12	-877.757E-3	25.7539E-3
-169.291E-3	-5.68105E-12	-169.698E-3	-169.291E-3	-15.3773E-3	40.0409E-12	-863.587E-3	25.7848E-3
-181.102E-3	-5.85410E-12	-181.446E-3	-181.102E-3	-493.685E-6	40.0084E-12	-874.739E-3	25.7873E-3
-192.913E-3	-6.07344E-12	-193.248E-3	-192.913E-3	-71.8456E-3	40.0181E-12	-915.008E-3	27.8887E-3
-204.724E-3	-6.23911E-12	-205.079E-3	-204.724E-3	-2.82365E-3	40.0499E-12	-905.223E-3	26.0578E-3
-216.535E-3	-6.59565E-12	-216.874E-3	-216.535E-3	127.604E-3	40.0239E-12	-832.712E-3	27.4312E-3
-228.346E-3	-6.71169E-12	-228.691E-3	-228.346E-3	3.91022E-3	39.8976E-12	-861.850E-3	28.4010E-3
-240.157E-3	-7.00328E-12	-240.497E-3	-240.157E-3	-25.5739E-3	40.0741E-12	-879.981E-3	24.4401E-3
-251.969E-3	-7.13815E-12	-252.327E-3	-251.969E-3	54.7036E-3	39.9663E-12	-892.931E-3	30.2770E-3
-263.780E-3	-7.51576E-12	-264.096E-3	-263.780E-3	-250.878E-3	40.0149E-12	-992.363E-3	27.4568E-3
-275.591E-3	-7.73116E-12	-275.907E-3	-275.591E-3	21.8884E-3	40.0308E-12	-935.776E-3	26.6579E-3
-287.402E-3	-7.93711E-12	-287.747E-3	-287.402E-3	-5.00322E-3	40.0146E-12	-947.407E-3	27.0733E-3
-299.213E-3	-8.23144E-12	-299.540E-3	-299.213E-3	-7.17176E-3	40.0141E-12	-952.509E-3	25.3410E-3
-311.024E-3	-8.64329E-12	-311.367E-3	-311.024E-3	-68.1218E-3	40.0610E-12	-983.044E-3	24.8247E-3
-322.835E-3	-8.77582E-12	-323.157E-3	-322.835E-3	-39.9968E-3	39.9301E-12	-978.713E-3	28.8018E-3
-334.646E-3	-9.15525E-12	-334.932E-3	-334.646E-3	71.6830E-3	39.9304E-12	-941.286E-3	30.2757E-3
-346.457E-3	-9.45062E-12	-346.749E-3	-346.457E-3	-46.6515E-3	40.0528E-12	-989.287E-3	27.5965E-3
-358.268E-3	-9.78221E-12	-358.580E-3	-358.268E-3	-71.6506E-3	39.9987E-12	-1.00773E+0	27.8573E-3
-370.079E-3	-9.87185E-12	-370.376E-3	-370.079E-3	-491.596E-6	39.9699E-12	-990.569E-3	28.8153E-3
-381.890E-3	-10.3116E-12	-382.148E-3	-381.890E-3	16.1776E-3	40.0690E-12	-976.784E-3	28.3640E-3
-393.701E-3	-10.5094E-12	-394.016E-3	-393.701E-3	-184.225E-3	40.0095E-12	-1.07562E+0	24.3872E-3
-405.512E-3	-10.8299E-12	-405.832E-3	-405.512E-3	-18.0253E-3	39.9942E-12	-1.02946E+0	26.7836E-3
-417.323E-3	-10.9687E-12	-417.638E-3	-417.323E-3	-38.7881E-3	40.0060E-12	-1.05908E+0	27.4783E-3
-429.134E-3	-11.1573E-12	-429.443E-3	-429.134E-3	-52.6145E-3	40.0208E-12	-1.06923E+0	26.0234E-3
-440.945E-3	-11.4137E-12	-441.248E-3	-440.945E-3	24.1275E-3	40.0150E-12	-1.05171E+0	26.1409E-3
-452.756E-3	-11.8174E-12	-453.054E-3	-452.756E-3	-29.6830E-3	39.9487E-12	-1.08749E+0	29.4575E-3
-464.567E-3	-11.8820E-12	-464.876E-3	-464.567E-3	-151.325E-3	40.0079E-12	-1.12392E+0	26.8759E-3
-476.378E-3	-12.0088E-12	-476.700E-3	-476.378E-3	-132.465E-3	40.0278E-12	-1.16912E+0	26.7733E-3
-488.189E-3	-12.0676E-12	-488.425E-3	-488.189E-3	23.5031E-3	39.9407E-12	-1.11913E+0	29.7934E-3
-500.000E-3	-12.5565E-12	-500.275E-3	-500.000E-3	17.3592E-3	40.0007E-12	-1.13456E+0	26.5272E-3
