Experiment	bias spectroscopy	
Date	30.11.2015 18:20:58	
User		
X (m)	28.5129E-9	
Y (m)	-166.572E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	31.7607E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-88.1621E-3	
Amplitude (m)	39.7572E-12	
Frequency Shift (Hz)	-839.93E-3	
Excitation (V)	32.9932E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
822.835E-3	27.1027E-12	822.220E-3	822.835E-3	-83.6345E-3	39.9239E-12	-702.348E-3	27.3459E-3
811.024E-3	26.7076E-12	810.404E-3	811.024E-3	-169.778E-3	40.0414E-12	-756.981E-3	26.3674E-3
799.213E-3	26.4642E-12	798.636E-3	799.213E-3	19.9873E-3	39.9267E-12	-714.250E-3	27.4458E-3
787.402E-3	26.1101E-12	786.798E-3	787.402E-3	44.6052E-3	39.9784E-12	-691.068E-3	26.6090E-3
775.591E-3	25.9745E-12	775.015E-3	775.591E-3	47.3756E-3	39.9719E-12	-675.906E-3	24.5075E-3
763.780E-3	25.7187E-12	763.179E-3	763.780E-3	-64.4959E-3	40.0259E-12	-713.531E-3	27.5103E-3
751.969E-3	25.0738E-12	751.410E-3	751.969E-3	145.999E-3	39.9533E-12	-621.749E-3	26.3654E-3
740.157E-3	25.1215E-12	739.610E-3	740.157E-3	-28.8353E-3	40.0338E-12	-678.471E-3	25.0480E-3
728.346E-3	24.5964E-12	727.775E-3	728.346E-3	17.9898E-3	39.9613E-12	-638.439E-3	22.4371E-3
716.535E-3	24.5337E-12	715.980E-3	716.535E-3	-32.3514E-3	39.9825E-12	-666.492E-3	26.2820E-3
704.724E-3	24.0542E-12	704.295E-3	704.724E-3	90.3759E-3	39.9915E-12	-629.556E-3	25.6755E-3
692.913E-3	24.0067E-12	692.504E-3	692.913E-3	55.5727E-3	40.0576E-12	-632.656E-3	24.1131E-3
681.102E-3	23.2799E-12	680.728E-3	681.102E-3	-61.3159E-3	39.9741E-12	-645.646E-3	27.7237E-3
669.291E-3	23.2767E-12	668.913E-3	669.291E-3	42.4490E-3	40.0608E-12	-621.379E-3	25.8170E-3
657.480E-3	22.6696E-12	657.078E-3	657.480E-3	134.108E-3	40.0512E-12	-596.991E-3	23.5644E-3
645.669E-3	22.2815E-12	645.271E-3	645.669E-3	-58.0083E-3	40.0002E-12	-632.077E-3	26.3421E-3
633.858E-3	21.9801E-12	633.465E-3	633.858E-3	-4.83293E-3	39.9656E-12	-623.029E-3	26.3308E-3
622.047E-3	21.5869E-12	621.659E-3	622.047E-3	138.787E-3	39.9287E-12	-572.355E-3	27.3540E-3
610.236E-3	21.2281E-12	609.893E-3	610.236E-3	32.6138E-3	40.0073E-12	-580.566E-3	26.8814E-3
598.425E-3	21.0695E-12	598.088E-3	598.425E-3	86.0584E-3	40.0588E-12	-574.118E-3	25.0163E-3
586.614E-3	20.5040E-12	586.273E-3	586.614E-3	-249.897E-3	39.9902E-12	-670.614E-3	26.3679E-3
574.803E-3	20.1893E-12	574.452E-3	574.803E-3	50.9964E-3	40.0176E-12	-618.323E-3	27.1742E-3
562.992E-3	19.8785E-12	562.666E-3	562.992E-3	143.767E-3	39.9858E-12	-586.664E-3	28.7422E-3
551.181E-3	19.3730E-12	550.855E-3	551.181E-3	-104.259E-3	39.9823E-12	-671.118E-3	23.8685E-3
539.370E-3	18.9694E-12	539.009E-3	539.370E-3	25.5947E-3	39.9858E-12	-643.932E-3	26.9597E-3
527.559E-3	18.7767E-12	527.210E-3	527.559E-3	24.6373E-3	40.0164E-12	-627.995E-3	27.1002E-3
515.748E-3	18.4292E-12	515.380E-3	515.748E-3	67.0262E-3	39.9612E-12	-591.021E-3	27.8630E-3
503.937E-3	18.0372E-12	503.593E-3	503.937E-3	1.75873E-3	40.0776E-12	-613.146E-3	23.5527E-3
492.126E-3	17.7812E-12	491.770E-3	492.126E-3	55.5810E-3	39.9574E-12	-589.913E-3	30.8481E-3
480.315E-3	17.1536E-12	479.961E-3	480.315E-3	-110.075E-3	40.0548E-12	-647.160E-3	25.0773E-3
468.504E-3	16.8709E-12	468.162E-3	468.504E-3	-21.2239E-3	40.0154E-12	-625.363E-3	24.2121E-3
456.693E-3	16.3819E-12	456.346E-3	456.693E-3	35.6352E-3	40.0250E-12	-601.996E-3	25.0944E-3
444.882E-3	16.2552E-12	444.575E-3	444.882E-3	-96.1323E-3	40.0430E-12	-660.004E-3	24.0207E-3
433.071E-3	15.7921E-12	432.749E-3	433.071E-3	54.2481E-3	39.9537E-12	-620.254E-3	25.8500E-3
421.260E-3	15.3212E-12	420.937E-3	421.260E-3	-64.0654E-3	39.9328E-12	-650.964E-3	28.3589E-3
409.449E-3	15.0296E-12	409.154E-3	409.449E-3	157.682E-3	40.0563E-12	-579.398E-3	22.8187E-3
397.638E-3	14.5759E-12	397.300E-3	397.638E-3	-30.2753E-3	39.9615E-12	-643.851E-3	26.9410E-3
385.827E-3	14.1692E-12	385.543E-3	385.827E-3	102.356E-3	39.9637E-12	-600.792E-3	27.3492E-3
374.016E-3	13.8191E-12	373.696E-3	374.016E-3	134.113E-3	40.0007E-12	-594.320E-3	27.6272E-3
362.205E-3	13.4037E-12	361.899E-3	362.205E-3	-15.2755E-3	40.0290E-12	-612.007E-3	26.4532E-3
350.394E-3	12.9586E-12	350.152E-3	350.394E-3	14.6867E-3	39.9979E-12	-596.097E-3	25.2270E-3
338.583E-3	12.6208E-12	338.295E-3	338.583E-3	3.01028E-3	40.0301E-12	-609.747E-3	25.1967E-3
326.772E-3	12.2634E-12	326.507E-3	326.772E-3	39.7765E-3	39.9844E-12	-603.995E-3	26.9181E-3
314.961E-3	11.9343E-12	314.676E-3	314.961E-3	-42.8334E-3	40.0220E-12	-631.629E-3	26.8954E-3
303.150E-3	11.4072E-12	302.859E-3	303.150E-3	-158.290E-3	39.9788E-12	-688.099E-3	26.1316E-3
291.339E-3	10.9204E-12	291.113E-3	291.339E-3	-45.7579E-3	39.9231E-12	-675.139E-3	28.9240E-3
279.528E-3	10.5873E-12	279.283E-3	279.528E-3	24.6800E-3	40.0834E-12	-679.404E-3	25.1810E-3
267.717E-3	10.2361E-12	267.477E-3	267.717E-3	36.7329E-3	39.9863E-12	-666.717E-3	26.7734E-3
255.906E-3	9.71750E-12	255.638E-3	255.906E-3	-55.4260E-3	40.0294E-12	-670.715E-3	26.9098E-3
244.094E-3	9.34321E-12	243.863E-3	244.094E-3	-64.8692E-3	39.9528E-12	-692.963E-3	26.5616E-3
232.283E-3	8.80980E-12	232.015E-3	232.283E-3	22.6430E-3	40.0709E-12	-657.880E-3	23.7980E-3
220.472E-3	8.29524E-12	220.191E-3	220.472E-3	-42.0453E-3	39.9855E-12	-684.537E-3	25.3956E-3
208.661E-3	7.76300E-12	208.404E-3	208.661E-3	219.800E-3	39.9386E-12	-618.458E-3	26.3795E-3
196.850E-3	7.26061E-12	196.567E-3	196.850E-3	-31.6703E-3	40.0447E-12	-678.382E-3	23.8008E-3
185.039E-3	6.73764E-12	184.793E-3	185.039E-3	68.2024E-3	40.0024E-12	-632.663E-3	22.0016E-3
173.228E-3	6.28144E-12	172.982E-3	173.228E-3	-16.5787E-3	39.9074E-12	-675.610E-3	31.7716E-3
161.417E-3	5.80245E-12	161.147E-3	161.417E-3	5.64260E-3	40.0109E-12	-660.066E-3	27.1807E-3
149.606E-3	5.28404E-12	149.328E-3	149.606E-3	-78.9356E-3	40.0061E-12	-701.065E-3	27.1104E-3
137.795E-3	4.77651E-12	137.530E-3	137.795E-3	-51.5226E-3	39.9726E-12	-711.377E-3	27.4232E-3
125.984E-3	4.34362E-12	125.765E-3	125.984E-3	119.960E-3	40.0094E-12	-670.737E-3	27.3759E-3
114.173E-3	3.90687E-12	113.928E-3	114.173E-3	-64.2190E-3	39.9781E-12	-729.510E-3	26.0283E-3
102.362E-3	3.42765E-12	102.128E-3	102.362E-3	-17.2206E-3	39.9902E-12	-717.665E-3	27.8300E-3
90.5512E-3	3.00024E-12	90.3181E-3	90.5512E-3	27.2855E-3	40.0066E-12	-716.743E-3	24.4402E-3
78.7402E-3	2.58004E-12	78.4935E-3	78.7402E-3	153.091E-3	40.0193E-12	-647.597E-3	24.7279E-3
66.9291E-3	2.18464E-12	66.6266E-3	66.9291E-3	-136.893E-3	39.9916E-12	-727.875E-3	27.4321E-3
55.1181E-3	1.77407E-12	54.8607E-3	55.1181E-3	-67.1994E-3	40.0177E-12	-749.064E-3	26.7592E-3
43.3071E-3	1.37916E-12	43.0386E-3	43.3071E-3	94.7070E-3	40.1127E-12	-700.170E-3	23.6613E-3
31.4961E-3	979.111E-15	31.2110E-3	31.4961E-3	-85.3400E-3	39.9654E-12	-757.239E-3	26.8263E-3
19.6850E-3	572.635E-15	19.4108E-3	19.6850E-3	114.303E-3	40.0006E-12	-712.886E-3	26.8404E-3
7.87402E-3	171.250E-15	7.55560E-3	7.87402E-3	27.9534E-3	40.0261E-12	-731.383E-3	25.2035E-3
-3.93701E-3	-245.102E-15	-4.32348E-3	-3.93701E-3	-9.10295E-3	40.0245E-12	-733.269E-3	24.8258E-3
-15.7480E-3	-656.690E-15	-16.1080E-3	-15.7480E-3	-94.1743E-3	39.9347E-12	-770.630E-3	25.6652E-3
-27.5591E-3	-1.06789E-12	-27.9212E-3	-27.5591E-3	-65.3666E-3	40.0463E-12	-785.303E-3	25.6748E-3
-39.3701E-3	-1.44049E-12	-39.6853E-3	-39.3701E-3	-16.1210E-3	39.9746E-12	-768.360E-3	28.8860E-3
-51.1811E-3	-1.80288E-12	-51.5476E-3	-51.1811E-3	53.3394E-3	40.0096E-12	-762.082E-3	26.7645E-3
-62.9921E-3	-2.13339E-12	-63.3229E-3	-62.9921E-3	-75.1319E-3	39.9775E-12	-785.899E-3	28.1134E-3
-74.8032E-3	-2.42214E-12	-75.1499E-3	-74.8032E-3	-12.3921E-3	40.0436E-12	-798.174E-3	27.9239E-3
-86.6142E-3	-2.57372E-12	-87.0060E-3	-86.6142E-3	-98.0885E-3	40.0014E-12	-852.790E-3	25.2340E-3
-98.4252E-3	-2.73457E-12	-98.7804E-3	-98.4252E-3	166.260E-3	40.0327E-12	-776.619E-3	24.7319E-3
-110.236E-3	-2.89624E-12	-110.638E-3	-110.236E-3	-42.7684E-3	40.0145E-12	-833.435E-3	26.9994E-3
-122.047E-3	-2.99523E-12	-122.383E-3	-122.047E-3	48.8853E-3	40.0113E-12	-822.501E-3	25.1402E-3
-133.858E-3	-3.07553E-12	-134.235E-3	-133.858E-3	75.0834E-3	39.9748E-12	-782.883E-3	26.7944E-3
-145.669E-3	-3.15522E-12	-146.039E-3	-145.669E-3	-52.5629E-3	39.9452E-12	-825.093E-3	25.6560E-3
-157.480E-3	-3.32006E-12	-157.812E-3	-157.480E-3	38.0989E-3	39.9933E-12	-794.475E-3	25.7298E-3
-169.291E-3	-3.36234E-12	-169.686E-3	-169.291E-3	-137.085E-3	40.0399E-12	-866.016E-3	25.8222E-3
-181.102E-3	-3.46173E-12	-181.431E-3	-181.102E-3	-20.4634E-3	39.8894E-12	-835.398E-3	31.5806E-3
-192.913E-3	-3.60620E-12	-193.235E-3	-192.913E-3	85.7441E-3	40.0159E-12	-814.059E-3	23.3346E-3
-204.724E-3	-3.79628E-12	-205.060E-3	-204.724E-3	-72.2781E-3	39.9802E-12	-858.423E-3	30.3383E-3
-216.535E-3	-3.81485E-12	-216.869E-3	-216.535E-3	25.7250E-3	39.9750E-12	-838.347E-3	26.0813E-3
-228.346E-3	-3.99604E-12	-228.688E-3	-228.346E-3	62.8640E-3	40.0136E-12	-837.955E-3	24.1197E-3
-240.157E-3	-4.13164E-12	-240.487E-3	-240.157E-3	81.7582E-3	39.9476E-12	-837.896E-3	26.4598E-3
-251.969E-3	-4.24828E-12	-252.310E-3	-251.969E-3	-193.624E-3	40.0400E-12	-938.280E-3	27.6484E-3
-263.780E-3	-4.38672E-12	-264.076E-3	-263.780E-3	28.6631E-3	40.0013E-12	-896.711E-3	29.1657E-3
-275.591E-3	-4.50609E-12	-275.881E-3	-275.591E-3	-57.9757E-3	40.0503E-12	-909.087E-3	24.6686E-3
-287.402E-3	-4.66649E-12	-287.712E-3	-287.402E-3	-6.84686E-3	40.0446E-12	-910.353E-3	27.3049E-3
-299.213E-3	-4.71400E-12	-299.515E-3	-299.213E-3	-30.8877E-3	39.9204E-12	-939.572E-3	29.6730E-3
-311.024E-3	-4.87924E-12	-311.343E-3	-311.024E-3	178.313E-3	39.9508E-12	-859.147E-3	28.6210E-3
-322.835E-3	-5.08116E-12	-323.139E-3	-322.835E-3	-64.2132E-3	40.0697E-12	-937.034E-3	27.7924E-3
-334.646E-3	-5.18682E-12	-334.903E-3	-334.646E-3	-42.1162E-3	40.0414E-12	-976.997E-3	26.6540E-3
-346.457E-3	-5.28578E-12	-346.728E-3	-346.457E-3	-853.176E-6	39.9535E-12	-968.816E-3	28.2232E-3
-358.268E-3	-5.48375E-12	-358.566E-3	-358.268E-3	37.8455E-3	40.0025E-12	-952.332E-3	26.8277E-3
-370.079E-3	-5.64127E-12	-370.358E-3	-370.079E-3	-9.18421E-3	40.0853E-12	-960.469E-3	24.6109E-3
-381.890E-3	-5.83250E-12	-382.128E-3	-381.890E-3	-31.0844E-3	40.0165E-12	-990.652E-3	25.7248E-3
-393.701E-3	-5.90779E-12	-393.991E-3	-393.701E-3	-186.601E-3	39.9677E-12	-1.06877E+0	27.1796E-3
-405.512E-3	-6.05411E-12	-405.809E-3	-405.512E-3	43.9319E-3	40.0242E-12	-1.02889E+0	23.8965E-3
-417.323E-3	-6.13518E-12	-417.611E-3	-417.323E-3	-125.400E-3	39.9362E-12	-1.07811E+0	30.5793E-3
-429.134E-3	-6.24502E-12	-429.419E-3	-429.134E-3	97.2921E-3	40.0504E-12	-1.01523E+0	26.2995E-3
-440.945E-3	-6.38159E-12	-441.224E-3	-440.945E-3	126.006E-3	39.9999E-12	-980.542E-3	27.8037E-3
-452.756E-3	-6.51109E-12	-453.027E-3	-452.756E-3	-156.969E-3	39.9867E-12	-1.07572E+0	26.8882E-3
-464.567E-3	-6.57281E-12	-464.847E-3	-464.567E-3	-141.299E-3	39.9568E-12	-1.09843E+0	28.2941E-3
-476.378E-3	-6.65462E-12	-476.674E-3	-476.378E-3	15.7218E-3	39.9658E-12	-1.06016E+0	31.1087E-3
-488.189E-3	-6.64918E-12	-488.406E-3	-488.189E-3	-35.6335E-3	39.9838E-12	-1.08069E+0	27.5410E-3
-500.000E-3	-6.82927E-12	-500.244E-3	-500.000E-3	-148.765E-3	40.0356E-12	-1.14013E+0	27.7223E-3
