Experiment	bias spectroscopy	
Date	01.12.2015 06:22:44	
User		
X (m)	281.529E-9	
Y (m)	-138.445E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3646E-12	
Z (m)	-4.07703E-9	
Phase (deg)	567.635E-3	
Amplitude (m)	39.4406E-12	
Frequency Shift (Hz)	-911.03E-3	
Excitation (V)	49.3729E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
314.961E-3	6.36889E-12	314.692E-3	314.961E-3	70.1717E-3	39.9841E-12	-926.314E-3	22.1445E-3
303.150E-3	6.16126E-12	302.871E-3	303.150E-3	47.7953E-3	39.9667E-12	-947.897E-3	27.0831E-3
291.339E-3	5.97761E-12	291.123E-3	291.339E-3	-138.397E-3	39.9352E-12	-1.01771E+0	29.2065E-3
279.528E-3	5.90314E-12	279.297E-3	279.528E-3	-89.3049E-3	40.1649E-12	-1.01620E+0	21.8324E-3
267.717E-3	5.57569E-12	267.485E-3	267.717E-3	-20.2408E-3	40.0019E-12	-993.425E-3	23.7651E-3
255.906E-3	5.36889E-12	255.666E-3	255.906E-3	154.623E-3	39.9838E-12	-940.416E-3	23.6499E-3
244.094E-3	5.18509E-12	243.885E-3	244.094E-3	-174.292E-3	39.9896E-12	-1.04987E+0	25.9471E-3
232.283E-3	4.98449E-12	232.039E-3	232.283E-3	-25.3279E-3	39.9580E-12	-1.00901E+0	27.1283E-3
220.472E-3	4.79444E-12	220.206E-3	220.472E-3	161.124E-3	39.9826E-12	-928.529E-3	26.7947E-3
208.661E-3	4.58900E-12	208.428E-3	208.661E-3	-47.6529E-3	39.9842E-12	-977.156E-3	26.4094E-3
196.850E-3	4.38491E-12	196.595E-3	196.850E-3	-60.2531E-3	39.9813E-12	-998.997E-3	24.5562E-3
185.039E-3	4.14380E-12	184.827E-3	185.039E-3	64.8793E-3	40.0271E-12	-958.271E-3	26.3514E-3
173.228E-3	3.90254E-12	173.012E-3	173.228E-3	55.6834E-3	39.9691E-12	-958.794E-3	26.4010E-3
161.417E-3	3.65320E-12	161.177E-3	161.417E-3	-27.1093E-3	40.0754E-12	-984.912E-3	21.3341E-3
149.606E-3	3.43077E-12	149.353E-3	149.606E-3	-92.9703E-3	40.0736E-12	-1.02576E+0	25.0336E-3
137.795E-3	3.13810E-12	137.560E-3	137.795E-3	-87.4421E-3	39.9676E-12	-1.03117E+0	24.7772E-3
125.984E-3	2.90432E-12	125.796E-3	125.984E-3	-35.9163E-3	40.0374E-12	-1.05233E+0	26.3038E-3
114.173E-3	2.64691E-12	113.957E-3	114.173E-3	-49.5106E-3	40.0234E-12	-1.04681E+0	26.4976E-3
102.362E-3	2.37553E-12	102.151E-3	102.362E-3	73.4355E-3	40.0332E-12	-993.252E-3	25.5564E-3
90.5512E-3	2.06566E-12	90.3402E-3	90.5512E-3	-22.2205E-3	39.9893E-12	-1.01384E+0	23.7509E-3
78.7402E-3	1.80465E-12	78.5071E-3	78.7402E-3	-164.155E-3	39.9980E-12	-1.07643E+0	26.0862E-3
66.9291E-3	1.53226E-12	66.6319E-3	66.9291E-3	68.9642E-3	40.0505E-12	-1.03042E+0	25.8895E-3
55.1181E-3	1.25209E-12	54.8579E-3	55.1181E-3	-49.2526E-3	39.9898E-12	-1.05343E+0	26.4274E-3
43.3071E-3	967.069E-15	43.0421E-3	43.3071E-3	-17.1335E-3	39.9451E-12	-1.03992E+0	24.8296E-3
31.4961E-3	674.869E-15	31.2136E-3	31.4961E-3	-36.7291E-3	39.9664E-12	-1.08094E+0	25.9232E-3
19.6850E-3	365.736E-15	19.4185E-3	19.6850E-3	60.6346E-3	39.9440E-12	-1.03956E+0	28.9709E-3
7.87402E-3	81.0233E-15	7.56791E-3	7.87402E-3	-119.330E-3	40.0360E-12	-1.08853E+0	24.9481E-3
-3.93701E-3	-212.689E-15	-4.30895E-3	-3.93701E-3	-50.7998E-3	40.0073E-12	-1.10034E+0	27.0849E-3
-15.7480E-3	-533.202E-15	-16.0910E-3	-15.7480E-3	24.6533E-3	39.9602E-12	-1.08453E+0	24.3700E-3
-27.5591E-3	-829.117E-15	-27.9013E-3	-27.5591E-3	-75.6698E-3	40.0423E-12	-1.12167E+0	25.3016E-3
-39.3701E-3	-1.11930E-12	-39.6741E-3	-39.3701E-3	-47.5504E-3	40.0415E-12	-1.11137E+0	23.4126E-3
-51.1811E-3	-1.41372E-12	-51.5376E-3	-51.1811E-3	64.3167E-6	39.9781E-12	-1.08921E+0	24.8449E-3
-62.9921E-3	-1.72172E-12	-63.3130E-3	-62.9921E-3	-225.709E-3	40.0173E-12	-1.20216E+0	24.5630E-3
-74.8032E-3	-1.92257E-12	-75.1492E-3	-74.8032E-3	-91.1251E-3	39.9471E-12	-1.16921E+0	27.1944E-3
-86.6142E-3	-2.06075E-12	-87.0004E-3	-86.6142E-3	97.6136E-3	40.0456E-12	-1.10494E+0	25.8158E-3
-98.4252E-3	-2.17978E-12	-98.7742E-3	-98.4252E-3	-82.4228E-3	40.0543E-12	-1.17240E+0	25.6475E-3
-110.236E-3	-2.28420E-12	-110.626E-3	-110.236E-3	-95.2860E-3	39.9783E-12	-1.19316E+0	27.0039E-3
-122.047E-3	-2.42923E-12	-122.369E-3	-122.047E-3	102.418E-3	40.0609E-12	-1.13506E+0	24.5147E-3
-133.858E-3	-2.57036E-12	-134.230E-3	-133.858E-3	-38.9609E-3	39.9809E-12	-1.16430E+0	26.2507E-3
-145.669E-3	-2.71360E-12	-146.032E-3	-145.669E-3	-92.6390E-3	39.9900E-12	-1.20617E+0	26.1476E-3
-157.480E-3	-2.90585E-12	-157.800E-3	-157.480E-3	-57.6182E-3	40.0205E-12	-1.19388E+0	27.1042E-3
-169.291E-3	-2.99969E-12	-169.678E-3	-169.291E-3	-206.036E-3	39.9857E-12	-1.27426E+0	26.8909E-3
-181.102E-3	-3.12093E-12	-181.418E-3	-181.102E-3	119.288E-3	39.9708E-12	-1.21294E+0	23.5077E-3
-192.913E-3	-3.33940E-12	-193.227E-3	-192.913E-3	95.0716E-3	40.0123E-12	-1.20363E+0	26.8685E-3
-204.724E-3	-3.38639E-12	-205.062E-3	-204.724E-3	-56.3498E-3	39.9684E-12	-1.23457E+0	25.0729E-3
-216.535E-3	-3.57345E-12	-216.850E-3	-216.535E-3	-109.695E-3	40.0087E-12	-1.28221E+0	26.4914E-3
-228.346E-3	-3.68760E-12	-228.670E-3	-228.346E-3	-28.0971E-3	40.0176E-12	-1.25678E+0	24.4208E-3
-240.157E-3	-3.79125E-12	-240.477E-3	-240.157E-3	-127.984E-3	40.0217E-12	-1.29850E+0	26.2073E-3
-251.969E-3	-3.97077E-12	-252.298E-3	-251.969E-3	-24.0297E-3	39.9320E-12	-1.29164E+0	28.2893E-3
-263.780E-3	-4.11418E-12	-264.063E-3	-263.780E-3	39.4311E-3	40.0973E-12	-1.27171E+0	24.4187E-3
-275.591E-3	-4.24961E-12	-275.869E-3	-275.591E-3	34.5798E-3	39.9432E-12	-1.27283E+0	27.3922E-3
-287.402E-3	-4.44196E-12	-287.697E-3	-287.402E-3	17.3658E-3	40.0003E-12	-1.27450E+0	28.8573E-3
-299.213E-3	-4.58438E-12	-299.501E-3	-299.213E-3	-148.023E-3	39.9879E-12	-1.35566E+0	27.0055E-3
-311.024E-3	-4.71810E-12	-311.328E-3	-311.024E-3	23.1930E-3	40.0514E-12	-1.32584E+0	25.7554E-3
-322.835E-3	-4.83930E-12	-323.122E-3	-322.835E-3	150.501E-3	39.9918E-12	-1.28312E+0	29.7420E-3
-334.646E-3	-4.92457E-12	-334.895E-3	-334.646E-3	-58.1703E-3	39.9923E-12	-1.35460E+0	27.9662E-3
-346.457E-3	-5.02926E-12	-346.723E-3	-346.457E-3	-45.8491E-3	40.0402E-12	-1.35517E+0	24.6014E-3
-358.268E-3	-5.17977E-12	-358.555E-3	-358.268E-3	-27.6586E-3	39.9621E-12	-1.35161E+0	30.5100E-3
-370.079E-3	-5.31655E-12	-370.355E-3	-370.079E-3	57.1278E-3	40.0054E-12	-1.33038E+0	27.8445E-3
-381.890E-3	-5.40445E-12	-382.119E-3	-381.890E-3	-147.968E-3	40.0129E-12	-1.41267E+0	27.2545E-3
-393.701E-3	-5.53011E-12	-393.987E-3	-393.701E-3	11.9171E-3	40.0707E-12	-1.39381E+0	23.7267E-3
-405.512E-3	-5.67186E-12	-405.795E-3	-405.512E-3	-85.1565E-3	39.9603E-12	-1.39898E+0	27.0960E-3
-417.323E-3	-5.79488E-12	-417.605E-3	-417.323E-3	-34.7340E-3	40.0245E-12	-1.41699E+0	26.7277E-3
-429.134E-3	-5.99985E-12	-429.411E-3	-429.134E-3	-90.8703E-3	40.0106E-12	-1.43565E+0	24.6507E-3
-440.945E-3	-6.15982E-12	-441.208E-3	-440.945E-3	-121.667E-3	39.9231E-12	-1.47749E+0	25.8852E-3
-452.756E-3	-6.32552E-12	-453.018E-3	-452.756E-3	-13.0321E-3	40.0432E-12	-1.45450E+0	24.6883E-3
-464.567E-3	-6.51877E-12	-464.844E-3	-464.567E-3	-32.8910E-3	40.0404E-12	-1.47696E+0	25.1736E-3
-476.378E-3	-6.75414E-12	-476.665E-3	-476.378E-3	-75.6598E-3	39.9200E-12	-1.51327E+0	29.2333E-3
-488.189E-3	-6.97746E-12	-488.399E-3	-488.189E-3	-435.124E-6	39.9757E-12	-1.50164E+0	27.3526E-3
-500.000E-3	-7.32914E-12	-500.231E-3	-500.000E-3	-63.6124E-3	39.9765E-12	-1.53332E+0	28.7993E-3
