Experiment	bias spectroscopy	
Date	30.11.2015 18:01:16	
User		
X (m)	28.2848E-9	
Y (m)	-166.062E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.4398E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-2.07987E+0	
Amplitude (m)	39.4568E-12	
Frequency Shift (Hz)	-1.41643E+0	
Excitation (V)	48.5171E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	16.4651E-12	798.648E-3	799.213E-3	117.004E-3	39.9764E-12	-646.303E-3	25.8406E-3
787.402E-3	16.1726E-12	786.809E-3	787.402E-3	-69.3261E-3	39.9239E-12	-721.777E-3	27.3215E-3
775.591E-3	15.9060E-12	775.019E-3	775.591E-3	-178.233E-3	39.9307E-12	-795.184E-3	28.2019E-3
763.780E-3	15.5308E-12	763.202E-3	763.780E-3	100.625E-3	40.0523E-12	-724.653E-3	28.0841E-3
751.969E-3	15.3538E-12	751.417E-3	751.969E-3	184.197E-3	39.9685E-12	-655.781E-3	28.4366E-3
740.157E-3	15.1934E-12	739.620E-3	740.157E-3	-189.086E-3	40.0406E-12	-778.080E-3	24.8793E-3
728.346E-3	15.0087E-12	727.786E-3	728.346E-3	62.5800E-3	40.0129E-12	-696.477E-3	25.7896E-3
716.535E-3	14.7631E-12	715.989E-3	716.535E-3	23.3940E-3	39.9961E-12	-693.452E-3	21.8667E-3
704.724E-3	14.5592E-12	704.292E-3	704.724E-3	132.439E-3	40.0125E-12	-662.240E-3	26.3117E-3
692.913E-3	20.3643E-12	692.498E-3	692.913E-3	60.2323E-3	39.9910E-12	-622.894E-3	27.0723E-3
681.102E-3	20.1707E-12	680.725E-3	681.102E-3	-166.886E-3	39.9613E-12	-682.858E-3	29.2372E-3
669.291E-3	20.0804E-12	668.907E-3	669.291E-3	14.2610E-3	40.0487E-12	-638.335E-3	23.9439E-3
657.480E-3	19.5812E-12	657.067E-3	657.480E-3	22.2564E-3	40.0306E-12	-615.976E-3	26.1675E-3
645.669E-3	19.4398E-12	645.257E-3	645.669E-3	-90.3830E-3	40.0275E-12	-668.132E-3	26.8730E-3
633.858E-3	19.1502E-12	633.454E-3	633.858E-3	31.7341E-3	40.0195E-12	-625.093E-3	27.4355E-3
622.047E-3	18.7798E-12	621.648E-3	622.047E-3	39.4899E-3	40.0017E-12	-632.276E-3	27.6913E-3
610.236E-3	18.5885E-12	609.881E-3	610.236E-3	157.623E-3	39.9333E-12	-596.961E-3	28.4385E-3
598.425E-3	18.1677E-12	598.067E-3	598.425E-3	-26.7542E-3	40.0498E-12	-642.764E-3	23.1994E-3
586.614E-3	17.8683E-12	586.258E-3	586.614E-3	-52.6299E-3	40.0000E-12	-672.524E-3	27.3474E-3
574.803E-3	17.5604E-12	574.433E-3	574.803E-3	25.3244E-3	39.9630E-12	-638.767E-3	28.1523E-3
562.992E-3	17.3043E-12	562.650E-3	562.992E-3	84.0596E-3	40.0627E-12	-620.048E-3	23.5876E-3
551.181E-3	16.7694E-12	550.850E-3	551.181E-3	-34.6197E-3	39.9283E-12	-640.933E-3	27.8616E-3
539.370E-3	11.1951E-12	538.974E-3	539.370E-3	-51.7875E-3	40.0827E-12	-693.660E-3	22.7714E-3
527.559E-3	10.9937E-12	527.200E-3	527.559E-3	67.7697E-3	39.9785E-12	-656.528E-3	25.7711E-3
515.748E-3	10.8324E-12	515.364E-3	515.748E-3	-3.08650E-3	40.0172E-12	-674.518E-3	29.4034E-3
503.937E-3	10.6375E-12	503.588E-3	503.937E-3	-51.9234E-3	40.0323E-12	-694.026E-3	23.5367E-3
492.126E-3	10.3995E-12	491.760E-3	492.126E-3	8.41425E-3	40.0157E-12	-648.912E-3	24.5049E-3
480.315E-3	10.0503E-12	479.953E-3	480.315E-3	-77.6941E-3	39.9112E-12	-691.612E-3	29.2322E-3
468.504E-3	9.88237E-12	468.160E-3	468.504E-3	-700.301E-6	40.0024E-12	-676.533E-3	26.8842E-3
456.693E-3	9.55126E-12	456.354E-3	456.693E-3	31.5266E-3	39.9096E-12	-659.200E-3	27.2342E-3
444.882E-3	9.33028E-12	444.583E-3	444.882E-3	109.313E-3	40.0256E-12	-588.556E-3	26.2299E-3
433.071E-3	9.25542E-12	432.739E-3	433.071E-3	-161.163E-3	40.1864E-12	-675.557E-3	24.3797E-3
421.260E-3	8.82537E-12	420.932E-3	421.260E-3	68.9362E-3	39.9610E-12	-624.004E-3	24.7072E-3
409.449E-3	8.72402E-12	409.157E-3	409.449E-3	-135.832E-3	39.9073E-12	-682.781E-3	29.5816E-3
397.638E-3	8.56812E-12	397.304E-3	397.638E-3	29.0798E-3	40.1052E-12	-645.309E-3	24.5133E-3
385.827E-3	8.23128E-12	385.540E-3	385.827E-3	-48.9747E-3	40.0114E-12	-653.889E-3	24.6120E-3
374.016E-3	7.99731E-12	373.708E-3	374.016E-3	33.1563E-3	40.0099E-12	-646.622E-3	27.3691E-3
362.205E-3	7.67730E-12	361.917E-3	362.205E-3	191.855E-3	39.9938E-12	-593.787E-3	24.7510E-3
350.394E-3	7.52966E-12	350.159E-3	350.394E-3	81.6763E-3	40.0269E-12	-599.932E-3	24.8408E-3
338.583E-3	7.22767E-12	338.306E-3	338.583E-3	-110.402E-3	39.9632E-12	-668.255E-3	25.8515E-3
326.772E-3	7.01531E-12	326.521E-3	326.772E-3	-81.4427E-3	40.0133E-12	-682.541E-3	27.6203E-3
314.961E-3	6.76964E-12	314.677E-3	314.961E-3	34.0523E-3	40.0937E-12	-659.798E-3	24.4943E-3
303.150E-3	6.48066E-12	302.864E-3	303.150E-3	-65.2920E-3	39.9833E-12	-687.634E-3	24.8052E-3
291.339E-3	6.27264E-12	291.111E-3	291.339E-3	12.9320E-3	39.9412E-12	-666.444E-3	28.3465E-3
279.528E-3	6.01294E-12	279.280E-3	279.528E-3	-52.5545E-3	40.0277E-12	-692.268E-3	25.7600E-3
267.717E-3	5.74971E-12	267.468E-3	267.717E-3	77.7449E-3	40.0331E-12	-639.296E-3	26.9044E-3
255.906E-3	5.50885E-12	255.642E-3	255.906E-3	11.8483E-3	40.0529E-12	-650.800E-3	23.0463E-3
244.094E-3	5.22636E-12	243.869E-3	244.094E-3	41.0106E-3	40.0292E-12	-634.169E-3	26.5461E-3
232.283E-3	4.91453E-12	232.016E-3	232.283E-3	-38.4228E-3	40.0350E-12	-646.609E-3	24.7656E-3
220.472E-3	4.69121E-12	220.181E-3	220.472E-3	-122.007E-3	39.9669E-12	-708.915E-3	28.2454E-3
208.661E-3	4.44208E-12	208.413E-3	208.661E-3	29.4896E-3	40.0558E-12	-692.582E-3	24.8703E-3
196.850E-3	4.13925E-12	196.580E-3	196.850E-3	-21.1557E-3	40.0781E-12	-703.702E-3	22.4150E-3
185.039E-3	3.83773E-12	184.819E-3	185.039E-3	-130.700E-3	39.9436E-12	-728.787E-3	27.8120E-3
173.228E-3	3.60188E-12	172.994E-3	173.228E-3	62.7490E-3	39.9948E-12	-685.214E-3	27.1934E-3
161.417E-3	3.30214E-12	161.160E-3	161.417E-3	216.557E-3	39.9727E-12	-608.844E-3	27.3671E-3
149.606E-3	2.99921E-12	149.342E-3	149.606E-3	-79.0045E-3	39.9495E-12	-678.895E-3	26.6249E-3
137.795E-3	2.72185E-12	137.556E-3	137.795E-3	-66.9317E-3	40.0420E-12	-694.907E-3	23.9522E-3
125.984E-3	2.47000E-12	125.782E-3	125.984E-3	-16.9606E-3	40.0269E-12	-679.491E-3	25.1135E-3
114.173E-3	2.15895E-12	113.953E-3	114.173E-3	-110.863E-3	40.0467E-12	-730.975E-3	27.9057E-3
102.362E-3	1.90920E-12	102.145E-3	102.362E-3	84.8930E-3	40.0470E-12	-670.555E-3	24.2523E-3
90.5512E-3	1.65075E-12	90.3309E-3	90.5512E-3	7.00045E-3	39.9705E-12	-682.521E-3	25.4976E-3
78.7402E-3	1.40525E-12	78.5024E-3	78.7402E-3	-4.28361E-3	39.9370E-12	-722.009E-3	27.9824E-3
66.9291E-3	1.17547E-12	66.6248E-3	66.9291E-3	168.692E-3	40.0370E-12	-650.569E-3	22.5603E-3
55.1181E-3	938.009E-15	54.8598E-3	55.1181E-3	-53.1440E-3	40.0280E-12	-713.002E-3	25.0324E-3
43.3071E-3	714.564E-15	43.0404E-3	43.3071E-3	32.4071E-3	40.0247E-12	-694.817E-3	25.2760E-3
31.4961E-3	490.913E-15	31.2115E-3	31.4961E-3	-77.2205E-3	40.0297E-12	-744.663E-3	24.7687E-3
19.6850E-3	267.181E-15	19.4134E-3	19.6850E-3	-23.0426E-3	39.9931E-12	-736.465E-3	29.0169E-3
7.87402E-3	34.1813E-15	7.55462E-3	7.87402E-3	-82.8381E-3	39.9486E-12	-772.786E-3	28.8802E-3
-3.93701E-3	-198.223E-15	-4.33027E-3	-3.93701E-3	101.221E-3	39.9825E-12	-705.849E-3	25.0272E-3
-15.7480E-3	-415.545E-15	-16.1102E-3	-15.7480E-3	-36.7924E-3	39.9528E-12	-731.275E-3	29.1834E-3
-27.5591E-3	-644.957E-15	-27.9135E-3	-27.5591E-3	-103.921E-3	39.9490E-12	-778.755E-3	27.2661E-3
-39.3701E-3	-842.679E-15	-39.6795E-3	-39.3701E-3	84.3630E-3	39.9654E-12	-724.007E-3	24.5064E-3
-51.1811E-3	-1.05025E-12	-51.5310E-3	-51.1811E-3	-34.7933E-3	40.0447E-12	-770.846E-3	24.4818E-3
-62.9921E-3	-1.25888E-12	-63.3124E-3	-62.9921E-3	-40.7723E-3	39.9590E-12	-788.009E-3	28.0810E-3
-74.8032E-3	-1.40924E-12	-75.1451E-3	-74.8032E-3	69.5111E-3	40.1246E-12	-769.432E-3	23.3176E-3
-86.6142E-3	-1.50599E-12	-87.0056E-3	-86.6142E-3	47.5085E-3	39.9430E-12	-761.084E-3	27.2855E-3
-98.4252E-3	-1.61283E-12	-98.7771E-3	-98.4252E-3	-33.7263E-3	40.0393E-12	-791.831E-3	27.7805E-3
-110.236E-3	-1.69090E-12	-110.630E-3	-110.236E-3	-50.1759E-3	39.9760E-12	-793.171E-3	25.4425E-3
-122.047E-3	-1.76609E-12	-122.372E-3	-122.047E-3	-51.3194E-3	39.9646E-12	-819.029E-3	27.9496E-3
-133.858E-3	-1.83508E-12	-134.226E-3	-133.858E-3	-13.6555E-3	39.9890E-12	-830.293E-3	26.2338E-3
-145.669E-3	-1.90558E-12	-146.027E-3	-145.669E-3	-22.6264E-3	39.9751E-12	-839.233E-3	29.5702E-3
-157.480E-3	-1.99085E-12	-157.803E-3	-157.480E-3	38.8364E-3	40.0214E-12	-823.052E-3	26.6220E-3
-169.291E-3	-2.04200E-12	-169.675E-3	-169.291E-3	89.7417E-3	40.0118E-12	-801.310E-3	29.0586E-3
-181.102E-3	-2.10461E-12	-181.417E-3	-181.102E-3	103.632E-3	39.9557E-12	-780.083E-3	26.7213E-3
-192.913E-3	-2.20126E-12	-193.227E-3	-192.913E-3	-88.7374E-3	40.0269E-12	-849.106E-3	26.3496E-3
-204.724E-3	-2.29483E-12	-205.055E-3	-204.724E-3	-37.1014E-3	40.1237E-12	-858.336E-3	22.9147E-3
-216.535E-3	-2.36727E-12	-216.863E-3	-216.535E-3	-111.599E-3	39.9682E-12	-903.484E-3	28.7951E-3
-228.346E-3	-2.44593E-12	-228.689E-3	-228.346E-3	-53.8210E-3	40.0249E-12	-902.336E-3	25.6527E-3
-240.157E-3	-2.53103E-12	-240.489E-3	-240.157E-3	37.2386E-3	39.9845E-12	-886.829E-3	27.5402E-3
-251.969E-3	-2.62226E-12	-252.304E-3	-251.969E-3	85.4010E-3	40.0525E-12	-823.968E-3	24.9814E-3
-263.780E-3	-2.68370E-12	-264.077E-3	-263.780E-3	-131.874E-3	39.9187E-12	-896.845E-3	26.3303E-3
-275.591E-3	-2.76483E-12	-275.883E-3	-275.591E-3	35.4030E-3	39.9938E-12	-861.696E-3	26.6372E-3
-287.402E-3	-2.82092E-12	-287.733E-3	-287.402E-3	-39.3862E-3	40.0226E-12	-898.239E-3	25.8220E-3
-299.213E-3	-2.95032E-12	-299.522E-3	-299.213E-3	1.81375E-3	39.9652E-12	-885.120E-3	28.5453E-3
-311.024E-3	-3.04136E-12	-311.339E-3	-311.024E-3	-31.5457E-3	40.0642E-12	-907.217E-3	25.4605E-3
-322.835E-3	-3.14404E-12	-323.131E-3	-322.835E-3	-34.3776E-3	40.0706E-12	-933.637E-3	25.6532E-3
-334.646E-3	-3.21042E-12	-334.917E-3	-334.646E-3	43.5425E-3	39.9828E-12	-907.151E-3	27.3136E-3
-346.457E-3	-3.29433E-12	-346.727E-3	-346.457E-3	160.086E-3	39.9575E-12	-873.987E-3	27.2957E-3
-358.268E-3	-3.42139E-12	-358.563E-3	-358.268E-3	-180.771E-3	40.0955E-12	-994.322E-3	25.0939E-3
-370.079E-3	-3.43715E-12	-370.367E-3	-370.079E-3	51.7953E-3	39.9225E-12	-926.868E-3	27.0025E-3
-381.890E-3	-3.58879E-12	-382.140E-3	-381.890E-3	-24.8892E-3	39.9299E-12	-969.142E-3	30.7493E-3
-393.701E-3	-3.64025E-12	-394.003E-3	-393.701E-3	-41.5719E-3	39.9551E-12	-990.497E-3	27.9337E-3
-405.512E-3	-3.78928E-12	-405.815E-3	-405.512E-3	-9.75854E-3	40.0291E-12	-998.834E-3	28.2123E-3
-417.323E-3	-3.88393E-12	-417.623E-3	-417.323E-3	-12.8899E-3	40.0773E-12	-1.02349E+0	23.9917E-3
-429.134E-3	-3.93656E-12	-429.429E-3	-429.134E-3	-53.3495E-3	40.0203E-12	-1.03053E+0	24.5106E-3
-440.945E-3	-3.99839E-12	-441.227E-3	-440.945E-3	1.39658E-3	39.9951E-12	-1.02238E+0	25.7722E-3
-452.756E-3	-4.07072E-12	-453.030E-3	-452.756E-3	185.943E-3	40.0301E-12	-939.227E-3	25.5885E-3
-464.567E-3	-4.10258E-12	-464.853E-3	-464.567E-3	-104.675E-3	39.9711E-12	-1.04049E+0	26.0500E-3
-476.378E-3	-4.17983E-12	-476.672E-3	-476.378E-3	-11.2405E-3	39.9104E-12	-1.03414E+0	27.8263E-3
-488.189E-3	-4.18702E-12	-488.403E-3	-488.189E-3	13.7972E-3	40.0874E-12	-1.03747E+0	24.8172E-3
-500.000E-3	-4.24092E-12	-500.242E-3	-500.000E-3	-4.28721E-3	39.9945E-12	-1.05715E+0	26.3119E-3
