Experiment	bias spectroscopy	
Date	30.11.2015 19:41:33	
User		
X (m)	28.5661E-9	
Y (m)	-165.325E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	68.7728E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-276.9E-3	
Amplitude (m)	39.7488E-12	
Frequency Shift (Hz)	-740.408E-3	
Excitation (V)	42.0589E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
822.835E-3	59.2415E-12	822.230E-3	822.835E-3	109.218E-3	39.9642E-12	-568.847E-3	23.3931E-3
811.024E-3	58.6112E-12	810.404E-3	811.024E-3	14.2706E-3	40.0188E-12	-612.615E-3	23.9828E-3
799.213E-3	58.0613E-12	798.642E-3	799.213E-3	204.919E-3	40.0050E-12	-533.623E-3	24.9555E-3
787.402E-3	57.3969E-12	786.802E-3	787.402E-3	-126.460E-3	39.9635E-12	-637.640E-3	26.3101E-3
775.591E-3	56.9777E-12	775.019E-3	775.591E-3	80.3437E-3	40.0459E-12	-566.068E-3	24.3184E-3
763.780E-3	55.8226E-12	763.196E-3	763.780E-3	-91.9156E-3	39.9511E-12	-604.901E-3	23.0612E-3
751.969E-3	55.5161E-12	751.411E-3	751.969E-3	117.808E-3	39.9534E-12	-557.727E-3	27.6729E-3
740.157E-3	54.6692E-12	739.623E-3	740.157E-3	123.465E-3	40.0625E-12	-543.284E-3	21.3032E-3
728.346E-3	53.9115E-12	727.778E-3	728.346E-3	-184.648E-3	39.9050E-12	-640.052E-3	27.3281E-3
716.535E-3	53.4152E-12	715.994E-3	716.535E-3	103.035E-3	39.9605E-12	-556.549E-3	25.8020E-3
704.724E-3	53.0375E-12	704.293E-3	704.724E-3	165.079E-3	39.9518E-12	-510.118E-3	23.4848E-3
692.913E-3	52.3355E-12	692.499E-3	692.913E-3	101.993E-3	39.9994E-12	-506.090E-3	26.4315E-3
681.102E-3	52.1525E-12	680.728E-3	681.102E-3	-112.677E-3	40.0466E-12	-588.735E-3	21.8979E-3
669.291E-3	51.3351E-12	668.905E-3	669.291E-3	-40.4498E-3	40.0809E-12	-590.150E-3	25.5546E-3
657.480E-3	50.0156E-12	657.072E-3	657.480E-3	-114.009E-3	39.9117E-12	-626.924E-3	22.5020E-3
645.669E-3	49.7252E-12	645.269E-3	645.669E-3	108.938E-3	39.9824E-12	-560.739E-3	24.7384E-3
633.858E-3	48.1427E-12	633.457E-3	633.858E-3	46.7235E-3	39.9571E-12	-563.457E-3	26.0887E-3
622.047E-3	47.8373E-12	621.656E-3	622.047E-3	73.0256E-3	40.0109E-12	-574.739E-3	28.8862E-3
610.236E-3	46.7626E-12	609.896E-3	610.236E-3	54.5421E-3	40.0215E-12	-578.555E-3	24.0505E-3
598.425E-3	45.9510E-12	598.096E-3	598.425E-3	112.773E-3	39.9654E-12	-536.336E-3	25.4098E-3
586.614E-3	45.5900E-12	586.278E-3	586.614E-3	147.823E-3	40.0363E-12	-498.413E-3	25.1173E-3
574.803E-3	44.8127E-12	574.446E-3	574.803E-3	-39.1227E-3	39.9338E-12	-552.418E-3	27.1355E-3
562.992E-3	43.8361E-12	562.660E-3	562.992E-3	13.5557E-3	39.9131E-12	-546.596E-3	28.9471E-3
551.181E-3	43.5900E-12	550.853E-3	551.181E-3	-27.3935E-3	40.0252E-12	-552.950E-3	25.1370E-3
539.370E-3	42.4225E-12	538.989E-3	539.370E-3	10.7238E-3	40.0178E-12	-549.144E-3	25.3846E-3
527.559E-3	41.7454E-12	527.199E-3	527.559E-3	-191.011E-3	39.9680E-12	-616.066E-3	24.2765E-3
515.748E-3	41.2054E-12	515.365E-3	515.748E-3	69.7578E-3	40.0499E-12	-535.960E-3	22.7881E-3
503.937E-3	40.3211E-12	503.579E-3	503.937E-3	-62.7654E-3	39.9792E-12	-580.501E-3	26.0706E-3
492.126E-3	39.6459E-12	491.763E-3	492.126E-3	-144.275E-3	39.9575E-12	-613.049E-3	25.3316E-3
480.315E-3	39.0072E-12	479.954E-3	480.315E-3	-49.1087E-3	40.0625E-12	-580.709E-3	25.5070E-3
468.504E-3	37.9155E-12	468.156E-3	468.504E-3	57.5403E-3	40.0571E-12	-536.406E-3	25.1968E-3
456.693E-3	36.8433E-12	456.344E-3	456.693E-3	21.5963E-3	39.9551E-12	-540.652E-3	27.6486E-3
444.882E-3	35.7616E-12	444.575E-3	444.882E-3	111.618E-3	39.9260E-12	-524.783E-3	26.5761E-3
433.071E-3	35.3606E-12	432.745E-3	433.071E-3	-132.146E-3	39.9868E-12	-619.628E-3	23.4419E-3
421.260E-3	35.2362E-12	420.931E-3	421.260E-3	25.8335E-3	39.9616E-12	-564.762E-3	24.3987E-3
409.449E-3	33.6461E-12	409.152E-3	409.449E-3	-120.788E-3	39.9968E-12	-608.426E-3	25.2174E-3
397.638E-3	32.9026E-12	397.296E-3	397.638E-3	-61.5282E-3	40.0116E-12	-612.168E-3	24.9816E-3
385.827E-3	32.0616E-12	385.537E-3	385.827E-3	-207.756E-3	40.0847E-12	-658.605E-3	21.2989E-3
374.016E-3	31.3384E-12	373.693E-3	374.016E-3	-861.892E-6	40.0325E-12	-627.870E-3	26.5290E-3
362.205E-3	30.2339E-12	361.906E-3	362.205E-3	35.5253E-3	40.0112E-12	-603.226E-3	25.9109E-3
350.394E-3	29.5043E-12	350.147E-3	350.394E-3	-2.60877E-3	39.9925E-12	-614.954E-3	26.0582E-3
338.583E-3	28.7099E-12	338.293E-3	338.583E-3	83.8853E-3	40.0530E-12	-586.600E-3	23.8436E-3
326.772E-3	27.4980E-12	326.495E-3	326.772E-3	-117.165E-3	39.9186E-12	-657.397E-3	25.8389E-3
314.961E-3	26.6930E-12	314.669E-3	314.961E-3	18.1855E-3	39.9284E-12	-624.546E-3	27.7205E-3
303.150E-3	25.8144E-12	302.847E-3	303.150E-3	91.0624E-3	40.0165E-12	-582.026E-3	27.6277E-3
291.339E-3	24.7086E-12	291.093E-3	291.339E-3	-134.566E-3	39.9535E-12	-646.977E-3	25.1007E-3
279.528E-3	23.9257E-12	279.267E-3	279.528E-3	9.40570E-3	39.9755E-12	-617.272E-3	30.0223E-3
267.717E-3	23.0281E-12	267.450E-3	267.717E-3	-66.4133E-3	39.9579E-12	-643.090E-3	26.6671E-3
255.906E-3	21.7471E-12	255.628E-3	255.906E-3	-47.0334E-3	40.0216E-12	-643.202E-3	24.7570E-3
244.094E-3	20.7137E-12	243.856E-3	244.094E-3	-10.7128E-3	40.0302E-12	-643.747E-3	24.2184E-3
232.283E-3	19.6939E-12	232.004E-3	232.283E-3	77.8447E-3	39.9770E-12	-617.012E-3	26.4664E-3
220.472E-3	18.7981E-12	220.173E-3	220.472E-3	-46.7710E-3	40.0726E-12	-647.658E-3	22.3717E-3
208.661E-3	17.5904E-12	208.396E-3	208.661E-3	-95.8742E-3	39.9601E-12	-677.382E-3	24.4434E-3
196.850E-3	16.7563E-12	196.564E-3	196.850E-3	41.9721E-3	40.0382E-12	-638.692E-3	25.3250E-3
185.039E-3	15.4843E-12	184.803E-3	185.039E-3	-109.577E-3	39.9199E-12	-666.691E-3	26.7692E-3
173.228E-3	14.2502E-12	172.980E-3	173.228E-3	52.4215E-3	39.9605E-12	-641.244E-3	27.5896E-3
161.417E-3	12.9870E-12	161.150E-3	161.417E-3	-71.9348E-3	39.8687E-12	-691.705E-3	28.2825E-3
149.606E-3	12.3031E-12	149.330E-3	149.606E-3	108.756E-3	40.0152E-12	-655.112E-3	26.7939E-3
137.795E-3	11.1910E-12	137.538E-3	137.795E-3	-71.0085E-3	40.0377E-12	-716.161E-3	28.0116E-3
125.984E-3	10.0912E-12	125.766E-3	125.984E-3	-167.287E-3	40.0317E-12	-749.878E-3	24.5153E-3
114.173E-3	9.09045E-12	113.939E-3	114.173E-3	50.3583E-3	40.0306E-12	-691.700E-3	26.0250E-3
102.362E-3	8.04488E-12	102.131E-3	102.362E-3	-17.5479E-3	39.9617E-12	-707.960E-3	25.7568E-3
90.5512E-3	7.09722E-12	90.3261E-3	90.5512E-3	65.0862E-3	40.0658E-12	-691.315E-3	25.4159E-3
78.7402E-3	6.06212E-12	78.4870E-3	78.7402E-3	-128.021E-3	39.9948E-12	-771.869E-3	23.3067E-3
66.9291E-3	4.97498E-12	66.6182E-3	66.9291E-3	-96.6235E-3	39.9504E-12	-790.816E-3	28.8869E-3
55.1181E-3	4.06994E-12	54.8491E-3	55.1181E-3	118.658E-3	40.0141E-12	-706.975E-3	29.4090E-3
43.3071E-3	3.13256E-12	43.0267E-3	43.3071E-3	-5.30517E-3	40.0260E-12	-736.003E-3	25.3045E-3
31.4961E-3	2.19109E-12	31.1950E-3	31.4961E-3	68.9902E-3	39.9326E-12	-717.372E-3	26.6082E-3
19.6850E-3	1.32947E-12	19.4031E-3	19.6850E-3	-45.0133E-3	39.9570E-12	-772.184E-3	30.1416E-3
7.87402E-3	444.919E-15	7.54839E-3	7.87402E-3	-25.1584E-3	40.0037E-12	-794.205E-3	28.2449E-3
-3.93701E-3	-355.540E-15	-4.34337E-3	-3.93701E-3	-17.9772E-3	39.9899E-12	-755.857E-3	27.8205E-3
-15.7480E-3	-1.20619E-12	-16.1317E-3	-15.7480E-3	-65.3614E-3	40.0265E-12	-769.148E-3	24.5783E-3
-27.5591E-3	-2.02467E-12	-27.9326E-3	-27.5591E-3	-66.6371E-3	40.0017E-12	-810.876E-3	25.0904E-3
-39.3701E-3	-2.84691E-12	-39.7023E-3	-39.3701E-3	-37.7843E-3	39.9539E-12	-819.658E-3	29.2490E-3
-51.1811E-3	-3.70715E-12	-51.5625E-3	-51.1811E-3	-83.5911E-3	40.0004E-12	-837.276E-3	26.4162E-3
-62.9921E-3	-4.46955E-12	-63.3296E-3	-62.9921E-3	-54.7864E-3	39.9795E-12	-806.602E-3	26.6969E-3
-74.8032E-3	-5.08897E-12	-75.1716E-3	-74.8032E-3	-30.2546E-3	40.0488E-12	-808.278E-3	28.6539E-3
-86.6142E-3	-5.41187E-12	-87.0344E-3	-86.6142E-3	-124.768E-3	40.0480E-12	-868.640E-3	26.9641E-3
-98.4252E-3	-5.76841E-12	-98.7967E-3	-98.4252E-3	-2.51477E-3	39.9975E-12	-858.085E-3	27.5149E-3
-110.236E-3	-6.13634E-12	-110.652E-3	-110.236E-3	-10.3377E-3	39.9809E-12	-847.127E-3	26.5115E-3
-122.047E-3	-6.37786E-12	-122.399E-3	-122.047E-3	100.461E-3	39.9412E-12	-819.041E-3	31.1017E-3
-133.858E-3	-6.73758E-12	-134.255E-3	-133.858E-3	-62.8215E-3	40.0627E-12	-877.288E-3	27.6316E-3
-145.669E-3	-6.93903E-12	-146.047E-3	-145.669E-3	46.4964E-3	39.9762E-12	-849.858E-3	26.7805E-3
-157.480E-3	-7.27087E-12	-157.825E-3	-157.480E-3	32.5616E-3	39.9817E-12	-856.834E-3	27.5576E-3
-169.291E-3	-7.64949E-12	-169.691E-3	-169.291E-3	-4.55332E-3	39.9800E-12	-852.497E-3	27.3734E-3
-181.102E-3	-7.94662E-12	-181.435E-3	-181.102E-3	-10.5760E-3	40.0048E-12	-882.484E-3	27.3559E-3
-192.913E-3	-8.21201E-12	-193.250E-3	-192.913E-3	-136.921E-3	39.9923E-12	-924.684E-3	27.5831E-3
-204.724E-3	-8.56547E-12	-205.080E-3	-204.724E-3	-75.2508E-3	40.0491E-12	-931.531E-3	25.0534E-3
-216.535E-3	-9.03858E-12	-216.881E-3	-216.535E-3	-8.91165E-3	40.0473E-12	-923.434E-3	30.0284E-3
-228.346E-3	-9.39456E-12	-228.703E-3	-228.346E-3	2.18744E-3	39.9736E-12	-905.627E-3	29.0235E-3
-240.157E-3	-9.72381E-12	-240.499E-3	-240.157E-3	6.87312E-3	39.9776E-12	-899.804E-3	27.0020E-3
-251.969E-3	-10.1324E-12	-252.323E-3	-251.969E-3	-51.2202E-3	40.0298E-12	-925.520E-3	25.2352E-3
-263.780E-3	-10.5202E-12	-264.092E-3	-263.780E-3	-139.942E-3	40.0818E-12	-983.143E-3	27.1146E-3
-275.591E-3	-10.7797E-12	-275.893E-3	-275.591E-3	54.4752E-3	39.9753E-12	-938.241E-3	25.6743E-3
-287.402E-3	-11.1834E-12	-287.729E-3	-287.402E-3	99.6618E-3	40.0164E-12	-914.315E-3	26.0389E-3
-299.213E-3	-11.5939E-12	-299.525E-3	-299.213E-3	-222.651E-3	39.9465E-12	-1.03609E+0	27.7844E-3
-311.024E-3	-11.9745E-12	-311.358E-3	-311.024E-3	30.1231E-3	40.0265E-12	-971.016E-3	26.6346E-3
-322.835E-3	-12.2950E-12	-323.145E-3	-322.835E-3	-28.4801E-3	39.9494E-12	-994.193E-3	28.8666E-3
-334.646E-3	-12.6736E-12	-334.922E-3	-334.646E-3	-84.0671E-3	40.0362E-12	-1.01379E+0	27.0954E-3
-346.457E-3	-13.2972E-12	-346.740E-3	-346.457E-3	-45.9006E-3	39.9282E-12	-1.02442E+0	25.6985E-3
-358.268E-3	-13.7132E-12	-358.578E-3	-358.268E-3	-213.750E-3	40.0052E-12	-1.09267E+0	27.9870E-3
-370.079E-3	-14.1839E-12	-370.370E-3	-370.079E-3	24.8262E-3	40.0115E-12	-1.04501E+0	27.9508E-3
-381.890E-3	-14.5563E-12	-382.141E-3	-381.890E-3	-56.5428E-3	39.9360E-12	-1.09600E+0	29.2444E-3
-393.701E-3	-15.1656E-12	-394.015E-3	-393.701E-3	31.8910E-3	40.0145E-12	-1.07549E+0	25.5534E-3
-405.512E-3	-15.4581E-12	-405.819E-3	-405.512E-3	-71.5630E-3	40.0088E-12	-1.10346E+0	26.9556E-3
-417.323E-3	-15.9807E-12	-417.620E-3	-417.323E-3	-16.1340E-3	40.0402E-12	-1.09813E+0	27.2979E-3
-429.134E-3	-16.3566E-12	-429.430E-3	-429.134E-3	-147.060E-3	39.9578E-12	-1.12754E+0	28.0355E-3
-440.945E-3	-16.6490E-12	-441.229E-3	-440.945E-3	-103.511E-3	40.0140E-12	-1.13917E+0	28.0078E-3
-452.756E-3	-16.9706E-12	-453.037E-3	-452.756E-3	-13.2693E-3	40.0329E-12	-1.10856E+0	26.6626E-3
-464.567E-3	-16.8087E-12	-464.846E-3	-464.567E-3	80.5721E-3	39.9560E-12	-1.07740E+0	28.2986E-3
-476.378E-3	-17.4048E-12	-476.687E-3	-476.378E-3	-43.6512E-3	39.9990E-12	-1.13499E+0	28.9355E-3
-488.189E-3	-17.5307E-12	-488.419E-3	-488.189E-3	24.0398E-3	40.0248E-12	-1.13683E+0	27.1830E-3
-500.000E-3	-17.8573E-12	-500.260E-3	-500.000E-3	22.5824E-3	40.0773E-12	-1.13799E+0	24.5315E-3
