Experiment	bias spectroscopy	
Date	01.12.2015 13:07:34	
User		
X (m)	279.419E-9	
Y (m)	-137.736E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	109.264E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.27287E+0	
Amplitude (m)	40.1934E-12	
Frequency Shift (Hz)	-588.571E-3	
Excitation (V)	28.1884E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-157.480E-3	-15.0491E-12	-157.805E-3	-157.480E-3	-37.1488E-3	40.0808E-12	-1.27840E+0	25.4073E-3
-169.291E-3	-15.9623E-12	-169.676E-3	-169.291E-3	48.0368E-3	39.9400E-12	-1.26049E+0	29.0386E-3
-181.102E-3	-16.6465E-12	-181.409E-3	-181.102E-3	-55.2286E-3	39.9976E-12	-1.27868E+0	23.1840E-3
-192.913E-3	-17.6816E-12	-193.228E-3	-192.913E-3	116.774E-3	39.8722E-12	-1.25596E+0	29.8324E-3
-204.724E-3	-18.5233E-12	-205.053E-3	-204.724E-3	-263.952E-3	39.9597E-12	-1.38726E+0	28.9522E-3
-216.535E-3	-19.6875E-12	-216.864E-3	-216.535E-3	12.9098E-3	39.9656E-12	-1.32436E+0	29.2564E-3
-228.346E-3	-20.6719E-12	-228.684E-3	-228.346E-3	-90.4979E-3	40.0032E-12	-1.37504E+0	30.0114E-3
-240.157E-3	-21.4836E-12	-240.484E-3	-240.157E-3	-36.5193E-3	39.9954E-12	-1.36403E+0	26.1908E-3
-251.969E-3	-22.7658E-12	-252.303E-3	-251.969E-3	-65.1120E-3	39.9812E-12	-1.39636E+0	28.1631E-3
-263.780E-3	-24.0812E-12	-264.067E-3	-263.780E-3	44.3113E-3	39.9754E-12	-1.35460E+0	27.1355E-3
-275.591E-3	-25.2190E-12	-275.874E-3	-275.591E-3	51.1361E-3	40.0496E-12	-1.36488E+0	24.5776E-3
-287.402E-3	-26.1333E-12	-287.713E-3	-287.402E-3	-35.0787E-3	39.9016E-12	-1.41061E+0	27.7047E-3
-299.213E-3	-27.1193E-12	-299.499E-3	-299.213E-3	-57.7365E-3	39.9800E-12	-1.44388E+0	25.9287E-3
-311.024E-3	-28.6839E-12	-311.337E-3	-311.024E-3	230.277E-3	40.0307E-12	-1.34653E+0	22.2467E-3
-322.835E-3	-29.3939E-12	-323.132E-3	-322.835E-3	-84.7839E-3	39.9134E-12	-1.46385E+0	29.6547E-3
-334.646E-3	-30.5415E-12	-334.900E-3	-334.646E-3	-78.7342E-3	40.0856E-12	-1.47842E+0	28.1814E-3
-346.457E-3	-31.2836E-12	-346.718E-3	-346.457E-3	54.7394E-3	39.9563E-12	-1.46247E+0	26.9352E-3
-358.268E-3	-32.4162E-12	-358.555E-3	-358.268E-3	63.9997E-3	40.0614E-12	-1.44495E+0	25.0604E-3
-370.079E-3	-33.2066E-12	-370.354E-3	-370.079E-3	-162.625E-3	39.9954E-12	-1.55196E+0	27.9398E-3
-381.890E-3	-34.6338E-12	-382.122E-3	-381.890E-3	-50.5299E-3	39.9965E-12	-1.53353E+0	27.2830E-3
-393.701E-3	-35.0814E-12	-393.992E-3	-393.701E-3	-22.7096E-3	39.9653E-12	-1.52532E+0	28.1819E-3
-405.512E-3	-36.4117E-12	-405.808E-3	-405.512E-3	-106.942E-3	40.0396E-12	-1.56573E+0	27.5965E-3
-417.323E-3	-37.7770E-12	-417.601E-3	-417.323E-3	42.0170E-3	39.9541E-12	-1.55245E+0	29.0471E-3
-429.134E-3	-38.8667E-12	-429.414E-3	-429.134E-3	-10.5714E-3	40.0304E-12	-1.58002E+0	27.4902E-3
-440.945E-3	-40.0008E-12	-441.222E-3	-440.945E-3	899.111E-6	40.0148E-12	-1.59302E+0	26.9077E-3
-452.756E-3	-40.8177E-12	-453.016E-3	-452.756E-3	-101.604E-3	39.9616E-12	-1.61666E+0	28.9974E-3
-464.567E-3	-42.0232E-12	-464.844E-3	-464.567E-3	-102.883E-3	40.0157E-12	-1.65115E+0	29.3292E-3
-476.378E-3	-43.3075E-12	-476.670E-3	-476.378E-3	-198.177E-3	40.0674E-12	-1.71400E+0	26.8655E-3
-488.189E-3	-44.1933E-12	-488.401E-3	-488.189E-3	-63.8666E-3	39.9936E-12	-1.69465E+0	28.7535E-3
-500.000E-3	-44.8549E-12	-500.240E-3	-500.000E-3	52.9781E-3	40.0337E-12	-1.67645E+0	28.5119E-3
