Experiment	bias spectroscopy	
Date	30.11.2015 19:31:07	
User		
X (m)	28.6618E-9	
Y (m)	-165.875E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	86.6534E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.29486E+0	
Amplitude (m)	40.0906E-12	
Frequency Shift (Hz)	-1.01275E+0	
Excitation (V)	10.7609E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
480.315E-3	45.0355E-12	479.968E-3	480.315E-3	-115.321E-3	40.0140E-12	-665.688E-3	26.4821E-3
468.504E-3	44.4860E-12	468.178E-3	468.504E-3	-97.9104E-3	39.9756E-12	-671.987E-3	23.9864E-3
456.693E-3	43.8245E-12	456.362E-3	456.693E-3	-14.8552E-3	40.0467E-12	-635.058E-3	25.9152E-3
444.882E-3	42.0436E-12	444.601E-3	444.882E-3	62.6179E-3	40.0102E-12	-594.971E-3	26.0611E-3
433.071E-3	41.4609E-12	432.758E-3	433.071E-3	26.0717E-3	39.9543E-12	-610.064E-3	26.1073E-3
421.260E-3	40.1458E-12	420.959E-3	421.260E-3	23.0653E-3	40.0069E-12	-632.379E-3	24.0184E-3
409.449E-3	39.2581E-12	409.180E-3	409.449E-3	-38.5883E-3	39.9741E-12	-631.573E-3	27.7947E-3
397.638E-3	37.6415E-12	397.329E-3	397.638E-3	17.5262E-3	39.9665E-12	-631.300E-3	27.1534E-3
385.827E-3	37.5709E-12	385.567E-3	385.827E-3	100.424E-3	40.0574E-12	-601.606E-3	22.8277E-3
374.016E-3	35.8979E-12	373.723E-3	374.016E-3	105.602E-3	39.8960E-12	-583.795E-3	25.7737E-3
362.205E-3	35.0666E-12	361.925E-3	362.205E-3	13.5318E-3	40.0142E-12	-621.759E-3	27.8583E-3
350.394E-3	34.3762E-12	350.173E-3	350.394E-3	-75.5592E-3	40.0535E-12	-652.383E-3	22.5677E-3
338.583E-3	32.8843E-12	338.310E-3	338.583E-3	83.2451E-3	39.8708E-12	-638.700E-3	31.0375E-3
326.772E-3	31.7847E-12	326.521E-3	326.772E-3	-76.7422E-3	40.0391E-12	-674.649E-3	24.6678E-3
314.961E-3	30.8112E-12	314.692E-3	314.961E-3	93.5578E-3	40.0018E-12	-635.946E-3	25.4425E-3
303.150E-3	29.4447E-12	302.872E-3	303.150E-3	-67.3291E-3	40.0643E-12	-660.423E-3	26.0224E-3
291.339E-3	28.5056E-12	291.126E-3	291.339E-3	-108.183E-3	40.0319E-12	-695.655E-3	23.1710E-3
279.528E-3	27.3440E-12	279.299E-3	279.528E-3	85.9987E-3	39.9791E-12	-666.029E-3	27.9144E-3
267.717E-3	26.3213E-12	267.484E-3	267.717E-3	103.589E-3	40.0177E-12	-632.171E-3	25.2460E-3
255.906E-3	25.2465E-12	255.665E-3	255.906E-3	21.0068E-3	39.9840E-12	-671.334E-3	25.7861E-3
244.094E-3	24.0029E-12	243.884E-3	244.094E-3	-40.8422E-3	40.0091E-12	-696.407E-3	23.6196E-3
232.283E-3	22.6221E-12	232.023E-3	232.283E-3	27.2327E-3	39.9589E-12	-691.197E-3	26.3866E-3
220.472E-3	21.3851E-12	220.192E-3	220.472E-3	21.5419E-3	40.0539E-12	-691.064E-3	24.1811E-3
208.661E-3	20.2319E-12	208.415E-3	208.661E-3	69.4237E-3	40.0546E-12	-689.305E-3	23.5441E-3
196.850E-3	18.7015E-12	196.580E-3	196.850E-3	67.0949E-3	39.9522E-12	-675.205E-3	27.5983E-3
185.039E-3	17.7567E-12	184.819E-3	185.039E-3	11.1303E-3	40.0675E-12	-682.398E-3	25.7695E-3
173.228E-3	16.4758E-12	173.009E-3	173.228E-3	-19.2342E-3	40.0539E-12	-692.751E-3	27.3907E-3
161.417E-3	15.1548E-12	161.173E-3	161.417E-3	-61.4023E-3	39.9512E-12	-717.422E-3	25.5895E-3
149.606E-3	13.9744E-12	149.348E-3	149.606E-3	10.3008E-3	40.0506E-12	-711.511E-3	28.0587E-3
137.795E-3	12.6100E-12	137.559E-3	137.795E-3	120.493E-3	40.0082E-12	-706.431E-3	24.4236E-3
125.984E-3	11.6019E-12	125.794E-3	125.984E-3	-143.108E-3	39.9590E-12	-779.907E-3	29.6700E-3
114.173E-3	10.1389E-12	113.959E-3	114.173E-3	161.875E-3	39.9866E-12	-704.323E-3	28.3379E-3
102.362E-3	9.06518E-12	102.155E-3	102.362E-3	131.804E-3	40.0686E-12	-690.799E-3	24.4076E-3
90.5512E-3	7.84195E-12	90.3467E-3	90.5512E-3	-20.4352E-3	39.9686E-12	-751.338E-3	26.9582E-3
78.7402E-3	6.85694E-12	78.5000E-3	78.7402E-3	63.0580E-3	40.0498E-12	-732.514E-3	25.5897E-3
66.9291E-3	5.69524E-12	66.6369E-3	66.9291E-3	-173.703E-3	40.0243E-12	-811.514E-3	27.0639E-3
55.1181E-3	4.67531E-12	54.8629E-3	55.1181E-3	28.6742E-3	40.0080E-12	-784.998E-3	28.0242E-3
43.3071E-3	3.58525E-12	43.0459E-3	43.3071E-3	69.5761E-3	40.0458E-12	-775.680E-3	24.7846E-3
31.4961E-3	2.56398E-12	31.2175E-3	31.4961E-3	69.4288E-3	39.9843E-12	-791.382E-3	26.3164E-3
19.6850E-3	1.58101E-12	19.4183E-3	19.6850E-3	67.3532E-3	40.0125E-12	-791.479E-3	25.5107E-3
7.87402E-3	571.346E-15	7.57276E-3	7.87402E-3	-89.9959E-3	40.0070E-12	-844.480E-3	25.5303E-3
-3.93701E-3	-384.303E-15	-4.30830E-3	-3.93701E-3	103.115E-3	39.9452E-12	-790.682E-3	27.9611E-3
-15.7480E-3	-1.37931E-12	-16.0918E-3	-15.7480E-3	-8.79464E-3	40.0767E-12	-820.982E-3	26.8795E-3
-27.5591E-3	-2.38516E-12	-27.9121E-3	-27.5591E-3	103.318E-3	39.9858E-12	-784.007E-3	26.0460E-3
-39.3701E-3	-3.25817E-12	-39.6861E-3	-39.3701E-3	23.9846E-3	39.9352E-12	-807.164E-3	29.6390E-3
-51.1811E-3	-4.14258E-12	-51.5324E-3	-51.1811E-3	-14.1435E-3	40.0803E-12	-844.281E-3	22.9306E-3
-62.9921E-3	-4.98831E-12	-63.3112E-3	-62.9921E-3	-43.4752E-3	39.9901E-12	-852.240E-3	29.5867E-3
-74.8032E-3	-5.66278E-12	-75.1486E-3	-74.8032E-3	-110.702E-3	39.9440E-12	-907.524E-3	28.0994E-3
-86.6142E-3	-6.04489E-12	-87.0029E-3	-86.6142E-3	108.821E-3	39.9854E-12	-828.364E-3	28.4832E-3
-98.4252E-3	-6.43653E-12	-98.7828E-3	-98.4252E-3	-56.1884E-3	39.9841E-12	-896.919E-3	26.7309E-3
-110.236E-3	-6.83631E-12	-110.629E-3	-110.236E-3	58.5255E-3	40.0571E-12	-871.557E-3	25.3126E-3
-122.047E-3	-7.21909E-12	-122.382E-3	-122.047E-3	11.8030E-3	40.0022E-12	-884.849E-3	23.1155E-3
-133.858E-3	-7.49930E-12	-134.229E-3	-133.858E-3	-82.8962E-3	39.9823E-12	-939.298E-3	27.0979E-3
-145.669E-3	-7.95109E-12	-146.029E-3	-145.669E-3	47.8796E-3	39.9713E-12	-897.183E-3	28.3482E-3
-157.480E-3	-8.32269E-12	-157.803E-3	-157.480E-3	110.236E-3	39.9988E-12	-874.979E-3	24.6166E-3
-169.291E-3	-8.70449E-12	-169.673E-3	-169.291E-3	-99.7031E-3	39.9648E-12	-940.738E-3	28.0491E-3
-181.102E-3	-9.23671E-12	-181.411E-3	-181.102E-3	89.5667E-3	39.9982E-12	-904.407E-3	25.5904E-3
-192.913E-3	-9.41482E-12	-193.226E-3	-192.913E-3	-179.315E-3	39.9561E-12	-993.278E-3	28.9479E-3
-204.724E-3	-10.1297E-12	-205.061E-3	-204.724E-3	127.572E-3	40.0285E-12	-925.524E-3	26.3886E-3
-216.535E-3	-10.3504E-12	-216.861E-3	-216.535E-3	-139.428E-3	39.9672E-12	-1.00618E+0	29.2738E-3
-228.346E-3	-11.0052E-12	-228.673E-3	-228.346E-3	-126.473E-3	40.0700E-12	-1.02477E+0	24.7116E-3
-240.157E-3	-11.3977E-12	-240.483E-3	-240.157E-3	-28.4847E-3	39.9895E-12	-1.02199E+0	27.9973E-3
-251.969E-3	-11.8318E-12	-252.303E-3	-251.969E-3	131.475E-3	40.0251E-12	-939.035E-3	25.1683E-3
-263.780E-3	-12.3876E-12	-264.060E-3	-263.780E-3	-75.4267E-3	39.9551E-12	-1.00555E+0	28.9906E-3
-275.591E-3	-13.0123E-12	-275.872E-3	-275.591E-3	3.00683E-3	40.0362E-12	-986.667E-3	24.5265E-3
-287.402E-3	-13.4297E-12	-287.710E-3	-287.402E-3	14.3012E-3	40.0123E-12	-1.01667E+0	27.4279E-3
-299.213E-3	-14.0809E-12	-299.501E-3	-299.213E-3	-118.872E-3	39.9707E-12	-1.06703E+0	27.3252E-3
-311.024E-3	-14.5898E-12	-311.334E-3	-311.024E-3	-83.4969E-3	39.9946E-12	-1.07910E+0	27.6693E-3
-322.835E-3	-15.1457E-12	-323.127E-3	-322.835E-3	14.8166E-3	40.0595E-12	-1.07116E+0	25.9519E-3
-334.646E-3	-15.5250E-12	-334.905E-3	-334.646E-3	62.8633E-3	40.0139E-12	-1.04769E+0	28.3171E-3
-346.457E-3	-16.1257E-12	-346.717E-3	-346.457E-3	3.20735E-3	39.9728E-12	-1.07548E+0	29.7315E-3
-358.268E-3	-16.7309E-12	-358.556E-3	-358.268E-3	38.5827E-3	40.0533E-12	-1.07247E+0	23.9640E-3
-370.079E-3	-17.0063E-12	-370.358E-3	-370.079E-3	-47.7592E-3	39.9340E-12	-1.09330E+0	26.9826E-3
-381.890E-3	-17.7958E-12	-382.127E-3	-381.890E-3	52.1801E-3	40.0035E-12	-1.06989E+0	27.4616E-3
-393.701E-3	-18.2486E-12	-393.998E-3	-393.701E-3	-71.5281E-3	40.0013E-12	-1.12591E+0	29.8010E-3
-405.512E-3	-18.7152E-12	-405.812E-3	-405.512E-3	-91.3220E-3	39.9800E-12	-1.18548E+0	28.3866E-3
-417.323E-3	-19.0498E-12	-417.606E-3	-417.323E-3	66.3865E-3	39.9887E-12	-1.13508E+0	29.3175E-3
-429.134E-3	-19.6158E-12	-429.415E-3	-429.134E-3	-8.38748E-3	40.0059E-12	-1.16056E+0	24.9286E-3
-440.945E-3	-20.1254E-12	-441.215E-3	-440.945E-3	2.47454E-3	40.0381E-12	-1.16083E+0	27.1285E-3
-452.756E-3	-20.9007E-12	-453.014E-3	-452.756E-3	47.2128E-3	40.0974E-12	-1.14930E+0	24.9487E-3
-464.567E-3	-20.9583E-12	-464.839E-3	-464.567E-3	-48.7258E-3	39.9991E-12	-1.18978E+0	27.7953E-3
-476.378E-3	-21.4575E-12	-476.671E-3	-476.378E-3	-110.754E-3	39.9940E-12	-1.23949E+0	27.6718E-3
-488.189E-3	-21.5842E-12	-488.395E-3	-488.189E-3	172.211E-3	40.0622E-12	-1.15422E+0	25.6514E-3
-500.000E-3	-22.3235E-12	-500.236E-3	-500.000E-3	-73.0831E-3	39.9803E-12	-1.24462E+0	28.2714E-3
