Experiment	bias spectroscopy	
Date	01.12.2015 02:18:11	
User		
X (m)	280.737E-9	
Y (m)	-138.957E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	107.289E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.15628E+0	
Amplitude (m)	40.2949E-12	
Frequency Shift (Hz)	-639.853E-3	
Excitation (V)	30.7898E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
692.913E-3	83.8086E-12	692.517E-3	692.913E-3	216.744E-3	40.0398E-12	-901.972E-3	26.1597E-3
681.102E-3	81.8460E-12	680.743E-3	681.102E-3	7.20037E-3	39.9819E-12	-976.455E-3	24.3809E-3
669.291E-3	81.7960E-12	668.921E-3	669.291E-3	29.9936E-3	40.0512E-12	-977.119E-3	20.7093E-3
657.480E-3	80.2490E-12	657.079E-3	657.480E-3	-148.158E-3	39.9777E-12	-1.01695E+0	23.4761E-3
645.669E-3	78.6197E-12	645.270E-3	645.669E-3	114.099E-3	39.8903E-12	-965.138E-3	23.8696E-3
633.858E-3	78.2456E-12	633.475E-3	633.858E-3	132.559E-3	40.0938E-12	-905.797E-3	25.6373E-3
622.047E-3	76.6541E-12	621.666E-3	622.047E-3	-212.958E-3	40.0045E-12	-1.03013E+0	26.7499E-3
610.236E-3	75.7444E-12	609.896E-3	610.236E-3	271.987E-3	39.9567E-12	-871.122E-3	22.1234E-3
598.425E-3	74.9119E-12	598.091E-3	598.425E-3	-37.8465E-3	39.8919E-12	-955.355E-3	27.4987E-3
586.614E-3	73.3152E-12	586.286E-3	586.614E-3	-207.538E-3	39.9897E-12	-1.02250E+0	26.1018E-3
574.803E-3	72.6949E-12	574.463E-3	574.803E-3	46.4053E-3	40.0816E-12	-975.294E-3	23.6245E-3
562.992E-3	72.0859E-12	562.679E-3	562.992E-3	-71.1201E-3	39.9374E-12	-1.06494E+0	25.6074E-3
551.181E-3	70.5946E-12	550.873E-3	551.181E-3	228.344E-3	40.0340E-12	-942.960E-3	22.8003E-3
539.370E-3	68.7661E-12	539.010E-3	539.370E-3	-117.754E-3	39.9244E-12	-1.04858E+0	25.2263E-3
527.559E-3	67.9165E-12	527.230E-3	527.559E-3	100.509E-3	39.9854E-12	-977.457E-3	23.5431E-3
515.748E-3	67.0352E-12	515.393E-3	515.748E-3	-65.8038E-3	40.0041E-12	-1.01215E+0	22.7288E-3
503.937E-3	66.5238E-12	503.608E-3	503.937E-3	-76.1659E-3	40.1300E-12	-1.00436E+0	23.5579E-3
492.126E-3	64.8706E-12	491.780E-3	492.126E-3	-52.3773E-3	40.0764E-12	-1.03671E+0	23.9831E-3
480.315E-3	63.5324E-12	479.966E-3	480.315E-3	-4.99133E-3	39.9449E-12	-1.00498E+0	23.7480E-3
468.504E-3	62.4908E-12	468.174E-3	468.504E-3	-40.2940E-3	40.1066E-12	-1.03735E+0	19.4842E-3
456.693E-3	61.5167E-12	456.369E-3	456.693E-3	78.2994E-3	39.9784E-12	-998.232E-3	25.8915E-3
444.882E-3	60.3547E-12	444.604E-3	444.882E-3	-36.0933E-3	40.0103E-12	-1.01483E+0	27.0443E-3
433.071E-3	58.8242E-12	432.766E-3	433.071E-3	4.71070E-3	40.0462E-12	-1.04478E+0	24.7100E-3
421.260E-3	57.5651E-12	420.946E-3	421.260E-3	153.491E-3	39.9577E-12	-1.00608E+0	23.3966E-3
409.449E-3	55.9102E-12	409.170E-3	409.449E-3	28.4409E-3	39.9055E-12	-1.02734E+0	26.2123E-3
397.638E-3	54.6695E-12	397.322E-3	397.638E-3	-71.6516E-3	40.0674E-12	-1.08370E+0	23.8272E-3
385.827E-3	53.0189E-12	385.569E-3	385.827E-3	4.14411E-3	39.9898E-12	-1.06158E+0	25.1220E-3
374.016E-3	52.1134E-12	373.725E-3	374.016E-3	49.0882E-3	39.9418E-12	-1.01324E+0	27.0493E-3
362.205E-3	50.7102E-12	361.927E-3	362.205E-3	-3.27191E-3	39.9928E-12	-1.04756E+0	26.7470E-3
350.394E-3	48.8175E-12	350.180E-3	350.394E-3	-42.5770E-3	40.0174E-12	-1.07927E+0	23.2865E-3
338.583E-3	48.0249E-12	338.324E-3	338.583E-3	215.354E-3	39.9548E-12	-997.466E-3	24.3377E-3
326.772E-3	46.4295E-12	326.530E-3	326.772E-3	-180.433E-3	40.0219E-12	-1.13356E+0	24.3477E-3
314.961E-3	44.5415E-12	314.693E-3	314.961E-3	107.211E-3	39.8853E-12	-1.08537E+0	26.6935E-3
303.150E-3	43.6544E-12	302.868E-3	303.150E-3	121.524E-3	40.0731E-12	-1.05893E+0	23.0550E-3
291.339E-3	42.2789E-12	291.120E-3	291.339E-3	-92.0010E-3	39.9904E-12	-1.10538E+0	22.4974E-3
279.528E-3	40.6839E-12	279.292E-3	279.528E-3	-150.909E-3	40.0071E-12	-1.15972E+0	26.6593E-3
267.717E-3	39.6170E-12	267.474E-3	267.717E-3	249.717E-3	39.9450E-12	-1.02297E+0	27.0409E-3
255.906E-3	37.8855E-12	255.649E-3	255.906E-3	-134.612E-3	40.0084E-12	-1.17037E+0	24.7958E-3
244.094E-3	35.9358E-12	243.874E-3	244.094E-3	145.772E-3	40.0112E-12	-1.08175E+0	25.1099E-3
232.283E-3	34.1110E-12	232.023E-3	232.283E-3	28.9258E-3	39.9480E-12	-1.10458E+0	27.9005E-3
220.472E-3	33.0340E-12	220.195E-3	220.472E-3	83.9884E-3	40.0213E-12	-1.08269E+0	25.3872E-3
208.661E-3	31.1976E-12	208.413E-3	208.661E-3	-78.0860E-3	39.9690E-12	-1.16377E+0	25.7967E-3
196.850E-3	29.6485E-12	196.585E-3	196.850E-3	145.021E-3	39.9988E-12	-1.10695E+0	25.3042E-3
185.039E-3	27.6283E-12	184.810E-3	185.039E-3	-38.2865E-3	39.9669E-12	-1.16942E+0	28.4209E-3
173.228E-3	26.0647E-12	172.999E-3	173.228E-3	-21.7401E-3	40.0847E-12	-1.16981E+0	22.2616E-3
161.417E-3	24.3088E-12	161.169E-3	161.417E-3	139.961E-3	39.9841E-12	-1.14040E+0	23.6190E-3
149.606E-3	22.6033E-12	149.347E-3	149.606E-3	13.8523E-3	39.9928E-12	-1.15369E+0	26.4146E-3
137.795E-3	21.1018E-12	137.552E-3	137.795E-3	-149.449E-3	40.0164E-12	-1.22405E+0	26.3041E-3
125.984E-3	19.1000E-12	125.785E-3	125.984E-3	20.0305E-3	39.9614E-12	-1.21141E+0	27.6224E-3
114.173E-3	17.2954E-12	113.952E-3	114.173E-3	88.0551E-3	39.9880E-12	-1.20735E+0	25.5305E-3
102.362E-3	15.6900E-12	102.149E-3	102.362E-3	8.40641E-3	40.0479E-12	-1.21589E+0	23.3053E-3
90.5512E-3	13.8982E-12	90.3434E-3	90.5512E-3	162.125E-3	39.9999E-12	-1.17684E+0	26.7857E-3
78.7402E-3	12.0597E-12	78.5050E-3	78.7402E-3	44.6194E-3	39.9003E-12	-1.22798E+0	27.3367E-3
66.9291E-3	10.1784E-12	66.6355E-3	66.9291E-3	-91.4656E-3	40.0239E-12	-1.25196E+0	24.3776E-3
55.1181E-3	8.33098E-12	54.8627E-3	55.1181E-3	-98.7771E-3	40.0056E-12	-1.28589E+0	23.9266E-3
43.3071E-3	6.41389E-12	43.0395E-3	43.3071E-3	-48.5261E-3	40.0765E-12	-1.29017E+0	25.3264E-3
31.4961E-3	4.55632E-12	31.2100E-3	31.4961E-3	118.918E-3	39.9931E-12	-1.24197E+0	28.5900E-3
19.6850E-3	2.74105E-12	19.4183E-3	19.6850E-3	-43.3724E-3	39.9997E-12	-1.30379E+0	26.4657E-3
7.87402E-3	1.12961E-12	7.56085E-3	7.87402E-3	-27.4590E-3	40.0163E-12	-1.32409E+0	25.2997E-3
-3.93701E-3	-601.562E-15	-4.32719E-3	-3.93701E-3	-55.8588E-3	39.9703E-12	-1.34822E+0	27.8817E-3
-15.7480E-3	-2.39383E-12	-16.1135E-3	-15.7480E-3	25.0170E-3	40.0105E-12	-1.33839E+0	27.8729E-3
-27.5591E-3	-4.23251E-12	-27.9214E-3	-27.5591E-3	-72.9307E-3	40.0385E-12	-1.38889E+0	27.3384E-3
-39.3701E-3	-5.90242E-12	-39.7011E-3	-39.3701E-3	-36.8669E-3	39.9949E-12	-1.38920E+0	26.1304E-3
-51.1811E-3	-7.57205E-12	-51.5557E-3	-51.1811E-3	25.4462E-3	40.0045E-12	-1.38326E+0	26.2636E-3
-62.9921E-3	-9.29517E-12	-63.3169E-3	-62.9921E-3	-18.5103E-3	40.0028E-12	-1.40837E+0	30.8958E-3
-74.8032E-3	-10.4237E-12	-75.1471E-3	-74.8032E-3	-44.8990E-3	39.9357E-12	-1.41206E+0	25.6121E-3
-86.6142E-3	-11.1702E-12	-87.0083E-3	-86.6142E-3	161.921E-3	40.0269E-12	-1.36670E+0	27.2326E-3
-98.4252E-3	-12.1640E-12	-98.7797E-3	-98.4252E-3	14.8765E-3	40.0240E-12	-1.40949E+0	27.1891E-3
-110.236E-3	-12.8143E-12	-110.637E-3	-110.236E-3	-26.4609E-3	40.0027E-12	-1.40812E+0	28.5305E-3
-122.047E-3	-13.6527E-12	-122.367E-3	-122.047E-3	-143.985E-3	39.9999E-12	-1.46337E+0	27.7097E-3
-133.858E-3	-14.4049E-12	-134.229E-3	-133.858E-3	-24.4741E-3	39.9439E-12	-1.44954E+0	26.7873E-3
-145.669E-3	-15.4915E-12	-146.025E-3	-145.669E-3	-67.7358E-3	40.0736E-12	-1.46432E+0	25.4460E-3
-157.480E-3	-16.3630E-12	-157.802E-3	-157.480E-3	-60.7712E-3	39.9202E-12	-1.49065E+0	30.1764E-3
-169.291E-3	-17.4464E-12	-169.680E-3	-169.291E-3	47.4738E-3	40.0413E-12	-1.44168E+0	27.0125E-3
-181.102E-3	-18.5909E-12	-181.424E-3	-181.102E-3	-28.5859E-3	40.0328E-12	-1.47551E+0	24.8893E-3
-192.913E-3	-19.4260E-12	-193.231E-3	-192.913E-3	-167.693E-3	40.0578E-12	-1.51558E+0	27.1402E-3
-204.724E-3	-20.2769E-12	-205.060E-3	-204.724E-3	-155.168E-3	39.9668E-12	-1.54898E+0	29.3669E-3
-216.535E-3	-21.4624E-12	-216.866E-3	-216.535E-3	-27.6914E-3	40.0504E-12	-1.53764E+0	26.2732E-3
-228.346E-3	-22.3373E-12	-228.688E-3	-228.346E-3	70.1111E-3	40.0560E-12	-1.49817E+0	24.8108E-3
-240.157E-3	-23.5144E-12	-240.483E-3	-240.157E-3	-102.134E-3	40.0219E-12	-1.55679E+0	26.6462E-3
-251.969E-3	-24.9576E-12	-252.306E-3	-251.969E-3	16.6932E-3	40.0056E-12	-1.55458E+0	25.9926E-3
-263.780E-3	-26.1235E-12	-264.075E-3	-263.780E-3	15.8894E-3	40.0236E-12	-1.54776E+0	28.8043E-3
-275.591E-3	-26.8647E-12	-275.881E-3	-275.591E-3	-38.9929E-3	40.0109E-12	-1.57990E+0	28.3821E-3
-287.402E-3	-27.9917E-12	-287.722E-3	-287.402E-3	49.9168E-3	39.9825E-12	-1.55698E+0	25.3669E-3
-299.213E-3	-29.3457E-12	-299.505E-3	-299.213E-3	-37.3026E-3	40.0720E-12	-1.61483E+0	24.3022E-3
-311.024E-3	-30.6436E-12	-311.343E-3	-311.024E-3	-21.6945E-3	39.9904E-12	-1.62588E+0	25.9490E-3
-322.835E-3	-31.4775E-12	-323.127E-3	-322.835E-3	-176.228E-3	39.9676E-12	-1.69366E+0	27.6801E-3
-334.646E-3	-32.1827E-12	-334.903E-3	-334.646E-3	-170.547E-3	40.0427E-12	-1.71042E+0	26.8307E-3
-346.457E-3	-33.6620E-12	-346.723E-3	-346.457E-3	-23.4645E-3	39.9478E-12	-1.66283E+0	31.0069E-3
-358.268E-3	-34.3864E-12	-358.565E-3	-358.268E-3	93.4882E-3	40.0096E-12	-1.64422E+0	28.6528E-3
-370.079E-3	-35.2491E-12	-370.375E-3	-370.079E-3	-7.57260E-3	39.9727E-12	-1.69286E+0	26.8038E-3
-381.890E-3	-36.3013E-12	-382.140E-3	-381.890E-3	-43.6143E-3	40.0492E-12	-1.69606E+0	26.4664E-3
-393.701E-3	-37.0107E-12	-394.008E-3	-393.701E-3	-147.639E-3	39.9654E-12	-1.75196E+0	27.6628E-3
-405.512E-3	-38.3337E-12	-405.813E-3	-405.512E-3	-130.888E-3	39.9471E-12	-1.79105E+0	28.8201E-3
-417.323E-3	-38.8787E-12	-417.621E-3	-417.323E-3	-49.6321E-3	40.0225E-12	-1.79485E+0	27.6698E-3
-429.134E-3	-40.0996E-12	-429.426E-3	-429.134E-3	39.5452E-3	40.0425E-12	-1.76194E+0	24.4490E-3
-440.945E-3	-40.9644E-12	-441.231E-3	-440.945E-3	-10.1721E-3	39.9992E-12	-1.78456E+0	28.0948E-3
-452.756E-3	-42.0185E-12	-453.020E-3	-452.756E-3	-54.6236E-3	40.0086E-12	-1.82415E+0	28.6123E-3
-464.567E-3	-43.1814E-12	-464.856E-3	-464.567E-3	9.12586E-3	39.9373E-12	-1.83180E+0	30.0156E-3
-476.378E-3	-44.4069E-12	-476.677E-3	-476.378E-3	47.4604E-3	39.9109E-12	-1.81482E+0	33.0404E-3
-488.189E-3	-46.4748E-12	-488.414E-3	-488.189E-3	-16.8422E-3	40.0309E-12	-1.83717E+0	26.7383E-3
-500.000E-3	-46.6824E-12	-500.255E-3	-500.000E-3	-95.6765E-3	39.9797E-12	-1.88524E+0	28.5406E-3
