Experiment	bias spectroscopy	
Date	01.12.2015 03:58:26	
User		
X (m)	280.733E-9	
Y (m)	-138.342E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	81.3781E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-114.866E-3	
Amplitude (m)	40.1746E-12	
Frequency Shift (Hz)	-1.06044E+0	
Excitation (V)	27.6821E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
492.126E-3	42.0874E-12	491.764E-3	492.126E-3	-90.9719E-3	39.9799E-12	-977.263E-3	25.4854E-3
480.315E-3	40.9161E-12	479.950E-3	480.315E-3	-129.679E-3	39.9757E-12	-1.00960E+0	24.8953E-3
468.504E-3	40.1019E-12	468.156E-3	468.504E-3	66.2677E-3	40.0123E-12	-954.884E-3	21.9237E-3
456.693E-3	39.1834E-12	456.345E-3	456.693E-3	-27.1864E-3	40.0505E-12	-972.890E-3	23.7837E-3
444.882E-3	37.8679E-12	444.587E-3	444.882E-3	44.5505E-3	39.9819E-12	-957.078E-3	25.7284E-3
433.071E-3	37.2980E-12	432.760E-3	433.071E-3	-10.9294E-3	40.0005E-12	-962.706E-3	23.9162E-3
421.260E-3	36.2245E-12	420.951E-3	421.260E-3	52.3414E-3	39.9983E-12	-961.312E-3	25.1388E-3
409.449E-3	35.0939E-12	409.173E-3	409.449E-3	74.5135E-3	39.9817E-12	-959.349E-3	23.7492E-3
397.638E-3	33.8190E-12	397.335E-3	397.638E-3	69.6464E-3	40.0004E-12	-974.077E-3	25.8009E-3
385.827E-3	32.9059E-12	385.567E-3	385.827E-3	-65.3725E-3	40.0466E-12	-1.01768E+0	24.1719E-3
374.016E-3	31.7250E-12	373.719E-3	374.016E-3	95.2735E-3	40.0084E-12	-965.777E-3	20.9800E-3
362.205E-3	31.0288E-12	361.926E-3	362.205E-3	18.3930E-3	40.0328E-12	-983.774E-3	23.7598E-3
350.394E-3	29.7312E-12	350.174E-3	350.394E-3	11.4542E-3	39.9608E-12	-1.01111E+0	25.6140E-3
338.583E-3	29.0021E-12	338.312E-3	338.583E-3	-77.1711E-3	40.0825E-12	-1.03629E+0	22.1691E-3
326.772E-3	27.8030E-12	326.521E-3	326.772E-3	28.9183E-3	40.0179E-12	-1.01989E+0	24.4548E-3
314.961E-3	26.8180E-12	314.684E-3	314.961E-3	3.07913E-3	40.0045E-12	-1.03169E+0	24.9616E-3
303.150E-3	25.6595E-12	302.872E-3	303.150E-3	66.6016E-3	39.9475E-12	-1.01276E+0	26.7365E-3
291.339E-3	24.8931E-12	291.125E-3	291.339E-3	-23.1429E-3	39.9949E-12	-1.04211E+0	25.7075E-3
279.528E-3	23.6655E-12	279.290E-3	279.528E-3	-45.5997E-3	39.9898E-12	-1.04959E+0	27.4109E-3
267.717E-3	22.7456E-12	267.483E-3	267.717E-3	-75.6862E-3	39.9839E-12	-1.05856E+0	24.8653E-3
255.906E-3	21.7953E-12	255.650E-3	255.906E-3	97.5495E-3	40.0035E-12	-1.01909E+0	27.0052E-3
244.094E-3	20.6600E-12	243.864E-3	244.094E-3	-38.0249E-3	40.0064E-12	-1.06839E+0	25.5976E-3
232.283E-3	19.8365E-12	232.016E-3	232.283E-3	147.625E-3	40.0238E-12	-985.370E-3	25.0344E-3
220.472E-3	18.7766E-12	220.188E-3	220.472E-3	53.3976E-3	39.9795E-12	-1.00003E+0	25.9451E-3
208.661E-3	17.6272E-12	208.411E-3	208.661E-3	140.670E-3	40.0213E-12	-985.037E-3	23.3170E-3
196.850E-3	16.8244E-12	196.580E-3	196.850E-3	-48.5098E-3	39.9580E-12	-1.04847E+0	27.1925E-3
185.039E-3	15.7894E-12	184.813E-3	185.039E-3	-29.5698E-3	39.9906E-12	-1.06542E+0	26.5821E-3
173.228E-3	14.8925E-12	172.998E-3	173.228E-3	17.1105E-3	40.0302E-12	-1.05391E+0	25.2795E-3
161.417E-3	13.6733E-12	161.166E-3	161.417E-3	201.271E-3	39.8978E-12	-995.356E-3	26.8596E-3
149.606E-3	12.8632E-12	149.340E-3	149.606E-3	-84.9944E-3	40.0202E-12	-1.06966E+0	25.7408E-3
137.795E-3	11.7158E-12	137.562E-3	137.795E-3	13.5005E-3	40.0007E-12	-1.04763E+0	26.0373E-3
125.984E-3	10.6823E-12	125.787E-3	125.984E-3	-7.22467E-3	39.9553E-12	-1.06780E+0	24.9237E-3
114.173E-3	9.64773E-12	113.952E-3	114.173E-3	14.8340E-3	40.1120E-12	-1.08752E+0	23.7992E-3
102.362E-3	8.65041E-12	102.153E-3	102.362E-3	4.72699E-3	39.9643E-12	-1.08981E+0	24.0944E-3
90.5512E-3	7.59120E-12	90.3351E-3	90.5512E-3	48.2421E-3	39.9510E-12	-1.09418E+0	27.3852E-3
78.7402E-3	6.57181E-12	78.5058E-3	78.7402E-3	-63.2358E-3	39.9777E-12	-1.13099E+0	25.4245E-3
66.9291E-3	5.59941E-12	66.6293E-3	66.9291E-3	-2.30500E-3	39.9956E-12	-1.13350E+0	26.8625E-3
55.1181E-3	4.57937E-12	54.8498E-3	55.1181E-3	79.2083E-3	39.9535E-12	-1.10724E+0	28.5757E-3
43.3071E-3	3.54029E-12	43.0303E-3	43.3071E-3	61.9336E-3	39.9841E-12	-1.11108E+0	26.1937E-3
31.4961E-3	2.51540E-12	31.2113E-3	31.4961E-3	-55.5811E-3	39.9907E-12	-1.16036E+0	24.3814E-3
19.6850E-3	1.54739E-12	19.4152E-3	19.6850E-3	-55.6430E-3	40.0303E-12	-1.16994E+0	24.9896E-3
7.87402E-3	557.936E-15	7.55697E-3	7.87402E-3	-49.5273E-3	39.9542E-12	-1.19112E+0	28.5601E-3
-3.93701E-3	-374.147E-15	-4.32179E-3	-3.93701E-3	-127.990E-3	40.0376E-12	-1.22627E+0	22.6387E-3
-15.7480E-3	-1.35495E-12	-16.1096E-3	-15.7480E-3	58.4443E-3	40.0125E-12	-1.15203E+0	26.4217E-3
-27.5591E-3	-2.39428E-12	-27.9212E-3	-27.5591E-3	-157.055E-3	39.9967E-12	-1.21912E+0	26.1794E-3
-39.3701E-3	-3.32996E-12	-39.6905E-3	-39.3701E-3	-86.5555E-3	39.9911E-12	-1.21897E+0	24.5449E-3
-51.1811E-3	-4.28599E-12	-51.5515E-3	-51.1811E-3	-90.1470E-3	39.9643E-12	-1.24339E+0	27.6188E-3
-62.9921E-3	-5.28284E-12	-63.3235E-3	-62.9921E-3	53.7924E-3	39.9614E-12	-1.20341E+0	27.6492E-3
-74.8032E-3	-5.93269E-12	-75.1582E-3	-74.8032E-3	-41.6595E-3	40.0103E-12	-1.23817E+0	26.2997E-3
-86.6142E-3	-6.38927E-12	-87.0191E-3	-86.6142E-3	5.93989E-3	39.9610E-12	-1.20667E+0	25.5204E-3
-98.4252E-3	-6.79281E-12	-98.7841E-3	-98.4252E-3	-11.2259E-3	39.9842E-12	-1.22817E+0	28.0454E-3
-110.236E-3	-7.24588E-12	-110.643E-3	-110.236E-3	-70.9611E-3	40.0236E-12	-1.27210E+0	25.6337E-3
-122.047E-3	-7.76752E-12	-122.381E-3	-122.047E-3	-59.2542E-3	39.9391E-12	-1.28840E+0	28.9463E-3
-133.858E-3	-8.43754E-12	-134.230E-3	-133.858E-3	141.281E-3	40.0486E-12	-1.22663E+0	24.8439E-3
-145.669E-3	-9.09459E-12	-146.036E-3	-145.669E-3	61.4066E-3	39.9911E-12	-1.24149E+0	27.8173E-3
-157.480E-3	-9.70000E-12	-157.803E-3	-157.480E-3	-73.7359E-3	40.0145E-12	-1.29940E+0	29.4848E-3
-169.291E-3	-10.4256E-12	-169.671E-3	-169.291E-3	-86.4571E-3	39.9728E-12	-1.33894E+0	28.4841E-3
-181.102E-3	-10.9766E-12	-181.422E-3	-181.102E-3	41.6024E-3	40.0289E-12	-1.29089E+0	24.6669E-3
-192.913E-3	-11.4912E-12	-193.226E-3	-192.913E-3	-17.4842E-3	40.0276E-12	-1.33331E+0	24.3739E-3
-204.724E-3	-12.0417E-12	-205.067E-3	-204.724E-3	-125.631E-3	39.9558E-12	-1.34693E+0	26.1872E-3
-216.535E-3	-12.6176E-12	-216.864E-3	-216.535E-3	-7.25983E-3	39.9063E-12	-1.33715E+0	29.6761E-3
-228.346E-3	-13.4995E-12	-228.680E-3	-228.346E-3	37.6974E-3	40.0620E-12	-1.33466E+0	24.8270E-3
-240.157E-3	-14.0351E-12	-240.479E-3	-240.157E-3	-84.1665E-3	39.9330E-12	-1.37409E+0	28.6586E-3
-251.969E-3	-14.7587E-12	-252.292E-3	-251.969E-3	-36.0552E-3	40.0574E-12	-1.37323E+0	24.4702E-3
-263.780E-3	-15.4188E-12	-264.059E-3	-263.780E-3	-19.0958E-3	39.9150E-12	-1.37569E+0	28.9458E-3
-275.591E-3	-16.4291E-12	-275.876E-3	-275.591E-3	-161.383E-3	40.0149E-12	-1.44522E+0	28.3792E-3
-287.402E-3	-16.8887E-12	-287.711E-3	-287.402E-3	67.0509E-3	39.9675E-12	-1.40212E+0	27.2783E-3
-299.213E-3	-17.6760E-12	-299.503E-3	-299.213E-3	-63.7893E-3	40.0093E-12	-1.44499E+0	27.5350E-3
-311.024E-3	-18.6443E-12	-311.325E-3	-311.024E-3	-10.0947E-3	40.0060E-12	-1.44050E+0	26.3939E-3
-322.835E-3	-19.3174E-12	-323.116E-3	-322.835E-3	-102.279E-3	39.9759E-12	-1.47922E+0	29.5114E-3
-334.646E-3	-19.8220E-12	-334.893E-3	-334.646E-3	1.60912E-3	39.9512E-12	-1.46188E+0	30.7131E-3
-346.457E-3	-20.6552E-12	-346.717E-3	-346.457E-3	-116.861E-3	40.0131E-12	-1.50294E+0	27.2261E-3
-358.268E-3	-21.1878E-12	-358.552E-3	-358.268E-3	86.6270E-3	40.0237E-12	-1.46001E+0	25.3917E-3
-370.079E-3	-22.1648E-12	-370.352E-3	-370.079E-3	-125.463E-3	39.9436E-12	-1.52984E+0	28.5734E-3
-381.890E-3	-22.6800E-12	-382.124E-3	-381.890E-3	56.9092E-3	40.0413E-12	-1.50794E+0	26.6588E-3
-393.701E-3	-23.3512E-12	-393.994E-3	-393.701E-3	-41.9330E-3	40.0015E-12	-1.54692E+0	26.5684E-3
-405.512E-3	-24.2913E-12	-405.803E-3	-405.512E-3	-51.5053E-3	40.0704E-12	-1.55782E+0	25.7378E-3
-417.323E-3	-25.0796E-12	-417.609E-3	-417.323E-3	-7.61216E-3	39.9301E-12	-1.53418E+0	26.9736E-3
-429.134E-3	-25.7372E-12	-429.413E-3	-429.134E-3	-145.135E-3	40.0200E-12	-1.61078E+0	26.4215E-3
-440.945E-3	-26.5450E-12	-441.208E-3	-440.945E-3	-86.2843E-3	39.8737E-12	-1.60823E+0	29.2614E-3
-452.756E-3	-27.7662E-12	-453.015E-3	-452.756E-3	-29.8206E-3	40.0428E-12	-1.62311E+0	25.2031E-3
-464.567E-3	-28.4471E-12	-464.834E-3	-464.567E-3	-76.8121E-3	39.9607E-12	-1.65475E+0	29.4936E-3
-476.378E-3	-29.8348E-12	-476.665E-3	-476.378E-3	49.7202E-3	40.0316E-12	-1.62996E+0	27.8080E-3
-488.189E-3	-31.3556E-12	-488.403E-3	-488.189E-3	141.271E-3	40.0464E-12	-1.59890E+0	26.0793E-3
-500.000E-3	-32.1817E-12	-500.242E-3	-500.000E-3	-103.109E-3	39.9243E-12	-1.67986E+0	28.7214E-3
