Experiment	bias spectroscopy	
Date	01.12.2015 01:19:04	
User		
X (m)	281.323E-9	
Y (m)	-140.037E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.807E-12	
Z (m)	-4.07703E-9	
Phase (deg)	298.157E-3	
Amplitude (m)	39.9449E-12	
Frequency Shift (Hz)	-1.0093E+0	
Excitation (V)	27.552E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-51.1811E-3	-1.29364E-12	-51.5439E-3	-51.1811E-3	-14.0937E-3	40.0126E-12	-1.15465E+0	24.1684E-3
-62.9921E-3	-1.55121E-12	-63.3095E-3	-62.9921E-3	123.040E-3	40.0425E-12	-1.11040E+0	25.7987E-3
-74.8032E-3	-1.78110E-12	-75.1417E-3	-74.8032E-3	-73.3370E-3	39.9792E-12	-1.16471E+0	25.8064E-3
-86.6142E-3	-1.92320E-12	-87.0051E-3	-86.6142E-3	-116.219E-3	40.0167E-12	-1.20439E+0	26.3031E-3
-98.4252E-3	-2.00357E-12	-98.7832E-3	-98.4252E-3	60.5850E-3	39.9879E-12	-1.16554E+0	25.5280E-3
-110.236E-3	-2.13962E-12	-110.634E-3	-110.236E-3	36.2911E-3	40.1042E-12	-1.15874E+0	22.7792E-3
-122.047E-3	-2.24337E-12	-122.385E-3	-122.047E-3	-73.4271E-3	40.0148E-12	-1.22096E+0	23.9951E-3
-133.858E-3	-2.34672E-12	-134.230E-3	-133.858E-3	-15.7882E-3	40.0320E-12	-1.20799E+0	26.4511E-3
-145.669E-3	-2.46862E-12	-146.028E-3	-145.669E-3	-83.2060E-3	40.0136E-12	-1.25848E+0	27.6978E-3
-157.480E-3	-2.56765E-12	-157.804E-3	-157.480E-3	-36.5643E-3	39.9376E-12	-1.26098E+0	26.8325E-3
-169.291E-3	-2.68891E-12	-169.677E-3	-169.291E-3	-58.7719E-3	39.9607E-12	-1.27220E+0	28.1990E-3
-181.102E-3	-2.77518E-12	-181.420E-3	-181.102E-3	-33.6983E-3	40.0039E-12	-1.27737E+0	24.1244E-3
-192.913E-3	-2.88774E-12	-193.236E-3	-192.913E-3	-20.1650E-3	40.0408E-12	-1.27031E+0	26.2423E-3
-204.724E-3	-2.95291E-12	-205.063E-3	-204.724E-3	25.3052E-3	39.9394E-12	-1.25479E+0	28.5453E-3
-216.535E-3	-3.10524E-12	-216.861E-3	-216.535E-3	12.4662E-3	40.0102E-12	-1.25745E+0	26.4822E-3
-228.346E-3	-3.23097E-12	-228.673E-3	-228.346E-3	12.9084E-3	39.9608E-12	-1.26864E+0	26.1874E-3
-240.157E-3	-3.35536E-12	-240.477E-3	-240.157E-3	20.0236E-3	40.0205E-12	-1.27231E+0	25.6012E-3
-251.969E-3	-3.52201E-12	-252.295E-3	-251.969E-3	-66.4669E-3	40.0059E-12	-1.30513E+0	26.3218E-3
-263.780E-3	-3.62817E-12	-264.051E-3	-263.780E-3	-65.0817E-3	39.9684E-12	-1.31245E+0	27.9921E-3
-275.591E-3	-3.85153E-12	-275.867E-3	-275.591E-3	122.580E-3	40.0011E-12	-1.25615E+0	27.7476E-3
-287.402E-3	-3.95244E-12	-287.708E-3	-287.402E-3	19.8388E-3	39.9656E-12	-1.29237E+0	27.0870E-3
-299.213E-3	-4.16462E-12	-299.498E-3	-299.213E-3	-133.998E-3	39.9800E-12	-1.35553E+0	26.9107E-3
-311.024E-3	-4.20936E-12	-311.321E-3	-311.024E-3	-182.174E-3	40.0720E-12	-1.38968E+0	23.6207E-3
-322.835E-3	-4.33747E-12	-323.116E-3	-322.835E-3	-101.918E-3	40.1269E-12	-1.41291E+0	23.8071E-3
-334.646E-3	-4.44395E-12	-334.897E-3	-334.646E-3	111.420E-3	39.9768E-12	-1.34023E+0	25.6441E-3
-346.457E-3	-4.52128E-12	-346.725E-3	-346.457E-3	-68.4018E-3	39.9926E-12	-1.37466E+0	26.9235E-3
-358.268E-3	-4.57460E-12	-358.556E-3	-358.268E-3	17.2796E-3	40.0328E-12	-1.35721E+0	27.1755E-3
-370.079E-3	-4.72680E-12	-370.357E-3	-370.079E-3	-1.07121E-3	39.9839E-12	-1.37452E+0	27.9990E-3
-381.890E-3	-4.82597E-12	-382.126E-3	-381.890E-3	-40.0264E-3	40.0157E-12	-1.42070E+0	26.5131E-3
-393.701E-3	-4.99913E-12	-393.998E-3	-393.701E-3	24.3189E-3	39.9292E-12	-1.40059E+0	26.8790E-3
-405.512E-3	-5.10874E-12	-405.813E-3	-405.512E-3	-85.8685E-3	40.0073E-12	-1.43783E+0	27.5342E-3
-417.323E-3	-5.15680E-12	-417.615E-3	-417.323E-3	21.0243E-3	40.0354E-12	-1.42022E+0	23.5913E-3
-429.134E-3	-5.28814E-12	-429.423E-3	-429.134E-3	-54.1993E-3	39.9842E-12	-1.46063E+0	28.9484E-3
-440.945E-3	-5.44255E-12	-441.225E-3	-440.945E-3	-118.855E-3	39.9736E-12	-1.49819E+0	26.1303E-3
-452.756E-3	-5.66060E-12	-453.025E-3	-452.756E-3	-65.2773E-3	40.0165E-12	-1.50719E+0	25.9709E-3
-464.567E-3	-5.81970E-12	-464.839E-3	-464.567E-3	-25.5868E-3	40.0411E-12	-1.50320E+0	26.0871E-3
-476.378E-3	-5.97686E-12	-476.671E-3	-476.378E-3	5.69948E-3	40.0099E-12	-1.52134E+0	26.1110E-3
-488.189E-3	-6.30305E-12	-488.402E-3	-488.189E-3	-169.338E-3	40.0416E-12	-1.59422E+0	27.0345E-3
-500.000E-3	-6.44532E-12	-500.246E-3	-500.000E-3	32.6875E-3	39.9582E-12	-1.52961E+0	24.7533E-3
