Experiment	bias spectroscopy	
Date	30.11.2015 18:03:00	
User		
X (m)	28.3455E-9	
Y (m)	-166.261E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.7089E-12	
Z (m)	-3.75578E-9	
Phase (deg)	75.8475E-3	
Amplitude (m)	39.8768E-12	
Frequency Shift (Hz)	-772.51E-3	
Excitation (V)	27.6632E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
846.457E-3	17.6841E-12	845.828E-3	846.457E-3	112.246E-3	39.9801E-12	-712.598E-3	26.7621E-3
834.646E-3	17.4748E-12	834.054E-3	834.646E-3	-93.5212E-3	40.0283E-12	-789.298E-3	25.2747E-3
822.835E-3	17.0622E-12	822.248E-3	822.835E-3	146.594E-3	40.0136E-12	-695.765E-3	22.9669E-3
811.024E-3	17.0509E-12	810.426E-3	811.024E-3	-87.9349E-3	40.0338E-12	-731.056E-3	24.3932E-3
799.213E-3	23.2626E-12	798.653E-3	799.213E-3	-43.2679E-3	39.9667E-12	-726.511E-3	26.0503E-3
787.402E-3	23.0321E-12	786.820E-3	787.402E-3	180.695E-3	39.9175E-12	-644.480E-3	28.6874E-3
775.591E-3	23.0357E-12	775.037E-3	775.591E-3	-155.483E-3	40.0542E-12	-742.179E-3	21.5183E-3
763.780E-3	18.0766E-12	763.201E-3	763.780E-3	-96.1156E-3	39.9125E-12	-762.420E-3	26.8970E-3
751.969E-3	15.5621E-12	751.435E-3	751.969E-3	25.6561E-3	39.9692E-12	-711.572E-3	26.5810E-3
740.157E-3	15.3306E-12	739.629E-3	740.157E-3	22.7307E-3	40.0593E-12	-728.400E-3	26.1531E-3
728.346E-3	15.1554E-12	727.794E-3	728.346E-3	127.077E-3	39.9967E-12	-671.319E-3	26.7526E-3
716.535E-3	14.9481E-12	716.005E-3	716.535E-3	6.88438E-3	40.0127E-12	-710.739E-3	24.6200E-3
704.724E-3	14.6611E-12	704.314E-3	704.724E-3	-10.3735E-3	40.0019E-12	-719.061E-3	26.8666E-3
692.913E-3	14.4394E-12	692.530E-3	692.913E-3	-51.0283E-3	40.0095E-12	-710.611E-3	27.2303E-3
681.102E-3	14.0845E-12	680.746E-3	681.102E-3	19.7413E-3	40.0462E-12	-686.418E-3	24.5099E-3
669.291E-3	13.7117E-12	668.924E-3	669.291E-3	45.5153E-3	40.0097E-12	-667.511E-3	24.5233E-3
657.480E-3	13.7068E-12	657.076E-3	657.480E-3	-103.350E-3	39.9660E-12	-719.888E-3	28.1464E-3
645.669E-3	13.3498E-12	645.278E-3	645.669E-3	-36.6392E-3	39.9658E-12	-712.868E-3	26.0240E-3
633.858E-3	13.3117E-12	633.470E-3	633.858E-3	20.2466E-3	40.0410E-12	-709.666E-3	27.3189E-3
622.047E-3	13.0446E-12	621.665E-3	622.047E-3	173.453E-3	40.0722E-12	-649.464E-3	22.3761E-3
610.236E-3	12.6808E-12	609.895E-3	610.236E-3	-99.9594E-3	39.9837E-12	-709.279E-3	24.6984E-3
598.425E-3	12.4147E-12	598.088E-3	598.425E-3	-6.95121E-3	39.9809E-12	-697.873E-3	25.3929E-3
586.614E-3	12.1485E-12	586.282E-3	586.614E-3	-5.68529E-3	39.9966E-12	-678.441E-3	23.9968E-3
574.803E-3	11.9907E-12	574.463E-3	574.803E-3	51.5892E-3	39.9783E-12	-647.474E-3	29.8923E-3
562.992E-3	11.7086E-12	562.690E-3	562.992E-3	47.9174E-3	40.0071E-12	-632.576E-3	28.4906E-3
551.181E-3	11.5403E-12	550.866E-3	551.181E-3	-66.6393E-3	40.0486E-12	-668.927E-3	25.1353E-3
539.370E-3	11.2462E-12	538.996E-3	539.370E-3	-89.5374E-3	39.9576E-12	-697.346E-3	25.9465E-3
527.559E-3	12.4950E-12	527.214E-3	527.559E-3	44.0138E-3	40.0058E-12	-654.777E-3	26.3933E-3
515.748E-3	16.2689E-12	515.374E-3	515.748E-3	115.636E-3	39.9724E-12	-607.559E-3	25.1226E-3
503.937E-3	15.8910E-12	503.592E-3	503.937E-3	26.5504E-3	39.9671E-12	-616.500E-3	26.6027E-3
492.126E-3	15.6204E-12	491.767E-3	492.126E-3	30.2304E-3	39.9606E-12	-639.562E-3	26.8096E-3
480.315E-3	15.2194E-12	479.960E-3	480.315E-3	8.72873E-3	39.9842E-12	-617.125E-3	25.6787E-3
468.504E-3	11.5651E-12	468.164E-3	468.504E-3	-153.314E-3	40.0501E-12	-675.014E-3	26.8647E-3
456.693E-3	9.82937E-12	456.363E-3	456.693E-3	77.2882E-3	40.0272E-12	-617.887E-3	26.4416E-3
444.882E-3	9.41172E-12	444.590E-3	444.882E-3	99.6148E-3	39.9923E-12	-593.434E-3	25.3759E-3
433.071E-3	9.19577E-12	432.753E-3	433.071E-3	-195.355E-3	39.9997E-12	-700.187E-3	25.7729E-3
421.260E-3	8.95138E-12	420.944E-3	421.260E-3	53.0483E-3	39.9311E-12	-647.655E-3	29.2734E-3
409.449E-3	8.73818E-12	409.162E-3	409.449E-3	104.206E-3	39.9739E-12	-605.013E-3	24.4303E-3
397.638E-3	8.57517E-12	397.318E-3	397.638E-3	-138.691E-3	40.0340E-12	-680.449E-3	26.1745E-3
385.827E-3	8.33577E-12	385.556E-3	385.827E-3	97.1787E-3	40.0211E-12	-602.555E-3	25.0795E-3
374.016E-3	8.02956E-12	373.713E-3	374.016E-3	10.3014E-3	40.0339E-12	-634.749E-3	24.3089E-3
362.205E-3	7.82883E-12	361.920E-3	362.205E-3	-82.0166E-3	39.9383E-12	-684.479E-3	25.9060E-3
350.394E-3	7.53313E-12	350.172E-3	350.394E-3	-96.3437E-3	40.0375E-12	-705.976E-3	24.5889E-3
338.583E-3	7.26125E-12	338.310E-3	338.583E-3	40.0950E-3	40.0200E-12	-666.714E-3	24.9142E-3
326.772E-3	7.03415E-12	326.527E-3	326.772E-3	59.5250E-3	40.0194E-12	-655.220E-3	26.9541E-3
314.961E-3	6.76844E-12	314.698E-3	314.961E-3	40.9731E-3	39.9452E-12	-650.604E-3	28.5118E-3
303.150E-3	6.60261E-12	302.871E-3	303.150E-3	23.2071E-3	40.0018E-12	-667.092E-3	24.8511E-3
291.339E-3	6.33044E-12	291.114E-3	291.339E-3	-52.9977E-3	40.0198E-12	-727.205E-3	28.0779E-3
279.528E-3	6.05276E-12	279.281E-3	279.528E-3	98.9383E-3	40.0470E-12	-684.172E-3	25.5061E-3
267.717E-3	5.82664E-12	267.465E-3	267.717E-3	189.790E-3	39.9334E-12	-644.381E-3	31.5164E-3
255.906E-3	5.52530E-12	255.644E-3	255.906E-3	150.714E-3	39.9909E-12	-636.427E-3	25.8293E-3
244.094E-3	5.24990E-12	243.864E-3	244.094E-3	17.9283E-3	40.0512E-12	-639.911E-3	25.5286E-3
232.283E-3	4.93958E-12	232.012E-3	232.283E-3	-73.0772E-3	39.9441E-12	-675.797E-3	25.6274E-3
220.472E-3	4.72445E-12	220.176E-3	220.472E-3	69.7423E-3	40.0604E-12	-630.926E-3	25.7492E-3
208.661E-3	4.43962E-12	208.395E-3	208.661E-3	33.9974E-3	40.0488E-12	-665.921E-3	24.7047E-3
196.850E-3	4.12581E-12	196.569E-3	196.850E-3	3.84563E-3	40.0237E-12	-677.321E-3	25.5646E-3
185.039E-3	3.81424E-12	184.807E-3	185.039E-3	31.6712E-3	39.9785E-12	-677.885E-3	28.0395E-3
173.228E-3	3.56020E-12	172.995E-3	173.228E-3	75.2313E-3	40.0154E-12	-652.213E-3	29.1128E-3
161.417E-3	3.29575E-12	161.167E-3	161.417E-3	-22.3508E-3	40.0272E-12	-660.060E-3	25.0643E-3
149.606E-3	2.97269E-12	149.340E-3	149.606E-3	14.0114E-3	39.9891E-12	-680.310E-3	26.9038E-3
137.795E-3	2.72928E-12	137.545E-3	137.795E-3	-89.8686E-3	39.9641E-12	-710.031E-3	28.1739E-3
125.984E-3	2.44804E-12	125.775E-3	125.984E-3	-137.175E-3	39.9465E-12	-727.085E-3	26.9670E-3
114.173E-3	2.16704E-12	113.939E-3	114.173E-3	35.5245E-3	39.9979E-12	-696.813E-3	28.4898E-3
102.362E-3	1.90910E-12	102.133E-3	102.362E-3	-59.4513E-3	40.0051E-12	-723.318E-3	25.5612E-3
90.5512E-3	1.69214E-12	90.3277E-3	90.5512E-3	-65.9213E-3	40.0250E-12	-726.664E-3	25.2708E-3
78.7402E-3	1.44111E-12	78.4882E-3	78.7402E-3	-23.8040E-3	40.0654E-12	-720.465E-3	26.1891E-3
66.9291E-3	1.17773E-12	66.6211E-3	66.9291E-3	-30.0757E-3	39.9649E-12	-732.445E-3	26.7307E-3
55.1181E-3	930.435E-15	54.8422E-3	55.1181E-3	-53.3161E-3	39.9761E-12	-741.983E-3	24.2924E-3
43.3071E-3	700.143E-15	43.0215E-3	43.3071E-3	59.8368E-3	39.9887E-12	-730.024E-3	27.4923E-3
31.4961E-3	470.297E-15	31.1979E-3	31.4961E-3	-10.0148E-3	39.9931E-12	-759.108E-3	25.7400E-3
19.6850E-3	256.300E-15	19.4048E-3	19.6850E-3	22.4406E-3	40.0478E-12	-724.795E-3	24.1841E-3
7.87402E-3	24.7913E-15	7.53919E-3	7.87402E-3	-30.7461E-3	39.9593E-12	-759.529E-3	27.4978E-3
-3.93701E-3	-198.458E-15	-4.34339E-3	-3.93701E-3	-54.3320E-3	39.9957E-12	-768.959E-3	26.6072E-3
-15.7480E-3	-408.855E-15	-16.1283E-3	-15.7480E-3	21.9144E-3	39.9683E-12	-749.213E-3	26.2336E-3
-27.5591E-3	-635.801E-15	-27.9333E-3	-27.5591E-3	-99.2568E-3	39.9771E-12	-802.364E-3	27.2886E-3
-39.3701E-3	-872.545E-15	-39.7080E-3	-39.3701E-3	171.801E-3	39.9995E-12	-706.746E-3	28.8812E-3
-51.1811E-3	-1.07505E-12	-51.5692E-3	-51.1811E-3	48.0131E-3	39.9805E-12	-732.037E-3	28.2967E-3
-62.9921E-3	-1.26982E-12	-63.3350E-3	-62.9921E-3	-2.35924E-3	40.0266E-12	-758.838E-3	26.1246E-3
-74.8032E-3	-1.39781E-12	-75.1687E-3	-74.8032E-3	16.7486E-3	39.9570E-12	-751.932E-3	27.3725E-3
-86.6142E-3	-1.53383E-12	-87.0280E-3	-86.6142E-3	-135.623E-3	40.0219E-12	-837.895E-3	27.7000E-3
-98.4252E-3	-1.60254E-12	-98.7999E-3	-98.4252E-3	80.6551E-3	40.0428E-12	-759.076E-3	25.2100E-3
-110.236E-3	-1.70133E-12	-110.654E-3	-110.236E-3	-54.2836E-3	40.0061E-12	-776.961E-3	24.5002E-3
-122.047E-3	-1.79147E-12	-122.392E-3	-122.047E-3	7.70808E-3	40.0117E-12	-773.599E-3	26.9493E-3
-133.858E-3	-1.85494E-12	-134.247E-3	-133.858E-3	-24.5003E-3	40.0048E-12	-798.742E-3	26.8277E-3
-145.669E-3	-1.91311E-12	-146.045E-3	-145.669E-3	-140.161E-3	40.0225E-12	-851.376E-3	28.3512E-3
-157.480E-3	-1.96831E-12	-157.818E-3	-157.480E-3	-52.5956E-3	39.9972E-12	-864.729E-3	26.1801E-3
-169.291E-3	-2.04233E-12	-169.684E-3	-169.291E-3	125.553E-3	40.0604E-12	-814.817E-3	24.1124E-3
-181.102E-3	-2.13031E-12	-181.425E-3	-181.102E-3	70.1465E-3	40.0519E-12	-815.453E-3	23.4797E-3
-192.913E-3	-2.15669E-12	-193.237E-3	-192.913E-3	-85.4518E-3	39.9416E-12	-844.341E-3	26.6834E-3
-204.724E-3	-2.27204E-12	-205.066E-3	-204.724E-3	-57.6582E-3	40.0324E-12	-852.100E-3	23.6872E-3
-216.535E-3	-2.37093E-12	-216.860E-3	-216.535E-3	-64.4985E-3	39.9953E-12	-883.072E-3	25.8381E-3
-228.346E-3	-2.40967E-12	-228.680E-3	-228.346E-3	-71.1816E-3	39.9702E-12	-898.575E-3	28.7206E-3
-240.157E-3	-2.50624E-12	-240.477E-3	-240.157E-3	75.7484E-3	40.0588E-12	-856.609E-3	22.7867E-3
-251.969E-3	-2.57125E-12	-252.312E-3	-251.969E-3	139.121E-3	39.9156E-12	-816.610E-3	31.7208E-3
-263.780E-3	-2.71608E-12	-264.074E-3	-263.780E-3	-18.0882E-3	40.0867E-12	-847.711E-3	26.2220E-3
-275.591E-3	-2.76519E-12	-275.876E-3	-275.591E-3	3.16966E-3	39.9795E-12	-850.200E-3	27.0017E-3
-287.402E-3	-2.89277E-12	-287.718E-3	-287.402E-3	-17.7782E-3	39.9489E-12	-895.303E-3	29.8861E-3
-299.213E-3	-2.95252E-12	-299.509E-3	-299.213E-3	-105.576E-3	39.9966E-12	-939.283E-3	27.0399E-3
-311.024E-3	-3.02675E-12	-311.329E-3	-311.024E-3	-32.9633E-3	39.9757E-12	-940.454E-3	30.2743E-3
-322.835E-3	-3.11857E-12	-323.124E-3	-322.835E-3	21.7047E-3	40.0099E-12	-907.278E-3	28.6017E-3
-334.646E-3	-3.24323E-12	-334.906E-3	-334.646E-3	-71.0104E-3	39.9812E-12	-949.553E-3	28.8215E-3
-346.457E-3	-3.31589E-12	-346.724E-3	-346.457E-3	-170.125E-3	40.0450E-12	-992.602E-3	24.9457E-3
-358.268E-3	-3.38986E-12	-358.561E-3	-358.268E-3	-81.1459E-3	39.9588E-12	-1.00997E+0	26.5311E-3
-370.079E-3	-3.48838E-12	-370.362E-3	-370.079E-3	-63.4472E-3	39.9538E-12	-1.00770E+0	27.2985E-3
-381.890E-3	-3.56581E-12	-382.127E-3	-381.890E-3	-6.00693E-3	39.9727E-12	-976.270E-3	28.5710E-3
-393.701E-3	-3.68096E-12	-393.997E-3	-393.701E-3	51.9105E-3	39.9865E-12	-946.109E-3	30.4180E-3
-405.512E-3	-3.78974E-12	-405.808E-3	-405.512E-3	14.8829E-3	40.0290E-12	-950.785E-3	27.1394E-3
-417.323E-3	-3.85516E-12	-417.605E-3	-417.323E-3	-130.795E-3	40.0140E-12	-1.01966E+0	26.0262E-3
-429.134E-3	-3.91736E-12	-429.420E-3	-429.134E-3	-36.2488E-3	39.8707E-12	-1.00545E+0	30.1899E-3
-440.945E-3	-4.03044E-12	-441.225E-3	-440.945E-3	-98.9717E-3	40.0841E-12	-1.03521E+0	23.5537E-3
-452.756E-3	-3.98900E-12	-453.026E-3	-452.756E-3	21.1762E-3	39.9638E-12	-1.03726E+0	26.7176E-3
-464.567E-3	-4.08325E-12	-464.847E-3	-464.567E-3	-59.0642E-3	40.0602E-12	-1.05452E+0	27.4333E-3
-476.378E-3	-4.18475E-12	-476.681E-3	-476.378E-3	45.7449E-3	40.0438E-12	-1.02958E+0	26.4154E-3
-488.189E-3	-4.19910E-12	-488.401E-3	-488.189E-3	-25.8518E-3	40.0082E-12	-1.05686E+0	25.6232E-3
-500.000E-3	-4.21374E-12	-500.247E-3	-500.000E-3	-54.2244E-3	40.0237E-12	-1.07604E+0	24.6385E-3
