Experiment	bias spectroscopy	
Date	30.11.2015 16:10:24	
User		
X (m)	28.8411E-9	
Y (m)	-166.109E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	47.3823E-12	
Z (m)	-3.75305E-9	
Phase (deg)	74.3825E-3	
Amplitude (m)	40.3664E-12	
Frequency Shift (Hz)	-604.117E-3	
Excitation (V)	9.05914E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
870.079E-3	38.5693E-12	869.474E-3	870.079E-3	98.6178E-3	39.9990E-12	-578.024E-3	26.7872E-3
858.268E-3	38.3001E-12	857.645E-3	858.268E-3	-126.871E-3	39.9657E-12	-616.728E-3	27.9897E-3
846.457E-3	37.6531E-12	845.815E-3	846.457E-3	197.153E-3	40.0241E-12	-534.037E-3	27.4776E-3
834.646E-3	36.4468E-12	834.053E-3	834.646E-3	93.4453E-3	39.9478E-12	-560.455E-3	29.0300E-3
822.835E-3	36.0340E-12	822.239E-3	822.835E-3	64.8554E-3	40.0209E-12	-564.108E-3	23.9280E-3
811.024E-3	35.5374E-12	810.409E-3	811.024E-3	-50.0390E-3	40.0377E-12	-572.943E-3	25.1942E-3
799.213E-3	34.5002E-12	798.640E-3	799.213E-3	113.957E-3	40.0113E-12	-521.761E-3	25.6013E-3
787.402E-3	33.5932E-12	786.808E-3	787.402E-3	73.1563E-3	39.9535E-12	-524.843E-3	26.4065E-3
775.591E-3	33.6137E-12	775.022E-3	775.591E-3	5.56886E-3	40.0179E-12	-541.211E-3	26.4263E-3
763.780E-3	32.7450E-12	763.192E-3	763.780E-3	-212.952E-3	40.0746E-12	-620.756E-3	22.9199E-3
751.969E-3	32.2309E-12	751.417E-3	751.969E-3	48.0624E-3	40.1241E-12	-543.636E-3	22.4555E-3
740.157E-3	31.7636E-12	739.622E-3	740.157E-3	-45.0297E-3	39.9584E-12	-554.181E-3	25.2060E-3
728.346E-3	30.5344E-12	727.786E-3	728.346E-3	-149.590E-3	39.9761E-12	-616.618E-3	22.3173E-3
716.535E-3	30.1532E-12	715.986E-3	716.535E-3	74.7308E-3	39.9806E-12	-556.931E-3	23.9893E-3
704.724E-3	30.3224E-12	704.303E-3	704.724E-3	127.763E-3	40.0227E-12	-516.955E-3	23.2189E-3
692.913E-3	28.1955E-12	692.512E-3	692.913E-3	70.5759E-3	40.0098E-12	-501.761E-3	26.0339E-3
681.102E-3	26.4768E-12	680.737E-3	681.102E-3	-263.305E-3	40.0020E-12	-627.275E-3	22.5062E-3
669.291E-3	25.5299E-12	668.907E-3	669.291E-3	29.8613E-3	39.9452E-12	-561.197E-3	25.5998E-3
657.480E-3	24.6982E-12	657.072E-3	657.480E-3	-31.3581E-3	39.9316E-12	-558.048E-3	28.7695E-3
645.669E-3	24.6729E-12	645.270E-3	645.669E-3	-59.7948E-3	40.0287E-12	-598.920E-3	26.1265E-3
633.858E-3	25.2310E-12	633.452E-3	633.858E-3	61.5467E-3	39.9852E-12	-517.506E-3	27.4016E-3
622.047E-3	24.8241E-12	621.658E-3	622.047E-3	-130.718E-3	39.9884E-12	-606.071E-3	26.5520E-3
610.236E-3	24.5580E-12	609.889E-3	610.236E-3	10.4104E-3	40.0213E-12	-581.764E-3	23.6111E-3
598.425E-3	23.4383E-12	598.077E-3	598.425E-3	11.5628E-3	39.9996E-12	-582.448E-3	25.9965E-3
586.614E-3	22.0365E-12	586.273E-3	586.614E-3	182.639E-3	39.9735E-12	-505.158E-3	25.8971E-3
574.803E-3	21.1629E-12	574.455E-3	574.803E-3	173.502E-3	39.9957E-12	-483.998E-3	28.2621E-3
562.992E-3	20.4900E-12	562.678E-3	562.992E-3	-22.5281E-3	39.9833E-12	-533.867E-3	27.0514E-3
551.181E-3	20.0583E-12	550.868E-3	551.181E-3	47.0244E-3	40.0408E-12	-548.026E-3	25.9231E-3
539.370E-3	19.4339E-12	539.004E-3	539.370E-3	7.49874E-3	39.9760E-12	-551.184E-3	26.8142E-3
527.559E-3	18.9137E-12	527.215E-3	527.559E-3	2.66734E-3	40.0594E-12	-539.970E-3	24.4644E-3
515.748E-3	18.1730E-12	515.380E-3	515.748E-3	916.483E-6	39.9384E-12	-546.910E-3	28.9295E-3
503.937E-3	17.7699E-12	503.590E-3	503.937E-3	-12.7898E-3	40.0857E-12	-559.447E-3	24.1889E-3
492.126E-3	17.1214E-12	491.764E-3	492.126E-3	100.989E-3	39.9386E-12	-554.934E-3	27.5423E-3
480.315E-3	16.7892E-12	479.964E-3	480.315E-3	92.4757E-3	39.9867E-12	-528.446E-3	25.1505E-3
468.504E-3	16.3147E-12	468.163E-3	468.504E-3	122.849E-3	39.9890E-12	-512.554E-3	27.8416E-3
456.693E-3	16.7674E-12	456.360E-3	456.693E-3	-59.5536E-3	40.0431E-12	-549.650E-3	25.1067E-3
444.882E-3	15.2232E-12	444.593E-3	444.882E-3	30.2656E-3	39.9935E-12	-542.975E-3	26.0052E-3
433.071E-3	14.6010E-12	432.757E-3	433.071E-3	-166.031E-3	39.9942E-12	-587.976E-3	23.9291E-3
421.260E-3	14.1966E-12	420.943E-3	421.260E-3	73.1463E-3	39.9318E-12	-536.010E-3	29.3603E-3
409.449E-3	13.7042E-12	409.159E-3	409.449E-3	160.171E-3	39.9554E-12	-496.730E-3	28.0146E-3
397.638E-3	13.2457E-12	397.311E-3	397.638E-3	27.0753E-3	39.9378E-12	-515.318E-3	27.9681E-3
385.827E-3	13.0030E-12	385.551E-3	385.827E-3	19.2883E-3	40.0108E-12	-534.926E-3	27.6259E-3
374.016E-3	12.2769E-12	373.702E-3	374.016E-3	-57.9557E-3	40.0077E-12	-571.795E-3	24.6610E-3
362.205E-3	11.9710E-12	361.914E-3	362.205E-3	-92.7900E-3	39.9510E-12	-591.634E-3	25.8955E-3
350.394E-3	11.5180E-12	350.169E-3	350.394E-3	-40.9139E-3	39.9955E-12	-595.141E-3	24.8543E-3
338.583E-3	11.0767E-12	338.313E-3	338.583E-3	-109.434E-3	39.9742E-12	-634.137E-3	26.4035E-3
326.772E-3	10.5655E-12	326.510E-3	326.772E-3	114.341E-3	40.0478E-12	-546.095E-3	23.3267E-3
314.961E-3	9.98630E-12	314.686E-3	314.961E-3	14.4963E-3	40.0172E-12	-559.830E-3	26.0778E-3
303.150E-3	9.53146E-12	302.865E-3	303.150E-3	9.06122E-3	39.9708E-12	-571.158E-3	24.8919E-3
291.339E-3	9.17833E-12	291.126E-3	291.339E-3	29.0466E-3	40.0175E-12	-557.536E-3	23.6718E-3
279.528E-3	8.72415E-12	279.292E-3	279.528E-3	-80.0898E-3	40.0315E-12	-606.111E-3	24.4187E-3
267.717E-3	8.25716E-12	267.480E-3	267.717E-3	106.512E-3	39.9903E-12	-536.308E-3	25.2738E-3
255.906E-3	7.87820E-12	255.660E-3	255.906E-3	48.3747E-3	40.0114E-12	-559.572E-3	25.2997E-3
244.094E-3	7.39841E-12	243.880E-3	244.094E-3	5.94771E-3	40.0308E-12	-576.919E-3	25.1898E-3
232.283E-3	7.09544E-12	232.035E-3	232.283E-3	10.6580E-3	39.9786E-12	-575.996E-3	25.0523E-3
220.472E-3	6.62513E-12	220.199E-3	220.472E-3	-50.3172E-3	40.0252E-12	-599.792E-3	26.3932E-3
208.661E-3	6.17878E-12	208.421E-3	208.661E-3	-27.2802E-3	39.9612E-12	-564.736E-3	29.2802E-3
196.850E-3	5.85608E-12	196.589E-3	196.850E-3	-155.169E-3	39.9863E-12	-650.651E-3	28.1202E-3
185.039E-3	5.39692E-12	184.829E-3	185.039E-3	154.635E-3	40.0790E-12	-555.372E-3	21.8314E-3
173.228E-3	4.92633E-12	173.001E-3	173.228E-3	-36.5620E-3	39.9464E-12	-606.952E-3	28.6524E-3
161.417E-3	4.54882E-12	161.168E-3	161.417E-3	-27.0494E-3	40.0167E-12	-626.758E-3	28.4036E-3
149.606E-3	4.15386E-12	149.350E-3	149.606E-3	88.8530E-3	40.0232E-12	-607.277E-3	25.1017E-3
137.795E-3	3.73399E-12	137.563E-3	137.795E-3	90.6268E-3	39.9614E-12	-586.838E-3	24.8932E-3
125.984E-3	3.38365E-12	125.795E-3	125.984E-3	97.6500E-3	39.9664E-12	-577.839E-3	25.4757E-3
114.173E-3	3.02955E-12	113.956E-3	114.173E-3	46.5865E-3	40.0606E-12	-611.570E-3	24.3272E-3
102.362E-3	2.69089E-12	102.154E-3	102.362E-3	2.74192E-3	39.9633E-12	-623.989E-3	27.8478E-3
90.5512E-3	2.30671E-12	90.3435E-3	90.5512E-3	74.6990E-3	39.9878E-12	-593.427E-3	27.5220E-3
78.7402E-3	1.95333E-12	78.5068E-3	78.7402E-3	-35.9760E-3	39.9461E-12	-627.382E-3	29.6102E-3
66.9291E-3	1.62512E-12	66.6413E-3	66.9291E-3	-64.8699E-3	40.0380E-12	-635.597E-3	26.9118E-3
55.1181E-3	1.27509E-12	54.8674E-3	55.1181E-3	105.537E-3	39.9218E-12	-575.206E-3	26.1335E-3
43.3071E-3	990.363E-15	43.0343E-3	43.3071E-3	-155.451E-3	40.0580E-12	-688.215E-3	26.0955E-3
31.4961E-3	680.308E-15	31.2067E-3	31.4961E-3	-17.7733E-3	39.9789E-12	-671.017E-3	27.6179E-3
19.6850E-3	372.258E-15	19.4094E-3	19.6850E-3	172.412E-3	40.0612E-12	-585.651E-3	24.0820E-3
7.87402E-3	77.9970E-15	7.55868E-3	7.87402E-3	-50.6854E-3	40.0638E-12	-664.276E-3	24.4462E-3
-3.93701E-3	-222.059E-15	-4.32604E-3	-3.93701E-3	-182.741E-3	39.9462E-12	-705.945E-3	27.7505E-3
-15.7480E-3	-509.908E-15	-16.1116E-3	-15.7480E-3	-1.96851E-3	40.0430E-12	-679.743E-3	25.2430E-3
-27.5591E-3	-779.152E-15	-27.9201E-3	-27.5591E-3	67.9140E-3	40.0183E-12	-645.796E-3	25.6822E-3
-39.3701E-3	-1.04825E-12	-39.6939E-3	-39.3701E-3	-116.686E-3	40.0675E-12	-705.552E-3	25.0713E-3
-51.1811E-3	-1.29540E-12	-51.5526E-3	-51.1811E-3	1.29837E-3	39.9572E-12	-685.045E-3	26.1838E-3
-62.9921E-3	-1.51721E-12	-63.3235E-3	-62.9921E-3	82.5162E-3	39.9752E-12	-668.941E-3	25.0951E-3
-74.8032E-3	-1.68764E-12	-75.1525E-3	-74.8032E-3	-106.926E-3	40.0589E-12	-737.313E-3	24.7987E-3
-86.6142E-3	-1.82502E-12	-87.0113E-3	-86.6142E-3	74.6484E-3	40.0027E-12	-681.546E-3	26.5087E-3
-98.4252E-3	-1.98190E-12	-98.7870E-3	-98.4252E-3	98.7704E-3	40.0102E-12	-682.887E-3	25.2299E-3
-110.236E-3	-2.12131E-12	-110.648E-3	-110.236E-3	-9.67739E-3	39.9115E-12	-699.523E-3	30.0172E-3
-122.047E-3	-2.28157E-12	-122.389E-3	-122.047E-3	-3.29484E-3	40.0418E-12	-700.940E-3	27.8521E-3
-133.858E-3	-2.41609E-12	-134.246E-3	-133.858E-3	-16.8054E-3	40.1009E-12	-712.119E-3	23.6755E-3
-145.669E-3	-2.58040E-12	-146.042E-3	-145.669E-3	60.0806E-3	39.9971E-12	-701.612E-3	26.8488E-3
-157.480E-3	-2.70305E-12	-157.814E-3	-157.480E-3	-8.70522E-3	39.9936E-12	-723.322E-3	26.8592E-3
-169.291E-3	-2.86044E-12	-169.689E-3	-169.291E-3	-125.705E-3	39.9926E-12	-785.575E-3	27.6246E-3
-181.102E-3	-3.00760E-12	-181.430E-3	-181.102E-3	142.860E-3	39.9644E-12	-700.127E-3	27.6358E-3
-192.913E-3	-3.16529E-12	-193.238E-3	-192.913E-3	54.8312E-3	39.9478E-12	-700.969E-3	26.1649E-3
-204.724E-3	-3.39760E-12	-205.069E-3	-204.724E-3	-117.300E-3	39.9998E-12	-768.470E-3	29.2335E-3
-216.535E-3	-3.53507E-12	-216.874E-3	-216.535E-3	37.5827E-3	40.0880E-12	-730.101E-3	24.1688E-3
-228.346E-3	-3.68426E-12	-228.687E-3	-228.346E-3	-51.9768E-3	39.9881E-12	-773.161E-3	28.8765E-3
-240.157E-3	-3.88336E-12	-240.487E-3	-240.157E-3	-40.7431E-3	39.9987E-12	-793.072E-3	25.2366E-3
-251.969E-3	-4.03585E-12	-252.314E-3	-251.969E-3	41.9142E-3	40.0083E-12	-771.279E-3	24.3661E-3
-263.780E-3	-4.21038E-12	-264.078E-3	-263.780E-3	-56.1789E-3	39.9910E-12	-803.747E-3	26.6193E-3
-275.591E-3	-4.38672E-12	-275.876E-3	-275.591E-3	-33.1280E-3	39.9770E-12	-804.654E-3	27.7637E-3
-287.402E-3	-4.57454E-12	-287.720E-3	-287.402E-3	-105.630E-3	39.9949E-12	-857.559E-3	25.3867E-3
-299.213E-3	-4.80461E-12	-299.499E-3	-299.213E-3	19.0831E-3	40.0648E-12	-836.472E-3	25.2098E-3
-311.024E-3	-4.99978E-12	-311.331E-3	-311.024E-3	128.022E-3	39.9476E-12	-807.870E-3	28.5665E-3
-322.835E-3	-5.22027E-12	-323.131E-3	-322.835E-3	-45.8927E-3	39.9934E-12	-834.212E-3	27.7192E-3
-334.646E-3	-5.42166E-12	-334.903E-3	-334.646E-3	40.5186E-3	39.9635E-12	-807.728E-3	27.6784E-3
-346.457E-3	-5.57544E-12	-346.717E-3	-346.457E-3	-34.4429E-3	40.0315E-12	-843.879E-3	26.7593E-3
-358.268E-3	-5.80490E-12	-358.558E-3	-358.268E-3	-72.1226E-3	40.0485E-12	-880.318E-3	25.0181E-3
-370.079E-3	-6.01347E-12	-370.355E-3	-370.079E-3	-108.010E-3	39.9512E-12	-905.993E-3	29.2228E-3
-381.890E-3	-6.20305E-12	-382.125E-3	-381.890E-3	54.2717E-3	40.0518E-12	-880.187E-3	24.9765E-3
-393.701E-3	-6.39120E-12	-393.998E-3	-393.701E-3	7.61080E-3	40.0058E-12	-881.074E-3	23.5966E-3
-405.512E-3	-6.57217E-12	-405.809E-3	-405.512E-3	-6.03282E-3	39.9704E-12	-893.494E-3	25.2811E-3
-417.323E-3	-6.82426E-12	-417.608E-3	-417.323E-3	-112.423E-3	40.0391E-12	-905.589E-3	27.6604E-3
-429.134E-3	-6.91665E-12	-429.420E-3	-429.134E-3	57.3084E-3	39.9533E-12	-868.720E-3	27.6038E-3
-440.945E-3	-7.10494E-12	-441.226E-3	-440.945E-3	-39.6633E-3	40.0478E-12	-922.731E-3	25.3563E-3
-452.756E-3	-7.21569E-12	-453.030E-3	-452.756E-3	-147.460E-3	39.9174E-12	-998.253E-3	31.6869E-3
-464.567E-3	-7.44446E-12	-464.855E-3	-464.567E-3	-12.4746E-3	40.1007E-12	-963.756E-3	25.0777E-3
-476.378E-3	-7.61474E-12	-476.689E-3	-476.378E-3	33.7742E-3	39.9174E-12	-944.492E-3	25.7392E-3
-488.189E-3	-7.72424E-12	-488.412E-3	-488.189E-3	-67.8480E-3	40.0661E-12	-991.565E-3	26.0909E-3
-500.000E-3	-7.90109E-12	-500.250E-3	-500.000E-3	-61.7511E-3	39.9337E-12	-1.01339E+0	30.3164E-3
