Experiment	bias spectroscopy	
Date	01.12.2015 06:23:18	
User		
X (m)	281.573E-9	
Y (m)	-138.495E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1893E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-350.746E-3	
Amplitude (m)	39.5946E-12	
Frequency Shift (Hz)	-1.19594E+0	
Excitation (V)	44.8955E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
208.661E-3	4.75543E-12	208.422E-3	208.661E-3	138.248E-3	40.0631E-12	-924.328E-3	24.3568E-3
196.850E-3	4.47636E-12	196.591E-3	196.850E-3	-35.6384E-3	40.0122E-12	-967.931E-3	23.6979E-3
185.039E-3	4.28433E-12	184.813E-3	185.039E-3	-16.8477E-3	39.9878E-12	-967.399E-3	25.3459E-3
173.228E-3	4.02791E-12	173.008E-3	173.228E-3	-92.3818E-3	39.9746E-12	-992.228E-3	27.7805E-3
161.417E-3	3.81185E-12	161.173E-3	161.417E-3	-77.5393E-3	40.0192E-12	-992.320E-3	27.3706E-3
149.606E-3	3.50989E-12	149.347E-3	149.606E-3	36.4765E-3	40.0157E-12	-953.551E-3	26.3792E-3
137.795E-3	3.18853E-12	137.560E-3	137.795E-3	-119.218E-3	40.0142E-12	-1.01366E+0	23.5957E-3
125.984E-3	2.93613E-12	125.793E-3	125.984E-3	-31.6528E-3	39.9775E-12	-1.02216E+0	26.9785E-3
114.173E-3	2.73484E-12	113.950E-3	114.173E-3	59.8119E-3	39.9924E-12	-1.01240E+0	27.1381E-3
102.362E-3	2.42694E-12	102.160E-3	102.362E-3	-33.1764E-3	39.9821E-12	-1.03276E+0	27.3559E-3
90.5512E-3	2.16274E-12	90.3410E-3	90.5512E-3	-113.177E-3	39.9922E-12	-1.05735E+0	26.6257E-3
78.7402E-3	1.88463E-12	78.5008E-3	78.7402E-3	74.6738E-3	39.9913E-12	-1.01730E+0	25.1805E-3
66.9291E-3	1.56455E-12	66.6379E-3	66.9291E-3	-140.681E-3	39.9563E-12	-1.08953E+0	26.4118E-3
55.1181E-3	1.30654E-12	54.8717E-3	55.1181E-3	51.3392E-3	40.0348E-12	-1.05264E+0	26.9853E-3
43.3071E-3	996.776E-15	43.0432E-3	43.3071E-3	-47.9717E-3	40.0517E-12	-1.08465E+0	24.3437E-3
31.4961E-3	696.857E-15	31.2223E-3	31.4961E-3	105.081E-3	40.0110E-12	-1.05107E+0	24.8735E-3
19.6850E-3	401.289E-15	19.4218E-3	19.6850E-3	-7.77039E-3	39.9289E-12	-1.05722E+0	28.9005E-3
7.87402E-3	97.9359E-15	7.56349E-3	7.87402E-3	19.8028E-3	39.9758E-12	-1.06593E+0	26.1078E-3
-3.93701E-3	-218.545E-15	-4.31577E-3	-3.93701E-3	-88.3002E-3	39.9122E-12	-1.11626E+0	28.2915E-3
-15.7480E-3	-540.862E-15	-16.1056E-3	-15.7480E-3	83.9049E-3	39.9866E-12	-1.05520E+0	28.7994E-3
-27.5591E-3	-826.251E-15	-27.9207E-3	-27.5591E-3	-65.1699E-3	39.9996E-12	-1.09097E+0	28.8419E-3
-39.3701E-3	-1.11629E-12	-39.6782E-3	-39.3701E-3	-18.5272E-3	40.0144E-12	-1.08612E+0	24.8086E-3
-51.1811E-3	-1.40480E-12	-51.5344E-3	-51.1811E-3	-80.0698E-3	40.0444E-12	-1.12294E+0	25.2536E-3
-62.9921E-3	-1.68429E-12	-63.3054E-3	-62.9921E-3	-31.1147E-3	39.9521E-12	-1.13591E+0	27.0125E-3
-74.8032E-3	-1.89677E-12	-75.1465E-3	-74.8032E-3	119.456E-3	40.0753E-12	-1.07553E+0	25.7489E-3
-86.6142E-3	-2.03473E-12	-86.9986E-3	-86.6142E-3	-123.286E-3	40.0155E-12	-1.15657E+0	22.9854E-3
-98.4252E-3	-2.13581E-12	-98.7713E-3	-98.4252E-3	-65.0400E-3	40.0131E-12	-1.13472E+0	25.8865E-3
-110.236E-3	-2.22454E-12	-110.626E-3	-110.236E-3	-31.2790E-3	39.8793E-12	-1.13943E+0	28.6216E-3
-122.047E-3	-2.39711E-12	-122.379E-3	-122.047E-3	-127.801E-3	39.9755E-12	-1.19811E+0	28.6748E-3
-133.858E-3	-2.54856E-12	-134.230E-3	-133.858E-3	-1.75793E-3	40.0585E-12	-1.18270E+0	27.5344E-3
-145.669E-3	-2.70295E-12	-146.031E-3	-145.669E-3	-21.5220E-3	40.0319E-12	-1.21417E+0	25.1455E-3
-157.480E-3	-2.85031E-12	-157.809E-3	-157.480E-3	-36.9753E-3	40.0339E-12	-1.20875E+0	25.7544E-3
-169.291E-3	-2.99654E-12	-169.676E-3	-169.291E-3	-41.3838E-3	39.9855E-12	-1.20909E+0	25.1614E-3
-181.102E-3	-3.13893E-12	-181.417E-3	-181.102E-3	-168.759E-3	39.9804E-12	-1.25068E+0	25.4627E-3
-192.913E-3	-3.25920E-12	-193.230E-3	-192.913E-3	67.7686E-3	40.0001E-12	-1.17542E+0	28.6425E-3
-204.724E-3	-3.37359E-12	-205.060E-3	-204.724E-3	-58.7406E-6	40.0198E-12	-1.20631E+0	24.5204E-3
-216.535E-3	-3.49412E-12	-216.859E-3	-216.535E-3	-25.1229E-3	40.0048E-12	-1.23663E+0	26.1915E-3
-228.346E-3	-3.61140E-12	-228.674E-3	-228.346E-3	-3.33576E-3	40.0072E-12	-1.23717E+0	28.1667E-3
-240.157E-3	-3.78650E-12	-240.477E-3	-240.157E-3	-81.2940E-3	40.0312E-12	-1.27952E+0	26.0895E-3
-251.969E-3	-3.87500E-12	-252.302E-3	-251.969E-3	20.3537E-3	39.9357E-12	-1.26541E+0	27.3134E-3
-263.780E-3	-4.01766E-12	-264.061E-3	-263.780E-3	14.3942E-3	39.9792E-12	-1.26774E+0	25.8310E-3
-275.591E-3	-4.21854E-12	-275.876E-3	-275.591E-3	-118.299E-3	40.0250E-12	-1.32993E+0	28.2776E-3
-287.402E-3	-4.38273E-12	-287.711E-3	-287.402E-3	81.9522E-3	39.9508E-12	-1.27003E+0	27.1029E-3
-299.213E-3	-4.48969E-12	-299.503E-3	-299.213E-3	61.7014E-3	40.0519E-12	-1.27565E+0	25.5241E-3
-311.024E-3	-4.64845E-12	-311.328E-3	-311.024E-3	-36.7648E-3	40.0216E-12	-1.30973E+0	25.6742E-3
-322.835E-3	-4.75294E-12	-323.122E-3	-322.835E-3	-27.2175E-3	40.0137E-12	-1.30690E+0	26.5072E-3
-334.646E-3	-4.77218E-12	-334.891E-3	-334.646E-3	-77.1972E-3	40.0266E-12	-1.33377E+0	26.2227E-3
-346.457E-3	-4.94363E-12	-346.712E-3	-346.457E-3	-113.867E-3	39.9848E-12	-1.35660E+0	24.5422E-3
-358.268E-3	-5.07907E-12	-358.551E-3	-358.268E-3	-86.1447E-3	39.9983E-12	-1.37073E+0	27.4295E-3
-370.079E-3	-5.20911E-12	-370.349E-3	-370.079E-3	-67.9043E-3	40.0443E-12	-1.38040E+0	24.6950E-3
-381.890E-3	-5.38117E-12	-382.115E-3	-381.890E-3	-87.2087E-3	39.9520E-12	-1.40996E+0	25.5761E-3
-393.701E-3	-5.48174E-12	-393.992E-3	-393.701E-3	9.35403E-3	39.9909E-12	-1.36889E+0	25.6324E-3
-405.512E-3	-5.64123E-12	-405.815E-3	-405.512E-3	-154.138E-3	39.9715E-12	-1.44603E+0	25.7515E-3
-417.323E-3	-5.75990E-12	-417.606E-3	-417.323E-3	19.8486E-3	39.9888E-12	-1.37824E+0	26.6752E-3
-429.134E-3	-5.94891E-12	-429.413E-3	-429.134E-3	-157.316E-3	39.9731E-12	-1.43126E+0	27.4712E-3
-440.945E-3	-6.15001E-12	-441.217E-3	-440.945E-3	-117.445E-3	40.0314E-12	-1.45671E+0	24.0268E-3
-452.756E-3	-6.31026E-12	-453.031E-3	-452.756E-3	104.702E-3	39.9452E-12	-1.40437E+0	29.6067E-3
-464.567E-3	-6.45853E-12	-464.854E-3	-464.567E-3	34.9247E-3	40.0491E-12	-1.42308E+0	23.3650E-3
-476.378E-3	-6.72045E-12	-476.673E-3	-476.378E-3	-125.740E-3	39.9467E-12	-1.47840E+0	28.6627E-3
-488.189E-3	-7.04691E-12	-488.409E-3	-488.189E-3	22.7418E-3	40.0411E-12	-1.44676E+0	25.6680E-3
-500.000E-3	-7.28863E-12	-500.256E-3	-500.000E-3	-143.379E-3	40.0140E-12	-1.51339E+0	24.7726E-3
