Experiment	bias spectroscopy	
Date	01.12.2015 12:47:51	
User		
X (m)	278.972E-9	
Y (m)	-137.903E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	131.602E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-701.476E-3	
Amplitude (m)	39.2225E-12	
Frequency Shift (Hz)	-1.19855E+0	
Excitation (V)	35.9579E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
704.724E-3	104.389E-12	704.322E-3	704.724E-3	232.771E-3	39.9832E-12	-796.812E-3	23.6240E-3
692.913E-3	103.609E-12	692.529E-3	692.913E-3	33.3981E-3	39.9798E-12	-828.184E-3	22.5330E-3
681.102E-3	102.510E-12	680.744E-3	681.102E-3	-26.3790E-3	40.0382E-12	-836.011E-3	22.8208E-3
669.291E-3	101.572E-12	668.927E-3	669.291E-3	37.6685E-3	40.0059E-12	-849.576E-3	21.9627E-3
657.480E-3	99.7969E-12	657.092E-3	657.480E-3	-8.04732E-3	39.9898E-12	-870.178E-3	23.1512E-3
645.669E-3	98.6115E-12	645.281E-3	645.669E-3	-143.760E-3	40.0265E-12	-918.955E-3	21.2102E-3
633.858E-3	96.8340E-12	633.483E-3	633.858E-3	425.671E-3	39.8088E-12	-704.214E-3	27.2083E-3
622.047E-3	96.6848E-12	621.674E-3	622.047E-3	-71.2387E-3	40.2107E-12	-837.409E-3	19.3845E-3
610.236E-3	95.3486E-12	609.900E-3	610.236E-3	12.5729E-3	40.0423E-12	-849.298E-3	22.0800E-3
598.425E-3	94.2795E-12	598.090E-3	598.425E-3	-130.911E-3	40.0855E-12	-924.161E-3	22.4219E-3
586.614E-3	92.8581E-12	586.285E-3	586.614E-3	-23.0023E-3	39.9420E-12	-956.147E-3	20.5192E-3
574.803E-3	91.2775E-12	574.459E-3	574.803E-3	45.4827E-3	39.9715E-12	-923.612E-3	18.7602E-3
562.992E-3	90.1015E-12	562.679E-3	562.992E-3	-87.6375E-3	39.9898E-12	-940.335E-3	22.4352E-3
551.181E-3	88.3369E-12	550.869E-3	551.181E-3	181.649E-3	39.8838E-12	-810.067E-3	27.1896E-3
539.370E-3	87.4208E-12	539.010E-3	539.370E-3	342.365E-6	40.1108E-12	-868.353E-3	23.1721E-3
527.559E-3	85.4031E-12	527.226E-3	527.559E-3	-215.642E-3	40.1034E-12	-984.283E-3	20.7128E-3
515.748E-3	84.4022E-12	515.397E-3	515.748E-3	82.6319E-3	39.9507E-12	-899.330E-3	21.9711E-3
503.937E-3	83.9981E-12	503.605E-3	503.937E-3	244.723E-3	40.0300E-12	-838.481E-3	25.5037E-3
492.126E-3	82.4708E-12	491.784E-3	492.126E-3	-65.1814E-3	40.0144E-12	-950.653E-3	24.4112E-3
480.315E-3	80.9268E-12	479.973E-3	480.315E-3	116.325E-3	40.0013E-12	-892.744E-3	23.9604E-3
468.504E-3	79.6807E-12	468.174E-3	468.504E-3	-207.430E-3	39.9686E-12	-971.939E-3	24.1447E-3
456.693E-3	78.2816E-12	456.361E-3	456.693E-3	-26.0581E-3	40.0039E-12	-917.138E-3	22.5042E-3
444.882E-3	76.6320E-12	444.589E-3	444.882E-3	72.3345E-3	39.9869E-12	-911.762E-3	24.5273E-3
433.071E-3	75.0723E-12	432.763E-3	433.071E-3	105.511E-3	40.0313E-12	-894.928E-3	26.2069E-3
421.260E-3	73.8718E-12	420.946E-3	421.260E-3	-69.9033E-3	40.0253E-12	-930.316E-3	24.6730E-3
409.449E-3	72.4081E-12	409.172E-3	409.449E-3	-19.9236E-3	40.0633E-12	-943.256E-3	25.1214E-3
397.638E-3	70.6769E-12	397.327E-3	397.638E-3	-34.3248E-3	39.9905E-12	-929.167E-3	20.7241E-3
385.827E-3	69.2267E-12	385.559E-3	385.827E-3	-88.0837E-3	39.9436E-12	-962.174E-3	25.5455E-3
374.016E-3	67.1597E-12	373.716E-3	374.016E-3	151.936E-3	40.0005E-12	-909.311E-3	23.0631E-3
362.205E-3	66.3497E-12	361.914E-3	362.205E-3	-303.393E-3	40.0771E-12	-1.05119E+0	20.9457E-3
350.394E-3	64.3985E-12	350.162E-3	350.394E-3	-104.351E-3	39.9897E-12	-1.02076E+0	23.0640E-3
338.583E-3	62.7245E-12	338.300E-3	338.583E-3	69.3522E-3	40.0536E-12	-990.376E-3	19.9169E-3
326.772E-3	60.6169E-12	326.515E-3	326.772E-3	62.0926E-3	39.8815E-12	-983.782E-3	24.6471E-3
314.961E-3	58.9968E-12	314.689E-3	314.961E-3	-91.1054E-3	40.0075E-12	-1.02551E+0	24.1764E-3
303.150E-3	57.7751E-12	302.868E-3	303.150E-3	13.3578E-3	40.0067E-12	-990.853E-3	25.8564E-3
291.339E-3	55.7206E-12	291.107E-3	291.339E-3	97.9366E-3	40.0975E-12	-957.563E-3	23.5474E-3
279.528E-3	53.0228E-12	279.283E-3	279.528E-3	-45.3496E-3	39.9004E-12	-990.961E-3	26.3470E-3
267.717E-3	51.8333E-12	267.471E-3	267.717E-3	12.5329E-3	39.9967E-12	-991.942E-3	24.5668E-3
255.906E-3	50.0378E-12	255.645E-3	255.906E-3	22.0708E-3	39.9850E-12	-1.00033E+0	25.9345E-3
244.094E-3	47.9469E-12	243.864E-3	244.094E-3	-24.5415E-3	40.0223E-12	-1.02279E+0	24.4965E-3
232.283E-3	45.5858E-12	232.028E-3	232.283E-3	-42.8045E-3	39.9679E-12	-1.03184E+0	25.0691E-3
220.472E-3	43.4994E-12	220.189E-3	220.472E-3	71.4560E-3	40.0591E-12	-1.02840E+0	23.8011E-3
208.661E-3	42.4942E-12	208.404E-3	208.661E-3	10.7791E-3	39.9964E-12	-1.03673E+0	24.0223E-3
196.850E-3	39.9515E-12	196.572E-3	196.850E-3	-72.0485E-3	40.0529E-12	-1.07742E+0	24.0569E-3
185.039E-3	38.1764E-12	184.804E-3	185.039E-3	-77.0852E-3	39.9849E-12	-1.09112E+0	23.6587E-3
173.228E-3	35.5710E-12	172.987E-3	173.228E-3	147.230E-3	40.0431E-12	-1.00846E+0	25.2315E-3
161.417E-3	33.6730E-12	161.158E-3	161.417E-3	-50.8655E-3	39.9026E-12	-1.09902E+0	26.6555E-3
149.606E-3	31.5667E-12	149.326E-3	149.606E-3	86.8177E-3	40.0752E-12	-1.07427E+0	25.8740E-3
137.795E-3	28.8244E-12	137.538E-3	137.795E-3	3.74769E-3	39.9514E-12	-1.09765E+0	24.3159E-3
125.984E-3	26.8793E-12	125.766E-3	125.984E-3	-76.3812E-3	40.0553E-12	-1.11966E+0	23.1924E-3
114.173E-3	24.4159E-12	113.938E-3	114.173E-3	-61.6941E-3	40.0017E-12	-1.13710E+0	23.6443E-3
102.362E-3	22.2986E-12	102.130E-3	102.362E-3	46.7568E-3	40.0283E-12	-1.11638E+0	24.9980E-3
90.5512E-3	19.6683E-12	90.3215E-3	90.5512E-3	-3.67409E-3	39.9893E-12	-1.14612E+0	27.3600E-3
78.7402E-3	16.8392E-12	78.4858E-3	78.7402E-3	-99.7942E-3	39.9756E-12	-1.20027E+0	26.1017E-3
66.9291E-3	14.4087E-12	66.6281E-3	66.9291E-3	17.3155E-3	40.0524E-12	-1.17702E+0	24.6001E-3
55.1181E-3	12.2282E-12	54.8596E-3	55.1181E-3	43.1501E-3	40.0338E-12	-1.14192E+0	24.0808E-3
43.3071E-3	9.47982E-12	43.0403E-3	43.3071E-3	-105.287E-3	40.0081E-12	-1.21745E+0	25.3507E-3
31.4961E-3	6.91583E-12	31.2115E-3	31.4961E-3	53.3899E-3	40.0367E-12	-1.18842E+0	27.3061E-3
19.6850E-3	4.26867E-12	19.4096E-3	19.6850E-3	-117.364E-3	39.9602E-12	-1.25342E+0	26.3324E-3
7.87402E-3	1.76267E-12	7.56361E-3	7.87402E-3	35.5291E-3	39.9857E-12	-1.22343E+0	28.4817E-3
-3.93701E-3	-798.211E-15	-4.32998E-3	-3.93701E-3	-81.3813E-3	39.9849E-12	-1.28123E+0	25.3515E-3
-15.7480E-3	-3.34060E-12	-16.1193E-3	-15.7480E-3	13.2589E-3	40.0636E-12	-1.26877E+0	26.4665E-3
-27.5591E-3	-5.92828E-12	-27.9320E-3	-27.5591E-3	80.6028E-3	39.9738E-12	-1.26259E+0	28.8165E-3
-39.3701E-3	-8.38060E-12	-39.6910E-3	-39.3701E-3	-30.5616E-3	40.0306E-12	-1.29808E+0	25.9388E-3
-51.1811E-3	-10.8405E-12	-51.5542E-3	-51.1811E-3	104.902E-3	40.0501E-12	-1.24749E+0	28.4174E-3
-62.9921E-3	-13.2058E-12	-63.3239E-3	-62.9921E-3	-169.449E-3	39.9633E-12	-1.33111E+0	29.1244E-3
-74.8032E-3	-14.8145E-12	-75.1657E-3	-74.8032E-3	20.6907E-3	40.0115E-12	-1.30230E+0	26.3936E-3
-86.6142E-3	-15.8973E-12	-87.0188E-3	-86.6142E-3	62.9017E-3	40.0370E-12	-1.29221E+0	28.3081E-3
-98.4252E-3	-16.7624E-12	-98.7879E-3	-98.4252E-3	-95.4255E-3	39.9665E-12	-1.36470E+0	26.4305E-3
-110.236E-3	-17.9414E-12	-110.638E-3	-110.236E-3	104.846E-3	39.9907E-12	-1.31145E+0	29.3024E-3
-122.047E-3	-19.2134E-12	-122.390E-3	-122.047E-3	10.9449E-3	39.9954E-12	-1.34467E+0	25.7231E-3
-133.858E-3	-20.3017E-12	-134.249E-3	-133.858E-3	-44.3777E-3	39.9645E-12	-1.36840E+0	28.3471E-3
-145.669E-3	-21.5548E-12	-146.047E-3	-145.669E-3	33.9249E-3	39.9723E-12	-1.36883E+0	27.3231E-3
-157.480E-3	-22.9702E-12	-157.825E-3	-157.480E-3	65.8865E-3	40.0170E-12	-1.35605E+0	26.2048E-3
-169.291E-3	-24.2264E-12	-169.693E-3	-169.291E-3	-30.9625E-3	39.9437E-12	-1.38768E+0	28.7380E-3
-181.102E-3	-25.4771E-12	-181.437E-3	-181.102E-3	-64.1818E-3	40.0147E-12	-1.43530E+0	26.7239E-3
-192.913E-3	-26.9721E-12	-193.246E-3	-192.913E-3	-37.5489E-3	39.9929E-12	-1.44379E+0	27.9440E-3
-204.724E-3	-28.4371E-12	-205.072E-3	-204.724E-3	-133.686E-3	40.0235E-12	-1.46150E+0	27.8112E-3
-216.535E-3	-29.6655E-12	-216.883E-3	-216.535E-3	-171.064E-3	40.0148E-12	-1.50944E+0	27.7573E-3
-228.346E-3	-30.8111E-12	-228.697E-3	-228.346E-3	-17.7603E-3	39.9676E-12	-1.47798E+0	27.6582E-3
-240.157E-3	-32.6796E-12	-240.501E-3	-240.157E-3	47.4237E-3	40.0069E-12	-1.46552E+0	25.5634E-3
-251.969E-3	-33.9174E-12	-252.324E-3	-251.969E-3	-35.1819E-3	39.9458E-12	-1.51151E+0	30.9639E-3
-263.780E-3	-35.5526E-12	-264.085E-3	-263.780E-3	-36.6095E-3	40.0208E-12	-1.49983E+0	25.7848E-3
-275.591E-3	-37.2657E-12	-275.894E-3	-275.591E-3	-108.611E-3	39.9798E-12	-1.55320E+0	28.0334E-3
-287.402E-3	-38.4966E-12	-287.733E-3	-287.402E-3	-74.3943E-3	40.0544E-12	-1.52426E+0	27.9748E-3
-299.213E-3	-40.2768E-12	-299.532E-3	-299.213E-3	23.7474E-3	39.9291E-12	-1.50923E+0	28.8980E-3
-311.024E-3	-41.8750E-12	-311.360E-3	-311.024E-3	-177.625E-3	39.9329E-12	-1.59153E+0	28.1179E-3
-322.835E-3	-43.1594E-12	-323.146E-3	-322.835E-3	108.653E-3	39.9711E-12	-1.55083E+0	29.5069E-3
-334.646E-3	-44.6612E-12	-334.922E-3	-334.646E-3	-147.745E-3	39.9967E-12	-1.63455E+0	28.3063E-3
-346.457E-3	-45.3824E-12	-346.727E-3	-346.457E-3	35.4473E-3	40.0238E-12	-1.60187E+0	28.7206E-3
-358.268E-3	-46.4809E-12	-358.567E-3	-358.268E-3	-75.6983E-3	39.9202E-12	-1.65041E+0	29.8271E-3
-370.079E-3	-48.2828E-12	-370.363E-3	-370.079E-3	46.9422E-3	40.0240E-12	-1.62871E+0	28.5840E-3
-381.890E-3	-49.6131E-12	-382.137E-3	-381.890E-3	168.749E-3	40.1149E-12	-1.56847E+0	26.2014E-3
-393.701E-3	-50.5964E-12	-394.010E-3	-393.701E-3	-48.5799E-3	39.9882E-12	-1.61654E+0	27.2247E-3
-405.512E-3	-51.3570E-12	-405.823E-3	-405.512E-3	-242.317E-3	39.9828E-12	-1.72982E+0	28.5380E-3
-417.323E-3	-53.4247E-12	-417.617E-3	-417.323E-3	-26.8738E-3	40.0521E-12	-1.69872E+0	26.4527E-3
-429.134E-3	-54.3539E-12	-429.430E-3	-429.134E-3	2.78689E-3	39.9527E-12	-1.69716E+0	28.2187E-3
-440.945E-3	-56.0192E-12	-441.230E-3	-440.945E-3	-97.0418E-3	39.9942E-12	-1.72157E+0	27.0319E-3
-452.756E-3	-57.4895E-12	-453.042E-3	-452.756E-3	-145.069E-3	40.0369E-12	-1.77177E+0	29.0846E-3
-464.567E-3	-57.8416E-12	-464.861E-3	-464.567E-3	-95.1105E-3	39.9511E-12	-1.76303E+0	31.4143E-3
-476.378E-3	-59.7515E-12	-476.693E-3	-476.378E-3	-137.762E-3	40.0731E-12	-1.81954E+0	26.5037E-3
-488.189E-3	-60.4669E-12	-488.416E-3	-488.189E-3	41.3446E-3	39.9907E-12	-1.80490E+0	29.7380E-3
-500.000E-3	-61.5214E-12	-500.251E-3	-500.000E-3	-23.0020E-3	40.0466E-12	-1.84384E+0	26.6695E-3
