Experiment	bias spectroscopy	
Date	01.12.2015 03:06:17	
User		
X (m)	280.582E-9	
Y (m)	-138.473E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	90.6586E-12	
Z (m)	-4.07703E-9	
Phase (deg)	71.5057E-3	
Amplitude (m)	40.1354E-12	
Frequency Shift (Hz)	-1.06527E+0	
Excitation (V)	33.2644E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
444.882E-3	47.7466E-12	444.597E-3	444.882E-3	-198.837E-3	39.9093E-12	-1.14595E+0	25.2321E-3
433.071E-3	46.2976E-12	432.760E-3	433.071E-3	155.584E-3	39.9731E-12	-1.05720E+0	28.2126E-3
421.260E-3	46.4006E-12	420.945E-3	421.260E-3	-15.7015E-3	40.1517E-12	-1.08488E+0	23.8697E-3
409.449E-3	44.5874E-12	409.173E-3	409.449E-3	153.091E-3	39.8918E-12	-1.03034E+0	26.5218E-3
397.638E-3	43.5212E-12	397.324E-3	397.638E-3	-79.1008E-3	40.0364E-12	-1.09617E+0	22.1373E-3
385.827E-3	42.2378E-12	385.562E-3	385.827E-3	13.4470E-3	39.9211E-12	-1.06100E+0	26.5336E-3
374.016E-3	41.1010E-12	373.719E-3	374.016E-3	3.77235E-3	39.9931E-12	-1.09225E+0	21.6548E-3
362.205E-3	39.9960E-12	361.920E-3	362.205E-3	66.5600E-3	39.9835E-12	-1.07094E+0	24.0869E-3
350.394E-3	38.4992E-12	350.165E-3	350.394E-3	-114.952E-3	39.9835E-12	-1.13585E+0	22.1339E-3
338.583E-3	37.8601E-12	338.309E-3	338.583E-3	55.3935E-3	40.0317E-12	-1.10101E+0	23.5439E-3
326.772E-3	36.4894E-12	326.525E-3	326.772E-3	-115.096E-3	39.9335E-12	-1.17575E+0	25.3494E-3
314.961E-3	35.2729E-12	314.688E-3	314.961E-3	256.932E-3	40.0083E-12	-1.06275E+0	25.1893E-3
303.150E-3	34.0961E-12	302.869E-3	303.150E-3	120.959E-3	40.0432E-12	-1.09261E+0	24.1331E-3
291.339E-3	32.6421E-12	291.124E-3	291.339E-3	-257.998E-3	39.9866E-12	-1.20622E+0	24.8387E-3
279.528E-3	31.2887E-12	279.293E-3	279.528E-3	1.68994E-3	39.9910E-12	-1.17677E+0	25.3918E-3
267.717E-3	30.1151E-12	267.482E-3	267.717E-3	66.7893E-3	39.9344E-12	-1.13793E+0	25.1003E-3
255.906E-3	28.9275E-12	255.650E-3	255.906E-3	-143.613E-3	40.0099E-12	-1.21096E+0	27.1801E-3
244.094E-3	27.6384E-12	243.878E-3	244.094E-3	104.641E-3	40.0436E-12	-1.13233E+0	23.9394E-3
232.283E-3	26.1409E-12	232.031E-3	232.283E-3	-177.391E-3	39.9894E-12	-1.23301E+0	26.2221E-3
220.472E-3	25.3000E-12	220.201E-3	220.472E-3	123.769E-3	40.0787E-12	-1.15093E+0	20.9884E-3
208.661E-3	23.8688E-12	208.424E-3	208.661E-3	-101.039E-3	39.9958E-12	-1.24701E+0	26.5051E-3
196.850E-3	22.4823E-12	196.587E-3	196.850E-3	175.553E-3	40.0134E-12	-1.16298E+0	26.5014E-3
185.039E-3	21.1245E-12	184.804E-3	185.039E-3	-17.2861E-3	40.0174E-12	-1.23803E+0	24.8722E-3
173.228E-3	19.8222E-12	172.990E-3	173.228E-3	59.0896E-3	39.9401E-12	-1.19472E+0	30.4551E-3
161.417E-3	18.5428E-12	161.161E-3	161.417E-3	-60.8964E-3	40.0283E-12	-1.24728E+0	24.3403E-3
149.606E-3	17.2461E-12	149.338E-3	149.606E-3	89.4379E-3	39.9981E-12	-1.19022E+0	26.5730E-3
137.795E-3	15.9900E-12	137.552E-3	137.795E-3	-54.6929E-3	40.0083E-12	-1.23953E+0	25.6580E-3
125.984E-3	14.5282E-12	125.793E-3	125.984E-3	-22.5178E-3	40.0233E-12	-1.25241E+0	24.8334E-3
114.173E-3	13.1760E-12	113.955E-3	114.173E-3	58.1933E-3	39.9571E-12	-1.22922E+0	25.7174E-3
102.362E-3	11.7118E-12	102.161E-3	102.362E-3	-36.4673E-3	40.0586E-12	-1.27437E+0	24.5709E-3
90.5512E-3	10.3385E-12	90.3538E-3	90.5512E-3	117.498E-3	39.9810E-12	-1.23027E+0	24.8009E-3
78.7402E-3	9.00321E-12	78.5177E-3	78.7402E-3	-157.284E-3	39.9950E-12	-1.33358E+0	29.6600E-3
66.9291E-3	7.76925E-12	66.6430E-3	66.9291E-3	-18.6113E-3	40.0364E-12	-1.29498E+0	25.8326E-3
55.1181E-3	6.31563E-12	54.8759E-3	55.1181E-3	95.9170E-3	39.9768E-12	-1.28062E+0	26.1374E-3
43.3071E-3	4.96837E-12	43.0440E-3	43.3071E-3	-60.9275E-3	40.0095E-12	-1.31201E+0	25.9854E-3
31.4961E-3	3.50978E-12	31.2251E-3	31.4961E-3	-99.2559E-3	39.9421E-12	-1.34543E+0	28.3994E-3
19.6850E-3	2.14273E-12	19.4314E-3	19.6850E-3	-8.99343E-3	40.0176E-12	-1.33640E+0	24.3227E-3
7.87402E-3	850.833E-15	7.57347E-3	7.87402E-3	56.1946E-3	39.9742E-12	-1.32250E+0	28.4314E-3
-3.93701E-3	-493.299E-15	-4.32547E-3	-3.93701E-3	-90.8152E-3	39.9858E-12	-1.34743E+0	25.7662E-3
-15.7480E-3	-1.97012E-12	-16.1048E-3	-15.7480E-3	-90.9909E-3	40.1172E-12	-1.38860E+0	23.8279E-3
-27.5591E-3	-3.48349E-12	-27.9210E-3	-27.5591E-3	25.0848E-3	40.0205E-12	-1.36235E+0	25.7866E-3
-39.3701E-3	-4.87351E-12	-39.6931E-3	-39.3701E-3	39.1507E-3	39.9659E-12	-1.37350E+0	27.0487E-3
-51.1811E-3	-6.35072E-12	-51.5590E-3	-51.1811E-3	-17.0674E-3	39.9816E-12	-1.39057E+0	27.3540E-3
-62.9921E-3	-7.78960E-12	-63.3252E-3	-62.9921E-3	161.396E-3	40.0210E-12	-1.33432E+0	26.0328E-3
-74.8032E-3	-8.87844E-12	-75.1561E-3	-74.8032E-3	-159.067E-3	40.0072E-12	-1.45068E+0	28.5399E-3
-86.6142E-3	-9.52225E-12	-87.0188E-3	-86.6142E-3	-99.0550E-3	39.9804E-12	-1.45825E+0	27.9038E-3
-98.4252E-3	-10.2528E-12	-98.7942E-3	-98.4252E-3	-81.4809E-3	39.9895E-12	-1.46230E+0	26.3683E-3
-110.236E-3	-10.9639E-12	-110.639E-3	-110.236E-3	135.594E-3	39.9649E-12	-1.41280E+0	26.2160E-3
-122.047E-3	-11.7026E-12	-122.382E-3	-122.047E-3	-39.6369E-3	39.9457E-12	-1.45775E+0	29.4845E-3
-133.858E-3	-12.6624E-12	-134.241E-3	-133.858E-3	-86.4936E-3	40.0079E-12	-1.47958E+0	26.0641E-3
-145.669E-3	-13.6876E-12	-146.040E-3	-145.669E-3	-142.182E-3	40.0814E-12	-1.53830E+0	23.7378E-3
-157.480E-3	-14.6295E-12	-157.816E-3	-157.480E-3	49.1341E-3	40.0272E-12	-1.49095E+0	24.9154E-3
-169.291E-3	-15.4378E-12	-169.680E-3	-169.291E-3	-60.4517E-3	39.9930E-12	-1.50288E+0	26.2441E-3
-181.102E-3	-16.1766E-12	-181.419E-3	-181.102E-3	-21.8199E-3	39.9978E-12	-1.50855E+0	28.2764E-3
-192.913E-3	-17.4491E-12	-193.225E-3	-192.913E-3	-26.1533E-3	40.0233E-12	-1.50884E+0	27.4640E-3
-204.724E-3	-18.1684E-12	-205.070E-3	-204.724E-3	-38.6108E-3	40.0058E-12	-1.52891E+0	25.9418E-3
-216.535E-3	-19.0083E-12	-216.858E-3	-216.535E-3	-17.0332E-3	39.9506E-12	-1.53760E+0	30.0909E-3
-228.346E-3	-19.8929E-12	-228.680E-3	-228.346E-3	70.1426E-3	40.0436E-12	-1.53332E+0	23.5472E-3
-240.157E-3	-20.8954E-12	-240.477E-3	-240.157E-3	-63.7320E-3	39.9697E-12	-1.57513E+0	28.4767E-3
-251.969E-3	-21.9297E-12	-252.297E-3	-251.969E-3	-43.6336E-3	39.9417E-12	-1.58715E+0	25.8488E-3
-263.780E-3	-23.2615E-12	-264.073E-3	-263.780E-3	-120.044E-3	40.0305E-12	-1.63418E+0	24.5662E-3
-275.591E-3	-24.3978E-12	-275.878E-3	-275.591E-3	3.17158E-3	39.9939E-12	-1.63818E+0	27.7020E-3
-287.402E-3	-25.5326E-12	-287.709E-3	-287.402E-3	-39.5384E-3	40.0029E-12	-1.65042E+0	28.3145E-3
-299.213E-3	-26.8632E-12	-299.500E-3	-299.213E-3	-40.8332E-3	39.9800E-12	-1.66370E+0	29.6727E-3
-311.024E-3	-27.7911E-12	-311.337E-3	-311.024E-3	-137.362E-3	39.9741E-12	-1.70666E+0	25.9702E-3
-322.835E-3	-29.1818E-12	-323.125E-3	-322.835E-3	189.101E-3	39.9862E-12	-1.60923E+0	26.2313E-3
-334.646E-3	-30.1870E-12	-334.901E-3	-334.646E-3	-93.1410E-3	40.0009E-12	-1.68703E+0	26.2843E-3
-346.457E-3	-31.5122E-12	-346.724E-3	-346.457E-3	-3.70436E-3	39.9196E-12	-1.69797E+0	30.2311E-3
-358.268E-3	-32.7377E-12	-358.559E-3	-358.268E-3	-71.2448E-3	40.0386E-12	-1.73316E+0	30.7111E-3
-370.079E-3	-33.7848E-12	-370.355E-3	-370.079E-3	-120.618E-3	40.0242E-12	-1.75004E+0	26.4362E-3
-381.890E-3	-34.5981E-12	-382.126E-3	-381.890E-3	436.466E-6	40.0425E-12	-1.74724E+0	26.1732E-3
-393.701E-3	-35.5292E-12	-393.992E-3	-393.701E-3	2.36538E-3	39.9489E-12	-1.74474E+0	29.6990E-3
-405.512E-3	-37.0361E-12	-405.801E-3	-405.512E-3	-124.641E-3	39.9951E-12	-1.80955E+0	26.3507E-3
-417.323E-3	-38.2450E-12	-417.607E-3	-417.323E-3	11.4753E-3	40.0632E-12	-1.78278E+0	23.6048E-3
-429.134E-3	-39.5410E-12	-429.412E-3	-429.134E-3	-160.255E-3	40.0069E-12	-1.85051E+0	26.5095E-3
-440.945E-3	-40.1677E-12	-441.212E-3	-440.945E-3	60.7244E-3	40.0069E-12	-1.80918E+0	25.1120E-3
-452.756E-3	-41.1764E-12	-453.019E-3	-452.756E-3	-9.23301E-3	39.9780E-12	-1.83881E+0	26.7660E-3
-464.567E-3	-42.6039E-12	-464.840E-3	-464.567E-3	-105.683E-3	40.0393E-12	-1.88688E+0	29.2059E-3
-476.378E-3	-44.2447E-12	-476.666E-3	-476.378E-3	52.9389E-3	39.9930E-12	-1.85644E+0	27.1284E-3
-488.189E-3	-45.4910E-12	-488.395E-3	-488.189E-3	37.6026E-3	39.9663E-12	-1.88853E+0	28.0702E-3
-500.000E-3	-47.2331E-12	-500.240E-3	-500.000E-3	-128.549E-3	39.9611E-12	-1.94021E+0	27.8963E-3
