Experiment	bias spectroscopy	
Date	01.12.2015 02:49:28	
User		
X (m)	280.575E-9	
Y (m)	-138.567E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	91.4372E-12	
Z (m)	-4.07703E-9	
Phase (deg)	713.042E-3	
Amplitude (m)	40.6637E-12	
Frequency Shift (Hz)	-918.607E-3	
Excitation (V)	4.69854E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
562.992E-3	58.8479E-12	562.667E-3	562.992E-3	-61.3021E-3	40.0958E-12	-1.16003E+0	21.7078E-3
551.181E-3	57.2324E-12	550.851E-3	551.181E-3	81.6507E-3	39.9999E-12	-1.10514E+0	24.0361E-3
539.370E-3	56.9759E-12	538.985E-3	539.370E-3	-49.7508E-3	40.0758E-12	-1.13610E+0	20.8119E-3
527.559E-3	55.0382E-12	527.214E-3	527.559E-3	4.08796E-3	39.8788E-12	-1.12421E+0	25.4455E-3
515.748E-3	54.5809E-12	515.373E-3	515.748E-3	43.5268E-3	40.0067E-12	-1.10758E+0	23.5950E-3
503.937E-3	53.6320E-12	503.590E-3	503.937E-3	-77.7817E-3	40.0306E-12	-1.15191E+0	24.8525E-3
492.126E-3	51.7991E-12	491.762E-3	492.126E-3	158.123E-3	39.9402E-12	-1.04656E+0	26.6514E-3
480.315E-3	51.5406E-12	479.949E-3	480.315E-3	101.605E-3	40.0430E-12	-1.05303E+0	23.6755E-3
468.504E-3	50.1379E-12	468.150E-3	468.504E-3	-254.333E-3	40.0664E-12	-1.18517E+0	24.2848E-3
456.693E-3	49.0072E-12	456.334E-3	456.693E-3	86.9752E-3	39.9926E-12	-1.10700E+0	20.8089E-3
444.882E-3	48.3393E-12	444.579E-3	444.882E-3	-191.605E-3	40.0128E-12	-1.19128E+0	24.2350E-3
433.071E-3	47.0158E-12	432.743E-3	433.071E-3	57.0755E-3	40.0141E-12	-1.14403E+0	24.1474E-3
421.260E-3	45.5693E-12	420.924E-3	421.260E-3	46.2692E-3	39.9350E-12	-1.13217E+0	27.2187E-3
409.449E-3	44.4726E-12	409.147E-3	409.449E-3	-13.5161E-3	40.0199E-12	-1.16363E+0	24.4593E-3
397.638E-3	43.3902E-12	397.305E-3	397.638E-3	-16.8930E-3	40.0123E-12	-1.16225E+0	23.6230E-3
385.827E-3	42.0780E-12	385.543E-3	385.827E-3	134.057E-3	39.9571E-12	-1.10662E+0	26.7346E-3
374.016E-3	41.0735E-12	373.697E-3	374.016E-3	-12.0851E-3	39.9531E-12	-1.14195E+0	27.1498E-3
362.205E-3	40.2916E-12	361.900E-3	362.205E-3	-79.3328E-3	40.0447E-12	-1.18129E+0	24.2347E-3
350.394E-3	38.8510E-12	350.153E-3	350.394E-3	73.0914E-3	40.0127E-12	-1.12984E+0	24.1880E-3
338.583E-3	37.4675E-12	338.298E-3	338.583E-3	-139.480E-3	39.9579E-12	-1.22655E+0	24.0537E-3
326.772E-3	36.5726E-12	326.505E-3	326.772E-3	101.726E-3	40.0347E-12	-1.15313E+0	25.5900E-3
314.961E-3	35.2287E-12	314.662E-3	314.961E-3	19.0425E-3	40.0494E-12	-1.14628E+0	26.4494E-3
303.150E-3	33.8049E-12	302.855E-3	303.150E-3	-46.5458E-3	39.9905E-12	-1.17446E+0	22.4722E-3
291.339E-3	32.6533E-12	291.103E-3	291.339E-3	82.3452E-3	40.0423E-12	-1.14927E+0	24.3331E-3
279.528E-3	31.2525E-12	279.266E-3	279.528E-3	109.731E-3	39.9701E-12	-1.13993E+0	26.3494E-3
267.717E-3	30.2336E-12	267.453E-3	267.717E-3	100.166E-3	40.0715E-12	-1.12758E+0	21.6909E-3
255.906E-3	28.8993E-12	255.633E-3	255.906E-3	-99.6301E-3	39.9908E-12	-1.20442E+0	26.4389E-3
244.094E-3	27.4572E-12	243.853E-3	244.094E-3	-164.157E-3	40.0196E-12	-1.27077E+0	23.7368E-3
232.283E-3	26.3457E-12	231.997E-3	232.283E-3	167.692E-3	39.9974E-12	-1.16046E+0	24.3221E-3
220.472E-3	25.1675E-12	220.172E-3	220.472E-3	-26.1354E-3	40.0221E-12	-1.20182E+0	24.1240E-3
208.661E-3	23.6756E-12	208.393E-3	208.661E-3	48.6624E-3	40.0093E-12	-1.23160E+0	26.4570E-3
196.850E-3	22.0127E-12	196.567E-3	196.850E-3	-78.2490E-3	39.9204E-12	-1.27739E+0	27.1355E-3
185.039E-3	21.1255E-12	184.803E-3	185.039E-3	-15.9088E-3	40.0378E-12	-1.27967E+0	24.1159E-3
173.228E-3	19.9457E-12	172.988E-3	173.228E-3	-23.0509E-3	40.0170E-12	-1.25812E+0	27.5543E-3
161.417E-3	18.3194E-12	161.149E-3	161.417E-3	36.2690E-3	40.0140E-12	-1.24821E+0	25.8983E-3
149.606E-3	17.0940E-12	149.324E-3	149.606E-3	-13.8672E-3	40.0250E-12	-1.26294E+0	24.8313E-3
137.795E-3	15.8666E-12	137.541E-3	137.795E-3	-137.068E-3	40.0164E-12	-1.32814E+0	24.8183E-3
125.984E-3	14.5728E-12	125.779E-3	125.984E-3	105.479E-3	39.9959E-12	-1.26298E+0	26.7134E-3
114.173E-3	13.1441E-12	113.939E-3	114.173E-3	-113.425E-3	39.9705E-12	-1.33175E+0	24.2013E-3
102.362E-3	11.9053E-12	102.135E-3	102.362E-3	78.0567E-3	39.9837E-12	-1.29203E+0	24.4037E-3
90.5512E-3	10.4172E-12	90.3270E-3	90.5512E-3	-49.8843E-3	39.9235E-12	-1.32006E+0	29.6894E-3
78.7402E-3	9.06586E-12	78.4832E-3	78.7402E-3	12.6221E-3	40.1147E-12	-1.30696E+0	25.5466E-3
66.9291E-3	7.66153E-12	66.6163E-3	66.9291E-3	-138.940E-3	40.0293E-12	-1.35673E+0	24.2180E-3
55.1181E-3	6.31097E-12	54.8495E-3	55.1181E-3	-15.8714E-3	39.9310E-12	-1.33311E+0	30.3702E-3
43.3071E-3	4.91086E-12	43.0300E-3	43.3071E-3	-37.0560E-3	40.0106E-12	-1.35266E+0	26.1847E-3
31.4961E-3	3.58877E-12	31.2011E-3	31.4961E-3	26.9455E-3	40.0917E-12	-1.34481E+0	24.7586E-3
19.6850E-3	2.17776E-12	19.4018E-3	19.6850E-3	-115.779E-3	40.0076E-12	-1.40665E+0	25.3571E-3
7.87402E-3	859.889E-15	7.55442E-3	7.87402E-3	11.0063E-3	40.0212E-12	-1.37996E+0	26.2755E-3
-3.93701E-3	-515.031E-15	-4.33541E-3	-3.93701E-3	-58.9054E-3	39.9832E-12	-1.42605E+0	23.4921E-3
-15.7480E-3	-1.95574E-12	-16.1264E-3	-15.7480E-3	8.09892E-3	40.0185E-12	-1.40839E+0	25.4354E-3
-27.5591E-3	-3.42195E-12	-27.9400E-3	-27.5591E-3	-108.536E-3	40.0134E-12	-1.45320E+0	27.2135E-3
-39.3701E-3	-4.80117E-12	-39.7120E-3	-39.3701E-3	129.713E-3	39.9130E-12	-1.37370E+0	30.0287E-3
-51.1811E-3	-6.35270E-12	-51.5684E-3	-51.1811E-3	16.1511E-3	39.9903E-12	-1.43302E+0	27.2040E-3
-62.9921E-3	-7.83523E-12	-63.3273E-3	-62.9921E-3	3.93795E-3	40.0026E-12	-1.42814E+0	26.3303E-3
-74.8032E-3	-8.75817E-12	-75.1658E-3	-74.8032E-3	-45.8245E-3	39.9573E-12	-1.45878E+0	29.7152E-3
-86.6142E-3	-9.55013E-12	-87.0343E-3	-86.6142E-3	54.0677E-3	39.9905E-12	-1.42082E+0	27.1624E-3
-98.4252E-3	-10.2201E-12	-98.8020E-3	-98.4252E-3	-38.1421E-3	40.0362E-12	-1.45460E+0	23.9357E-3
-110.236E-3	-11.0052E-12	-110.664E-3	-110.236E-3	-153.156E-3	40.0279E-12	-1.50802E+0	24.5945E-3
-122.047E-3	-11.7409E-12	-122.412E-3	-122.047E-3	-14.3501E-3	40.0775E-12	-1.49411E+0	20.4863E-3
-133.858E-3	-12.6647E-12	-134.268E-3	-133.858E-3	-155.435E-3	39.9839E-12	-1.54994E+0	28.2736E-3
-145.669E-3	-13.5350E-12	-146.053E-3	-145.669E-3	29.0444E-3	39.9989E-12	-1.53410E+0	24.5243E-3
-157.480E-3	-14.5332E-12	-157.830E-3	-157.480E-3	109.928E-3	40.0284E-12	-1.49368E+0	27.3817E-3
-169.291E-3	-15.3911E-12	-169.694E-3	-169.291E-3	-33.2341E-3	40.0316E-12	-1.49919E+0	25.1290E-3
-181.102E-3	-16.2653E-12	-181.435E-3	-181.102E-3	2.32194E-3	39.9985E-12	-1.51475E+0	25.1053E-3
-192.913E-3	-17.1204E-12	-193.246E-3	-192.913E-3	-26.2532E-3	39.9909E-12	-1.54857E+0	27.0218E-3
-204.724E-3	-18.1887E-12	-205.082E-3	-204.724E-3	61.6225E-3	40.0191E-12	-1.54316E+0	23.4763E-3
-216.535E-3	-18.9636E-12	-216.890E-3	-216.535E-3	57.5498E-3	39.9852E-12	-1.56187E+0	27.6777E-3
-228.346E-3	-19.7401E-12	-228.705E-3	-228.346E-3	-51.4947E-3	39.9994E-12	-1.58089E+0	26.9514E-3
-240.157E-3	-20.6783E-12	-240.502E-3	-240.157E-3	-122.363E-3	39.9584E-12	-1.63844E+0	29.4454E-3
-251.969E-3	-22.0868E-12	-252.328E-3	-251.969E-3	17.4490E-3	39.9906E-12	-1.58655E+0	25.2660E-3
-263.780E-3	-23.0683E-12	-264.089E-3	-263.780E-3	-161.444E-3	39.9867E-12	-1.67829E+0	29.9323E-3
-275.591E-3	-24.2921E-12	-275.896E-3	-275.591E-3	57.2118E-3	39.9454E-12	-1.64797E+0	28.9266E-3
-287.402E-3	-25.5730E-12	-287.740E-3	-287.402E-3	56.3501E-3	40.0837E-12	-1.65361E+0	28.6069E-3
-299.213E-3	-26.6170E-12	-299.537E-3	-299.213E-3	-145.563E-3	39.9802E-12	-1.72314E+0	30.1281E-3
-311.024E-3	-27.8188E-12	-311.368E-3	-311.024E-3	-11.3570E-3	39.9920E-12	-1.72039E+0	27.7232E-3
-322.835E-3	-29.4241E-12	-323.160E-3	-322.835E-3	-31.1289E-3	40.0568E-12	-1.74967E+0	27.6853E-3
-334.646E-3	-29.9328E-12	-334.922E-3	-334.646E-3	-46.6902E-3	39.9275E-12	-1.75900E+0	29.9322E-3
-346.457E-3	-31.3690E-12	-346.743E-3	-346.457E-3	69.6992E-3	39.9880E-12	-1.72811E+0	25.9595E-3
-358.268E-3	-32.7409E-12	-358.577E-3	-358.268E-3	44.6760E-3	40.0461E-12	-1.72183E+0	24.1155E-3
-370.079E-3	-33.3604E-12	-370.382E-3	-370.079E-3	-86.1787E-3	39.9477E-12	-1.78269E+0	27.8222E-3
-381.890E-3	-34.6535E-12	-382.154E-3	-381.890E-3	-157.315E-3	40.0006E-12	-1.83500E+0	28.2794E-3
-393.701E-3	-35.0958E-12	-394.023E-3	-393.701E-3	94.8310E-3	39.9446E-12	-1.75728E+0	26.4837E-3
-405.512E-3	-36.2256E-12	-405.826E-3	-405.512E-3	-263.983E-3	39.9434E-12	-1.89567E+0	28.4651E-3
-417.323E-3	-37.2848E-12	-417.628E-3	-417.323E-3	-86.9093E-3	40.0021E-12	-1.84090E+0	29.6602E-3
-429.134E-3	-38.8584E-12	-429.444E-3	-429.134E-3	93.0614E-3	40.0257E-12	-1.79594E+0	27.6163E-3
-440.945E-3	-39.7589E-12	-441.245E-3	-440.945E-3	33.8287E-3	39.9649E-12	-1.81697E+0	28.3000E-3
-452.756E-3	-41.9324E-12	-453.055E-3	-452.756E-3	-32.5691E-3	40.0387E-12	-1.88998E+0	27.7719E-3
-464.567E-3	-42.3714E-12	-464.876E-3	-464.567E-3	-119.633E-3	40.0290E-12	-1.90724E+0	25.5902E-3
-476.378E-3	-43.9155E-12	-476.703E-3	-476.378E-3	-178.264E-3	39.9301E-12	-1.97620E+0	30.1806E-3
-488.189E-3	-45.4075E-12	-488.429E-3	-488.189E-3	98.5779E-3	40.0228E-12	-1.89884E+0	27.9742E-3
-500.000E-3	-47.1109E-12	-500.268E-3	-500.000E-3	92.0918E-3	40.0043E-12	-1.89595E+0	26.4945E-3
