Experiment	bias spectroscopy	
Date	30.11.2015 20:48:14	
User		
X (m)	29.0535E-9	
Y (m)	-165.972E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	139.331E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.12184E+0	
Amplitude (m)	40.626E-12	
Frequency Shift (Hz)	-90.9308E-3	
Excitation (V)	7.25759E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
220.472E-3	44.8871E-12	220.207E-3	220.472E-3	105.137E-3	39.9329E-12	-620.678E-3	25.6511E-3
208.661E-3	43.2952E-12	208.422E-3	208.661E-3	-142.156E-3	40.0616E-12	-695.640E-3	21.7400E-3
196.850E-3	40.9442E-12	196.584E-3	196.850E-3	-46.4255E-3	40.0244E-12	-698.457E-3	27.0619E-3
185.039E-3	38.6679E-12	184.817E-3	185.039E-3	196.708E-3	39.9997E-12	-612.582E-3	24.3832E-3
173.228E-3	36.4080E-12	173.008E-3	173.228E-3	35.3566E-3	40.0175E-12	-673.290E-3	25.9721E-3
161.417E-3	33.9960E-12	161.168E-3	161.417E-3	-41.0932E-3	40.0584E-12	-707.379E-3	23.0620E-3
149.606E-3	31.6074E-12	149.348E-3	149.606E-3	-34.8944E-3	40.0419E-12	-731.518E-3	23.9784E-3
137.795E-3	28.7238E-12	137.559E-3	137.795E-3	-7.96758E-3	40.0556E-12	-735.825E-3	23.7309E-3
125.984E-3	26.1912E-12	125.787E-3	125.984E-3	36.9963E-3	39.9696E-12	-719.130E-3	26.4357E-3
114.173E-3	23.8596E-12	113.951E-3	114.173E-3	-21.3164E-3	39.9840E-12	-733.145E-3	27.2202E-3
102.362E-3	21.2432E-12	102.138E-3	102.362E-3	145.491E-3	39.9493E-12	-698.291E-3	27.0807E-3
90.5512E-3	18.6782E-12	90.3323E-3	90.5512E-3	-37.4277E-3	39.9861E-12	-743.757E-3	27.4228E-3
78.7402E-3	16.1806E-12	78.5125E-3	78.7402E-3	-40.9374E-3	40.0360E-12	-786.818E-3	26.4952E-3
66.9291E-3	13.6231E-12	66.6438E-3	66.9291E-3	10.7553E-3	39.9415E-12	-789.755E-3	25.6320E-3
55.1181E-3	11.3729E-12	54.8700E-3	55.1181E-3	109.978E-3	40.0225E-12	-756.234E-3	27.4642E-3
43.3071E-3	8.81669E-12	43.0421E-3	43.3071E-3	-117.026E-3	39.9909E-12	-854.902E-3	29.0091E-3
31.4961E-3	6.30504E-12	31.2088E-3	31.4961E-3	141.053E-3	39.9950E-12	-779.974E-3	28.9841E-3
19.6850E-3	4.03493E-12	19.4118E-3	19.6850E-3	18.9872E-3	40.0662E-12	-803.224E-3	24.9930E-3
7.87402E-3	1.54483E-12	7.56025E-3	7.87402E-3	-84.9117E-3	39.9799E-12	-869.326E-3	27.2356E-3
-3.93701E-3	-718.557E-15	-4.32349E-3	-3.93701E-3	-100.291E-3	40.1126E-12	-898.096E-3	23.2011E-3
-15.7480E-3	-3.08963E-12	-16.1037E-3	-15.7480E-3	57.4457E-3	39.9563E-12	-874.170E-3	26.6027E-3
-27.5591E-3	-5.38965E-12	-27.9237E-3	-27.5591E-3	18.7202E-3	39.9632E-12	-878.352E-3	28.1977E-3
-39.3701E-3	-7.64377E-12	-39.6878E-3	-39.3701E-3	22.6092E-3	39.9839E-12	-893.830E-3	27.5033E-3
-51.1811E-3	-9.74668E-12	-51.5471E-3	-51.1811E-3	22.9961E-3	39.9528E-12	-904.915E-3	30.0725E-3
-62.9921E-3	-11.6464E-12	-63.3252E-3	-62.9921E-3	34.4743E-3	40.0536E-12	-904.110E-3	26.8182E-3
-74.8032E-3	-13.0707E-12	-75.1626E-3	-74.8032E-3	-10.9735E-3	39.9835E-12	-915.466E-3	28.0641E-3
-86.6142E-3	-14.2222E-12	-87.0190E-3	-86.6142E-3	-14.6353E-3	40.0782E-12	-945.684E-3	25.4718E-3
-98.4252E-3	-15.2828E-12	-98.7924E-3	-98.4252E-3	5.52131E-3	40.0311E-12	-955.333E-3	29.2128E-3
-110.236E-3	-16.4368E-12	-110.645E-3	-110.236E-3	-66.6498E-3	39.9902E-12	-993.450E-3	26.6518E-3
-122.047E-3	-17.1616E-12	-122.390E-3	-122.047E-3	-5.98187E-3	40.0107E-12	-980.349E-3	27.1805E-3
-133.858E-3	-18.4959E-12	-134.251E-3	-133.858E-3	201.663E-3	40.0181E-12	-938.520E-3	23.7240E-3
-145.669E-3	-19.2214E-12	-146.043E-3	-145.669E-3	-232.929E-3	40.0035E-12	-1.06364E+0	26.3664E-3
-157.480E-3	-20.2935E-12	-157.823E-3	-157.480E-3	-70.1160E-3	39.9967E-12	-1.01657E+0	26.2904E-3
-169.291E-3	-21.1984E-12	-169.685E-3	-169.291E-3	44.0821E-3	39.9732E-12	-1.01586E+0	28.2252E-3
-181.102E-3	-22.7852E-12	-181.426E-3	-181.102E-3	-98.9407E-3	40.0628E-12	-1.03919E+0	23.3952E-3
-192.913E-3	-24.2815E-12	-193.234E-3	-192.913E-3	4.46066E-3	40.0345E-12	-1.02067E+0	27.5344E-3
-204.724E-3	-24.7230E-12	-205.074E-3	-204.724E-3	-72.2954E-3	39.9288E-12	-1.06799E+0	29.9282E-3
-216.535E-3	-26.4341E-12	-216.864E-3	-216.535E-3	-94.8305E-3	40.0110E-12	-1.10350E+0	28.2233E-3
-228.346E-3	-27.6015E-12	-228.684E-3	-228.346E-3	-65.2788E-3	40.0247E-12	-1.10224E+0	28.3944E-3
-240.157E-3	-28.6466E-12	-240.486E-3	-240.157E-3	9.31248E-3	39.9433E-12	-1.08148E+0	28.3540E-3
-251.969E-3	-30.0748E-12	-252.309E-3	-251.969E-3	-10.8687E-3	39.9815E-12	-1.07821E+0	30.4500E-3
-263.780E-3	-31.4298E-12	-264.071E-3	-263.780E-3	184.413E-3	40.0802E-12	-1.01952E+0	27.7777E-3
-275.591E-3	-32.0847E-12	-275.888E-3	-275.591E-3	-233.856E-3	40.0038E-12	-1.15447E+0	30.5498E-3
-287.402E-3	-33.4837E-12	-287.728E-3	-287.402E-3	-44.3587E-3	39.9657E-12	-1.14373E+0	29.2035E-3
-299.213E-3	-35.0296E-12	-299.520E-3	-299.213E-3	-132.240E-3	40.0311E-12	-1.18996E+0	27.8316E-3
-311.024E-3	-36.0751E-12	-311.361E-3	-311.024E-3	193.917E-3	39.9578E-12	-1.09855E+0	27.8207E-3
-322.835E-3	-37.4491E-12	-323.148E-3	-322.835E-3	-72.2292E-3	39.9994E-12	-1.17970E+0	30.1573E-3
-334.646E-3	-38.7707E-12	-334.923E-3	-334.646E-3	-117.457E-3	40.0333E-12	-1.20931E+0	27.7903E-3
-346.457E-3	-39.9948E-12	-346.742E-3	-346.457E-3	126.251E-3	40.0264E-12	-1.14690E+0	25.9493E-3
-358.268E-3	-40.4927E-12	-358.581E-3	-358.268E-3	-174.665E-3	39.9299E-12	-1.26272E+0	27.1746E-3
-370.079E-3	-42.3241E-12	-370.382E-3	-370.079E-3	107.066E-3	40.0308E-12	-1.18542E+0	27.8989E-3
-381.890E-3	-42.6469E-12	-382.158E-3	-381.890E-3	-51.1831E-3	39.9134E-12	-1.22981E+0	29.7264E-3
-393.701E-3	-43.8910E-12	-394.020E-3	-393.701E-3	-91.8973E-3	40.0360E-12	-1.27447E+0	28.7439E-3
-405.512E-3	-44.6892E-12	-405.829E-3	-405.512E-3	-96.4696E-3	39.9874E-12	-1.29892E+0	25.7272E-3
-417.323E-3	-45.7635E-12	-417.628E-3	-417.323E-3	45.4862E-3	40.0704E-12	-1.26174E+0	26.8309E-3
-429.134E-3	-46.9553E-12	-429.441E-3	-429.134E-3	-151.169E-3	39.9886E-12	-1.36555E+0	30.5261E-3
-440.945E-3	-48.0923E-12	-441.233E-3	-440.945E-3	79.9324E-3	39.9930E-12	-1.30937E+0	28.9006E-3
-452.756E-3	-48.9878E-12	-453.038E-3	-452.756E-3	65.8117E-3	40.0806E-12	-1.28370E+0	26.6476E-3
-464.567E-3	-49.2297E-12	-464.866E-3	-464.567E-3	-58.5769E-3	40.0518E-12	-1.31483E+0	28.0782E-3
-476.378E-3	-50.4005E-12	-476.694E-3	-476.378E-3	-205.814E-3	39.9955E-12	-1.40401E+0	29.8168E-3
-488.189E-3	-50.8237E-12	-488.420E-3	-488.189E-3	62.7442E-3	40.0578E-12	-1.36899E+0	31.1249E-3
-500.000E-3	-51.8606E-12	-500.265E-3	-500.000E-3	-56.5516E-3	40.0035E-12	-1.40629E+0	30.5530E-3
