Experiment	bias spectroscopy	
Date	01.12.2015 05:06:49	
User		
X (m)	280.847E-9	
Y (m)	-138.067E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.0434E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-100.909E-3	
Amplitude (m)	39.6248E-12	
Frequency Shift (Hz)	-1.12788E+0	
Excitation (V)	34.2531E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
409.449E-3	11.9581E-12	409.166E-3	409.449E-3	-149.104E-3	39.9425E-12	-1.01114E+0	25.0804E-3
397.638E-3	11.7068E-12	397.318E-3	397.638E-3	-97.1833E-3	40.0017E-12	-1.01040E+0	25.2965E-3
385.827E-3	11.3889E-12	385.568E-3	385.827E-3	101.379E-3	40.0422E-12	-928.292E-3	24.5197E-3
374.016E-3	11.1372E-12	373.721E-3	374.016E-3	-59.7415E-3	40.0078E-12	-976.364E-3	26.7364E-3
362.205E-3	10.7420E-12	361.922E-3	362.205E-3	-11.3623E-3	39.9872E-12	-966.012E-3	24.0555E-3
350.394E-3	10.3210E-12	350.179E-3	350.394E-3	173.289E-3	39.9071E-12	-895.058E-3	27.5117E-3
338.583E-3	10.0265E-12	338.321E-3	338.583E-3	-112.805E-3	40.0160E-12	-1.00346E+0	25.5213E-3
326.772E-3	9.79843E-12	326.534E-3	326.772E-3	78.3982E-3	39.9646E-12	-957.279E-3	25.1971E-3
314.961E-3	9.33703E-12	314.710E-3	314.961E-3	58.9190E-3	40.0311E-12	-957.523E-3	24.2104E-3
303.150E-3	9.11122E-12	302.884E-3	303.150E-3	-2.52994E-3	40.0484E-12	-984.092E-3	23.0915E-3
291.339E-3	8.74559E-12	291.128E-3	291.339E-3	-95.8258E-3	40.0152E-12	-1.00786E+0	26.4263E-3
279.528E-3	8.37249E-12	279.299E-3	279.528E-3	-710.422E-6	39.9151E-12	-997.066E-3	26.5347E-3
267.717E-3	8.12704E-12	267.488E-3	267.717E-3	-69.5019E-3	40.0106E-12	-1.04995E+0	24.7628E-3
255.906E-3	7.78937E-12	255.669E-3	255.906E-3	20.4492E-3	40.0548E-12	-1.00197E+0	24.8035E-3
244.094E-3	7.37426E-12	243.885E-3	244.094E-3	67.7146E-3	39.9009E-12	-988.281E-3	28.5315E-3
232.283E-3	7.06564E-12	232.036E-3	232.283E-3	-116.845E-3	39.9619E-12	-1.03883E+0	26.9285E-3
220.472E-3	6.84663E-12	220.197E-3	220.472E-3	-139.667E-3	40.0814E-12	-1.05322E+0	24.0206E-3
208.661E-3	6.39117E-12	208.414E-3	208.661E-3	-22.8737E-3	39.9990E-12	-1.03637E+0	25.3935E-3
196.850E-3	6.00066E-12	196.582E-3	196.850E-3	161.101E-3	40.0356E-12	-996.548E-3	24.9044E-3
185.039E-3	5.71291E-12	184.820E-3	185.039E-3	78.9370E-3	40.0272E-12	-1.01080E+0	27.9969E-3
173.228E-3	5.31410E-12	172.998E-3	173.228E-3	-37.8969E-3	39.9178E-12	-1.01712E+0	28.1774E-3
161.417E-3	4.93236E-12	161.169E-3	161.417E-3	37.2716E-3	40.0281E-12	-1.00133E+0	24.8741E-3
149.606E-3	4.60815E-12	149.341E-3	149.606E-3	-28.4568E-3	39.9925E-12	-1.01754E+0	27.4599E-3
137.795E-3	4.22854E-12	137.550E-3	137.795E-3	-69.3192E-3	39.9981E-12	-1.05426E+0	26.8142E-3
125.984E-3	3.85562E-12	125.784E-3	125.984E-3	-27.3557E-3	40.0186E-12	-1.03368E+0	22.8439E-3
114.173E-3	3.45700E-12	113.944E-3	114.173E-3	20.7862E-3	39.9287E-12	-1.03052E+0	28.1335E-3
102.362E-3	3.08980E-12	102.141E-3	102.362E-3	7.29156E-3	40.0366E-12	-1.04225E+0	26.6293E-3
90.5512E-3	2.72865E-12	90.3384E-3	90.5512E-3	-8.17943E-3	40.0342E-12	-1.02441E+0	25.1934E-3
78.7402E-3	2.36088E-12	78.5051E-3	78.7402E-3	-136.720E-3	40.0033E-12	-1.08383E+0	24.7333E-3
66.9291E-3	1.99301E-12	66.6279E-3	66.9291E-3	-247.715E-3	39.9774E-12	-1.15260E+0	23.4688E-3
55.1181E-3	1.63278E-12	54.8508E-3	55.1181E-3	144.591E-3	40.0840E-12	-1.05474E+0	26.0600E-3
43.3071E-3	1.23767E-12	43.0388E-3	43.3071E-3	82.1967E-3	39.9326E-12	-1.04402E+0	26.0985E-3
31.4961E-3	851.603E-15	31.2162E-3	31.4961E-3	-153.952E-3	40.0287E-12	-1.10927E+0	25.6214E-3
19.6850E-3	497.888E-15	19.4211E-3	19.6850E-3	24.4515E-3	39.9974E-12	-1.08038E+0	25.9971E-3
7.87402E-3	131.962E-15	7.55953E-3	7.87402E-3	90.8510E-3	39.9208E-12	-1.04882E+0	27.0956E-3
-3.93701E-3	-244.667E-15	-4.32286E-3	-3.93701E-3	3.62685E-3	40.0116E-12	-1.08615E+0	24.5355E-3
-15.7480E-3	-614.299E-15	-16.1154E-3	-15.7480E-3	-140.807E-6	39.9716E-12	-1.11156E+0	26.5488E-3
-27.5591E-3	-969.251E-15	-27.9285E-3	-27.5591E-3	51.0838E-3	39.9830E-12	-1.10281E+0	26.7661E-3
-39.3701E-3	-1.32856E-12	-39.7021E-3	-39.3701E-3	99.7309E-3	39.9691E-12	-1.09097E+0	27.6397E-3
-51.1811E-3	-1.68882E-12	-51.5543E-3	-51.1811E-3	-187.321E-3	40.0660E-12	-1.19594E+0	25.5491E-3
-62.9921E-3	-2.03995E-12	-63.3263E-3	-62.9921E-3	155.137E-3	39.9721E-12	-1.09056E+0	28.1551E-3
-74.8032E-3	-2.32390E-12	-75.1616E-3	-74.8032E-3	-23.6056E-3	40.0395E-12	-1.13106E+0	25.5946E-3
-86.6142E-3	-2.46904E-12	-87.0276E-3	-86.6142E-3	-165.261E-3	39.9690E-12	-1.20215E+0	28.2899E-3
-98.4252E-3	-2.59711E-12	-98.7907E-3	-98.4252E-3	-56.8697E-3	40.0085E-12	-1.17993E+0	26.7791E-3
-110.236E-3	-2.82113E-12	-110.653E-3	-110.236E-3	143.675E-3	40.0539E-12	-1.12429E+0	24.6697E-3
-122.047E-3	-2.98883E-12	-122.394E-3	-122.047E-3	-131.011E-3	40.0067E-12	-1.21523E+0	24.1460E-3
-133.858E-3	-3.19969E-12	-134.248E-3	-133.858E-3	-37.8183E-3	40.0630E-12	-1.21822E+0	23.7937E-3
-145.669E-3	-3.36723E-12	-146.045E-3	-145.669E-3	-136.321E-3	39.9968E-12	-1.24174E+0	27.1497E-3
-157.480E-3	-3.62773E-12	-157.813E-3	-157.480E-3	91.9431E-3	40.0156E-12	-1.17749E+0	25.7203E-3
-169.291E-3	-3.82440E-12	-169.682E-3	-169.291E-3	-116.577E-3	39.9891E-12	-1.24955E+0	26.8869E-3
-181.102E-3	-3.99807E-12	-181.427E-3	-181.102E-3	60.4326E-3	39.9253E-12	-1.19149E+0	28.2863E-3
-192.913E-3	-4.21101E-12	-193.236E-3	-192.913E-3	-63.1509E-3	40.0168E-12	-1.24181E+0	26.4707E-3
-204.724E-3	-4.32916E-12	-205.060E-3	-204.724E-3	-68.6590E-3	40.0102E-12	-1.27717E+0	25.4948E-3
-216.535E-3	-4.60976E-12	-216.855E-3	-216.535E-3	41.5561E-3	40.0058E-12	-1.24692E+0	25.4553E-3
-228.346E-3	-4.76831E-12	-228.681E-3	-228.346E-3	-92.3311E-3	39.9264E-12	-1.30091E+0	27.1232E-3
-240.157E-3	-4.97612E-12	-240.482E-3	-240.157E-3	22.5766E-3	40.0102E-12	-1.27447E+0	27.8600E-3
-251.969E-3	-5.23940E-12	-252.308E-3	-251.969E-3	23.6099E-3	40.0282E-12	-1.27342E+0	23.5454E-3
-263.780E-3	-5.45169E-12	-264.062E-3	-263.780E-3	-134.364E-3	39.9975E-12	-1.34104E+0	25.1265E-3
-275.591E-3	-5.71950E-12	-275.872E-3	-275.591E-3	21.9275E-3	39.9664E-12	-1.27660E+0	26.7708E-3
-287.402E-3	-5.97625E-12	-287.711E-3	-287.402E-3	-56.0339E-3	40.0471E-12	-1.30963E+0	24.5265E-3
-299.213E-3	-6.18326E-12	-299.499E-3	-299.213E-3	-49.2221E-3	40.0119E-12	-1.32868E+0	28.7553E-3
-311.024E-3	-6.29713E-12	-311.326E-3	-311.024E-3	-94.6549E-3	39.9166E-12	-1.35892E+0	28.9106E-3
-322.835E-3	-6.58158E-12	-323.132E-3	-322.835E-3	-77.9551E-3	40.0271E-12	-1.38425E+0	28.3769E-3
-334.646E-3	-6.71278E-12	-334.904E-3	-334.646E-3	-39.1034E-3	39.9843E-12	-1.36371E+0	24.5343E-3
-346.457E-3	-6.84219E-12	-346.725E-3	-346.457E-3	143.048E-3	40.0585E-12	-1.31833E+0	24.4307E-3
-358.268E-3	-7.05120E-12	-358.564E-3	-358.268E-3	-91.1341E-3	39.9365E-12	-1.40213E+0	27.9204E-3
-370.079E-3	-7.21292E-12	-370.355E-3	-370.079E-3	60.2417E-3	40.0106E-12	-1.33687E+0	27.9826E-3
-381.890E-3	-7.38914E-12	-382.126E-3	-381.890E-3	-106.033E-3	39.9174E-12	-1.39354E+0	27.9461E-3
-393.701E-3	-7.64493E-12	-394.001E-3	-393.701E-3	76.4415E-3	39.9922E-12	-1.36282E+0	28.2397E-3
-405.512E-3	-7.77600E-12	-405.805E-3	-405.512E-3	-3.65960E-3	39.9933E-12	-1.40939E+0	27.5239E-3
-417.323E-3	-8.02647E-12	-417.612E-3	-417.323E-3	-13.9612E-3	40.0177E-12	-1.42043E+0	26.1348E-3
-429.134E-3	-8.26518E-12	-429.420E-3	-429.134E-3	165.277E-3	40.0462E-12	-1.36902E+0	25.3574E-3
-440.945E-3	-8.45544E-12	-441.220E-3	-440.945E-3	22.1075E-3	39.9540E-12	-1.40499E+0	27.5018E-3
-452.756E-3	-8.72650E-12	-453.031E-3	-452.756E-3	-190.925E-3	39.9570E-12	-1.47461E+0	27.5459E-3
-464.567E-3	-9.10965E-12	-464.862E-3	-464.567E-3	-68.3391E-3	40.0358E-12	-1.48054E+0	28.4376E-3
-476.378E-3	-9.35379E-12	-476.689E-3	-476.378E-3	-39.2913E-3	39.9973E-12	-1.50147E+0	27.4158E-3
-488.189E-3	-9.91756E-12	-488.419E-3	-488.189E-3	510.446E-6	40.0175E-12	-1.50730E+0	26.3552E-3
-500.000E-3	-10.2412E-12	-500.261E-3	-500.000E-3	40.0188E-3	39.9940E-12	-1.50605E+0	27.1926E-3
