Experiment	bias spectroscopy	
Date	01.12.2015 12:25:49	
User		
X (m)	279.681E-9	
Y (m)	-138.3E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.5208E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-649.116E-3	
Amplitude (m)	40.8619E-12	
Frequency Shift (Hz)	-1.29644E+0	
Excitation (V)	1.28602E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
846.457E-3	30.9137E-12	845.823E-3	846.457E-3	146.566E-3	39.9585E-12	-966.881E-3	26.2611E-3
834.646E-3	31.0257E-12	834.048E-3	834.646E-3	84.6236E-3	40.0190E-12	-980.437E-3	25.0302E-3
822.835E-3	30.3483E-12	822.242E-3	822.835E-3	22.0880E-3	40.0158E-12	-978.136E-3	25.2458E-3
811.024E-3	30.0449E-12	810.417E-3	811.024E-3	-18.0901E-3	40.0160E-12	-999.516E-3	23.7036E-3
799.213E-3	29.5788E-12	798.651E-3	799.213E-3	107.557E-3	40.0483E-12	-967.328E-3	24.2884E-3
787.402E-3	29.3371E-12	786.817E-3	787.402E-3	-107.797E-3	40.0001E-12	-1.01789E+0	25.4540E-3
775.591E-3	28.9647E-12	775.029E-3	775.591E-3	83.6023E-6	39.9566E-12	-975.701E-3	24.7078E-3
763.780E-3	28.9670E-12	763.204E-3	763.780E-3	30.4932E-6	40.0742E-12	-982.873E-3	23.8577E-3
751.969E-3	28.4425E-12	751.430E-3	751.969E-3	74.9402E-3	40.0293E-12	-950.206E-3	24.1353E-3
740.157E-3	28.1164E-12	739.626E-3	740.157E-3	-26.7478E-3	39.9171E-12	-978.954E-3	23.8698E-3
728.346E-3	27.7350E-12	727.790E-3	728.346E-3	-31.5470E-3	40.0159E-12	-982.681E-3	26.1749E-3
716.535E-3	27.8380E-12	716.000E-3	716.535E-3	-56.0981E-3	40.0493E-12	-986.262E-3	23.1965E-3
704.724E-3	27.0795E-12	704.301E-3	704.724E-3	97.3091E-3	39.9977E-12	-926.409E-3	26.7380E-3
692.913E-3	27.1625E-12	692.506E-3	692.913E-3	-91.5950E-3	39.9993E-12	-993.094E-3	28.8805E-3
681.102E-3	26.5997E-12	680.725E-3	681.102E-3	190.749E-3	39.9169E-12	-886.804E-3	29.2234E-3
669.291E-3	26.5310E-12	668.903E-3	669.291E-3	-44.5402E-3	39.9502E-12	-969.632E-3	26.8752E-3
657.480E-3	26.0714E-12	657.067E-3	657.480E-3	-32.2026E-3	40.0265E-12	-964.962E-3	26.3049E-3
645.669E-3	25.5433E-12	645.264E-3	645.669E-3	-71.5945E-3	40.0131E-12	-984.081E-3	25.7148E-3
633.858E-3	25.1776E-12	633.456E-3	633.858E-3	113.407E-3	39.9527E-12	-932.356E-3	27.2626E-3
622.047E-3	25.0202E-12	621.657E-3	622.047E-3	126.398E-3	40.0639E-12	-939.752E-3	24.1426E-3
610.236E-3	24.5654E-12	609.881E-3	610.236E-3	23.7967E-3	40.0100E-12	-922.793E-3	24.1010E-3
598.425E-3	24.2427E-12	598.072E-3	598.425E-3	-82.9147E-3	39.9678E-12	-955.192E-3	24.6865E-3
586.614E-3	23.6461E-12	586.270E-3	586.614E-3	-109.916E-3	39.9598E-12	-983.805E-3	25.3569E-3
574.803E-3	23.6226E-12	574.445E-3	574.803E-3	93.5451E-3	40.0571E-12	-920.673E-3	23.6097E-3
562.992E-3	23.0234E-12	562.662E-3	562.992E-3	23.0125E-3	39.9614E-12	-917.121E-3	26.4223E-3
551.181E-3	22.7732E-12	550.853E-3	551.181E-3	-146.347E-6	40.0500E-12	-923.441E-3	25.3130E-3
539.370E-3	22.2990E-12	538.983E-3	539.370E-3	20.5813E-3	39.9880E-12	-922.170E-3	28.0375E-3
527.559E-3	21.9889E-12	527.202E-3	527.559E-3	-75.6637E-3	40.0918E-12	-973.322E-3	24.6472E-3
515.748E-3	21.4256E-12	515.374E-3	515.748E-3	129.098E-3	39.9874E-12	-921.706E-3	23.1149E-3
503.937E-3	21.1179E-12	503.587E-3	503.937E-3	66.5901E-3	40.0317E-12	-905.418E-3	23.1745E-3
492.126E-3	20.4525E-12	491.764E-3	492.126E-3	-23.2103E-3	39.9148E-12	-928.844E-3	26.0145E-3
480.315E-3	19.9895E-12	479.958E-3	480.315E-3	-55.0903E-3	39.9780E-12	-936.365E-3	27.3862E-3
468.504E-3	19.8241E-12	468.154E-3	468.504E-3	-8.44463E-3	39.9487E-12	-949.045E-3	27.7655E-3
456.693E-3	19.2203E-12	456.342E-3	456.693E-3	27.6229E-3	40.0291E-12	-950.903E-3	27.2307E-3
444.882E-3	18.7558E-12	444.584E-3	444.882E-3	-25.4426E-3	40.0457E-12	-969.056E-3	24.1296E-3
433.071E-3	18.3210E-12	432.745E-3	433.071E-3	90.5275E-3	39.9573E-12	-916.151E-3	25.6087E-3
421.260E-3	17.8638E-12	420.936E-3	421.260E-3	-197.613E-3	39.9109E-12	-1.01777E+0	28.0293E-3
409.449E-3	17.4766E-12	409.158E-3	409.449E-3	35.6086E-3	40.0883E-12	-976.423E-3	24.5241E-3
397.638E-3	17.0863E-12	397.310E-3	397.638E-3	156.229E-3	39.9933E-12	-925.583E-3	26.2094E-3
385.827E-3	16.4376E-12	385.549E-3	385.827E-3	23.7498E-3	39.9441E-12	-951.250E-3	28.2502E-3
374.016E-3	16.0689E-12	373.709E-3	374.016E-3	-62.0304E-3	39.9881E-12	-958.150E-3	24.7539E-3
362.205E-3	15.6153E-12	361.905E-3	362.205E-3	2.34970E-3	39.9619E-12	-960.686E-3	29.4018E-3
350.394E-3	15.1219E-12	350.161E-3	350.394E-3	-83.5545E-3	40.0027E-12	-973.473E-3	23.6155E-3
338.583E-3	14.6151E-12	338.308E-3	338.583E-3	-15.5445E-3	40.1003E-12	-960.978E-3	25.0407E-3
326.772E-3	14.2359E-12	326.519E-3	326.772E-3	50.0784E-3	40.0110E-12	-941.120E-3	27.3081E-3
314.961E-3	13.5505E-12	314.685E-3	314.961E-3	145.043E-3	39.9671E-12	-898.504E-3	28.0440E-3
303.150E-3	13.2087E-12	302.860E-3	303.150E-3	-60.6724E-3	39.9902E-12	-966.447E-3	25.2382E-3
291.339E-3	12.6587E-12	291.113E-3	291.339E-3	-24.2762E-3	40.0040E-12	-977.983E-3	25.2597E-3
279.528E-3	12.0401E-12	279.278E-3	279.528E-3	209.924E-3	40.0072E-12	-885.765E-3	27.4912E-3
267.717E-3	11.6867E-12	267.472E-3	267.717E-3	-133.452E-3	40.0953E-12	-1.00625E+0	21.9758E-3
255.906E-3	11.0654E-12	255.642E-3	255.906E-3	28.2985E-3	39.9345E-12	-966.568E-3	28.0249E-3
244.094E-3	10.6848E-12	243.871E-3	244.094E-3	4.85622E-3	40.1117E-12	-974.565E-3	23.6737E-3
232.283E-3	10.1478E-12	232.015E-3	232.283E-3	-13.7718E-3	39.9957E-12	-993.651E-3	25.2791E-3
220.472E-3	9.54900E-12	220.188E-3	220.472E-3	-89.9024E-3	39.9933E-12	-1.01927E+0	25.9067E-3
208.661E-3	9.07745E-12	208.406E-3	208.661E-3	116.277E-3	39.9741E-12	-951.991E-3	26.5487E-3
196.850E-3	8.50946E-12	196.567E-3	196.850E-3	-174.697E-3	39.9320E-12	-1.05063E+0	25.8629E-3
185.039E-3	8.07331E-12	184.797E-3	185.039E-3	28.1312E-3	39.9693E-12	-1.01521E+0	26.6868E-3
173.228E-3	7.58506E-12	172.985E-3	173.228E-3	127.653E-3	39.9937E-12	-980.356E-3	25.9699E-3
161.417E-3	7.05142E-12	161.156E-3	161.417E-3	4.45448E-3	39.9854E-12	-1.01600E+0	29.4758E-3
149.606E-3	6.63990E-12	149.330E-3	149.606E-3	66.7454E-3	40.0211E-12	-983.477E-3	24.1508E-3
137.795E-3	6.01564E-12	137.538E-3	137.795E-3	69.5379E-3	40.0250E-12	-995.027E-3	24.1053E-3
125.984E-3	5.59064E-12	125.781E-3	125.984E-3	-13.8169E-3	39.9819E-12	-1.00790E+0	26.9730E-3
114.173E-3	5.01371E-12	113.942E-3	114.173E-3	-181.491E-3	39.9865E-12	-1.05932E+0	25.6377E-3
102.362E-3	4.53195E-12	102.146E-3	102.362E-3	98.3331E-3	39.9971E-12	-1.00414E+0	23.8076E-3
90.5512E-3	3.99089E-12	90.3301E-3	90.5512E-3	-89.3756E-3	39.9704E-12	-1.06088E+0	28.1599E-3
78.7402E-3	3.45213E-12	78.4923E-3	78.7402E-3	-4.09862E-3	40.0048E-12	-1.06218E+0	26.7148E-3
66.9291E-3	2.93457E-12	66.6212E-3	66.9291E-3	138.889E-3	40.0501E-12	-1.04389E+0	24.5457E-3
55.1181E-3	2.40815E-12	54.8567E-3	55.1181E-3	-70.9470E-3	39.9565E-12	-1.09505E+0	27.4476E-3
43.3071E-3	1.90857E-12	43.0371E-3	43.3071E-3	92.0049E-3	40.0360E-12	-1.03295E+0	25.9082E-3
31.4961E-3	1.30861E-12	31.2111E-3	31.4961E-3	-65.6970E-3	39.9460E-12	-1.06720E+0	26.5610E-3
19.6850E-3	792.138E-15	19.4164E-3	19.6850E-3	44.9761E-3	40.0590E-12	-1.02625E+0	24.2195E-3
7.87402E-3	237.334E-15	7.55192E-3	7.87402E-3	-122.402E-3	39.9664E-12	-1.10081E+0	29.1390E-3
-3.93701E-3	-273.661E-15	-4.33224E-3	-3.93701E-3	-13.3415E-3	39.9442E-12	-1.10834E+0	27.1872E-3
-15.7480E-3	-806.465E-15	-16.1209E-3	-15.7480E-3	60.2161E-3	40.0141E-12	-1.08028E+0	25.5864E-3
-27.5591E-3	-1.33011E-12	-27.9273E-3	-27.5591E-3	-5.79696E-3	39.9976E-12	-1.10521E+0	26.8047E-3
-39.3701E-3	-1.85293E-12	-39.6978E-3	-39.3701E-3	6.57544E-3	39.9890E-12	-1.11210E+0	28.3654E-3
-51.1811E-3	-2.37301E-12	-51.5490E-3	-51.1811E-3	-3.18726E-3	39.9760E-12	-1.11252E+0	27.6418E-3
-62.9921E-3	-2.91844E-12	-63.3207E-3	-62.9921E-3	-146.202E-3	40.0979E-12	-1.17731E+0	23.9461E-3
-74.8032E-3	-3.25231E-12	-75.1621E-3	-74.8032E-3	-31.5617E-3	39.9636E-12	-1.15887E+0	26.1306E-3
-86.6142E-3	-3.45857E-12	-87.0106E-3	-86.6142E-3	86.8411E-3	39.9815E-12	-1.13935E+0	26.9760E-3
-98.4252E-3	-3.71206E-12	-98.7793E-3	-98.4252E-3	133.454E-3	40.0880E-12	-1.10172E+0	22.2580E-3
-110.236E-3	-3.84044E-12	-110.644E-3	-110.236E-3	-113.271E-3	39.9694E-12	-1.16762E+0	27.9970E-3
-122.047E-3	-4.07711E-12	-122.386E-3	-122.047E-3	-173.893E-3	40.0033E-12	-1.20091E+0	27.9187E-3
-133.858E-3	-4.24388E-12	-134.239E-3	-133.858E-3	-10.5607E-3	39.9864E-12	-1.16432E+0	25.3044E-3
-145.669E-3	-4.45147E-12	-146.040E-3	-145.669E-3	4.27089E-3	39.9458E-12	-1.17479E+0	29.6484E-3
-157.480E-3	-4.70353E-12	-157.815E-3	-157.480E-3	-80.9496E-3	40.0440E-12	-1.20289E+0	24.3938E-3
-169.291E-3	-4.94087E-12	-169.681E-3	-169.291E-3	-18.7164E-3	40.0289E-12	-1.19414E+0	26.7854E-3
-181.102E-3	-5.16355E-12	-181.431E-3	-181.102E-3	-102.944E-3	40.0116E-12	-1.24080E+0	26.4962E-3
-192.913E-3	-5.41752E-12	-193.242E-3	-192.913E-3	12.6084E-3	40.0242E-12	-1.21712E+0	24.1843E-3
-204.724E-3	-5.61708E-12	-205.075E-3	-204.724E-3	54.2549E-3	39.9928E-12	-1.19863E+0	25.8420E-3
-216.535E-3	-5.85698E-12	-216.871E-3	-216.535E-3	-111.875E-3	40.0062E-12	-1.27261E+0	27.9586E-3
-228.346E-3	-6.13030E-12	-228.700E-3	-228.346E-3	20.6537E-3	39.9500E-12	-1.22736E+0	26.2902E-3
-240.157E-3	-6.46702E-12	-240.499E-3	-240.157E-3	-32.2402E-3	40.0135E-12	-1.26668E+0	28.4418E-3
-251.969E-3	-6.68333E-12	-252.315E-3	-251.969E-3	5.45405E-3	40.0090E-12	-1.26433E+0	28.5766E-3
-263.780E-3	-7.04172E-12	-264.084E-3	-263.780E-3	73.9892E-3	39.9928E-12	-1.24572E+0	27.7399E-3
-275.591E-3	-7.26438E-12	-275.893E-3	-275.591E-3	-114.998E-3	40.0270E-12	-1.31754E+0	25.8786E-3
-287.402E-3	-7.61534E-12	-287.730E-3	-287.402E-3	-78.3938E-3	39.9854E-12	-1.33864E+0	27.8143E-3
-299.213E-3	-7.89354E-12	-299.517E-3	-299.213E-3	140.831E-3	39.9913E-12	-1.25108E+0	24.8101E-3
-311.024E-3	-8.28332E-12	-311.356E-3	-311.024E-3	-12.2033E-3	39.9832E-12	-1.29211E+0	25.4959E-3
-322.835E-3	-8.55300E-12	-323.143E-3	-322.835E-3	-168.461E-3	39.9999E-12	-1.37268E+0	25.7656E-3
-334.646E-3	-8.83521E-12	-334.913E-3	-334.646E-3	53.5500E-3	40.0546E-12	-1.32764E+0	25.3043E-3
-346.457E-3	-8.96437E-12	-346.732E-3	-346.457E-3	-8.54831E-3	39.9531E-12	-1.35400E+0	25.6841E-3
-358.268E-3	-9.27392E-12	-358.571E-3	-358.268E-3	19.8982E-3	39.9869E-12	-1.33788E+0	28.0042E-3
-370.079E-3	-9.59720E-12	-370.373E-3	-370.079E-3	-51.9140E-3	39.9803E-12	-1.38845E+0	26.0531E-3
-381.890E-3	-9.76202E-12	-382.135E-3	-381.890E-3	-20.9269E-3	39.9826E-12	-1.37805E+0	25.9814E-3
-393.701E-3	-10.1508E-12	-394.010E-3	-393.701E-3	-96.4144E-3	40.0242E-12	-1.42552E+0	27.5251E-3
-405.512E-3	-10.3689E-12	-405.825E-3	-405.512E-3	113.605E-3	40.0424E-12	-1.35856E+0	26.6266E-3
-417.323E-3	-10.7866E-12	-417.623E-3	-417.323E-3	-50.0661E-3	39.9669E-12	-1.42732E+0	27.1183E-3
-429.134E-3	-11.1279E-12	-429.430E-3	-429.134E-3	-44.1300E-3	40.0109E-12	-1.45351E+0	27.5241E-3
-440.945E-3	-11.5045E-12	-441.235E-3	-440.945E-3	-20.2692E-3	39.9662E-12	-1.44590E+0	31.3875E-3
-452.756E-3	-11.7446E-12	-453.043E-3	-452.756E-3	-52.5522E-3	39.9960E-12	-1.48320E+0	30.0495E-3
-464.567E-3	-12.2688E-12	-464.870E-3	-464.567E-3	-3.91379E-3	40.0839E-12	-1.50723E+0	27.0244E-3
-476.378E-3	-12.4029E-12	-476.693E-3	-476.378E-3	82.6617E-3	39.9613E-12	-1.46867E+0	29.6568E-3
-488.189E-3	-12.6870E-12	-488.421E-3	-488.189E-3	27.7269E-3	40.0059E-12	-1.49886E+0	28.6974E-3
-500.000E-3	-13.0226E-12	-500.263E-3	-500.000E-3	-29.8861E-3	40.0684E-12	-1.51797E+0	26.2071E-3
