Experiment	bias spectroscopy	
Date	30.11.2015 16:58:41	
User		
X (m)	28.4807E-9	
Y (m)	-165.638E-9	
Z (m)	-3.82019E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.82036E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.005E-12	
Z (m)	-3.81934E-9	
Phase (deg)	-451.465E-3	
Amplitude (m)	40.4286E-12	
Frequency Shift (Hz)	-728.337E-3	
Excitation (V)	7.94468E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
858.268E-3	92.5034E-12	857.644E-3	858.268E-3	5.52225E-3	40.1018E-12	-589.826E-3	20.6089E-3
846.457E-3	91.1844E-12	845.816E-3	846.457E-3	310.796E-3	39.9620E-12	-420.704E-3	27.1245E-3
834.646E-3	91.0036E-12	834.039E-3	834.646E-3	-156.099E-3	40.0344E-12	-560.622E-3	22.4073E-3
822.835E-3	90.4305E-12	822.227E-3	822.835E-3	24.1013E-3	39.9851E-12	-537.609E-3	21.4983E-3
811.024E-3	89.5014E-12	810.406E-3	811.024E-3	69.3959E-3	40.0296E-12	-556.435E-3	21.0149E-3
799.213E-3	88.9448E-12	798.643E-3	799.213E-3	-130.265E-3	40.0001E-12	-639.627E-3	18.6569E-3
787.402E-3	87.7195E-12	786.817E-3	787.402E-3	142.961E-3	39.9452E-12	-522.829E-3	24.6383E-3
775.591E-3	87.8597E-12	775.027E-3	775.591E-3	23.6386E-3	40.0052E-12	-519.613E-3	26.8650E-3
763.780E-3	87.0959E-12	763.198E-3	763.780E-3	-56.5302E-3	40.0787E-12	-555.398E-3	22.6774E-3
751.969E-3	86.8387E-12	751.422E-3	751.969E-3	189.859E-3	40.0805E-12	-479.874E-3	21.1131E-3
740.157E-3	85.5896E-12	739.607E-3	740.157E-3	-39.3540E-3	40.1012E-12	-546.745E-3	21.2006E-3
728.346E-3	84.9483E-12	727.766E-3	728.346E-3	-168.117E-3	39.9961E-12	-617.413E-3	18.1047E-3
716.535E-3	84.1176E-12	715.983E-3	716.535E-3	70.5064E-3	40.0343E-12	-525.599E-3	24.7923E-3
704.724E-3	83.1520E-12	704.293E-3	704.724E-3	225.511E-3	40.0538E-12	-484.854E-3	23.9308E-3
692.913E-3	82.5473E-12	692.498E-3	692.913E-3	139.644E-3	39.9798E-12	-495.012E-3	22.6014E-3
681.102E-3	81.9998E-12	680.724E-3	681.102E-3	-57.8364E-3	40.0151E-12	-549.347E-3	22.9559E-3
669.291E-3	81.0309E-12	668.901E-3	669.291E-3	-31.6293E-3	40.0236E-12	-548.314E-3	20.9411E-3
657.480E-3	79.7831E-12	657.070E-3	657.480E-3	108.420E-3	39.9760E-12	-508.317E-3	23.3158E-3
645.669E-3	80.3346E-12	645.261E-3	645.669E-3	-192.737E-3	40.0570E-12	-615.669E-3	22.0259E-3
633.858E-3	78.7210E-12	633.454E-3	633.858E-3	117.655E-3	39.9335E-12	-511.819E-3	26.3057E-3
622.047E-3	78.1854E-12	621.642E-3	622.047E-3	98.6269E-3	40.0638E-12	-526.983E-3	21.8017E-3
610.236E-3	77.8944E-12	609.882E-3	610.236E-3	-169.367E-3	40.0680E-12	-621.349E-3	19.8214E-3
598.425E-3	76.3918E-12	598.068E-3	598.425E-3	-10.4552E-3	39.9706E-12	-580.429E-3	23.4605E-3
586.614E-3	76.1592E-12	586.272E-3	586.614E-3	-29.2222E-3	40.1728E-12	-590.199E-3	21.4993E-3
574.803E-3	74.8823E-12	574.449E-3	574.803E-3	-28.7170E-3	40.0440E-12	-593.802E-3	22.5410E-3
562.992E-3	74.3672E-12	562.674E-3	562.992E-3	97.6748E-3	40.0860E-12	-547.407E-3	22.9219E-3
551.181E-3	72.9255E-12	550.859E-3	551.181E-3	-73.2173E-3	39.9852E-12	-614.114E-3	21.5323E-3
539.370E-3	72.4456E-12	538.993E-3	539.370E-3	-130.300E-3	40.0566E-12	-639.211E-3	20.8838E-3
527.559E-3	71.5309E-12	527.205E-3	527.559E-3	2.14496E-3	40.0348E-12	-606.475E-3	23.7083E-3
515.748E-3	70.0144E-12	515.371E-3	515.748E-3	297.229E-3	39.9626E-12	-488.469E-3	25.4945E-3
503.937E-3	69.3296E-12	503.580E-3	503.937E-3	-101.205E-3	40.0629E-12	-568.670E-3	23.2065E-3
492.126E-3	68.0183E-12	491.760E-3	492.126E-3	-240.867E-3	39.9859E-12	-677.678E-3	22.5987E-3
480.315E-3	66.6974E-12	479.948E-3	480.315E-3	203.925E-3	40.0192E-12	-544.135E-3	22.3498E-3
468.504E-3	66.7004E-12	468.153E-3	468.504E-3	85.2570E-3	40.0941E-12	-525.093E-3	24.2246E-3
456.693E-3	65.2923E-12	456.342E-3	456.693E-3	9.06594E-3	40.0651E-12	-550.807E-3	24.6109E-3
444.882E-3	63.7275E-12	444.572E-3	444.882E-3	19.7832E-3	39.9520E-12	-543.376E-3	25.5702E-3
433.071E-3	63.3481E-12	432.750E-3	433.071E-3	-110.656E-3	40.0747E-12	-603.817E-3	22.9081E-3
421.260E-3	62.6879E-12	420.935E-3	421.260E-3	99.1867E-3	39.9725E-12	-554.698E-3	26.4689E-3
409.449E-3	61.9570E-12	409.148E-3	409.449E-3	-238.666E-3	39.9656E-12	-657.913E-3	26.0861E-3
397.638E-3	60.3641E-12	397.297E-3	397.638E-3	101.615E-3	40.0269E-12	-550.782E-3	24.4979E-3
385.827E-3	59.2359E-12	385.545E-3	385.827E-3	65.1612E-3	39.9735E-12	-578.540E-3	25.2568E-3
374.016E-3	57.9605E-12	373.703E-3	374.016E-3	-94.3186E-3	40.0324E-12	-627.752E-3	25.4056E-3
362.205E-3	55.9417E-12	361.914E-3	362.205E-3	37.6425E-3	40.0701E-12	-620.798E-3	21.6009E-3
350.394E-3	54.8020E-12	350.164E-3	350.394E-3	-57.9178E-3	39.9274E-12	-634.463E-3	26.3439E-3
338.583E-3	53.7584E-12	338.306E-3	338.583E-3	142.246E-3	40.0663E-12	-581.920E-3	23.0453E-3
326.772E-3	52.2836E-12	326.518E-3	326.772E-3	50.9725E-3	39.9876E-12	-607.402E-3	26.7989E-3
314.961E-3	51.4311E-12	314.688E-3	314.961E-3	-78.4350E-3	40.0651E-12	-633.420E-3	22.6637E-3
303.150E-3	49.3276E-12	302.864E-3	303.150E-3	57.4036E-3	39.9795E-12	-602.261E-3	21.6512E-3
291.339E-3	48.7927E-12	291.118E-3	291.339E-3	-199.387E-3	40.0219E-12	-680.091E-3	26.6360E-3
279.528E-3	46.3139E-12	279.290E-3	279.528E-3	-13.3746E-3	40.0222E-12	-636.255E-3	23.5970E-3
267.717E-3	45.2323E-12	267.466E-3	267.717E-3	-69.2323E-3	40.0382E-12	-656.428E-3	27.6995E-3
255.906E-3	43.4485E-12	255.652E-3	255.906E-3	-36.2996E-3	40.0260E-12	-662.609E-3	23.5013E-3
244.094E-3	41.7702E-12	243.883E-3	244.094E-3	-24.3785E-3	39.9127E-12	-670.627E-3	28.0620E-3
232.283E-3	40.3089E-12	232.025E-3	232.283E-3	48.0661E-3	40.0177E-12	-665.702E-3	25.2297E-3
220.472E-3	38.7175E-12	220.200E-3	220.472E-3	87.7459E-3	39.9577E-12	-644.585E-3	27.6498E-3
208.661E-3	36.8484E-12	208.420E-3	208.661E-3	109.226E-3	39.9713E-12	-619.312E-3	25.9314E-3
196.850E-3	35.0875E-12	196.577E-3	196.850E-3	-162.100E-3	40.0255E-12	-710.404E-3	24.6408E-3
185.039E-3	33.4356E-12	184.806E-3	185.039E-3	-14.9223E-3	40.0095E-12	-698.927E-3	24.1649E-3
173.228E-3	31.7826E-12	173.004E-3	173.228E-3	81.3364E-3	40.0365E-12	-680.083E-3	22.2868E-3
161.417E-3	29.5927E-12	161.169E-3	161.417E-3	-40.2439E-3	39.9932E-12	-728.189E-3	26.1758E-3
149.606E-3	28.0382E-12	149.344E-3	149.606E-3	-100.836E-3	40.0917E-12	-738.331E-3	22.6699E-3
137.795E-3	25.5756E-12	137.552E-3	137.795E-3	55.6899E-3	40.0098E-12	-726.444E-3	24.7925E-3
125.984E-3	23.5961E-12	125.785E-3	125.984E-3	-12.9235E-3	39.9456E-12	-761.868E-3	26.7949E-3
114.173E-3	21.5107E-12	113.951E-3	114.173E-3	75.2851E-3	40.0302E-12	-756.527E-3	25.7271E-3
102.362E-3	19.5081E-12	102.139E-3	102.362E-3	25.3904E-3	40.0471E-12	-777.500E-3	24.6115E-3
90.5512E-3	17.0447E-12	90.3334E-3	90.5512E-3	167.186E-3	39.9757E-12	-725.557E-3	25.1039E-3
78.7402E-3	14.6951E-12	78.5015E-3	78.7402E-3	-54.0349E-3	39.9905E-12	-786.990E-3	25.2534E-3
66.9291E-3	12.5480E-12	66.6339E-3	66.9291E-3	48.7400E-3	40.0520E-12	-760.502E-3	27.0290E-3
55.1181E-3	10.1825E-12	54.8660E-3	55.1181E-3	-100.507E-3	39.9706E-12	-828.840E-3	26.3806E-3
43.3071E-3	7.85886E-12	43.0427E-3	43.3071E-3	-69.5689E-3	40.0244E-12	-845.760E-3	26.9071E-3
31.4961E-3	5.76953E-12	31.2175E-3	31.4961E-3	31.5091E-3	40.0618E-12	-846.009E-3	23.6794E-3
19.6850E-3	3.58531E-12	19.4133E-3	19.6850E-3	16.7694E-3	40.0074E-12	-827.049E-3	26.7634E-3
7.87402E-3	1.31650E-12	7.55751E-3	7.87402E-3	-11.1043E-3	39.9515E-12	-865.757E-3	25.4261E-3
-3.93701E-3	-658.107E-15	-4.33352E-3	-3.93701E-3	96.1913E-3	40.0343E-12	-842.865E-3	23.9792E-3
-15.7480E-3	-2.86344E-12	-16.1259E-3	-15.7480E-3	-51.4162E-3	39.9743E-12	-903.284E-3	25.2522E-3
-27.5591E-3	-4.92841E-12	-27.9322E-3	-27.5591E-3	-35.3822E-3	39.9766E-12	-915.549E-3	27.7154E-3
-39.3701E-3	-7.04281E-12	-39.6988E-3	-39.3701E-3	-124.130E-3	40.0310E-12	-943.505E-3	25.3390E-3
-51.1811E-3	-9.22863E-12	-51.5601E-3	-51.1811E-3	119.947E-3	39.9465E-12	-898.172E-3	25.9372E-3
-62.9921E-3	-11.2838E-12	-63.3269E-3	-62.9921E-3	-23.1222E-3	40.0317E-12	-940.725E-3	26.0424E-3
-74.8032E-3	-12.5207E-12	-75.1622E-3	-74.8032E-3	-13.5373E-3	39.9635E-12	-953.060E-3	28.3291E-3
-86.6142E-3	-13.3619E-12	-87.0194E-3	-86.6142E-3	-139.641E-3	39.9493E-12	-992.252E-3	27.2599E-3
-98.4252E-3	-14.4664E-12	-98.7955E-3	-98.4252E-3	42.5769E-3	40.0050E-12	-959.650E-3	27.4427E-3
-110.236E-3	-15.3614E-12	-110.653E-3	-110.236E-3	48.1214E-3	40.0269E-12	-935.529E-3	26.4581E-3
-122.047E-3	-16.1407E-12	-122.392E-3	-122.047E-3	123.563E-6	40.0472E-12	-959.905E-3	25.7420E-3
-133.858E-3	-16.8167E-12	-134.243E-3	-133.858E-3	-5.63557E-3	40.0638E-12	-967.422E-3	25.9030E-3
-145.669E-3	-17.8184E-12	-146.042E-3	-145.669E-3	-73.7229E-3	40.0123E-12	-999.734E-3	24.7966E-3
-157.480E-3	-18.7772E-12	-157.813E-3	-157.480E-3	-60.5730E-3	39.9914E-12	-1.00381E+0	27.4584E-3
-169.291E-3	-19.5565E-12	-169.686E-3	-169.291E-3	-102.987E-3	39.9479E-12	-1.04185E+0	28.3240E-3
-181.102E-3	-20.1475E-12	-181.426E-3	-181.102E-3	31.4006E-3	39.9357E-12	-1.03764E+0	29.2591E-3
-192.913E-3	-21.3427E-12	-193.236E-3	-192.913E-3	99.0011E-3	40.0075E-12	-1.01177E+0	27.3828E-3
-204.724E-3	-22.0381E-12	-205.069E-3	-204.724E-3	-77.1501E-3	39.9725E-12	-1.06059E+0	26.9495E-3
-216.535E-3	-22.9613E-12	-216.870E-3	-216.535E-3	-114.064E-3	40.0599E-12	-1.09492E+0	27.6255E-3
-228.346E-3	-23.9174E-12	-228.688E-3	-228.346E-3	120.957E-3	40.0481E-12	-1.02890E+0	29.5040E-3
-240.157E-3	-24.2081E-12	-240.495E-3	-240.157E-3	114.380E-3	39.9748E-12	-1.02032E+0	29.2340E-3
-251.969E-3	-25.4578E-12	-252.317E-3	-251.969E-3	-116.704E-3	39.9691E-12	-1.12131E+0	27.7060E-3
-263.780E-3	-26.3237E-12	-264.076E-3	-263.780E-3	84.3226E-3	40.1058E-12	-1.04950E+0	23.5232E-3
-275.591E-3	-27.2850E-12	-275.881E-3	-275.591E-3	-30.8216E-3	39.9570E-12	-1.10125E+0	28.2988E-3
-287.402E-3	-27.9117E-12	-287.724E-3	-287.402E-3	19.2912E-3	39.9714E-12	-1.10191E+0	29.3636E-3
-299.213E-3	-29.1820E-12	-299.517E-3	-299.213E-3	-176.167E-3	39.9654E-12	-1.18410E+0	28.6508E-3
-311.024E-3	-29.3537E-12	-311.350E-3	-311.024E-3	-52.0602E-3	40.0215E-12	-1.16791E+0	24.5548E-3
-322.835E-3	-30.9057E-12	-323.149E-3	-322.835E-3	-83.4000E-3	40.0550E-12	-1.18351E+0	24.8440E-3
-334.646E-3	-31.8386E-12	-334.917E-3	-334.646E-3	-67.4332E-3	39.9432E-12	-1.18291E+0	27.8421E-3
-346.457E-3	-32.0536E-12	-346.727E-3	-346.457E-3	327.022E-6	40.0170E-12	-1.18385E+0	25.8918E-3
-358.268E-3	-33.4888E-12	-358.568E-3	-358.268E-3	-42.6690E-3	39.9724E-12	-1.19287E+0	29.0270E-3
-370.079E-3	-34.6432E-12	-370.371E-3	-370.079E-3	8.80040E-3	39.9765E-12	-1.20636E+0	28.4290E-3
-381.890E-3	-35.7471E-12	-382.142E-3	-381.890E-3	17.3868E-3	40.0179E-12	-1.19977E+0	26.5742E-3
-393.701E-3	-36.9069E-12	-394.012E-3	-393.701E-3	-40.1483E-3	40.0250E-12	-1.25494E+0	28.1806E-3
-405.512E-3	-38.6991E-12	-405.824E-3	-405.512E-3	13.2709E-3	39.9151E-12	-1.24505E+0	30.3110E-3
-417.323E-3	-38.9485E-12	-417.617E-3	-417.323E-3	-109.492E-3	40.0417E-12	-1.29562E+0	29.2893E-3
-429.134E-3	-39.8027E-12	-429.427E-3	-429.134E-3	-25.8199E-3	39.9896E-12	-1.26735E+0	27.9030E-3
-440.945E-3	-41.0370E-12	-441.229E-3	-440.945E-3	27.8908E-3	39.9785E-12	-1.28968E+0	29.1241E-3
-452.756E-3	-41.8143E-12	-453.031E-3	-452.756E-3	-152.620E-3	39.8908E-12	-1.34927E+0	30.6154E-3
-464.567E-3	-41.9963E-12	-464.856E-3	-464.567E-3	-67.8776E-3	40.0432E-12	-1.33423E+0	30.2787E-3
-476.378E-3	-42.1472E-12	-476.684E-3	-476.378E-3	-91.0332E-3	39.9747E-12	-1.35198E+0	29.8433E-3
-488.189E-3	-43.0190E-12	-488.423E-3	-488.189E-3	-50.8089E-3	40.0050E-12	-1.35891E+0	30.6039E-3
-500.000E-3	-43.0245E-12	-500.258E-3	-500.000E-3	-68.9668E-3	39.9945E-12	-1.36385E+0	27.8583E-3
