Experiment	bias spectroscopy	
Date	30.11.2015 21:36:22	
User		
X (m)	29.3534E-9	
Y (m)	-166.242E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	102.496E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-695.835E-3	
Amplitude (m)	39.796E-12	
Frequency Shift (Hz)	-818.257E-3	
Excitation (V)	27.92E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
598.425E-3	67.7191E-12	598.076E-3	598.425E-3	-43.7959E-3	40.0503E-12	-529.058E-3	22.0227E-3
586.614E-3	66.4127E-12	586.269E-3	586.614E-3	-91.1647E-3	40.0266E-12	-571.005E-3	23.1393E-3
574.803E-3	65.2901E-12	574.452E-3	574.803E-3	112.280E-3	40.0303E-12	-496.732E-3	25.1871E-3
562.992E-3	64.2724E-12	562.677E-3	562.992E-3	-61.7409E-3	39.9773E-12	-532.791E-3	24.9518E-3
551.181E-3	63.1594E-12	550.857E-3	551.181E-3	113.283E-3	39.9850E-12	-473.104E-3	24.8055E-3
539.370E-3	61.9110E-12	538.985E-3	539.370E-3	111.851E-3	40.0329E-12	-491.763E-3	24.0616E-3
527.559E-3	60.8467E-12	527.198E-3	527.559E-3	41.9139E-3	40.0231E-12	-488.575E-3	24.7229E-3
515.748E-3	59.3271E-12	515.360E-3	515.748E-3	-21.2774E-3	39.9540E-12	-510.529E-3	28.6678E-3
503.937E-3	58.1211E-12	503.582E-3	503.937E-3	35.1878E-3	39.9821E-12	-510.239E-3	25.9137E-3
492.126E-3	57.3884E-12	491.765E-3	492.126E-3	23.7024E-3	40.0528E-12	-527.555E-3	25.2634E-3
480.315E-3	55.6391E-12	479.952E-3	480.315E-3	-71.7727E-3	40.0323E-12	-561.184E-3	24.3774E-3
468.504E-3	55.1715E-12	468.155E-3	468.504E-3	178.300E-3	40.0222E-12	-463.049E-3	23.0450E-3
456.693E-3	53.5202E-12	456.351E-3	456.693E-3	-64.5716E-3	39.9299E-12	-546.359E-3	27.0945E-3
444.882E-3	52.6939E-12	444.583E-3	444.882E-3	-79.5859E-3	40.0723E-12	-596.875E-3	23.2556E-3
433.071E-3	51.2446E-12	432.747E-3	433.071E-3	29.5658E-3	40.0797E-12	-586.290E-3	20.3032E-3
421.260E-3	49.9862E-12	420.934E-3	421.260E-3	136.694E-3	39.9885E-12	-547.888E-3	26.1065E-3
409.449E-3	48.5608E-12	409.151E-3	409.449E-3	-142.712E-3	40.1014E-12	-612.431E-3	20.0823E-3
397.638E-3	47.4876E-12	397.309E-3	397.638E-3	125.619E-3	39.9460E-12	-554.390E-3	24.2513E-3
385.827E-3	46.2125E-12	385.541E-3	385.827E-3	33.4631E-3	39.9389E-12	-571.301E-3	25.7160E-3
374.016E-3	45.0332E-12	373.701E-3	374.016E-3	160.335E-3	39.9196E-12	-529.418E-3	24.9634E-3
362.205E-3	44.1680E-12	361.901E-3	362.205E-3	-87.4244E-3	40.0624E-12	-611.555E-3	22.4575E-3
350.394E-3	42.7641E-12	350.152E-3	350.394E-3	-9.93159E-3	39.9609E-12	-609.365E-3	25.5754E-3
338.583E-3	41.6304E-12	338.297E-3	338.583E-3	203.303E-3	40.0801E-12	-534.139E-3	23.8562E-3
326.772E-3	40.0697E-12	326.506E-3	326.772E-3	-20.8263E-3	39.9569E-12	-585.451E-3	26.8905E-3
314.961E-3	38.6715E-12	314.680E-3	314.961E-3	-16.7457E-3	39.9528E-12	-602.606E-3	27.1609E-3
303.150E-3	37.1211E-12	302.855E-3	303.150E-3	-96.4049E-3	40.0564E-12	-640.126E-3	24.9024E-3
291.339E-3	36.0832E-12	291.106E-3	291.339E-3	35.3820E-3	40.0404E-12	-598.777E-3	23.3738E-3
279.528E-3	34.4773E-12	279.280E-3	279.528E-3	-35.0398E-3	39.9297E-12	-631.482E-3	27.6893E-3
267.717E-3	33.1685E-12	267.473E-3	267.717E-3	-34.5432E-3	40.0181E-12	-638.552E-3	27.3266E-3
255.906E-3	31.7680E-12	255.645E-3	255.906E-3	126.982E-3	40.0477E-12	-590.960E-3	26.0467E-3
244.094E-3	30.4346E-12	243.871E-3	244.094E-3	16.5916E-3	39.9726E-12	-607.615E-3	26.2010E-3
232.283E-3	28.8895E-12	232.014E-3	232.283E-3	-55.4012E-3	40.0260E-12	-641.416E-3	24.7376E-3
220.472E-3	27.4541E-12	220.179E-3	220.472E-3	91.8815E-3	40.0130E-12	-608.777E-3	24.7732E-3
208.661E-3	25.8976E-12	208.404E-3	208.661E-3	41.4908E-3	39.9758E-12	-631.261E-3	29.0005E-3
196.850E-3	24.3421E-12	196.565E-3	196.850E-3	-14.3330E-3	40.0565E-12	-646.944E-3	22.1413E-3
185.039E-3	22.6038E-12	184.801E-3	185.039E-3	-15.5980E-3	40.0073E-12	-660.973E-3	24.6792E-3
173.228E-3	21.0586E-12	172.986E-3	173.228E-3	-15.3516E-3	39.9880E-12	-673.560E-3	26.9293E-3
161.417E-3	19.4048E-12	161.153E-3	161.417E-3	-5.53916E-3	40.0255E-12	-701.906E-3	22.9233E-3
149.606E-3	17.6116E-12	149.332E-3	149.606E-3	72.9214E-3	39.9570E-12	-667.357E-3	26.2346E-3
137.795E-3	16.0901E-12	137.531E-3	137.795E-3	-75.2579E-3	39.9855E-12	-717.838E-3	26.2954E-3
125.984E-3	14.6481E-12	125.772E-3	125.984E-3	-21.3327E-3	40.0536E-12	-713.103E-3	24.0901E-3
114.173E-3	13.1738E-12	113.931E-3	114.173E-3	-78.7170E-3	39.9794E-12	-736.939E-3	25.7425E-3
102.362E-3	11.6239E-12	102.130E-3	102.362E-3	-87.3684E-3	40.0244E-12	-765.408E-3	23.3347E-3
90.5512E-3	10.2106E-12	90.3243E-3	90.5512E-3	-6.74101E-3	39.9769E-12	-774.471E-3	26.8411E-3
78.7402E-3	8.72439E-12	78.4885E-3	78.7402E-3	-51.6333E-3	40.0013E-12	-787.737E-3	25.5998E-3
66.9291E-3	7.30267E-12	66.6230E-3	66.9291E-3	-41.4541E-3	40.0227E-12	-798.356E-3	26.1991E-3
55.1181E-3	6.02928E-12	54.8400E-3	55.1181E-3	165.363E-3	40.0175E-12	-719.847E-3	23.2162E-3
43.3071E-3	4.67717E-12	43.0140E-3	43.3071E-3	86.4024E-3	39.9377E-12	-751.099E-3	27.4174E-3
31.4961E-3	3.41980E-12	31.1920E-3	31.4961E-3	-38.8180E-3	39.9884E-12	-767.551E-3	24.4262E-3
19.6850E-3	2.11465E-12	19.4035E-3	19.6850E-3	-79.9782E-3	39.9824E-12	-804.400E-3	27.4492E-3
7.87402E-3	806.876E-15	7.54826E-3	7.87402E-3	56.9816E-3	39.9692E-12	-773.346E-3	26.7580E-3
-3.93701E-3	-462.521E-15	-4.33385E-3	-3.93701E-3	11.4073E-3	40.0469E-12	-811.092E-3	24.7361E-3
-15.7480E-3	-1.80605E-12	-16.1236E-3	-15.7480E-3	53.2645E-3	39.9503E-12	-784.027E-3	28.3542E-3
-27.5591E-3	-3.17597E-12	-27.9285E-3	-27.5591E-3	55.6329E-3	39.9331E-12	-819.345E-3	29.9709E-3
-39.3701E-3	-4.40306E-12	-39.6973E-3	-39.3701E-3	68.2738E-3	40.0293E-12	-796.492E-3	26.2354E-3
-51.1811E-3	-5.49882E-12	-51.5560E-3	-51.1811E-3	78.5812E-3	40.0255E-12	-798.270E-3	24.8450E-3
-62.9921E-3	-6.64944E-12	-63.3187E-3	-62.9921E-3	-79.6225E-3	40.0011E-12	-864.479E-3	26.0192E-3
-74.8032E-3	-7.44053E-12	-75.1560E-3	-74.8032E-3	-147.012E-3	39.9682E-12	-900.948E-3	27.5219E-3
-86.6142E-3	-8.08322E-12	-87.0176E-3	-86.6142E-3	69.0626E-3	39.9946E-12	-859.658E-3	25.2055E-3
-98.4252E-3	-8.64627E-12	-98.7877E-3	-98.4252E-3	115.969E-3	39.9939E-12	-828.268E-3	25.4621E-3
-110.236E-3	-9.19046E-12	-110.648E-3	-110.236E-3	-41.9845E-3	39.9984E-12	-856.755E-3	26.6027E-3
-122.047E-3	-9.82669E-12	-122.388E-3	-122.047E-3	87.2235E-3	40.0866E-12	-830.670E-3	23.7011E-3
-133.858E-3	-10.2497E-12	-134.245E-3	-133.858E-3	-157.668E-3	39.9491E-12	-903.178E-3	28.2768E-3
-145.669E-3	-10.6540E-12	-146.040E-3	-145.669E-3	-79.0895E-3	39.9325E-12	-911.356E-3	26.4814E-3
-157.480E-3	-11.1359E-12	-157.817E-3	-157.480E-3	-130.720E-3	40.0166E-12	-954.311E-3	30.1616E-3
-169.291E-3	-11.4825E-12	-169.683E-3	-169.291E-3	-8.50298E-3	39.9966E-12	-925.485E-3	26.7684E-3
-181.102E-3	-12.0376E-12	-181.423E-3	-181.102E-3	14.8358E-3	39.9946E-12	-932.371E-3	26.4989E-3
-192.913E-3	-12.6215E-12	-193.232E-3	-192.913E-3	53.8042E-3	39.9708E-12	-933.351E-3	29.0767E-3
-204.724E-3	-13.0531E-12	-205.059E-3	-204.724E-3	-109.176E-3	39.9794E-12	-999.106E-3	29.9362E-3
-216.535E-3	-13.7535E-12	-216.866E-3	-216.535E-3	29.6990E-3	39.9452E-12	-955.248E-3	27.8280E-3
-228.346E-3	-14.3556E-12	-228.685E-3	-228.346E-3	104.544E-3	40.0099E-12	-929.958E-3	30.3623E-3
-240.157E-3	-14.9962E-12	-240.484E-3	-240.157E-3	-188.254E-3	39.9696E-12	-1.01653E+0	26.9258E-3
-251.969E-3	-15.6353E-12	-252.303E-3	-251.969E-3	-42.3541E-3	39.9889E-12	-1.02532E+0	24.9440E-3
-263.780E-3	-16.2142E-12	-264.078E-3	-263.780E-3	2.43131E-3	39.9512E-12	-1.02674E+0	28.2477E-3
-275.591E-3	-16.8104E-12	-275.883E-3	-275.591E-3	77.2528E-3	40.0227E-12	-1.01628E+0	27.2295E-3
-287.402E-3	-17.3642E-12	-287.717E-3	-287.402E-3	66.6801E-3	39.9693E-12	-1.00273E+0	26.5872E-3
-299.213E-3	-17.9884E-12	-299.514E-3	-299.213E-3	-52.5076E-3	40.0504E-12	-1.03653E+0	25.1838E-3
-311.024E-3	-18.4797E-12	-311.346E-3	-311.024E-3	4.10917E-3	40.0014E-12	-1.06148E+0	28.3577E-3
-322.835E-3	-19.2389E-12	-323.139E-3	-322.835E-3	44.5882E-3	40.0383E-12	-1.04831E+0	27.6429E-3
-334.646E-3	-19.7402E-12	-334.897E-3	-334.646E-3	-61.0464E-3	39.9075E-12	-1.06471E+0	29.8682E-3
-346.457E-3	-20.5336E-12	-346.717E-3	-346.457E-3	-2.64191E-3	40.0899E-12	-1.05730E+0	23.7960E-3
-358.268E-3	-21.0516E-12	-358.559E-3	-358.268E-3	-77.4280E-3	39.9297E-12	-1.12092E+0	33.7550E-3
-370.079E-3	-21.8904E-12	-370.356E-3	-370.079E-3	67.3307E-3	40.0716E-12	-1.09003E+0	29.0500E-3
-381.890E-3	-22.4218E-12	-382.128E-3	-381.890E-3	-3.22099E-3	40.0104E-12	-1.11469E+0	27.7452E-3
-393.701E-3	-23.0366E-12	-394.006E-3	-393.701E-3	36.4129E-3	40.0073E-12	-1.09581E+0	27.6166E-3
-405.512E-3	-23.8226E-12	-405.813E-3	-405.512E-3	-163.932E-3	39.9713E-12	-1.15611E+0	26.7117E-3
-417.323E-3	-24.5489E-12	-417.615E-3	-417.323E-3	37.8385E-3	40.0862E-12	-1.12805E+0	23.8477E-3
-429.134E-3	-25.1604E-12	-429.424E-3	-429.134E-3	-98.2839E-3	39.9957E-12	-1.16877E+0	27.8457E-3
-440.945E-3	-25.4992E-12	-441.229E-3	-440.945E-3	-120.562E-3	39.9586E-12	-1.21695E+0	29.7241E-3
-452.756E-3	-26.2983E-12	-453.021E-3	-452.756E-3	-90.0690E-3	40.0328E-12	-1.22092E+0	27.7102E-3
-464.567E-3	-26.6698E-12	-464.847E-3	-464.567E-3	10.6958E-3	39.9819E-12	-1.19251E+0	27.1402E-3
-476.378E-3	-27.5141E-12	-476.673E-3	-476.378E-3	69.9405E-3	40.0129E-12	-1.17788E+0	26.4872E-3
-488.189E-3	-27.7405E-12	-488.392E-3	-488.189E-3	-46.1464E-3	39.9953E-12	-1.21259E+0	28.1402E-3
-500.000E-3	-27.8504E-12	-500.238E-3	-500.000E-3	-77.6333E-3	39.9742E-12	-1.24688E+0	26.1286E-3
