Experiment	bias spectroscopy	
Date	01.12.2015 07:34:00	
User		
X (m)	281.861E-9	
Y (m)	-138.421E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9691E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-461.087E-3	
Amplitude (m)	39.8574E-12	
Frequency Shift (Hz)	-1.21288E+0	
Excitation (V)	32.1197E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
539.370E-3	9.55978E-12	538.994E-3	539.370E-3	-140.834E-3	39.9693E-12	-965.545E-3	25.0983E-3
527.559E-3	9.50526E-12	527.216E-3	527.559E-3	-36.5879E-3	39.9585E-12	-941.676E-3	25.0017E-3
515.748E-3	9.41647E-12	515.386E-3	515.748E-3	24.1023E-3	40.1463E-12	-927.664E-3	19.6353E-3
503.937E-3	8.97519E-12	503.594E-3	503.937E-3	226.107E-3	39.8005E-12	-853.213E-3	32.6371E-3
492.126E-3	8.89220E-12	491.772E-3	492.126E-3	-128.759E-3	40.0405E-12	-942.077E-3	29.3599E-3
480.315E-3	8.74040E-12	479.958E-3	480.315E-3	-138.433E-3	40.0507E-12	-993.825E-3	24.2728E-3
468.504E-3	8.54784E-12	468.167E-3	468.504E-3	18.0649E-3	40.0646E-12	-946.605E-3	22.7415E-3
456.693E-3	8.34057E-12	456.359E-3	456.693E-3	11.2681E-3	40.0062E-12	-938.922E-3	26.4151E-3
444.882E-3	8.18059E-12	444.589E-3	444.882E-3	86.2947E-3	39.9462E-12	-914.288E-3	26.6353E-3
433.071E-3	7.93333E-12	432.753E-3	433.071E-3	-103.960E-3	40.0006E-12	-945.298E-3	27.0362E-3
421.260E-3	7.71518E-12	420.947E-3	421.260E-3	-104.322E-3	39.9809E-12	-969.720E-3	25.8676E-3
409.449E-3	7.53630E-12	409.167E-3	409.449E-3	106.917E-3	39.9728E-12	-906.973E-3	26.8971E-3
397.638E-3	7.34727E-12	397.321E-3	397.638E-3	28.8859E-3	39.9884E-12	-911.624E-3	26.9071E-3
385.827E-3	7.16902E-12	385.550E-3	385.827E-3	-38.1315E-3	40.0290E-12	-945.977E-3	26.8955E-3
374.016E-3	6.99387E-12	373.714E-3	374.016E-3	-166.634E-3	40.0326E-12	-987.346E-3	24.1969E-3
362.205E-3	6.79755E-12	361.912E-3	362.205E-3	89.4732E-3	39.9234E-12	-920.898E-3	26.4669E-3
350.394E-3	6.55614E-12	350.157E-3	350.394E-3	46.9151E-3	39.9949E-12	-949.242E-3	28.9406E-3
338.583E-3	6.32091E-12	338.305E-3	338.583E-3	-37.7298E-3	40.0000E-12	-974.951E-3	26.4162E-3
326.772E-3	6.19131E-12	326.518E-3	326.772E-3	38.4737E-3	39.9636E-12	-947.746E-3	30.5847E-3
314.961E-3	5.98994E-12	314.679E-3	314.961E-3	-19.1090E-3	40.0314E-12	-934.033E-3	25.0107E-3
303.150E-3	5.87517E-12	302.856E-3	303.150E-3	-44.8515E-3	40.0346E-12	-961.636E-3	26.8798E-3
291.339E-3	5.64392E-12	291.104E-3	291.339E-3	-137.096E-3	40.0266E-12	-978.433E-3	25.7533E-3
279.528E-3	5.46822E-12	279.282E-3	279.528E-3	19.6284E-3	39.9362E-12	-945.382E-3	27.8299E-3
267.717E-3	5.27169E-12	267.465E-3	267.717E-3	-35.4341E-3	40.0030E-12	-980.275E-3	27.4462E-3
255.906E-3	5.10105E-12	255.641E-3	255.906E-3	59.8591E-3	40.0455E-12	-959.788E-3	23.7204E-3
244.094E-3	4.92092E-12	243.864E-3	244.094E-3	121.102E-3	39.9556E-12	-915.021E-3	26.6672E-3
232.283E-3	4.74601E-12	232.003E-3	232.283E-3	-168.495E-3	40.0635E-12	-1.01183E+0	22.9463E-3
220.472E-3	4.49772E-12	220.177E-3	220.472E-3	116.438E-3	39.9599E-12	-956.034E-3	26.7780E-3
208.661E-3	4.32220E-12	208.398E-3	208.661E-3	-13.8026E-3	39.9948E-12	-966.914E-3	25.7284E-3
196.850E-3	4.09801E-12	196.565E-3	196.850E-3	-131.349E-3	40.0401E-12	-1.04003E+0	27.6594E-3
185.039E-3	3.85840E-12	184.803E-3	185.039E-3	99.9177E-3	39.9711E-12	-961.269E-3	28.6832E-3
173.228E-3	3.67520E-12	172.986E-3	173.228E-3	-96.1488E-3	40.0416E-12	-1.01304E+0	26.4002E-3
161.417E-3	3.48747E-12	161.150E-3	161.417E-3	44.2730E-3	39.9650E-12	-988.667E-3	27.0948E-3
149.606E-3	3.22940E-12	149.334E-3	149.606E-3	49.8432E-3	39.9770E-12	-979.280E-3	27.7264E-3
137.795E-3	3.02197E-12	137.544E-3	137.795E-3	-604.765E-6	39.9819E-12	-1.00093E+0	26.9429E-3
125.984E-3	2.76984E-12	125.778E-3	125.984E-3	-24.0537E-3	39.9776E-12	-1.01046E+0	26.4017E-3
114.173E-3	2.53346E-12	113.948E-3	114.173E-3	57.5158E-3	39.9964E-12	-1.00858E+0	25.7607E-3
102.362E-3	2.28041E-12	102.146E-3	102.362E-3	-115.171E-3	39.9946E-12	-1.07612E+0	25.5730E-3
90.5512E-3	2.03632E-12	90.3364E-3	90.5512E-3	82.7648E-3	39.9898E-12	-1.03248E+0	27.5366E-3
78.7402E-3	1.78553E-12	78.4963E-3	78.7402E-3	26.5927E-3	40.0375E-12	-1.05075E+0	25.4970E-3
66.9291E-3	1.52696E-12	66.6324E-3	66.9291E-3	-48.0361E-3	40.0111E-12	-1.07406E+0	27.7797E-3
55.1181E-3	1.23876E-12	54.8646E-3	55.1181E-3	-7.40423E-3	39.9859E-12	-1.09309E+0	25.5616E-3
43.3071E-3	972.165E-15	43.0394E-3	43.3071E-3	90.9113E-3	40.0364E-12	-1.05021E+0	27.4674E-3
31.4961E-3	675.554E-15	31.2132E-3	31.4961E-3	-30.7228E-3	40.0383E-12	-1.06975E+0	25.3135E-3
19.6850E-3	393.306E-15	19.4189E-3	19.6850E-3	5.07575E-3	40.0454E-12	-1.05299E+0	22.6743E-3
7.87402E-3	87.9543E-15	7.56148E-3	7.87402E-3	-13.5167E-3	39.9888E-12	-1.06967E+0	24.9596E-3
-3.93701E-3	-228.736E-15	-4.32543E-3	-3.93701E-3	44.7341E-3	39.9719E-12	-1.07146E+0	25.7837E-3
-15.7480E-3	-522.864E-15	-16.1060E-3	-15.7480E-3	-8.23605E-3	39.9366E-12	-1.09815E+0	27.7315E-3
-27.5591E-3	-860.382E-15	-27.9158E-3	-27.5591E-3	-5.44290E-3	40.0428E-12	-1.10493E+0	26.9641E-3
-39.3701E-3	-1.17372E-12	-39.6898E-3	-39.3701E-3	18.2076E-3	40.0208E-12	-1.12194E+0	25.3022E-3
-51.1811E-3	-1.47399E-12	-51.5493E-3	-51.1811E-3	-61.7774E-3	39.9716E-12	-1.13833E+0	26.1565E-3
-62.9921E-3	-1.79468E-12	-63.3194E-3	-62.9921E-3	60.7080E-3	39.9858E-12	-1.12100E+0	26.7026E-3
-74.8032E-3	-2.00285E-12	-75.1632E-3	-74.8032E-3	32.1215E-3	40.0017E-12	-1.11095E+0	26.5188E-3
-86.6142E-3	-2.12879E-12	-87.0095E-3	-86.6142E-3	-40.8223E-3	39.9768E-12	-1.16286E+0	27.4322E-3
-98.4252E-3	-2.25969E-12	-98.7867E-3	-98.4252E-3	-4.36695E-3	40.0218E-12	-1.16028E+0	24.7625E-3
-110.236E-3	-2.33983E-12	-110.647E-3	-110.236E-3	156.925E-3	39.9792E-12	-1.09069E+0	26.1802E-3
-122.047E-3	-2.47954E-12	-122.389E-3	-122.047E-3	-47.0081E-3	40.0300E-12	-1.15466E+0	26.3225E-3
-133.858E-3	-2.61836E-12	-134.237E-3	-133.858E-3	-102.130E-3	39.9608E-12	-1.17259E+0	28.0670E-3
-145.669E-3	-2.77681E-12	-146.038E-3	-145.669E-3	47.7026E-3	40.0152E-12	-1.11636E+0	25.2682E-3
-157.480E-3	-2.94182E-12	-157.817E-3	-157.480E-3	-211.771E-3	39.9934E-12	-1.20989E+0	25.2968E-3
-169.291E-3	-3.08318E-12	-169.689E-3	-169.291E-3	-47.9722E-3	40.0088E-12	-1.19745E+0	26.0185E-3
-181.102E-3	-3.19911E-12	-181.441E-3	-181.102E-3	-32.2297E-3	40.0427E-12	-1.20741E+0	26.1814E-3
-192.913E-3	-3.31613E-12	-193.245E-3	-192.913E-3	-47.0038E-3	39.9894E-12	-1.21166E+0	27.5161E-3
-204.724E-3	-3.48481E-12	-205.070E-3	-204.724E-3	-33.9561E-3	40.0455E-12	-1.22580E+0	27.5561E-3
-216.535E-3	-3.59103E-12	-216.869E-3	-216.535E-3	56.7532E-3	39.9915E-12	-1.21746E+0	27.7915E-3
-228.346E-3	-3.70208E-12	-228.691E-3	-228.346E-3	-21.0795E-3	39.9953E-12	-1.25620E+0	26.7355E-3
-240.157E-3	-3.75869E-12	-240.488E-3	-240.157E-3	-100.479E-3	39.9770E-12	-1.30112E+0	29.3440E-3
-251.969E-3	-4.05559E-12	-252.316E-3	-251.969E-3	-3.34655E-3	40.0880E-12	-1.27009E+0	24.7930E-3
-263.780E-3	-4.20622E-12	-264.084E-3	-263.780E-3	37.7790E-3	40.0062E-12	-1.24812E+0	28.1219E-3
-275.591E-3	-4.30668E-12	-275.888E-3	-275.591E-3	24.6755E-3	39.9879E-12	-1.24911E+0	26.5399E-3
-287.402E-3	-4.47641E-12	-287.725E-3	-287.402E-3	-86.8194E-3	39.9560E-12	-1.30770E+0	27.3618E-3
-299.213E-3	-4.61028E-12	-299.515E-3	-299.213E-3	118.766E-3	40.0117E-12	-1.25796E+0	27.1476E-3
-311.024E-3	-4.78365E-12	-311.341E-3	-311.024E-3	-41.6804E-3	39.9602E-12	-1.30033E+0	28.6663E-3
-322.835E-3	-4.90123E-12	-323.136E-3	-322.835E-3	8.99148E-3	40.0341E-12	-1.31501E+0	25.5142E-3
-334.646E-3	-5.02643E-12	-334.904E-3	-334.646E-3	50.5385E-3	39.9938E-12	-1.30388E+0	25.1812E-3
-346.457E-3	-5.11087E-12	-346.724E-3	-346.457E-3	-104.689E-3	39.9921E-12	-1.37171E+0	26.0279E-3
-358.268E-3	-5.25939E-12	-358.563E-3	-358.268E-3	-61.2939E-3	39.9682E-12	-1.35903E+0	27.9322E-3
-370.079E-3	-5.38343E-12	-370.365E-3	-370.079E-3	-163.194E-3	39.9789E-12	-1.42216E+0	26.3599E-3
-381.890E-3	-5.56360E-12	-382.134E-3	-381.890E-3	-34.1224E-3	40.0807E-12	-1.39070E+0	20.2803E-3
-393.701E-3	-5.64570E-12	-394.002E-3	-393.701E-3	75.2413E-3	39.9411E-12	-1.39122E+0	25.5713E-3
-405.512E-3	-5.82594E-12	-405.813E-3	-405.512E-3	-343.888E-6	40.0473E-12	-1.40490E+0	24.9176E-3
-417.323E-3	-5.98233E-12	-417.615E-3	-417.323E-3	-144.969E-3	39.9536E-12	-1.45055E+0	27.7043E-3
-429.134E-3	-6.02910E-12	-429.416E-3	-429.134E-3	-11.9086E-3	39.9821E-12	-1.43272E+0	28.1214E-3
-440.945E-3	-6.19847E-12	-441.220E-3	-440.945E-3	-33.0432E-3	40.0150E-12	-1.45340E+0	26.5479E-3
-452.756E-3	-6.42612E-12	-453.030E-3	-452.756E-3	-32.5613E-3	39.9552E-12	-1.45723E+0	26.2909E-3
-464.567E-3	-6.66569E-12	-464.847E-3	-464.567E-3	77.8193E-3	39.9915E-12	-1.43911E+0	27.5889E-3
-476.378E-3	-6.91381E-12	-476.681E-3	-476.378E-3	-83.7701E-3	40.0287E-12	-1.47376E+0	24.8318E-3
-488.189E-3	-7.19599E-12	-488.418E-3	-488.189E-3	113.957E-3	39.9205E-12	-1.42373E+0	25.9782E-3
-500.000E-3	-7.58510E-12	-500.265E-3	-500.000E-3	22.4418E-3	40.0153E-12	-1.45078E+0	26.1859E-3
