Experiment	bias spectroscopy	
Date	30.11.2015 17:52:34	
User		
X (m)	28.4412E-9	
Y (m)	-166.811E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.9912E-12	
Z (m)	-3.75578E-9	
Phase (deg)	574.077E-3	
Amplitude (m)	40.1757E-12	
Frequency Shift (Hz)	-586.332E-3	
Excitation (V)	11.8582E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
90.5512E-3	2.26859E-12	90.3470E-3	90.5512E-3	-125.145E-3	39.9385E-12	-700.024E-3	25.4037E-3
78.7402E-3	2.00389E-12	78.5075E-3	78.7402E-3	178.577E-3	40.1066E-12	-594.717E-3	23.9812E-3
66.9291E-3	1.66525E-12	66.6377E-3	66.9291E-3	59.1992E-3	39.9633E-12	-622.274E-3	25.7252E-3
55.1181E-3	1.38979E-12	54.8658E-3	55.1181E-3	-101.523E-3	40.0692E-12	-678.719E-3	21.5322E-3
43.3071E-3	1.08169E-12	43.0409E-3	43.3071E-3	10.7958E-3	39.9280E-12	-660.303E-3	28.3243E-3
31.4961E-3	779.069E-15	31.2206E-3	31.4961E-3	-141.954E-3	39.9987E-12	-726.191E-3	28.3718E-3
19.6850E-3	456.995E-15	19.4298E-3	19.6850E-3	-113.173E-3	40.0566E-12	-724.811E-3	26.4093E-3
7.87402E-3	123.818E-15	7.56979E-3	7.87402E-3	-106.220E-3	39.9535E-12	-742.951E-3	28.3882E-3
-3.93701E-3	-219.494E-15	-4.31447E-3	-3.93701E-3	-24.7058E-3	40.0043E-12	-723.947E-3	25.3921E-3
-15.7480E-3	-546.303E-15	-16.1103E-3	-15.7480E-3	-32.1304E-3	39.9845E-12	-731.065E-3	27.6992E-3
-27.5591E-3	-885.081E-15	-27.9162E-3	-27.5591E-3	119.666E-3	40.1208E-12	-670.894E-3	24.1111E-3
-39.3701E-3	-1.17403E-12	-39.6838E-3	-39.3701E-3	-88.5250E-3	39.9786E-12	-738.142E-3	26.5246E-3
-51.1811E-3	-1.45939E-12	-51.5314E-3	-51.1811E-3	-116.165E-3	40.0095E-12	-776.765E-3	24.4329E-3
-62.9921E-3	-1.73761E-12	-63.3068E-3	-62.9921E-3	-74.3953E-3	39.9593E-12	-779.140E-3	27.3921E-3
-74.8032E-3	-1.91609E-12	-75.1370E-3	-74.8032E-3	53.8497E-3	39.9245E-12	-756.693E-3	27.3867E-3
-86.6142E-3	-2.06458E-12	-86.9986E-3	-86.6142E-3	60.6472E-3	39.9655E-12	-722.976E-3	27.0523E-3
-98.4252E-3	-2.19117E-12	-98.7780E-3	-98.4252E-3	-146.610E-3	40.0437E-12	-804.545E-3	23.4923E-3
-110.236E-3	-2.30099E-12	-110.629E-3	-110.236E-3	-109.409E-3	40.0301E-12	-815.815E-3	25.4521E-3
-122.047E-3	-2.38630E-12	-122.373E-3	-122.047E-3	-119.220E-3	40.0590E-12	-837.904E-3	26.4740E-3
-133.858E-3	-2.43675E-12	-134.222E-3	-133.858E-3	222.278E-3	40.0050E-12	-738.322E-3	23.2738E-3
-145.669E-3	-2.51542E-12	-146.013E-3	-145.669E-3	-65.0547E-3	39.9859E-12	-800.861E-3	26.0064E-3
-157.480E-3	-2.59632E-12	-157.786E-3	-157.480E-3	-145.810E-3	40.0460E-12	-838.850E-3	26.8489E-3
-169.291E-3	-2.67045E-12	-169.661E-3	-169.291E-3	-9.82919E-3	40.0007E-12	-804.718E-3	26.2089E-3
-181.102E-3	-2.73789E-12	-181.402E-3	-181.102E-3	-18.5037E-3	40.0377E-12	-805.568E-3	23.8406E-3
-192.913E-3	-2.82966E-12	-193.223E-3	-192.913E-3	-167.068E-3	40.0173E-12	-851.982E-3	25.4047E-3
-204.724E-3	-2.89606E-12	-205.053E-3	-204.724E-3	-106.845E-3	39.9887E-12	-858.699E-3	27.4344E-3
-216.535E-3	-2.97720E-12	-216.846E-3	-216.535E-3	-131.690E-3	39.9127E-12	-895.767E-3	29.1876E-3
-228.346E-3	-3.08657E-12	-228.662E-3	-228.346E-3	165.618E-3	40.0129E-12	-790.535E-3	25.9176E-3
-240.157E-3	-3.21302E-12	-240.456E-3	-240.157E-3	-54.5752E-3	40.0209E-12	-861.551E-3	29.1613E-3
-251.969E-3	-3.28991E-12	-252.280E-3	-251.969E-3	-82.3083E-3	40.0462E-12	-878.483E-3	26.6217E-3
-263.780E-3	-3.35335E-12	-264.045E-3	-263.780E-3	32.9667E-3	40.0210E-12	-852.024E-3	23.8359E-3
-275.591E-3	-3.44150E-12	-275.852E-3	-275.591E-3	-145.721E-3	39.9499E-12	-916.925E-3	29.4825E-3
-287.402E-3	-3.55319E-12	-287.698E-3	-287.402E-3	132.765E-3	39.9839E-12	-832.397E-3	28.6482E-3
-299.213E-3	-3.65301E-12	-299.496E-3	-299.213E-3	-120.274E-3	39.9574E-12	-910.937E-3	26.4900E-3
-311.024E-3	-3.77668E-12	-311.319E-3	-311.024E-3	-29.3649E-3	40.0270E-12	-897.344E-3	27.8098E-3
-322.835E-3	-3.91161E-12	-323.108E-3	-322.835E-3	-37.1789E-3	40.0239E-12	-920.202E-3	27.4434E-3
-334.646E-3	-3.97948E-12	-334.882E-3	-334.646E-3	-132.501E-3	39.9984E-12	-975.076E-3	25.4409E-3
-346.457E-3	-4.09611E-12	-346.713E-3	-346.457E-3	-57.4413E-3	39.9331E-12	-975.543E-3	28.3036E-3
-358.268E-3	-4.15088E-12	-358.549E-3	-358.268E-3	69.6667E-3	39.8720E-12	-936.613E-3	28.7211E-3
-370.079E-3	-4.29576E-12	-370.354E-3	-370.079E-3	66.3682E-3	39.9984E-12	-913.444E-3	28.2814E-3
-381.890E-3	-4.42097E-12	-382.117E-3	-381.890E-3	-160.448E-3	40.0064E-12	-1.00783E+0	26.5478E-3
-393.701E-3	-4.47263E-12	-393.983E-3	-393.701E-3	-7.23382E-3	39.9888E-12	-963.630E-3	25.3856E-3
-405.512E-3	-4.58890E-12	-405.798E-3	-405.512E-3	-6.87628E-3	40.0219E-12	-963.787E-3	24.3049E-3
-417.323E-3	-4.69904E-12	-417.598E-3	-417.323E-3	-155.220E-3	40.0284E-12	-1.00692E+0	27.7592E-3
-429.134E-3	-4.73325E-12	-429.402E-3	-429.134E-3	-11.4251E-3	39.9644E-12	-978.398E-3	25.5793E-3
-440.945E-3	-4.80026E-12	-441.206E-3	-440.945E-3	-128.351E-3	40.0177E-12	-1.03663E+0	26.6996E-3
-452.756E-3	-4.96642E-12	-452.999E-3	-452.756E-3	-20.2762E-3	39.9906E-12	-1.01478E+0	25.3351E-3
-464.567E-3	-4.95462E-12	-464.826E-3	-464.567E-3	-65.4803E-3	39.9804E-12	-1.04783E+0	26.6479E-3
-476.378E-3	-5.02195E-12	-476.655E-3	-476.378E-3	71.8966E-3	39.9762E-12	-1.00006E+0	28.3368E-3
-488.189E-3	-5.06344E-12	-488.392E-3	-488.189E-3	-101.809E-3	39.9371E-12	-1.06975E+0	29.7165E-3
-500.000E-3	-5.17101E-12	-500.231E-3	-500.000E-3	-155.625E-3	40.0634E-12	-1.10213E+0	28.2601E-3
