Experiment	bias spectroscopy	
Date	01.12.2015 07:18:21	
User		
X (m)	281.942E-9	
Y (m)	-138.616E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9249E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-251.745E-3	
Amplitude (m)	39.8151E-12	
Frequency Shift (Hz)	-1.14246E+0	
Excitation (V)	35.1795E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	12.9137E-12	798.642E-3	799.213E-3	76.1425E-3	39.9640E-12	-969.345E-3	28.6649E-3
787.402E-3	12.7081E-12	786.819E-3	787.402E-3	9.29831E-3	40.0425E-12	-997.453E-3	23.8068E-3
775.591E-3	12.7877E-12	775.032E-3	775.591E-3	-49.7828E-3	40.0452E-12	-998.991E-3	24.4014E-3
763.780E-3	12.5270E-12	763.201E-3	763.780E-3	78.6216E-3	39.9813E-12	-950.563E-3	24.8332E-3
751.969E-3	12.2856E-12	751.433E-3	751.969E-3	-29.6251E-3	39.9615E-12	-957.767E-3	26.2586E-3
740.157E-3	12.1931E-12	739.622E-3	740.157E-3	-8.10294E-3	39.9791E-12	-956.898E-3	24.5515E-3
728.346E-3	12.1053E-12	727.789E-3	728.346E-3	-46.3423E-3	40.0329E-12	-983.067E-3	25.8983E-3
716.535E-3	11.7862E-12	715.996E-3	716.535E-3	130.838E-3	39.9211E-12	-942.553E-3	24.9449E-3
704.724E-3	11.7305E-12	704.298E-3	704.724E-3	-104.524E-3	40.0192E-12	-1.00162E+0	25.4420E-3
692.913E-3	11.5817E-12	692.498E-3	692.913E-3	-12.4562E-3	40.0199E-12	-976.436E-3	26.2241E-3
681.102E-3	11.6324E-12	680.727E-3	681.102E-3	162.379E-3	39.9831E-12	-930.784E-3	26.1796E-3
669.291E-3	11.3794E-12	668.907E-3	669.291E-3	-1.21177E-3	40.1138E-12	-953.264E-3	21.5192E-3
657.480E-3	11.2828E-12	657.067E-3	657.480E-3	-9.64141E-3	39.9705E-12	-961.635E-3	24.9727E-3
645.669E-3	11.0722E-12	645.259E-3	645.669E-3	195.830E-3	39.9926E-12	-875.264E-3	25.8291E-3
633.858E-3	10.9575E-12	633.461E-3	633.858E-3	-73.9454E-3	40.0122E-12	-941.250E-3	25.3379E-3
622.047E-3	10.6768E-12	621.659E-3	622.047E-3	135.677E-3	39.9777E-12	-889.120E-3	24.9010E-3
610.236E-3	10.4711E-12	609.894E-3	610.236E-3	-103.681E-3	39.9913E-12	-958.016E-3	26.5087E-3
598.425E-3	10.3508E-12	598.086E-3	598.425E-3	-127.594E-3	39.9587E-12	-987.249E-3	28.1772E-3
586.614E-3	10.2405E-12	586.271E-3	586.614E-3	72.5206E-3	40.0086E-12	-914.607E-3	24.2231E-3
574.803E-3	10.1662E-12	574.450E-3	574.803E-3	-24.4475E-3	40.0278E-12	-949.793E-3	26.1691E-3
562.992E-3	9.87838E-12	562.675E-3	562.992E-3	-36.1868E-3	39.9893E-12	-949.441E-3	25.2054E-3
551.181E-3	9.78659E-12	550.868E-3	551.181E-3	18.0532E-3	39.9905E-12	-939.579E-3	27.4649E-3
539.370E-3	9.56807E-12	539.006E-3	539.370E-3	156.591E-3	39.9900E-12	-889.307E-3	24.8916E-3
527.559E-3	9.37533E-12	527.215E-3	527.559E-3	-187.078E-3	40.0165E-12	-979.595E-3	24.7250E-3
515.748E-3	9.29654E-12	515.384E-3	515.748E-3	31.1025E-3	40.0246E-12	-927.469E-3	26.1304E-3
503.937E-3	8.89428E-12	503.599E-3	503.937E-3	-72.1009E-3	39.9885E-12	-988.811E-3	26.4409E-3
492.126E-3	8.86067E-12	491.771E-3	492.126E-3	4.95576E-3	39.9811E-12	-943.703E-3	27.3439E-3
480.315E-3	8.72887E-12	479.958E-3	480.315E-3	-55.0246E-3	40.0510E-12	-966.149E-3	24.4458E-3
468.504E-3	8.52086E-12	468.163E-3	468.504E-3	218.712E-3	39.9744E-12	-888.019E-3	25.3281E-3
456.693E-3	8.27082E-12	456.346E-3	456.693E-3	-5.65645E-3	39.9776E-12	-941.196E-3	26.9082E-3
444.882E-3	8.08105E-12	444.588E-3	444.882E-3	112.424E-3	40.0432E-12	-884.895E-3	24.9462E-3
433.071E-3	7.84657E-12	432.757E-3	433.071E-3	-60.4672E-3	39.8947E-12	-946.266E-3	28.4831E-3
421.260E-3	7.62185E-12	420.944E-3	421.260E-3	-52.7601E-3	40.0017E-12	-954.762E-3	25.9446E-3
409.449E-3	7.48936E-12	409.173E-3	409.449E-3	50.1538E-3	39.9837E-12	-950.219E-3	28.2792E-3
397.638E-3	7.30128E-12	397.324E-3	397.638E-3	-16.8391E-3	39.9473E-12	-950.717E-3	27.1882E-3
385.827E-3	7.12429E-12	385.556E-3	385.827E-3	-57.2884E-3	40.0374E-12	-964.940E-3	23.2735E-3
374.016E-3	6.95963E-12	373.707E-3	374.016E-3	-62.7768E-3	40.0223E-12	-980.860E-3	26.5875E-3
362.205E-3	6.82254E-12	361.918E-3	362.205E-3	82.5915E-3	40.0952E-12	-934.231E-3	21.7847E-3
350.394E-3	6.51050E-12	350.172E-3	350.394E-3	-67.7175E-3	39.9329E-12	-972.030E-3	27.5868E-3
338.583E-3	6.39794E-12	338.312E-3	338.583E-3	5.61793E-3	40.0084E-12	-959.771E-3	28.3039E-3
326.772E-3	6.12622E-12	326.517E-3	326.772E-3	-9.18235E-3	39.9609E-12	-968.777E-3	26.3402E-3
314.961E-3	6.03909E-12	314.676E-3	314.961E-3	23.0787E-3	40.0338E-12	-961.023E-3	24.8508E-3
303.150E-3	5.76733E-12	302.860E-3	303.150E-3	-75.1093E-3	39.9964E-12	-1.02079E+0	30.0642E-3
291.339E-3	5.63609E-12	291.114E-3	291.339E-3	203.964E-3	39.9913E-12	-909.215E-3	24.8131E-3
279.528E-3	5.44100E-12	279.292E-3	279.528E-3	2.92171E-3	40.0073E-12	-955.457E-3	27.3316E-3
267.717E-3	5.26540E-12	267.468E-3	267.717E-3	71.2725E-3	39.9935E-12	-921.271E-3	25.3882E-3
255.906E-3	5.04685E-12	255.648E-3	255.906E-3	-107.040E-3	39.9729E-12	-987.038E-3	26.1160E-3
244.094E-3	4.85760E-12	243.870E-3	244.094E-3	22.9324E-3	40.0203E-12	-967.285E-3	25.9706E-3
232.283E-3	4.66392E-12	232.022E-3	232.283E-3	45.8972E-3	39.9918E-12	-970.289E-3	25.3308E-3
220.472E-3	4.42740E-12	220.199E-3	220.472E-3	-112.285E-3	39.9460E-12	-1.01309E+0	25.6751E-3
208.661E-3	4.24070E-12	208.419E-3	208.661E-3	35.8265E-3	39.8966E-12	-966.226E-3	29.2881E-3
196.850E-3	4.07798E-12	196.587E-3	196.850E-3	-8.46966E-3	40.0808E-12	-984.814E-3	26.3543E-3
185.039E-3	3.84459E-12	184.812E-3	185.039E-3	-41.7172E-3	40.0449E-12	-982.989E-3	25.0019E-3
173.228E-3	3.58381E-12	173.004E-3	173.228E-3	-65.5270E-3	39.9272E-12	-1.01244E+0	27.2363E-3
161.417E-3	3.46258E-12	161.175E-3	161.417E-3	-4.91105E-3	39.9744E-12	-1.00759E+0	28.0243E-3
149.606E-3	3.22522E-12	149.346E-3	149.606E-3	92.8609E-3	39.9395E-12	-970.666E-3	29.9675E-3
137.795E-3	2.99902E-12	137.558E-3	137.795E-3	131.505E-3	40.0191E-12	-941.233E-3	27.4774E-3
125.984E-3	2.75344E-12	125.782E-3	125.984E-3	-139.349E-3	39.9947E-12	-1.04164E+0	27.2454E-3
114.173E-3	2.57413E-12	113.950E-3	114.173E-3	-101.867E-3	40.0030E-12	-1.04774E+0	26.2843E-3
102.362E-3	2.29660E-12	102.151E-3	102.362E-3	67.2432E-3	40.0234E-12	-991.725E-3	27.1558E-3
90.5512E-3	2.03395E-12	90.3376E-3	90.5512E-3	-128.147E-3	39.9396E-12	-1.07085E+0	29.1197E-3
78.7402E-3	1.78290E-12	78.5047E-3	78.7402E-3	102.801E-3	40.0901E-12	-1.01342E+0	26.1366E-3
66.9291E-3	1.52327E-12	66.6344E-3	66.9291E-3	-134.425E-3	40.0218E-12	-1.06252E+0	25.7174E-3
55.1181E-3	1.23556E-12	54.8580E-3	55.1181E-3	-88.4642E-3	39.9530E-12	-1.10400E+0	28.1989E-3
43.3071E-3	947.641E-15	43.0407E-3	43.3071E-3	-7.82069E-3	40.0072E-12	-1.09050E+0	24.3439E-3
31.4961E-3	643.711E-15	31.2063E-3	31.4961E-3	115.232E-3	40.0265E-12	-1.05027E+0	24.6763E-3
19.6850E-3	352.816E-15	19.4112E-3	19.6850E-3	80.5549E-3	39.9779E-12	-1.03729E+0	28.4339E-3
7.87402E-3	72.6204E-15	7.56124E-3	7.87402E-3	-171.140E-3	40.1181E-12	-1.13011E+0	24.2934E-3
-3.93701E-3	-222.361E-15	-4.32780E-3	-3.93701E-3	70.7402E-3	40.0035E-12	-1.07205E+0	25.9244E-3
-15.7480E-3	-503.990E-15	-16.1168E-3	-15.7480E-3	48.0075E-3	39.9541E-12	-1.08212E+0	25.9057E-3
-27.5591E-3	-814.708E-15	-27.9225E-3	-27.5591E-3	-61.9880E-3	40.0675E-12	-1.11449E+0	23.8920E-3
-39.3701E-3	-1.13923E-12	-39.7009E-3	-39.3701E-3	10.6543E-3	40.0130E-12	-1.10312E+0	25.7023E-3
-51.1811E-3	-1.45558E-12	-51.5504E-3	-51.1811E-3	-79.4453E-3	39.9474E-12	-1.13124E+0	26.8003E-3
-62.9921E-3	-1.81058E-12	-63.3225E-3	-62.9921E-3	-49.8781E-3	40.0893E-12	-1.13392E+0	26.0305E-3
-74.8032E-3	-1.97786E-12	-75.1567E-3	-74.8032E-3	-28.4953E-3	40.0185E-12	-1.12938E+0	23.1462E-3
-86.6142E-3	-2.11894E-12	-87.0163E-3	-86.6142E-3	-193.528E-3	39.9902E-12	-1.19853E+0	27.4397E-3
-98.4252E-3	-2.19946E-12	-98.7867E-3	-98.4252E-3	3.23860E-3	39.9554E-12	-1.15115E+0	27.2869E-3
-110.236E-3	-2.33560E-12	-110.641E-3	-110.236E-3	17.2169E-3	40.0328E-12	-1.14570E+0	24.4347E-3
-122.047E-3	-2.46490E-12	-122.387E-3	-122.047E-3	-77.8996E-3	39.9354E-12	-1.15132E+0	26.8479E-3
-133.858E-3	-2.60740E-12	-134.237E-3	-133.858E-3	-100.364E-3	39.9585E-12	-1.20613E+0	27.3198E-3
-145.669E-3	-2.75651E-12	-146.037E-3	-145.669E-3	-50.2979E-3	40.0301E-12	-1.20704E+0	25.2240E-3
-157.480E-3	-2.89844E-12	-157.811E-3	-157.480E-3	7.25325E-3	40.0043E-12	-1.20318E+0	27.1306E-3
-169.291E-3	-3.02593E-12	-169.672E-3	-169.291E-3	-14.7645E-3	40.0211E-12	-1.19115E+0	25.5579E-3
-181.102E-3	-3.16387E-12	-181.411E-3	-181.102E-3	-61.4423E-3	39.9178E-12	-1.22562E+0	30.2447E-3
-192.913E-3	-3.29582E-12	-193.229E-3	-192.913E-3	-23.0690E-3	40.0198E-12	-1.22174E+0	28.7849E-3
-204.724E-3	-3.41513E-12	-205.064E-3	-204.724E-3	45.3709E-3	40.1190E-12	-1.22966E+0	24.2350E-3
-216.535E-3	-3.55321E-12	-216.865E-3	-216.535E-3	18.3721E-3	39.9825E-12	-1.23795E+0	29.5210E-3
-228.346E-3	-3.69408E-12	-228.684E-3	-228.346E-3	-91.4503E-3	40.0255E-12	-1.28536E+0	26.0212E-3
-240.157E-3	-3.82569E-12	-240.485E-3	-240.157E-3	-4.69373E-3	39.9237E-12	-1.26636E+0	29.7004E-3
-251.969E-3	-3.95548E-12	-252.302E-3	-251.969E-3	-140.028E-3	39.9961E-12	-1.31378E+0	27.8127E-3
-263.780E-3	-4.16277E-12	-264.073E-3	-263.780E-3	61.7563E-3	40.0276E-12	-1.27034E+0	27.8726E-3
-275.591E-3	-4.32263E-12	-275.881E-3	-275.591E-3	-121.493E-3	40.0231E-12	-1.31296E+0	27.4359E-3
-287.402E-3	-4.48225E-12	-287.718E-3	-287.402E-3	-14.9523E-3	39.9966E-12	-1.28612E+0	27.5247E-3
-299.213E-3	-4.62149E-12	-299.512E-3	-299.213E-3	-128.616E-3	40.0163E-12	-1.36586E+0	27.3162E-3
-311.024E-3	-4.72426E-12	-311.339E-3	-311.024E-3	1.91341E-3	40.0091E-12	-1.33436E+0	25.1767E-3
-322.835E-3	-4.87434E-12	-323.131E-3	-322.835E-3	-88.4673E-3	39.9980E-12	-1.36167E+0	25.3697E-3
-334.646E-3	-4.96610E-12	-334.909E-3	-334.646E-3	-80.2069E-3	39.8873E-12	-1.38157E+0	28.9384E-3
-346.457E-3	-5.17143E-12	-346.721E-3	-346.457E-3	-48.9086E-3	40.1717E-12	-1.37529E+0	22.0372E-3
-358.268E-3	-5.28282E-12	-358.559E-3	-358.268E-3	-106.408E-3	39.9604E-12	-1.37186E+0	25.3712E-3
-370.079E-3	-5.32946E-12	-370.362E-3	-370.079E-3	-260.974E-3	39.9746E-12	-1.44919E+0	27.8982E-3
-381.890E-3	-5.52140E-12	-382.128E-3	-381.890E-3	47.5519E-3	39.9924E-12	-1.36554E+0	26.4990E-3
-393.701E-3	-5.61164E-12	-393.999E-3	-393.701E-3	-89.5363E-6	40.0475E-12	-1.36769E+0	24.1655E-3
-405.512E-3	-5.74566E-12	-405.813E-3	-405.512E-3	-44.0606E-3	40.0021E-12	-1.40403E+0	25.2053E-3
-417.323E-3	-5.87088E-12	-417.607E-3	-417.323E-3	-5.02063E-3	40.0487E-12	-1.39693E+0	24.9371E-3
-429.134E-3	-5.95828E-12	-429.424E-3	-429.134E-3	-192.440E-3	39.9421E-12	-1.48722E+0	30.1824E-3
-440.945E-3	-6.28057E-12	-441.228E-3	-440.945E-3	8.37103E-3	39.9973E-12	-1.43332E+0	28.2645E-3
-452.756E-3	-6.32122E-12	-453.031E-3	-452.756E-3	-19.3551E-3	39.9715E-12	-1.44154E+0	25.2197E-3
-464.567E-3	-6.70109E-12	-464.853E-3	-464.567E-3	-230.798E-3	40.0690E-12	-1.54387E+0	25.6595E-3
-476.378E-3	-6.78352E-12	-476.666E-3	-476.378E-3	165.887E-3	39.8671E-12	-1.43016E+0	30.6320E-3
-488.189E-3	-7.09762E-12	-488.393E-3	-488.189E-3	-81.7939E-3	40.0273E-12	-1.51998E+0	25.9415E-3
-500.000E-3	-7.53555E-12	-500.246E-3	-500.000E-3	-42.0366E-3	40.0299E-12	-1.50562E+0	25.8128E-3
