Experiment	bias spectroscopy	
Date	30.11.2015 21:28:15	
User		
X (m)	29.07E-9	
Y (m)	-165.316E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	105.099E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-593.553E-3	
Amplitude (m)	40.5445E-12	
Frequency Shift (Hz)	-707.77E-3	
Excitation (V)	-306.015E-6	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
822.835E-3	89.3177E-12	822.227E-3	822.835E-3	82.9587E-3	40.0463E-12	-473.751E-3	25.4066E-3
811.024E-3	88.4140E-12	810.400E-3	811.024E-3	-137.533E-3	40.0845E-12	-544.168E-3	22.6870E-3
799.213E-3	87.8336E-12	798.630E-3	799.213E-3	-12.8298E-3	40.0456E-12	-516.649E-3	21.4517E-3
787.402E-3	86.5921E-12	786.798E-3	787.402E-3	-12.9170E-3	39.9701E-12	-511.012E-3	23.2585E-3
775.591E-3	85.7973E-12	775.008E-3	775.591E-3	159.631E-3	39.9949E-12	-447.890E-3	23.9842E-3
763.780E-3	85.0817E-12	763.183E-3	763.780E-3	-211.089E-3	39.9574E-12	-542.036E-3	25.3517E-3
751.969E-3	84.2229E-12	751.405E-3	751.969E-3	92.6385E-3	40.0773E-12	-480.481E-3	24.9534E-3
740.157E-3	83.1915E-12	739.607E-3	740.157E-3	-269.382E-3	40.1298E-12	-602.638E-3	18.2590E-3
728.346E-3	81.8582E-12	727.773E-3	728.346E-3	135.550E-3	39.8980E-12	-529.998E-3	21.0470E-3
716.535E-3	80.7066E-12	715.999E-3	716.535E-3	133.933E-3	39.9118E-12	-492.566E-3	26.6317E-3
704.724E-3	79.8766E-12	704.301E-3	704.724E-3	181.999E-3	39.9869E-12	-448.890E-3	24.4400E-3
692.913E-3	78.5825E-12	692.493E-3	692.913E-3	-97.5951E-3	40.1129E-12	-541.589E-3	20.3319E-3
681.102E-3	77.8814E-12	680.726E-3	681.102E-3	100.301E-3	40.0109E-12	-470.406E-3	23.7731E-3
669.291E-3	76.8161E-12	668.908E-3	669.291E-3	-141.839E-3	40.0256E-12	-569.781E-3	20.5039E-3
657.480E-3	76.1148E-12	657.076E-3	657.480E-3	121.927E-3	39.9457E-12	-474.103E-3	24.4855E-3
645.669E-3	74.9704E-12	645.265E-3	645.669E-3	2.83615E-3	40.0753E-12	-494.557E-3	20.6162E-3
633.858E-3	73.8982E-12	633.457E-3	633.858E-3	-127.479E-3	40.0954E-12	-519.713E-3	21.0387E-3
622.047E-3	72.8993E-12	621.657E-3	622.047E-3	41.6842E-3	39.9111E-12	-477.808E-3	24.2011E-3
610.236E-3	72.1934E-12	609.888E-3	610.236E-3	183.019E-3	40.0541E-12	-408.783E-3	26.0347E-3
598.425E-3	70.6409E-12	598.074E-3	598.425E-3	-65.1057E-3	39.9212E-12	-475.140E-3	26.2817E-3
586.614E-3	69.7826E-12	586.274E-3	586.614E-3	-99.9630E-3	40.1264E-12	-524.706E-3	22.2976E-3
574.803E-3	68.3241E-12	574.452E-3	574.803E-3	92.6065E-3	39.9154E-12	-475.668E-3	25.2142E-3
562.992E-3	67.7297E-12	562.667E-3	562.992E-3	6.25359E-3	40.0781E-12	-481.351E-3	23.8057E-3
551.181E-3	66.3059E-12	550.865E-3	551.181E-3	-3.22397E-3	39.9616E-12	-496.869E-3	24.9806E-3
539.370E-3	65.6492E-12	538.994E-3	539.370E-3	103.985E-3	40.0301E-12	-457.734E-3	22.7165E-3
527.559E-3	64.0676E-12	527.203E-3	527.559E-3	48.5798E-3	39.9434E-12	-462.595E-3	26.8605E-3
515.748E-3	62.7582E-12	515.371E-3	515.748E-3	133.953E-3	40.0230E-12	-434.755E-3	23.9350E-3
503.937E-3	61.3931E-12	503.592E-3	503.937E-3	-44.0515E-3	39.8479E-12	-493.978E-3	30.4264E-3
492.126E-3	60.9142E-12	491.767E-3	492.126E-3	-64.8280E-3	40.0621E-12	-513.385E-3	23.4523E-3
480.315E-3	59.5033E-12	479.956E-3	480.315E-3	-15.6946E-3	40.0151E-12	-514.314E-3	27.1829E-3
468.504E-3	58.4637E-12	468.166E-3	468.504E-3	-142.785E-3	40.0739E-12	-572.567E-3	22.6108E-3
456.693E-3	57.6290E-12	456.351E-3	456.693E-3	-39.7106E-3	40.0791E-12	-555.703E-3	23.4577E-3
444.882E-3	55.7623E-12	444.579E-3	444.882E-3	27.2407E-3	39.9548E-12	-534.104E-3	24.8021E-3
433.071E-3	54.8259E-12	432.749E-3	433.071E-3	67.4399E-3	40.0046E-12	-498.120E-3	24.3667E-3
421.260E-3	53.3908E-12	420.942E-3	421.260E-3	3.48269E-3	39.9580E-12	-532.728E-3	26.8712E-3
409.449E-3	52.0069E-12	409.164E-3	409.449E-3	-106.045E-3	39.9614E-12	-572.560E-3	25.0471E-3
397.638E-3	50.5779E-12	397.322E-3	397.638E-3	21.4897E-3	39.9208E-12	-553.491E-3	25.8795E-3
385.827E-3	49.6847E-12	385.558E-3	385.827E-3	106.772E-3	39.9825E-12	-549.230E-3	25.3066E-3
374.016E-3	48.1009E-12	373.710E-3	374.016E-3	-53.4982E-3	39.9410E-12	-583.176E-3	25.8710E-3
362.205E-3	47.3618E-12	361.912E-3	362.205E-3	1.06265E-3	40.0505E-12	-548.495E-3	22.0422E-3
350.394E-3	46.1876E-12	350.158E-3	350.394E-3	-12.9362E-3	40.0626E-12	-567.168E-3	24.0359E-3
338.583E-3	44.2466E-12	338.294E-3	338.583E-3	39.4708E-3	40.0370E-12	-564.983E-3	22.0350E-3
326.772E-3	43.0210E-12	326.514E-3	326.772E-3	63.7535E-3	39.9888E-12	-538.540E-3	26.8825E-3
314.961E-3	41.3029E-12	314.676E-3	314.961E-3	-56.1129E-3	39.9833E-12	-585.176E-3	26.4558E-3
303.150E-3	40.1791E-12	302.850E-3	303.150E-3	-248.501E-3	39.9729E-12	-658.649E-3	25.1744E-3
291.339E-3	38.7862E-12	291.103E-3	291.339E-3	190.287E-3	39.9795E-12	-534.456E-3	27.3927E-3
279.528E-3	37.1478E-12	279.276E-3	279.528E-3	94.8545E-3	39.9594E-12	-541.722E-3	25.8519E-3
267.717E-3	35.7507E-12	267.457E-3	267.717E-3	62.2529E-3	40.0268E-12	-547.042E-3	25.3876E-3
255.906E-3	34.2473E-12	255.643E-3	255.906E-3	-86.4232E-3	39.9457E-12	-610.154E-3	29.4991E-3
244.094E-3	32.8742E-12	243.867E-3	244.094E-3	-2.28842E-3	40.0691E-12	-601.507E-3	26.4691E-3
232.283E-3	31.4126E-12	232.009E-3	232.283E-3	46.9269E-3	40.0441E-12	-596.769E-3	22.8955E-3
220.472E-3	29.5833E-12	220.178E-3	220.472E-3	56.3420E-3	39.8671E-12	-610.629E-3	29.2101E-3
208.661E-3	28.2306E-12	208.397E-3	208.661E-3	-45.8799E-3	40.0344E-12	-628.874E-3	27.5498E-3
196.850E-3	26.2751E-12	196.565E-3	196.850E-3	-12.2461E-3	40.0320E-12	-619.897E-3	28.1747E-3
185.039E-3	24.8830E-12	184.799E-3	185.039E-3	15.8603E-3	39.9690E-12	-621.407E-3	26.3242E-3
173.228E-3	23.1823E-12	172.984E-3	173.228E-3	-230.482E-3	40.0881E-12	-731.018E-3	24.6454E-3
161.417E-3	21.3615E-12	161.151E-3	161.417E-3	19.1274E-3	39.9612E-12	-685.990E-3	27.2423E-3
149.606E-3	19.6480E-12	149.322E-3	149.606E-3	22.2117E-3	39.9770E-12	-677.788E-3	27.4610E-3
137.795E-3	18.0695E-12	137.539E-3	137.795E-3	31.2193E-3	40.0185E-12	-681.182E-3	27.3014E-3
125.984E-3	16.3880E-12	125.774E-3	125.984E-3	30.4658E-3	39.9858E-12	-672.880E-3	23.8089E-3
114.173E-3	14.7456E-12	113.935E-3	114.173E-3	112.151E-3	39.9363E-12	-676.361E-3	28.9152E-3
102.362E-3	13.2825E-12	102.136E-3	102.362E-3	96.3268E-3	40.0339E-12	-667.755E-3	27.3169E-3
90.5512E-3	11.6324E-12	90.3263E-3	90.5512E-3	71.5397E-3	39.9377E-12	-684.392E-3	29.0150E-3
78.7402E-3	9.96092E-12	78.4857E-3	78.7402E-3	29.3066E-3	40.0427E-12	-706.742E-3	27.0576E-3
66.9291E-3	8.24380E-12	66.6138E-3	66.9291E-3	-20.9006E-3	39.9621E-12	-732.041E-3	25.2174E-3
55.1181E-3	6.72514E-12	54.8437E-3	55.1181E-3	-70.3768E-3	39.9632E-12	-765.521E-3	29.9801E-3
43.3071E-3	5.03940E-12	43.0270E-3	43.3071E-3	-104.438E-3	39.9673E-12	-793.383E-3	26.7100E-3
31.4961E-3	3.68482E-12	31.1983E-3	31.4961E-3	-56.0661E-3	40.0185E-12	-807.718E-3	25.0153E-3
19.6850E-3	2.21163E-12	19.3929E-3	19.6850E-3	60.3364E-3	39.9490E-12	-788.830E-3	28.7761E-3
7.87402E-3	802.379E-15	7.54836E-3	7.87402E-3	-59.5514E-3	39.9762E-12	-821.505E-3	30.5103E-3
-3.93701E-3	-485.737E-15	-4.34494E-3	-3.93701E-3	-12.7456E-3	40.0232E-12	-821.653E-3	27.9691E-3
-15.7480E-3	-1.88862E-12	-16.1251E-3	-15.7480E-3	116.841E-3	40.0113E-12	-788.549E-3	27.9196E-3
-27.5591E-3	-3.25500E-12	-27.9413E-3	-27.5591E-3	-49.8399E-3	40.0096E-12	-837.546E-3	26.9065E-3
-39.3701E-3	-4.63947E-12	-39.7099E-3	-39.3701E-3	-50.6108E-3	39.9814E-12	-817.232E-3	27.5265E-3
-51.1811E-3	-5.91220E-12	-51.5651E-3	-51.1811E-3	-55.4776E-3	40.0362E-12	-839.111E-3	25.0866E-3
-62.9921E-3	-7.15952E-12	-63.3374E-3	-62.9921E-3	16.6931E-3	39.9373E-12	-821.448E-3	26.4629E-3
-74.8032E-3	-8.12484E-12	-75.1767E-3	-74.8032E-3	-17.7594E-3	40.0199E-12	-836.556E-3	27.1356E-3
-86.6142E-3	-8.77043E-12	-87.0323E-3	-86.6142E-3	-117.471E-3	39.9745E-12	-880.304E-3	28.8215E-3
-98.4252E-3	-9.41293E-12	-98.8032E-3	-98.4252E-3	108.576E-3	40.0319E-12	-811.732E-3	25.8214E-3
-110.236E-3	-9.89148E-12	-110.662E-3	-110.236E-3	-7.36457E-3	39.9067E-12	-822.138E-3	29.1706E-3
-122.047E-3	-10.4708E-12	-122.395E-3	-122.047E-3	-170.946E-3	39.9803E-12	-914.852E-3	28.8878E-3
-133.858E-3	-11.0257E-12	-134.248E-3	-133.858E-3	44.1540E-3	40.0302E-12	-874.578E-3	28.2505E-3
-145.669E-3	-11.3220E-12	-146.050E-3	-145.669E-3	34.8694E-3	39.9915E-12	-865.732E-3	28.4052E-3
-157.480E-3	-11.9261E-12	-157.822E-3	-157.480E-3	-108.889E-3	40.0864E-12	-920.620E-3	25.9539E-3
-169.291E-3	-12.3123E-12	-169.686E-3	-169.291E-3	-64.1347E-3	39.9225E-12	-937.706E-3	29.9886E-3
-181.102E-3	-13.0241E-12	-181.432E-3	-181.102E-3	-91.1550E-3	40.0331E-12	-944.472E-3	26.3506E-3
-192.913E-3	-13.6184E-12	-193.239E-3	-192.913E-3	-29.6122E-3	39.9621E-12	-950.953E-3	29.9906E-3
-204.724E-3	-14.1765E-12	-205.068E-3	-204.724E-3	-14.5748E-3	39.9734E-12	-951.829E-3	30.8266E-3
-216.535E-3	-14.8565E-12	-216.872E-3	-216.535E-3	113.812E-3	40.0781E-12	-937.633E-3	25.4967E-3
-228.346E-3	-15.5093E-12	-228.696E-3	-228.346E-3	61.4809E-3	40.0463E-12	-947.171E-3	25.1628E-3
-240.157E-3	-15.8981E-12	-240.494E-3	-240.157E-3	18.8776E-3	39.9465E-12	-938.616E-3	30.4207E-3
-251.969E-3	-16.7263E-12	-252.321E-3	-251.969E-3	-167.429E-3	40.0207E-12	-1.02061E+0	29.2198E-3
-263.780E-3	-17.0097E-12	-264.090E-3	-263.780E-3	-51.4016E-3	39.9551E-12	-1.00575E+0	27.7839E-3
-275.591E-3	-17.9364E-12	-275.889E-3	-275.591E-3	-53.3287E-3	39.9860E-12	-1.02358E+0	26.3967E-3
-287.402E-3	-18.6775E-12	-287.737E-3	-287.402E-3	86.3672E-3	40.0854E-12	-977.596E-3	23.5924E-3
-299.213E-3	-19.1116E-12	-299.531E-3	-299.213E-3	56.3144E-3	39.9679E-12	-992.812E-3	29.1416E-3
-311.024E-3	-20.0226E-12	-311.358E-3	-311.024E-3	-1.84027E-3	40.0017E-12	-1.01192E+0	29.4551E-3
-322.835E-3	-20.7643E-12	-323.152E-3	-322.835E-3	-141.072E-3	40.0219E-12	-1.07200E+0	27.0697E-3
-334.646E-3	-21.2961E-12	-334.920E-3	-334.646E-3	-63.9318E-3	39.9217E-12	-1.08176E+0	27.6901E-3
-346.457E-3	-21.9378E-12	-346.736E-3	-346.457E-3	74.8725E-3	39.9724E-12	-1.04685E+0	28.8356E-3
-358.268E-3	-22.7668E-12	-358.575E-3	-358.268E-3	100.171E-3	40.0250E-12	-1.03876E+0	27.4699E-3
-370.079E-3	-23.6681E-12	-370.374E-3	-370.079E-3	-107.137E-3	40.0034E-12	-1.12022E+0	27.7279E-3
-381.890E-3	-23.9561E-12	-382.138E-3	-381.890E-3	195.705E-3	40.0017E-12	-1.05212E+0	27.4430E-3
-393.701E-3	-24.6241E-12	-393.997E-3	-393.701E-3	-84.7914E-3	39.9670E-12	-1.11576E+0	29.8838E-3
-405.512E-3	-25.2981E-12	-405.816E-3	-405.512E-3	-88.7626E-3	39.9162E-12	-1.13259E+0	29.9795E-3
-417.323E-3	-26.4004E-12	-417.622E-3	-417.323E-3	134.608E-3	40.0991E-12	-1.07456E+0	27.1319E-3
-429.134E-3	-26.5320E-12	-429.422E-3	-429.134E-3	-111.450E-3	39.9579E-12	-1.17565E+0	29.9590E-3
-440.945E-3	-27.6051E-12	-441.232E-3	-440.945E-3	-750.643E-6	39.9891E-12	-1.17604E+0	27.2544E-3
-452.756E-3	-27.8993E-12	-453.029E-3	-452.756E-3	98.9005E-3	40.0339E-12	-1.13240E+0	26.1021E-3
-464.567E-3	-28.4584E-12	-464.867E-3	-464.567E-3	-204.940E-3	40.0257E-12	-1.24228E+0	28.7858E-3
-476.378E-3	-28.9039E-12	-476.693E-3	-476.378E-3	19.7500E-3	40.0344E-12	-1.20297E+0	24.8309E-3
-488.189E-3	-29.5987E-12	-488.413E-3	-488.189E-3	31.6097E-3	40.0317E-12	-1.22015E+0	27.7052E-3
-500.000E-3	-29.5159E-12	-500.248E-3	-500.000E-3	21.5223E-3	39.9643E-12	-1.20757E+0	27.0754E-3
