Experiment	bias spectroscopy	
Date	01.12.2015 03:10:20	
User		
X (m)	280.888E-9	
Y (m)	-138.825E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	94.5777E-12	
Z (m)	-4.07703E-9	
Phase (deg)	157.667E-3	
Amplitude (m)	40.3338E-12	
Frequency Shift (Hz)	-1.01178E+0	
Excitation (V)	23.7936E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
716.535E-3	69.2079E-12	716.010E-3	716.535E-3	6.33898E-3	39.9488E-12	-1.04232E+0	23.9089E-3
704.724E-3	68.4488E-12	704.311E-3	704.724E-3	-46.1409E-3	39.9760E-12	-1.03907E+0	23.6698E-3
692.913E-3	66.7765E-12	692.516E-3	692.913E-3	174.207E-3	39.8296E-12	-953.882E-3	29.7073E-3
681.102E-3	66.5706E-12	680.739E-3	681.102E-3	-219.181E-3	40.1478E-12	-1.10118E+0	17.6729E-3
669.291E-3	64.9497E-12	668.925E-3	669.291E-3	4.97694E-3	39.9389E-12	-1.03945E+0	22.0519E-3
657.480E-3	64.4507E-12	657.090E-3	657.480E-3	-2.08495E-3	40.0254E-12	-1.05520E+0	20.8642E-3
645.669E-3	63.2111E-12	645.282E-3	645.669E-3	105.639E-3	39.9189E-12	-1.00741E+0	27.7444E-3
633.858E-3	62.3641E-12	633.475E-3	633.858E-3	55.2987E-3	40.1110E-12	-1.01802E+0	23.5834E-3
622.047E-3	61.2269E-12	621.671E-3	622.047E-3	-110.685E-3	39.9139E-12	-1.07516E+0	25.1443E-3
610.236E-3	60.2802E-12	609.900E-3	610.236E-3	179.198E-3	40.0456E-12	-1.01311E+0	21.9056E-3
598.425E-3	58.4336E-12	598.092E-3	598.425E-3	105.322E-3	40.0033E-12	-1.03497E+0	22.6801E-3
586.614E-3	58.3111E-12	586.281E-3	586.614E-3	-94.7341E-3	40.0012E-12	-1.07970E+0	22.7354E-3
574.803E-3	56.7275E-12	574.469E-3	574.803E-3	-56.3393E-3	39.8856E-12	-1.10990E+0	25.8715E-3
562.992E-3	56.0873E-12	562.688E-3	562.992E-3	181.876E-3	40.0116E-12	-996.219E-3	24.2489E-3
551.181E-3	54.5884E-12	550.880E-3	551.181E-3	-73.2449E-3	39.9504E-12	-1.06257E+0	27.8521E-3
539.370E-3	53.6793E-12	539.012E-3	539.370E-3	35.0515E-3	40.0282E-12	-1.04519E+0	25.4837E-3
527.559E-3	52.3070E-12	527.218E-3	527.559E-3	43.7181E-3	40.0341E-12	-1.06033E+0	23.0752E-3
515.748E-3	50.8537E-12	515.389E-3	515.748E-3	25.0964E-3	39.9132E-12	-1.07063E+0	24.5502E-3
503.937E-3	50.0718E-12	503.603E-3	503.937E-3	-17.8217E-3	39.9687E-12	-1.08923E+0	27.5066E-3
492.126E-3	49.0002E-12	491.775E-3	492.126E-3	123.791E-3	40.0697E-12	-1.05634E+0	23.1651E-3
480.315E-3	47.9566E-12	479.966E-3	480.315E-3	-34.7147E-3	39.9440E-12	-1.08974E+0	25.5246E-3
468.504E-3	46.4961E-12	468.173E-3	468.504E-3	78.7571E-3	39.9685E-12	-1.06383E+0	23.8055E-3
456.693E-3	45.4634E-12	456.362E-3	456.693E-3	-80.5781E-3	40.0003E-12	-1.10726E+0	22.9809E-3
444.882E-3	44.3421E-12	444.591E-3	444.882E-3	57.2516E-3	39.9723E-12	-1.08150E+0	26.0716E-3
433.071E-3	43.1994E-12	432.756E-3	433.071E-3	78.2153E-3	40.0150E-12	-1.06626E+0	25.7066E-3
421.260E-3	42.0750E-12	420.943E-3	421.260E-3	-23.8322E-3	40.0486E-12	-1.08559E+0	26.0128E-3
409.449E-3	40.6739E-12	409.164E-3	409.449E-3	7.55869E-3	39.9817E-12	-1.09093E+0	26.5210E-3
397.638E-3	39.6010E-12	397.313E-3	397.638E-3	-24.4748E-3	39.9698E-12	-1.12070E+0	28.7803E-3
385.827E-3	38.4006E-12	385.550E-3	385.827E-3	80.4874E-3	40.0408E-12	-1.08430E+0	24.4673E-3
374.016E-3	37.1413E-12	373.710E-3	374.016E-3	-30.5832E-3	39.9446E-12	-1.12768E+0	26.3241E-3
362.205E-3	35.8828E-12	361.913E-3	362.205E-3	-119.780E-3	40.0874E-12	-1.15801E+0	23.6421E-3
350.394E-3	34.7698E-12	350.168E-3	350.394E-3	100.734E-3	39.9565E-12	-1.10868E+0	27.4041E-3
338.583E-3	33.6884E-12	338.313E-3	338.583E-3	-68.4809E-3	40.0640E-12	-1.14207E+0	22.2860E-3
326.772E-3	32.1714E-12	326.527E-3	326.772E-3	43.0084E-3	39.9565E-12	-1.12800E+0	24.5818E-3
314.961E-3	31.2713E-12	314.694E-3	314.961E-3	76.7023E-3	39.9757E-12	-1.12813E+0	24.0096E-3
303.150E-3	29.9506E-12	302.863E-3	303.150E-3	3.66853E-3	40.0566E-12	-1.15277E+0	25.3684E-3
291.339E-3	28.9500E-12	291.111E-3	291.339E-3	-34.8358E-3	40.0998E-12	-1.16204E+0	22.9619E-3
279.528E-3	27.5011E-12	279.289E-3	279.528E-3	-59.1016E-3	39.8980E-12	-1.18978E+0	29.2156E-3
267.717E-3	26.5765E-12	267.472E-3	267.717E-3	-71.7879E-3	40.0564E-12	-1.17843E+0	24.5459E-3
255.906E-3	25.5403E-12	255.645E-3	255.906E-3	13.5173E-3	40.0127E-12	-1.17801E+0	24.3536E-3
244.094E-3	24.0807E-12	243.871E-3	244.094E-3	2.46196E-3	39.9538E-12	-1.16023E+0	25.4676E-3
232.283E-3	22.8903E-12	232.016E-3	232.283E-3	-190.570E-3	40.0700E-12	-1.22217E+0	23.3726E-3
220.472E-3	21.4982E-12	220.176E-3	220.472E-3	-73.7708E-3	39.9987E-12	-1.23570E+0	24.8719E-3
208.661E-3	20.5708E-12	208.395E-3	208.661E-3	167.585E-3	40.0002E-12	-1.15344E+0	25.1665E-3
196.850E-3	19.1275E-12	196.572E-3	196.850E-3	-3.17236E-3	39.9185E-12	-1.19139E+0	24.5007E-3
185.039E-3	18.0714E-12	184.817E-3	185.039E-3	-42.1631E-3	40.0061E-12	-1.21281E+0	27.4505E-3
173.228E-3	16.9659E-12	173.005E-3	173.228E-3	-122.736E-3	39.9984E-12	-1.24576E+0	26.0284E-3
161.417E-3	15.6425E-12	161.171E-3	161.417E-3	121.477E-3	40.0096E-12	-1.17889E+0	27.0407E-3
149.606E-3	14.4474E-12	149.346E-3	149.606E-3	20.2426E-3	40.0371E-12	-1.20276E+0	25.4424E-3
137.795E-3	13.2387E-12	137.544E-3	137.795E-3	-74.6542E-3	40.0347E-12	-1.24487E+0	22.9619E-3
125.984E-3	12.1563E-12	125.787E-3	125.984E-3	131.269E-3	39.9633E-12	-1.19986E+0	24.9432E-3
114.173E-3	11.0769E-12	113.945E-3	114.173E-3	54.9190E-3	39.9739E-12	-1.20384E+0	26.8815E-3
102.362E-3	9.78216E-12	102.147E-3	102.362E-3	-141.607E-3	40.0155E-12	-1.28488E+0	25.0864E-3
90.5512E-3	8.64947E-12	90.3362E-3	90.5512E-3	16.5130E-3	40.0420E-12	-1.25288E+0	25.0850E-3
78.7402E-3	7.51899E-12	78.5031E-3	78.7402E-3	-28.5694E-3	39.9733E-12	-1.26956E+0	25.6906E-3
66.9291E-3	6.39721E-12	66.6360E-3	66.9291E-3	88.2899E-3	39.9722E-12	-1.22604E+0	28.5407E-3
55.1181E-3	5.29181E-12	54.8698E-3	55.1181E-3	-20.3783E-3	39.9931E-12	-1.27641E+0	25.4111E-3
43.3071E-3	4.17650E-12	43.0367E-3	43.3071E-3	18.5440E-3	39.9900E-12	-1.29395E+0	27.2082E-3
31.4961E-3	3.02382E-12	31.2164E-3	31.4961E-3	-212.145E-3	39.9925E-12	-1.37533E+0	26.5683E-3
19.6850E-3	1.84318E-12	19.4240E-3	19.6850E-3	-19.9253E-3	39.9876E-12	-1.35487E+0	27.2613E-3
7.87402E-3	694.912E-15	7.55991E-3	7.87402E-3	132.801E-3	40.0191E-12	-1.30940E+0	26.3128E-3
-3.93701E-3	-443.904E-15	-4.31927E-3	-3.93701E-3	-27.2425E-3	39.9952E-12	-1.36377E+0	26.5986E-3
-15.7480E-3	-1.65709E-12	-16.1053E-3	-15.7480E-3	28.1301E-3	39.9732E-12	-1.33521E+0	24.3022E-3
-27.5591E-3	-2.94172E-12	-27.9169E-3	-27.5591E-3	-42.3951E-3	40.0587E-12	-1.37930E+0	25.5991E-3
-39.3701E-3	-4.10090E-12	-39.6813E-3	-39.3701E-3	-6.34958E-3	40.0012E-12	-1.37241E+0	25.0174E-3
-51.1811E-3	-5.27458E-12	-51.5449E-3	-51.1811E-3	-44.1225E-3	40.0496E-12	-1.40999E+0	27.0099E-3
-62.9921E-3	-6.47620E-12	-63.3149E-3	-62.9921E-3	7.14481E-3	39.9872E-12	-1.40101E+0	28.2435E-3
-74.8032E-3	-7.25979E-12	-75.1494E-3	-74.8032E-3	-40.3189E-3	40.0413E-12	-1.41681E+0	23.0656E-3
-86.6142E-3	-7.83142E-12	-87.0061E-3	-86.6142E-3	-13.4305E-3	39.9905E-12	-1.43692E+0	24.3890E-3
-98.4252E-3	-8.46393E-12	-98.7776E-3	-98.4252E-3	35.3793E-3	39.9994E-12	-1.40635E+0	25.9899E-3
-110.236E-3	-9.09838E-12	-110.632E-3	-110.236E-3	-38.1710E-3	39.9643E-12	-1.44111E+0	28.6412E-3
-122.047E-3	-9.79259E-12	-122.376E-3	-122.047E-3	-43.0765E-3	40.0251E-12	-1.44775E+0	29.0149E-3
-133.858E-3	-10.7134E-12	-134.230E-3	-133.858E-3	101.875E-3	40.0186E-12	-1.40796E+0	26.1027E-3
-145.669E-3	-11.4435E-12	-146.027E-3	-145.669E-3	134.349E-3	40.0117E-12	-1.38484E+0	25.8382E-3
-157.480E-3	-12.4272E-12	-157.803E-3	-157.480E-3	-49.4901E-3	39.9406E-12	-1.44658E+0	26.3495E-3
-169.291E-3	-12.9961E-12	-169.674E-3	-169.291E-3	-46.7184E-3	40.0272E-12	-1.45993E+0	27.8054E-3
-181.102E-3	-13.8248E-12	-181.417E-3	-181.102E-3	62.8752E-3	39.9664E-12	-1.45732E+0	27.5496E-3
-192.913E-3	-14.4915E-12	-193.219E-3	-192.913E-3	-218.881E-3	39.9387E-12	-1.55873E+0	28.2463E-3
-204.724E-3	-16.2888E-12	-205.054E-3	-204.724E-3	-29.7101E-3	39.9619E-12	-1.53546E+0	26.7429E-3
-216.535E-3	-17.2948E-12	-216.857E-3	-216.535E-3	99.1609E-3	39.9968E-12	-1.49769E+0	29.5494E-3
-228.346E-3	-17.5746E-12	-228.671E-3	-228.346E-3	-19.8100E-3	40.0136E-12	-1.54438E+0	26.3706E-3
-240.157E-3	-17.9466E-12	-240.482E-3	-240.157E-3	-42.6522E-3	40.0395E-12	-1.56014E+0	25.7976E-3
-251.969E-3	-18.6962E-12	-252.309E-3	-251.969E-3	42.8500E-3	39.9426E-12	-1.55803E+0	26.8409E-3
-263.780E-3	-19.9044E-12	-264.072E-3	-263.780E-3	-193.322E-3	40.0129E-12	-1.64130E+0	27.1462E-3
-275.591E-3	-20.5704E-12	-275.883E-3	-275.591E-3	22.4300E-3	39.9513E-12	-1.59316E+0	27.0460E-3
-287.402E-3	-21.4601E-12	-287.726E-3	-287.402E-3	-56.1102E-3	40.0144E-12	-1.61592E+0	27.5770E-3
-299.213E-3	-22.4139E-12	-299.513E-3	-299.213E-3	-39.1988E-3	39.9429E-12	-1.62111E+0	28.7290E-3
-311.024E-3	-23.3027E-12	-311.338E-3	-311.024E-3	-41.2710E-3	40.0253E-12	-1.64100E+0	28.0481E-3
-322.835E-3	-24.3771E-12	-323.133E-3	-322.835E-3	-30.9708E-3	40.0755E-12	-1.66594E+0	27.1582E-3
-334.646E-3	-26.4235E-12	-334.906E-3	-334.646E-3	-172.222E-3	40.0543E-12	-1.71939E+0	22.8296E-3
-346.457E-3	-26.9458E-12	-346.727E-3	-346.457E-3	45.5838E-3	40.0067E-12	-1.67316E+0	26.4295E-3
-358.268E-3	-27.1727E-12	-358.564E-3	-358.268E-3	-11.5814E-3	40.0124E-12	-1.68698E+0	27.0106E-3
-370.079E-3	-26.8591E-12	-370.357E-3	-370.079E-3	-157.242E-3	40.0682E-12	-1.74947E+0	24.0043E-3
-381.890E-3	-27.6468E-12	-382.130E-3	-381.890E-3	-67.4299E-3	39.9248E-12	-1.73004E+0	26.9282E-3
-393.701E-3	-29.0799E-12	-394.002E-3	-393.701E-3	-187.755E-3	40.0365E-12	-1.80630E+0	30.1088E-3
-405.512E-3	-29.9599E-12	-405.813E-3	-405.512E-3	-8.32382E-3	40.0198E-12	-1.76660E+0	28.2992E-3
-417.323E-3	-30.9393E-12	-417.617E-3	-417.323E-3	-112.108E-3	39.9931E-12	-1.81019E+0	28.1125E-3
-429.134E-3	-32.1104E-12	-429.425E-3	-429.134E-3	16.3591E-3	39.9933E-12	-1.77307E+0	26.9677E-3
-440.945E-3	-33.4446E-12	-441.229E-3	-440.945E-3	-177.359E-3	40.0058E-12	-1.85167E+0	25.6931E-3
-452.756E-3	-34.3563E-12	-453.033E-3	-452.756E-3	-541.505E-6	40.0539E-12	-1.82866E+0	27.0136E-3
-464.567E-3	-35.3386E-12	-464.855E-3	-464.567E-3	49.8210E-3	39.9403E-12	-1.80919E+0	27.4844E-3
-476.378E-3	-37.2473E-12	-476.685E-3	-476.378E-3	31.6028E-3	39.9732E-12	-1.82158E+0	28.2136E-3
-488.189E-3	-38.2036E-12	-488.414E-3	-488.189E-3	-238.441E-3	39.9959E-12	-1.93287E+0	29.7364E-3
-500.000E-3	-39.7626E-12	-500.252E-3	-500.000E-3	7.16608E-3	39.9815E-12	-1.91518E+0	27.2952E-3
